,,,,,,,,,,,,,,,
Fortrain_Alias,Input_Name,S,Definitions,ind_dim,Vancouver-SS 1st Expr.,Oliver's Parameters,London DF (KCL),London - Van,Berlin,physics scheme,Options Linked To,Initial State; Parameter: Method;Internal; NotUed,Requirement Level,SUEWS File,Issues
dz_roof,,,,"(1, 3)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(1, 4)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(2, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(2, 1)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(2, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(2, 3)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(2, 4)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(0, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(0, 1)",0.15,,0.15,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(0, 2)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(0, 3)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(0, 4)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(1, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(1, 1)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(1, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(1, 3)",0.5,,0.5,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(1, 4)",1.6,,1.6,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(2, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(2, 1)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(2, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(2, 3)",0.5,,0.5,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(2, 4)",1.6,,1.6,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(3, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(3, 1)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(3, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(3, 3)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(3, 4)",2.2,,2.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(4, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(4, 1)",0.05,,0.05,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(4, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(4, 3)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(4, 4)",2.2,,2.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(5, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(5, 1)",0.05,,0.05,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(5, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(5, 3)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(5, 4)",2.2,,2.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(6, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(6, 1)",0.05,,0.05,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(6, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(6, 3)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_surf,,,,"(6, 4)",2.2,,2.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(0, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(0, 1)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(0, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(0, 3)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(0, 4)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(1, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(1, 1)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(1, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(1, 3)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(1, 4)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(2, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(2, 1)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(2, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(2, 3)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_wall,,,,"(2, 4)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
ef_umolco2perj,,,,0,0.0025,,1.159,-1.1565,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_SiteSelect.txt,
emis,,,,"(0,)",0.95,,0.95,,,NetRadiationMethod,<500: NARP,,,,
emis,,,,"(1,)",0.91,,0.91,,,NetRadiationMethod,<500: NARP,,,,
emis,,,,"(2,)",0.98,,0.98,,,NetRadiationMethod,<500: NARP,,,,
emis,,,,"(3,)",0.98,,0.98,,,NetRadiationMethod,<500: NARP,,,,
emis,,,,"(4,)",0.93,,0.93,,,NetRadiationMethod,<500: NARP,,,,
emis,,,,"(5,)",0.94,,0.94,,,NetRadiationMethod,<500: NARP,,,,
emis,,,,"(6,)",0.95,,0.95,,,NetRadiationMethod,<500: NARP,,,,
emis_roof,,,,"(0,)",0.95,,0.95,,,NetRadiationMethod,>1000:SS,Parameter,,,
emis_roof,,,,"(1,)",0.95,,0.95,,,NetRadiationMethod,>1000:SS,Parameter,,,
emis_roof,,,,"(2,)",0.95,,0.95,,,NetRadiationMethod,>1000:SS,Parameter,,,
emis_wall,,,,"(0,)",0.95,,0.95,,,NetRadiationMethod,>1000:SS,Parameter,,,
emis_wall,,,,"(1,)",0.95,,0.95,,,NetRadiationMethod,>1000:SS,Parameter,,,
emis_wall,,,,"(2,)",0.95,,0.95,,,NetRadiationMethod,>1000:SS,Parameter,,,
emissionsmethod,,,,0,2,,2,,,DiagMethod,Method_Selection,Internal,,,
enddls,,,,0,307,305,303,4,,daylightsavings - all human activities,NEW Option Automatic via Python Package or provide,Parameter/ Python package,,,
enef_v_jkm,,,Emission factor for heat [J k|m^-1|].,0,3970000,,3970000,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_AnthropogenicEmission.txt,
evapmethod,,,,0,2,,2,,,EvapMethod,Method_Selection,,,,
evetreeh,,,Mean height of evergreen trees [m],0,10.6,10.6,13.1,-2.5,,SiteDescription,SiteDescription,,,SUEWS_SiteSelect.txt,
faibldg,,,Frontal area index for buildings [-],0,0.3,,0.3,,,RoughLenMomMethod,3: MacDonald,,,,
faidectree,,,Frontal area index for deciduous trees [-],0,0.05,,0.05,,,RoughLenMomMethod,3: MacDonald,,,,
faievetree,,,Frontal area index for evergreen trees [-],0,0.05,,0.05,,,RoughLenMomMethod,3: MacDonald,,,,
faut,,,Fraction of irrigated area that is irrigated using automated systems,0,0.01,0.01,0,0.01,,WaterUseMethod,0: Modelled,,,SUEWS_Irrigation.txt,
fcef_v_kgkm,,,,"(0,)",0.285,,0.2069,0.0781,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,,
fcef_v_kgkm,,,,"(1,)",0.285,,0.2069,0.0781,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,,
flowchange,,,,0,0,,0,,,surfacewater,NA,Parameter,,SUEWS_SiteSelect.txt,
frfossilfuel_heat,,,,0,0.05,,0.7,-0.65,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,,
frfossilfuel_nonheat,,,,0,0,,0.7,-0.7,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,,
g1,,,,0,3,3,3.5,,,gsModel,ALL,Parameter,,SUEWS_Conductance.txt,g1–g6 should be renamed with explicit names; could use names as O22 GMD paper
g2,,,,0,359.1,359.1,200,,,gsModel,ALL,Parameter,,SUEWS_Conductance.txt,g1–g6 should be renamed with explicit names; could use names as O22 GMD paper
g3,,,,0,0.213,0.213,0.13,,,gsModel,ALL,Parameter,,SUEWS_Conductance.txt,g1–g6 should be renamed with explicit names; could use names as O22 GMD paper
g4,,,,0,3.32,3.32,0.7,,,gsModel,ALL,Parameter,,SUEWS_Conductance.txt,g1–g6 should be renamed with explicit names; could use names as O22 GMD paper
g5,,,,0,9.42,9.42,30,,,gsModel,ALL,Parameter,,SUEWS_Conductance.txt,g1–g6 should be renamed with explicit names; could use names as O22 GMD paper
g6,,,,0,0.016,0.016,0.05,,,gsModel,ALL,Parameter,,SUEWS_Conductance.txt,g1–g6 should be renamed with explicit names; could use names as O22 GMD paper
gdd_id,,,,"(0,)",0,,0,,,LAIcalcyes,needs to be linked to a method,Parameter,,,
gdd_id,,,,"(1,)",0,,0,,,LAIcalcyes,needs to be linked to a method,Parameter,,,
gdd_id,,,,"(2,)",0,,0,,,LAIcalcyes,needs to be linked to a method,Parameter,,,
gddfull,,,,"(0,)",300,300,300,,,LAI,needs to be linked to a method,Parameter,,,
gddfull,,,,"(1,)",300,300,300,,,LAI,needs to be linked to a method,Parameter,,,
gddfull,,,,"(2,)",300,300,300,,,LAI,needs to be linked to a method,Parameter,,,
gridiv,,,?,0,1,,1,,,SiteDescription,Grid,internal,,NA,
ground_albedo_dir_mult_fact,,,Ratio of the direct and diffuse albedo of the ground,0,1,,1,,,NetRadiationMethod,>1000: SS,Parameter,,,
gsmodel,,,,0,1,1,1,,,gsModel,Method_Selection,MethodSelection,,,
h_maintain,,,,0,-999,,-999,,,WaterUseMethod,ALL,Parameter,,SUEWS_Irrigation.txt,
hdd_id,,,Headting degree day,"(0,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(1,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(2,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(3,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(4,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(5,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(6,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(7,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(8,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(9,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(10,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
hdd_id,,,,"(11,)",0,,0,,,EmissionsMethod,2: Jarvi-2011,Initial State,,,
height,,,Height of layer interface,"(0,)",0,,0,,,NetRadiationMethod,>1000:SS,Parameter,,SPARTACUS_SUEWS,
height,,,,"(1,)",11,,11,,,NetRadiationMethod,>1000:SS,Parameter,,SUEWS_SPARTACUS,
height,,,,"(2,)",15,,15,,,NetRadiationMethod,>1000:SS,Parameter,,SUEWS_SPARTACUS,
height,,,,"(3,)",22,,22,,,NetRadiationMethod,>1000:SS,Parameter,,SUEWS_SPARTACUS,
humactivity_24hr,,,Hourly profile values used in human activity calculation. WD,"(0, 0)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,"need to clarify differences between profiles, are both  needed - is this for CO2 and the other QF"
humactivity_24hr,,,Hourly profile values used in human activity calculation. WE,"(0, 1)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(1, 0)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(1, 1)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(2, 0)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(2, 1)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(3, 0)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(3, 1)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(4, 0)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(4, 1)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(5, 0)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(5, 1)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(6, 0)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(6, 1)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(7, 0)",1.5,,1.5,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(7, 1)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(8, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(8, 1)",1.5,,1.5,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(9, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(9, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(10, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(10, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(11, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(11, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(12, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(12, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(13, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(13, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(14, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(14, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(15, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(15, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(16, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(16, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(17, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(17, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(18, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(18, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(19, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(19, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(20, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(20, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(21, 0)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(21, 1)",2,,2,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(22, 0)",1.5,,1.5,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(22, 1)",1.5,,1.5,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(23, 0)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
humactivity_24hr,,,,"(23, 1)",1,Jarvi (2011),1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_Profiles.txt,
icefrac,,,,"(0,)",0.2,,0.2,,,SnowUse,1: SnowCalc,,,,
icefrac,,,,"(1,)",0.2,,0.2,,,SnowUse,1: SnowCalc,,,,
icefrac,,,,"(2,)",0.2,,0.2,,,SnowUse,1: SnowCalc,,,,
icefrac,,,,"(3,)",0.2,,0.2,,,SnowUse,1: SnowCalc,,,,
icefrac,,,,"(4,)",0.2,,0.2,,,SnowUse,1: SnowCalc,,,,
icefrac,,,,"(5,)",0.2,,0.2,,,SnowUse,1: SnowCalc,,,,
icefrac,,,,"(6,)",0.2,,0.2,,,SnowUse,1: SnowCalc,,,,
ie_a,,,,"(0,)",-84.54,-84.54,0,-84.54,,WaterUseMethod,0:Modelled,,,,
ie_a,,,,"(1,)",9.96,9.96,0,9.96,,WaterUseMethod,0:Modelled,,,,
ie_a,,,,"(2,)",3.67,3.67,0,3.67,,WaterUseMethod,0:Modelled,,,,
ie_end,,,,0,288,288,366,-78,,WaterUseMethod,0:Modelled,,,,
ie_m,,,,"(0,)",-25.36,-25.36,0,-25.36,,WaterUseMethod,0:Modelled,,,,
ie_m,,,,"(1,)",3,3,0,3,,WaterUseMethod,0:Modelled,,,,
ie_m,,,,"(2,)",1.1,1.1,0,1.1,,WaterUseMethod,0:Modelled,,,,
ie_start,,,,0,121,,1,120,,WaterUseMethod,All,,,SUEWS_Irrigation.txt,
internalwateruse_h,,,,0,0,,0,,,WaterUseMethod,ALL,Parameter,,,
irrfracbldgs,,,,0,0,0,0,,,WaterUseMethod,All,,,,
irrfracbsoil,,,,0,0,0,0,,,WaterUseMethod,All,,,,
irrfracdectr,,,,0,0,0,0,,,WaterUseMethod,All,,,,
irrfracevetr,,,,0,0,0,0,,,WaterUseMethod,All,,,,
irrfracgrass,,,,0,0.9,0.9,0,0.9,,WaterUseMethod,All,,,,
irrfracpaved,,,,0,0,0,0,,,WaterUseMethod,All,,,,
irrfracwater,,,,0,0,0,0,,,WaterUseMethod,All,,,,
k_roof,,,,"(0, 0)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(0, 1)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(0, 2)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(0, 3)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(0, 4)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(1, 0)",2.2,,2.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(1, 1)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(1, 2)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(1, 3)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(1, 4)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(2, 0)",2.2,,2.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(2, 1)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(2, 2)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(2, 3)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_roof,,,,"(2, 4)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(0, 0)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(0, 1)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(0, 2)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(0, 3)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(0, 4)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
