SuPy Input,Units,Input Location,Input Type,Category,SubCategory,Process,Subject,Scale,Model,Description,Notes,SubModules,SubModules,SubModules,Transition py->f,CBLUse,SnowUse,NetRadiationMethod,BaseTMethod,EmissionsMethod,StorageHeatMethod,OHMIncQF,StabilityMethod,RoughLenHeatMethod,RoughLenMomMethod,SMDMethod,WaterUseMethod,DiagMethod,stebbsmethod,Driver,NARP,BEERS,STEBBS,waterdist,anemsn,RSL,ESTM,resist,SPARTACUS-S,atmmoisstab,biogenCO2,OHM,LUMPS,dailystate,ANOHM,EHC,SNOW,toSUEWS,toSTEBBS,toSPARTACUS-S
RoughLenMomMethod,[-],RunControl.nml,Method,Method,,,Atmosphere,,SUEWS,Determines how aerodynamic roughness length (z0m) and zero displacement height (zdm) are calculated,,,,,,,,,,,,,,-,=,,,,-,config%RoughLenMomMethod,-,-,-,-,-,-,-,RoughLenMomMethod,-,-,-,-,-,-,-,,,,,
SurfaceArea,[ha],SUEWS_SiteSelect.txt,Parameter,Morphology,,,,Grid,SUEWS,Area of the grid,,,,,,,,,,,,,,,,,,,,siteInfo%surfacearea,,,,,,SurfaceArea,,,,,,,,,,,,,,
AreaWall,[m2],SUEWS_SiteSelect.txt,Parameter,Morphology,,,Buildings,,SUEWS,Area of wall within the grid,Not used ?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nlayers,[-],SUEWS_SPARTACUS.nml,Parameter,Height,,,,,SPARTACUS-S,Number of vertical layers in the canopy,,,,,,,,,,,,,,-,-,,,,-,,,,,,,,,,,,,,,,,,,"H_Bldgs, z0, zd",Height,-
n_vegetation_region_urban,[-],SUEWS_SPARTACUS.nml,Method,Land Cover,,,,,SPARTACUS-S,Number of regions used to describe vegetation,,,,,,,,,,,,,,,,,,,,spartacusPrm%n_vegetation_region_urban,-,-,-,-,-,-,-,-,n_vegetation_region_urban,-,-,-,-,-,-,,,,-,-
height,[m],SUEWS_SPARTACUS.nml,Parameter,Height,,,Buildings,Building,SPARTACUS-S,Height of the layer interfaces,,suews_phys_spartacus.f95,,,,,,,,,,,,-,-,,,,-,spartacusPrm%height,-,-,-,,,,height,,height,,,,,,,,,"H_Bldgs, z0, zd",Height,-
building_scale,[m],SUEWS_SPARTACUS.nml,Profile,Land Cover,,,,,SPARTACUS-S,Building horizontal scale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fr_Bldgs,FootprintArea,-
veg_frac,[-],SUEWS_SPARTACUS.nml,Profile,Land Cover,,,,,SPARTACUS-S,Tree plan area density,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-
veg_scale,[m],SUEWS_SPARTACUS.nml,Profile,Land Cover,,,,,SPARTACUS-S,Vegetation horizontal scale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-
veg_contact_fraction,[-],SUEWS_SPARTACUS.nml,Parameter,Morphology,,,,,SPARTACUS-S,Fraction of vegetation edge in contact with building walls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_specular_frac,[-],SUEWS_SPARTACUS.nml,Profile,Morphology,,,,,SPARTACUS-S,Fraction of wall reflection that is specular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WallBuildingViewFactor,[-],{site}_stebbs_general_params.nml,Parameter,Morphology,,,Buildings,Building,STEBBS,Building view factor of external walls,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,BVF_extwall,,,,,,,,,,,,,,,,,
WallGroundViewFactor,[-],{site}_stebbs_general_params.nml,Parameter,Morphology,,,Buildings,Building,STEBBS,Ground view factor of external walls,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,GVF_extwall,,,,,,,,,,,,,,,,,
WallSkyViewFactor,[-],{site}_stebbs_general_params.nml,Parameter,Morphology,,,Buildings,Building,STEBBS,Sky view factor of external walls,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,SVF_extwall,,,,,,,,,,,,,,,,,
Code_Paved,[-],SUEWS_SiteSelect.txt,Identifier,Multi,,,Buildings,Land Cover,SUEWS,Code for surface characteristics of paved surfaces,_load.py,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
Code_Bldgs,[-],SUEWS_SiteSelect.txt,Identifier,Multi,,,Buildings,Land Cover,SUEWS,Code for surface characteristics of buildings,_load.py,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
Code_EveTr,[-],SUEWS_SiteSelect.txt,Identifier,Multi,,,Vegetation,Land Cover,SUEWS,Code for surface characteristics of evergreen trees and shrubs,_load.py,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
Code_DecTr,[-],SUEWS_SiteSelect.txt,Identifier,Multi,,,Vegetation,Land Cover,SUEWS,Code for surface characteristics of deciduous trees and shrubs,_load.py,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
Code_Grass,[-],SUEWS_SiteSelect.txt,Identifier,Multi,,,Vegetation,Land Cover,SUEWS,Code for surface characteristics of grass,_load.py,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
Code_Bsoil,[-],SUEWS_SiteSelect.txt,Identifier,Multi,,,Soil,Land Cover,SUEWS,Code for surface characteristics of bare soil and unmananged land,_load.py,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
Code_Water,[-],SUEWS_SiteSelect.txt,Identifier,Multi,,,Water,Land Cover,SUEWS,Code for surface characteristics of open water,_load.py,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
Code,[-],SUEWS_NonVeg.txt,Identifier,Multi,,,Buildings,,SUEWS,Code linking to a corresponding lookup table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Code,[-],SUEWS_Conductance.txt,Identifier,Multi,,,,,SUEWS,Code linking to corresponding look-up table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PopDensDay,[people ha-1],SUEWS_SiteSelect.txt,Parameter,Population,,,People,Grid,SUEWS,Daytime population density,,,,,Altered in _load.py by frpddwe to be 2 dimensional (working + holiday / WD + WE),,,,,3,,,,,,,,,,"ahemisPrm%anthroheat%popdensdaytime_working, ahemisPrm%anthroheat%popdensdaytime_holiday",,,,,,,,,,,,,,,,,,,,
PopDensNight,[people ha-1],SUEWS_SiteSelect.txt,Parameter,Population,,,People,Grid,SUEWS,Night-time population density,,,,,,,,,,3,,,,,,,,,,ahemis%Prm%anthroheat%popdensnighttime,,,,,,,,,,,,,,,,,,,,
Occupants,[-],{site}_stebbs_building_typologies.nml,Initial Value,Population,,,,Building,STEBBS,Number of occupants present in building,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,occupants,,,,,,,,,,,,,,,,,
hhs0,[-],{site}_stebbs_building_typologies.nml,,Population,,,,,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
age_0_4,[-],{site}_stebbs_building_typologies.nml,,Population,,,,,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
age_5_11,[-],{site}_stebbs_building_typologies.nml,,Population,,,,,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
age_12_18,[-],{site}_stebbs_building_typologies.nml,,Population,,,,,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
age_19_64,[-],{site}_stebbs_building_typologies.nml,,Population,,,,,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
age_65plus,[-],{site}_stebbs_building_typologies.nml,,Population,,,,,STEBBS,,not yet used,,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
MetabolicRate,[W],{site}_stebbs_general_params.nml,Parameter,Population,,,,,STEBBS,Metabolic rate of building occupants,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,metabolic_rate,,,,,,,,,,,,,,,,,
LatentSensibleRatio,[-],{site}_stebbs_general_params.nml,Parameter,Population,,,,,STEBBS,Latent-to-sensible ratio of metabolic energy release of occupants (currently unused),,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,ratio_metabolic_latent_sensible,,,,,,,,,,,,,,,,,
QF0_BEU_WD,[W m-2],SUEWS_SiteSelect.txt,Parameter,QF,,,Buildings,Grid,SUEWS,Week day building energy use,,,,,Merged into QF0_BEU (I think),,,,,,,,,,,,,,,ahemisPrm%anthroheat%qf0_beu_working,,,,,,,,,,,,,,,,,,,,
QF0_BEU_WE,[W m-2],SUEWS_SiteSelect.txt,Parameter,QF,,,Buildings,Grid,SUEWS,Weekend building energy use,,,,,Merged into QF0_BEU (I think),,,,,,,,,,,,,,,ahemisPrm%anthroheat%qf0_beu_holiday,,,,,,,,,,,,,,,,,,,,
MaxHeatingPower,[W],{site}_stebbs_building_typologies.nml,Parameter,QF,,,,,STEBBS,Maximum power demand of heating system,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,maxheatingpower_air,,,,,,,,,,,,,,,,,
MaximumHotWaterHeatingPower,[W],{site}_stebbs_building_typologies.nml,Parameter,QF,,,,,STEBBS,Maximum power demand of water heating system,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,maxheatingpower_water,,,,,,,,,,,,,,,,,
HeatingSetpointTemperature,[°C],{site}_stebbs_building_typologies.nml,Parameter,QF,,,,,STEBBS,Heating setpoint temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Ts & initTs,,,,,,,,,,,,,,,,,
CoolingSetpointTemperature,[°C],{site}_stebbs_building_typologies.nml,Parameter,QF,,,,,STEBBS,Cooling setpoint temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Ts & initTs,,,,,,,,,,,,,,,,,
HeatingSystemEfficiency,[-],{site}_stebbs_general_params.nml,Parameter,QF,,,,,STEBBS,Efficiency of space heating system,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,heating_efficiency_air,,,,,,,,,,,,,,,,,
MaxCoolingPower,[W],{site}_stebbs_general_params.nml,Parameter,QF,,,Buildings,,STEBBS,Maximum power demand of cooling system,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,maxcoolingpower_air,,,,,,,,,,,,,,,,,
CoolingSystemCOP,[-],{site}_stebbs_general_params.nml,Parameter,QF,,,Buildings,,STEBBS,Coefficient of performance of cooling system,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,coeff_performance_cooling,,,,,,,,,,,,,,,,,
VentilationRate,[h-1],{site}_stebbs_general_params.nml,Parameter,QF,,,Buildings,,STEBBS,"Ventilation rate (air changes per hour, ACH)",,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,ventilation_rate,,,,,,,,,,,,,,,,,
WaterTankWallThickness,[m],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Hot water tank wall thickness,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,thickness_tankwall,,,,,,,,,,,,,,,,,
MainsWaterTemperature,[°C],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,Water,,STEBBS,Temperature of water coming into the water tank,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Tincomingwater_tank,,,,,,,,,,,,,,,,,
WaterTankSurfaceArea,[m2],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Surface area of hot water tank cylinder,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Asurf_tank,,,,,,,,,,,,,,,,,
HotWaterTankWallEmissivity,[-],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Effective external wall emissivity of the hot water tank,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,emissivity_extwall_tank,,,,,,,,,,,,,,,,,
DHWVesselWallThickness,[m],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Hot water vessel wall thickness,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,thickness_wall_vessel,,,,,,,,,,,,,,,,,
DHWWaterVolume,[m3],{site}_stebbs_general_params.nml,Initial Value,QF DHW,,,Water,,STEBBS,Volume of water held in use in building,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Vwater_vessel,,,,,,,,,,,,,,,,,
DHWSurfaceArea,[m2],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,Water,,STEBBS,Surface area of hot water in vessels in building,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Awater_vessel,,,,,,,,,,,,,,,,,
DHWVesselEmissivity,[-],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,NEEDS CHECKED! NOT USED (assumed same as DHWVesselWallEmissivity),,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,-,,,,,,,,,,,,,,,,,
HotWaterFlowRate,[m3 s-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Hot water flow rate from tank to vessel,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,flowrate_water_supply,,,,,,,,,,,,,,,,,
DHWDrainFlowRate,[m3 s-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,Water,,STEBBS,Flow rate of hot water held in building to drain,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,flowrate_water_drain,,,,,,,,,,,,,,,,,
DHWSpecificHeatCapacity,[J kg-1 K-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,Water,,STEBBS,Specific heat capacity of hot water,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,cp_water,,,,,,,,,,,,,,,,,
HotWaterTankSpecificHeatCapacity,[J kg-1 K-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Specific heat capacity of hot water tank wall,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,cp_wall_tank,,,,,,,,,,,,,,,,,
DHWVesselSpecificHeatCapacity,[J kg-1 K-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Specific heat capacity of vessels containing hot water in use in buildings,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,cp_wall_vessel,,,,,,,,,,,,,,,,,
DHWDensity,[kg m-3],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,Water,,STEBBS,Density of hot water in use,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,density_water,,,,,,,,,,,,,,,,,
HotWaterTankWallDensity,[kg m-3],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Density of hot water tank wal,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,density_wall_tank,,,,,,,,,,,,,,,,,
DHWVesselDensity,[kg m-3],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Density of vessels containing hot water in use,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,density_wall_vessel,,,,,,,,,,,,,,,,,
HotWaterTankBuildingWallViewFactor,[-],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Water tank - building wall view factor,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,BVF_tank,,,,,,,,,,,,,,,,,
HotWaterTankInternalMassViewFactor,[-],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Water tank - building internal mass view factor,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,MVF_tank,,,,,,,,,,,,,,,,,
HotWaterTankWallConductivity,[W m-1 K-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Effective wall conductivity of the hot water tank,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conductivity_wall_tank,,,,,,,,,,,,,,,,,
HotWaterTankInternalWallConvectionCoefficient,[W m-2 K-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Effective internal wall convection coefficient of the hot water tank,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conv_coeff_intwall_tank,,,,,,,,,,,,,,,,,
HotWaterTankExternalWallConvectionCoefficient,[W m-2 K-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Effective external wall convection coefficient of the hot water tank,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conv_coeff_extwall_tank,,,,,,,,,,,,,,,,,
DHWVesselWallConductivity,[W m-1 K-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Effective wall conductivity of the hot water tank,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conductivity_vessel_wall,,,,,,,,,,,,,,,,,
DHWVesselInternalWallConvectionCoefficient,[W m-2 K-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Effective internal wall convection coefficient of the hot water tank,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conv_coeff_intwall_vessel,,,,,,,,,,,,,,,,,
DHWVesselExternalWallConvectionCoefficient,[W m-2 K-1],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Effective external wall convection coefficient of the hot water tank,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conv_coeff_extwall_vessel,,,,,,,,,,,,,,,,,
DHWVesselWallEmissivity,[-],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Effective external wall emissivity of hot water being used within building,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,emissivity_extwall_vessel,,,,,,,,,,,,,,,,,
HotWaterHeatingEfficiency,[-],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,Water,,STEBBS,Efficiency of hot water system,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,heating_efficiency_water,,,,,,,,,,,,,,,,,
MinimumVolumeOfDHWinUse,[m3],{site}_stebbs_general_params.nml,Parameter,QF DHW,,,DHWVessel,,STEBBS,Minimum volume of hot water in use,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,,,,,minVwater_vessel,,,,,,,,,,,,,,,,,
IndoorAirStartTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,,,STEBBS,Initial indoor air temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Tair_ind,,,,,,,,,,,,,,,,,
IndoorMassStartTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,,,STEBBS,Initial indoor mass temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Tindoormass,,,,,,,,,,,,,,,,,
WallIndoorSurfaceTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,,,STEBBS,Initial wall/roof indoor surface temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Tintwallroof,,,,,,,,,,,,,,,,,
WallOutdoorSurfaceTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,,,STEBBS,Initial wall/roof outdoor surface temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Textwallroof,,,,,,,,,,,,,,,,,
WindowIndoorSurfaceTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,,,STEBBS,Initial window indoor surface temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Tintwindow,,,,,,,,,,,,,,,,,
WindowOutdoorSurfaceTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,,,STEBBS,Initial window outdoor surface temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Textwindow,,,,,,,,,,,,,,,,,
GroundFloorIndoorSurfaceTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,Buildings,,STEBBS,Initial ground floor indoor surface temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Tintgroundfloor,,,,,,,,,,,,,,,,,
GroundFloorOutdoorSurfaceTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,Surface,,STEBBS,Initial ground floor outdoor surface temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Textgroundfloor,,,,,,,,,,,,,,,,,
WaterTankTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,Water,,STEBBS,Initial water temperature in hot water tank,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Twater_tank,,,,,,,,,,,,,,,,,
InternalWallWaterTankTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,DHWVessel,,STEBBS,Initial hot water tank internal wall temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Tintwall_tank,,,,,,,,,,,,,,,,,
ExternalWallWaterTankTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,DHWVessel,,STEBBS,Initial hot water tank external wall temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Textwall_tank,,,,,,,,,,,,,,,,,
HotWaterHeatingSetpointTemperature,[°C],{site}_stebbs_general_params.nml,Parameter,QF Temp,,,DHWVessel,,STEBBS,Water tank setpoint temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,init_wtTs,,,,,,,,,,,,,,,,,
DomesticHotWaterTemperatureInUseInBuilding,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,Water,,STEBBS,Initial water temperature of water held in use in building,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Twater_vessel,,,,,,,,,,,,,,,,,
InternalWallDHWVesselTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,DHWVessel,,STEBBS,Initial hot water vessel internal wall temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Tintwall_vessel,,,,,,,,,,,,,,,,,
ExternalWallDHWVesselTemperature,[°C],{site}_stebbs_general_params.nml,Initial Value,QF Temp,,,DHWVessel,,STEBBS,Initial hot water vessel external wall temperature,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Textwall_vessel,,,,,,,,,,,,,,,,,
Fr_ESTMClassPavedX,[-],SUEWS_SiteSelect.txt,Parameter,QS,,,Buildings,,SUEWS,Surface cover fraction of paved surface class X used in ESTM calculations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Code_ESTMClassPavedX,[-],SUEWS_SiteSelect.txt,Identifier,QS,,,Buildings,,SUEWS,Code linking to ESTM coefficients for paved surface class X,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
Fr_ESTMClassBldgsX,[-],SUEWS_SiteSelect.txt,Parameter,QS,,,Buildings,,SUEWS,Surface cover fraction of building class X used in ESTM calculations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Code_ESTMClassBldgsX,[-],SUEWS_SiteSelect.txt,Identifier,QS,,,Buildings,,SUEWS,Code linking to ESTM coefficients for building class X,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
OHMCode_SummerWet,[-],SUEWS_NonVeg.txt,Identifier,QS,,,,,SUEWS,Code linking to OHM coefficients for this surface during wet conditions in summer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHMCode_SummerDry,[-],SUEWS_NonVeg.txt,Identifier,QS,,,,,SUEWS,Code linking to OHM coefficients for this surface during dry conditions in summer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHMCode_WinterWet,[-],SUEWS_NonVeg.txt,Identifier,QS,,,,,SUEWS,Code linking to OHM coefficients for this surface during wet conditions in winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHMCode_WinterDry,[-],SUEWS_NonVeg.txt,Identifier,QS,,,,,SUEWS,Code linking to OHM coefficients for this surface during dry conditions in winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHMThresh_SW,[°C],SUEWS_NonVeg.txt,Parameter,QS,,,,,SUEWS,Temperature threshold determining whether summer/winter OHM coefficients are applied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OHMThresh_WD,[-],SUEWS_NonVeg.txt,Parameter,QS,,,,,SUEWS,Soil moisture threshold determining whether wet/dry OHM coefficients are applied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESTMCode,[-],SUEWS_NonVeg.txt,Identifier,QS,,,,,SUEWS,Code for ESTM coefficients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AnOHM_Cp,[J m-3],SUEWS_NonVeg.txt,Parameter,QS,,,,,SUEWS,Volumetric heat capacity for this surface to use in AnOHM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AnOHM_Kk,[W m-1 K-1],SUEWS_NonVeg.txt,Parameter,QS,,,,,SUEWS,Thermal conductivity for this surface to use in AnOHM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AnOHM_Ch,[-],SUEWS_NonVeg.txt,Parameter,QS,,,,,SUEWS,Bulk transfer coefficient for this surface to use in AnOHM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StorageHeatMethod,[-],RunControl.nml,Method,QS,,,,,SUEWS,Determines method for calculating storage heat flux dQS,,,,,,,,,,,=,,,,,,,,,config%StorageHeatMethod,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,
OHMIncQF,[-],RunControl.nml,Method,QS,,,,,SUEWS,Determines whether the storage heat flux calculation uses Q* or (Q* + QF),,,,,,,,,,,,=,,,,,,,,config%OHMIncQF,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,
NARP_Trans,[-],SUEWS_SiteSelect.txt,Parameter,Radiation,,,Atmosphere,,SUEWS,Atmospheric transmissivity for NARP,,,,,,,,,,,,,,,,,,,,siteInfo%narp_trans_site,,,,,,,,,,,,,,,,,,,,
AlbedoMin,[-],SUEWS_NonVeg.txt,Parameter,Radiation,,,Buildings,Grid,SUEWS,Effective surface albedo (middle of the day value) for wintertime (not including snow),"Assume no change between seasons, i.e. AlbedoMin=AlbedoMax",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,"WallReflectivity, WindowReflectivity",
AlbedoMax,[-],SUEWS_NonVeg.txt,Parameter,Radiation,,,Buildings,Grid,SUEWS,Effective surface albedo (middle of the day) for summertime,"Assume no change between seasons, i.e. AlbedoMin=AlbedoMax",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,"WallReflectivity, WindowReflectivity",
Emissivity,[-],SUEWS_NonVeg.txt,Parameter,Radiation,,,Buildings,Grid,SUEWS,Effective surface emissivity,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,"WallExternalEmissivity, WindowEmissivity",
