iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 298 3 0 -999.0 -30.08 3.93 -999.0 -999.0 10.06 93.3 12.08 98.23 0.02 0.0 -999.0 349.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -28.59 8.93 -999.0 -999.0 9.99 92.65 12.3 98.13 0.28 0.0 -999.0 360.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -40.63 28.42 -999.0 -999.0 9.96 94.39 12.38 98.05 0.99 0.0 -999.0 366.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -44.69 34.84 -999.0 -999.0 9.96 94.91 12.67 97.99 0.91 0.0 -999.0 370.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -35.53 22.52 -999.0 -999.0 9.9 95.08 13.2 97.95 0.01 0.1 -999.0 372.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -31.12 23.29 -999.0 -999.0 9.3 95.67 13.76 97.96 0.0 7.13 -999.0 379.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -19.68 33.2 -999.0 -999.0 9.98 93.69 14.77 98.04 0.0 65.71 -999.0 367.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 9.47 80.15 -999.0 -999.0 10.13 88.38 15.72 98.12 0.01 222.67 -999.0 337.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 26.62 101.78 -999.0 -999.0 10.89 84.13 16.3 98.16 0.0 288.4 -999.0 329.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 33.98 102.84 -999.0 -999.0 10.59 78.57 16.8 98.17 0.01 283.05 -999.0 344.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 24.1 93.44 -999.0 -999.0 11.52 76.05 16.79 98.16 0.01 251.69 -999.0 346.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 -3.72 65.57 -999.0 -999.0 11.12 75.38 16.51 98.12 0.01 159.98 -999.0 350.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -16.46 55.03 -999.0 -999.0 13.5 75.53 16.32 98.13 0.0 133.03 -999.0 342.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -40.08 29.08 -999.0 -999.0 12.46 77.42 15.94 98.1 0.0 55.77 -999.0 341.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -55.39 14.54 -999.0 -999.0 12.77 78.73 15.49 98.12 0.0 13.92 -999.0 336.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -58.1 10.84 -999.0 -999.0 13.13 78.42 15.16 98.15 0.0 0.0 -999.0 340.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -68.55 11.21 -999.0 -999.0 13.12 80.09 14.77 98.16 0.0 0.0 -999.0 317.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -56.96 12.77 -999.0 -999.0 12.96 81.84 14.43 98.19 0.0 0.0 -999.0 339.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -58.42 11.51 -999.0 -999.0 12.59 83.38 14.11 98.2 0.0 0.0 -999.0 334.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -61.27 9.22 -999.0 -999.0 12.28 80.79 14.1 98.23 0.0 0.0 -999.0 321.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -59.72 7.25 -999.0 -999.0 11.47 82.79 13.91 98.22 0.0 0.0 -999.0 315.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -55.75 5.46 -999.0 -999.0 11.11 84.72 13.67 98.27 0.0 0.0 -999.0 314.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -56.34 3.52 -999.0 -999.0 10.94 86.74 13.43 98.25 0.0 0.0 -999.0 307.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -54.1 2.49 -999.0 -999.0 10.98 88.56 13.11 98.24 0.0 0.0 -999.0 307.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -46.14 2.93 -999.0 -999.0 10.66 88.93 13.12 98.17 0.0 0.0 -999.0 323.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -43.58 3.45 -999.0 -999.0 10.5 88.22 13.21 98.16 0.0 0.0 -999.0 332.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -41.86 4.24 -999.0 -999.0 11.47 87.32 13.41 98.16 0.0 0.0 -999.0 338.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -37.86 5.22 -999.0 -999.0 11.82 86.98 13.48 98.11 0.0 0.0 -999.0 347.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -30.11 6.31 -999.0 -999.0 12.32 87.46 13.64 98.15 0.0 0.26 -999.0 364.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -21.8 13.25 -999.0 -999.0 13.4 87.87 13.75 98.18 0.02 22.38 -999.0 367.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -11.9 23.67 -999.0 -999.0 13.29 86.28 14.16 98.21 0.03 50.86 -999.0 368.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 8.19 44.66 -999.0 -999.0 12.38 84.21 14.65 98.22 0.04 131.49 -999.0 351.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 41.5 77.1 -999.0 -999.0 13.55 81.61 15.07 98.22 0.01 233.93 -999.0 345.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 56.58 106.03 -999.0 -999.0 13.5 77.63 15.18 98.16 0.03 308.61 -999.0 339.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 34.62 119.08 -999.0 -999.0 13.66 74.81 15.36 98.14 0.06 288.54 -999.0 343.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 10.31 105.59 -999.0 -999.0 13.29 75.64 15.11 98.11 0.05 230.9 -999.0 344.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 -11.9 70.37 -999.0 -999.0 12.68 79.12 14.47 98.09 0.0 159.33 -999.0 330.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -25.51 39.13 -999.0 -999.0 12.44 80.35 14.16 98.05 0.01 80.48 -999.0 335.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -44.29 15.31 -999.0 -999.0 12.24 81.94 13.72 97.99 0.0 12.59 -999.0 332.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -50.1 8.81 -999.0 -999.0 13.53 83.54 13.38 97.92 0.0 0.0 -999.0 323.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -56.96 10.16 -999.0 -999.0 14.36 83.99 13.24 97.83 0.0 0.0 -999.0 314.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -61.23 10.08 -999.0 -999.0 14.81 83.86 13.29 97.75 0.0 0.0 -999.0 312.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -55.36 11.91 -999.0 -999.0 15.77 82.68 13.59 97.66 0.02 0.0 -999.0 330.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -54.52 24.77 -999.0 -999.0 16.23 84.05 13.32 97.57 0.43 0.0 -999.0 351.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -75.5 73.19 -999.0 -999.0 15.69 90.5 12.53 97.5 1.18 0.0 -999.0 372.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -58.76 60.25 -999.0 -999.0 12.51 93.69 12.13 97.49 0.61 0.0 -999.0 372.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -42.86 28.02 -999.0 -999.0 10.19 94.5 11.62 97.44 0.2 0.0 -999.0 350.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -37.11 18.22 -999.0 -999.0 8.98 92.99 11.22 97.38 0.1 0.0 -999.0 340.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -43.53 11.65 -999.0 -999.0 8.95 92.39 10.95 97.26 0.01 0.0 -999.0 317.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -49.23 19.89 -999.0 -999.0 9.25 90.8 10.77 97.17 0.0 0.0 -999.0 314.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -61.11 30.46 -999.0 -999.0 10.82 88.68 10.78 97.05 0.11 0.0 -999.0 308.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -62.33 54.75 -999.0 -999.0 12.67 87.26 10.85 97.02 0.36 0.0 -999.0 336.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -62.32 57.91 -999.0 -999.0 14.2 86.78 10.63 97.1 0.29 0.18 -999.0 337.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -52.84 67.21 -999.0 -999.0 13.43 83.46 10.41 97.17 0.0 34.24 -999.0 329.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -22.1 89.41 -999.0 -999.0 13.75 79.02 11.17 97.22 0.0 169.79 -999.0 286.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 23.65 97.64 -999.0 -999.0 15.97 74.28 12.34 97.25 0.0 248.07 -999.0 300.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 55.1 117.49 -999.0 -999.0 14.68 69.82 13.38 97.25 0.0 327.98 -999.0 300.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 55.16 115.48 -999.0 -999.0 16.1 66.92 13.89 97.27 0.0 326.62 -999.0 306.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 36.25 118.99 -999.0 -999.0 17.57 63.31 14.38 97.3 0.01 305.03 -999.0 308.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 10.9 102.17 -999.0 -999.0 17.08 66.47 14.03 97.31 0.04 232.11 -999.0 318.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 0.81 68.18 -999.0 -999.0 16.66 73.24 13.23 97.33 0.03 134.1 -999.0 338.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -23.39 41.66 -999.0 -999.0 16.02 74.07 12.76 97.38 0.01 57.88 -999.0 334.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -40.44 22.13 -999.0 -999.0 14.81 74.16 12.57 97.39 0.0 7.47 -999.0 335.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -48.53 17.75 -999.0 -999.0 14.33 72.89 12.6 97.42 0.0 0.0 -999.0 329.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -43.97 19.56 -999.0 -999.0 13.7 75.1 12.43 97.42 0.0 0.0 -999.0 332.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -40.79 16.16 -999.0 -999.0 11.86 77.92 12.06 97.36 0.04 0.0 -999.0 333.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -38.11 21.64 -999.0 -999.0 10.38 82.87 11.6 97.28 0.38 0.0 -999.0 338.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -39.33 36.84 -999.0 -999.0 8.26 91.98 10.88 97.16 0.8 0.0 -999.0 348.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -26.1 28.74 -999.0 -999.0 7.38 95.72 10.85 96.94 0.86 0.0 -999.0 357.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -25.21 28.02 -999.0 -999.0 7.97 95.86 11.3 96.75 1.7 0.0 -999.0 365.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -24.05 23.5 -999.0 -999.0 6.47 96.46 11.79 96.45 2.4 0.0 -999.0 368.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -17.15 13.4 -999.0 -999.0 7.95 97.27 12.35 96.16 1.52 0.0 -999.0 371.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -19.85 11.77 -999.0 -999.0 15.25 96.21 13.67 95.96 0.6 0.0 -999.0 377.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -23.02 12.94 -999.0 -999.0 20.64 94.39 13.94 95.79 0.99 0.0 -999.0 381.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -20.78 10.42 -999.0 -999.0 20.71 94.33 13.6 95.64 1.61 0.0 -999.0 380.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -14.45 6.43 -999.0 -999.0 21.01 93.18 13.01 95.62 0.43 0.0 -999.0 381.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -94.82 83.01 -999.0 -999.0 19.57 89.54 11.72 95.77 2.11 0.1 -999.0 362.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -84.8 101.87 -999.0 -999.0 19.06 91.01 11.27 96.28 1.89 19.38 -999.0 346.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -66.43 119.28 -999.0 -999.0 13.96 86.53 9.78 96.66 0.34 21.7 -999.0 357.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 7.87 126.74 -999.0 -999.0 13.71 82.74 10.12 96.81 0.0 229.89 -999.0 294.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 44.03 133.85 -999.0 -999.0 13.42 74.09 11.37 96.94 0.0 316.67 -999.0 292.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 32.77 113.5 -999.0 -999.0 13.69 71.26 11.5 97.03 0.09 269.9 -999.0 303.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 23.15 103.75 -999.0 -999.0 14.24 72.09 11.67 97.11 0.05 218.78 -999.0 324.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 33.95 97.22 -999.0 -999.0 12.42 73.37 11.32 97.2 0.02 234.48 -999.0 313.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 18.29 76.6 -999.0 -999.0 11.28 72.07 11.12 97.32 0.0 190.93 -999.0 300.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -16.16 47.58 -999.0 -999.0 11.32 72.14 10.67 97.4 0.0 102.01 -999.0 291.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -45.96 18.04 -999.0 -999.0 11.93 74.38 9.8 97.5 0.0 12.89 -999.0 285.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -53.13 11.21 -999.0 -999.0 11.39 78.01 8.94 97.58 0.0 0.0 -999.0 274.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -53.16 9.24 -999.0 -999.0 10.88 80.31 8.42 97.64 0.0 0.0 -999.0 269.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -50.89 8.32 -999.0 -999.0 10.65 80.35 8.07 97.68 0.0 0.0 -999.0 269.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -52.27 8.11 -999.0 -999.0 10.57 79.88 7.84 97.72 0.0 0.0 -999.0 267.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -48.12 8.66 -999.0 -999.0 10.39 80.53 7.67 97.75 0.0 0.0 -999.0 275.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -47.57 8.17 -999.0 -999.0 10.23 82.72 7.4 97.78 0.0 0.0 -999.0 273.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -50.51 6.63 -999.0 -999.0 10.47 86.31 7.11 97.84 0.0 0.0 -999.0 264.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -48.96 6.14 -999.0 -999.0 10.61 86.52 7.27 97.91 0.0 0.0 -999.0 269.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -50.9 6.02 -999.0 -999.0 10.38 85.65 7.31 97.97 0.0 0.0 -999.0 267.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -50.51 6.0 -999.0 -999.0 10.2 85.04 7.08 98.01 0.0 0.0 -999.0 267.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -52.79 5.48 -999.0 -999.0 10.32 85.11 6.82 98.09 0.0 0.0 -999.0 261.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -51.24 5.12 -999.0 -999.0 9.86 84.97 6.64 98.18 0.0 0.0 -999.0 262.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -47.9 4.46 -999.0 -999.0 9.16 85.52 6.45 98.25 0.0 0.0 -999.0 263.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -43.97 4.11 -999.0 -999.0 8.64 86.81 6.3 98.35 0.0 0.07 -999.0 275.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -25.77 10.88 -999.0 -999.0 8.75 85.99 6.81 98.47 0.0 44.94 -999.0 275.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 9.43 30.1 -999.0 -999.0 8.77 82.54 7.99 98.57 0.0 148.63 -999.0 275.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 48.39 58.4 -999.0 -999.0 9.51 76.7 9.2 98.65 0.0 258.34 -999.0 273.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 76.19 86.6 -999.0 -999.0 9.6 71.38 9.99 98.74 0.03 310.53 -999.0 299.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 48.26 86.72 -999.0 -999.0 9.54 66.7 10.25 98.78 0.03 282.97 -999.0 280.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 57.06 106.01 -999.0 -999.0 10.79 61.1 10.88 98.81 0.07 297.11 -999.0 302.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 29.71 97.46 -999.0 -999.0 10.77 60.96 10.7 98.87 0.01 254.99 -999.0 286.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 6.14 79.63 -999.0 -999.0 9.62 60.21 10.37 98.91 0.01 206.66 -999.0 270.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -20.24 45.65 -999.0 -999.0 8.2 63.02 9.67 98.97 0.0 101.41 -999.0 276.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -45.08 14.06 -999.0 -999.0 7.94 69.41 8.03 99.02 0.0 12.11 -999.0 262.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -45.77 8.94 -999.0 -999.0 8.12 74.94 7.08 99.1 0.0 0.0 -999.0 261.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -48.86 9.27 -999.0 -999.0 7.84 76.42 6.7 99.16 0.0 0.0 -999.0 270.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -44.51 7.74 -999.0 -999.0 7.68 79.48 6.41 99.23 0.0 0.0 -999.0 270.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -42.79 5.99 -999.0 -999.0 7.25 81.62 6.02 99.29 0.0 0.0 -999.0 265.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -39.42 4.26 -999.0 -999.0 7.39 85.88 5.46 99.33 0.0 0.0 -999.0 261.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -37.49 2.95 -999.0 -999.0 7.27 88.37 4.97 99.38 0.0 0.0 -999.0 256.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -36.19 2.24 -999.0 -999.0 7.0 90.14 4.68 99.44 0.0 0.0 -999.0 255.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -34.78 1.68 -999.0 -999.0 6.87 90.83 4.43 99.47 0.0 0.0 -999.0 254.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -33.71 1.32 -999.0 -999.0 6.56 90.66 4.21 99.52 0.0 0.0 -999.0 253.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -31.92 1.2 -999.0 -999.0 6.33 90.97 3.9 99.53 0.0 0.0 -999.0 255.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -31.47 0.49 -999.0 -999.0 5.87 92.05 3.62 99.58 0.0 0.0 -999.0 253.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 5 0 -999.0 -29.96 -0.3 -999.0 -999.0 5.52 93.31 3.16 99.6 0.0 0.0 -999.0 252.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 6 0 -999.0 -28.26 -0.95 -999.0 -999.0 5.32 93.75 2.99 99.63 0.0 0.0 -999.0 253.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 7 0 -999.0 -30.2 -7.34 -999.0 -999.0 5.17 94.43 2.84 99.68 0.0 0.01 -999.0 252.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 8 0 -999.0 -17.99 0.41 -999.0 -999.0 5.81 93.55 3.53 99.72 0.0 45.5 -999.0 253.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 9 0 -999.0 11.01 19.8 -999.0 -999.0 5.73 88.03 6.07 99.79 0.0 159.08 -999.0 256.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 10 0 -999.0 39.79 47.55 -999.0 -999.0 5.76 80.63 8.61 99.8 0.0 268.61 -999.0 260.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 11 0 -999.0 59.52 74.78 -999.0 -999.0 6.75 75.39 10.29 99.8 0.0 345.43 -999.0 266.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 12 0 -999.0 65.0 93.86 -999.0 -999.0 8.02 72.68 11.51 99.75 0.0 373.27 -999.0 275.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 13 0 -999.0 52.73 102.3 -999.0 -999.0 9.4 68.48 12.2 99.7 0.0 359.02 -999.0 278.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 14 0 -999.0 8.08 92.62 -999.0 -999.0 9.91 64.74 12.5 99.65 0.0 242.73 -999.0 304.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 15 0 -999.0 -16.76 60.03 -999.0 -999.0 10.05 67.45 12.42 99.6 0.0 120.35 -999.0 337.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 16 0 -999.0 -34.97 38.15 -999.0 -999.0 10.47 71.35 11.82 99.54 0.0 75.57 -999.0 319.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 17 0 -999.0 -59.08 12.02 -999.0 -999.0 10.41 78.1 10.81 99.54 0.0 9.37 -999.0 299.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 18 0 -999.0 -61.7 6.95 -999.0 -999.0 10.86 81.83 10.37 99.54 0.0 0.0 -999.0 292.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 19 0 -999.0 -64.45 5.48 -999.0 -999.0 11.26 82.79 10.38 99.53 0.0 0.0 -999.0 291.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 20 0 -999.0 -65.99 5.51 -999.0 -999.0 11.84 81.79 10.82 99.5 0.0 0.0 -999.0 295.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
