iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 297 19 0 -999.0 -35.63 2.21 -999.0 -999.0 8.08 90.22 12.52 99.1 0.0 0.0 -999.0 315.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -36.93 3.35 -999.0 -999.0 8.74 88.14 12.71 99.03 0.0 0.0 -999.0 324.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -42.1 3.34 -999.0 -999.0 9.56 86.9 12.78 98.97 0.0 0.0 -999.0 323.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -39.31 3.69 -999.0 -999.0 9.25 90.17 12.9 98.92 0.0 0.0 -999.0 334.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.65 4.1 -999.0 -999.0 9.25 90.81 13.04 98.91 0.0 0.0 -999.0 344.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -35.8 4.28 -999.0 -999.0 9.01 91.23 12.97 98.81 0.01 0.0 -999.0 345.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -37.18 5.4 -999.0 -999.0 10.05 91.97 12.96 98.68 0.07 0.0 -999.0 344.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -34.73 11.25 -999.0 -999.0 10.97 91.67 13.16 98.54 0.12 0.0 -999.0 357.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -38.76 17.62 -999.0 -999.0 11.42 91.52 13.31 98.39 0.16 0.0 -999.0 363.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -46.22 28.26 -999.0 -999.0 11.1 92.74 13.41 98.29 0.57 0.0 -999.0 368.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -50.45 38.45 -999.0 -999.0 11.19 94.9 13.5 98.25 1.6 0.0 -999.0 373.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -47.55 37.12 -999.0 -999.0 11.56 95.79 13.66 98.21 1.26 0.0 -999.0 376.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -50.33 37.78 -999.0 -999.0 10.97 95.46 14.31 98.22 0.05 0.18 -999.0 381.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -41.45 29.47 -999.0 -999.0 10.69 95.37 14.97 98.29 0.04 15.21 -999.0 378.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -23.13 57.87 -999.0 -999.0 10.97 92.48 15.59 98.41 0.0 133.32 -999.0 341.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 8.72 93.21 -999.0 -999.0 10.4 87.73 16.13 98.47 0.01 250.58 -999.0 330.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 32.1 117.66 -999.0 -999.0 10.98 85.09 16.48 98.51 0.0 323.71 -999.0 325.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 48.33 120.37 -999.0 -999.0 11.95 82.64 16.55 98.52 0.02 327.42 -999.0 342.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 49.64 116.14 -999.0 -999.0 12.38 81.47 16.43 98.52 0.02 328.67 -999.0 334.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 22.53 86.44 -999.0 -999.0 11.85 80.8 16.39 98.49 0.01 230.94 -999.0 343.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 1.77 61.64 -999.0 -999.0 11.85 81.17 16.3 98.49 0.0 167.45 -999.0 339.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -33.88 37.84 -999.0 -999.0 12.49 80.34 16.08 98.48 0.01 89.6 -999.0 327.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.26 16.16 -999.0 -999.0 12.35 80.09 15.9 98.51 0.01 15.25 -999.0 333.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -62.35 12.71 -999.0 -999.0 12.37 79.38 15.76 98.55 0.02 0.0 -999.0 338.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -72.76 17.9 -999.0 -999.0 12.47 79.35 15.76 98.54 0.0 0.0 -999.0 320.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -71.43 16.09 -999.0 -999.0 12.44 80.02 15.63 98.57 0.0 0.0 -999.0 324.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -70.45 14.13 -999.0 -999.0 12.21 81.22 15.42 98.57 0.03 0.0 -999.0 323.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -67.12 12.74 -999.0 -999.0 12.19 82.0 15.13 98.6 0.03 0.0 -999.0 324.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -66.65 10.76 -999.0 -999.0 11.67 83.75 14.96 98.58 0.03 0.0 -999.0 318.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -64.15 9.92 -999.0 -999.0 11.82 84.04 14.79 98.62 0.02 0.0 -999.0 319.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -66.35 7.47 -999.0 -999.0 12.15 85.61 14.53 98.6 0.0 0.0 -999.0 309.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -58.71 6.81 -999.0 -999.0 12.21 86.56 14.38 98.6 0.0 0.0 -999.0 318.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -52.42 7.25 -999.0 -999.0 11.41 86.81 14.37 98.51 0.01 0.0 -999.0 329.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -54.63 6.16 -999.0 -999.0 12.13 88.17 14.23 98.53 0.01 0.0 -999.0 324.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -56.57 4.51 -999.0 -999.0 13.11 90.19 14.1 98.55 0.01 0.0 -999.0 317.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -53.36 4.33 -999.0 -999.0 13.84 91.3 14.04 98.5 0.02 0.0 -999.0 322.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -51.11 20.27 -999.0 -999.0 15.13 93.07 13.92 98.57 0.15 0.78 -999.0 347.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -45.37 39.92 -999.0 -999.0 16.73 91.8 14.13 98.59 0.25 30.75 -999.0 354.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -38.84 75.16 -999.0 -999.0 16.69 90.26 14.6 98.62 0.15 89.41 -999.0 354.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 -22.18 94.78 -999.0 -999.0 15.6 86.47 14.6 98.63 0.16 155.89 -999.0 339.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 7.83 106.46 -999.0 -999.0 15.32 86.12 14.81 98.63 0.09 206.47 -999.0 349.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 40.48 126.24 -999.0 -999.0 15.78 84.38 14.8 98.57 0.1 303.98 -999.0 337.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 35.22 114.02 -999.0 -999.0 15.88 85.39 14.75 98.54 0.11 273.13 -999.0 342.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 23.7 94.12 -999.0 -999.0 15.7 87.87 14.34 98.51 0.14 237.83 -999.0 329.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 11.61 70.24 -999.0 -999.0 13.96 86.6 14.42 98.5 0.03 188.88 -999.0 325.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -25.19 42.94 -999.0 -999.0 14.84 84.77 14.39 98.46 0.09 86.37 -999.0 332.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -53.52 29.19 -999.0 -999.0 14.03 85.47 14.09 98.42 0.2 12.37 -999.0 336.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -55.64 27.82 -999.0 -999.0 14.31 86.88 14.13 98.37 0.06 0.0 -999.0 342.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -63.03 27.52 -999.0 -999.0 15.38 87.3 14.12 98.28 0.12 0.0 -999.0 334.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -72.14 30.31 -999.0 -999.0 15.81 87.59 14.16 98.19 0.1 0.0 -999.0 330.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -83.28 29.85 -999.0 -999.0 16.48 88.02 14.08 98.12 0.05 0.0 -999.0 318.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -78.56 36.77 -999.0 -999.0 17.46 85.97 14.0 98.04 0.06 0.0 -999.0 334.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -74.52 45.26 -999.0 -999.0 18.02 86.12 13.57 97.95 0.39 0.0 -999.0 347.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -80.26 75.31 -999.0 -999.0 18.01 88.3 13.19 97.88 0.82 0.0 -999.0 365.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -67.87 69.38 -999.0 -999.0 14.81 92.43 12.66 97.8 1.38 0.0 -999.0 368.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -49.45 47.8 -999.0 -999.0 12.99 93.83 12.44 97.73 1.2 0.0 -999.0 365.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -44.0 35.98 -999.0 -999.0 11.84 92.11 12.4 97.6 0.71 0.0 -999.0 355.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -49.49 40.06 -999.0 -999.0 11.35 91.69 11.95 97.52 0.21 0.0 -999.0 345.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -62.11 44.09 -999.0 -999.0 13.28 88.19 11.86 97.47 0.09 0.0 -999.0 326.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -62.92 60.76 -999.0 -999.0 14.96 89.75 11.6 97.44 0.47 0.0 -999.0 343.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -63.52 68.94 -999.0 -999.0 16.1 87.3 11.45 97.52 0.21 0.32 -999.0 349.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -61.67 84.72 -999.0 -999.0 14.03 82.9 11.53 97.61 0.0 40.53 -999.0 335.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -32.06 100.89 -999.0 -999.0 14.82 77.54 12.56 97.66 0.0 167.34 -999.0 295.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 6.4 122.27 -999.0 -999.0 14.8 69.96 13.42 97.7 0.07 258.87 -999.0 301.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 31.7 139.05 -999.0 -999.0 16.79 66.55 14.1 97.73 0.03 321.28 -999.0 307.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 42.25 135.87 -999.0 -999.0 18.96 64.8 14.56 97.75 0.02 345.5 -999.0 299.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 31.82 129.21 -999.0 -999.0 18.88 67.59 14.49 97.8 0.04 304.66 -999.0 314.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 26.4 98.05 -999.0 -999.0 18.93 71.24 14.29 97.83 0.01 220.36 -999.0 333.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 9.1 65.4 -999.0 -999.0 17.8 72.77 14.01 97.83 0.03 139.83 -999.0 340.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -28.9 41.67 -999.0 -999.0 18.6 75.02 13.72 97.87 0.03 44.04 -999.0 344.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -44.44 31.33 -999.0 -999.0 16.32 77.31 13.29 97.87 0.15 7.05 -999.0 344.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -53.15 34.89 -999.0 -999.0 14.58 78.1 13.23 97.88 0.05 0.0 -999.0 343.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -49.16 33.72 -999.0 -999.0 13.39 80.07 12.93 97.87 0.09 0.0 -999.0 339.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -44.77 37.91 -999.0 -999.0 11.58 83.72 12.42 97.78 0.52 0.0 -999.0 351.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -44.87 41.26 -999.0 -999.0 11.89 91.33 12.1 97.66 1.35 0.0 -999.0 354.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -37.79 36.27 -999.0 -999.0 13.96 97.26 12.44 97.45 2.22 0.0 -999.0 366.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -63.34 61.95 -999.0 -999.0 14.14 94.62 12.72 97.28 1.8 0.0 -999.0 369.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -72.4 73.74 -999.0 -999.0 14.61 94.67 12.69 97.06 2.44 0.0 -999.0 372.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -63.88 62.0 -999.0 -999.0 18.96 94.82 13.64 96.76 5.82 0.0 -999.0 374.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -92.04 75.57 -999.0 -999.0 23.3 92.06 15.34 96.6 4.48 0.0 -999.0 378.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -97.49 83.2 -999.0 -999.0 22.81 91.81 15.63 96.52 2.55 0.0 -999.0 385.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -85.37 73.89 -999.0 -999.0 22.5 93.14 15.23 96.36 3.55 0.0 -999.0 385.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -75.96 66.43 -999.0 -999.0 23.52 92.73 14.97 96.24 5.06 0.0 -999.0 387.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -63.2 51.74 -999.0 -999.0 24.11 89.76 14.53 96.28 1.25 0.0 -999.0 383.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -110.28 96.4 -999.0 -999.0 23.12 84.7 12.18 96.45 0.05 0.38 -999.0 349.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -80.82 88.81 -999.0 -999.0 22.06 83.12 11.88 96.8 0.01 35.43 -999.0 322.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -24.35 89.96 -999.0 -999.0 15.79 76.35 11.21 97.13 0.01 117.94 -999.0 310.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 32.65 109.56 -999.0 -999.0 13.46 70.48 12.22 97.22 0.0 265.49 -999.0 293.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 47.04 120.71 -999.0 -999.0 16.88 69.68 12.73 97.36 0.02 293.98 -999.0 313.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 37.08 121.9 -999.0 -999.0 15.79 69.52 12.8 97.47 0.15 266.25 -999.0 325.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 26.49 138.94 -999.0 -999.0 16.2 70.81 12.91 97.51 0.16 284.24 -999.0 316.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 23.99 137.39 -999.0 -999.0 14.57 73.48 12.44 97.61 0.12 294.5 -999.0 297.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 1.95 93.84 -999.0 -999.0 13.4 71.66 12.01 97.7 0.02 165.67 -999.0 322.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -24.21 59.73 -999.0 -999.0 12.23 72.14 11.35 97.79 0.0 101.36 -999.0 293.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -47.72 23.52 -999.0 -999.0 11.87 73.41 10.58 97.89 0.0 13.92 -999.0 285.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -51.27 14.92 -999.0 -999.0 11.34 74.5 10.0 97.97 0.0 0.0 -999.0 279.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -40.4 16.68 -999.0 -999.0 10.63 74.6 9.79 98.03 0.0 0.0 -999.0 293.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -43.84 12.59 -999.0 -999.0 10.41 72.99 9.59 98.06 0.02 0.0 -999.0 285.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -50.44 13.15 -999.0 -999.0 10.48 73.8 9.43 98.09 0.04 0.0 -999.0 280.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -54.2 15.13 -999.0 -999.0 11.01 78.78 9.12 98.1 0.01 0.0 -999.0 278.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -48.07 15.6 -999.0 -999.0 10.81 78.7 8.96 98.14 0.01 0.0 -999.0 288.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -52.95 12.95 -999.0 -999.0 10.52 82.0 8.33 98.18 0.0 0.0 -999.0 272.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -44.51 12.24 -999.0 -999.0 10.41 83.01 8.4 98.25 0.0 0.0 -999.0 283.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -48.64 10.11 -999.0 -999.0 9.73 84.26 8.14 98.31 0.0 0.0 -999.0 271.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -49.78 8.63 -999.0 -999.0 9.29 84.7 7.77 98.38 0.0 0.0 -999.0 265.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -48.64 7.47 -999.0 -999.0 9.5 85.29 7.54 98.46 0.0 0.0 -999.0 262.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -46.5 6.43 -999.0 -999.0 9.24 85.84 7.23 98.52 0.0 0.0 -999.0 260.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -44.42 5.42 -999.0 -999.0 8.79 86.55 7.01 98.58 0.0 0.0 -999.0 259.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -47.34 4.6 -999.0 -999.0 8.31 87.22 6.75 98.67 0.0 0.34 -999.0 262.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -23.85 13.86 -999.0 -999.0 8.47 85.18 7.5 98.78 0.0 56.25 -999.0 270.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 10.55 36.16 -999.0 -999.0 8.59 81.46 8.89 98.88 0.0 165.28 -999.0 270.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 53.98 70.4 -999.0 -999.0 9.17 78.23 9.9 98.94 0.0 287.58 -999.0 271.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 75.32 98.59 -999.0 -999.0 9.47 73.89 10.61 99.01 0.03 334.26 -999.0 292.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 61.69 105.45 -999.0 -999.0 9.1 68.39 11.08 99.05 0.01 330.34 -999.0 283.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 54.86 108.82 -999.0 -999.0 9.35 65.3 11.49 99.08 0.04 313.97 -999.0 295.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 29.36 111.09 -999.0 -999.0 9.77 60.93 11.5 99.14 0.02 287.03 -999.0 279.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 2.03 94.25 -999.0 -999.0 9.29 57.86 11.26 99.18 0.02 199.1 -999.0 291.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -28.08 52.41 -999.0 -999.0 8.04 61.06 10.37 99.25 0.0 95.56 -999.0 274.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -37.86 18.61 -999.0 -999.0 7.48 66.4 8.97 99.3 0.0 12.75 -999.0 277.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -42.35 10.15 -999.0 -999.0 7.16 73.92 7.61 99.38 0.0 0.0 -999.0 259.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -45.62 10.4 -999.0 -999.0 6.96 76.15 7.07 99.43 0.0 0.0 -999.0 259.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -43.63 8.75 -999.0 -999.0 7.06 78.67 6.77 99.5 0.0 0.0 -999.0 257.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -41.72 7.39 -999.0 -999.0 6.67 81.09 6.2 99.56 0.0 0.0 -999.0 257.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -37.14 5.71 -999.0 -999.0 6.45 84.33 5.75 99.61 0.0 0.0 -999.0 256.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -33.38 4.42 -999.0 -999.0 6.18 86.14 5.35 99.66 0.0 0.0 -999.0 256.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -32.22 3.66 -999.0 -999.0 5.7 88.13 5.02 99.71 0.0 0.0 -999.0 255.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -30.29 3.0 -999.0 -999.0 5.43 90.09 4.63 99.74 0.0 0.0 -999.0 255.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -27.82 1.57 -999.0 -999.0 5.08 90.77 4.35 99.79 0.0 0.0 -999.0 253.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -25.76 0.17 -999.0 -999.0 4.89 91.37 4.07 99.8 0.0 0.0 -999.0 254.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -24.71 -0.88 -999.0 -999.0 4.58 92.94 3.53 99.85 0.0 0.0 -999.0 254.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 5 0 -999.0 -23.05 -1.81 -999.0 -999.0 4.1 94.02 3.25 99.87 0.0 0.0 -999.0 255.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 6 0 -999.0 -20.11 -2.27 -999.0 -999.0 3.75 94.52 2.98 99.89 0.0 0.0 -999.0 257.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 7 0 -999.0 -18.43 -6.07 -999.0 -999.0 3.54 95.32 2.61 99.94 0.0 0.18 -999.0 255.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 8 0 -999.0 -10.44 0.34 -999.0 -999.0 4.19 94.42 3.92 100.0 0.0 53.07 -999.0 256.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 9 0 -999.0 11.0 21.18 -999.0 -999.0 4.18 88.34 6.89 100.08 0.0 171.52 -999.0 260.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 10 0 -999.0 35.65 53.97 -999.0 -999.0 4.3 80.5 9.72 100.08 0.0 283.67 -999.0 266.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 11 0 -999.0 51.48 89.24 -999.0 -999.0 6.07 72.94 11.34 100.09 0.0 356.47 -999.0 276.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 12 0 -999.0 54.53 116.91 -999.0 -999.0 7.62 67.78 12.34 100.05 0.0 393.17 -999.0 277.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
