iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 288 10 0 -999.0 24.59 56.32 -999.0 -999.0 7.22 88.01 9.27 98.95 0.02 119.47 -999.0 355.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 11 0 -999.0 27.13 67.05 -999.0 -999.0 7.52 85.77 9.77 98.99 0.08 146.99 -999.0 357.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 12 0 -999.0 22.7 75.24 -999.0 -999.0 7.91 83.2 10.44 99.02 0.12 155.09 -999.0 360.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 13 0 -999.0 6.0 56.19 -999.0 -999.0 7.78 83.24 10.88 99.02 0.02 108.41 -999.0 356.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 14 0 -999.0 18.45 67.75 -999.0 -999.0 7.11 79.65 11.72 99.01 0.02 155.04 -999.0 357.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 15 0 -999.0 0.65 48.09 -999.0 -999.0 5.65 78.91 11.9 99.04 0.0 108.59 -999.0 350.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 16 0 -999.0 -4.64 37.47 -999.0 -999.0 5.16 78.84 12.07 99.08 0.0 89.81 -999.0 347.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 17 0 -999.0 -20.74 15.58 -999.0 -999.0 4.18 82.16 11.29 99.11 0.0 32.57 -999.0 331.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 18 0 -999.0 -26.87 2.43 -999.0 -999.0 4.12 89.57 9.86 99.18 0.0 0.0 -999.0 300.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 19 0 -999.0 -22.08 0.0 -999.0 -999.0 4.61 93.05 9.16 99.23 0.0 0.0 -999.0 308.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 20 0 -999.0 -21.98 -1.53 -999.0 -999.0 4.67 94.61 8.29 99.3 0.0 0.0 -999.0 307.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 21 0 -999.0 -22.84 -8.52 -999.0 -999.0 4.12 96.57 7.58 99.33 0.0 0.0 -999.0 286.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 22 0 -999.0 -21.55 -11.58 -999.0 -999.0 4.66 96.54 7.13 99.39 0.0 0.0 -999.0 273.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 23 0 -999.0 -18.37 -11.56 -999.0 -999.0 4.18 97.52 6.37 99.42 0.0 0.0 -999.0 271.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 0 0 -999.0 -14.12 -9.91 -999.0 -999.0 3.45 98.06 5.9 99.45 0.0 0.0 -999.0 274.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 1 0 -999.0 -9.21 -7.27 -999.0 -999.0 3.33 98.81 4.95 99.46 0.0 0.0 -999.0 271.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 2 0 -999.0 -6.78 -5.9 -999.0 -999.0 3.27 99.49 4.35 99.42 0.0 0.0 -999.0 273.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 3 0 -999.0 -3.74 -4.11 -999.0 -999.0 2.1 98.87 4.04 99.42 0.0 0.0 -999.0 277.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 4 0 -999.0 7.86 -5.03 -999.0 -999.0 3.0 98.7 3.98 99.35 0.0 0.0 -999.0 314.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 5 0 -999.0 11.93 -3.86 -999.0 -999.0 2.91 98.61 4.6 99.32 0.0 0.0 -999.0 327.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 6 0 -999.0 11.54 -3.81 -999.0 -999.0 3.9 98.57 5.29 99.29 0.0 0.0 -999.0 334.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 7 0 -999.0 1.01 -3.68 -999.0 -999.0 5.34 98.67 6.09 99.25 0.0 3.21 -999.0 348.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 8 0 -999.0 4.9 3.33 -999.0 -999.0 6.9 99.92 6.59 99.19 0.0 27.45 -999.0 350.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 9 0 -999.0 3.7 9.29 -999.0 -999.0 8.06 99.99 7.33 99.13 0.0 41.83 -999.0 350.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 10 0 -999.0 -5.28 16.1 -999.0 -999.0 8.36 96.59 8.95 99.02 0.35 48.51 -999.0 345.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 11 0 -999.0 -23.25 24.15 -999.0 -999.0 8.96 96.09 9.81 98.91 0.58 42.64 -999.0 337.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 12 0 -999.0 -30.4 46.45 -999.0 -999.0 10.96 93.96 10.45 98.81 1.5 48.5 -999.0 350.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 13 0 -999.0 -30.53 65.27 -999.0 -999.0 10.87 91.23 10.86 98.71 1.75 69.14 -999.0 353.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 14 0 -999.0 -35.24 58.8 -999.0 -999.0 11.06 91.49 10.94 98.61 1.22 44.03 -999.0 359.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 15 0 -999.0 -21.69 43.26 -999.0 -999.0 9.55 94.28 11.7 98.6 0.24 42.56 -999.0 364.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 16 0 -999.0 -19.68 40.8 -999.0 -999.0 8.44 87.16 13.37 98.58 0.03 89.25 -999.0 344.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 17 0 -999.0 -88.47 47.56 -999.0 -999.0 10.06 77.01 12.61 98.61 0.0 39.79 -999.0 300.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -108.01 40.12 -999.0 -999.0 10.18 77.43 11.61 98.7 0.0 0.0 -999.0 282.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -90.18 30.98 -999.0 -999.0 10.47 83.06 11.16 98.75 0.0 0.0 -999.0 288.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -82.98 18.94 -999.0 -999.0 11.4 86.51 11.29 98.8 0.0 0.0 -999.0 287.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -81.15 12.4 -999.0 -999.0 11.83 86.62 11.6 98.85 0.0 0.0 -999.0 285.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -76.76 12.04 -999.0 -999.0 12.25 87.03 11.55 98.88 0.0 0.0 -999.0 294.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -77.35 9.14 -999.0 -999.0 12.13 88.48 11.44 98.91 0.0 0.0 -999.0 291.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -74.74 7.14 -999.0 -999.0 12.06 89.01 11.5 98.92 0.0 0.0 -999.0 292.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -73.09 5.33 -999.0 -999.0 12.08 88.78 11.39 98.95 0.0 0.0 -999.0 289.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -70.61 3.62 -999.0 -999.0 11.79 88.78 11.32 98.98 0.0 0.0 -999.0 287.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -68.92 2.65 -999.0 -999.0 10.93 88.73 11.18 98.99 0.0 0.0 -999.0 286.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -61.15 4.27 -999.0 -999.0 10.29 89.23 11.07 99.02 0.0 0.0 -999.0 299.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -56.65 3.11 -999.0 -999.0 9.52 90.27 11.14 99.06 0.0 0.0 -999.0 302.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -53.81 -0.74 -999.0 -999.0 9.25 91.93 11.17 99.11 0.0 0.0 -999.0 299.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -38.31 10.87 -999.0 -999.0 8.53 92.11 11.41 99.17 0.2 4.91 -999.0 330.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -17.64 19.33 -999.0 -999.0 7.81 90.09 12.2 99.22 0.0 62.25 -999.0 330.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 15.76 43.67 -999.0 -999.0 7.41 84.93 13.28 99.27 0.0 197.69 -999.0 306.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 52.61 88.25 -999.0 -999.0 8.59 77.64 14.39 99.32 0.0 321.27 -999.0 314.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 58.96 113.33 -999.0 -999.0 8.36 73.33 15.03 99.37 0.03 365.98 -999.0 317.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 47.1 122.21 -999.0 -999.0 8.18 69.79 15.48 99.41 0.02 347.61 -999.0 327.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 35.31 122.39 -999.0 -999.0 7.64 69.48 15.72 99.43 0.08 297.07 -999.0 352.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 3.09 87.2 -999.0 -999.0 7.96 72.96 15.51 99.44 0.07 181.03 -999.0 361.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 3.06 88.01 -999.0 -999.0 6.09 70.93 15.78 99.45 0.0 209.76 -999.0 338.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -21.97 38.5 -999.0 -999.0 4.82 73.88 15.14 99.45 0.0 83.31 -999.0 341.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -28.23 11.87 -999.0 -999.0 3.22 80.38 13.79 99.47 0.0 30.27 -999.0 318.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -22.21 1.56 -999.0 -999.0 3.36 86.36 12.39 99.49 0.0 0.0 -999.0 312.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -19.65 -2.98 -999.0 -999.0 3.87 88.25 11.79 99.55 0.0 0.0 -999.0 300.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -23.65 -4.44 -999.0 -999.0 4.36 89.6 11.44 99.58 0.0 0.0 -999.0 300.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -24.23 -4.84 -999.0 -999.0 4.47 91.23 10.93 99.59 0.0 0.0 -999.0 305.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -23.48 -8.8 -999.0 -999.0 4.25 93.76 10.44 99.62 0.0 0.0 -999.0 297.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -18.26 -8.52 -999.0 -999.0 3.85 94.6 10.24 99.61 0.0 0.0 -999.0 304.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -12.36 -8.58 -999.0 -999.0 3.34 96.39 9.29 99.62 0.0 0.0 -999.0 295.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -7.8 -6.44 -999.0 -999.0 3.37 97.6 9.06 99.63 0.0 0.0 -999.0 296.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.01 -5.48 -999.0 -999.0 3.38 98.03 9.46 99.66 0.0 0.0 -999.0 310.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -2.99 -3.78 -999.0 -999.0 2.89 99.17 8.79 99.64 0.0 0.0 -999.0 312.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -1.15 -4.24 -999.0 -999.0 2.76 98.44 9.67 99.62 0.0 0.0 -999.0 339.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 0.02 -3.87 -999.0 -999.0 2.47 98.25 9.64 99.62 0.0 0.0 -999.0 348.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.89 -2.55 -999.0 -999.0 2.03 98.42 9.54 99.59 0.0 0.0 -999.0 359.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 3.69 -3.13 -999.0 -999.0 2.83 98.53 9.92 99.6 0.02 3.06 -999.0 366.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 16.14 -2.65 -999.0 -999.0 4.28 99.5 10.41 99.63 0.02 34.03 -999.0 364.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 36.16 -1.18 -999.0 -999.0 5.91 98.74 11.14 99.61 0.0 66.05 -999.0 373.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 36.21 15.69 -999.0 -999.0 6.55 98.74 11.68 99.6 0.0 96.55 -999.0 376.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 37.03 52.64 -999.0 -999.0 7.36 95.07 12.98 99.58 0.0 162.68 -999.0 376.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 31.86 67.19 -999.0 -999.0 7.31 89.09 14.04 99.53 0.0 184.66 -999.0 378.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 15.18 60.09 -999.0 -999.0 7.63 85.62 14.6 99.47 0.03 161.34 -999.0 370.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 4.17 50.03 -999.0 -999.0 8.09 85.99 14.69 99.42 0.02 138.38 -999.0 360.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 5.5 47.4 -999.0 -999.0 7.55 85.01 14.79 99.35 0.0 141.39 -999.0 358.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -7.62 27.71 -999.0 -999.0 8.15 86.79 14.07 99.32 0.0 78.24 -999.0 360.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -25.85 8.86 -999.0 -999.0 8.63 90.35 13.1 99.23 0.0 19.1 -999.0 346.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -24.89 5.64 -999.0 -999.0 9.21 90.16 12.86 99.19 0.0 0.0 -999.0 357.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -25.6 12.09 -999.0 -999.0 9.85 90.11 12.53 99.12 0.0 0.0 -999.0 365.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -31.57 10.27 -999.0 -999.0 9.76 88.83 12.48 99.08 0.0 0.0 -999.0 351.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -38.11 7.51 -999.0 -999.0 9.42 87.96 12.47 99.06 0.0 0.0 -999.0 334.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -42.06 4.26 -999.0 -999.0 8.2 90.9 11.88 99.01 0.07 0.0 -999.0 318.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -31.11 7.26 -999.0 -999.0 7.96 91.37 11.94 98.92 0.25 0.0 -999.0 337.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -26.8 8.48 -999.0 -999.0 6.64 93.14 11.87 98.87 0.38 0.0 -999.0 342.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -23.93 13.18 -999.0 -999.0 5.88 93.86 11.9 98.77 0.3 0.0 -999.0 352.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -26.99 6.42 -999.0 -999.0 6.53 95.41 11.73 98.72 0.25 0.0 -999.0 336.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -23.64 5.75 -999.0 -999.0 5.83 95.98 11.72 98.65 0.43 0.0 -999.0 340.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -22.15 1.52 -999.0 -999.0 6.14 96.51 11.62 98.58 0.0 0.0 -999.0 336.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -21.94 -2.1 -999.0 -999.0 6.39 96.81 11.57 98.54 0.0 0.0 -999.0 332.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -20.81 -2.56 -999.0 -999.0 6.41 96.8 11.63 98.51 0.09 0.0 -999.0 335.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -19.57 -2.26 -999.0 -999.0 6.6 96.18 11.95 98.53 0.42 3.1 -999.0 340.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -12.9 12.35 -999.0 -999.0 7.04 95.42 13.01 98.51 0.03 28.37 -999.0 360.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 0.35 34.34 -999.0 -999.0 7.35 95.98 13.87 98.54 0.0 101.2 -999.0 362.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 8.85 54.65 -999.0 -999.0 7.37 93.2 15.2 98.56 0.03 147.49 -999.0 375.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 2.66 69.32 -999.0 -999.0 8.56 91.16 15.72 98.55 0.29 171.63 -999.0 366.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -20.59 78.84 -999.0 -999.0 8.69 91.77 15.38 98.54 1.16 137.49 -999.0 365.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -37.92 38.61 -999.0 -999.0 8.06 92.1 14.89 98.49 0.92 32.61 -999.0 369.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -22.5 53.57 -999.0 -999.0 8.0 88.35 15.53 98.47 0.12 92.5 -999.0 353.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -25.29 45.64 -999.0 -999.0 8.56 87.11 15.52 98.45 0.0 84.42 -999.0 349.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -27.37 40.72 -999.0 -999.0 8.8 86.84 15.08 98.44 0.0 89.65 -999.0 334.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -40.05 19.54 -999.0 -999.0 9.09 88.16 14.35 98.48 0.0 25.05 -999.0 340.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -44.44 6.95 -999.0 -999.0 8.81 89.51 13.81 98.54 0.0 0.0 -999.0 335.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -44.29 -0.69 -999.0 -999.0 8.88 91.84 13.25 98.59 0.0 0.0 -999.0 319.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -44.62 -3.37 -999.0 -999.0 8.71 92.18 13.09 98.63 0.0 0.0 -999.0 315.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -45.83 -8.9 -999.0 -999.0 8.09 92.92 12.63 98.68 0.0 0.0 -999.0 303.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -42.2 -14.62 -999.0 -999.0 6.64 94.31 11.82 98.69 0.0 0.0 -999.0 294.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -37.69 -18.34 -999.0 -999.0 6.53 95.64 11.49 98.68 0.0 0.0 -999.0 291.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -36.86 -16.04 -999.0 -999.0 7.25 95.87 11.91 98.63 0.0 0.0 -999.0 302.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -37.58 -10.64 -999.0 -999.0 7.89 95.0 12.39 98.59 0.0 0.0 -999.0 317.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -37.47 2.55 -999.0 -999.0 9.53 94.3 12.7 98.56 0.03 0.0 -999.0 340.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -43.9 -4.24 -999.0 -999.0 10.47 93.89 12.78 98.54 0.01 0.0 -999.0 322.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -42.37 2.32 -999.0 -999.0 10.11 93.03 12.88 98.52 0.0 0.0 -999.0 331.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -44.09 8.17 -999.0 -999.0 10.1 92.7 12.83 98.48 0.02 0.0 -999.0 335.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -44.99 8.53 -999.0 -999.0 11.99 92.71 12.69 98.49 0.0 0.0 -999.0 332.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -38.3 29.37 -999.0 -999.0 11.9 93.46 12.38 98.49 0.1 2.85 -999.0 357.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -25.3 37.05 -999.0 -999.0 11.84 93.41 12.47 98.5 0.03 35.19 -999.0 358.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -5.48 58.3 -999.0 -999.0 12.0 91.31 13.1 98.54 0.06 95.84 -999.0 363.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 10.08 59.25 -999.0 -999.0 8.55 88.46 13.99 98.58 0.03 135.37 -999.0 356.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 27.64 62.26 -999.0 -999.0 11.15 87.32 15.0 98.65 0.05 162.85 -999.0 369.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 29.7 67.91 -999.0 -999.0 9.82 84.43 15.12 98.56 0.04 194.48 -999.0 351.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 46.46 84.9 -999.0 -999.0 12.27 80.66 15.42 98.52 0.04 250.39 -999.0 345.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 25.61 70.83 -999.0 -999.0 10.06 84.46 13.81 98.51 0.86 171.62 -999.0 358.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -13.91 56.59 -999.0 -999.0 8.29 87.14 13.07 98.46 0.41 63.34 -999.0 363.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -26.82 46.0 -999.0 -999.0 8.48 90.27 12.04 98.42 0.38 41.83 -999.0 354.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -33.65 20.38 -999.0 -999.0 9.25 92.17 11.45 98.48 0.09 14.4 -999.0 333.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -33.76 6.61 -999.0 -999.0 8.81 93.13 11.18 98.56 0.0 0.0 -999.0 325.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -49.68 2.78 -999.0 -999.0 9.12 92.6 11.1 98.62 0.0 0.0 -999.0 293.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -51.4 4.93 -999.0 -999.0 9.97 91.72 11.27 98.65 0.0 0.0 -999.0 301.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -52.27 22.02 -999.0 -999.0 10.04 91.75 11.45 98.67 0.0 0.0 -999.0 330.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -56.14 19.27 -999.0 -999.0 10.67 89.64 12.22 98.7 0.0 0.0 -999.0 324.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -54.9 9.91 -999.0 -999.0 9.87 91.26 12.11 98.73 0.0 0.0 -999.0 314.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -50.94 4.62 -999.0 -999.0 9.51 92.31 12.09 98.73 0.0 0.0 -999.0 312.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -46.91 -0.05 -999.0 -999.0 9.2 93.22 12.04 98.76 0.0 0.0 -999.0 311.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -41.96 -2.09 -999.0 -999.0 9.17 94.03 11.99 98.77 0.0 0.0 -999.0 314.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -32.52 2.42 -999.0 -999.0 8.59 94.89 12.03 98.74 0.0 0.0 -999.0 334.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
