iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 298 12 0 -999.0 45.17 118.91 -999.0 -999.0 11.82 82.38 16.59 98.58 0.02 319.63 -999.0 343.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 46.66 113.65 -999.0 -999.0 12.25 81.16 16.46 98.57 0.02 319.1 -999.0 335.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 21.24 84.76 -999.0 -999.0 11.75 80.64 16.42 98.54 0.01 226.38 -999.0 343.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 0.33 60.01 -999.0 -999.0 12.25 80.94 16.35 98.54 0.0 162.52 -999.0 340.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -33.56 37.56 -999.0 -999.0 12.39 80.12 16.16 98.53 0.01 88.59 -999.0 328.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.08 16.6 -999.0 -999.0 12.24 79.86 15.95 98.56 0.02 15.13 -999.0 334.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -62.13 13.6 -999.0 -999.0 12.24 79.58 15.78 98.6 0.03 0.0 -999.0 338.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -72.57 19.01 -999.0 -999.0 12.32 80.02 15.68 98.59 0.0 0.0 -999.0 321.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -70.89 17.36 -999.0 -999.0 12.28 81.1 15.49 98.63 0.0 0.0 -999.0 325.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -68.32 15.38 -999.0 -999.0 12.04 82.03 15.32 98.63 0.03 0.0 -999.0 326.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -66.03 13.3 -999.0 -999.0 11.9 81.86 15.14 98.66 0.03 0.0 -999.0 325.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -65.46 11.13 -999.0 -999.0 11.44 83.5 14.97 98.63 0.03 0.0 -999.0 319.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -63.52 9.99 -999.0 -999.0 11.64 83.91 14.78 98.68 0.02 0.0 -999.0 318.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -65.44 7.35 -999.0 -999.0 11.94 85.64 14.52 98.66 0.0 0.0 -999.0 309.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -58.08 6.55 -999.0 -999.0 12.04 86.71 14.37 98.65 0.0 0.0 -999.0 318.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -50.83 7.32 -999.0 -999.0 11.25 86.71 14.4 98.57 0.01 0.0 -999.0 331.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -53.85 6.38 -999.0 -999.0 12.04 87.93 14.25 98.59 0.01 0.0 -999.0 325.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -55.89 4.81 -999.0 -999.0 13.04 89.94 14.14 98.6 0.01 0.0 -999.0 318.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -52.07 4.7 -999.0 -999.0 13.73 91.14 14.07 98.55 0.03 0.0 -999.0 324.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -48.72 21.12 -999.0 -999.0 15.12 92.75 13.95 98.62 0.17 0.67 -999.0 352.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -44.01 40.46 -999.0 -999.0 16.5 91.46 14.15 98.64 0.3 28.62 -999.0 358.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -40.7 78.14 -999.0 -999.0 16.46 89.86 14.59 98.68 0.18 87.64 -999.0 356.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 -26.91 96.07 -999.0 -999.0 14.96 86.48 14.63 98.69 0.13 148.89 -999.0 339.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 7.39 105.91 -999.0 -999.0 14.85 86.0 14.84 98.68 0.08 205.55 -999.0 349.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 39.19 126.89 -999.0 -999.0 15.27 83.97 14.83 98.63 0.1 301.93 -999.0 340.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 31.74 114.23 -999.0 -999.0 15.23 84.8 14.79 98.59 0.1 269.59 -999.0 342.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 23.26 96.93 -999.0 -999.0 15.06 87.59 14.35 98.56 0.15 239.9 -999.0 330.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 9.87 70.53 -999.0 -999.0 13.38 86.49 14.41 98.55 0.03 186.59 -999.0 326.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -25.1 42.96 -999.0 -999.0 14.3 84.23 14.4 98.51 0.09 82.53 -999.0 335.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -52.16 29.9 -999.0 -999.0 13.92 85.67 14.07 98.47 0.2 12.43 -999.0 338.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -55.74 27.29 -999.0 -999.0 14.2 87.11 14.09 98.42 0.06 0.0 -999.0 340.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -64.07 27.49 -999.0 -999.0 15.19 87.53 14.08 98.33 0.13 0.0 -999.0 331.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -73.64 30.67 -999.0 -999.0 15.62 87.6 14.17 98.24 0.1 0.0 -999.0 327.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -85.04 29.86 -999.0 -999.0 16.37 87.68 14.1 98.17 0.05 0.0 -999.0 314.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -77.26 38.4 -999.0 -999.0 17.35 86.08 13.98 98.09 0.07 0.0 -999.0 337.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -76.14 51.1 -999.0 -999.0 17.82 86.66 13.5 97.99 0.53 0.0 -999.0 350.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -81.54 79.78 -999.0 -999.0 17.23 89.66 13.07 97.93 0.92 0.0 -999.0 367.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -62.27 63.1 -999.0 -999.0 13.91 92.43 12.64 97.86 1.44 0.0 -999.0 368.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -46.61 43.83 -999.0 -999.0 12.17 93.52 12.44 97.78 1.1 0.0 -999.0 363.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -43.93 33.45 -999.0 -999.0 11.24 91.81 12.4 97.66 0.57 0.0 -999.0 351.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -49.7 38.97 -999.0 -999.0 11.18 90.93 11.97 97.58 0.15 0.0 -999.0 342.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -61.39 43.05 -999.0 -999.0 13.21 87.61 11.87 97.53 0.12 0.0 -999.0 325.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -60.34 59.09 -999.0 -999.0 14.95 90.15 11.64 97.5 0.46 0.0 -999.0 345.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -64.55 68.71 -999.0 -999.0 15.67 86.7 11.45 97.59 0.2 0.3 -999.0 346.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -60.35 81.19 -999.0 -999.0 13.71 82.45 11.51 97.67 0.0 42.3 -999.0 332.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -30.03 98.45 -999.0 -999.0 14.38 77.44 12.53 97.72 0.0 168.91 -999.0 294.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 8.27 119.09 -999.0 -999.0 14.74 70.18 13.47 97.76 0.05 258.35 -999.0 301.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 31.26 135.99 -999.0 -999.0 16.51 66.74 14.13 97.79 0.03 315.92 -999.0 308.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 41.55 136.42 -999.0 -999.0 18.77 64.37 14.61 97.81 0.03 343.79 -999.0 301.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 30.43 132.41 -999.0 -999.0 18.75 67.36 14.56 97.86 0.04 305.99 -999.0 315.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 25.45 98.14 -999.0 -999.0 18.14 71.54 14.26 97.89 0.01 218.77 -999.0 333.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 7.06 64.6 -999.0 -999.0 17.76 73.02 14.01 97.89 0.02 135.01 -999.0 340.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -28.77 41.36 -999.0 -999.0 18.09 74.65 13.74 97.93 0.03 45.28 -999.0 344.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -46.06 32.76 -999.0 -999.0 15.86 76.99 13.28 97.93 0.17 7.24 -999.0 343.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -53.58 34.7 -999.0 -999.0 14.22 77.67 13.23 97.94 0.04 0.0 -999.0 342.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -46.8 30.35 -999.0 -999.0 13.01 79.93 12.92 97.93 0.09 0.0 -999.0 340.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -43.6 36.42 -999.0 -999.0 11.25 84.0 12.42 97.83 0.54 0.0 -999.0 351.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -44.0 41.0 -999.0 -999.0 11.52 91.76 12.11 97.71 1.38 0.0 -999.0 354.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -36.96 35.92 -999.0 -999.0 13.34 96.95 12.46 97.5 2.16 0.0 -999.0 366.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -61.41 60.19 -999.0 -999.0 13.42 94.42 12.75 97.33 1.74 0.0 -999.0 369.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -68.49 69.86 -999.0 -999.0 14.05 94.82 12.72 97.1 2.57 0.0 -999.0 372.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -60.68 58.05 -999.0 -999.0 18.53 94.63 13.78 96.79 5.64 0.0 -999.0 374.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -89.4 72.48 -999.0 -999.0 22.91 91.88 15.42 96.65 4.12 0.0 -999.0 378.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -91.95 77.85 -999.0 -999.0 22.49 91.74 15.69 96.56 2.28 0.0 -999.0 385.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -79.56 68.13 -999.0 -999.0 22.25 92.95 15.3 96.4 3.77 0.0 -999.0 385.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -69.4 59.98 -999.0 -999.0 23.22 92.53 14.97 96.29 5.11 0.0 -999.0 387.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -58.11 46.04 -999.0 -999.0 23.38 89.74 14.4 96.33 0.97 0.0 -999.0 382.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -104.15 89.48 -999.0 -999.0 22.74 84.97 12.04 96.52 0.05 0.33 -999.0 348.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -76.28 85.08 -999.0 -999.0 21.45 82.36 11.79 96.88 0.02 34.64 -999.0 323.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -22.42 86.6 -999.0 -999.0 15.51 76.39 11.12 97.2 0.01 117.01 -999.0 310.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 32.94 108.21 -999.0 -999.0 12.97 70.91 12.25 97.28 0.0 268.69 -999.0 290.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 44.93 118.86 -999.0 -999.0 16.43 69.86 12.72 97.43 0.03 287.51 -999.0 314.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 38.95 124.96 -999.0 -999.0 15.3 69.42 12.82 97.53 0.13 278.41 -999.0 321.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 26.21 137.49 -999.0 -999.0 16.28 70.2 12.92 97.58 0.14 284.21 -999.0 315.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 24.08 134.81 -999.0 -999.0 14.55 72.57 12.42 97.67 0.1 291.91 -999.0 296.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 2.85 91.14 -999.0 -999.0 13.04 71.46 11.97 97.77 0.01 165.9 -999.0 319.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -23.05 58.94 -999.0 -999.0 12.13 72.24 11.35 97.86 0.0 103.27 -999.0 293.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -47.84 23.45 -999.0 -999.0 11.74 73.47 10.53 97.95 0.0 14.29 -999.0 286.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -51.24 14.99 -999.0 -999.0 11.07 74.38 9.97 98.04 0.0 0.0 -999.0 280.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -40.32 15.38 -999.0 -999.0 10.33 74.62 9.74 98.09 0.0 0.0 -999.0 292.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -44.12 11.95 -999.0 -999.0 10.12 72.83 9.63 98.12 0.02 0.0 -999.0 285.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -50.87 12.88 -999.0 -999.0 10.28 73.8 9.42 98.15 0.03 0.0 -999.0 280.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -53.7 14.7 -999.0 -999.0 10.77 77.9 9.13 98.16 0.01 0.0 -999.0 278.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -47.7 15.05 -999.0 -999.0 10.59 78.4 8.96 98.2 0.01 0.0 -999.0 288.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -53.03 12.45 -999.0 -999.0 10.36 82.22 8.32 98.24 0.0 0.0 -999.0 271.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -45.46 11.73 -999.0 -999.0 10.31 83.33 8.4 98.32 0.0 0.0 -999.0 281.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -49.66 9.89 -999.0 -999.0 9.58 84.21 8.17 98.38 0.0 0.0 -999.0 270.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -50.41 8.62 -999.0 -999.0 9.13 84.54 7.8 98.46 0.0 0.0 -999.0 265.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -49.47 7.46 -999.0 -999.0 9.34 85.22 7.53 98.53 0.0 0.0 -999.0 261.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -47.08 6.43 -999.0 -999.0 9.06 85.77 7.2 98.59 0.0 0.0 -999.0 260.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -44.84 5.41 -999.0 -999.0 8.6 86.5 6.97 98.65 0.0 0.0 -999.0 259.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -47.42 4.48 -999.0 -999.0 8.12 87.26 6.75 98.74 0.0 0.29 -999.0 262.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -24.1 13.43 -999.0 -999.0 8.36 85.15 7.53 98.85 0.0 55.42 -999.0 269.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 10.63 35.92 -999.0 -999.0 8.49 81.34 8.92 98.95 0.0 165.34 -999.0 269.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 53.36 70.62 -999.0 -999.0 9.2 77.91 9.98 99.01 0.0 287.71 -999.0 270.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 74.28 99.04 -999.0 -999.0 9.47 73.5 10.69 99.08 0.02 333.67 -999.0 292.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 63.08 107.89 -999.0 -999.0 9.11 67.5 11.16 99.12 0.01 336.89 -999.0 283.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 54.99 112.99 -999.0 -999.0 9.48 63.54 11.58 99.15 0.03 320.33 -999.0 295.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 28.35 112.09 -999.0 -999.0 9.8 59.82 11.57 99.21 0.02 285.96 -999.0 279.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 1.58 94.43 -999.0 -999.0 9.17 57.55 11.32 99.26 0.01 200.96 -999.0 289.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -27.63 52.62 -999.0 -999.0 7.87 61.01 10.4 99.32 0.0 98.29 -999.0 273.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -38.04 18.53 -999.0 -999.0 7.29 66.75 8.92 99.38 0.0 13.12 -999.0 277.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -42.56 10.05 -999.0 -999.0 7.02 74.56 7.55 99.45 0.0 0.0 -999.0 259.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -45.6 10.34 -999.0 -999.0 6.83 76.71 7.03 99.51 0.0 0.0 -999.0 260.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -43.54 8.71 -999.0 -999.0 6.9 79.16 6.71 99.57 0.0 0.0 -999.0 258.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -41.58 7.23 -999.0 -999.0 6.43 81.57 6.15 99.63 0.0 0.0 -999.0 257.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -36.69 5.59 -999.0 -999.0 6.31 84.84 5.72 99.68 0.0 0.0 -999.0 257.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -33.49 4.38 -999.0 -999.0 6.02 86.45 5.31 99.73 0.0 0.0 -999.0 256.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -32.23 3.64 -999.0 -999.0 5.5 88.39 4.98 99.78 0.0 0.0 -999.0 255.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -30.04 2.91 -999.0 -999.0 5.24 90.35 4.59 99.81 0.0 0.0 -999.0 255.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -27.64 1.35 -999.0 -999.0 4.91 91.03 4.34 99.86 0.0 0.0 -999.0 253.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -25.65 -0.02 -999.0 -999.0 4.71 91.65 4.02 99.87 0.0 0.0 -999.0 254.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -24.65 -1.16 -999.0 -999.0 4.4 93.24 3.56 99.91 0.0 0.0 -999.0 254.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 5 0 -999.0 -22.92 -2.17 -999.0 -999.0 3.96 94.31 3.27 99.94 0.0 0.0 -999.0 254.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 6 0 -999.0 -20.09 -2.6 -999.0 -999.0 3.63 94.86 3.0 99.95 0.0 0.0 -999.0 257.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 7 0 -999.0 -18.19 -6.48 -999.0 -999.0 3.47 95.65 2.64 100.01 0.0 0.14 -999.0 255.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 8 0 -999.0 -10.24 0.17 -999.0 -999.0 4.15 94.7 3.97 100.07 0.0 52.17 -999.0 256.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 9 0 -999.0 11.04 21.24 -999.0 -999.0 4.15 88.55 7.0 100.14 0.0 170.64 -999.0 260.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 10 0 -999.0 35.21 54.12 -999.0 -999.0 4.32 80.73 9.8 100.14 0.0 282.2 -999.0 267.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 11 0 -999.0 50.95 89.76 -999.0 -999.0 6.09 73.26 11.42 100.15 0.0 356.09 -999.0 276.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 12 0 -999.0 52.88 117.35 -999.0 -999.0 7.66 67.27 12.46 100.11 0.0 389.9 -999.0 278.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 13 0 -999.0 29.52 127.95 -999.0 -999.0 9.86 65.23 12.94 100.07 0.01 340.26 -999.0 299.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 14 0 -999.0 -1.66 96.4 -999.0 -999.0 9.14 67.36 12.93 100.04 0.0 206.01 -999.0 330.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 15 0 -999.0 -20.21 68.62 -999.0 -999.0 9.17 69.36 12.78 100.0 0.0 144.44 -999.0 320.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 16 0 -999.0 -37.02 40.63 -999.0 -999.0 9.27 73.67 12.14 99.95 0.0 83.96 -999.0 309.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 17 0 -999.0 -52.17 13.27 -999.0 -999.0 9.47 78.1 11.46 99.95 0.0 9.21 -999.0 310.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 18 0 -999.0 -51.43 9.83 -999.0 -999.0 10.06 79.41 11.45 99.96 0.0 0.0 -999.0 317.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 19 0 -999.0 -59.1 9.4 -999.0 -999.0 10.54 79.16 11.67 99.96 0.0 0.0 -999.0 311.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 20 0 -999.0 -55.03 9.71 -999.0 -999.0 11.15 79.01 12.12 99.95 0.0 0.0 -999.0 324.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 21 0 -999.0 -47.31 10.8 -999.0 -999.0 11.58 78.9 12.54 99.94 0.02 0.0 -999.0 342.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 22 0 -999.0 -47.5 11.65 -999.0 -999.0 11.69 82.25 12.39 99.91 0.02 0.0 -999.0 345.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 23 0 -999.0 -45.69 14.81 -999.0 -999.0 12.54 84.08 12.38 99.89 0.19 0.0 -999.0 352.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 0 0 -999.0 -51.97 27.07 -999.0 -999.0 12.65 87.97 12.0 99.88 0.26 0.0 -999.0 353.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 1 0 -999.0 -46.9 32.1 -999.0 -999.0 12.89 89.11 11.95 99.84 0.25 0.0 -999.0 363.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 2 0 -999.0 -50.44 41.5 -999.0 -999.0 13.35 90.65 11.85 99.8 0.59 0.0 -999.0 367.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 3 0 -999.0 -49.58 44.26 -999.0 -999.0 12.8 91.57 11.94 99.79 0.47 0.0 -999.0 370.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 4 0 -999.0 -44.37 40.43 -999.0 -999.0 11.87 92.44 11.89 99.76 0.81 0.0 -999.0 370.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 5 0 -999.0 -38.86 34.29 -999.0 -999.0 11.27 92.45 11.79 99.72 0.21 0.0 -999.0 369.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
