iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 288 10 0 -999.0 27.36 63.19 -999.0 -999.0 7.11 87.62 9.26 99.06 0.01 133.6 -999.0 353.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 11 0 -999.0 32.42 73.9 -999.0 -999.0 7.45 85.88 9.71 99.1 0.06 166.48 -999.0 353.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 12 0 -999.0 29.84 80.75 -999.0 -999.0 7.86 83.03 10.34 99.12 0.09 177.85 -999.0 354.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 13 0 -999.0 13.82 64.5 -999.0 -999.0 7.78 81.93 10.86 99.12 0.02 133.64 -999.0 353.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 14 0 -999.0 20.29 71.08 -999.0 -999.0 7.25 79.09 11.6 99.11 0.02 160.15 -999.0 355.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 15 0 -999.0 2.63 51.74 -999.0 -999.0 5.84 78.42 11.81 99.14 0.0 114.89 -999.0 349.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 16 0 -999.0 -4.28 40.26 -999.0 -999.0 5.29 78.48 11.96 99.18 0.0 95.28 -999.0 344.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 17 0 -999.0 -19.79 17.15 -999.0 -999.0 4.23 81.5 11.24 99.21 0.0 33.21 -999.0 332.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 18 0 -999.0 -24.9 2.85 -999.0 -999.0 4.07 89.23 9.68 99.27 0.0 0.0 -999.0 298.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 19 0 -999.0 -21.07 1.16 -999.0 -999.0 4.42 92.32 9.09 99.32 0.0 0.0 -999.0 310.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 20 0 -999.0 -21.24 -0.47 -999.0 -999.0 4.46 93.99 8.24 99.39 0.0 0.0 -999.0 307.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 21 0 -999.0 -21.38 -6.48 -999.0 -999.0 3.89 96.23 7.44 99.42 0.0 0.0 -999.0 287.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 22 0 -999.0 -19.61 -9.2 -999.0 -999.0 4.38 96.4 6.98 99.48 0.0 0.0 -999.0 274.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 23 0 -999.0 -15.74 -8.77 -999.0 -999.0 4.18 97.37 6.14 99.52 0.0 0.0 -999.0 269.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 0 0 -999.0 -11.62 -7.15 -999.0 -999.0 3.67 97.87 5.73 99.55 0.0 0.0 -999.0 273.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 1 0 -999.0 -7.17 -4.95 -999.0 -999.0 3.35 98.66 5.03 99.55 0.0 0.0 -999.0 270.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 2 0 -999.0 -5.19 -4.0 -999.0 -999.0 3.16 99.44 4.4 99.52 0.0 0.0 -999.0 270.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 3 0 -999.0 -2.67 -2.72 -999.0 -999.0 2.07 98.87 4.09 99.52 0.0 0.0 -999.0 276.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 4 0 -999.0 6.7 -4.38 -999.0 -999.0 2.84 98.67 4.1 99.44 0.0 0.0 -999.0 311.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 5 0 -999.0 10.79 -3.56 -999.0 -999.0 2.97 98.72 4.75 99.42 0.0 0.0 -999.0 326.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 6 0 -999.0 10.33 -4.45 -999.0 -999.0 4.11 98.64 5.56 99.38 0.0 0.0 -999.0 331.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 7 0 -999.0 0.45 -3.97 -999.0 -999.0 5.43 98.96 6.39 99.34 0.0 3.21 -999.0 348.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 8 0 -999.0 3.04 3.29 -999.0 -999.0 7.04 99.92 6.79 99.29 0.0 25.99 -999.0 351.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 9 0 -999.0 0.04 9.61 -999.0 -999.0 7.79 99.59 7.6 99.22 0.01 39.13 -999.0 350.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 10 0 -999.0 -9.95 18.14 -999.0 -999.0 8.4 95.4 9.26 99.11 0.42 48.12 -999.0 345.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 11 0 -999.0 -27.76 28.02 -999.0 -999.0 9.21 95.25 10.08 99.0 0.67 43.37 -999.0 337.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 12 0 -999.0 -33.83 51.82 -999.0 -999.0 10.81 93.54 10.65 98.9 1.26 50.48 -999.0 351.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 13 0 -999.0 -36.78 63.24 -999.0 -999.0 10.8 91.12 10.95 98.8 1.83 54.84 -999.0 355.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 14 0 -999.0 -35.67 60.82 -999.0 -999.0 10.7 91.48 11.23 98.72 0.84 46.81 -999.0 360.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 15 0 -999.0 -21.39 42.37 -999.0 -999.0 8.74 93.63 12.31 98.71 0.1 49.2 -999.0 364.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 16 0 -999.0 -28.42 46.56 -999.0 -999.0 8.62 84.71 13.72 98.7 0.01 98.59 -999.0 339.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 17 0 -999.0 -94.92 52.9 -999.0 -999.0 10.24 75.63 12.78 98.74 0.0 41.46 -999.0 299.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -109.68 40.43 -999.0 -999.0 10.34 77.14 11.81 98.83 0.0 0.0 -999.0 282.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -93.57 34.02 -999.0 -999.0 10.6 82.75 11.39 98.88 0.0 0.0 -999.0 289.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -86.47 22.33 -999.0 -999.0 11.34 85.45 11.53 98.93 0.0 0.0 -999.0 287.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -83.65 15.33 -999.0 -999.0 11.66 85.51 11.86 98.98 0.0 0.0 -999.0 286.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -78.89 13.07 -999.0 -999.0 11.96 86.52 11.7 99.01 0.0 0.0 -999.0 293.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -78.84 9.41 -999.0 -999.0 12.02 88.19 11.59 99.04 0.0 0.0 -999.0 289.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -74.97 7.73 -999.0 -999.0 12.01 88.58 11.68 99.05 0.0 0.0 -999.0 292.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -73.74 5.89 -999.0 -999.0 12.01 88.42 11.54 99.08 0.0 0.0 -999.0 289.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -70.92 4.48 -999.0 -999.0 11.74 88.45 11.48 99.11 0.0 0.0 -999.0 288.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -69.41 3.29 -999.0 -999.0 10.96 88.64 11.33 99.11 0.0 0.0 -999.0 286.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -61.33 4.59 -999.0 -999.0 10.3 89.32 11.23 99.15 0.0 0.0 -999.0 299.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -55.96 3.71 -999.0 -999.0 9.55 90.14 11.37 99.18 0.0 0.0 -999.0 304.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -53.36 0.42 -999.0 -999.0 9.28 91.7 11.4 99.23 0.0 0.0 -999.0 302.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -37.56 13.63 -999.0 -999.0 8.55 91.76 11.62 99.29 0.32 4.62 -999.0 336.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -18.69 21.99 -999.0 -999.0 7.73 90.29 12.34 99.33 0.0 59.48 -999.0 336.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 14.09 47.63 -999.0 -999.0 7.57 85.33 13.37 99.39 0.0 198.64 -999.0 309.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 46.89 95.02 -999.0 -999.0 8.45 78.41 14.5 99.44 0.01 318.77 -999.0 317.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 53.53 120.11 -999.0 -999.0 8.27 74.03 15.15 99.47 0.04 365.33 -999.0 320.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 42.2 129.07 -999.0 -999.0 8.04 70.5 15.62 99.51 0.04 349.97 -999.0 328.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 29.36 123.79 -999.0 -999.0 7.57 69.89 15.84 99.53 0.06 288.83 -999.0 356.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 2.05 90.81 -999.0 -999.0 7.88 72.65 15.68 99.55 0.04 188.68 -999.0 361.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 1.11 90.02 -999.0 -999.0 6.28 70.54 15.99 99.56 0.01 213.79 -999.0 338.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -23.16 42.04 -999.0 -999.0 4.96 73.03 15.39 99.55 0.0 89.68 -999.0 341.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -29.61 13.21 -999.0 -999.0 3.32 79.25 14.05 99.58 0.0 31.54 -999.0 318.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -23.51 1.39 -999.0 -999.0 3.51 85.99 12.43 99.6 0.0 0.0 -999.0 308.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -20.99 -2.36 -999.0 -999.0 4.04 87.86 11.86 99.65 0.0 0.0 -999.0 300.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -24.74 -3.95 -999.0 -999.0 4.57 89.54 11.5 99.68 0.0 0.0 -999.0 300.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -25.06 -4.62 -999.0 -999.0 4.69 91.42 11.01 99.7 0.0 0.0 -999.0 305.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -24.02 -8.73 -999.0 -999.0 4.33 93.86 10.68 99.73 0.0 0.0 -999.0 298.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -18.88 -9.08 -999.0 -999.0 3.84 94.8 10.48 99.71 0.0 0.0 -999.0 304.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -12.84 -9.25 -999.0 -999.0 3.33 96.57 9.55 99.72 0.0 0.0 -999.0 295.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -8.31 -7.32 -999.0 -999.0 3.35 97.64 9.31 99.73 0.0 0.0 -999.0 296.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.12 -6.12 -999.0 -999.0 3.29 98.1 9.7 99.76 0.0 0.0 -999.0 311.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -3.1 -4.59 -999.0 -999.0 2.85 99.15 9.12 99.75 0.0 0.0 -999.0 315.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -0.83 -4.9 -999.0 -999.0 2.75 98.33 10.11 99.72 0.0 0.0 -999.0 344.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 0.27 -3.86 -999.0 -999.0 2.31 98.14 10.01 99.71 0.0 0.0 -999.0 352.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.53 -2.83 -999.0 -999.0 1.89 98.34 9.86 99.68 0.0 0.0 -999.0 361.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 3.21 -3.82 -999.0 -999.0 2.83 98.45 10.17 99.7 0.02 3.06 -999.0 367.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 14.21 -1.92 -999.0 -999.0 4.33 99.29 10.6 99.72 0.01 35.33 -999.0 363.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 35.67 -0.45 -999.0 -999.0 6.2 99.13 11.32 99.7 0.0 70.74 -999.0 372.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 32.08 21.55 -999.0 -999.0 6.75 97.32 12.15 99.69 0.0 105.53 -999.0 374.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 32.55 56.94 -999.0 -999.0 7.22 94.01 13.34 99.67 0.01 169.56 -999.0 374.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 28.15 73.14 -999.0 -999.0 7.13 87.77 14.37 99.61 0.03 195.05 -999.0 376.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 12.49 66.57 -999.0 -999.0 7.77 85.24 14.83 99.55 0.04 171.98 -999.0 368.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 3.87 55.87 -999.0 -999.0 8.07 86.01 14.84 99.51 0.02 153.77 -999.0 356.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 6.66 52.87 -999.0 -999.0 7.53 84.96 14.91 99.44 0.0 157.68 -999.0 354.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -9.64 29.8 -999.0 -999.0 8.01 86.35 14.18 99.4 0.0 83.91 -999.0 356.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -28.23 9.73 -999.0 -999.0 8.51 89.29 13.29 99.31 0.0 20.55 -999.0 344.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -27.98 6.29 -999.0 -999.0 9.17 88.86 13.09 99.27 0.0 0.0 -999.0 356.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -28.82 12.21 -999.0 -999.0 9.9 89.05 12.7 99.2 0.0 0.0 -999.0 361.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -34.85 10.28 -999.0 -999.0 9.74 88.24 12.59 99.17 0.0 0.0 -999.0 347.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -40.35 7.56 -999.0 -999.0 9.34 87.72 12.57 99.14 0.0 0.0 -999.0 331.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -43.66 4.3 -999.0 -999.0 8.11 90.78 11.99 99.1 0.11 0.0 -999.0 315.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -33.09 8.57 -999.0 -999.0 7.9 91.53 12.06 99.01 0.44 0.0 -999.0 336.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -27.29 9.74 -999.0 -999.0 6.59 93.09 12.05 98.96 0.26 0.0 -999.0 342.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -25.46 13.78 -999.0 -999.0 5.88 93.88 12.05 98.86 0.35 0.0 -999.0 351.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.01 6.19 -999.0 -999.0 6.3 95.32 11.87 98.81 0.27 0.0 -999.0 335.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -24.92 5.26 -999.0 -999.0 5.87 95.76 11.86 98.74 0.34 0.0 -999.0 338.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -23.95 1.0 -999.0 -999.0 6.12 96.12 11.77 98.67 0.0 0.0 -999.0 334.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -23.0 -1.36 -999.0 -999.0 6.39 96.28 11.8 98.63 0.0 0.0 -999.0 333.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -22.77 -2.13 -999.0 -999.0 6.49 96.25 11.92 98.61 0.2 0.0 -999.0 336.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -22.32 -2.09 -999.0 -999.0 6.7 95.6 12.31 98.63 0.66 3.25 -999.0 340.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -15.22 12.67 -999.0 -999.0 7.18 95.11 13.33 98.62 0.02 31.31 -999.0 360.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -1.92 35.45 -999.0 -999.0 7.37 95.73 14.18 98.65 0.0 104.38 -999.0 363.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 5.69 54.97 -999.0 -999.0 7.38 93.45 15.32 98.66 0.07 148.1 -999.0 375.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -4.22 66.63 -999.0 -999.0 8.5 92.28 15.59 98.66 0.44 160.0 -999.0 365.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -27.29 70.11 -999.0 -999.0 8.46 92.66 15.25 98.65 1.22 114.24 -999.0 365.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -38.19 37.49 -999.0 -999.0 8.06 91.84 14.93 98.6 0.85 32.44 -999.0 369.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -23.71 55.53 -999.0 -999.0 8.1 87.99 15.59 98.58 0.12 95.92 -999.0 353.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -27.83 47.53 -999.0 -999.0 8.48 86.66 15.54 98.55 0.0 83.75 -999.0 349.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -29.95 42.8 -999.0 -999.0 8.94 86.36 15.12 98.56 0.0 91.93 -999.0 332.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -42.71 20.4 -999.0 -999.0 9.19 87.74 14.44 98.6 0.0 25.58 -999.0 338.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -45.73 8.18 -999.0 -999.0 8.96 89.01 13.96 98.65 0.0 0.0 -999.0 336.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -45.86 0.11 -999.0 -999.0 9.0 91.41 13.47 98.71 0.0 0.0 -999.0 320.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -46.77 -3.19 -999.0 -999.0 8.77 91.79 13.33 98.74 0.0 0.0 -999.0 314.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -47.25 -8.89 -999.0 -999.0 7.93 92.59 12.89 98.79 0.0 0.0 -999.0 302.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -42.72 -14.74 -999.0 -999.0 6.51 94.18 12.07 98.8 0.0 0.0 -999.0 295.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -39.09 -18.04 -999.0 -999.0 6.79 95.27 11.87 98.78 0.0 0.0 -999.0 293.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -39.64 -14.36 -999.0 -999.0 7.41 95.24 12.32 98.73 0.0 0.0 -999.0 305.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -40.99 -7.93 -999.0 -999.0 8.36 94.29 12.69 98.7 0.03 0.0 -999.0 319.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -40.77 5.02 -999.0 -999.0 9.99 93.89 12.93 98.67 0.05 0.0 -999.0 340.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -47.02 -1.28 -999.0 -999.0 10.61 92.99 13.04 98.65 0.03 0.0 -999.0 324.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -46.44 5.59 -999.0 -999.0 10.33 92.41 13.1 98.63 0.09 0.0 -999.0 331.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -47.24 11.29 -999.0 -999.0 10.43 92.03 13.02 98.59 0.12 0.0 -999.0 336.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -46.77 11.3 -999.0 -999.0 12.27 92.44 12.85 98.6 0.07 0.0 -999.0 334.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -40.17 33.14 -999.0 -999.0 12.09 93.23 12.57 98.61 0.2 2.83 -999.0 360.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -27.51 39.31 -999.0 -999.0 11.85 92.98 12.64 98.62 0.1 34.21 -999.0 359.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -9.15 59.31 -999.0 -999.0 11.91 90.6 13.24 98.66 0.06 91.17 -999.0 363.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 6.66 62.36 -999.0 -999.0 8.9 88.46 14.11 98.69 0.04 132.18 -999.0 359.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 22.06 64.15 -999.0 -999.0 11.01 86.95 14.95 98.77 0.08 157.24 -999.0 370.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 22.02 72.46 -999.0 -999.0 9.41 84.34 14.99 98.67 0.05 189.24 -999.0 350.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 40.4 92.08 -999.0 -999.0 12.12 81.31 15.37 98.63 0.06 249.47 -999.0 346.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 20.77 70.3 -999.0 -999.0 9.68 84.84 13.86 98.61 0.77 159.87 -999.0 361.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -16.91 56.71 -999.0 -999.0 8.94 87.64 13.11 98.56 0.49 59.76 -999.0 366.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -28.48 47.5 -999.0 -999.0 9.45 90.71 12.11 98.53 0.38 41.85 -999.0 356.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.49 20.44 -999.0 -999.0 9.66 92.07 11.58 98.59 0.05 15.29 -999.0 331.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -36.54 8.55 -999.0 -999.0 9.09 92.45 11.44 98.68 0.0 0.0 -999.0 325.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -52.3 5.12 -999.0 -999.0 9.35 91.66 11.43 98.74 0.0 0.0 -999.0 294.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -54.9 9.65 -999.0 -999.0 10.09 90.83 11.62 98.77 0.0 0.0 -999.0 305.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -55.37 25.09 -999.0 -999.0 10.14 91.32 11.78 98.79 0.0 0.0 -999.0 332.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -57.42 20.89 -999.0 -999.0 10.71 89.38 12.51 98.83 0.0 0.0 -999.0 326.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -55.66 11.28 -999.0 -999.0 9.96 90.97 12.42 98.85 0.0 0.0 -999.0 316.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -51.2 5.93 -999.0 -999.0 9.59 92.17 12.39 98.85 0.0 0.0 -999.0 315.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -47.27 1.35 -999.0 -999.0 9.34 93.11 12.34 98.88 0.0 0.0 -999.0 314.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -43.29 -0.87 -999.0 -999.0 9.26 93.87 12.3 98.88 0.0 0.0 -999.0 316.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -34.02 3.22 -999.0 -999.0 8.76 94.66 12.33 98.86 0.01 0.0 -999.0 335.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
