iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 291 17 0 -999.0 -27.34 11.17 -999.0 -999.0 9.07 88.73 13.51 98.87 0.0 17.83 -999.0 353.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -27.94 6.98 -999.0 -999.0 9.49 89.46 13.11 98.83 0.0 0.0 -999.0 357.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -27.46 11.79 -999.0 -999.0 9.88 89.4 12.78 98.77 0.0 0.0 -999.0 358.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -28.75 11.96 -999.0 -999.0 9.84 89.21 12.59 98.74 0.0 0.0 -999.0 356.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -36.82 8.13 -999.0 -999.0 9.66 89.15 12.37 98.71 0.0 0.0 -999.0 334.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -35.26 6.04 -999.0 -999.0 8.21 91.11 11.93 98.66 0.01 0.0 -999.0 330.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -25.87 8.65 -999.0 -999.0 7.69 91.66 11.97 98.59 0.43 0.0 -999.0 347.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -29.82 10.72 -999.0 -999.0 7.11 94.0 11.79 98.53 0.22 0.0 -999.0 340.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -26.26 14.94 -999.0 -999.0 6.98 95.0 11.81 98.42 0.51 0.0 -999.0 350.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -27.99 8.9 -999.0 -999.0 7.43 95.86 11.79 98.38 0.27 0.0 -999.0 340.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -25.05 6.17 -999.0 -999.0 6.45 96.17 11.79 98.31 0.13 0.0 -999.0 340.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -24.82 1.02 -999.0 -999.0 6.83 96.58 11.7 98.24 0.0 0.0 -999.0 334.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -22.24 2.82 -999.0 -999.0 7.11 96.48 11.92 98.2 0.0 0.0 -999.0 343.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -22.73 1.78 -999.0 -999.0 7.23 96.56 12.15 98.18 0.02 0.0 -999.0 346.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -21.96 1.04 -999.0 -999.0 7.18 96.46 12.56 98.19 0.03 2.07 -999.0 349.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -15.13 10.56 -999.0 -999.0 7.5 96.22 13.42 98.19 0.0 27.18 -999.0 361.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 0.14 32.93 -999.0 -999.0 7.65 96.9 14.15 98.22 0.0 92.73 -999.0 368.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 5.76 62.34 -999.0 -999.0 7.05 92.93 15.27 98.24 0.08 151.56 -999.0 370.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -0.25 73.75 -999.0 -999.0 8.31 90.86 15.65 98.24 0.17 167.19 -999.0 362.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -19.4 67.22 -999.0 -999.0 8.71 91.59 15.42 98.21 0.74 119.98 -999.0 362.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -29.31 45.96 -999.0 -999.0 9.37 91.78 15.24 98.16 0.39 63.53 -999.0 361.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -13.51 63.81 -999.0 -999.0 9.18 88.64 15.93 98.15 0.04 132.1 -999.0 347.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -20.67 55.52 -999.0 -999.0 9.57 87.02 15.74 98.13 0.05 114.42 -999.0 343.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -28.1 43.49 -999.0 -999.0 9.35 87.33 15.01 98.13 0.01 89.96 -999.0 334.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -39.66 19.41 -999.0 -999.0 8.97 88.79 14.18 98.16 0.0 25.17 -999.0 339.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -44.87 6.76 -999.0 -999.0 8.69 90.33 13.54 98.22 0.0 0.0 -999.0 331.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -42.46 2.48 -999.0 -999.0 9.03 92.58 12.94 98.28 0.0 0.0 -999.0 321.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -44.84 -1.27 -999.0 -999.0 8.86 93.02 12.64 98.3 0.0 0.0 -999.0 312.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -43.81 -4.77 -999.0 -999.0 8.12 93.08 12.34 98.35 0.0 0.0 -999.0 306.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -40.88 -11.08 -999.0 -999.0 6.67 94.19 11.72 98.36 0.0 0.0 -999.0 297.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -37.15 -11.97 -999.0 -999.0 7.3 95.29 11.66 98.35 0.0 0.0 -999.0 302.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -38.18 -8.25 -999.0 -999.0 8.05 94.7 12.11 98.28 0.01 0.0 -999.0 314.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -37.93 1.05 -999.0 -999.0 9.41 93.33 12.52 98.25 0.05 0.0 -999.0 333.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -36.35 12.83 -999.0 -999.0 11.15 93.89 12.83 98.22 0.07 0.0 -999.0 354.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -43.43 3.54 -999.0 -999.0 11.33 93.16 12.79 98.19 0.01 0.0 -999.0 332.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -41.27 6.83 -999.0 -999.0 10.64 93.71 12.79 98.16 0.08 0.0 -999.0 336.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -41.54 13.87 -999.0 -999.0 10.87 92.09 12.75 98.12 0.02 0.0 -999.0 342.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -43.89 8.65 -999.0 -999.0 12.68 92.79 12.52 98.14 0.01 0.0 -999.0 330.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -36.5 29.47 -999.0 -999.0 11.73 92.46 12.35 98.13 0.12 2.18 -999.0 356.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -25.93 33.9 -999.0 -999.0 12.07 93.74 12.2 98.14 0.02 28.48 -999.0 355.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -7.51 58.55 -999.0 -999.0 11.8 91.73 12.69 98.2 0.03 90.75 -999.0 360.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 7.08 50.85 -999.0 -999.0 8.99 89.72 13.8 98.24 0.04 103.26 -999.0 366.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 17.86 53.46 -999.0 -999.0 10.82 88.05 14.64 98.28 0.05 122.84 -999.0 372.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 28.96 72.94 -999.0 -999.0 12.05 84.83 14.94 98.19 0.04 193.7 -999.0 351.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 46.41 88.49 -999.0 -999.0 12.35 82.17 15.25 98.17 0.04 261.56 -999.0 336.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 15.26 78.28 -999.0 -999.0 9.88 85.88 13.55 98.15 1.31 153.45 -999.0 357.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -20.31 60.26 -999.0 -999.0 8.47 89.17 12.65 98.11 0.39 61.16 -999.0 360.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -25.95 51.79 -999.0 -999.0 8.05 90.21 11.86 98.11 0.22 54.3 -999.0 350.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.75 18.12 -999.0 -999.0 8.17 92.48 11.22 98.18 0.02 17.37 -999.0 325.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -38.51 5.13 -999.0 -999.0 8.7 93.39 11.01 98.24 0.0 0.0 -999.0 317.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -48.62 6.43 -999.0 -999.0 9.74 92.64 11.16 98.29 0.0 0.0 -999.0 305.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -56.59 14.29 -999.0 -999.0 10.47 91.5 11.4 98.32 0.0 0.0 -999.0 312.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -57.95 27.41 -999.0 -999.0 10.29 91.9 11.63 98.34 0.0 0.0 -999.0 330.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -58.43 19.14 -999.0 -999.0 10.87 90.12 12.1 98.39 0.0 0.0 -999.0 320.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -51.33 12.67 -999.0 -999.0 10.08 91.39 12.12 98.41 0.0 0.0 -999.0 322.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -50.4 5.75 -999.0 -999.0 9.64 92.17 12.02 98.42 0.0 0.0 -999.0 314.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -45.97 2.58 -999.0 -999.0 9.51 92.98 11.93 98.44 0.0 0.0 -999.0 314.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -39.86 2.16 -999.0 -999.0 9.33 93.71 11.92 98.44 0.0 0.0 -999.0 322.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -32.43 3.26 -999.0 -999.0 8.69 94.91 11.91 98.41 0.0 0.0 -999.0 334.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -27.27 2.47 -999.0 -999.0 8.6 95.68 12.04 98.39 0.01 0.0 -999.0 340.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -25.18 2.02 -999.0 -999.0 8.65 95.6 12.16 98.39 0.08 0.0 -999.0 344.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -24.25 6.79 -999.0 -999.0 8.54 95.41 12.44 98.4 0.34 0.0 -999.0 355.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -32.71 24.34 -999.0 -999.0 9.12 96.05 12.76 98.39 0.22 0.55 -999.0 366.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -28.3 25.74 -999.0 -999.0 9.58 97.08 13.22 98.31 0.39 15.09 -999.0 366.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -31.53 49.17 -999.0 -999.0 13.36 96.16 13.83 98.26 0.79 53.81 -999.0 361.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -53.94 58.06 -999.0 -999.0 13.35 92.78 14.21 98.25 0.84 22.8 -999.0 373.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -58.61 64.47 -999.0 -999.0 14.94 93.33 14.8 98.23 1.13 27.12 -999.0 379.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -40.01 105.88 -999.0 -999.0 14.85 88.77 15.46 98.24 0.27 119.38 -999.0 374.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -56.84 70.94 -999.0 -999.0 14.69 85.44 15.72 98.22 0.01 44.58 -999.0 381.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -51.42 62.38 -999.0 -999.0 13.54 81.99 15.99 98.2 0.01 47.13 -999.0 382.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -43.2 54.73 -999.0 -999.0 13.15 81.11 16.16 98.17 0.14 50.0 -999.0 383.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -52.4 58.78 -999.0 -999.0 12.47 84.73 15.75 98.18 0.35 57.35 -999.0 361.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -51.12 33.84 -999.0 -999.0 11.96 85.95 15.63 98.16 0.01 8.99 -999.0 374.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -49.9 22.37 -999.0 -999.0 11.79 86.69 15.45 98.18 0.0 0.0 -999.0 371.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -55.05 9.4 -999.0 -999.0 11.58 86.92 15.32 98.15 0.0 0.0 -999.0 351.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -57.06 9.31 -999.0 -999.0 11.5 86.87 15.28 98.12 0.01 0.0 -999.0 349.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -49.54 12.04 -999.0 -999.0 11.68 87.08 15.08 98.11 0.02 0.0 -999.0 366.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -53.75 11.09 -999.0 -999.0 11.47 84.67 15.33 98.05 0.0 0.0 -999.0 359.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -52.97 9.55 -999.0 -999.0 11.55 85.55 15.36 98.02 0.0 0.0 -999.0 358.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -46.58 8.28 -999.0 -999.0 11.7 86.85 15.33 97.97 0.0 0.0 -999.0 364.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -47.87 7.12 -999.0 -999.0 11.65 87.14 15.26 97.88 0.0 0.0 -999.0 360.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -45.74 8.44 -999.0 -999.0 11.23 85.99 15.18 97.81 0.01 0.0 -999.0 366.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -43.08 11.59 -999.0 -999.0 10.78 84.4 15.23 97.75 0.04 0.0 -999.0 373.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.07 17.29 -999.0 -999.0 10.6 84.0 15.14 97.69 0.09 0.0 -999.0 379.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -45.75 25.33 -999.0 -999.0 10.53 85.22 14.96 97.63 0.33 0.0 -999.0 378.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -61.32 36.64 -999.0 -999.0 10.87 86.45 14.88 97.55 0.42 0.0 -999.0 362.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -55.46 47.97 -999.0 -999.0 11.38 88.91 14.66 97.5 1.12 0.53 -999.0 373.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -50.57 47.03 -999.0 -999.0 11.77 91.01 14.6 97.5 1.02 8.88 -999.0 374.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -46.26 50.56 -999.0 -999.0 11.72 90.05 15.06 97.47 0.72 23.75 -999.0 373.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -38.03 66.45 -999.0 -999.0 11.49 91.89 15.1 97.47 0.52 63.4 -999.0 371.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -34.61 78.72 -999.0 -999.0 11.74 91.66 15.18 97.43 0.38 82.94 -999.0 374.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -33.81 84.1 -999.0 -999.0 11.37 91.0 15.56 97.39 0.26 85.93 -999.0 377.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -34.82 75.12 -999.0 -999.0 10.0 90.19 15.7 97.35 0.23 66.6 -999.0 385.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -22.21 77.04 -999.0 -999.0 10.36 89.63 15.86 97.3 0.2 108.17 -999.0 370.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -22.44 60.46 -999.0 -999.0 12.85 86.65 16.44 97.27 0.04 96.6 -999.0 364.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -34.87 44.16 -999.0 -999.0 11.24 88.02 16.0 97.24 0.71 52.8 -999.0 363.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -47.06 31.06 -999.0 -999.0 10.43 89.94 15.38 97.25 0.37 13.42 -999.0 354.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -38.33 26.73 -999.0 -999.0 10.64 92.19 15.04 97.25 0.2 0.0 -999.0 373.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -43.59 33.81 -999.0 -999.0 10.21 91.1 14.91 97.24 0.58 0.0 -999.0 363.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -36.66 22.87 -999.0 -999.0 10.3 91.14 14.36 97.2 0.05 0.0 -999.0 360.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -41.65 11.14 -999.0 -999.0 11.17 91.68 13.56 97.18 0.0 0.0 -999.0 342.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -51.2 6.84 -999.0 -999.0 10.47 91.75 13.41 97.15 0.0 0.0 -999.0 323.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -61.68 14.1 -999.0 -999.0 11.27 89.32 13.29 97.12 0.05 0.0 -999.0 318.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -63.84 35.24 -999.0 -999.0 12.05 90.34 13.28 97.02 0.86 0.0 -999.0 342.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -61.7 51.59 -999.0 -999.0 13.56 89.52 13.66 96.94 0.25 0.0 -999.0 366.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -64.4 50.26 -999.0 -999.0 14.19 88.68 13.76 96.91 0.14 0.0 -999.0 362.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -55.26 40.65 -999.0 -999.0 14.23 89.82 13.81 96.85 0.26 0.0 -999.0 361.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -57.73 35.9 -999.0 -999.0 13.64 89.56 13.42 96.82 0.5 0.0 -999.0 348.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -51.98 36.49 -999.0 -999.0 12.45 90.01 13.07 96.85 0.56 0.0 -999.0 352.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -41.25 30.56 -999.0 -999.0 11.98 90.72 13.06 96.86 0.37 0.0 -999.0 356.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -43.28 23.07 -999.0 -999.0 11.74 90.59 12.99 96.93 0.01 1.23 -999.0 334.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -25.48 40.7 -999.0 -999.0 12.12 89.97 13.16 97.03 0.03 42.48 -999.0 351.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -16.42 58.52 -999.0 -999.0 14.02 87.75 13.53 97.12 0.17 86.48 -999.0 352.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 13.0 102.51 -999.0 -999.0 12.3 84.89 14.1 97.28 0.12 225.02 -999.0 326.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 33.31 104.42 -999.0 -999.0 14.69 83.21 14.45 97.43 0.03 254.5 -999.0 337.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 43.76 104.82 -999.0 -999.0 13.62 76.82 14.61 97.57 0.03 274.11 -999.0 333.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 40.66 121.61 -999.0 -999.0 12.86 67.81 14.79 97.71 0.04 305.68 -999.0 317.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 29.72 123.11 -999.0 -999.0 11.13 64.35 14.87 97.83 0.0 293.12 -999.0 317.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 -1.01 104.67 -999.0 -999.0 10.52 61.31 14.51 97.94 0.0 240.87 -999.0 298.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -36.16 66.11 -999.0 -999.0 9.59 63.61 13.66 98.04 0.0 133.9 -999.0 285.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -58.98 24.7 -999.0 -999.0 8.96 66.96 12.18 98.18 0.0 24.25 -999.0 280.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -58.92 12.46 -999.0 -999.0 8.64 70.75 10.96 98.3 0.0 0.0 -999.0 276.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -53.77 10.52 -999.0 -999.0 7.91 74.11 10.13 98.44 0.0 0.0 -999.0 274.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -46.24 8.07 -999.0 -999.0 6.89 78.88 9.22 98.57 0.0 0.0 -999.0 273.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -39.45 5.62 -999.0 -999.0 6.1 84.15 8.41 98.65 0.0 0.0 -999.0 271.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -33.73 3.65 -999.0 -999.0 5.16 87.49 7.69 98.71 0.0 0.0 -999.0 271.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -29.81 2.06 -999.0 -999.0 5.43 90.8 6.9 98.78 0.0 0.0 -999.0 270.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -27.73 0.13 -999.0 -999.0 5.4 93.43 6.26 98.86 0.0 0.0 -999.0 270.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -24.89 -2.11 -999.0 -999.0 4.91 94.72 6.14 98.89 0.0 0.0 -999.0 270.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -22.04 -4.0 -999.0 -999.0 4.23 95.3 5.54 98.94 0.0 0.0 -999.0 269.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -20.98 -4.84 -999.0 -999.0 3.84 95.78 5.41 98.95 0.0 0.0 -999.0 270.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -18.9 -4.91 -999.0 -999.0 3.63 96.41 5.08 98.98 0.0 0.0 -999.0 270.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -14.75 -3.82 -999.0 -999.0 3.41 96.52 4.76 99.03 0.0 0.0 -999.0 274.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -11.38 -3.38 -999.0 -999.0 3.21 96.68 4.46 99.06 0.0 0.0 -999.0 274.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -13.71 -8.84 -999.0 -999.0 3.35 97.02 4.49 99.14 0.0 1.35 -999.0 277.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -6.9 -0.21 -999.0 -999.0 4.55 94.8 6.54 99.2 0.0 64.4 -999.0 275.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 16.68 24.94 -999.0 -999.0 4.0 89.12 9.28 99.22 0.0 182.41 -999.0 280.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 41.68 58.12 -999.0 -999.0 3.62 85.54 11.97 99.23 0.0 284.39 -999.0 295.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
