iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 296 2 0 -999.0 -69.37 44.46 -999.0 -999.0 13.68 85.11 14.18 97.34 0.11 0.0 -999.0 351.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -64.32 35.78 -999.0 -999.0 13.66 84.69 14.35 97.25 0.04 0.0 -999.0 347.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -64.21 30.96 -999.0 -999.0 13.5 84.82 13.92 97.22 0.3 0.0 -999.0 339.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -56.46 38.24 -999.0 -999.0 13.71 87.45 13.52 97.23 0.67 0.0 -999.0 352.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -53.78 40.08 -999.0 -999.0 12.69 88.03 13.37 97.24 0.31 0.0 -999.0 354.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -40.08 14.76 -999.0 -999.0 12.17 88.94 13.26 97.31 0.01 1.69 -999.0 337.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -23.96 25.57 -999.0 -999.0 12.31 87.52 13.51 97.39 0.01 48.89 -999.0 336.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -2.11 43.69 -999.0 -999.0 13.12 86.41 13.85 97.45 0.11 107.31 -999.0 345.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 23.14 81.76 -999.0 -999.0 12.88 80.23 14.55 97.6 0.1 221.51 -999.0 328.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 41.7 97.11 -999.0 -999.0 14.33 78.42 14.96 97.72 0.07 265.58 -999.0 336.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 37.53 88.35 -999.0 -999.0 14.49 76.75 15.15 97.84 0.02 244.8 -999.0 334.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 55.39 104.54 -999.0 -999.0 13.74 69.43 15.49 97.99 0.05 298.04 -999.0 333.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 30.36 113.68 -999.0 -999.0 11.86 64.11 15.31 98.12 0.01 282.25 -999.0 321.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 1.86 94.16 -999.0 -999.0 10.5 61.33 15.02 98.24 0.0 225.6 -999.0 306.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -34.37 58.64 -999.0 -999.0 9.31 63.38 14.15 98.35 0.0 123.88 -999.0 293.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -60.87 21.14 -999.0 -999.0 8.51 67.23 12.48 98.48 0.0 20.99 -999.0 282.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -59.93 11.73 -999.0 -999.0 8.21 70.71 11.27 98.61 0.0 0.0 -999.0 280.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -55.69 10.08 -999.0 -999.0 7.61 72.67 10.52 98.75 0.0 0.0 -999.0 277.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -49.3 8.71 -999.0 -999.0 6.89 75.99 9.67 98.89 0.0 0.0 -999.0 274.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -43.47 7.1 -999.0 -999.0 6.36 80.7 8.75 98.97 0.0 0.0 -999.0 272.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -38.07 5.48 -999.0 -999.0 5.47 83.54 8.06 99.05 0.0 0.0 -999.0 271.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -34.02 4.02 -999.0 -999.0 5.37 87.18 7.27 99.11 0.0 0.0 -999.0 270.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -31.78 2.96 -999.0 -999.0 5.45 90.71 6.65 99.19 0.0 0.0 -999.0 269.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -29.8 1.48 -999.0 -999.0 5.11 92.68 6.45 99.23 0.0 0.0 -999.0 269.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -26.15 -0.92 -999.0 -999.0 4.48 93.77 5.83 99.28 0.0 0.0 -999.0 269.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -23.28 -3.03 -999.0 -999.0 3.93 94.78 5.72 99.3 0.0 0.0 -999.0 269.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -21.34 -4.39 -999.0 -999.0 3.65 95.68 5.53 99.33 0.0 0.0 -999.0 269.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -17.33 -4.4 -999.0 -999.0 3.37 96.07 5.32 99.39 0.0 0.0 -999.0 271.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -12.25 -3.58 -999.0 -999.0 3.34 96.38 5.0 99.43 0.0 0.0 -999.0 272.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -11.18 -6.7 -999.0 -999.0 3.19 97.35 4.86 99.51 0.0 1.95 -999.0 278.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -3.3 2.28 -999.0 -999.0 4.28 94.44 6.96 99.57 0.0 68.62 -999.0 276.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 20.34 27.22 -999.0 -999.0 3.7 87.8 9.48 99.59 0.0 187.78 -999.0 280.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 42.52 57.31 -999.0 -999.0 3.8 82.96 12.01 99.61 0.0 281.92 -999.0 293.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 57.28 79.63 -999.0 -999.0 4.92 80.28 13.76 99.6 0.0 349.59 -999.0 294.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 65.13 97.53 -999.0 -999.0 5.88 75.01 14.78 99.58 0.0 374.86 -999.0 308.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 46.45 95.49 -999.0 -999.0 6.0 71.27 15.22 99.55 0.0 325.01 -999.0 318.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 34.96 93.41 -999.0 -999.0 6.01 70.25 15.58 99.51 0.0 299.98 -999.0 317.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 3.67 63.77 -999.0 -999.0 5.75 72.36 15.15 99.51 0.0 197.0 -999.0 316.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -10.39 33.02 -999.0 -999.0 5.97 78.78 14.25 99.45 0.0 96.68 -999.0 337.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -26.55 5.99 -999.0 -999.0 6.18 87.91 12.61 99.45 0.0 15.04 -999.0 325.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -29.36 -4.16 -999.0 -999.0 6.49 93.93 11.7 99.43 0.0 0.0 -999.0 307.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -27.59 -6.37 -999.0 -999.0 6.42 96.56 11.35 99.4 0.0 0.0 -999.0 309.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -28.27 -4.54 -999.0 -999.0 6.86 96.26 11.35 99.34 0.0 0.0 -999.0 314.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -33.18 -2.63 -999.0 -999.0 7.77 94.54 11.56 99.27 0.0 0.0 -999.0 314.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -37.47 0.24 -999.0 -999.0 8.7 92.91 11.73 99.22 0.0 0.0 -999.0 318.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -36.73 2.49 -999.0 -999.0 9.03 92.34 12.04 99.16 0.0 0.0 -999.0 330.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -35.38 3.49 -999.0 -999.0 8.97 92.37 12.16 99.13 0.0 0.0 -999.0 337.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -35.07 3.7 -999.0 -999.0 9.26 93.09 12.21 98.97 0.0 0.0 -999.0 338.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -33.71 4.04 -999.0 -999.0 9.99 93.79 12.25 98.83 0.0 0.0 -999.0 341.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -32.43 4.68 -999.0 -999.0 10.27 94.02 12.25 98.66 0.0 0.0 -999.0 346.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -28.4 6.51 -999.0 -999.0 9.8 92.72 12.41 98.57 0.03 0.0 -999.0 358.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -32.98 15.51 -999.0 -999.0 9.57 92.7 12.56 98.49 0.76 0.0 -999.0 363.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -41.43 31.36 -999.0 -999.0 9.65 94.17 12.58 98.42 0.87 0.0 -999.0 367.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -33.53 20.12 -999.0 -999.0 9.92 94.4 12.97 98.38 0.06 0.22 -999.0 371.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -33.71 28.2 -999.0 -999.0 9.61 94.5 13.48 98.37 0.07 10.49 -999.0 377.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -22.27 33.1 -999.0 -999.0 9.61 93.69 14.5 98.43 0.0 48.58 -999.0 377.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 5.4 65.29 -999.0 -999.0 10.46 88.46 15.93 98.51 0.0 189.96 -999.0 349.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 31.8 104.16 -999.0 -999.0 10.82 82.58 16.74 98.54 0.0 311.94 -999.0 329.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 50.84 105.53 -999.0 -999.0 11.2 77.73 17.24 98.58 0.0 313.88 -999.0 356.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 30.38 88.77 -999.0 -999.0 11.53 76.25 17.18 98.56 0.0 262.34 -999.0 346.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 7.4 66.63 -999.0 -999.0 11.32 76.0 16.85 98.54 0.0 189.09 -999.0 347.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -9.12 51.36 -999.0 -999.0 11.82 76.06 16.56 98.53 0.0 134.99 -999.0 348.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -34.44 29.04 -999.0 -999.0 11.71 77.53 16.16 98.53 0.0 62.69 -999.0 343.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -52.83 12.91 -999.0 -999.0 11.9 79.08 15.59 98.54 0.0 12.66 -999.0 337.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -57.17 9.68 -999.0 -999.0 12.35 77.73 15.38 98.58 0.0 0.0 -999.0 340.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -67.42 10.04 -999.0 -999.0 12.33 77.73 15.23 98.57 0.0 0.0 -999.0 320.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -64.49 10.59 -999.0 -999.0 12.29 77.72 15.11 98.6 0.0 0.0 -999.0 326.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -67.99 9.77 -999.0 -999.0 12.1 79.7 14.7 98.6 0.0 0.0 -999.0 320.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -68.17 8.49 -999.0 -999.0 12.39 79.46 14.4 98.63 0.0 0.0 -999.0 314.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -63.54 7.63 -999.0 -999.0 11.4 80.32 14.32 98.62 0.0 0.0 -999.0 317.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -61.24 6.25 -999.0 -999.0 10.85 81.8 14.04 98.66 0.0 0.0 -999.0 314.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -60.73 4.39 -999.0 -999.0 10.52 84.13 13.77 98.65 0.0 0.0 -999.0 307.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -58.75 3.04 -999.0 -999.0 10.55 86.54 13.33 98.64 0.0 0.0 -999.0 303.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -49.54 3.25 -999.0 -999.0 10.19 87.23 13.27 98.57 0.0 0.0 -999.0 318.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -45.49 3.5 -999.0 -999.0 9.78 87.35 13.34 98.57 0.0 0.0 -999.0 328.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -46.99 3.19 -999.0 -999.0 10.58 87.89 13.32 98.59 0.0 0.0 -999.0 326.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -45.04 3.38 -999.0 -999.0 11.09 87.92 13.38 98.53 0.0 0.0 -999.0 330.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -41.56 3.94 -999.0 -999.0 11.98 88.28 13.54 98.58 0.0 0.72 -999.0 342.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -28.35 13.92 -999.0 -999.0 14.01 86.81 14.03 98.59 0.04 33.88 -999.0 351.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -17.23 31.46 -999.0 -999.0 14.95 83.69 14.7 98.61 0.06 71.16 -999.0 359.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 10.52 60.02 -999.0 -999.0 11.86 81.94 15.22 98.61 0.07 164.62 -999.0 352.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 42.05 84.24 -999.0 -999.0 14.21 80.56 15.54 98.61 0.01 250.07 -999.0 347.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 52.49 93.99 -999.0 -999.0 14.54 78.31 15.52 98.55 0.0 285.76 -999.0 343.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 36.07 99.7 -999.0 -999.0 14.15 75.57 15.66 98.54 0.03 268.02 -999.0 344.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 15.1 94.28 -999.0 -999.0 12.87 75.14 15.51 98.51 0.05 226.97 -999.0 345.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 -2.21 68.59 -999.0 -999.0 13.0 78.69 14.86 98.49 0.0 169.23 -999.0 336.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -24.12 36.54 -999.0 -999.0 13.02 81.31 14.39 98.46 0.0 93.14 -999.0 326.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -44.04 12.01 -999.0 -999.0 12.11 83.49 13.88 98.43 0.0 9.88 -999.0 334.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -46.42 8.42 -999.0 -999.0 12.66 83.78 13.64 98.37 0.0 0.0 -999.0 332.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -48.11 8.24 -999.0 -999.0 13.58 84.76 13.44 98.28 0.0 0.0 -999.0 331.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -61.24 7.17 -999.0 -999.0 14.04 84.52 13.61 98.2 0.0 0.0 -999.0 312.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -55.66 8.53 -999.0 -999.0 14.35 84.89 13.63 98.12 0.0 0.0 -999.0 326.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -57.31 9.93 -999.0 -999.0 15.46 83.41 13.72 98.03 0.02 0.0 -999.0 329.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -58.15 31.06 -999.0 -999.0 16.18 83.62 13.5 97.94 0.72 0.0 -999.0 354.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -71.53 58.78 -999.0 -999.0 15.3 87.98 12.91 97.87 0.53 0.0 -999.0 359.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -59.54 54.93 -999.0 -999.0 12.4 90.47 12.54 97.82 0.43 0.0 -999.0 365.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -45.87 39.49 -999.0 -999.0 10.05 93.16 12.01 97.77 0.58 0.0 -999.0 360.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -36.79 24.01 -999.0 -999.0 8.66 93.16 11.82 97.66 0.24 0.0 -999.0 349.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -41.08 15.0 -999.0 -999.0 8.0 93.08 11.37 97.58 0.06 0.0 -999.0 326.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -49.02 24.66 -999.0 -999.0 8.89 89.62 11.28 97.46 0.0 0.0 -999.0 321.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -60.53 37.6 -999.0 -999.0 11.28 86.7 11.34 97.42 0.19 0.0 -999.0 317.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -53.6 47.62 -999.0 -999.0 13.82 86.32 11.1 97.44 0.48 0.51 -999.0 337.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -50.26 70.57 -999.0 -999.0 13.4 82.81 11.13 97.53 0.07 22.92 -999.0 348.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -17.13 90.53 -999.0 -999.0 12.43 78.95 11.79 97.59 0.0 160.42 -999.0 303.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 33.45 104.71 -999.0 -999.0 15.76 70.06 12.88 97.63 0.0 286.7 -999.0 290.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 62.07 118.0 -999.0 -999.0 15.26 64.32 13.78 97.63 0.0 338.0 -999.0 304.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 54.12 118.6 -999.0 -999.0 15.95 61.72 14.47 97.64 0.0 328.23 -999.0 309.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 46.15 122.15 -999.0 -999.0 17.62 61.68 14.77 97.68 0.0 326.08 -999.0 309.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 8.39 106.03 -999.0 -999.0 16.42 60.73 14.82 97.69 0.01 235.0 -999.0 318.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -4.04 81.98 -999.0 -999.0 17.9 67.55 14.08 97.71 0.01 167.55 -999.0 328.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -25.93 42.15 -999.0 -999.0 16.22 71.27 13.31 97.75 0.0 61.89 -999.0 333.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -41.82 21.0 -999.0 -999.0 15.21 71.72 13.06 97.77 0.0 6.88 -999.0 334.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -48.75 17.77 -999.0 -999.0 14.42 70.94 12.96 97.79 0.0 0.0 -999.0 329.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -44.53 15.14 -999.0 -999.0 13.91 72.11 12.85 97.8 0.0 0.0 -999.0 328.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -41.76 14.34 -999.0 -999.0 12.47 74.47 12.57 97.76 0.02 0.0 -999.0 332.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -38.99 18.29 -999.0 -999.0 10.91 79.37 12.07 97.7 0.26 0.0 -999.0 337.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -40.61 38.1 -999.0 -999.0 9.0 91.53 11.38 97.59 0.81 0.0 -999.0 349.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -27.93 32.49 -999.0 -999.0 7.67 96.34 11.22 97.37 1.01 0.0 -999.0 360.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -26.98 29.69 -999.0 -999.0 8.76 96.45 11.73 97.17 1.52 0.0 -999.0 368.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -34.73 35.02 -999.0 -999.0 8.25 95.16 12.25 96.92 2.2 0.0 -999.0 370.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -30.88 28.38 -999.0 -999.0 10.17 95.83 12.73 96.59 2.27 0.0 -999.0 372.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -34.02 21.69 -999.0 -999.0 16.92 95.16 14.27 96.4 0.91 0.0 -999.0 376.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -42.09 25.19 -999.0 -999.0 20.75 93.3 14.71 96.28 1.18 0.0 -999.0 381.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -41.54 26.06 -999.0 -999.0 20.29 92.86 14.58 96.12 3.33 0.0 -999.0 382.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -27.77 15.66 -999.0 -999.0 22.0 93.17 14.03 96.03 1.83 0.0 -999.0 384.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -105.79 90.17 -999.0 -999.0 21.44 88.42 13.22 96.11 0.55 0.31 -999.0 364.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -84.34 92.3 -999.0 -999.0 20.86 89.14 11.63 96.38 1.23 32.92 -999.0 342.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -68.38 133.55 -999.0 -999.0 17.63 85.14 11.25 96.93 0.64 59.94 -999.0 349.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 -2.74 123.94 -999.0 -999.0 12.88 80.45 10.54 97.13 0.03 164.47 -999.0 328.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 44.93 125.25 -999.0 -999.0 12.68 71.4 11.74 97.28 0.0 296.67 -999.0 295.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 42.21 106.84 -999.0 -999.0 14.74 68.99 12.38 97.38 0.04 253.88 -999.0 324.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 22.75 112.26 -999.0 -999.0 14.84 67.0 12.6 97.45 0.13 226.53 -999.0 333.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 27.63 119.3 -999.0 -999.0 13.9 68.12 12.36 97.52 0.03 265.35 -999.0 309.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 10.25 80.97 -999.0 -999.0 11.71 69.13 11.9 97.64 0.0 177.73 -999.0 313.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -22.27 47.91 -999.0 -999.0 11.09 71.17 11.14 97.73 0.0 92.99 -999.0 295.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -51.8 18.51 -999.0 -999.0 11.19 73.6 10.18 97.84 0.0 10.52 -999.0 279.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -56.59 13.17 -999.0 -999.0 11.02 75.9 9.36 97.93 0.0 0.0 -999.0 270.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -55.98 12.45 -999.0 -999.0 10.66 77.12 8.84 98.0 0.0 0.0 -999.0 271.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
