iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 295 1 0 -999.0 -42.91 10.28 -999.0 -999.0 10.72 84.89 15.82 98.11 0.0 0.0 -999.0 370.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -42.14 12.35 -999.0 -999.0 10.46 83.59 15.65 98.05 0.01 0.0 -999.0 374.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -39.31 15.7 -999.0 -999.0 10.28 82.83 15.59 97.97 0.06 0.0 -999.0 381.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.45 19.25 -999.0 -999.0 10.81 83.47 15.39 97.91 0.09 0.0 -999.0 376.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.67 26.75 -999.0 -999.0 10.63 84.65 15.24 97.84 0.28 0.0 -999.0 373.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -61.96 44.68 -999.0 -999.0 10.92 86.43 15.19 97.78 0.73 0.0 -999.0 368.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -51.45 43.15 -999.0 -999.0 11.27 89.19 14.96 97.74 1.05 0.76 -999.0 370.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -48.96 44.72 -999.0 -999.0 11.38 90.27 14.97 97.74 1.03 7.77 -999.0 373.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -44.75 49.54 -999.0 -999.0 11.35 89.06 15.26 97.71 0.85 22.38 -999.0 374.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -35.23 61.49 -999.0 -999.0 10.89 91.44 15.19 97.72 0.76 55.22 -999.0 374.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -34.69 66.18 -999.0 -999.0 10.69 92.08 15.18 97.67 0.5 57.03 -999.0 378.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -30.52 76.74 -999.0 -999.0 11.03 90.53 15.56 97.62 0.15 76.5 -999.0 380.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -19.3 80.63 -999.0 -999.0 9.13 88.58 16.29 97.59 0.09 107.75 -999.0 376.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -11.2 77.59 -999.0 -999.0 9.53 86.59 16.62 97.53 0.1 132.85 -999.0 369.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -17.59 63.11 -999.0 -999.0 11.49 85.36 16.86 97.5 0.52 107.41 -999.0 365.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -35.35 62.44 -999.0 -999.0 10.73 87.44 16.38 97.48 1.95 73.57 -999.0 360.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -41.61 30.15 -999.0 -999.0 10.33 90.13 15.87 97.47 0.35 13.44 -999.0 363.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -39.52 24.26 -999.0 -999.0 10.6 90.87 15.44 97.46 0.85 0.0 -999.0 370.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -45.53 37.93 -999.0 -999.0 11.55 89.76 15.0 97.44 0.37 0.0 -999.0 365.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -43.09 23.74 -999.0 -999.0 12.21 89.01 14.48 97.42 0.01 0.0 -999.0 356.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -52.36 12.1 -999.0 -999.0 11.49 89.48 13.91 97.4 0.0 0.0 -999.0 329.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -65.19 12.37 -999.0 -999.0 10.85 88.54 13.99 97.37 0.01 0.0 -999.0 313.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -74.62 25.79 -999.0 -999.0 12.35 87.47 14.02 97.34 0.31 0.0 -999.0 321.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -68.31 51.15 -999.0 -999.0 13.12 88.5 14.21 97.22 0.52 0.0 -999.0 358.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -72.09 61.46 -999.0 -999.0 15.22 85.69 14.54 97.18 0.15 0.0 -999.0 368.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -69.04 52.32 -999.0 -999.0 15.02 85.89 14.56 97.16 0.16 0.0 -999.0 359.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -60.77 48.91 -999.0 -999.0 14.73 87.64 14.16 97.1 0.87 0.0 -999.0 364.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -63.41 43.46 -999.0 -999.0 15.32 88.92 13.71 97.1 2.32 0.0 -999.0 349.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -53.01 43.19 -999.0 -999.0 12.74 90.98 13.21 97.15 0.46 0.0 -999.0 356.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -36.43 32.78 -999.0 -999.0 12.64 90.91 13.52 97.16 0.14 0.0 -999.0 365.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -50.32 32.38 -999.0 -999.0 12.8 91.52 13.23 97.23 0.02 1.39 -999.0 338.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -33.73 49.24 -999.0 -999.0 12.77 90.08 13.59 97.35 0.0 42.79 -999.0 350.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -14.11 65.3 -999.0 -999.0 14.28 86.9 13.93 97.45 0.04 110.15 -999.0 344.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 18.55 112.78 -999.0 -999.0 12.62 82.72 14.61 97.63 0.16 255.89 -999.0 321.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 35.23 113.43 -999.0 -999.0 13.59 81.02 14.81 97.8 0.04 280.43 -999.0 328.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 53.04 125.13 -999.0 -999.0 13.15 75.37 14.93 97.92 0.06 324.12 -999.0 324.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 48.94 134.72 -999.0 -999.0 12.28 68.65 15.22 98.04 0.01 333.87 -999.0 319.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 27.53 126.36 -999.0 -999.0 10.41 65.46 15.28 98.14 0.01 293.35 -999.0 316.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 2.85 105.38 -999.0 -999.0 9.17 63.48 15.03 98.24 0.0 233.19 -999.0 311.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -28.74 63.72 -999.0 -999.0 7.93 66.61 14.16 98.34 0.0 134.58 -999.0 295.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -46.41 20.94 -999.0 -999.0 7.09 71.56 12.67 98.46 0.0 24.93 -999.0 296.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -43.01 8.63 -999.0 -999.0 6.49 76.38 11.6 98.59 0.0 0.0 -999.0 296.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -42.7 6.72 -999.0 -999.0 5.54 81.56 10.49 98.72 0.0 0.0 -999.0 282.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -35.72 3.82 -999.0 -999.0 4.55 87.14 9.34 98.83 0.0 0.0 -999.0 274.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -26.98 1.44 -999.0 -999.0 3.95 90.91 8.46 98.91 0.0 0.0 -999.0 274.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -21.54 -1.67 -999.0 -999.0 3.35 92.74 7.5 98.98 0.0 0.0 -999.0 273.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -17.29 -3.6 -999.0 -999.0 3.41 94.24 6.58 99.04 0.0 0.0 -999.0 273.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -13.36 -3.99 -999.0 -999.0 3.21 95.73 5.82 99.1 0.0 0.0 -999.0 274.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -10.96 -4.06 -999.0 -999.0 3.22 95.89 5.83 99.12 0.0 0.0 -999.0 274.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -11.81 -4.63 -999.0 -999.0 3.44 96.09 5.32 99.17 0.0 0.0 -999.0 273.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -10.92 -4.41 -999.0 -999.0 3.33 96.78 4.9 99.17 0.0 0.0 -999.0 275.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -8.31 -3.38 -999.0 -999.0 3.17 97.33 4.89 99.2 0.0 0.0 -999.0 282.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -8.33 -2.87 -999.0 -999.0 3.04 96.49 5.38 99.24 0.0 0.0 -999.0 294.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -9.62 -4.18 -999.0 -999.0 2.96 96.24 5.31 99.27 0.0 0.0 -999.0 286.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -11.5 -8.84 -999.0 -999.0 2.98 96.39 5.52 99.34 0.0 1.46 -999.0 290.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -6.25 0.27 -999.0 -999.0 4.25 95.06 7.42 99.4 0.0 63.46 -999.0 297.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 8.77 21.84 -999.0 -999.0 4.06 89.99 10.49 99.41 0.0 173.64 -999.0 288.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 34.06 61.26 -999.0 -999.0 4.14 85.72 13.21 99.42 0.0 283.11 -999.0 302.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 48.63 94.44 -999.0 -999.0 6.3 78.85 14.98 99.41 0.02 344.82 -999.0 309.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 41.8 97.57 -999.0 -999.0 6.95 78.47 15.28 99.39 0.0 307.95 -999.0 326.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 34.4 85.54 -999.0 -999.0 7.28 78.33 15.16 99.32 0.0 253.83 -999.0 343.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 37.69 82.24 -999.0 -999.0 7.41 80.05 15.0 99.3 0.01 242.26 -999.0 347.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 18.17 50.63 -999.0 -999.0 7.21 83.56 14.46 99.28 0.0 161.76 -999.0 341.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -0.1 25.82 -999.0 -999.0 6.9 87.45 13.57 99.22 0.0 99.91 -999.0 331.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -25.58 1.39 -999.0 -999.0 6.6 92.57 12.49 99.19 0.0 21.12 -999.0 310.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -28.76 -5.17 -999.0 -999.0 7.03 93.32 12.2 99.17 0.0 0.0 -999.0 310.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -31.2 1.23 -999.0 -999.0 7.4 92.37 12.2 99.1 0.0 0.0 -999.0 318.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -32.7 2.18 -999.0 -999.0 7.89 90.24 12.35 99.03 0.0 0.0 -999.0 325.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -38.03 2.53 -999.0 -999.0 8.61 87.9 12.47 98.97 0.0 0.0 -999.0 323.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -36.3 3.12 -999.0 -999.0 8.29 90.06 12.64 98.93 0.0 0.0 -999.0 333.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -33.8 3.43 -999.0 -999.0 8.52 91.11 12.81 98.91 0.0 0.0 -999.0 342.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -34.41 3.54 -999.0 -999.0 8.42 91.54 12.83 98.81 0.01 0.0 -999.0 344.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -34.39 4.75 -999.0 -999.0 9.37 91.85 12.92 98.66 0.06 0.0 -999.0 346.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -32.38 9.16 -999.0 -999.0 10.27 91.83 13.12 98.51 0.09 0.0 -999.0 357.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -35.14 13.64 -999.0 -999.0 10.38 91.84 13.27 98.37 0.15 0.0 -999.0 361.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -42.05 24.65 -999.0 -999.0 10.06 93.26 13.39 98.27 0.58 0.0 -999.0 368.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -47.22 35.18 -999.0 -999.0 10.47 95.42 13.48 98.22 2.75 0.0 -999.0 373.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -43.08 31.63 -999.0 -999.0 10.6 95.96 13.69 98.18 1.32 0.0 -999.0 377.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -40.89 29.68 -999.0 -999.0 9.6 95.78 14.29 98.18 0.02 0.1 -999.0 381.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -34.37 19.04 -999.0 -999.0 9.87 94.94 14.98 98.26 0.01 16.48 -999.0 371.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -19.54 49.81 -999.0 -999.0 10.35 91.9 15.53 98.38 0.0 122.74 -999.0 341.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 11.71 95.78 -999.0 -999.0 9.44 87.13 16.16 98.44 0.02 253.33 -999.0 328.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 26.61 117.62 -999.0 -999.0 10.43 83.72 16.59 98.48 0.03 304.94 -999.0 327.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 37.1 116.62 -999.0 -999.0 11.14 81.52 16.78 98.49 0.03 295.18 -999.0 346.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 35.54 108.69 -999.0 -999.0 11.64 79.7 16.61 98.48 0.02 285.94 -999.0 340.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 12.31 80.92 -999.0 -999.0 11.39 79.48 16.5 98.44 0.01 200.8 -999.0 346.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -6.3 58.02 -999.0 -999.0 13.14 79.5 16.43 98.45 0.0 145.6 -999.0 342.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -34.53 36.73 -999.0 -999.0 12.05 79.36 16.23 98.43 0.01 80.68 -999.0 333.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.35 18.05 -999.0 -999.0 11.86 79.39 15.86 98.46 0.03 14.9 -999.0 335.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -60.4 14.17 -999.0 -999.0 11.87 79.88 15.59 98.5 0.02 0.0 -999.0 339.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -72.27 20.15 -999.0 -999.0 11.88 81.24 15.31 98.5 0.0 0.0 -999.0 320.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -67.78 19.66 -999.0 -999.0 11.78 83.22 14.97 98.53 0.01 0.0 -999.0 330.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -63.14 16.85 -999.0 -999.0 11.6 84.05 14.81 98.54 0.01 0.0 -999.0 333.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -63.29 12.7 -999.0 -999.0 11.15 81.41 14.87 98.56 0.0 0.0 -999.0 325.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -61.5 9.63 -999.0 -999.0 10.73 82.96 14.72 98.55 0.01 0.0 -999.0 320.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -59.94 7.51 -999.0 -999.0 10.88 83.96 14.48 98.59 0.0 0.0 -999.0 317.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -60.64 5.14 -999.0 -999.0 10.99 85.85 14.24 98.58 0.0 0.0 -999.0 310.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -55.55 4.04 -999.0 -999.0 11.13 87.42 14.03 98.56 0.0 0.0 -999.0 314.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -45.93 5.43 -999.0 -999.0 10.58 86.72 14.17 98.48 0.0 0.0 -999.0 334.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -49.65 5.17 -999.0 -999.0 11.26 87.14 14.05 98.5 0.0 0.0 -999.0 329.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -51.41 4.2 -999.0 -999.0 12.41 88.96 13.96 98.5 0.0 0.0 -999.0 324.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -46.23 4.02 -999.0 -999.0 12.89 90.29 13.9 98.45 0.01 0.0 -999.0 331.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -39.72 19.31 -999.0 -999.0 14.66 91.83 13.8 98.51 0.19 0.41 -999.0 364.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -38.95 37.81 -999.0 -999.0 15.61 90.85 13.98 98.53 0.34 24.41 -999.0 366.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -34.99 68.54 -999.0 -999.0 14.78 88.64 14.44 98.57 0.12 78.45 -999.0 359.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 -21.06 82.07 -999.0 -999.0 12.65 86.14 14.6 98.59 0.04 139.06 -999.0 338.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 15.8 95.91 -999.0 -999.0 13.34 84.63 14.91 98.58 0.02 204.5 -999.0 349.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 46.38 121.26 -999.0 -999.0 14.36 81.43 15.01 98.52 0.03 304.34 -999.0 341.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 34.1 109.59 -999.0 -999.0 14.41 81.8 14.97 98.49 0.03 266.91 -999.0 342.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 29.85 93.12 -999.0 -999.0 14.02 84.6 14.51 98.46 0.05 238.05 -999.0 337.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 12.36 65.38 -999.0 -999.0 12.12 85.39 14.28 98.45 0.04 179.38 -999.0 329.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -20.7 39.25 -999.0 -999.0 13.2 83.58 14.21 98.41 0.06 74.84 -999.0 341.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -40.7 21.53 -999.0 -999.0 13.17 85.48 13.9 98.36 0.05 12.55 -999.0 342.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -46.64 14.07 -999.0 -999.0 13.47 87.39 13.77 98.3 0.02 0.0 -999.0 335.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -57.51 18.26 -999.0 -999.0 14.33 87.79 13.79 98.21 0.04 0.0 -999.0 326.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -66.68 18.37 -999.0 -999.0 14.84 87.3 13.95 98.12 0.03 0.0 -999.0 320.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -75.58 16.96 -999.0 -999.0 15.7 86.62 13.94 98.05 0.02 0.0 -999.0 310.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -61.56 26.16 -999.0 -999.0 16.73 85.88 13.75 97.96 0.15 0.0 -999.0 344.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -69.93 53.52 -999.0 -999.0 16.93 89.3 13.07 97.87 0.9 0.0 -999.0 360.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -72.1 73.93 -999.0 -999.0 14.79 92.24 12.77 97.83 0.88 0.0 -999.0 372.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -48.52 46.66 -999.0 -999.0 11.24 92.91 12.41 97.77 1.11 0.0 -999.0 366.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -38.7 31.8 -999.0 -999.0 9.71 93.05 12.14 97.7 0.72 0.0 -999.0 358.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -41.48 22.09 -999.0 -999.0 9.01 91.48 12.1 97.57 0.15 0.0 -999.0 338.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -48.97 33.79 -999.0 -999.0 9.87 89.62 11.75 97.49 0.02 0.0 -999.0 335.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -57.77 35.53 -999.0 -999.0 11.98 88.25 11.57 97.42 0.18 0.0 -999.0 321.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -54.51 51.62 -999.0 -999.0 13.77 90.98 11.46 97.41 0.35 0.0 -999.0 345.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -64.91 62.12 -999.0 -999.0 14.12 85.82 11.21 97.5 0.14 0.25 -999.0 338.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -54.92 69.63 -999.0 -999.0 12.56 82.17 11.11 97.58 0.0 43.45 -999.0 324.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -25.42 93.36 -999.0 -999.0 12.71 77.72 12.04 97.63 0.0 172.53 -999.0 289.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 14.76 112.36 -999.0 -999.0 14.43 70.82 13.32 97.66 0.01 259.45 -999.0 300.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 32.69 131.78 -999.0 -999.0 14.77 66.64 14.1 97.69 0.01 310.15 -999.0 308.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 39.34 136.77 -999.0 -999.0 17.76 62.88 14.68 97.7 0.01 333.43 -999.0 306.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 25.65 137.76 -999.0 -999.0 17.91 64.07 14.76 97.75 0.02 305.88 -999.0 315.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 17.63 101.18 -999.0 -999.0 16.01 69.52 14.24 97.78 0.01 217.12 -999.0 331.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 0.8 65.02 -999.0 -999.0 15.82 72.39 13.81 97.77 0.03 126.73 -999.0 341.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -32.01 43.03 -999.0 -999.0 16.28 72.3 13.61 97.82 0.03 46.43 -999.0 342.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -48.79 32.54 -999.0 -999.0 14.32 74.38 13.15 97.82 0.11 7.29 -999.0 342.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -51.87 28.14 -999.0 -999.0 12.94 74.89 13.05 97.84 0.01 0.0 -999.0 339.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
