iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 289 0 0 -999.0 -4.13 -3.42 -999.0 -999.0 3.97 99.45 4.58 99.34 0.0 0.0 -999.0 271.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 1 0 -999.0 -4.84 -4.27 -999.0 -999.0 4.21 99.22 4.01 99.32 0.0 0.0 -999.0 266.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 2 0 -999.0 -5.27 -5.07 -999.0 -999.0 3.99 99.4 3.62 99.29 0.0 0.0 -999.0 267.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 3 0 -999.0 -4.87 -5.84 -999.0 -999.0 4.05 98.83 3.98 99.27 0.0 0.0 -999.0 279.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 4 0 -999.0 -0.26 -9.44 -999.0 -999.0 3.5 99.05 4.27 99.2 0.0 0.0 -999.0 301.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 5 0 -999.0 3.23 -8.36 -999.0 -999.0 4.46 98.8 4.86 99.17 0.0 0.0 -999.0 315.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 6 0 -999.0 2.57 -8.54 -999.0 -999.0 5.42 98.67 5.82 99.12 0.0 0.0 -999.0 322.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 7 0 -999.0 -1.4 -2.26 -999.0 -999.0 6.32 98.57 6.84 99.1 0.0 2.33 -999.0 346.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 8 0 -999.0 -4.4 5.07 -999.0 -999.0 8.16 96.67 7.4 99.02 0.02 16.94 -999.0 350.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 9 0 -999.0 -16.46 15.28 -999.0 -999.0 9.54 94.77 8.63 98.91 0.18 27.3 -999.0 351.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 10 0 -999.0 -28.13 37.86 -999.0 -999.0 9.46 94.17 9.98 98.82 1.1 54.7 -999.0 345.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 11 0 -999.0 -44.37 43.58 -999.0 -999.0 11.09 93.72 10.54 98.71 1.23 33.64 -999.0 346.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 12 0 -999.0 -38.4 64.3 -999.0 -999.0 11.8 92.09 11.04 98.62 2.53 55.06 -999.0 357.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 13 0 -999.0 -39.44 56.89 -999.0 -999.0 10.74 92.01 11.51 98.54 1.16 37.69 -999.0 362.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 14 0 -999.0 -19.67 45.9 -999.0 -999.0 8.37 93.38 13.09 98.49 0.04 58.68 -999.0 370.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 15 0 -999.0 -12.6 48.75 -999.0 -999.0 8.29 86.32 14.86 98.52 0.01 115.11 -999.0 360.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 16 0 -999.0 -64.29 88.87 -999.0 -999.0 10.2 73.4 14.4 98.56 0.0 144.14 -999.0 309.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 17 0 -999.0 -97.36 55.42 -999.0 -999.0 10.04 72.3 13.06 98.62 0.0 47.61 -999.0 291.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -95.38 24.01 -999.0 -999.0 10.0 78.57 12.25 98.71 0.0 0.0 -999.0 286.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -85.8 23.44 -999.0 -999.0 9.88 82.76 11.96 98.76 0.0 0.0 -999.0 291.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -78.64 14.44 -999.0 -999.0 9.78 84.08 12.1 98.83 0.0 0.0 -999.0 290.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -72.46 8.33 -999.0 -999.0 9.62 84.15 12.33 98.87 0.0 0.0 -999.0 292.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -69.43 4.4 -999.0 -999.0 10.45 87.66 11.84 98.91 0.0 0.0 -999.0 293.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -66.7 2.96 -999.0 -999.0 10.64 88.96 11.81 98.93 0.0 0.0 -999.0 296.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -65.31 2.03 -999.0 -999.0 10.68 89.62 11.82 98.95 0.0 0.0 -999.0 295.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -63.17 1.67 -999.0 -999.0 10.54 89.22 11.71 98.98 0.0 0.0 -999.0 296.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -63.16 0.23 -999.0 -999.0 10.06 89.67 11.54 99.0 0.0 0.0 -999.0 292.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -61.2 -1.57 -999.0 -999.0 9.62 90.36 11.34 99.0 0.0 0.0 -999.0 291.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -54.34 -0.35 -999.0 -999.0 9.23 91.62 11.27 99.02 0.0 0.0 -999.0 302.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -48.76 -1.03 -999.0 -999.0 8.7 92.21 11.54 99.04 0.0 0.0 -999.0 308.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -43.85 -2.12 -999.0 -999.0 8.35 93.0 11.73 99.09 0.0 0.0 -999.0 313.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -29.86 5.32 -999.0 -999.0 7.68 93.48 11.72 99.12 0.0 4.11 -999.0 340.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -13.16 14.92 -999.0 -999.0 7.05 92.14 12.42 99.16 0.0 67.55 -999.0 332.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 20.37 45.73 -999.0 -999.0 8.53 86.05 13.67 99.22 0.01 204.82 -999.0 313.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 44.35 91.89 -999.0 -999.0 7.54 78.8 14.83 99.27 0.03 293.44 -999.0 326.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 55.73 128.44 -999.0 -999.0 7.42 73.53 15.61 99.29 0.07 358.49 -999.0 333.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 42.02 139.42 -999.0 -999.0 7.92 70.97 16.09 99.33 0.06 355.89 -999.0 329.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 27.4 127.41 -999.0 -999.0 8.32 70.64 16.18 99.35 0.05 285.06 -999.0 356.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 12.29 116.35 -999.0 -999.0 8.46 69.88 16.27 99.37 0.02 250.77 -999.0 349.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 -4.46 93.27 -999.0 -999.0 6.52 68.89 16.48 99.37 0.0 200.23 -999.0 343.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -18.43 53.14 -999.0 -999.0 4.78 70.96 16.12 99.36 0.0 114.42 -999.0 344.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -26.44 13.17 -999.0 -999.0 3.59 80.87 13.97 99.38 0.0 37.83 -999.0 313.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -21.35 -1.63 -999.0 -999.0 3.95 87.51 12.28 99.41 0.0 0.0 -999.0 298.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -23.58 -3.55 -999.0 -999.0 4.19 90.3 11.77 99.47 0.0 0.0 -999.0 299.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -24.91 -7.6 -999.0 -999.0 4.42 92.99 11.47 99.5 0.0 0.0 -999.0 300.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -23.24 -10.91 -999.0 -999.0 4.23 95.35 11.03 99.51 0.0 0.0 -999.0 302.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -19.57 -13.45 -999.0 -999.0 3.78 97.07 11.04 99.53 0.0 0.0 -999.0 306.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -16.36 -15.2 -999.0 -999.0 3.56 98.11 10.67 99.5 0.0 0.0 -999.0 303.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -13.17 -14.88 -999.0 -999.0 3.13 98.7 10.62 99.5 0.0 0.0 -999.0 302.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -11.27 -14.16 -999.0 -999.0 3.22 98.79 10.66 99.53 0.0 0.0 -999.0 305.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.95 -10.56 -999.0 -999.0 2.82 98.92 11.02 99.54 0.0 0.0 -999.0 323.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -4.1 -8.78 -999.0 -999.0 2.77 99.17 10.67 99.53 0.0 0.0 -999.0 333.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -0.46 -6.43 -999.0 -999.0 2.62 98.47 11.22 99.49 0.0 0.0 -999.0 355.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 0.51 -5.42 -999.0 -999.0 2.07 98.41 11.13 99.47 0.0 0.0 -999.0 363.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 0.17 -6.68 -999.0 -999.0 2.59 98.62 10.64 99.44 0.0 0.0 -999.0 359.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 0.59 -7.85 -999.0 -999.0 3.77 98.59 10.78 99.45 0.0 2.59 -999.0 366.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 6.49 -0.12 -999.0 -999.0 5.31 98.31 11.39 99.45 0.0 37.54 -999.0 360.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 22.02 16.5 -999.0 -999.0 7.42 97.79 12.26 99.43 0.0 93.69 -999.0 364.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 25.46 54.12 -999.0 -999.0 7.38 92.93 13.69 99.42 0.01 166.05 -999.0 362.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 25.78 74.29 -999.0 -999.0 6.42 90.32 14.42 99.4 0.09 199.84 -999.0 361.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 22.33 93.66 -999.0 -999.0 7.1 85.83 15.06 99.32 0.28 221.85 -999.0 362.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 14.02 92.67 -999.0 -999.0 9.08 84.19 15.31 99.27 0.06 204.59 -999.0 359.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 11.13 76.92 -999.0 -999.0 9.02 85.3 15.14 99.23 0.02 195.04 -999.0 345.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 16.94 69.29 -999.0 -999.0 8.45 84.68 15.11 99.16 0.01 196.05 -999.0 344.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -9.27 36.27 -999.0 -999.0 8.48 85.69 14.31 99.11 0.0 99.45 -999.0 343.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -29.15 13.4 -999.0 -999.0 8.75 87.03 13.63 99.01 0.0 24.75 -999.0 342.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -35.44 7.75 -999.0 -999.0 9.58 86.71 13.39 98.97 0.0 0.0 -999.0 344.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -32.05 7.87 -999.0 -999.0 10.29 87.01 13.05 98.91 0.0 0.0 -999.0 345.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -36.93 6.47 -999.0 -999.0 10.04 87.83 12.79 98.89 0.0 0.0 -999.0 334.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -39.46 4.84 -999.0 -999.0 9.65 88.73 12.73 98.86 0.0 0.0 -999.0 326.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -37.71 4.36 -999.0 -999.0 8.32 91.69 12.38 98.8 0.14 0.0 -999.0 326.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -29.17 9.22 -999.0 -999.0 8.11 92.41 12.52 98.74 0.71 0.0 -999.0 344.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -27.32 11.33 -999.0 -999.0 7.21 93.58 12.59 98.66 0.43 0.0 -999.0 348.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -28.42 11.52 -999.0 -999.0 6.92 94.72 12.44 98.59 0.32 0.0 -999.0 346.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.73 3.31 -999.0 -999.0 6.99 95.57 12.3 98.55 0.16 0.0 -999.0 334.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -28.71 0.66 -999.0 -999.0 6.54 95.81 12.27 98.48 0.08 0.0 -999.0 331.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -28.36 -2.83 -999.0 -999.0 6.63 95.85 12.38 98.43 0.0 0.0 -999.0 329.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -22.85 3.55 -999.0 -999.0 7.08 95.52 12.81 98.4 0.15 0.0 -999.0 351.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -25.45 0.19 -999.0 -999.0 7.29 95.94 13.17 98.39 0.44 0.0 -999.0 350.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -27.98 -2.83 -999.0 -999.0 7.38 95.59 13.72 98.4 0.25 2.97 -999.0 345.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -18.24 10.95 -999.0 -999.0 7.87 95.57 14.5 98.41 0.0 40.55 -999.0 357.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -1.65 39.89 -999.0 -999.0 7.79 95.65 15.24 98.43 0.09 108.59 -999.0 371.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 4.67 76.21 -999.0 -999.0 7.72 93.29 15.55 98.46 0.28 178.31 -999.0 364.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -21.6 57.68 -999.0 -999.0 8.26 94.7 14.98 98.46 0.78 96.27 -999.0 364.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -30.96 49.62 -999.0 -999.0 8.21 92.92 15.07 98.44 1.17 58.77 -999.0 368.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -25.43 48.85 -999.0 -999.0 9.16 90.31 15.48 98.4 0.33 71.47 -999.0 361.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -20.86 63.81 -999.0 -999.0 9.03 86.7 15.81 98.38 0.04 112.19 -999.0 349.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -22.14 64.04 -999.0 -999.0 9.0 84.76 15.77 98.36 0.02 116.04 -999.0 345.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -29.53 42.92 -999.0 -999.0 9.84 85.98 15.16 98.37 0.01 93.79 -999.0 326.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -40.64 19.39 -999.0 -999.0 9.22 87.11 14.52 98.41 0.01 27.52 -999.0 334.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -40.78 10.27 -999.0 -999.0 9.1 89.0 14.15 98.47 0.01 0.0 -999.0 344.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -41.95 3.67 -999.0 -999.0 9.22 91.29 13.8 98.53 0.01 0.0 -999.0 328.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -47.05 -3.47 -999.0 -999.0 8.41 92.09 13.55 98.55 0.01 0.0 -999.0 311.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -44.14 -9.02 -999.0 -999.0 7.14 92.48 13.27 98.58 0.0 0.0 -999.0 305.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -40.48 -15.34 -999.0 -999.0 6.63 94.26 12.69 98.57 0.0 0.0 -999.0 300.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -43.34 -13.55 -999.0 -999.0 8.24 94.39 13.01 98.57 0.0 0.0 -999.0 305.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -47.94 -4.05 -999.0 -999.0 8.64 93.61 13.27 98.5 0.17 0.0 -999.0 318.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -44.73 4.77 -999.0 -999.0 10.55 94.76 13.22 98.51 0.16 0.0 -999.0 333.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -43.77 9.13 -999.0 -999.0 11.55 94.21 13.37 98.47 0.23 0.0 -999.0 340.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -47.08 9.11 -999.0 -999.0 11.66 91.17 13.55 98.44 0.18 0.0 -999.0 334.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -49.0 11.95 -999.0 -999.0 11.31 90.94 13.39 98.41 0.58 0.0 -999.0 334.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -45.08 19.01 -999.0 -999.0 12.29 91.3 13.38 98.38 0.48 0.0 -999.0 343.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -43.23 13.75 -999.0 -999.0 12.82 93.8 13.0 98.4 0.52 0.0 -999.0 338.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -31.03 34.7 -999.0 -999.0 12.05 92.82 12.92 98.41 0.68 2.2 -999.0 368.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -24.13 39.88 -999.0 -999.0 11.56 92.96 12.68 98.43 0.39 26.88 -999.0 362.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -12.9 53.82 -999.0 -999.0 11.23 90.2 12.93 98.47 0.02 61.8 -999.0 368.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 5.96 58.78 -999.0 -999.0 10.85 89.9 14.23 98.51 0.03 102.42 -999.0 373.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 9.02 65.49 -999.0 -999.0 10.16 86.76 14.22 98.56 0.43 115.54 -999.0 374.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 7.58 83.66 -999.0 -999.0 10.01 85.05 14.65 98.45 0.1 153.28 -999.0 357.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 27.23 106.38 -999.0 -999.0 11.46 85.37 14.64 98.42 0.38 225.17 -999.0 353.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 0.02 69.96 -999.0 -999.0 10.13 88.28 13.75 98.37 0.93 95.63 -999.0 373.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -19.21 56.45 -999.0 -999.0 11.52 90.65 12.64 98.32 0.68 59.41 -999.0 363.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -22.02 51.85 -999.0 -999.0 10.82 91.25 12.12 98.37 0.23 51.63 -999.0 358.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -34.74 20.74 -999.0 -999.0 9.38 91.75 11.8 98.45 0.0 18.24 -999.0 330.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -42.46 11.88 -999.0 -999.0 9.28 90.8 11.99 98.52 0.0 0.0 -999.0 324.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -51.45 16.2 -999.0 -999.0 10.17 90.14 12.15 98.57 0.0 0.0 -999.0 319.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -62.64 23.72 -999.0 -999.0 10.58 90.08 12.48 98.6 0.01 0.0 -999.0 321.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -57.95 25.9 -999.0 -999.0 10.39 91.24 12.67 98.63 0.0 0.0 -999.0 333.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -53.24 16.51 -999.0 -999.0 10.3 90.41 13.07 98.67 0.0 0.0 -999.0 329.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -48.75 7.08 -999.0 -999.0 9.72 92.5 12.97 98.69 0.0 0.0 -999.0 323.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -43.63 3.27 -999.0 -999.0 9.31 93.03 12.94 98.68 0.0 0.0 -999.0 325.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -40.24 2.73 -999.0 -999.0 9.38 93.36 12.98 98.71 0.0 0.0 -999.0 328.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -38.27 1.28 -999.0 -999.0 8.95 94.12 12.91 98.7 0.01 0.0 -999.0 329.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -30.97 3.87 -999.0 -999.0 9.08 94.85 12.95 98.68 0.06 0.0 -999.0 343.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -27.78 6.79 -999.0 -999.0 9.57 94.57 13.19 98.65 0.16 0.0 -999.0 352.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -26.69 11.22 -999.0 -999.0 9.2 94.04 13.28 98.64 0.37 0.0 -999.0 360.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -25.37 15.08 -999.0 -999.0 9.28 94.75 13.49 98.64 0.5 0.0 -999.0 369.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -37.82 29.14 -999.0 -999.0 10.11 94.82 13.76 98.63 0.22 1.14 -999.0 367.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -38.03 38.84 -999.0 -999.0 12.27 94.67 14.22 98.58 0.18 16.09 -999.0 368.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -39.13 57.61 -999.0 -999.0 14.19 93.36 14.82 98.56 0.48 49.83 -999.0 365.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -40.61 78.41 -999.0 -999.0 13.68 92.99 15.12 98.55 0.32 72.25 -999.0 375.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -55.28 68.47 -999.0 -999.0 14.51 91.01 15.28 98.54 0.14 42.28 -999.0 375.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -6.95 134.18 -999.0 -999.0 14.02 84.67 16.19 98.53 0.07 225.88 -999.0 358.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -48.87 73.1 -999.0 -999.0 14.26 80.67 16.24 98.51 0.01 63.11 -999.0 377.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -44.98 61.04 -999.0 -999.0 12.32 78.02 16.42 98.48 0.01 54.56 -999.0 380.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -32.61 62.55 -999.0 -999.0 12.3 77.66 16.66 98.46 0.49 76.46 -999.0 382.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -50.49 55.48 -999.0 -999.0 11.4 81.04 16.23 98.45 0.03 57.67 -999.0 359.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
