iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 298 9 0 -999.0 -20.36 33.68 -999.0 -999.0 9.85 93.74 14.68 98.23 0.0 57.47 -999.0 372.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 9.54 75.61 -999.0 -999.0 10.33 88.07 15.88 98.31 0.01 209.82 -999.0 346.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 33.39 106.68 -999.0 -999.0 10.93 83.64 16.53 98.35 0.0 312.6 -999.0 326.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 45.94 106.44 -999.0 -999.0 11.09 78.49 17.03 98.37 0.0 300.48 -999.0 353.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 27.56 91.83 -999.0 -999.0 11.7 76.24 16.94 98.36 0.0 256.3 -999.0 345.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 -0.17 63.77 -999.0 -999.0 11.4 76.09 16.61 98.33 0.01 162.1 -999.0 351.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -12.3 53.29 -999.0 -999.0 12.59 76.01 16.41 98.33 0.0 131.05 -999.0 346.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -35.96 30.01 -999.0 -999.0 12.18 77.56 16.07 98.31 0.0 59.5 -999.0 344.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -53.21 14.11 -999.0 -999.0 12.41 79.03 15.55 98.33 0.0 13.28 -999.0 338.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -56.47 10.67 -999.0 -999.0 12.78 77.77 15.34 98.36 0.0 0.0 -999.0 343.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -68.53 10.68 -999.0 -999.0 12.77 78.64 15.04 98.36 0.0 0.0 -999.0 318.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -61.13 11.97 -999.0 -999.0 12.7 79.66 14.79 98.39 0.0 0.0 -999.0 333.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -64.23 10.97 -999.0 -999.0 12.48 81.83 14.36 98.4 0.0 0.0 -999.0 326.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -67.09 9.0 -999.0 -999.0 12.44 79.96 14.23 98.43 0.0 0.0 -999.0 315.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -62.89 7.72 -999.0 -999.0 11.51 81.24 14.12 98.42 0.0 0.0 -999.0 315.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -60.05 5.99 -999.0 -999.0 11.04 83.04 13.85 98.46 0.0 0.0 -999.0 312.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -60.58 3.84 -999.0 -999.0 10.81 85.4 13.58 98.45 0.0 0.0 -999.0 304.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -57.3 2.73 -999.0 -999.0 10.86 87.43 13.22 98.44 0.0 0.0 -999.0 304.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -47.36 3.24 -999.0 -999.0 10.49 87.89 13.22 98.37 0.0 0.0 -999.0 323.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -42.61 3.83 -999.0 -999.0 10.21 87.46 13.33 98.36 0.0 0.0 -999.0 334.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -46.34 3.57 -999.0 -999.0 11.11 87.76 13.31 98.37 0.0 0.0 -999.0 329.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -40.78 4.55 -999.0 -999.0 11.53 87.11 13.45 98.32 0.0 0.0 -999.0 341.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -34.94 5.33 -999.0 -999.0 12.25 87.69 13.6 98.36 0.0 0.42 -999.0 355.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -24.73 14.36 -999.0 -999.0 14.05 86.87 13.93 98.38 0.03 27.83 -999.0 360.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -15.82 26.42 -999.0 -999.0 14.17 84.83 14.45 98.4 0.03 55.59 -999.0 365.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 9.26 50.86 -999.0 -999.0 12.11 83.64 14.91 98.41 0.06 143.78 -999.0 352.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 41.98 80.96 -999.0 -999.0 14.1 81.66 15.29 98.41 0.01 241.55 -999.0 345.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 60.78 105.42 -999.0 -999.0 13.91 77.85 15.39 98.36 0.01 316.09 -999.0 337.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 33.25 107.67 -999.0 -999.0 13.89 75.51 15.47 98.33 0.03 265.42 -999.0 348.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 11.95 98.6 -999.0 -999.0 13.11 75.62 15.27 98.31 0.05 224.04 -999.0 344.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 -7.61 70.72 -999.0 -999.0 12.75 79.04 14.62 98.29 0.0 164.58 -999.0 332.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -23.92 39.14 -999.0 -999.0 12.85 81.14 14.23 98.26 0.01 93.14 -999.0 327.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -43.43 13.75 -999.0 -999.0 12.17 82.7 13.78 98.21 0.0 10.94 -999.0 335.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -48.47 8.55 -999.0 -999.0 13.18 83.87 13.46 98.14 0.0 0.0 -999.0 327.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -51.03 8.96 -999.0 -999.0 14.08 84.8 13.26 98.05 0.0 0.0 -999.0 324.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -61.01 8.3 -999.0 -999.0 14.49 84.35 13.43 97.97 0.0 0.0 -999.0 312.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -55.25 9.81 -999.0 -999.0 15.03 83.73 13.61 97.89 0.01 0.0 -999.0 328.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -54.78 13.85 -999.0 -999.0 16.02 83.48 13.55 97.79 0.09 0.0 -999.0 338.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -60.54 45.69 -999.0 -999.0 16.35 85.91 13.12 97.71 0.93 0.0 -999.0 366.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -69.05 67.75 -999.0 -999.0 14.38 90.81 12.55 97.67 0.66 0.0 -999.0 370.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -51.69 47.95 -999.0 -999.0 11.38 93.09 12.08 97.62 0.43 0.0 -999.0 365.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -38.91 26.72 -999.0 -999.0 9.48 93.6 11.62 97.58 0.27 0.0 -999.0 352.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -38.08 17.47 -999.0 -999.0 8.66 92.64 11.44 97.46 0.08 0.0 -999.0 336.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -45.86 14.74 -999.0 -999.0 8.51 92.04 11.05 97.37 0.01 0.0 -999.0 316.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -56.67 25.53 -999.0 -999.0 9.87 89.06 10.95 97.26 0.02 0.0 -999.0 310.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -61.03 45.87 -999.0 -999.0 11.96 86.7 11.11 97.22 0.29 0.0 -999.0 327.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -56.59 57.17 -999.0 -999.0 14.06 86.64 10.89 97.27 0.38 0.26 -999.0 345.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -52.13 70.39 -999.0 -999.0 13.32 83.06 10.78 97.35 0.02 26.63 -999.0 341.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -20.82 90.49 -999.0 -999.0 12.85 79.08 11.44 97.4 0.0 166.46 -999.0 292.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 29.6 104.86 -999.0 -999.0 16.07 71.86 12.61 97.44 0.0 272.21 -999.0 295.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 59.11 120.98 -999.0 -999.0 14.88 66.53 13.62 97.43 0.0 337.49 -999.0 301.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 58.27 121.96 -999.0 -999.0 16.04 64.09 14.23 97.45 0.0 341.26 -999.0 304.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 40.24 120.53 -999.0 -999.0 17.61 62.41 14.57 97.49 0.0 311.77 -999.0 310.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 3.54 103.43 -999.0 -999.0 16.92 62.89 14.43 97.5 0.02 219.16 -999.0 322.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -1.35 76.29 -999.0 -999.0 16.89 70.17 13.65 97.52 0.02 149.75 -999.0 336.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -24.47 41.29 -999.0 -999.0 16.18 72.45 13.02 97.56 0.0 56.51 -999.0 337.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -39.68 21.35 -999.0 -999.0 15.01 72.62 12.83 97.58 0.0 6.85 -999.0 337.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -49.07 17.65 -999.0 -999.0 14.38 71.56 12.79 97.61 0.0 0.0 -999.0 329.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -44.26 16.46 -999.0 -999.0 13.81 73.28 12.67 97.61 0.0 0.0 -999.0 330.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -40.75 14.91 -999.0 -999.0 12.12 76.0 12.33 97.56 0.03 0.0 -999.0 334.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -38.53 19.59 -999.0 -999.0 10.63 81.35 11.83 97.49 0.32 0.0 -999.0 337.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -39.88 37.2 -999.0 -999.0 8.67 91.68 11.13 97.37 0.82 0.0 -999.0 349.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -27.29 30.72 -999.0 -999.0 7.54 96.11 11.06 97.15 1.02 0.0 -999.0 359.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -25.73 28.42 -999.0 -999.0 8.39 96.16 11.54 96.96 1.63 0.0 -999.0 367.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -29.63 29.48 -999.0 -999.0 7.34 95.83 12.06 96.68 2.44 0.0 -999.0 369.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -23.75 20.19 -999.0 -999.0 9.22 96.66 12.59 96.37 2.17 0.0 -999.0 372.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -26.45 16.49 -999.0 -999.0 16.43 95.8 14.05 96.17 0.88 0.0 -999.0 378.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -32.53 19.71 -999.0 -999.0 21.0 93.55 14.45 96.03 1.14 0.0 -999.0 382.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -30.57 17.76 -999.0 -999.0 20.69 93.41 14.19 95.87 2.66 0.0 -999.0 381.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -19.89 9.97 -999.0 -999.0 21.76 93.2 13.6 95.82 0.87 0.0 -999.0 383.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -104.15 91.48 -999.0 -999.0 21.05 88.56 12.4 95.93 1.17 0.19 -999.0 363.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -88.82 103.0 -999.0 -999.0 19.91 89.9 11.51 96.3 1.84 24.06 -999.0 349.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -70.91 125.08 -999.0 -999.0 15.18 86.28 10.51 96.81 0.52 28.7 -999.0 356.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 4.43 127.26 -999.0 -999.0 13.45 81.61 10.33 96.97 0.01 202.75 -999.0 310.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 45.8 133.93 -999.0 -999.0 12.96 72.95 11.58 97.11 0.0 316.39 -999.0 291.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 35.43 108.63 -999.0 -999.0 14.08 70.31 11.91 97.2 0.05 251.11 -999.0 318.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 25.31 112.87 -999.0 -999.0 14.37 69.08 12.19 97.28 0.1 231.6 -999.0 329.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 30.95 110.45 -999.0 -999.0 13.05 70.36 11.83 97.35 0.01 252.76 -999.0 310.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 16.89 80.81 -999.0 -999.0 11.42 70.61 11.48 97.48 0.0 188.05 -999.0 308.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -18.68 47.42 -999.0 -999.0 11.08 71.8 10.86 97.57 0.0 97.94 -999.0 293.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -49.95 17.57 -999.0 -999.0 11.53 73.5 9.96 97.67 0.0 11.95 -999.0 280.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -56.02 11.59 -999.0 -999.0 11.25 76.34 9.13 97.75 0.0 0.0 -999.0 271.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -55.73 10.2 -999.0 -999.0 10.76 78.38 8.61 97.82 0.0 0.0 -999.0 269.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -52.86 8.63 -999.0 -999.0 10.5 79.06 8.22 97.86 0.0 0.0 -999.0 267.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -52.79 8.12 -999.0 -999.0 10.33 78.16 8.06 97.9 0.0 0.0 -999.0 266.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -51.23 8.39 -999.0 -999.0 10.21 80.16 7.79 97.93 0.0 0.0 -999.0 269.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -51.83 8.17 -999.0 -999.0 9.99 81.48 7.47 97.96 0.0 0.0 -999.0 266.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -51.18 7.29 -999.0 -999.0 10.16 84.64 7.16 98.01 0.0 0.0 -999.0 264.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -48.96 6.5 -999.0 -999.0 10.31 86.35 7.24 98.07 0.0 0.0 -999.0 267.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -49.33 6.13 -999.0 -999.0 10.11 85.92 7.36 98.12 0.0 0.0 -999.0 268.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -50.97 5.87 -999.0 -999.0 9.87 85.39 7.16 98.17 0.0 0.0 -999.0 265.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -51.45 5.6 -999.0 -999.0 10.0 85.02 6.94 98.25 0.0 0.0 -999.0 263.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -50.45 5.29 -999.0 -999.0 9.91 84.69 6.71 98.34 0.0 0.0 -999.0 262.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -47.64 4.78 -999.0 -999.0 9.31 84.99 6.56 98.41 0.0 0.0 -999.0 264.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -42.77 4.76 -999.0 -999.0 8.84 86.2 6.41 98.51 0.0 0.15 -999.0 277.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -24.3 12.31 -999.0 -999.0 8.89 85.34 6.92 98.62 0.0 46.91 -999.0 277.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 11.56 32.4 -999.0 -999.0 8.77 82.08 8.09 98.72 0.0 150.07 -999.0 278.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 51.12 61.2 -999.0 -999.0 9.05 76.72 9.35 98.81 0.0 260.83 -999.0 276.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 75.45 87.09 -999.0 -999.0 9.53 72.03 10.08 98.89 0.02 301.89 -999.0 303.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 42.29 80.44 -999.0 -999.0 9.28 67.99 10.25 98.93 0.02 252.55 -999.0 290.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 54.45 97.14 -999.0 -999.0 10.17 63.9 10.92 98.96 0.06 270.34 -999.0 311.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 30.88 96.35 -999.0 -999.0 10.31 61.77 10.84 99.02 0.02 258.36 -999.0 284.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 5.8 80.69 -999.0 -999.0 9.46 60.2 10.53 99.06 0.01 206.77 -999.0 270.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -19.34 46.27 -999.0 -999.0 8.19 62.39 9.85 99.12 0.0 95.64 -999.0 284.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -47.14 13.97 -999.0 -999.0 7.81 69.21 8.07 99.17 0.0 10.88 -999.0 261.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -44.3 9.26 -999.0 -999.0 7.92 73.93 7.18 99.25 0.0 0.0 -999.0 265.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -49.94 9.73 -999.0 -999.0 7.65 75.34 6.65 99.31 0.0 0.0 -999.0 267.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -45.25 8.36 -999.0 -999.0 7.56 77.89 6.4 99.38 0.0 0.0 -999.0 269.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -45.18 6.61 -999.0 -999.0 7.31 79.29 6.18 99.45 0.0 0.0 -999.0 263.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -41.1 5.08 -999.0 -999.0 7.27 83.7 5.64 99.49 0.0 0.0 -999.0 262.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -38.99 3.51 -999.0 -999.0 7.2 86.59 5.16 99.54 0.0 0.0 -999.0 257.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -37.4 2.65 -999.0 -999.0 7.14 88.91 4.87 99.6 0.0 0.0 -999.0 256.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -35.97 2.09 -999.0 -999.0 7.04 90.26 4.59 99.63 0.0 0.0 -999.0 255.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -34.45 1.59 -999.0 -999.0 6.65 90.37 4.38 99.68 0.0 0.0 -999.0 254.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -32.34 1.33 -999.0 -999.0 6.43 90.68 4.0 99.69 0.0 0.0 -999.0 256.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -31.91 0.56 -999.0 -999.0 6.07 91.9 3.7 99.74 0.0 0.0 -999.0 253.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 5 0 -999.0 -30.19 -0.13 -999.0 -999.0 5.68 93.02 3.29 99.77 0.0 0.0 -999.0 253.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 6 0 -999.0 -28.68 -0.78 -999.0 -999.0 5.42 93.47 3.14 99.8 0.0 0.0 -999.0 252.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 7 0 -999.0 -29.77 -6.7 -999.0 -999.0 5.15 94.02 2.96 99.85 0.0 0.06 -999.0 253.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 8 0 -999.0 -16.69 1.57 -999.0 -999.0 5.86 92.86 3.72 99.9 0.0 47.69 -999.0 253.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 9 0 -999.0 13.22 21.47 -999.0 -999.0 5.69 87.07 6.17 99.97 0.0 161.63 -999.0 256.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 10 0 -999.0 42.45 49.59 -999.0 -999.0 5.61 79.72 8.63 99.98 0.0 270.54 -999.0 260.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 11 0 -999.0 62.15 76.64 -999.0 -999.0 6.51 74.49 10.32 99.98 0.0 347.45 -999.0 266.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 12 0 -999.0 67.62 96.52 -999.0 -999.0 7.65 71.67 11.48 99.94 0.0 378.99 -999.0 272.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 13 0 -999.0 56.91 103.11 -999.0 -999.0 8.71 70.07 12.13 99.9 0.0 363.72 -999.0 276.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 14 0 -999.0 16.08 97.72 -999.0 -999.0 9.98 63.43 12.55 99.85 0.0 272.83 -999.0 291.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 15 0 -999.0 -16.5 61.95 -999.0 -999.0 9.48 66.31 12.42 99.8 0.0 122.45 -999.0 335.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 16 0 -999.0 -35.0 36.89 -999.0 -999.0 9.86 70.47 11.76 99.74 0.0 70.74 -999.0 318.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 17 0 -999.0 -56.1 12.07 -999.0 -999.0 9.79 76.96 10.79 99.74 0.0 8.5 -999.0 301.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 18 0 -999.0 -61.0 7.06 -999.0 -999.0 10.34 81.3 10.32 99.75 0.0 0.0 -999.0 291.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 19 0 -999.0 -63.33 5.45 -999.0 -999.0 10.76 83.17 10.26 99.73 0.0 0.0 -999.0 289.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 20 0 -999.0 -66.89 5.05 -999.0 -999.0 11.29 83.05 10.54 99.71 0.0 0.0 -999.0 288.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 21 0 -999.0 -56.78 6.83 -999.0 -999.0 11.89 80.93 11.13 99.69 0.01 0.0 -999.0 314.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 22 0 -999.0 -54.3 7.97 -999.0 -999.0 11.78 82.37 11.5 99.66 0.02 0.0 -999.0 326.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 23 0 -999.0 -49.81 11.37 -999.0 -999.0 11.85 83.34 11.77 99.66 0.17 0.0 -999.0 341.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 0 0 -999.0 -46.0 17.94 -999.0 -999.0 12.17 85.65 11.76 99.65 0.05 0.0 -999.0 355.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 1 0 -999.0 -37.51 17.85 -999.0 -999.0 12.08 87.6 11.83 99.61 0.04 0.0 -999.0 367.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 2 0 -999.0 -34.65 18.84 -999.0 -999.0 11.64 89.84 11.67 99.59 0.33 0.0 -999.0 369.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
