iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 297 10 0 -999.0 30.59 59.11 -999.0 -999.0 5.05 84.78 13.33 99.48 0.0 273.17 -999.0 307.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 51.75 93.39 -999.0 -999.0 6.84 80.63 14.8 99.48 0.02 345.16 -999.0 314.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 48.46 91.23 -999.0 -999.0 7.28 81.8 14.88 99.46 0.0 305.65 -999.0 329.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 46.09 80.14 -999.0 -999.0 7.68 82.79 14.68 99.39 0.0 265.65 -999.0 341.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 49.15 75.85 -999.0 -999.0 7.97 84.24 14.51 99.36 0.01 254.63 -999.0 341.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 25.35 47.16 -999.0 -999.0 8.06 86.42 14.12 99.34 0.0 173.86 -999.0 334.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 1.41 24.17 -999.0 -999.0 7.41 88.62 13.41 99.29 0.0 102.48 -999.0 326.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -26.8 2.04 -999.0 -999.0 7.11 92.37 12.59 99.25 0.0 21.27 -999.0 307.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -31.73 -2.05 -999.0 -999.0 7.57 92.11 12.49 99.23 0.0 0.0 -999.0 310.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -35.05 2.35 -999.0 -999.0 8.07 90.01 12.62 99.16 0.0 0.0 -999.0 318.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -36.86 3.3 -999.0 -999.0 8.68 87.96 12.81 99.09 0.0 0.0 -999.0 325.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -41.4 3.48 -999.0 -999.0 9.46 86.68 12.88 99.03 0.0 0.0 -999.0 324.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -38.27 3.91 -999.0 -999.0 9.01 89.79 13.04 98.98 0.0 0.0 -999.0 335.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.0 4.27 -999.0 -999.0 9.13 90.54 13.18 98.97 0.0 0.0 -999.0 345.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -35.73 4.39 -999.0 -999.0 8.94 91.01 13.13 98.86 0.01 0.0 -999.0 345.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -36.38 6.1 -999.0 -999.0 10.0 91.58 13.16 98.73 0.1 0.0 -999.0 347.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -34.85 12.95 -999.0 -999.0 10.97 91.57 13.35 98.58 0.14 0.0 -999.0 359.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -39.66 19.71 -999.0 -999.0 11.26 91.78 13.47 98.44 0.2 0.0 -999.0 363.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -48.0 32.31 -999.0 -999.0 10.94 93.52 13.54 98.35 0.7 0.0 -999.0 369.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -50.03 39.28 -999.0 -999.0 11.18 95.46 13.61 98.3 2.55 0.0 -999.0 374.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -43.99 33.25 -999.0 -999.0 11.33 95.77 13.84 98.26 1.43 0.0 -999.0 378.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -45.75 33.93 -999.0 -999.0 10.37 95.4 14.53 98.27 0.04 0.14 -999.0 382.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -38.7 24.17 -999.0 -999.0 10.34 94.83 15.14 98.36 0.03 18.18 -999.0 371.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -21.36 55.59 -999.0 -999.0 10.72 91.89 15.6 98.48 0.0 136.05 -999.0 336.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 10.35 95.87 -999.0 -999.0 9.92 87.13 16.18 98.53 0.01 255.25 -999.0 328.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 28.32 118.26 -999.0 -999.0 10.93 84.04 16.49 98.58 0.02 314.9 -999.0 326.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 41.8 117.8 -999.0 -999.0 11.66 82.05 16.6 98.59 0.02 311.81 -999.0 342.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 44.13 111.21 -999.0 -999.0 12.11 80.89 16.47 98.58 0.01 309.65 -999.0 337.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 20.26 83.22 -999.0 -999.0 11.7 80.45 16.44 98.54 0.01 222.5 -999.0 343.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -1.23 58.69 -999.0 -999.0 12.54 80.8 16.37 98.55 0.0 157.67 -999.0 340.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -33.38 37.19 -999.0 -999.0 12.34 79.91 16.2 98.53 0.01 87.1 -999.0 329.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.22 17.34 -999.0 -999.0 12.2 79.77 15.96 98.56 0.03 14.99 -999.0 334.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -61.74 14.39 -999.0 -999.0 12.19 79.99 15.73 98.6 0.03 0.0 -999.0 338.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -72.19 19.69 -999.0 -999.0 12.26 80.76 15.57 98.6 0.0 0.0 -999.0 321.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -70.02 18.14 -999.0 -999.0 12.19 82.13 15.33 98.63 0.01 0.0 -999.0 326.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -65.99 16.11 -999.0 -999.0 11.95 82.82 15.19 98.64 0.03 0.0 -999.0 329.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -64.69 13.62 -999.0 -999.0 11.7 81.96 15.11 98.66 0.03 0.0 -999.0 326.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -64.21 11.31 -999.0 -999.0 11.28 83.52 14.94 98.64 0.03 0.0 -999.0 320.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -62.72 9.99 -999.0 -999.0 11.52 83.99 14.75 98.69 0.02 0.0 -999.0 318.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -64.23 7.3 -999.0 -999.0 11.81 85.79 14.5 98.67 0.0 0.0 -999.0 310.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -57.42 6.43 -999.0 -999.0 11.93 86.9 14.34 98.66 0.0 0.0 -999.0 317.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -49.53 7.47 -999.0 -999.0 11.17 86.6 14.41 98.57 0.01 0.0 -999.0 333.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -53.5 6.55 -999.0 -999.0 12.01 87.66 14.25 98.6 0.01 0.0 -999.0 326.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -55.03 5.12 -999.0 -999.0 13.03 89.64 14.16 98.61 0.01 0.0 -999.0 320.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -50.62 5.01 -999.0 -999.0 13.66 90.91 14.09 98.56 0.03 0.0 -999.0 326.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -46.47 21.79 -999.0 -999.0 15.03 92.3 13.96 98.62 0.16 0.58 -999.0 355.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -41.84 39.92 -999.0 -999.0 16.14 90.94 14.16 98.65 0.29 26.82 -999.0 361.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -38.93 76.88 -999.0 -999.0 16.1 89.36 14.55 98.69 0.18 86.56 -999.0 357.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 -26.96 93.34 -999.0 -999.0 14.38 86.47 14.66 98.69 0.11 144.67 -999.0 339.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 9.21 103.67 -999.0 -999.0 14.47 85.78 14.87 98.69 0.07 206.12 -999.0 348.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 39.84 126.09 -999.0 -999.0 14.91 83.49 14.86 98.63 0.1 300.61 -999.0 342.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 29.54 114.71 -999.0 -999.0 14.76 84.25 14.81 98.6 0.11 268.04 -999.0 340.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 23.21 99.51 -999.0 -999.0 14.57 87.19 14.37 98.57 0.15 241.67 -999.0 332.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 8.1 71.21 -999.0 -999.0 12.94 86.28 14.41 98.56 0.04 184.13 -999.0 326.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -25.36 43.53 -999.0 -999.0 13.88 83.85 14.38 98.51 0.09 78.59 -999.0 338.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -50.66 30.01 -999.0 -999.0 13.77 85.75 14.04 98.47 0.2 12.57 -999.0 339.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -55.92 26.67 -999.0 -999.0 14.13 87.26 14.05 98.42 0.05 0.0 -999.0 338.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -64.33 25.77 -999.0 -999.0 15.05 87.66 14.03 98.33 0.12 0.0 -999.0 328.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -73.36 28.97 -999.0 -999.0 15.53 87.58 14.14 98.24 0.1 0.0 -999.0 325.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -85.36 28.41 -999.0 -999.0 16.39 87.37 14.08 98.17 0.05 0.0 -999.0 311.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -74.93 38.95 -999.0 -999.0 17.3 86.12 13.94 98.09 0.12 0.0 -999.0 340.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -77.99 56.96 -999.0 -999.0 17.62 87.74 13.36 97.99 0.71 0.0 -999.0 353.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -80.33 80.64 -999.0 -999.0 16.47 90.92 12.94 97.94 0.96 0.0 -999.0 369.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -57.11 56.83 -999.0 -999.0 13.23 92.6 12.59 97.87 1.43 0.0 -999.0 367.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -44.51 40.37 -999.0 -999.0 11.61 93.2 12.4 97.8 1.0 0.0 -999.0 361.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -44.41 31.21 -999.0 -999.0 10.98 91.58 12.35 97.67 0.46 0.0 -999.0 347.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -50.13 38.36 -999.0 -999.0 11.21 90.47 11.92 97.59 0.13 0.0 -999.0 340.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -61.03 42.67 -999.0 -999.0 13.22 87.25 11.84 97.53 0.17 0.0 -999.0 325.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -58.51 57.89 -999.0 -999.0 15.02 90.34 11.65 97.51 0.43 0.0 -999.0 346.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -65.54 67.75 -999.0 -999.0 15.35 86.2 11.39 97.61 0.19 0.26 -999.0 343.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -59.95 78.46 -999.0 -999.0 13.52 82.14 11.44 97.68 0.0 43.94 -999.0 327.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -28.79 96.95 -999.0 -999.0 14.18 77.25 12.46 97.74 0.0 169.88 -999.0 293.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 9.53 116.62 -999.0 -999.0 14.8 70.7 13.47 97.77 0.05 256.71 -999.0 302.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 30.43 133.63 -999.0 -999.0 16.32 67.16 14.13 97.8 0.03 310.12 -999.0 309.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 40.51 136.69 -999.0 -999.0 18.7 64.03 14.63 97.82 0.03 340.0 -999.0 303.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 30.35 134.34 -999.0 -999.0 18.81 67.37 14.57 97.87 0.04 306.99 -999.0 315.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 26.21 97.13 -999.0 -999.0 17.69 72.08 14.18 97.91 0.01 217.99 -999.0 333.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 5.08 63.94 -999.0 -999.0 18.02 73.29 13.97 97.89 0.01 130.02 -999.0 341.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -28.78 41.44 -999.0 -999.0 17.72 74.44 13.71 97.94 0.03 46.92 -999.0 343.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -46.82 33.03 -999.0 -999.0 15.54 76.7 13.25 97.94 0.17 7.45 -999.0 342.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -53.66 33.99 -999.0 -999.0 13.99 77.29 13.21 97.95 0.04 0.0 -999.0 341.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -45.85 29.2 -999.0 -999.0 12.79 79.8 12.89 97.94 0.1 0.0 -999.0 340.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -43.25 36.02 -999.0 -999.0 11.03 84.33 12.37 97.83 0.56 0.0 -999.0 351.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -43.33 40.91 -999.0 -999.0 11.28 92.26 12.06 97.71 1.41 0.0 -999.0 354.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -35.92 35.22 -999.0 -999.0 12.79 96.9 12.42 97.5 2.13 0.0 -999.0 366.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -59.29 58.16 -999.0 -999.0 12.79 94.31 12.75 97.33 1.65 0.0 -999.0 369.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -65.07 66.38 -999.0 -999.0 13.5 94.98 12.72 97.09 2.68 0.0 -999.0 372.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -57.14 53.82 -999.0 -999.0 18.1 94.6 13.88 96.78 5.51 0.0 -999.0 374.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -86.63 69.36 -999.0 -999.0 22.61 91.9 15.44 96.65 3.77 0.0 -999.0 379.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -87.02 73.17 -999.0 -999.0 22.28 91.75 15.71 96.56 2.04 0.0 -999.0 385.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -74.06 62.74 -999.0 -999.0 22.17 92.96 15.32 96.4 3.82 0.0 -999.0 386.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -63.51 54.25 -999.0 -999.0 22.99 92.49 14.93 96.29 4.8 0.0 -999.0 387.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -54.48 42.14 -999.0 -999.0 22.78 89.38 14.22 96.34 0.72 0.0 -999.0 381.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -100.27 85.52 -999.0 -999.0 22.5 85.42 11.9 96.55 0.07 0.29 -999.0 346.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -73.77 83.48 -999.0 -999.0 20.9 81.75 11.61 96.92 0.03 33.95 -999.0 323.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -21.72 85.27 -999.0 -999.0 15.31 76.69 11.02 97.22 0.01 116.22 -999.0 309.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 32.73 107.73 -999.0 -999.0 12.73 71.38 12.25 97.3 0.0 271.82 -999.0 288.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 42.94 117.54 -999.0 -999.0 16.13 70.24 12.66 97.45 0.03 281.38 -999.0 315.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 41.81 127.84 -999.0 -999.0 15.06 69.4 12.79 97.55 0.13 292.13 -999.0 316.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 25.72 136.1 -999.0 -999.0 16.27 70.31 12.85 97.6 0.12 282.39 -999.0 313.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 26.17 130.27 -999.0 -999.0 14.51 72.26 12.32 97.69 0.08 288.28 -999.0 296.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 4.72 87.56 -999.0 -999.0 12.79 71.54 11.88 97.79 0.01 165.86 -999.0 317.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -21.38 57.91 -999.0 -999.0 12.11 72.47 11.3 97.88 0.0 104.84 -999.0 294.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -47.21 23.28 -999.0 -999.0 11.7 73.7 10.45 97.97 0.0 14.6 -999.0 287.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -50.97 14.94 -999.0 -999.0 10.89 74.48 9.91 98.06 0.0 0.0 -999.0 281.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -40.54 14.54 -999.0 -999.0 10.16 74.82 9.66 98.11 0.0 0.0 -999.0 291.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -44.35 11.59 -999.0 -999.0 9.96 72.81 9.61 98.13 0.02 0.0 -999.0 285.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -51.23 12.96 -999.0 -999.0 10.2 73.99 9.37 98.17 0.03 0.0 -999.0 279.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -53.36 14.85 -999.0 -999.0 10.68 77.55 9.08 98.18 0.01 0.0 -999.0 279.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -47.45 14.97 -999.0 -999.0 10.53 78.64 8.89 98.22 0.01 0.0 -999.0 288.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -53.32 12.25 -999.0 -999.0 10.36 82.65 8.29 98.26 0.0 0.0 -999.0 270.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -46.82 11.53 -999.0 -999.0 10.36 83.69 8.38 98.34 0.0 0.0 -999.0 280.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -50.88 9.86 -999.0 -999.0 9.56 84.2 8.17 98.4 0.0 0.0 -999.0 270.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -51.11 8.71 -999.0 -999.0 9.07 84.42 7.79 98.48 0.0 0.0 -999.0 265.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -50.46 7.5 -999.0 -999.0 9.27 85.15 7.5 98.55 0.0 0.0 -999.0 261.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -47.92 6.48 -999.0 -999.0 8.97 85.69 7.17 98.61 0.0 0.0 -999.0 260.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -45.52 5.43 -999.0 -999.0 8.5 86.39 6.93 98.67 0.0 0.0 -999.0 259.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -47.78 4.4 -999.0 -999.0 8.03 87.23 6.74 98.76 0.0 0.24 -999.0 262.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -24.63 13.03 -999.0 -999.0 8.31 85.1 7.54 98.87 0.0 54.54 -999.0 268.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 10.51 35.53 -999.0 -999.0 8.47 81.25 8.93 98.97 0.0 164.93 -999.0 268.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 52.73 70.6 -999.0 -999.0 9.23 77.68 10.02 99.03 0.0 287.35 -999.0 269.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 73.48 99.27 -999.0 -999.0 9.48 73.07 10.74 99.11 0.02 333.27 -999.0 292.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 65.26 110.29 -999.0 -999.0 9.15 66.66 11.22 99.15 0.02 344.4 -999.0 282.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 56.09 116.52 -999.0 -999.0 9.62 61.93 11.63 99.18 0.02 327.22 -999.0 294.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 28.22 112.8 -999.0 -999.0 9.88 58.9 11.59 99.24 0.01 285.33 -999.0 280.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 1.61 94.45 -999.0 -999.0 9.09 57.34 11.33 99.28 0.01 202.82 -999.0 287.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -27.14 52.72 -999.0 -999.0 7.77 61.03 10.38 99.35 0.0 100.9 -999.0 272.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -38.29 18.48 -999.0 -999.0 7.2 67.06 8.87 99.4 0.0 13.52 -999.0 276.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -42.98 9.97 -999.0 -999.0 6.97 75.09 7.5 99.47 0.0 0.0 -999.0 258.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -45.89 10.34 -999.0 -999.0 6.8 77.16 6.99 99.53 0.0 0.0 -999.0 261.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -43.69 8.72 -999.0 -999.0 6.83 79.52 6.64 99.6 0.0 0.0 -999.0 259.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -41.78 7.11 -999.0 -999.0 6.3 82.03 6.07 99.65 0.0 0.0 -999.0 257.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -36.5 5.5 -999.0 -999.0 6.27 85.18 5.67 99.71 0.0 0.0 -999.0 257.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -33.82 4.36 -999.0 -999.0 5.95 86.67 5.25 99.75 0.0 0.0 -999.0 256.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -32.45 3.63 -999.0 -999.0 5.39 88.58 4.93 99.8 0.0 0.0 -999.0 255.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -30.06 2.84 -999.0 -999.0 5.15 90.49 4.54 99.83 0.0 0.0 -999.0 255.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -27.69 1.16 -999.0 -999.0 4.84 91.2 4.29 99.88 0.0 0.0 -999.0 253.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -25.73 -0.19 -999.0 -999.0 4.62 91.9 3.95 99.89 0.0 0.0 -999.0 254.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
