iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 288 9 0 -999.0 22.26 53.25 -999.0 -999.0 7.16 91.17 8.69 98.82 0.0 104.02 -999.0 348.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 10 0 -999.0 28.68 64.13 -999.0 -999.0 6.51 87.42 9.09 98.85 0.01 137.49 -999.0 351.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 11 0 -999.0 37.31 74.68 -999.0 -999.0 6.69 85.52 9.56 98.89 0.03 173.64 -999.0 353.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 12 0 -999.0 37.39 80.36 -999.0 -999.0 7.01 82.54 10.2 98.91 0.06 191.81 -999.0 351.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 13 0 -999.0 25.85 69.21 -999.0 -999.0 6.96 80.35 10.81 98.9 0.02 161.68 -999.0 351.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 14 0 -999.0 30.05 75.77 -999.0 -999.0 6.67 77.38 11.61 98.9 0.01 187.79 -999.0 352.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 15 0 -999.0 6.45 53.8 -999.0 -999.0 5.56 76.75 11.83 98.93 0.0 127.56 -999.0 346.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 16 0 -999.0 -4.1 37.07 -999.0 -999.0 4.67 77.73 11.9 98.96 0.0 86.77 -999.0 346.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 17 0 -999.0 -16.25 16.83 -999.0 -999.0 3.64 80.59 11.22 98.99 0.0 34.47 -999.0 336.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 18 0 -999.0 -22.64 2.77 -999.0 -999.0 3.88 88.02 9.81 99.05 0.0 0.03 -999.0 303.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 19 0 -999.0 -19.23 1.07 -999.0 -999.0 4.28 91.62 9.21 99.09 0.0 0.0 -999.0 311.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 20 0 -999.0 -20.41 -0.58 -999.0 -999.0 4.22 93.65 8.42 99.17 0.0 0.0 -999.0 307.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 21 0 -999.0 -20.98 -5.63 -999.0 -999.0 3.93 96.16 7.6 99.2 0.0 0.0 -999.0 292.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 22 0 -999.0 -19.35 -8.34 -999.0 -999.0 4.14 96.56 7.04 99.26 0.0 0.0 -999.0 280.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 23 0 -999.0 -13.03 -7.31 -999.0 -999.0 3.57 97.99 5.73 99.29 0.0 0.0 -999.0 275.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 0 0 -999.0 -8.9 -5.9 -999.0 -999.0 4.04 98.55 5.07 99.33 0.0 0.0 -999.0 274.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 1 0 -999.0 -6.26 -4.72 -999.0 -999.0 3.76 98.91 4.44 99.32 0.0 0.0 -999.0 267.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 2 0 -999.0 -5.02 -4.12 -999.0 -999.0 3.36 99.61 3.9 99.29 0.0 0.0 -999.0 271.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 3 0 -999.0 -4.5 -4.59 -999.0 -999.0 2.56 99.06 3.94 99.27 0.0 0.0 -999.0 277.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 4 0 -999.0 3.85 -7.25 -999.0 -999.0 3.47 98.84 4.36 99.19 0.0 0.0 -999.0 310.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 5 0 -999.0 10.33 -5.32 -999.0 -999.0 4.03 99.09 4.98 99.17 0.0 0.0 -999.0 328.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 6 0 -999.0 11.84 -5.12 -999.0 -999.0 5.11 99.1 5.59 99.12 0.0 0.0 -999.0 335.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 7 0 -999.0 2.24 -4.41 -999.0 -999.0 6.18 99.44 6.24 99.08 0.0 2.48 -999.0 346.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 8 0 -999.0 5.2 3.04 -999.0 -999.0 7.49 99.92 6.45 99.02 0.0 20.68 -999.0 350.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 9 0 -999.0 2.05 8.49 -999.0 -999.0 8.8 99.6 7.25 98.92 0.04 32.77 -999.0 349.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 10 0 -999.0 -9.41 21.86 -999.0 -999.0 8.85 96.46 9.0 98.83 0.81 48.41 -999.0 344.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 11 0 -999.0 -30.9 34.62 -999.0 -999.0 10.51 95.95 9.86 98.69 0.86 42.0 -999.0 339.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 12 0 -999.0 -34.31 55.74 -999.0 -999.0 11.99 93.27 10.58 98.61 1.58 52.05 -999.0 352.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 13 0 -999.0 -37.07 64.61 -999.0 -999.0 11.36 91.51 10.95 98.51 1.66 53.29 -999.0 357.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 14 0 -999.0 -32.13 48.27 -999.0 -999.0 10.21 93.11 11.47 98.45 0.47 34.29 -999.0 362.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 15 0 -999.0 -12.21 38.8 -999.0 -999.0 8.32 92.42 13.14 98.45 0.1 70.18 -999.0 363.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 16 0 -999.0 -52.72 79.58 -999.0 -999.0 10.13 78.07 13.96 98.46 0.01 124.37 -999.0 325.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 17 0 -999.0 -109.35 67.23 -999.0 -999.0 10.94 72.65 12.77 98.51 0.0 43.69 -999.0 293.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -110.15 35.63 -999.0 -999.0 10.95 78.17 11.92 98.6 0.0 0.0 -999.0 281.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -92.23 28.75 -999.0 -999.0 11.2 84.3 11.53 98.64 0.0 0.0 -999.0 291.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -84.61 16.03 -999.0 -999.0 11.55 85.53 11.7 98.71 0.0 0.0 -999.0 288.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -78.93 10.93 -999.0 -999.0 11.56 85.47 11.88 98.75 0.0 0.0 -999.0 290.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -76.1 8.95 -999.0 -999.0 12.07 87.18 11.64 98.78 0.0 0.0 -999.0 293.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -72.24 8.02 -999.0 -999.0 12.02 88.07 11.67 98.81 0.0 0.0 -999.0 299.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -73.39 5.97 -999.0 -999.0 12.2 88.74 11.67 98.82 0.0 0.0 -999.0 294.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -72.59 4.29 -999.0 -999.0 12.05 88.79 11.51 98.86 0.0 0.0 -999.0 289.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -69.02 3.51 -999.0 -999.0 11.69 88.42 11.48 98.88 0.0 0.0 -999.0 291.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -67.18 2.78 -999.0 -999.0 10.87 88.74 11.33 98.89 0.0 0.0 -999.0 291.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -58.37 3.78 -999.0 -999.0 10.27 89.71 11.22 98.92 0.0 0.0 -999.0 305.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -54.32 2.18 -999.0 -999.0 9.55 91.21 11.29 98.95 0.0 0.0 -999.0 306.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -48.95 -0.03 -999.0 -999.0 9.15 92.53 11.4 99.0 0.0 0.0 -999.0 309.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -31.57 6.84 -999.0 -999.0 8.26 92.15 11.59 99.05 0.04 3.89 -999.0 337.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -14.22 15.27 -999.0 -999.0 7.35 90.55 12.22 99.1 0.0 63.01 -999.0 331.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 18.9 40.4 -999.0 -999.0 7.71 85.03 13.33 99.16 0.0 198.31 -999.0 306.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 52.7 83.63 -999.0 -999.0 7.8 78.07 14.43 99.21 0.01 298.17 -999.0 324.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 55.54 111.19 -999.0 -999.0 7.41 73.59 15.11 99.25 0.05 336.86 -999.0 331.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 38.09 117.88 -999.0 -999.0 7.43 71.16 15.52 99.28 0.02 315.06 -999.0 333.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 25.49 109.26 -999.0 -999.0 7.82 71.43 15.66 99.31 0.05 246.4 -999.0 363.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 6.32 90.47 -999.0 -999.0 8.48 73.06 15.64 99.32 0.03 197.4 -999.0 355.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 -0.87 81.49 -999.0 -999.0 6.58 71.62 15.87 99.32 0.0 190.45 -999.0 342.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -19.81 42.89 -999.0 -999.0 5.17 72.85 15.52 99.32 0.0 90.33 -999.0 347.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -30.74 13.07 -999.0 -999.0 3.61 79.79 14.0 99.34 0.0 33.73 -999.0 313.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -25.42 1.2 -999.0 -999.0 3.94 86.27 12.43 99.37 0.0 0.0 -999.0 304.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -23.07 -1.53 -999.0 -999.0 4.29 88.46 11.8 99.42 0.0 0.0 -999.0 300.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -25.51 -4.1 -999.0 -999.0 4.63 90.45 11.39 99.45 0.0 0.0 -999.0 299.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -24.33 -4.81 -999.0 -999.0 4.53 92.4 10.82 99.46 0.0 0.0 -999.0 306.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -23.06 -9.18 -999.0 -999.0 4.41 94.69 10.58 99.49 0.0 0.0 -999.0 298.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -18.03 -10.11 -999.0 -999.0 3.8 95.74 10.24 99.47 0.0 0.0 -999.0 302.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -11.91 -9.36 -999.0 -999.0 3.28 97.3 9.39 99.47 0.0 0.0 -999.0 295.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -8.76 -8.12 -999.0 -999.0 3.27 98.02 9.42 99.49 0.0 0.0 -999.0 300.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.31 -6.59 -999.0 -999.0 3.03 98.47 9.87 99.52 0.0 0.0 -999.0 315.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -3.96 -5.66 -999.0 -999.0 3.01 99.21 9.69 99.5 0.0 0.0 -999.0 325.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -1.14 -4.65 -999.0 -999.0 3.09 98.5 10.59 99.47 0.01 0.0 -999.0 352.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 -0.59 -4.98 -999.0 -999.0 2.81 98.48 10.44 99.46 0.0 0.0 -999.0 355.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 0.88 -3.79 -999.0 -999.0 2.65 98.5 10.33 99.43 0.0 0.0 -999.0 363.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 3.75 -6.09 -999.0 -999.0 3.63 98.77 10.59 99.45 0.01 2.27 -999.0 369.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 15.47 -5.54 -999.0 -999.0 4.95 98.81 10.99 99.46 0.01 29.55 -999.0 366.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 35.26 -2.1 -999.0 -999.0 6.81 99.48 11.46 99.43 0.0 65.28 -999.0 373.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 33.17 24.22 -999.0 -999.0 7.4 96.84 12.37 99.43 0.0 109.05 -999.0 374.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 32.39 56.65 -999.0 -999.0 7.11 93.46 13.48 99.41 0.01 163.99 -999.0 374.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 21.41 64.55 -999.0 -999.0 7.05 87.73 14.41 99.35 0.04 163.87 -999.0 376.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 5.08 58.41 -999.0 -999.0 7.87 85.58 14.79 99.29 0.09 136.46 -999.0 370.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 -1.35 57.91 -999.0 -999.0 7.87 85.46 14.92 99.24 0.03 141.23 -999.0 356.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 5.42 58.23 -999.0 -999.0 7.97 84.17 15.06 99.16 0.0 161.32 -999.0 351.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -11.34 32.07 -999.0 -999.0 8.46 85.88 14.38 99.12 0.0 81.29 -999.0 358.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -28.37 11.37 -999.0 -999.0 8.92 88.46 13.54 99.03 0.0 19.67 -999.0 349.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -29.0 7.17 -999.0 -999.0 9.42 88.62 13.23 98.99 0.0 0.0 -999.0 356.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -28.83 11.42 -999.0 -999.0 9.93 88.8 12.85 98.92 0.0 0.0 -999.0 356.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -31.43 10.7 -999.0 -999.0 9.8 88.87 12.64 98.9 0.0 0.0 -999.0 350.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -38.4 7.35 -999.0 -999.0 9.58 88.91 12.46 98.87 0.0 0.0 -999.0 330.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -38.4 4.91 -999.0 -999.0 8.18 91.26 12.0 98.82 0.04 0.0 -999.0 323.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -27.85 8.31 -999.0 -999.0 7.72 91.92 12.07 98.75 0.55 0.0 -999.0 344.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -28.91 10.45 -999.0 -999.0 6.86 93.93 11.98 98.68 0.22 0.0 -999.0 341.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -26.54 14.85 -999.0 -999.0 6.66 94.84 12.01 98.59 0.44 0.0 -999.0 351.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.11 7.83 -999.0 -999.0 7.15 95.77 11.94 98.54 0.19 0.0 -999.0 339.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -25.79 5.42 -999.0 -999.0 6.22 96.06 11.92 98.47 0.17 0.0 -999.0 339.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -25.51 0.24 -999.0 -999.0 6.6 96.4 11.83 98.41 0.0 0.0 -999.0 333.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -22.75 2.11 -999.0 -999.0 6.93 96.3 12.05 98.37 0.01 0.0 -999.0 342.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -23.99 0.46 -999.0 -999.0 7.08 96.37 12.28 98.35 0.08 0.0 -999.0 344.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -23.83 -0.32 -999.0 -999.0 7.11 96.13 12.71 98.36 0.04 2.43 -999.0 345.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -16.29 10.98 -999.0 -999.0 7.51 95.98 13.63 98.36 0.01 29.97 -999.0 360.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -1.04 34.1 -999.0 -999.0 7.31 96.65 14.39 98.39 0.0 96.46 -999.0 368.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 4.89 62.47 -999.0 -999.0 7.05 93.06 15.36 98.41 0.11 152.16 -999.0 371.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -7.3 70.65 -999.0 -999.0 8.39 91.95 15.56 98.41 0.35 150.44 -999.0 363.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -26.17 66.52 -999.0 -999.0 8.69 92.57 15.28 98.39 0.99 103.12 -999.0 365.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -31.6 44.79 -999.0 -999.0 9.15 91.86 15.21 98.34 0.45 56.26 -999.0 363.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -16.98 64.44 -999.0 -999.0 8.97 88.38 15.87 98.33 0.03 124.88 -999.0 348.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -24.42 56.38 -999.0 -999.0 9.28 86.59 15.72 98.3 0.04 107.46 -999.0 344.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -30.15 44.95 -999.0 -999.0 9.38 87.01 15.08 98.3 0.0 91.91 -999.0 332.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -40.89 20.1 -999.0 -999.0 9.1 88.5 14.33 98.34 0.0 25.89 -999.0 339.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -44.55 8.34 -999.0 -999.0 8.88 89.65 13.79 98.4 0.0 0.0 -999.0 336.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -43.8 2.25 -999.0 -999.0 9.13 92.02 13.25 98.46 0.0 0.0 -999.0 321.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -46.0 -1.62 -999.0 -999.0 8.81 92.62 12.99 98.48 0.0 0.0 -999.0 312.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -44.99 -5.94 -999.0 -999.0 7.92 92.88 12.66 98.53 0.0 0.0 -999.0 305.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -41.2 -12.3 -999.0 -999.0 6.52 94.25 11.97 98.53 0.0 0.0 -999.0 297.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -38.52 -13.78 -999.0 -999.0 7.38 95.26 11.95 98.52 0.0 0.0 -999.0 300.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -40.26 -8.64 -999.0 -999.0 7.94 94.62 12.44 98.46 0.0 0.0 -999.0 313.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -40.15 -0.17 -999.0 -999.0 9.59 93.82 12.73 98.43 0.05 0.0 -999.0 331.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -38.09 11.45 -999.0 -999.0 11.18 94.49 13.01 98.4 0.08 0.0 -999.0 351.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -44.94 2.66 -999.0 -999.0 11.33 92.8 13.0 98.37 0.03 0.0 -999.0 330.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -43.97 8.39 -999.0 -999.0 10.76 93.71 13.0 98.34 0.18 0.0 -999.0 336.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -43.86 15.77 -999.0 -999.0 11.09 91.86 12.95 98.31 0.12 0.0 -999.0 342.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -45.49 10.6 -999.0 -999.0 12.85 92.79 12.7 98.33 0.08 0.0 -999.0 332.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -36.8 32.7 -999.0 -999.0 11.9 92.33 12.51 98.33 0.23 2.31 -999.0 360.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -26.48 36.83 -999.0 -999.0 11.82 93.82 12.39 98.34 0.09 28.56 -999.0 357.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -8.4 58.92 -999.0 -999.0 11.76 91.2 12.89 98.39 0.02 85.37 -999.0 364.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 7.23 52.91 -999.0 -999.0 9.22 89.7 13.96 98.42 0.03 104.8 -999.0 367.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 16.73 56.12 -999.0 -999.0 10.95 87.46 14.67 98.48 0.09 123.55 -999.0 374.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 23.52 73.51 -999.0 -999.0 11.39 84.77 14.88 98.38 0.06 183.05 -999.0 351.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 43.85 92.86 -999.0 -999.0 12.22 82.55 15.23 98.35 0.05 256.44 -999.0 340.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 13.97 77.04 -999.0 -999.0 9.8 86.09 13.65 98.33 1.22 143.8 -999.0 362.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -21.13 59.54 -999.0 -999.0 9.07 89.83 12.7 98.28 0.46 56.91 -999.0 363.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -27.42 52.03 -999.0 -999.0 8.91 90.42 11.97 98.29 0.23 50.72 -999.0 352.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -36.64 18.67 -999.0 -999.0 8.73 92.46 11.36 98.36 0.02 17.54 -999.0 325.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -39.13 7.24 -999.0 -999.0 8.84 92.79 11.26 98.43 0.0 0.0 -999.0 320.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -50.63 7.04 -999.0 -999.0 9.76 91.93 11.41 98.48 0.0 0.0 -999.0 303.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -59.46 15.33 -999.0 -999.0 10.4 91.08 11.64 98.51 0.0 0.0 -999.0 310.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -59.06 29.04 -999.0 -999.0 10.27 91.81 11.85 98.53 0.0 0.0 -999.0 332.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -58.12 20.9 -999.0 -999.0 10.79 89.77 12.41 98.57 0.0 0.0 -999.0 325.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -52.65 11.86 -999.0 -999.0 10.03 91.44 12.36 98.59 0.0 0.0 -999.0 321.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -49.71 5.39 -999.0 -999.0 9.62 92.41 12.27 98.6 0.0 0.0 -999.0 316.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -45.97 2.09 -999.0 -999.0 9.52 93.19 12.21 98.62 0.0 0.0 -999.0 315.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -41.37 0.93 -999.0 -999.0 9.31 93.96 12.18 98.62 0.0 0.0 -999.0 320.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
