iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 296 8 0 -999.0 -30.76 43.22 -999.0 -999.0 12.68 89.02 13.52 97.44 0.01 44.45 -999.0 349.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -13.91 58.87 -999.0 -999.0 14.6 85.93 13.87 97.52 0.1 100.09 -999.0 349.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 11.86 107.72 -999.0 -999.0 13.21 82.64 14.48 97.68 0.21 232.23 -999.0 327.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 29.56 117.15 -999.0 -999.0 15.04 81.32 14.76 97.84 0.08 268.76 -999.0 334.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 39.39 111.73 -999.0 -999.0 14.05 77.54 14.96 97.96 0.04 278.48 -999.0 330.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 34.47 122.55 -999.0 -999.0 13.41 68.96 15.16 98.1 0.06 295.71 -999.0 319.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 23.59 123.33 -999.0 -999.0 11.34 65.12 15.29 98.21 0.0 275.02 -999.0 324.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 -2.04 104.22 -999.0 -999.0 10.12 62.14 14.97 98.31 0.0 227.74 -999.0 309.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -35.82 66.27 -999.0 -999.0 9.04 64.19 14.13 98.42 0.0 133.56 -999.0 288.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -55.42 24.35 -999.0 -999.0 8.41 67.74 12.73 98.54 0.0 23.38 -999.0 286.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -54.08 12.4 -999.0 -999.0 8.01 71.37 11.65 98.68 0.0 0.0 -999.0 284.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -50.42 10.85 -999.0 -999.0 7.37 74.43 10.84 98.82 0.0 0.0 -999.0 279.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -44.02 8.74 -999.0 -999.0 6.53 78.88 9.9 98.94 0.0 0.0 -999.0 275.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -36.44 6.58 -999.0 -999.0 5.72 84.06 9.0 99.02 0.0 0.0 -999.0 274.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -29.58 4.47 -999.0 -999.0 4.52 87.05 8.12 99.09 0.0 0.0 -999.0 273.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -24.54 2.41 -999.0 -999.0 4.58 90.56 7.24 99.15 0.0 0.0 -999.0 272.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -21.41 0.47 -999.0 -999.0 4.41 93.24 6.54 99.23 0.0 0.0 -999.0 273.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -18.56 -1.52 -999.0 -999.0 3.99 94.79 6.29 99.25 0.0 0.0 -999.0 272.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -16.44 -2.49 -999.0 -999.0 3.48 95.29 5.72 99.3 0.0 0.0 -999.0 272.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -15.45 -2.94 -999.0 -999.0 3.3 96.02 5.4 99.31 0.0 0.0 -999.0 272.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -11.85 -2.25 -999.0 -999.0 3.12 96.99 4.94 99.34 0.0 0.0 -999.0 275.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -7.82 -0.82 -999.0 -999.0 2.9 97.18 4.66 99.38 0.0 0.0 -999.0 282.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -5.99 -0.5 -999.0 -999.0 3.0 97.29 4.53 99.42 0.0 0.0 -999.0 278.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -8.88 -6.1 -999.0 -999.0 2.95 97.89 4.56 99.49 0.0 1.75 -999.0 282.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -4.51 0.59 -999.0 -999.0 4.12 94.99 7.01 99.56 0.0 66.63 -999.0 281.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 15.86 23.95 -999.0 -999.0 3.62 89.13 9.8 99.57 0.0 182.33 -999.0 285.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 40.82 58.22 -999.0 -999.0 3.59 85.72 12.62 99.58 0.0 280.25 -999.0 304.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 52.98 85.19 -999.0 -999.0 5.47 79.84 14.54 99.57 0.01 351.63 -999.0 298.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 48.84 101.18 -999.0 -999.0 6.37 76.29 15.29 99.55 0.01 335.64 -999.0 323.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 34.41 92.7 -999.0 -999.0 6.43 75.01 15.42 99.5 0.0 287.12 -999.0 331.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 30.24 90.56 -999.0 -999.0 6.64 74.59 15.54 99.47 0.0 278.99 -999.0 322.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 4.17 56.99 -999.0 -999.0 6.21 78.56 15.0 99.46 0.0 171.42 -999.0 328.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -6.06 31.02 -999.0 -999.0 6.36 83.54 14.12 99.4 0.0 96.02 -999.0 340.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -26.26 4.71 -999.0 -999.0 6.47 90.6 12.77 99.39 0.0 19.02 -999.0 317.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -29.07 -3.52 -999.0 -999.0 6.79 93.42 12.14 99.37 0.0 0.0 -999.0 306.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -30.24 0.15 -999.0 -999.0 7.02 93.83 11.97 99.31 0.0 0.0 -999.0 311.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -29.73 1.83 -999.0 -999.0 7.47 92.99 11.93 99.25 0.0 0.0 -999.0 322.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -36.46 1.96 -999.0 -999.0 8.29 90.38 12.01 99.18 0.0 0.0 -999.0 317.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -37.45 2.57 -999.0 -999.0 8.46 90.54 12.06 99.13 0.0 0.0 -999.0 325.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.3 3.01 -999.0 -999.0 8.64 91.3 12.28 99.1 0.0 0.0 -999.0 336.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -33.93 3.22 -999.0 -999.0 8.46 91.7 12.33 99.04 0.0 0.0 -999.0 341.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -34.64 3.32 -999.0 -999.0 9.23 92.28 12.41 98.88 0.0 0.0 -999.0 341.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -32.42 4.2 -999.0 -999.0 9.89 92.34 12.53 98.74 0.01 0.0 -999.0 347.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -30.69 5.82 -999.0 -999.0 9.98 91.52 12.7 98.58 0.02 0.0 -999.0 356.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -32.97 10.23 -999.0 -999.0 9.57 90.81 12.96 98.47 0.22 0.0 -999.0 363.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -42.98 26.08 -999.0 -999.0 9.54 92.7 13.15 98.42 0.6 0.0 -999.0 368.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -48.96 37.45 -999.0 -999.0 9.8 94.84 13.26 98.36 0.81 0.0 -999.0 373.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -44.06 30.89 -999.0 -999.0 9.97 95.13 13.69 98.34 0.04 0.14 -999.0 376.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -37.46 26.48 -999.0 -999.0 9.65 95.59 14.32 98.37 0.0 8.74 -999.0 381.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -23.29 44.12 -999.0 -999.0 10.37 93.03 15.34 98.48 0.0 87.8 -999.0 363.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 5.0 86.98 -999.0 -999.0 9.98 88.11 16.07 98.55 0.01 233.11 -999.0 334.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 27.77 112.94 -999.0 -999.0 10.22 84.21 16.66 98.59 0.01 308.95 -999.0 329.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 40.96 115.19 -999.0 -999.0 11.07 80.62 17.0 98.61 0.02 301.93 -999.0 354.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 31.5 102.78 -999.0 -999.0 11.78 78.58 16.8 98.6 0.02 282.61 -999.0 339.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 3.68 71.93 -999.0 -999.0 11.36 78.55 16.55 98.57 0.01 177.55 -999.0 351.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -9.37 56.96 -999.0 -999.0 12.5 78.04 16.46 98.57 0.0 143.74 -999.0 344.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -37.7 34.14 -999.0 -999.0 12.25 78.77 16.18 98.55 0.0 73.07 -999.0 337.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.66 15.09 -999.0 -999.0 12.19 79.01 15.8 98.58 0.0 15.09 -999.0 336.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -61.05 10.71 -999.0 -999.0 12.34 77.56 15.66 98.62 0.0 0.0 -999.0 341.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -72.34 13.38 -999.0 -999.0 12.32 78.3 15.47 98.61 0.0 0.0 -999.0 316.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -65.4 13.96 -999.0 -999.0 12.28 79.41 15.25 98.64 0.0 0.0 -999.0 333.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -67.81 12.28 -999.0 -999.0 12.11 81.36 14.92 98.65 0.0 0.0 -999.0 327.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -68.06 10.09 -999.0 -999.0 12.03 79.88 14.78 98.67 0.0 0.0 -999.0 319.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -64.46 8.25 -999.0 -999.0 11.19 81.5 14.64 98.66 0.0 0.0 -999.0 317.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -61.46 6.56 -999.0 -999.0 10.99 82.87 14.37 98.7 0.0 0.0 -999.0 315.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -62.09 4.74 -999.0 -999.0 10.91 84.64 14.14 98.69 0.0 0.0 -999.0 306.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -57.97 3.73 -999.0 -999.0 10.93 86.59 13.83 98.68 0.0 0.0 -999.0 309.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -48.74 4.14 -999.0 -999.0 10.56 86.8 13.87 98.6 0.0 0.0 -999.0 327.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -46.66 4.46 -999.0 -999.0 10.69 86.67 13.89 98.61 0.0 0.0 -999.0 334.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -51.06 3.75 -999.0 -999.0 11.72 87.91 13.79 98.62 0.0 0.0 -999.0 325.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -47.61 3.78 -999.0 -999.0 12.31 88.59 13.76 98.56 0.0 0.0 -999.0 331.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -37.27 8.77 -999.0 -999.0 13.6 89.8 13.84 98.62 0.06 0.54 -999.0 360.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -34.42 22.22 -999.0 -999.0 15.82 89.07 14.06 98.64 0.12 30.35 -999.0 355.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -23.21 40.53 -999.0 -999.0 14.65 87.5 14.53 98.67 0.04 72.25 -999.0 357.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 1.47 60.51 -999.0 -999.0 13.48 84.29 14.87 98.67 0.07 156.08 -999.0 340.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 29.46 81.58 -999.0 -999.0 13.95 82.58 15.14 98.67 0.02 212.34 -999.0 351.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 58.9 109.11 -999.0 -999.0 14.45 79.7 15.3 98.62 0.01 322.09 -999.0 331.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 42.31 107.14 -999.0 -999.0 14.58 79.02 15.38 98.59 0.04 275.58 -999.0 349.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 22.1 90.81 -999.0 -999.0 13.98 81.03 14.95 98.56 0.02 227.93 -999.0 340.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 12.03 65.47 -999.0 -999.0 13.01 82.92 14.44 98.55 0.01 182.84 -999.0 330.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -19.41 36.79 -999.0 -999.0 13.84 83.31 14.25 98.52 0.03 89.19 -999.0 330.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -40.22 16.31 -999.0 -999.0 12.88 83.6 14.04 98.47 0.01 11.98 -999.0 340.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -43.74 10.35 -999.0 -999.0 13.4 85.04 13.82 98.42 0.01 0.0 -999.0 335.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -46.62 13.04 -999.0 -999.0 14.26 86.02 13.74 98.32 0.01 0.0 -999.0 337.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -60.37 12.05 -999.0 -999.0 14.77 85.43 13.94 98.24 0.0 0.0 -999.0 321.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -62.23 11.96 -999.0 -999.0 15.31 85.02 14.04 98.16 0.0 0.0 -999.0 325.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -59.9 14.49 -999.0 -999.0 16.54 83.95 13.87 98.07 0.26 0.0 -999.0 336.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -65.09 42.52 -999.0 -999.0 16.98 85.26 13.55 97.98 0.81 0.0 -999.0 359.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -79.81 76.64 -999.0 -999.0 16.03 88.46 13.13 97.93 0.59 0.0 -999.0 368.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -64.26 64.22 -999.0 -999.0 12.44 92.54 12.55 97.87 0.63 0.0 -999.0 369.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -45.39 39.02 -999.0 -999.0 10.41 93.09 12.15 97.81 0.63 0.0 -999.0 360.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -42.74 25.82 -999.0 -999.0 9.0 92.38 12.01 97.69 0.24 0.0 -999.0 342.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -47.3 31.43 -999.0 -999.0 8.93 90.74 11.74 97.6 0.05 0.0 -999.0 337.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -60.61 36.25 -999.0 -999.0 10.83 88.98 11.5 97.51 0.03 0.0 -999.0 317.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -60.55 54.13 -999.0 -999.0 12.76 87.62 11.41 97.48 0.31 0.0 -999.0 337.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -64.16 65.91 -999.0 -999.0 14.72 86.59 11.3 97.55 0.23 0.34 -999.0 345.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -56.13 79.15 -999.0 -999.0 13.34 83.07 11.11 97.64 0.0 33.39 -999.0 339.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -27.54 99.32 -999.0 -999.0 13.28 77.99 11.84 97.7 0.0 169.2 -999.0 289.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 20.31 116.44 -999.0 -999.0 13.72 70.72 13.05 97.73 0.0 271.86 -999.0 295.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 47.02 132.61 -999.0 -999.0 14.4 66.41 13.98 97.74 0.0 334.78 -999.0 302.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 49.14 130.21 -999.0 -999.0 16.67 63.3 14.56 97.76 0.0 338.44 -999.0 304.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 28.56 127.22 -999.0 -999.0 17.85 61.61 14.83 97.8 0.0 299.16 -999.0 312.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 6.15 107.84 -999.0 -999.0 16.68 64.15 14.58 97.82 0.03 219.66 -999.0 325.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -1.41 77.33 -999.0 -999.0 13.81 70.13 13.85 97.82 0.03 144.03 -999.0 338.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -30.12 43.16 -999.0 -999.0 16.63 71.33 13.49 97.88 0.01 40.52 -999.0 343.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -41.11 27.21 -999.0 -999.0 15.07 71.89 13.28 97.88 0.03 6.05 -999.0 344.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -48.46 24.54 -999.0 -999.0 13.96 71.64 13.17 97.91 0.01 0.0 -999.0 338.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -43.47 20.52 -999.0 -999.0 12.99 74.44 12.93 97.91 0.01 0.0 -999.0 332.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -38.67 19.45 -999.0 -999.0 11.09 78.06 12.46 97.83 0.15 0.0 -999.0 339.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -42.45 32.27 -999.0 -999.0 9.87 85.28 11.99 97.74 0.78 0.0 -999.0 344.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -38.11 39.0 -999.0 -999.0 8.26 95.53 11.62 97.57 1.21 0.0 -999.0 357.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -33.31 33.09 -999.0 -999.0 9.04 96.91 12.01 97.35 1.45 0.0 -999.0 366.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -51.43 52.07 -999.0 -999.0 10.95 95.37 12.45 97.17 1.76 0.0 -999.0 373.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -50.15 49.16 -999.0 -999.0 11.86 95.88 12.7 96.84 2.92 0.0 -999.0 373.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -49.69 38.45 -999.0 -999.0 18.64 94.82 14.25 96.6 3.7 0.0 -999.0 375.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -65.91 46.2 -999.0 -999.0 21.63 93.25 15.45 96.48 1.11 0.0 -999.0 383.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -59.74 43.43 -999.0 -999.0 20.67 94.09 15.15 96.36 2.22 0.0 -999.0 387.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -44.29 30.06 -999.0 -999.0 21.36 94.21 14.77 96.2 5.51 0.0 -999.0 386.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -35.64 23.1 -999.0 -999.0 22.91 91.56 14.29 96.19 1.42 0.0 -999.0 386.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -122.32 106.12 -999.0 -999.0 21.7 83.7 12.34 96.34 0.3 0.32 -999.0 352.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -101.71 112.91 -999.0 -999.0 22.25 86.0 11.76 96.69 0.48 29.43 -999.0 336.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -60.35 119.69 -999.0 -999.0 15.99 80.18 10.55 97.13 0.27 56.04 -999.0 345.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 10.95 126.85 -999.0 -999.0 12.94 77.98 11.23 97.26 0.01 223.48 -999.0 304.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 42.78 144.85 -999.0 -999.0 15.58 70.99 12.34 97.39 0.0 323.05 -999.0 297.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 18.45 104.68 -999.0 -999.0 14.56 69.89 12.31 97.49 0.02 197.77 -999.0 334.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 35.72 125.15 -999.0 -999.0 14.67 66.84 12.81 97.55 0.07 275.7 -999.0 318.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 31.35 124.56 -999.0 -999.0 13.69 69.53 12.23 97.63 0.04 280.12 -999.0 300.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 17.02 95.92 -999.0 -999.0 11.93 69.36 11.8 97.75 0.0 202.15 -999.0 308.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -18.87 56.74 -999.0 -999.0 11.59 70.8 11.13 97.84 0.0 102.24 -999.0 289.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -46.55 22.38 -999.0 -999.0 11.59 72.86 10.28 97.94 0.0 12.88 -999.0 280.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -50.42 15.11 -999.0 -999.0 10.99 74.81 9.55 98.03 0.0 0.0 -999.0 274.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -46.73 14.03 -999.0 -999.0 10.34 76.08 9.08 98.09 0.0 0.0 -999.0 275.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -45.86 11.93 -999.0 -999.0 10.01 75.53 8.82 98.12 0.0 0.0 -999.0 272.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -47.77 10.99 -999.0 -999.0 9.8 74.38 8.73 98.16 0.0 0.0 -999.0 270.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -47.62 11.83 -999.0 -999.0 10.01 77.88 8.52 98.18 0.0 0.0 -999.0 275.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -48.3 12.19 -999.0 -999.0 10.05 78.8 8.23 98.21 0.0 0.0 -999.0 273.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -49.0 11.18 -999.0 -999.0 10.22 82.31 7.79 98.25 0.0 0.0 -999.0 267.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -44.61 10.39 -999.0 -999.0 10.46 84.35 7.9 98.32 0.0 0.0 -999.0 274.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
