iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 290 17 0 -999.0 -28.94 14.2 -999.0 -999.0 3.51 79.12 14.13 99.43 0.0 34.69 -999.0 318.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -23.04 -0.19 -999.0 -999.0 3.92 86.67 12.25 99.46 0.0 0.0 -999.0 300.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -22.99 -2.2 -999.0 -999.0 4.31 88.94 11.79 99.52 0.0 0.0 -999.0 299.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -25.63 -5.45 -999.0 -999.0 4.71 91.45 11.45 99.55 0.0 0.0 -999.0 299.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -24.69 -7.69 -999.0 -999.0 4.68 93.85 10.96 99.56 0.0 0.0 -999.0 303.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -21.99 -11.32 -999.0 -999.0 4.08 95.83 10.91 99.59 0.0 0.0 -999.0 302.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -17.5 -12.75 -999.0 -999.0 3.59 96.94 10.63 99.56 0.0 0.0 -999.0 304.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -12.15 -12.18 -999.0 -999.0 3.44 98.26 9.89 99.56 0.0 0.0 -999.0 297.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -9.27 -11.15 -999.0 -999.0 3.5 98.71 9.74 99.58 0.0 0.0 -999.0 297.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -5.89 -8.84 -999.0 -999.0 3.36 98.79 10.21 99.61 0.0 0.0 -999.0 316.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -3.2 -7.36 -999.0 -999.0 3.02 99.19 9.81 99.59 0.0 0.0 -999.0 321.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 0.65 -6.63 -999.0 -999.0 2.69 98.28 10.78 99.56 0.0 0.0 -999.0 353.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 1.3 -5.46 -999.0 -999.0 1.96 98.14 10.6 99.55 0.0 0.0 -999.0 359.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.63 -5.62 -999.0 -999.0 2.01 98.34 10.25 99.52 0.0 0.0 -999.0 361.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 2.64 -7.66 -999.0 -999.0 3.18 98.46 10.44 99.53 0.01 2.84 -999.0 365.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 10.6 -1.55 -999.0 -999.0 4.76 98.65 10.96 99.54 0.0 37.06 -999.0 361.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 31.23 7.91 -999.0 -999.0 6.99 99.79 11.71 99.52 0.0 86.0 -999.0 368.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 26.45 39.65 -999.0 -999.0 7.49 94.39 13.08 99.51 0.0 136.78 -999.0 367.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 28.2 69.91 -999.0 -999.0 6.94 91.4 14.03 99.49 0.04 191.16 -999.0 366.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 25.46 89.48 -999.0 -999.0 7.19 85.35 14.91 99.42 0.13 219.24 -999.0 368.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 13.27 83.72 -999.0 -999.0 8.61 84.26 15.17 99.36 0.07 192.07 -999.0 365.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 4.74 67.62 -999.0 -999.0 8.65 85.63 15.02 99.32 0.01 172.41 -999.0 349.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 12.07 64.64 -999.0 -999.0 7.92 84.41 15.06 99.25 0.0 183.9 -999.0 347.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -10.53 35.08 -999.0 -999.0 8.03 85.62 14.3 99.21 0.0 93.56 -999.0 349.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -30.11 12.3 -999.0 -999.0 8.53 87.75 13.51 99.11 0.0 24.27 -999.0 341.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -32.79 7.37 -999.0 -999.0 9.26 87.22 13.31 99.08 0.0 0.0 -999.0 350.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -31.14 9.64 -999.0 -999.0 10.07 87.91 12.85 99.0 0.0 0.0 -999.0 351.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -37.38 7.68 -999.0 -999.0 9.74 88.05 12.63 98.98 0.0 0.0 -999.0 336.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -40.01 5.88 -999.0 -999.0 9.31 88.31 12.6 98.96 0.0 0.0 -999.0 327.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -42.83 3.15 -999.0 -999.0 8.08 91.67 12.09 98.9 0.2 0.0 -999.0 313.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -33.41 10.17 -999.0 -999.0 7.92 92.77 12.2 98.82 0.77 0.0 -999.0 337.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -26.29 11.62 -999.0 -999.0 6.73 93.68 12.37 98.76 0.17 0.0 -999.0 348.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -27.24 13.53 -999.0 -999.0 6.28 94.8 12.24 98.68 0.35 0.0 -999.0 349.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -27.75 4.29 -999.0 -999.0 6.45 95.81 12.05 98.64 0.15 0.0 -999.0 335.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -26.82 2.46 -999.0 -999.0 6.16 96.01 12.03 98.56 0.22 0.0 -999.0 334.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -27.01 -1.94 -999.0 -999.0 6.37 96.16 11.99 98.51 0.0 0.0 -999.0 329.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -23.14 0.64 -999.0 -999.0 6.72 95.97 12.24 98.47 0.07 0.0 -999.0 341.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -25.67 -1.71 -999.0 -999.0 6.91 96.01 12.49 98.46 0.31 0.0 -999.0 340.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -27.71 -3.39 -999.0 -999.0 7.08 95.11 13.04 98.48 0.07 3.31 -999.0 338.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -17.65 11.84 -999.0 -999.0 7.63 95.18 13.99 98.47 0.01 35.46 -999.0 360.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -1.94 35.29 -999.0 -999.0 7.34 95.77 14.78 98.5 0.02 105.08 -999.0 367.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 4.98 62.95 -999.0 -999.0 7.2 93.28 15.42 98.52 0.25 158.32 -999.0 371.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -17.81 62.98 -999.0 -999.0 8.39 93.58 15.09 98.52 0.81 115.55 -999.0 366.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -33.25 62.39 -999.0 -999.0 8.25 93.22 15.04 98.51 1.38 77.83 -999.0 368.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -34.49 40.03 -999.0 -999.0 8.57 91.3 15.03 98.47 0.61 38.84 -999.0 366.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -24.05 62.96 -999.0 -999.0 8.68 87.21 15.61 98.45 0.07 103.14 -999.0 351.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -28.54 57.33 -999.0 -999.0 8.56 85.6 15.53 98.42 0.0 93.39 -999.0 347.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -31.28 47.65 -999.0 -999.0 9.41 85.79 15.1 98.43 0.0 98.45 -999.0 327.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -43.58 20.74 -999.0 -999.0 9.36 87.79 14.48 98.47 0.0 27.52 -999.0 335.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -43.35 11.23 -999.0 -999.0 9.22 89.06 14.13 98.53 0.02 0.0 -999.0 344.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -44.05 3.03 -999.0 -999.0 9.3 91.21 13.73 98.58 0.01 0.0 -999.0 326.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -48.18 -3.54 -999.0 -999.0 8.78 92.01 13.55 98.61 0.0 0.0 -999.0 312.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -46.63 -9.02 -999.0 -999.0 7.57 92.67 13.18 98.65 0.0 0.0 -999.0 303.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -42.04 -15.62 -999.0 -999.0 6.55 94.5 12.42 98.65 0.0 0.0 -999.0 297.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -41.97 -17.16 -999.0 -999.0 7.75 95.09 12.52 98.64 0.0 0.0 -999.0 298.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -44.96 -10.47 -999.0 -999.0 8.03 94.65 12.98 98.58 0.0 0.0 -999.0 311.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -46.52 -1.81 -999.0 -999.0 9.97 93.52 13.05 98.57 0.2 0.0 -999.0 323.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -44.92 10.16 -999.0 -999.0 11.05 93.88 13.24 98.53 0.17 0.0 -999.0 341.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -49.62 5.48 -999.0 -999.0 11.05 91.48 13.41 98.51 0.12 0.0 -999.0 328.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -51.29 11.78 -999.0 -999.0 10.98 92.24 13.34 98.49 0.43 0.0 -999.0 332.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -48.22 17.6 -999.0 -999.0 11.47 91.58 13.2 98.46 0.52 0.0 -999.0 341.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -45.76 15.61 -999.0 -999.0 12.77 92.54 12.95 98.47 0.39 0.0 -999.0 338.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -37.11 37.56 -999.0 -999.0 12.2 93.61 12.72 98.48 0.6 2.6 -999.0 365.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -26.42 42.73 -999.0 -999.0 11.6 94.3 12.68 98.5 0.36 29.89 -999.0 362.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -10.34 58.5 -999.0 -999.0 11.33 89.7 13.1 98.54 0.03 74.7 -999.0 368.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 8.77 60.91 -999.0 -999.0 10.05 89.92 14.18 98.56 0.03 115.09 -999.0 369.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 13.37 67.76 -999.0 -999.0 10.57 86.34 14.53 98.64 0.35 130.61 -999.0 375.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 8.16 75.89 -999.0 -999.0 8.89 85.98 14.57 98.52 0.1 147.95 -999.0 355.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 32.49 110.0 -999.0 -999.0 11.66 83.57 15.18 98.5 0.12 243.73 -999.0 349.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 9.48 73.64 -999.0 -999.0 9.36 86.41 13.82 98.46 1.19 121.19 -999.0 372.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -23.02 62.09 -999.0 -999.0 11.04 90.46 12.82 98.4 0.86 55.3 -999.0 366.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -26.96 50.21 -999.0 -999.0 11.36 91.23 12.07 98.4 0.33 42.93 -999.0 358.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -36.57 19.55 -999.0 -999.0 9.66 92.29 11.62 98.49 0.01 17.22 -999.0 327.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -40.15 11.8 -999.0 -999.0 9.12 91.55 11.75 98.57 0.0 0.0 -999.0 326.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -53.38 10.82 -999.0 -999.0 9.74 90.62 11.86 98.62 0.0 0.0 -999.0 305.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -61.17 17.71 -999.0 -999.0 10.47 90.15 12.11 98.66 0.01 0.0 -999.0 313.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -59.13 28.32 -999.0 -999.0 10.31 91.52 12.27 98.68 0.0 0.0 -999.0 334.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -56.56 22.17 -999.0 -999.0 10.65 89.44 12.91 98.72 0.01 0.0 -999.0 332.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -54.26 11.62 -999.0 -999.0 10.01 91.6 12.78 98.74 0.0 0.0 -999.0 321.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -47.52 5.36 -999.0 -999.0 9.7 93.09 12.75 98.74 0.0 0.0 -999.0 322.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -43.95 2.48 -999.0 -999.0 9.58 93.66 12.73 98.76 0.0 0.0 -999.0 323.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -41.69 0.41 -999.0 -999.0 9.33 94.34 12.67 98.76 0.01 0.0 -999.0 323.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -32.71 4.17 -999.0 -999.0 9.1 94.92 12.73 98.74 0.05 0.0 -999.0 341.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -28.96 5.64 -999.0 -999.0 9.34 95.06 12.96 98.71 0.12 0.0 -999.0 348.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -27.47 8.02 -999.0 -999.0 9.25 94.4 13.06 98.7 0.27 0.0 -999.0 354.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -26.73 13.48 -999.0 -999.0 8.93 94.52 13.29 98.71 0.43 0.0 -999.0 365.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -38.65 28.69 -999.0 -999.0 9.83 95.04 13.52 98.71 0.18 1.26 -999.0 366.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -37.41 36.77 -999.0 -999.0 10.8 94.89 13.97 98.66 0.14 17.62 -999.0 366.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -33.1 55.73 -999.0 -999.0 13.61 93.72 14.66 98.63 0.82 61.16 -999.0 361.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -42.92 77.56 -999.0 -999.0 12.82 91.82 15.03 98.62 0.28 69.88 -999.0 373.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -59.77 67.59 -999.0 -999.0 14.31 91.31 15.25 98.61 0.59 34.29 -999.0 376.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -1.41 140.2 -999.0 -999.0 14.17 85.87 16.17 98.6 0.07 246.65 -999.0 357.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -48.31 76.61 -999.0 -999.0 14.34 81.3 16.26 98.57 0.01 73.74 -999.0 376.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -49.53 60.95 -999.0 -999.0 12.67 77.79 16.44 98.55 0.0 52.35 -999.0 379.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -34.53 56.91 -999.0 -999.0 12.18 76.59 16.75 98.53 0.01 70.19 -999.0 382.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -43.81 42.26 -999.0 -999.0 11.37 79.07 16.29 98.52 0.02 70.01 -999.0 348.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -49.03 18.78 -999.0 -999.0 10.85 80.04 16.09 98.51 0.0 11.7 -999.0 361.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -53.55 10.71 -999.0 -999.0 10.82 81.93 15.83 98.51 0.0 0.0 -999.0 353.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -58.4 8.96 -999.0 -999.0 10.74 82.66 15.76 98.48 0.02 0.0 -999.0 346.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -64.39 10.66 -999.0 -999.0 10.68 84.13 15.56 98.44 0.06 0.0 -999.0 341.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -55.55 13.24 -999.0 -999.0 10.81 85.51 15.35 98.42 0.0 0.0 -999.0 360.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -54.74 10.69 -999.0 -999.0 10.53 85.4 15.61 98.37 0.0 0.0 -999.0 357.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -50.97 8.58 -999.0 -999.0 10.81 86.7 15.67 98.34 0.0 0.0 -999.0 358.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -46.66 8.77 -999.0 -999.0 10.94 85.6 15.77 98.28 0.0 0.0 -999.0 366.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -50.23 9.19 -999.0 -999.0 10.92 84.31 15.77 98.19 0.0 0.0 -999.0 363.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -48.42 10.59 -999.0 -999.0 10.78 83.18 15.64 98.12 0.0 0.0 -999.0 369.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -43.97 11.68 -999.0 -999.0 10.23 81.63 15.7 98.05 0.0 0.0 -999.0 377.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.7 12.14 -999.0 -999.0 10.43 81.86 15.61 97.99 0.02 0.0 -999.0 377.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.97 15.79 -999.0 -999.0 10.49 83.28 15.48 97.94 0.14 0.0 -999.0 369.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -66.76 32.95 -999.0 -999.0 10.6 84.68 15.5 97.86 0.54 0.0 -999.0 355.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -57.05 41.77 -999.0 -999.0 10.78 86.18 15.5 97.82 0.97 1.1 -999.0 371.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -58.73 56.21 -999.0 -999.0 11.14 87.87 15.45 97.82 0.92 12.01 -999.0 373.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -54.66 57.52 -999.0 -999.0 11.13 87.27 15.79 97.78 0.65 22.0 -999.0 373.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -44.7 70.35 -999.0 -999.0 10.17 90.49 15.39 97.8 0.78 56.44 -999.0 374.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -39.72 73.97 -999.0 -999.0 11.46 91.29 15.28 97.74 0.81 70.95 -999.0 373.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -34.58 99.26 -999.0 -999.0 11.39 91.18 15.63 97.7 0.43 109.09 -999.0 375.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -33.11 85.14 -999.0 -999.0 10.59 88.72 16.15 97.66 0.12 94.7 -999.0 377.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -16.62 90.12 -999.0 -999.0 11.04 86.09 16.58 97.61 0.07 153.7 -999.0 362.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -28.15 62.57 -999.0 -999.0 11.36 84.64 16.71 97.58 0.09 101.55 -999.0 359.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -41.3 52.1 -999.0 -999.0 10.99 87.13 16.21 97.55 0.74 60.62 -999.0 357.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -51.44 38.96 -999.0 -999.0 11.09 89.0 15.66 97.55 0.7 13.76 -999.0 360.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -48.49 33.01 -999.0 -999.0 10.84 89.73 15.38 97.53 0.6 0.0 -999.0 369.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -56.72 31.44 -999.0 -999.0 11.0 89.75 14.97 97.51 0.04 0.0 -999.0 352.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -52.52 22.73 -999.0 -999.0 12.03 88.27 14.67 97.49 0.0 0.0 -999.0 349.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -54.94 12.65 -999.0 -999.0 11.51 88.19 14.24 97.48 0.0 0.0 -999.0 332.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -61.53 8.84 -999.0 -999.0 10.55 88.2 14.13 97.46 0.0 0.0 -999.0 316.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -70.18 13.31 -999.0 -999.0 11.32 85.73 14.18 97.44 0.03 0.0 -999.0 313.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -71.76 30.55 -999.0 -999.0 12.01 85.27 14.34 97.35 0.29 0.0 -999.0 338.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -74.8 53.07 -999.0 -999.0 14.97 82.89 14.75 97.28 0.22 0.0 -999.0 361.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -82.28 51.78 -999.0 -999.0 15.44 83.63 14.61 97.23 0.18 0.0 -999.0 346.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -73.85 49.75 -999.0 -999.0 15.56 83.32 14.7 97.17 0.23 0.0 -999.0 355.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -76.08 48.64 -999.0 -999.0 15.94 88.0 13.89 97.17 1.42 0.0 -999.0 343.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -71.33 60.57 -999.0 -999.0 14.61 88.25 13.37 97.21 1.0 0.0 -999.0 358.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -49.98 41.35 -999.0 -999.0 13.44 90.17 13.51 97.22 0.26 0.0 -999.0 359.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -47.87 33.47 -999.0 -999.0 13.33 90.02 13.31 97.29 0.04 1.5 -999.0 344.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -37.31 49.95 -999.0 -999.0 13.38 89.48 13.54 97.38 0.02 45.54 -999.0 347.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -17.69 67.05 -999.0 -999.0 15.32 86.04 13.85 97.46 0.06 104.47 -999.0 349.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
