iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 290 4 0 -999.0 -55.89 1.57 -999.0 -999.0 9.71 90.84 11.31 99.03 0.0 0.0 -999.0 304.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -50.91 0.69 -999.0 -999.0 9.11 91.74 11.51 99.06 0.0 0.0 -999.0 308.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -45.89 -0.65 -999.0 -999.0 8.72 92.75 11.66 99.1 0.0 0.0 -999.0 313.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -29.68 6.66 -999.0 -999.0 7.97 92.76 11.74 99.15 0.04 3.87 -999.0 342.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -13.62 15.68 -999.0 -999.0 7.16 91.49 12.39 99.19 0.0 64.22 -999.0 334.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 19.84 44.28 -999.0 -999.0 8.25 85.5 13.57 99.25 0.0 202.31 -999.0 311.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 47.38 89.69 -999.0 -999.0 7.52 78.44 14.71 99.3 0.03 293.86 -999.0 327.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 54.43 121.9 -999.0 -999.0 7.28 73.5 15.45 99.32 0.06 346.34 -999.0 334.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 39.11 130.83 -999.0 -999.0 7.59 71.01 15.9 99.36 0.05 336.03 -999.0 332.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 25.08 118.17 -999.0 -999.0 8.07 70.96 16.0 99.38 0.04 261.7 -999.0 362.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 9.74 104.75 -999.0 -999.0 8.44 71.09 16.07 99.4 0.01 227.77 -999.0 352.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 -3.15 87.59 -999.0 -999.0 6.65 69.87 16.29 99.4 0.0 195.51 -999.0 343.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -19.24 49.56 -999.0 -999.0 5.03 71.39 15.95 99.39 0.0 105.49 -999.0 346.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -28.97 13.63 -999.0 -999.0 3.66 79.88 14.09 99.41 0.0 36.51 -999.0 314.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -23.59 -0.4 -999.0 -999.0 4.02 86.86 12.34 99.44 0.0 0.0 -999.0 299.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -23.62 -2.25 -999.0 -999.0 4.29 89.37 11.78 99.5 0.0 0.0 -999.0 299.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -25.27 -5.71 -999.0 -999.0 4.57 91.88 11.41 99.53 0.0 0.0 -999.0 299.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -23.69 -7.94 -999.0 -999.0 4.42 94.14 10.92 99.54 0.0 0.0 -999.0 304.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -21.02 -11.24 -999.0 -999.0 4.07 96.09 10.89 99.56 0.0 0.0 -999.0 303.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -17.04 -12.93 -999.0 -999.0 3.62 97.19 10.5 99.54 0.0 0.0 -999.0 303.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -12.39 -12.35 -999.0 -999.0 3.19 98.25 10.07 99.54 0.0 0.0 -999.0 298.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -10.11 -11.59 -999.0 -999.0 3.23 98.58 10.11 99.56 0.0 0.0 -999.0 303.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.47 -8.83 -999.0 -999.0 2.9 98.83 10.51 99.58 0.0 0.0 -999.0 319.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -3.88 -7.47 -999.0 -999.0 2.9 99.18 10.33 99.57 0.0 0.0 -999.0 330.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -0.4 -5.58 -999.0 -999.0 2.8 98.46 11.07 99.53 0.0 0.0 -999.0 356.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 0.17 -5.17 -999.0 -999.0 2.28 98.42 10.95 99.51 0.0 0.0 -999.0 361.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 0.39 -5.41 -999.0 -999.0 2.55 98.55 10.61 99.48 0.0 0.0 -999.0 362.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 1.7 -7.3 -999.0 -999.0 3.67 98.65 10.77 99.49 0.01 2.44 -999.0 367.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 9.39 -1.84 -999.0 -999.0 5.18 98.53 11.28 99.5 0.0 34.21 -999.0 363.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 27.99 8.12 -999.0 -999.0 7.3 98.87 11.96 99.48 0.0 81.68 -999.0 368.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 27.9 41.9 -999.0 -999.0 7.5 94.09 13.27 99.47 0.0 142.28 -999.0 367.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 27.52 67.0 -999.0 -999.0 6.64 91.38 14.14 99.45 0.05 184.98 -999.0 366.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 20.9 81.17 -999.0 -999.0 6.99 86.09 14.92 99.38 0.18 197.27 -999.0 368.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 8.83 77.81 -999.0 -999.0 8.59 84.58 15.17 99.32 0.09 174.29 -999.0 364.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 5.27 70.43 -999.0 -999.0 8.53 85.16 15.14 99.28 0.02 175.93 -999.0 349.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 12.16 66.45 -999.0 -999.0 8.26 84.24 15.15 99.21 0.01 186.51 -999.0 346.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -10.64 35.06 -999.0 -999.0 8.42 85.62 14.4 99.16 0.0 93.4 -999.0 349.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -29.47 12.69 -999.0 -999.0 8.79 87.35 13.66 99.06 0.0 22.97 -999.0 344.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -33.31 7.67 -999.0 -999.0 9.5 87.09 13.41 99.02 0.0 0.0 -999.0 349.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -31.5 9.26 -999.0 -999.0 10.14 87.41 13.04 98.96 0.0 0.0 -999.0 348.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -35.21 8.14 -999.0 -999.0 9.92 88.16 12.76 98.94 0.0 0.0 -999.0 340.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -39.62 5.78 -999.0 -999.0 9.58 88.81 12.64 98.91 0.0 0.0 -999.0 327.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -38.52 4.43 -999.0 -999.0 8.22 91.48 12.25 98.85 0.11 0.0 -999.0 323.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -29.3 9.23 -999.0 -999.0 7.89 92.35 12.35 98.79 0.74 0.0 -999.0 344.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -28.29 11.14 -999.0 -999.0 7.0 93.83 12.38 98.71 0.27 0.0 -999.0 345.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -27.99 13.23 -999.0 -999.0 6.75 94.81 12.31 98.63 0.4 0.0 -999.0 348.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.7 5.36 -999.0 -999.0 6.96 95.64 12.2 98.59 0.14 0.0 -999.0 336.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -27.81 2.65 -999.0 -999.0 6.37 95.88 12.17 98.52 0.09 0.0 -999.0 334.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -27.65 -1.66 -999.0 -999.0 6.59 96.01 12.19 98.47 0.0 0.0 -999.0 330.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -23.14 3.1 -999.0 -999.0 6.99 95.74 12.54 98.43 0.08 0.0 -999.0 347.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -25.46 0.43 -999.0 -999.0 7.21 95.98 12.87 98.42 0.29 0.0 -999.0 347.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -26.99 -1.58 -999.0 -999.0 7.26 95.67 13.39 98.43 0.15 2.75 -999.0 345.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -18.09 11.04 -999.0 -999.0 7.74 95.71 14.22 98.44 0.0 36.75 -999.0 358.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -2.21 37.44 -999.0 -999.0 7.41 96.09 14.97 98.46 0.05 103.16 -999.0 370.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 3.79 70.13 -999.0 -999.0 7.32 93.2 15.51 98.49 0.22 166.3 -999.0 367.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -17.9 63.29 -999.0 -999.0 8.31 93.67 15.22 98.49 0.65 116.46 -999.0 363.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -32.15 54.79 -999.0 -999.0 8.39 93.08 15.11 98.47 1.15 68.39 -999.0 367.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -28.39 46.78 -999.0 -999.0 9.17 90.92 15.38 98.43 0.36 64.43 -999.0 362.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -19.31 65.25 -999.0 -999.0 9.03 87.37 15.87 98.41 0.04 119.94 -999.0 348.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -24.31 61.51 -999.0 -999.0 9.06 85.39 15.76 98.38 0.03 111.83 -999.0 345.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -30.88 44.76 -999.0 -999.0 9.66 86.3 15.14 98.4 0.01 93.44 -999.0 328.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -41.6 19.97 -999.0 -999.0 9.17 87.67 14.47 98.43 0.01 26.98 -999.0 336.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -42.86 9.88 -999.0 -999.0 9.04 89.12 14.04 98.49 0.0 0.0 -999.0 341.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -43.27 3.31 -999.0 -999.0 9.21 91.48 13.63 98.55 0.01 0.0 -999.0 325.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -47.2 -2.51 -999.0 -999.0 8.58 92.23 13.39 98.57 0.0 0.0 -999.0 311.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -44.87 -7.58 -999.0 -999.0 7.4 92.58 13.09 98.61 0.0 0.0 -999.0 305.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -40.8 -13.99 -999.0 -999.0 6.49 94.26 12.45 98.6 0.0 0.0 -999.0 299.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -41.42 -13.61 -999.0 -999.0 7.93 94.72 12.66 98.6 0.0 0.0 -999.0 303.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -45.28 -5.44 -999.0 -999.0 8.32 93.88 13.05 98.53 0.08 0.0 -999.0 317.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -43.65 3.43 -999.0 -999.0 10.35 94.14 13.11 98.53 0.12 0.0 -999.0 333.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -42.0 11.08 -999.0 -999.0 11.59 94.32 13.3 98.49 0.16 0.0 -999.0 346.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -47.0 6.93 -999.0 -999.0 11.55 91.61 13.4 98.46 0.12 0.0 -999.0 332.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -47.92 11.68 -999.0 -999.0 11.12 92.23 13.3 98.43 0.43 0.0 -999.0 335.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -45.48 18.89 -999.0 -999.0 11.87 91.36 13.25 98.4 0.35 0.0 -999.0 343.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -44.92 13.24 -999.0 -999.0 12.95 93.25 12.92 98.42 0.34 0.0 -999.0 335.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -34.09 35.31 -999.0 -999.0 12.01 92.42 12.81 98.43 0.5 2.24 -999.0 366.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -25.91 39.27 -999.0 -999.0 11.59 93.39 12.61 98.45 0.28 27.06 -999.0 360.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -11.83 56.59 -999.0 -999.0 11.4 90.44 12.97 98.49 0.02 70.51 -999.0 367.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 5.81 56.42 -999.0 -999.0 10.2 89.77 14.17 98.52 0.03 101.01 -999.0 372.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 10.84 61.35 -999.0 -999.0 10.51 86.76 14.43 98.58 0.28 116.24 -999.0 374.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 13.12 80.49 -999.0 -999.0 10.54 84.71 14.73 98.47 0.09 166.31 -999.0 353.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 33.63 102.37 -999.0 -999.0 11.72 84.21 14.92 98.44 0.22 239.5 -999.0 347.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 4.58 73.53 -999.0 -999.0 9.85 87.53 13.73 98.4 1.09 112.65 -999.0 370.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -21.45 58.43 -999.0 -999.0 10.67 90.63 12.67 98.35 0.6 56.41 -999.0 364.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -25.52 53.21 -999.0 -999.0 10.36 90.83 12.09 98.38 0.22 51.09 -999.0 356.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -36.46 19.93 -999.0 -999.0 9.21 92.06 11.64 98.46 0.01 18.33 -999.0 327.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -41.84 10.47 -999.0 -999.0 9.17 91.49 11.75 98.53 0.0 0.0 -999.0 322.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -51.96 12.84 -999.0 -999.0 10.05 90.62 11.93 98.58 0.0 0.0 -999.0 312.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -62.92 21.64 -999.0 -999.0 10.51 90.24 12.21 98.61 0.0 0.0 -999.0 317.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -59.78 28.79 -999.0 -999.0 10.34 91.42 12.41 98.64 0.0 0.0 -999.0 333.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -55.9 19.25 -999.0 -999.0 10.51 90.01 12.88 98.68 0.0 0.0 -999.0 328.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -50.78 9.65 -999.0 -999.0 9.87 91.94 12.8 98.7 0.0 0.0 -999.0 323.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -46.35 4.5 -999.0 -999.0 9.44 92.76 12.73 98.7 0.0 0.0 -999.0 322.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -42.94 2.69 -999.0 -999.0 9.47 93.32 12.73 98.72 0.0 0.0 -999.0 323.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -40.23 1.22 -999.0 -999.0 9.12 94.06 12.68 98.72 0.0 0.0 -999.0 325.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -32.78 3.31 -999.0 -999.0 8.97 94.94 12.7 98.7 0.04 0.0 -999.0 338.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -28.91 4.88 -999.0 -999.0 9.29 94.96 12.92 98.67 0.11 0.0 -999.0 346.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -27.27 8.15 -999.0 -999.0 9.09 94.33 13.04 98.66 0.28 0.0 -999.0 354.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -25.88 13.98 -999.0 -999.0 9.03 94.76 13.28 98.67 0.47 0.0 -999.0 366.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -37.06 27.83 -999.0 -999.0 9.91 95.19 13.54 98.65 0.18 1.0 -999.0 367.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -36.26 35.58 -999.0 -999.0 11.58 95.25 13.99 98.59 0.18 15.82 -999.0 367.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -38.72 57.46 -999.0 -999.0 14.23 94.05 14.6 98.57 0.57 51.22 -999.0 365.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -47.92 73.9 -999.0 -999.0 13.63 92.97 14.9 98.56 0.39 55.63 -999.0 375.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -58.87 68.91 -999.0 -999.0 14.69 91.53 15.21 98.55 0.7 37.03 -999.0 377.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -15.6 131.41 -999.0 -999.0 14.35 85.64 16.06 98.54 0.07 206.52 -999.0 362.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -53.11 73.33 -999.0 -999.0 14.54 81.7 16.16 98.52 0.01 58.8 -999.0 378.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -49.15 61.19 -999.0 -999.0 12.92 78.69 16.35 98.5 0.01 51.32 -999.0 380.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -37.15 60.57 -999.0 -999.0 12.53 78.34 16.57 98.47 0.36 69.05 -999.0 382.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -54.85 59.42 -999.0 -999.0 11.68 82.08 16.1 98.47 0.23 60.32 -999.0 356.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -54.8 31.94 -999.0 -999.0 11.16 82.87 15.96 98.45 0.0 11.45 -999.0 366.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -56.27 20.28 -999.0 -999.0 11.16 84.2 15.75 98.46 0.0 0.0 -999.0 359.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -56.96 9.15 -999.0 -999.0 11.06 84.45 15.71 98.42 0.02 0.0 -999.0 350.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -60.16 11.01 -999.0 -999.0 11.11 85.33 15.52 98.39 0.05 0.0 -999.0 349.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -52.62 13.62 -999.0 -999.0 11.25 85.85 15.41 98.37 0.01 0.0 -999.0 365.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -51.01 11.65 -999.0 -999.0 10.88 85.05 15.71 98.32 0.0 0.0 -999.0 365.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -48.96 9.11 -999.0 -999.0 11.09 86.73 15.71 98.29 0.0 0.0 -999.0 363.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -45.58 8.56 -999.0 -999.0 11.24 86.35 15.72 98.23 0.0 0.0 -999.0 367.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -47.52 9.02 -999.0 -999.0 11.09 84.88 15.75 98.14 0.0 0.0 -999.0 365.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -45.67 10.51 -999.0 -999.0 10.87 83.63 15.62 98.07 0.0 0.0 -999.0 371.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -41.63 12.58 -999.0 -999.0 10.46 82.27 15.63 98.0 0.03 0.0 -999.0 379.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.48 15.32 -999.0 -999.0 10.75 82.57 15.49 97.94 0.06 0.0 -999.0 377.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.12 20.33 -999.0 -999.0 10.65 83.71 15.36 97.88 0.18 0.0 -999.0 372.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -64.7 37.4 -999.0 -999.0 10.87 85.03 15.37 97.81 0.53 0.0 -999.0 361.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -56.03 45.29 -999.0 -999.0 11.15 87.78 15.14 97.76 0.98 0.88 -999.0 371.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -54.58 51.34 -999.0 -999.0 11.47 89.14 15.15 97.77 1.0 9.71 -999.0 373.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -50.76 54.68 -999.0 -999.0 11.41 88.25 15.47 97.73 0.78 22.37 -999.0 374.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -41.11 67.65 -999.0 -999.0 10.83 91.23 15.26 97.74 0.75 57.28 -999.0 374.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -37.54 72.78 -999.0 -999.0 11.28 91.7 15.25 97.69 0.63 68.36 -999.0 375.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -34.81 89.51 -999.0 -999.0 11.24 90.27 15.63 97.65 0.26 91.85 -999.0 378.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -29.13 82.69 -999.0 -999.0 9.98 88.75 16.15 97.61 0.11 95.9 -999.0 378.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -15.98 81.81 -999.0 -999.0 10.32 86.88 16.51 97.56 0.06 136.3 -999.0 366.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -23.03 60.41 -999.0 -999.0 11.87 85.07 16.76 97.53 0.16 100.46 -999.0 363.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -38.28 53.67 -999.0 -999.0 11.07 87.16 16.24 97.5 0.95 62.53 -999.0 360.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -46.76 33.67 -999.0 -999.0 10.79 89.49 15.75 97.5 0.39 13.32 -999.0 360.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -43.58 29.22 -999.0 -999.0 10.8 90.16 15.43 97.49 0.61 0.0 -999.0 371.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -52.95 38.37 -999.0 -999.0 11.14 89.7 14.99 97.46 0.39 0.0 -999.0 360.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -47.6 25.19 -999.0 -999.0 12.07 88.95 14.58 97.44 0.0 0.0 -999.0 354.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -52.64 13.47 -999.0 -999.0 11.54 89.39 13.95 97.43 0.0 0.0 -999.0 333.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
