iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 289 3 0 -999.0 -2.67 -2.88 -999.0 -999.0 2.49 98.89 3.86 99.41 0.0 0.0 -999.0 275.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 4 0 -999.0 3.24 -6.0 -999.0 -999.0 2.77 98.79 3.98 99.34 0.0 0.0 -999.0 303.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 5 0 -999.0 6.93 -5.49 -999.0 -999.0 3.41 98.59 4.72 99.32 0.0 0.0 -999.0 318.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 6 0 -999.0 5.8 -7.52 -999.0 -999.0 4.6 98.46 5.76 99.27 0.0 0.0 -999.0 323.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 7 0 -999.0 -0.68 -4.45 -999.0 -999.0 5.61 99.01 6.73 99.25 0.0 3.16 -999.0 348.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 8 0 -999.0 -1.92 3.5 -999.0 -999.0 7.31 99.0 7.16 99.19 0.0 22.53 -999.0 350.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 9 0 -999.0 -9.44 11.96 -999.0 -999.0 8.1 97.46 8.23 99.11 0.04 34.49 -999.0 351.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 10 0 -999.0 -19.94 26.0 -999.0 -999.0 8.8 93.76 9.83 99.01 0.58 53.09 -999.0 344.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 11 0 -999.0 -37.51 36.43 -999.0 -999.0 9.91 94.25 10.43 98.9 0.85 41.55 -999.0 341.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 12 0 -999.0 -38.99 59.8 -999.0 -999.0 10.94 93.08 10.86 98.79 1.53 52.21 -999.0 354.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 13 0 -999.0 -44.35 59.21 -999.0 -999.0 10.81 91.51 11.05 98.71 1.82 35.2 -999.0 358.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 14 0 -999.0 -30.45 61.49 -999.0 -999.0 9.81 92.27 11.94 98.64 0.43 59.13 -999.0 363.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 15 0 -999.0 -19.49 41.14 -999.0 -999.0 7.45 91.83 13.55 98.64 0.02 67.67 -999.0 366.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 16 0 -999.0 -47.46 62.64 -999.0 -999.0 8.99 80.87 13.99 98.65 0.0 114.6 -999.0 327.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 17 0 -999.0 -97.38 55.01 -999.0 -999.0 10.23 74.85 12.91 98.71 0.0 43.84 -999.0 298.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -105.84 35.26 -999.0 -999.0 10.24 77.81 11.97 98.8 0.0 0.0 -999.0 284.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -94.87 33.52 -999.0 -999.0 10.38 82.47 11.66 98.85 0.0 0.0 -999.0 289.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -88.0 23.21 -999.0 -999.0 10.73 84.59 11.86 98.91 0.0 0.0 -999.0 287.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -83.03 15.27 -999.0 -999.0 10.81 84.81 12.19 98.96 0.0 0.0 -999.0 287.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -77.98 10.5 -999.0 -999.0 11.21 87.01 11.81 99.0 0.0 0.0 -999.0 291.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -76.41 6.89 -999.0 -999.0 11.5 88.82 11.72 99.02 0.0 0.0 -999.0 290.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -72.32 5.59 -999.0 -999.0 11.53 89.13 11.81 99.03 0.0 0.0 -999.0 293.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -70.4 4.51 -999.0 -999.0 11.52 88.88 11.66 99.06 0.0 0.0 -999.0 291.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -68.75 3.14 -999.0 -999.0 11.23 89.1 11.56 99.08 0.0 0.0 -999.0 289.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -67.57 1.27 -999.0 -999.0 10.66 89.61 11.39 99.08 0.0 0.0 -999.0 287.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -60.0 2.53 -999.0 -999.0 10.09 90.62 11.31 99.11 0.0 0.0 -999.0 299.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -53.96 2.44 -999.0 -999.0 9.46 91.02 11.55 99.13 0.0 0.0 -999.0 307.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -50.94 0.01 -999.0 -999.0 9.18 92.12 11.65 99.18 0.0 0.0 -999.0 306.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -35.16 11.81 -999.0 -999.0 8.56 92.43 11.75 99.23 0.23 4.56 -999.0 341.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -17.15 21.08 -999.0 -999.0 7.66 91.36 12.46 99.27 0.0 60.99 -999.0 339.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 16.12 49.82 -999.0 -999.0 8.31 86.43 13.49 99.32 0.0 204.61 -999.0 312.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 43.25 97.95 -999.0 -999.0 8.33 79.34 14.66 99.37 0.04 311.01 -999.0 321.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 54.2 130.14 -999.0 -999.0 8.18 74.83 15.35 99.4 0.08 373.52 -999.0 325.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 43.75 142.48 -999.0 -999.0 8.12 71.07 15.87 99.44 0.07 370.51 -999.0 328.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 27.27 130.35 -999.0 -999.0 7.99 70.31 16.04 99.46 0.05 297.29 -999.0 354.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 6.53 105.19 -999.0 -999.0 8.11 71.35 15.99 99.48 0.01 224.81 -999.0 354.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 -0.92 93.65 -999.0 -999.0 6.53 69.35 16.28 99.48 0.0 216.96 -999.0 339.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -22.6 48.92 -999.0 -999.0 5.11 71.49 15.78 99.48 0.0 104.86 -999.0 341.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -29.74 14.68 -999.0 -999.0 3.51 78.31 14.28 99.5 0.0 34.44 -999.0 319.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -24.14 0.33 -999.0 -999.0 3.86 86.08 12.43 99.52 0.0 0.0 -999.0 301.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -23.13 -2.32 -999.0 -999.0 4.35 88.51 11.91 99.58 0.0 0.0 -999.0 300.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -25.91 -5.08 -999.0 -999.0 4.83 90.98 11.59 99.61 0.0 0.0 -999.0 300.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -25.42 -7.25 -999.0 -999.0 4.86 93.27 11.14 99.62 0.0 0.0 -999.0 303.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -22.98 -10.98 -999.0 -999.0 4.2 95.36 11.02 99.65 0.0 0.0 -999.0 302.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -18.65 -12.42 -999.0 -999.0 3.76 96.33 10.8 99.63 0.0 0.0 -999.0 305.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -13.77 -12.67 -999.0 -999.0 3.29 97.61 10.12 99.63 0.0 0.0 -999.0 297.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -9.97 -11.21 -999.0 -999.0 3.37 98.12 9.89 99.65 0.0 0.0 -999.0 296.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.43 -8.85 -999.0 -999.0 3.22 98.46 10.24 99.67 0.0 0.0 -999.0 314.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -3.43 -7.03 -999.0 -999.0 2.98 99.12 9.83 99.66 0.0 0.0 -999.0 320.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -0.3 -6.24 -999.0 -999.0 2.65 98.22 10.65 99.63 0.0 0.0 -999.0 348.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 1.17 -4.92 -999.0 -999.0 1.86 98.0 10.55 99.61 0.0 0.0 -999.0 358.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.52 -5.31 -999.0 -999.0 1.83 98.29 10.14 99.59 0.0 0.0 -999.0 360.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 2.79 -6.73 -999.0 -999.0 3.06 98.31 10.35 99.6 0.01 3.11 -999.0 365.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 11.16 -0.6 -999.0 -999.0 4.66 98.61 10.85 99.61 0.0 39.24 -999.0 361.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 30.5 8.99 -999.0 -999.0 6.83 99.44 11.67 99.59 0.0 88.44 -999.0 368.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 25.62 39.28 -999.0 -999.0 7.28 94.9 12.93 99.58 0.0 137.4 -999.0 367.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 27.93 69.36 -999.0 -999.0 6.9 91.85 13.87 99.56 0.04 195.35 -999.0 365.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 26.55 90.74 -999.0 -999.0 7.28 86.14 14.74 99.49 0.13 228.78 -999.0 367.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 14.83 85.13 -999.0 -999.0 8.61 84.95 15.02 99.44 0.05 205.07 -999.0 362.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 8.99 69.6 -999.0 -999.0 8.52 85.83 14.88 99.4 0.01 187.81 -999.0 349.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 12.51 62.17 -999.0 -999.0 7.87 85.22 14.87 99.33 0.0 183.74 -999.0 348.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -10.37 33.3 -999.0 -999.0 8.01 86.06 14.14 99.29 0.0 93.72 -999.0 348.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -30.42 11.63 -999.0 -999.0 8.59 88.04 13.4 99.19 0.0 24.46 -999.0 339.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -33.54 6.97 -999.0 -999.0 9.36 87.37 13.24 99.16 0.0 0.0 -999.0 349.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -32.34 9.8 -999.0 -999.0 10.19 87.69 12.84 99.08 0.0 0.0 -999.0 352.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -38.85 7.99 -999.0 -999.0 9.96 88.03 12.61 99.06 0.0 0.0 -999.0 337.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -41.53 6.19 -999.0 -999.0 9.46 88.13 12.63 99.03 0.0 0.0 -999.0 327.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -43.5 3.67 -999.0 -999.0 8.26 91.01 12.19 98.98 0.07 0.0 -999.0 315.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -33.64 7.44 -999.0 -999.0 8.12 91.99 12.27 98.9 0.62 0.0 -999.0 335.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -26.62 10.21 -999.0 -999.0 6.92 93.01 12.41 98.84 0.17 0.0 -999.0 346.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -27.24 12.16 -999.0 -999.0 6.33 94.17 12.27 98.75 0.41 0.0 -999.0 348.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.88 4.08 -999.0 -999.0 6.26 95.45 12.06 98.72 0.21 0.0 -999.0 333.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -27.25 2.5 -999.0 -999.0 6.25 95.74 12.04 98.64 0.12 0.0 -999.0 334.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -27.19 -0.89 -999.0 -999.0 6.39 95.86 12.03 98.59 0.0 0.0 -999.0 330.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -24.09 -0.0 -999.0 -999.0 6.7 95.75 12.21 98.55 0.07 0.0 -999.0 338.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -25.66 -1.47 -999.0 -999.0 6.88 95.83 12.46 98.53 0.43 0.0 -999.0 340.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -26.99 -2.33 -999.0 -999.0 7.09 95.2 12.95 98.55 0.67 3.6 -999.0 340.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -17.58 12.69 -999.0 -999.0 7.6 95.19 13.87 98.55 0.01 37.82 -999.0 360.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -2.65 35.52 -999.0 -999.0 7.57 95.61 14.67 98.57 0.02 109.02 -999.0 366.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 4.71 61.94 -999.0 -999.0 7.53 93.51 15.36 98.59 0.23 163.44 -999.0 370.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -14.2 61.04 -999.0 -999.0 8.78 94.71 15.07 98.59 0.73 129.82 -999.0 365.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -33.57 55.66 -999.0 -999.0 8.51 93.58 14.97 98.58 1.38 74.98 -999.0 368.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -36.25 37.79 -999.0 -999.0 8.39 91.43 14.96 98.54 0.74 35.68 -999.0 368.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -25.98 58.05 -999.0 -999.0 8.49 87.38 15.49 98.52 0.13 93.08 -999.0 353.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -29.54 54.61 -999.0 -999.0 8.44 85.83 15.43 98.49 0.0 88.12 -999.0 349.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -32.59 45.35 -999.0 -999.0 9.39 85.92 15.06 98.5 0.0 92.76 -999.0 329.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -45.43 20.13 -999.0 -999.0 9.49 87.57 14.47 98.54 0.0 26.85 -999.0 333.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -45.46 10.25 -999.0 -999.0 9.41 89.15 14.11 98.59 0.02 0.0 -999.0 340.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -45.51 2.69 -999.0 -999.0 9.44 91.08 13.76 98.65 0.01 0.0 -999.0 327.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -48.9 -4.26 -999.0 -999.0 8.93 91.84 13.62 98.68 0.0 0.0 -999.0 313.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -47.66 -9.64 -999.0 -999.0 7.72 92.57 13.25 98.72 0.0 0.0 -999.0 303.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -42.98 -15.81 -999.0 -999.0 6.66 94.31 12.51 98.72 0.0 0.0 -999.0 297.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -42.55 -17.27 -999.0 -999.0 7.73 94.86 12.56 98.71 0.0 0.0 -999.0 297.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -45.74 -11.37 -999.0 -999.0 8.04 94.51 12.96 98.65 0.0 0.0 -999.0 308.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -46.99 -2.71 -999.0 -999.0 9.64 93.38 13.07 98.65 0.2 0.0 -999.0 322.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -46.65 7.38 -999.0 -999.0 10.83 93.6 13.25 98.61 0.16 0.0 -999.0 337.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -50.7 4.91 -999.0 -999.0 10.96 91.46 13.43 98.58 0.12 0.0 -999.0 328.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -51.96 10.08 -999.0 -999.0 11.0 92.13 13.39 98.57 0.43 0.0 -999.0 331.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -49.85 15.83 -999.0 -999.0 11.5 91.46 13.25 98.53 0.52 0.0 -999.0 338.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -47.28 15.65 -999.0 -999.0 12.66 92.54 12.99 98.55 0.4 0.0 -999.0 338.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -39.94 37.09 -999.0 -999.0 12.28 93.78 12.8 98.56 0.54 2.79 -999.0 364.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -27.95 41.29 -999.0 -999.0 11.78 93.45 12.76 98.58 0.36 33.04 -999.0 359.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -12.86 57.6 -999.0 -999.0 11.68 89.39 13.19 98.62 0.05 78.98 -999.0 364.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 5.49 66.82 -999.0 -999.0 10.07 89.02 14.23 98.63 0.04 128.66 -999.0 365.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 14.91 72.12 -999.0 -999.0 10.66 86.17 14.56 98.72 0.35 151.45 -999.0 370.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 10.1 79.07 -999.0 -999.0 8.8 85.37 14.61 98.61 0.09 166.29 -999.0 353.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 30.49 106.06 -999.0 -999.0 11.66 83.76 15.14 98.57 0.11 240.65 -999.0 351.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 8.9 70.34 -999.0 -999.0 9.58 85.77 13.97 98.54 1.1 128.96 -999.0 368.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -20.56 59.95 -999.0 -999.0 11.11 89.51 13.01 98.48 0.86 59.83 -999.0 367.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -26.72 48.68 -999.0 -999.0 11.4 91.7 12.13 98.47 0.42 40.52 -999.0 361.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -36.35 21.26 -999.0 -999.0 10.31 92.03 11.79 98.55 0.03 16.13 -999.0 331.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -40.41 12.47 -999.0 -999.0 9.6 91.37 11.89 98.63 0.0 0.0 -999.0 327.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -54.82 12.53 -999.0 -999.0 9.8 90.3 11.93 98.69 0.0 0.0 -999.0 303.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -60.7 17.87 -999.0 -999.0 10.48 89.79 12.17 98.73 0.01 0.0 -999.0 312.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -59.01 26.58 -999.0 -999.0 10.45 91.09 12.29 98.76 0.0 0.0 -999.0 332.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -57.36 21.07 -999.0 -999.0 10.76 89.33 12.92 98.79 0.01 0.0 -999.0 329.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -55.02 12.06 -999.0 -999.0 10.16 91.23 12.82 98.81 0.0 0.0 -999.0 321.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -49.02 5.76 -999.0 -999.0 9.79 92.77 12.78 98.8 0.0 0.0 -999.0 321.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -44.89 2.7 -999.0 -999.0 9.65 93.44 12.79 98.83 0.0 0.0 -999.0 322.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -42.73 0.43 -999.0 -999.0 9.45 94.13 12.72 98.83 0.01 0.0 -999.0 322.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -33.73 4.3 -999.0 -999.0 9.22 94.65 12.78 98.81 0.05 0.0 -999.0 340.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -29.92 5.78 -999.0 -999.0 9.41 94.81 13.01 98.78 0.12 0.0 -999.0 348.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -28.26 8.14 -999.0 -999.0 9.37 94.17 13.12 98.78 0.27 0.0 -999.0 354.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -27.87 13.06 -999.0 -999.0 9.12 94.04 13.35 98.78 0.42 0.0 -999.0 363.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -39.95 27.78 -999.0 -999.0 9.63 94.8 13.55 98.79 0.17 1.36 -999.0 364.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -37.99 36.89 -999.0 -999.0 10.85 94.75 13.98 98.74 0.12 21.86 -999.0 364.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -32.98 54.28 -999.0 -999.0 13.31 93.64 14.68 98.72 0.59 62.79 -999.0 362.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -38.08 77.23 -999.0 -999.0 12.66 92.28 15.04 98.71 0.26 82.56 -999.0 371.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -58.18 64.02 -999.0 -999.0 14.08 91.37 15.29 98.69 0.52 37.08 -999.0 375.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -3.94 136.2 -999.0 -999.0 14.22 86.09 16.18 98.67 0.08 248.9 -999.0 355.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -44.13 83.17 -999.0 -999.0 13.97 81.24 16.36 98.65 0.01 101.57 -999.0 372.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -50.86 60.83 -999.0 -999.0 12.95 77.55 16.49 98.63 0.0 54.65 -999.0 379.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -37.95 56.83 -999.0 -999.0 12.25 76.04 16.81 98.6 0.0 69.28 -999.0 381.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -45.7 43.49 -999.0 -999.0 11.37 78.15 16.38 98.6 0.01 71.66 -999.0 350.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -52.71 18.88 -999.0 -999.0 10.84 79.13 16.12 98.59 0.0 13.18 -999.0 356.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -55.71 10.58 -999.0 -999.0 10.77 81.02 15.85 98.59 0.0 0.0 -999.0 351.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -59.72 8.4 -999.0 -999.0 10.65 82.0 15.75 98.55 0.02 0.0 -999.0 344.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -64.66 10.27 -999.0 -999.0 10.57 83.78 15.54 98.51 0.06 0.0 -999.0 341.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
