iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 298 20 0 -999.0 -67.98 13.18 -999.0 -999.0 12.09 77.46 15.4 98.77 0.0 0.0 -999.0 327.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -71.31 12.13 -999.0 -999.0 11.94 79.14 15.07 98.77 0.0 0.0 -999.0 320.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -69.37 10.7 -999.0 -999.0 12.25 79.48 14.75 98.79 0.0 0.0 -999.0 318.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -64.91 9.42 -999.0 -999.0 11.31 80.62 14.67 98.77 0.0 0.0 -999.0 319.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -62.54 7.77 -999.0 -999.0 10.92 82.01 14.39 98.82 0.0 0.0 -999.0 316.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -61.95 5.81 -999.0 -999.0 10.69 83.78 14.15 98.81 0.0 0.0 -999.0 309.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -59.64 4.45 -999.0 -999.0 10.71 85.86 13.76 98.8 0.0 0.0 -999.0 306.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -51.67 4.53 -999.0 -999.0 10.38 86.55 13.7 98.72 0.0 0.0 -999.0 320.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -48.23 4.73 -999.0 -999.0 10.19 86.63 13.75 98.73 0.0 0.0 -999.0 328.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -50.65 4.06 -999.0 -999.0 11.04 87.81 13.68 98.75 0.0 0.0 -999.0 324.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -49.59 3.72 -999.0 -999.0 11.65 88.55 13.64 98.69 0.0 0.0 -999.0 325.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -43.59 6.38 -999.0 -999.0 12.83 89.32 13.76 98.75 0.03 0.8 -999.0 347.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -36.68 19.72 -999.0 -999.0 15.3 87.93 14.16 98.76 0.11 36.22 -999.0 346.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -25.03 43.02 -999.0 -999.0 16.0 84.82 14.77 98.78 0.08 87.59 -999.0 350.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 3.52 69.88 -999.0 -999.0 13.12 83.06 15.2 98.78 0.07 180.8 -999.0 343.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 29.53 86.79 -999.0 -999.0 14.4 81.79 15.39 98.78 0.02 234.11 -999.0 351.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 44.79 101.25 -999.0 -999.0 14.78 80.05 15.42 98.73 0.0 291.68 -999.0 340.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 35.72 105.9 -999.0 -999.0 14.43 78.52 15.57 98.71 0.01 281.53 -999.0 345.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 19.16 91.34 -999.0 -999.0 13.36 79.21 15.28 98.68 0.03 234.71 -999.0 343.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 6.02 68.56 -999.0 -999.0 13.53 81.61 14.72 98.66 0.01 183.59 -999.0 335.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -24.61 37.5 -999.0 -999.0 13.82 83.01 14.39 98.63 0.01 92.16 -999.0 327.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -44.08 15.07 -999.0 -999.0 12.63 83.89 14.07 98.6 0.0 10.75 -999.0 337.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -45.5 11.4 -999.0 -999.0 12.92 84.08 13.91 98.55 0.01 0.0 -999.0 338.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -45.22 11.6 -999.0 -999.0 13.8 85.25 13.76 98.46 0.01 0.0 -999.0 341.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -61.09 10.49 -999.0 -999.0 14.37 84.8 13.97 98.37 0.0 0.0 -999.0 318.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -58.58 11.55 -999.0 -999.0 14.7 85.51 13.95 98.3 0.0 0.0 -999.0 328.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -62.74 12.74 -999.0 -999.0 15.92 83.56 13.97 98.21 0.01 0.0 -999.0 327.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -54.47 21.79 -999.0 -999.0 16.52 82.9 13.82 98.12 0.33 0.0 -999.0 351.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -66.84 48.76 -999.0 -999.0 16.4 85.96 13.33 98.04 0.4 0.0 -999.0 357.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -62.2 55.24 -999.0 -999.0 13.39 89.71 12.82 97.98 0.55 0.0 -999.0 364.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -51.81 48.32 -999.0 -999.0 10.99 92.92 12.28 97.92 0.96 0.0 -999.0 363.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -40.96 31.12 -999.0 -999.0 9.21 92.94 12.15 97.81 0.42 0.0 -999.0 353.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -41.97 27.04 -999.0 -999.0 8.39 92.5 11.79 97.73 0.13 0.0 -999.0 340.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -52.13 34.29 -999.0 -999.0 9.62 89.18 11.66 97.63 0.01 0.0 -999.0 327.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -60.64 46.24 -999.0 -999.0 12.05 86.98 11.63 97.59 0.16 0.0 -999.0 324.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -57.63 55.8 -999.0 -999.0 14.36 86.35 11.39 97.63 0.52 0.59 -999.0 339.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -54.1 79.82 -999.0 -999.0 13.56 82.83 11.4 97.72 0.03 28.4 -999.0 346.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -22.5 101.31 -999.0 -999.0 12.6 78.79 12.07 97.78 0.0 166.74 -999.0 301.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 22.6 117.57 -999.0 -999.0 14.4 69.97 13.16 97.83 0.0 286.14 -999.0 291.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 45.37 134.41 -999.0 -999.0 14.72 65.15 14.0 97.83 0.0 336.12 -999.0 304.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 43.28 133.75 -999.0 -999.0 16.33 62.77 14.59 97.84 0.0 334.64 -999.0 308.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 32.93 134.68 -999.0 -999.0 17.71 62.57 14.85 97.88 0.0 322.06 -999.0 310.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 2.23 118.22 -999.0 -999.0 16.41 62.05 14.91 97.9 0.01 238.5 -999.0 319.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -8.62 89.63 -999.0 -999.0 16.94 68.58 14.18 97.91 0.01 164.62 -999.0 329.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -31.55 48.35 -999.0 -999.0 16.68 71.24 13.6 97.96 0.0 50.9 -999.0 337.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -42.66 29.83 -999.0 -999.0 15.4 71.62 13.38 97.97 0.01 6.4 -999.0 340.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -48.58 26.58 -999.0 -999.0 14.4 71.49 13.22 97.99 0.01 0.0 -999.0 335.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -45.16 21.72 -999.0 -999.0 13.64 73.26 13.03 98.0 0.0 0.0 -999.0 330.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -41.06 20.41 -999.0 -999.0 12.0 75.97 12.68 97.95 0.08 0.0 -999.0 336.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -40.67 27.19 -999.0 -999.0 10.67 82.12 12.16 97.87 0.52 0.0 -999.0 341.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -40.14 41.69 -999.0 -999.0 8.78 94.42 11.66 97.73 1.1 0.0 -999.0 356.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -30.87 33.35 -999.0 -999.0 8.74 96.74 11.87 97.5 1.34 0.0 -999.0 365.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -45.44 46.57 -999.0 -999.0 10.7 95.28 12.32 97.32 1.58 0.0 -999.0 372.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -51.43 50.96 -999.0 -999.0 10.83 94.79 12.63 97.04 2.45 0.0 -999.0 372.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -48.4 41.16 -999.0 -999.0 15.41 94.9 13.62 96.74 3.28 0.0 -999.0 374.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -60.66 38.96 -999.0 -999.0 20.67 93.32 15.16 96.6 1.26 0.0 -999.0 379.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -63.45 40.74 -999.0 -999.0 20.97 93.05 15.14 96.5 1.71 0.0 -999.0 384.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -54.14 34.66 -999.0 -999.0 20.77 93.33 14.88 96.33 4.88 0.0 -999.0 385.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -40.65 23.84 -999.0 -999.0 22.92 92.16 14.43 96.27 2.4 0.0 -999.0 385.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -115.22 96.34 -999.0 -999.0 21.95 85.2 13.31 96.38 0.14 0.42 -999.0 359.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -89.51 98.97 -999.0 -999.0 22.5 87.39 11.83 96.65 0.41 35.9 -999.0 335.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -51.03 121.73 -999.0 -999.0 18.22 80.76 11.21 97.14 0.37 77.04 -999.0 343.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 9.53 122.16 -999.0 -999.0 12.63 77.69 11.16 97.33 0.03 185.88 -999.0 323.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 41.17 136.97 -999.0 -999.0 14.31 70.85 12.24 97.46 0.0 304.57 -999.0 295.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 22.68 113.04 -999.0 -999.0 14.72 69.39 12.55 97.57 0.05 212.52 -999.0 336.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 23.76 129.86 -999.0 -999.0 14.79 66.51 12.99 97.63 0.1 259.19 -999.0 324.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 21.18 137.1 -999.0 -999.0 14.33 68.84 12.52 97.71 0.05 281.83 -999.0 303.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 6.18 98.97 -999.0 -999.0 12.08 69.06 12.14 97.82 0.0 190.2 -999.0 312.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -26.29 61.57 -999.0 -999.0 11.66 70.54 11.38 97.91 0.0 97.51 -999.0 290.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -51.47 28.11 -999.0 -999.0 11.42 72.91 10.51 98.02 0.0 11.25 -999.0 278.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -53.28 21.48 -999.0 -999.0 11.08 74.9 9.76 98.11 0.0 0.0 -999.0 272.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -49.93 20.41 -999.0 -999.0 10.62 75.67 9.27 98.18 0.0 0.0 -999.0 275.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -48.04 17.97 -999.0 -999.0 10.27 75.88 8.83 98.22 0.0 0.0 -999.0 270.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -48.36 16.35 -999.0 -999.0 10.0 74.74 8.78 98.26 0.0 0.0 -999.0 268.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -48.43 16.16 -999.0 -999.0 9.93 79.41 8.51 98.28 0.0 0.0 -999.0 270.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -49.33 16.55 -999.0 -999.0 9.73 79.37 8.19 98.31 0.0 0.0 -999.0 269.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -48.52 16.38 -999.0 -999.0 10.02 81.62 7.81 98.35 0.0 0.0 -999.0 267.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -44.29 15.76 -999.0 -999.0 10.25 83.78 7.87 98.4 0.0 0.0 -999.0 272.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -44.95 14.54 -999.0 -999.0 10.08 85.08 7.85 98.46 0.0 0.0 -999.0 270.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -47.29 13.4 -999.0 -999.0 9.66 85.73 7.63 98.52 0.0 0.0 -999.0 264.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -46.51 12.87 -999.0 -999.0 9.82 85.29 7.45 98.59 0.0 0.0 -999.0 263.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -45.49 12.27 -999.0 -999.0 9.89 85.0 7.16 98.68 0.0 0.0 -999.0 262.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -43.09 11.52 -999.0 -999.0 9.39 85.13 6.97 98.75 0.0 0.0 -999.0 262.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -42.85 10.73 -999.0 -999.0 8.98 85.92 6.74 98.84 0.0 0.35 -999.0 266.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -22.35 18.79 -999.0 -999.0 8.95 84.86 7.21 98.95 0.0 53.74 -999.0 268.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 14.31 39.15 -999.0 -999.0 8.75 81.93 8.37 99.05 0.0 165.59 -999.0 270.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 54.18 70.29 -999.0 -999.0 8.57 77.4 9.64 99.13 0.0 274.6 -999.0 276.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 74.37 98.3 -999.0 -999.0 9.34 73.13 10.36 99.2 0.02 322.86 -999.0 295.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 46.4 92.63 -999.0 -999.0 9.05 68.86 10.65 99.24 0.01 271.04 -999.0 293.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 48.73 96.57 -999.0 -999.0 9.15 67.49 11.23 99.26 0.04 261.51 -999.0 309.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 32.17 98.19 -999.0 -999.0 9.63 64.85 11.22 99.32 0.05 261.16 -999.0 285.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 2.46 91.11 -999.0 -999.0 9.36 60.25 10.98 99.37 0.01 203.98 -999.0 275.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -24.95 54.55 -999.0 -999.0 8.26 61.5 10.26 99.43 0.0 87.66 -999.0 283.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -45.86 22.05 -999.0 -999.0 7.75 67.73 8.55 99.49 0.0 10.39 -999.0 262.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -43.33 16.17 -999.0 -999.0 7.63 72.89 7.61 99.56 0.0 0.0 -999.0 261.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -47.58 16.83 -999.0 -999.0 7.35 74.45 7.1 99.62 0.0 0.0 -999.0 261.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -43.9 15.06 -999.0 -999.0 7.28 76.48 6.77 99.69 0.0 0.0 -999.0 261.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -42.12 13.53 -999.0 -999.0 7.22 77.78 6.66 99.76 0.0 0.0 -999.0 259.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -38.93 11.96 -999.0 -999.0 7.04 82.04 6.01 99.81 0.0 0.0 -999.0 259.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -35.34 9.99 -999.0 -999.0 7.05 84.6 5.66 99.86 0.0 0.0 -999.0 257.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -33.24 8.76 -999.0 -999.0 7.17 87.31 5.39 99.91 0.0 0.0 -999.0 256.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -31.66 7.99 -999.0 -999.0 7.1 89.3 5.01 99.95 0.0 0.0 -999.0 256.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -29.57 6.95 -999.0 -999.0 6.69 89.93 4.8 100.0 0.0 0.0 -999.0 255.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -27.63 6.19 -999.0 -999.0 6.46 90.87 4.35 100.01 0.0 0.0 -999.0 255.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -26.52 5.52 -999.0 -999.0 6.23 92.19 3.91 100.06 0.0 0.0 -999.0 254.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 5 0 -999.0 -25.11 4.72 -999.0 -999.0 5.82 93.02 3.58 100.09 0.0 0.0 -999.0 254.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 6 0 -999.0 -23.59 3.79 -999.0 -999.0 5.42 93.39 3.44 100.12 0.0 0.0 -999.0 254.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 7 0 -999.0 -25.51 -1.98 -999.0 -999.0 5.07 93.88 3.24 100.18 0.0 0.18 -999.0 254.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 8 0 -999.0 -11.99 6.18 -999.0 -999.0 5.78 93.35 3.93 100.23 0.0 51.81 -999.0 254.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 9 0 -999.0 16.15 26.19 -999.0 -999.0 5.42 87.5 6.25 100.31 0.0 167.65 -999.0 257.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 10 0 -999.0 43.54 54.11 -999.0 -999.0 5.08 80.03 8.82 100.31 0.0 277.18 -999.0 261.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 11 0 -999.0 60.85 80.86 -999.0 -999.0 5.89 74.68 10.53 100.32 0.0 353.64 -999.0 267.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 12 0 -999.0 63.74 102.27 -999.0 -999.0 7.06 71.2 11.62 100.28 0.0 387.1 -999.0 270.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 13 0 -999.0 51.02 109.72 -999.0 -999.0 8.31 69.92 12.26 100.25 0.0 368.18 -999.0 277.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 14 0 -999.0 10.89 104.81 -999.0 -999.0 9.66 63.67 12.71 100.2 0.0 278.29 -999.0 290.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 15 0 -999.0 -18.94 65.1 -999.0 -999.0 8.59 66.46 12.55 100.16 0.0 118.4 -999.0 339.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 16 0 -999.0 -34.46 40.48 -999.0 -999.0 8.84 70.2 11.92 100.11 0.0 72.54 -999.0 319.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 17 0 -999.0 -54.59 14.72 -999.0 -999.0 8.79 76.47 10.9 100.11 0.0 8.09 -999.0 299.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 18 0 -999.0 -57.3 10.09 -999.0 -999.0 9.25 80.59 10.5 100.12 0.0 0.0 -999.0 293.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 19 0 -999.0 -60.14 8.24 -999.0 -999.0 9.77 82.38 10.44 100.12 0.0 0.0 -999.0 291.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 20 0 -999.0 -64.89 7.96 -999.0 -999.0 10.33 82.51 10.67 100.09 0.0 0.0 -999.0 289.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 21 0 -999.0 -56.42 9.79 -999.0 -999.0 11.07 80.65 11.2 100.08 0.0 0.0 -999.0 316.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 22 0 -999.0 -56.38 12.69 -999.0 -999.0 11.16 82.13 11.61 100.05 0.29 0.0 -999.0 327.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 23 0 -999.0 -57.44 22.83 -999.0 -999.0 11.5 83.71 11.83 100.03 0.05 0.0 -999.0 341.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 0 0 -999.0 -53.56 23.41 -999.0 -999.0 12.02 85.56 11.76 100.03 0.06 0.0 -999.0 350.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 1 0 -999.0 -47.93 23.91 -999.0 -999.0 12.07 87.23 11.77 100.0 0.05 0.0 -999.0 360.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 2 0 -999.0 -42.58 23.46 -999.0 -999.0 11.96 88.34 11.79 99.96 0.15 0.0 -999.0 366.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 3 0 -999.0 -44.31 29.11 -999.0 -999.0 11.66 90.41 11.67 99.94 0.53 0.0 -999.0 366.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 4 0 -999.0 -40.68 29.62 -999.0 -999.0 11.05 91.58 11.81 99.89 0.16 0.0 -999.0 368.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 5 0 -999.0 -31.55 22.7 -999.0 -999.0 10.15 92.83 11.59 99.86 0.1 0.0 -999.0 371.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 6 0 -999.0 -26.8 16.16 -999.0 -999.0 9.22 94.06 11.62 99.85 0.06 0.0 -999.0 367.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 7 0 -999.0 -27.47 11.48 -999.0 -999.0 8.62 94.54 11.63 99.85 0.11 0.03 -999.0 362.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 8 0 -999.0 -20.97 16.15 -999.0 -999.0 7.9 94.14 11.49 99.86 0.15 11.24 -999.0 366.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 9 0 -999.0 -16.84 20.64 -999.0 -999.0 8.21 93.38 11.56 99.87 0.15 21.22 -999.0 369.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 10 0 -999.0 -14.79 20.4 -999.0 -999.0 6.12 95.15 11.5 99.84 0.07 22.14 -999.0 370.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 11 0 -999.0 -6.02 28.19 -999.0 -999.0 5.54 96.35 11.82 99.82 0.18 53.56 -999.0 366.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 12 0 -999.0 -4.81 33.44 -999.0 -999.0 5.13 95.72 11.97 99.8 0.11 65.1 -999.0 365.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 13 0 -999.0 8.95 64.07 -999.0 -999.0 5.55 91.09 12.19 99.75 0.03 152.55 -999.0 349.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
