iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 289 1 0 -999.0 -5.73 -4.25 -999.0 -999.0 4.05 99.01 4.08 99.24 0.0 0.0 -999.0 267.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 2 0 -999.0 -5.25 -4.48 -999.0 -999.0 3.82 99.67 3.73 99.21 0.0 0.0 -999.0 274.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 3 0 -999.0 -6.11 -6.28 -999.0 -999.0 3.14 99.14 4.14 99.18 0.0 0.0 -999.0 277.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 4 0 -999.0 0.06 -8.37 -999.0 -999.0 3.9 98.86 4.69 99.11 0.0 0.0 -999.0 306.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 5 0 -999.0 7.43 -5.58 -999.0 -999.0 4.57 99.39 5.31 99.08 0.0 0.0 -999.0 328.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 6 0 -999.0 10.15 -4.39 -999.0 -999.0 5.57 99.47 5.85 99.03 0.0 0.0 -999.0 336.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 7 0 -999.0 2.57 -3.77 -999.0 -999.0 6.57 99.52 6.43 98.98 0.0 2.01 -999.0 346.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 8 0 -999.0 5.01 3.36 -999.0 -999.0 7.8 99.35 6.55 98.91 0.01 18.27 -999.0 350.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 9 0 -999.0 1.39 9.06 -999.0 -999.0 9.29 99.35 7.31 98.8 0.11 28.99 -999.0 349.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 10 0 -999.0 -9.5 25.75 -999.0 -999.0 9.35 96.67 8.96 98.71 1.07 50.12 -999.0 345.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 11 0 -999.0 -31.43 38.68 -999.0 -999.0 11.23 95.65 9.88 98.56 1.01 42.47 -999.0 341.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 12 0 -999.0 -35.2 57.68 -999.0 -999.0 12.4 92.99 10.63 98.5 1.64 52.25 -999.0 352.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 13 0 -999.0 -37.2 62.48 -999.0 -999.0 11.58 91.76 11.07 98.4 1.37 49.37 -999.0 358.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 14 0 -999.0 -30.07 41.09 -999.0 -999.0 9.71 93.7 11.78 98.35 0.33 28.58 -999.0 364.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 15 0 -999.0 -8.55 47.02 -999.0 -999.0 8.77 89.48 13.67 98.36 0.06 98.54 -999.0 358.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 16 0 -999.0 -66.08 98.64 -999.0 -999.0 11.22 74.02 14.12 98.38 0.0 140.99 -999.0 317.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 17 0 -999.0 -113.89 71.63 -999.0 -999.0 11.4 71.14 12.91 98.43 0.0 44.77 -999.0 292.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -109.18 32.72 -999.0 -999.0 11.35 78.44 12.12 98.52 0.0 0.01 -999.0 283.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -90.08 24.92 -999.0 -999.0 11.51 84.72 11.72 98.57 0.0 0.0 -999.0 292.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -82.3 12.92 -999.0 -999.0 11.6 85.22 11.84 98.63 0.0 0.0 -999.0 288.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -75.49 9.52 -999.0 -999.0 11.54 85.15 11.96 98.67 0.0 0.0 -999.0 294.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -74.95 7.42 -999.0 -999.0 12.2 87.19 11.68 98.71 0.0 0.0 -999.0 292.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -68.13 8.18 -999.0 -999.0 12.08 87.46 11.8 98.73 0.0 0.0 -999.0 305.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -72.49 5.54 -999.0 -999.0 12.29 88.48 11.72 98.75 0.0 0.0 -999.0 294.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -71.84 3.9 -999.0 -999.0 12.07 88.63 11.56 98.79 0.0 0.0 -999.0 290.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -67.69 3.57 -999.0 -999.0 11.61 88.06 11.54 98.81 0.0 0.0 -999.0 293.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -65.15 3.29 -999.0 -999.0 10.79 88.53 11.39 98.82 0.0 0.0 -999.0 295.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -56.75 3.56 -999.0 -999.0 10.19 89.85 11.25 98.85 0.0 0.0 -999.0 307.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -53.62 1.08 -999.0 -999.0 9.5 91.71 11.28 98.88 0.0 0.0 -999.0 304.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -46.1 0.45 -999.0 -999.0 9.02 92.77 11.43 98.93 0.0 0.0 -999.0 314.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -30.53 4.99 -999.0 -999.0 8.04 92.24 11.57 98.98 0.0 3.54 -999.0 336.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -14.32 12.94 -999.0 -999.0 7.15 90.66 12.15 99.02 0.0 64.22 -999.0 326.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 19.33 38.48 -999.0 -999.0 7.68 85.7 13.25 99.09 0.0 196.78 -999.0 305.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 50.66 79.05 -999.0 -999.0 7.62 78.42 14.38 99.14 0.01 285.44 -999.0 328.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 53.08 106.58 -999.0 -999.0 7.22 73.6 15.11 99.18 0.04 321.01 -999.0 336.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 31.77 109.56 -999.0 -999.0 7.34 72.03 15.46 99.21 0.02 292.36 -999.0 335.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 20.86 100.0 -999.0 -999.0 7.97 72.35 15.6 99.23 0.02 223.71 -999.0 366.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 11.04 94.75 -999.0 -999.0 8.57 72.55 15.73 99.24 0.02 222.63 -999.0 347.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 -3.39 75.95 -999.0 -999.0 6.73 72.08 15.87 99.24 0.0 179.0 -999.0 343.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -18.12 44.86 -999.0 -999.0 5.25 72.57 15.64 99.24 0.0 97.8 -999.0 348.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -31.87 13.15 -999.0 -999.0 3.76 79.95 14.04 99.26 0.0 35.49 -999.0 309.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -26.95 1.1 -999.0 -999.0 4.17 86.47 12.49 99.29 0.0 0.0 -999.0 303.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -24.38 -1.18 -999.0 -999.0 4.43 88.86 11.8 99.34 0.0 0.0 -999.0 300.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -25.82 -4.04 -999.0 -999.0 4.67 90.87 11.36 99.37 0.0 0.0 -999.0 300.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -23.77 -4.83 -999.0 -999.0 4.44 92.73 10.79 99.38 0.0 0.0 -999.0 308.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -22.43 -9.29 -999.0 -999.0 4.44 95.01 10.6 99.41 0.0 0.0 -999.0 298.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -17.78 -10.57 -999.0 -999.0 3.84 96.1 10.16 99.38 0.0 0.0 -999.0 300.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -11.8 -9.47 -999.0 -999.0 3.37 97.5 9.48 99.39 0.0 0.0 -999.0 295.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -8.92 -8.21 -999.0 -999.0 3.21 98.12 9.66 99.41 0.0 0.0 -999.0 305.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.57 -6.79 -999.0 -999.0 2.94 98.64 10.04 99.43 0.0 0.0 -999.0 316.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -4.31 -5.83 -999.0 -999.0 3.17 99.2 10.17 99.42 0.0 0.0 -999.0 333.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -1.94 -4.53 -999.0 -999.0 3.38 98.6 10.85 99.39 0.03 0.0 -999.0 354.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 -1.32 -5.16 -999.0 -999.0 3.23 98.64 10.71 99.37 0.0 0.0 -999.0 356.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 0.1 -4.01 -999.0 -999.0 3.14 98.57 10.64 99.34 0.0 0.0 -999.0 364.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 3.9 -6.46 -999.0 -999.0 4.07 98.83 10.88 99.35 0.01 1.87 -999.0 371.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 15.76 -6.99 -999.0 -999.0 5.34 98.33 11.23 99.36 0.0 26.81 -999.0 368.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 33.02 -2.27 -999.0 -999.0 7.17 98.9 11.65 99.34 0.0 61.81 -999.0 373.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 32.76 27.23 -999.0 -999.0 7.53 96.28 12.55 99.34 0.0 113.48 -999.0 374.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 30.93 54.98 -999.0 -999.0 6.88 93.11 13.57 99.32 0.02 159.39 -999.0 374.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 16.76 56.95 -999.0 -999.0 6.96 88.06 14.39 99.25 0.04 143.38 -999.0 376.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 1.45 51.93 -999.0 -999.0 8.0 86.22 14.73 99.19 0.1 119.94 -999.0 369.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 0.2 58.45 -999.0 -999.0 7.46 85.21 14.97 99.14 0.03 143.56 -999.0 356.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 6.19 59.31 -999.0 -999.0 8.21 84.01 15.12 99.06 0.0 164.21 -999.0 350.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -12.06 31.79 -999.0 -999.0 8.73 85.76 14.45 99.01 0.0 80.04 -999.0 357.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -28.19 11.82 -999.0 -999.0 9.15 87.82 13.71 98.92 0.0 18.54 -999.0 352.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -30.02 7.42 -999.0 -999.0 9.6 88.3 13.35 98.88 0.0 0.0 -999.0 356.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -30.34 11.72 -999.0 -999.0 9.99 88.16 13.03 98.82 0.0 0.0 -999.0 353.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -30.3 12.12 -999.0 -999.0 9.92 88.79 12.75 98.8 0.0 0.0 -999.0 353.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -38.35 7.86 -999.0 -999.0 9.74 89.3 12.47 98.76 0.0 0.0 -999.0 331.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -34.15 6.71 -999.0 -999.0 8.22 91.2 12.12 98.71 0.02 0.0 -999.0 332.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -26.18 10.09 -999.0 -999.0 7.63 92.13 12.13 98.65 0.71 0.0 -999.0 349.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -31.09 10.62 -999.0 -999.0 7.22 94.42 11.93 98.57 0.16 0.0 -999.0 338.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -27.4 14.52 -999.0 -999.0 7.15 95.2 11.99 98.48 0.56 0.0 -999.0 349.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.67 8.67 -999.0 -999.0 7.46 95.79 12.0 98.44 0.18 0.0 -999.0 340.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -26.28 5.3 -999.0 -999.0 6.51 96.05 11.98 98.37 0.0 0.0 -999.0 339.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -26.18 0.41 -999.0 -999.0 6.85 96.27 11.94 98.3 0.0 0.0 -999.0 333.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -22.7 4.44 -999.0 -999.0 7.18 96.04 12.28 98.27 0.03 0.0 -999.0 348.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -23.68 3.02 -999.0 -999.0 7.35 96.2 12.59 98.26 0.06 0.0 -999.0 351.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -23.33 1.69 -999.0 -999.0 7.23 96.27 13.04 98.26 0.04 1.91 -999.0 352.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -16.83 10.31 -999.0 -999.0 7.56 96.27 13.83 98.27 0.0 30.91 -999.0 359.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -1.45 34.97 -999.0 -999.0 7.45 96.82 14.54 98.29 0.01 93.51 -999.0 371.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 3.96 66.71 -999.0 -999.0 6.97 92.81 15.43 98.31 0.11 157.82 -999.0 367.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -7.06 72.86 -999.0 -999.0 8.19 91.07 15.67 98.32 0.26 155.24 -999.0 359.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -26.34 58.32 -999.0 -999.0 8.65 92.14 15.33 98.29 0.75 91.54 -999.0 363.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -25.84 50.0 -999.0 -999.0 9.52 91.16 15.49 98.25 0.25 78.65 -999.0 358.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -12.33 68.2 -999.0 -999.0 9.33 88.34 16.06 98.23 0.06 143.01 -999.0 345.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -20.64 61.28 -999.0 -999.0 9.53 86.36 15.84 98.21 0.07 123.72 -999.0 342.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -29.77 44.19 -999.0 -999.0 9.49 87.27 15.02 98.21 0.01 88.55 -999.0 333.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -40.03 19.51 -999.0 -999.0 8.92 88.68 14.22 98.25 0.0 25.41 -999.0 338.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -45.05 6.87 -999.0 -999.0 8.7 90.19 13.61 98.3 0.0 0.0 -999.0 331.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -43.01 3.24 -999.0 -999.0 9.06 92.42 13.08 98.37 0.0 0.0 -999.0 321.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -45.56 -0.76 -999.0 -999.0 8.71 92.85 12.79 98.39 0.0 0.0 -999.0 311.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -43.52 -4.33 -999.0 -999.0 7.78 92.85 12.53 98.43 0.0 0.0 -999.0 307.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -40.2 -10.59 -999.0 -999.0 6.47 94.08 11.96 98.43 0.0 0.0 -999.0 299.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -37.75 -9.98 -999.0 -999.0 7.59 94.86 12.05 98.43 0.0 0.0 -999.0 306.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -39.93 -4.25 -999.0 -999.0 8.24 94.18 12.5 98.35 0.02 0.0 -999.0 320.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -38.43 5.41 -999.0 -999.0 10.08 93.19 12.8 98.33 0.07 0.0 -999.0 340.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -37.09 14.8 -999.0 -999.0 11.78 93.86 13.06 98.29 0.09 0.0 -999.0 357.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -44.44 6.57 -999.0 -999.0 11.6 92.54 13.01 98.27 0.05 0.0 -999.0 334.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -42.68 10.07 -999.0 -999.0 10.81 93.36 12.95 98.23 0.18 0.0 -999.0 339.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -42.15 17.07 -999.0 -999.0 11.31 91.62 12.93 98.2 0.03 0.0 -999.0 345.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -44.47 9.19 -999.0 -999.0 12.97 92.82 12.64 98.22 0.05 0.0 -999.0 330.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -35.94 32.13 -999.0 -999.0 11.69 91.62 12.54 98.21 0.17 1.97 -999.0 360.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -27.23 34.38 -999.0 -999.0 11.9 93.48 12.3 98.23 0.04 26.1 -999.0 355.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -11.08 58.69 -999.0 -999.0 11.62 91.33 12.77 98.28 0.03 82.9 -999.0 361.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 3.48 50.65 -999.0 -999.0 9.3 89.3 13.92 98.32 0.06 91.81 -999.0 370.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 10.96 54.44 -999.0 -999.0 10.74 87.52 14.6 98.36 0.06 111.27 -999.0 372.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 26.78 80.4 -999.0 -999.0 12.48 83.97 14.98 98.26 0.05 202.05 -999.0 348.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 42.58 90.63 -999.0 -999.0 12.19 82.53 15.08 98.25 0.07 255.74 -999.0 337.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 7.41 78.7 -999.0 -999.0 9.77 86.75 13.53 98.22 1.37 135.69 -999.0 360.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -22.39 60.41 -999.0 -999.0 8.87 89.74 12.58 98.18 0.36 58.82 -999.0 362.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -26.75 55.99 -999.0 -999.0 8.48 90.04 11.95 98.2 0.16 58.83 -999.0 351.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -37.14 18.96 -999.0 -999.0 8.24 92.26 11.35 98.27 0.0 18.79 -999.0 323.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -41.52 6.24 -999.0 -999.0 8.99 92.81 11.24 98.34 0.0 0.0 -999.0 315.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -50.67 10.81 -999.0 -999.0 10.09 91.82 11.48 98.38 0.0 0.0 -999.0 311.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -61.58 20.93 -999.0 -999.0 10.55 90.96 11.74 98.41 0.0 0.0 -999.0 316.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -60.84 30.18 -999.0 -999.0 10.31 91.57 11.99 98.44 0.0 0.0 -999.0 331.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -58.59 18.57 -999.0 -999.0 10.74 90.26 12.34 98.48 0.0 0.0 -999.0 320.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -50.19 12.3 -999.0 -999.0 9.99 91.43 12.37 98.5 0.0 0.0 -999.0 324.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -49.38 5.93 -999.0 -999.0 9.51 92.09 12.25 98.51 0.0 0.0 -999.0 316.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -45.24 3.3 -999.0 -999.0 9.49 92.92 12.17 98.53 0.0 0.0 -999.0 317.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -40.0 2.79 -999.0 -999.0 9.22 93.64 12.17 98.53 0.0 0.0 -999.0 323.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -33.64 2.82 -999.0 -999.0 8.71 94.92 12.14 98.5 0.0 0.0 -999.0 333.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -28.81 2.33 -999.0 -999.0 8.77 95.44 12.3 98.47 0.03 0.0 -999.0 339.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -26.37 3.68 -999.0 -999.0 8.75 95.11 12.45 98.47 0.16 0.0 -999.0 346.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -24.82 10.02 -999.0 -999.0 8.74 95.21 12.73 98.47 0.42 0.0 -999.0 360.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -34.22 25.49 -999.0 -999.0 9.46 95.97 13.03 98.46 0.19 0.57 -999.0 366.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -31.6 29.01 -999.0 -999.0 10.61 96.61 13.5 98.38 0.29 14.12 -999.0 367.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -39.14 54.1 -999.0 -999.0 14.13 95.63 14.07 98.34 0.72 45.05 -999.0 365.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -58.14 61.52 -999.0 -999.0 13.96 93.38 14.4 98.33 0.85 21.67 -999.0 376.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -60.42 68.49 -999.0 -999.0 15.19 92.8 14.96 98.32 1.27 32.24 -999.0 379.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -40.9 109.64 -999.0 -999.0 14.88 87.8 15.58 98.32 0.18 125.41 -999.0 374.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -59.74 70.64 -999.0 -999.0 14.74 84.47 15.82 98.31 0.01 41.96 -999.0 381.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -52.28 62.88 -999.0 -999.0 13.8 81.45 16.08 98.28 0.01 48.2 -999.0 382.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -44.29 58.82 -999.0 -999.0 13.12 81.4 16.19 98.26 0.35 54.7 -999.0 383.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -59.41 66.06 -999.0 -999.0 12.37 85.68 15.76 98.26 0.44 52.27 -999.0 363.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -54.92 39.09 -999.0 -999.0 11.86 86.51 15.71 98.24 0.01 9.1 -999.0 375.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -53.9 26.36 -999.0 -999.0 11.76 87.05 15.53 98.26 0.0 0.0 -999.0 371.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
