iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 296 19 0 -999.0 -55.64 9.0 -999.0 -999.0 7.61 72.67 10.37 98.69 0.0 0.0 -999.0 276.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -49.03 7.41 -999.0 -999.0 6.82 76.34 9.48 98.82 0.0 0.0 -999.0 274.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -42.74 5.61 -999.0 -999.0 6.25 81.4 8.57 98.91 0.0 0.0 -999.0 272.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -37.37 3.99 -999.0 -999.0 5.38 84.47 7.88 98.98 0.0 0.0 -999.0 271.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -33.4 2.62 -999.0 -999.0 5.39 88.17 7.09 99.05 0.0 0.0 -999.0 270.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -31.39 1.5 -999.0 -999.0 5.46 91.49 6.46 99.13 0.0 0.0 -999.0 269.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -29.32 -0.28 -999.0 -999.0 5.12 93.25 6.3 99.16 0.0 0.0 -999.0 269.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -25.97 -2.36 -999.0 -999.0 4.47 94.25 5.67 99.21 0.0 0.0 -999.0 269.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -23.43 -4.2 -999.0 -999.0 3.95 95.13 5.59 99.23 0.0 0.0 -999.0 269.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -21.57 -5.32 -999.0 -999.0 3.7 95.97 5.37 99.26 0.0 0.0 -999.0 269.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -17.73 -5.09 -999.0 -999.0 3.45 96.16 5.21 99.32 0.0 0.0 -999.0 272.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -13.08 -4.33 -999.0 -999.0 3.4 96.42 4.85 99.36 0.0 0.0 -999.0 272.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -12.31 -7.74 -999.0 -999.0 3.32 97.3 4.7 99.44 0.0 1.8 -999.0 278.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -4.05 1.5 -999.0 -999.0 4.38 94.46 6.8 99.5 0.0 67.41 -999.0 275.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 20.43 27.21 -999.0 -999.0 3.77 87.67 9.44 99.52 0.0 187.6 -999.0 280.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 42.76 57.7 -999.0 -999.0 3.78 83.07 12.06 99.54 0.0 280.29 -999.0 294.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 58.09 81.03 -999.0 -999.0 4.95 79.86 13.9 99.52 0.0 352.76 -999.0 292.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 64.67 98.65 -999.0 -999.0 5.99 74.73 14.92 99.51 0.0 370.68 -999.0 309.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 45.88 96.63 -999.0 -999.0 6.08 70.98 15.34 99.47 0.0 323.74 -999.0 318.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 35.77 95.86 -999.0 -999.0 6.05 69.83 15.71 99.43 0.0 302.13 -999.0 317.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 3.16 64.84 -999.0 -999.0 5.76 71.73 15.26 99.44 0.0 193.38 -999.0 319.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -10.22 34.6 -999.0 -999.0 5.93 77.74 14.39 99.37 0.0 93.98 -999.0 342.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -26.46 6.93 -999.0 -999.0 6.2 86.74 12.74 99.38 0.0 15.43 -999.0 328.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -30.13 -2.96 -999.0 -999.0 6.6 93.46 11.72 99.36 0.0 0.0 -999.0 308.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -28.18 -6.53 -999.0 -999.0 6.5 96.36 11.35 99.32 0.0 0.0 -999.0 307.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -27.45 -4.27 -999.0 -999.0 6.85 96.31 11.3 99.26 0.0 0.0 -999.0 315.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -32.54 -2.65 -999.0 -999.0 7.71 94.8 11.47 99.19 0.0 0.0 -999.0 314.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -36.47 0.02 -999.0 -999.0 8.58 93.02 11.62 99.14 0.0 0.0 -999.0 318.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -36.15 1.95 -999.0 -999.0 8.93 92.63 11.92 99.09 0.0 0.0 -999.0 329.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -34.75 2.96 -999.0 -999.0 8.92 92.6 12.07 99.06 0.0 0.0 -999.0 337.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -34.66 3.24 -999.0 -999.0 9.25 93.2 12.14 98.89 0.0 0.0 -999.0 338.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -33.39 3.63 -999.0 -999.0 10.0 93.8 12.2 98.75 0.0 0.0 -999.0 341.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -32.03 4.18 -999.0 -999.0 10.16 94.01 12.21 98.58 0.0 0.0 -999.0 346.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -28.08 6.19 -999.0 -999.0 9.72 92.69 12.4 98.49 0.06 0.0 -999.0 358.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -33.93 16.94 -999.0 -999.0 9.58 93.0 12.53 98.41 0.92 0.0 -999.0 363.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -42.0 32.59 -999.0 -999.0 9.67 94.62 12.56 98.34 1.07 0.0 -999.0 368.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -33.57 20.5 -999.0 -999.0 9.82 94.5 13.02 98.3 0.05 0.18 -999.0 371.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -33.14 26.83 -999.0 -999.0 9.43 94.73 13.53 98.3 0.05 8.85 -999.0 377.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -21.1 33.8 -999.0 -999.0 9.63 93.69 14.56 98.36 0.0 51.47 -999.0 375.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 8.41 69.25 -999.0 -999.0 10.34 88.39 15.92 98.44 0.0 195.68 -999.0 349.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 34.74 106.61 -999.0 -999.0 10.81 82.83 16.69 98.47 0.0 314.72 -999.0 328.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 51.96 106.52 -999.0 -999.0 11.22 77.86 17.2 98.5 0.0 308.73 -999.0 356.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 31.27 89.68 -999.0 -999.0 11.65 76.04 17.11 98.49 0.0 259.93 -999.0 345.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 5.72 64.54 -999.0 -999.0 11.41 76.1 16.76 98.47 0.0 176.11 -999.0 350.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -8.64 51.27 -999.0 -999.0 12.01 76.12 16.52 98.46 0.0 132.36 -999.0 348.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -33.56 29.25 -999.0 -999.0 11.91 77.59 16.15 98.45 0.0 62.05 -999.0 344.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -52.04 12.94 -999.0 -999.0 12.08 79.19 15.57 98.47 0.0 12.87 -999.0 338.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -55.87 9.57 -999.0 -999.0 12.48 77.74 15.37 98.5 0.0 0.0 -999.0 342.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -67.48 9.97 -999.0 -999.0 12.47 77.95 15.18 98.49 0.0 0.0 -999.0 319.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -63.11 10.7 -999.0 -999.0 12.42 78.35 15.0 98.53 0.0 0.0 -999.0 329.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -66.62 9.79 -999.0 -999.0 12.24 80.59 14.57 98.53 0.0 0.0 -999.0 322.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -68.22 8.24 -999.0 -999.0 12.41 79.6 14.33 98.56 0.0 0.0 -999.0 314.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -63.44 7.33 -999.0 -999.0 11.42 80.55 14.24 98.54 0.0 0.0 -999.0 316.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -61.11 5.85 -999.0 -999.0 10.89 82.12 13.96 98.59 0.0 0.0 -999.0 313.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -61.23 3.88 -999.0 -999.0 10.6 84.58 13.68 98.58 0.0 0.0 -999.0 304.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -58.31 2.68 -999.0 -999.0 10.64 86.91 13.27 98.57 0.0 0.0 -999.0 304.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -48.22 3.06 -999.0 -999.0 10.27 87.47 13.25 98.5 0.0 0.0 -999.0 321.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -43.64 3.48 -999.0 -999.0 9.9 87.39 13.33 98.5 0.0 0.0 -999.0 332.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -47.04 3.02 -999.0 -999.0 10.75 88.01 13.27 98.51 0.0 0.0 -999.0 326.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -43.36 3.56 -999.0 -999.0 11.21 87.75 13.38 98.46 0.0 0.0 -999.0 334.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -38.59 4.27 -999.0 -999.0 12.07 88.2 13.53 98.5 0.0 0.59 -999.0 347.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -26.39 13.91 -999.0 -999.0 14.11 86.71 13.99 98.51 0.04 31.64 -999.0 354.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -16.18 28.57 -999.0 -999.0 14.52 84.12 14.62 98.53 0.04 62.82 -999.0 362.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 10.51 55.33 -999.0 -999.0 11.83 82.52 15.1 98.54 0.07 153.65 -999.0 352.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 42.86 82.99 -999.0 -999.0 14.22 80.91 15.46 98.54 0.01 245.44 -999.0 346.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 58.57 98.51 -999.0 -999.0 14.3 77.96 15.5 98.48 0.0 300.98 -999.0 339.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 36.19 100.14 -999.0 -999.0 14.06 75.57 15.59 98.46 0.03 261.13 -999.0 347.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 15.07 94.58 -999.0 -999.0 12.93 75.3 15.41 98.43 0.05 223.5 -999.0 345.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 -2.66 69.0 -999.0 -999.0 12.74 78.81 14.76 98.42 0.0 167.49 -999.0 335.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -22.57 37.05 -999.0 -999.0 12.96 81.39 14.31 98.39 0.0 94.77 -999.0 326.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -42.82 12.22 -999.0 -999.0 12.12 83.33 13.82 98.35 0.0 10.1 -999.0 335.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -46.38 7.92 -999.0 -999.0 12.83 84.06 13.54 98.29 0.0 0.0 -999.0 331.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -47.89 7.86 -999.0 -999.0 13.74 85.04 13.34 98.2 0.0 0.0 -999.0 329.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -60.57 6.86 -999.0 -999.0 14.16 84.62 13.54 98.12 0.0 0.0 -999.0 312.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -55.37 8.16 -999.0 -999.0 14.51 84.59 13.61 98.04 0.0 0.0 -999.0 326.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -55.66 9.68 -999.0 -999.0 15.63 83.51 13.65 97.94 0.03 0.0 -999.0 332.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -56.23 32.54 -999.0 -999.0 16.31 83.94 13.4 97.85 0.86 0.0 -999.0 358.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -74.6 67.84 -999.0 -999.0 15.16 88.95 12.8 97.8 0.61 0.0 -999.0 364.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -59.0 57.89 -999.0 -999.0 12.01 91.69 12.38 97.75 0.46 0.0 -999.0 368.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -42.17 34.24 -999.0 -999.0 9.76 93.46 11.89 97.7 0.42 0.0 -999.0 358.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -36.16 21.15 -999.0 -999.0 8.53 93.02 11.71 97.59 0.15 0.0 -999.0 346.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -42.49 13.68 -999.0 -999.0 8.08 92.73 11.27 97.5 0.02 0.0 -999.0 322.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -51.73 23.52 -999.0 -999.0 9.16 89.51 11.14 97.39 0.0 0.0 -999.0 316.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -60.3 39.31 -999.0 -999.0 11.45 86.8 11.23 97.35 0.25 0.0 -999.0 320.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -54.17 51.14 -999.0 -999.0 13.85 86.45 11.01 97.38 0.4 0.4 -999.0 342.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -50.64 70.02 -999.0 -999.0 13.32 82.97 11.0 97.46 0.05 23.29 -999.0 347.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -18.51 89.28 -999.0 -999.0 12.49 79.0 11.64 97.52 0.0 161.35 -999.0 299.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 33.7 104.77 -999.0 -999.0 15.8 70.43 12.79 97.56 0.0 283.69 -999.0 292.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 63.4 117.83 -999.0 -999.0 15.1 64.68 13.74 97.56 0.0 339.08 -999.0 303.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 57.9 118.97 -999.0 -999.0 15.97 61.89 14.43 97.57 0.0 334.95 -999.0 307.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 45.37 119.39 -999.0 -999.0 17.63 61.65 14.71 97.61 0.0 318.57 -999.0 310.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 6.82 102.56 -999.0 -999.0 16.51 61.04 14.69 97.62 0.01 224.12 -999.0 321.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -2.1 78.91 -999.0 -999.0 17.18 68.09 13.93 97.64 0.01 161.08 -999.0 332.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -24.83 40.15 -999.0 -999.0 16.16 71.43 13.2 97.68 0.0 58.63 -999.0 336.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -40.45 19.57 -999.0 -999.0 15.1 71.78 12.98 97.7 0.0 6.72 -999.0 336.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -48.74 16.39 -999.0 -999.0 14.34 70.87 12.9 97.73 0.0 0.0 -999.0 329.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -44.16 14.24 -999.0 -999.0 13.81 72.26 12.79 97.73 0.0 0.0 -999.0 329.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -40.98 13.45 -999.0 -999.0 12.26 74.85 12.48 97.69 0.02 0.0 -999.0 333.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -38.87 18.28 -999.0 -999.0 10.72 80.08 11.98 97.62 0.29 0.0 -999.0 337.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -40.1 37.22 -999.0 -999.0 8.84 91.56 11.28 97.51 0.81 0.0 -999.0 349.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -27.48 31.56 -999.0 -999.0 7.53 96.44 11.15 97.29 1.04 0.0 -999.0 360.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -25.36 28.06 -999.0 -999.0 8.56 96.57 11.67 97.09 1.57 0.0 -999.0 367.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -32.15 32.28 -999.0 -999.0 7.99 95.53 12.2 96.83 2.31 0.0 -999.0 370.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -28.03 25.09 -999.0 -999.0 9.94 96.13 12.74 96.51 2.37 0.0 -999.0 372.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -30.83 20.16 -999.0 -999.0 16.92 95.48 14.24 96.32 0.91 0.0 -999.0 377.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -38.02 23.58 -999.0 -999.0 20.85 93.46 14.69 96.19 1.19 0.0 -999.0 382.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -36.58 22.77 -999.0 -999.0 20.37 93.03 14.51 96.03 3.31 0.0 -999.0 382.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -23.82 13.26 -999.0 -999.0 21.9 93.27 13.93 95.96 1.37 0.0 -999.0 384.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -105.7 91.58 -999.0 -999.0 21.32 88.36 12.89 96.05 0.59 0.26 -999.0 363.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -88.1 97.88 -999.0 -999.0 20.72 89.25 11.58 96.33 1.43 29.43 -999.0 346.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -73.52 133.1 -999.0 -999.0 16.72 85.69 10.98 96.89 0.64 46.21 -999.0 352.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 -2.13 126.02 -999.0 -999.0 13.04 81.04 10.46 97.07 0.02 176.4 -999.0 322.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 45.8 128.87 -999.0 -999.0 12.78 71.92 11.68 97.22 0.0 305.67 -999.0 294.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 40.99 103.67 -999.0 -999.0 14.55 69.49 12.22 97.32 0.02 248.15 -999.0 323.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 27.12 110.44 -999.0 -999.0 14.67 67.4 12.48 97.39 0.11 230.8 -999.0 332.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 31.45 113.69 -999.0 -999.0 13.57 68.26 12.21 97.46 0.02 262.73 -999.0 308.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 14.61 79.6 -999.0 -999.0 11.56 69.36 11.75 97.58 0.0 182.42 -999.0 312.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -20.07 45.67 -999.0 -999.0 10.98 71.45 11.01 97.67 0.0 94.39 -999.0 294.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -51.04 16.12 -999.0 -999.0 11.24 73.59 10.05 97.78 0.0 11.04 -999.0 280.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -56.6 10.75 -999.0 -999.0 11.05 75.94 9.23 97.86 0.0 0.0 -999.0 270.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -56.4 9.96 -999.0 -999.0 10.63 77.48 8.7 97.93 0.0 0.0 -999.0 270.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -53.31 8.27 -999.0 -999.0 10.35 78.37 8.27 97.98 0.0 0.0 -999.0 267.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -52.74 7.54 -999.0 -999.0 10.15 77.53 8.14 98.02 0.0 0.0 -999.0 266.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -52.0 7.59 -999.0 -999.0 10.03 80.26 7.85 98.05 0.0 0.0 -999.0 267.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -52.95 7.45 -999.0 -999.0 9.73 81.11 7.5 98.08 0.0 0.0 -999.0 264.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -51.11 6.98 -999.0 -999.0 9.91 83.76 7.16 98.12 0.0 0.0 -999.0 264.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -48.6 6.23 -999.0 -999.0 10.07 86.01 7.23 98.17 0.0 0.0 -999.0 266.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -48.44 5.66 -999.0 -999.0 9.93 86.31 7.32 98.23 0.0 0.0 -999.0 267.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -50.58 5.25 -999.0 -999.0 9.65 86.08 7.16 98.28 0.0 0.0 -999.0 264.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -50.3 5.12 -999.0 -999.0 9.75 85.45 6.98 98.35 0.0 0.0 -999.0 264.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -49.87 4.85 -999.0 -999.0 9.88 85.07 6.73 98.44 0.0 0.0 -999.0 262.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -47.23 4.45 -999.0 -999.0 9.37 85.25 6.58 98.51 0.0 0.0 -999.0 264.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -43.11 4.49 -999.0 -999.0 8.92 86.31 6.43 98.61 0.0 0.23 -999.0 276.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -23.08 12.33 -999.0 -999.0 8.95 85.07 6.97 98.73 0.0 48.61 -999.0 278.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 13.12 32.36 -999.0 -999.0 8.75 81.78 8.16 98.82 0.0 151.69 -999.0 279.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 52.71 60.79 -999.0 -999.0 8.82 76.46 9.47 98.91 0.0 262.59 -999.0 277.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 75.6 85.51 -999.0 -999.0 9.55 72.01 10.19 98.99 0.02 302.34 -999.0 302.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 43.43 77.2 -999.0 -999.0 9.24 68.3 10.33 99.03 0.01 244.56 -999.0 296.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
