iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 287 16 0 -999.0 -10.73 48.55 -999.0 -999.0 6.71 80.77 10.3 98.91 0.05 105.74 -999.0 302.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 17 0 -999.0 -22.59 27.17 -999.0 -999.0 5.61 80.96 9.74 98.92 0.27 27.3 -999.0 317.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 18 0 -999.0 -26.92 20.93 -999.0 -999.0 5.39 84.98 9.17 98.92 0.07 0.03 -999.0 316.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 19 0 -999.0 -19.72 6.85 -999.0 -999.0 4.84 87.53 8.85 98.91 0.07 0.0 -999.0 296.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 20 0 -999.0 -18.15 3.36 -999.0 -999.0 4.57 90.33 8.45 98.93 0.01 0.0 -999.0 289.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 21 0 -999.0 -16.95 1.26 -999.0 -999.0 4.35 92.28 8.25 98.94 0.0 0.0 -999.0 285.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 22 0 -999.0 -13.46 1.93 -999.0 -999.0 5.04 94.4 7.93 98.93 0.0 0.0 -999.0 293.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 23 0 -999.0 -15.13 -2.75 -999.0 -999.0 4.94 95.61 7.7 98.93 0.0 0.0 -999.0 280.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 0 0 -999.0 -13.95 -3.2 -999.0 -999.0 5.49 96.34 7.56 98.99 0.0 0.0 -999.0 283.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 1 0 -999.0 -2.12 8.78 -999.0 -999.0 5.7 95.49 8.07 99.04 0.0 0.0 -999.0 329.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 2 0 -999.0 -1.07 10.15 -999.0 -999.0 5.98 94.58 8.21 99.03 0.0 0.0 -999.0 337.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 3 0 -999.0 -7.31 7.0 -999.0 -999.0 6.29 94.56 8.13 99.04 0.0 0.0 -999.0 323.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 4 0 -999.0 -6.49 8.29 -999.0 -999.0 6.31 94.14 8.12 99.06 0.0 0.0 -999.0 328.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 5 0 -999.0 -12.14 4.91 -999.0 -999.0 6.69 94.08 8.1 99.08 0.0 0.0 -999.0 313.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 6 0 -999.0 -4.92 12.74 -999.0 -999.0 7.81 92.54 8.31 99.12 0.0 0.0 -999.0 338.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 7 0 -999.0 4.31 13.2 -999.0 -999.0 7.92 92.71 8.38 99.15 0.0 4.55 -999.0 342.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 8 0 -999.0 13.64 29.03 -999.0 -999.0 8.08 91.39 8.56 99.16 0.0 49.42 -999.0 341.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 9 0 -999.0 27.58 57.08 -999.0 -999.0 7.57 88.85 9.2 99.19 0.0 118.47 -999.0 344.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 10 0 -999.0 31.35 68.75 -999.0 -999.0 7.31 87.32 9.29 99.22 0.01 148.03 -999.0 351.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 11 0 -999.0 39.01 80.87 -999.0 -999.0 7.71 85.93 9.75 99.26 0.04 190.51 -999.0 348.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 12 0 -999.0 36.7 85.82 -999.0 -999.0 8.17 82.84 10.31 99.28 0.06 200.78 -999.0 349.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 13 0 -999.0 22.99 76.57 -999.0 -999.0 8.22 80.27 10.97 99.27 0.03 169.21 -999.0 349.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 14 0 -999.0 20.12 74.03 -999.0 -999.0 7.63 78.82 11.51 99.27 0.02 160.5 -999.0 355.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 15 0 -999.0 4.77 56.39 -999.0 -999.0 6.28 78.01 11.76 99.3 0.0 122.52 -999.0 349.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 16 0 -999.0 -3.84 44.37 -999.0 -999.0 5.76 78.2 11.91 99.33 0.0 103.98 -999.0 341.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 17 0 -999.0 -20.37 18.95 -999.0 -999.0 4.61 81.09 11.2 99.36 0.0 33.74 -999.0 331.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 18 0 -999.0 -24.63 3.98 -999.0 -999.0 4.25 88.63 9.68 99.42 0.0 0.0 -999.0 297.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 19 0 -999.0 -21.44 2.37 -999.0 -999.0 4.38 91.52 9.14 99.47 0.0 0.0 -999.0 310.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 20 0 -999.0 -21.42 -0.05 -999.0 -999.0 4.37 93.3 8.28 99.54 0.0 0.0 -999.0 303.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 21 0 -999.0 -20.74 -4.85 -999.0 -999.0 3.79 95.7 7.45 99.57 0.0 0.0 -999.0 286.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 22 0 -999.0 -18.94 -7.14 -999.0 -999.0 4.23 95.88 7.07 99.63 0.0 0.0 -999.0 273.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 23 0 -999.0 -14.77 -6.68 -999.0 -999.0 4.38 96.82 6.22 99.67 0.0 0.0 -999.0 268.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 0 0 -999.0 -10.47 -5.0 -999.0 -999.0 3.65 97.38 5.84 99.71 0.0 0.0 -999.0 272.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 1 0 -999.0 -6.1 -3.18 -999.0 -999.0 3.19 98.34 5.2 99.71 0.0 0.0 -999.0 271.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 2 0 -999.0 -4.22 -2.58 -999.0 -999.0 2.97 99.27 4.5 99.68 0.0 0.0 -999.0 268.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 3 0 -999.0 -1.97 -1.68 -999.0 -999.0 2.01 98.83 4.2 99.67 0.0 0.0 -999.0 274.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 4 0 -999.0 4.42 -2.86 -999.0 -999.0 2.45 98.6 4.2 99.6 0.0 0.0 -999.0 305.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 5 0 -999.0 7.84 -2.49 -999.0 -999.0 2.72 98.68 4.94 99.59 0.0 0.0 -999.0 321.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 6 0 -999.0 7.15 -4.38 -999.0 -999.0 3.92 98.59 5.9 99.55 0.0 0.0 -999.0 326.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 7 0 -999.0 -0.31 -3.75 -999.0 -999.0 5.16 99.09 6.84 99.52 0.0 3.41 -999.0 350.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 8 0 -999.0 0.33 3.54 -999.0 -999.0 6.79 99.84 7.19 99.46 0.0 26.66 -999.0 351.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 9 0 -999.0 -4.57 10.8 -999.0 -999.0 7.22 99.2 8.11 99.39 0.01 38.39 -999.0 351.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 10 0 -999.0 -14.14 20.83 -999.0 -999.0 8.3 93.67 9.77 99.29 0.34 51.88 -999.0 345.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 11 0 -999.0 -31.13 29.97 -999.0 -999.0 9.11 93.82 10.52 99.18 0.69 44.3 -999.0 339.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 12 0 -999.0 -38.29 55.69 -999.0 -999.0 10.29 93.15 10.91 99.08 1.11 50.45 -999.0 353.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 13 0 -999.0 -44.43 59.31 -999.0 -999.0 10.68 91.05 11.07 98.98 1.77 37.42 -999.0 357.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 14 0 -999.0 -37.06 65.77 -999.0 -999.0 10.53 91.35 11.47 98.9 0.77 52.81 -999.0 361.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 15 0 -999.0 -22.54 46.53 -999.0 -999.0 8.3 92.62 12.74 98.89 0.02 59.89 -999.0 364.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 16 0 -999.0 -34.02 47.36 -999.0 -999.0 8.51 84.53 13.81 98.88 0.0 99.52 -999.0 338.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 17 0 -999.0 -94.09 52.06 -999.0 -999.0 10.32 75.77 12.99 98.93 0.0 41.56 -999.0 302.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -109.75 41.47 -999.0 -999.0 10.41 77.07 12.0 99.02 0.0 0.0 -999.0 283.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -96.7 37.48 -999.0 -999.0 10.56 81.86 11.62 99.07 0.0 0.0 -999.0 288.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -89.77 27.06 -999.0 -999.0 11.18 84.21 11.76 99.13 0.0 0.0 -999.0 287.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -86.17 19.39 -999.0 -999.0 11.55 84.4 12.13 99.17 0.0 0.0 -999.0 286.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -81.64 14.8 -999.0 -999.0 11.77 85.9 11.85 99.21 0.0 0.0 -999.0 290.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -80.98 10.21 -999.0 -999.0 12.02 87.82 11.73 99.24 0.0 0.0 -999.0 287.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -75.6 8.62 -999.0 -999.0 11.97 88.08 11.85 99.24 0.0 0.0 -999.0 292.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -74.27 6.82 -999.0 -999.0 12.0 87.92 11.71 99.28 0.0 0.0 -999.0 288.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -71.3 5.58 -999.0 -999.0 11.77 88.08 11.65 99.3 0.0 0.0 -999.0 288.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -69.73 4.11 -999.0 -999.0 11.1 88.5 11.49 99.3 0.0 0.0 -999.0 286.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -62.07 4.91 -999.0 -999.0 10.38 89.33 11.41 99.33 0.0 0.0 -999.0 298.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -56.42 4.36 -999.0 -999.0 9.67 89.78 11.6 99.36 0.0 0.0 -999.0 305.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -53.84 1.92 -999.0 -999.0 9.44 91.15 11.65 99.41 0.0 0.0 -999.0 303.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -38.61 16.67 -999.0 -999.0 8.79 91.36 11.82 99.47 0.46 4.69 -999.0 340.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -21.21 24.52 -999.0 -999.0 7.89 90.4 12.51 99.51 0.0 55.66 -999.0 341.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 12.42 51.79 -999.0 -999.0 7.84 86.42 13.44 99.56 0.0 200.94 -999.0 314.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 40.46 99.52 -999.0 -999.0 8.54 79.15 14.63 99.61 0.02 319.69 -999.0 318.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 48.96 125.51 -999.0 -999.0 8.46 74.75 15.29 99.64 0.06 373.4 -999.0 320.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 38.87 135.19 -999.0 -999.0 8.13 71.03 15.78 99.68 0.05 362.65 -999.0 327.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 25.43 126.17 -999.0 -999.0 7.55 69.79 16.03 99.7 0.03 296.15 -999.0 355.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 3.44 97.74 -999.0 -999.0 7.59 71.63 15.94 99.72 0.0 213.65 -999.0 357.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 -0.23 91.08 -999.0 -999.0 6.39 69.85 16.23 99.73 0.0 222.79 -999.0 337.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -24.6 45.83 -999.0 -999.0 5.07 72.0 15.64 99.72 0.0 101.37 -999.0 338.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -31.16 14.77 -999.0 -999.0 3.41 77.52 14.42 99.74 0.0 32.64 -999.0 321.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -24.93 1.5 -999.0 -999.0 3.59 85.36 12.56 99.77 0.0 0.0 -999.0 304.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -21.93 -1.82 -999.0 -999.0 4.19 87.39 11.98 99.83 0.0 0.0 -999.0 300.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -25.32 -3.23 -999.0 -999.0 4.8 89.34 11.61 99.86 0.0 0.0 -999.0 301.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -25.74 -4.29 -999.0 -999.0 4.96 91.36 11.18 99.87 0.0 0.0 -999.0 304.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -24.53 -8.28 -999.0 -999.0 4.42 93.8 10.97 99.9 0.0 0.0 -999.0 299.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -19.78 -9.33 -999.0 -999.0 3.89 94.74 10.78 99.88 0.0 0.0 -999.0 304.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -14.02 -10.1 -999.0 -999.0 3.25 96.48 9.9 99.89 0.0 0.0 -999.0 295.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -8.96 -8.1 -999.0 -999.0 3.24 97.48 9.59 99.9 0.0 0.0 -999.0 295.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.25 -6.65 -999.0 -999.0 3.19 98.08 9.84 99.93 0.0 0.0 -999.0 309.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -3.07 -4.94 -999.0 -999.0 2.86 99.05 9.44 99.91 0.0 0.0 -999.0 317.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -0.91 -4.88 -999.0 -999.0 2.63 98.21 10.31 99.89 0.0 0.0 -999.0 344.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 0.61 -3.38 -999.0 -999.0 1.99 97.97 10.26 99.88 0.0 0.0 -999.0 356.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.18 -2.91 -999.0 -999.0 1.53 98.26 9.99 99.85 0.0 0.0 -999.0 361.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 2.84 -3.85 -999.0 -999.0 2.66 98.21 10.26 99.87 0.02 3.34 -999.0 367.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 12.54 0.04 -999.0 -999.0 4.29 99.05 10.65 99.89 0.0 38.81 -999.0 363.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 34.1 1.78 -999.0 -999.0 6.35 99.25 11.47 99.86 0.0 77.44 -999.0 371.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 27.83 26.9 -999.0 -999.0 6.76 96.24 12.49 99.86 0.0 115.24 -999.0 372.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 28.71 59.8 -999.0 -999.0 6.97 93.31 13.58 99.83 0.02 179.8 -999.0 370.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 27.15 79.17 -999.0 -999.0 7.03 87.04 14.59 99.77 0.05 214.07 -999.0 373.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 12.6 73.2 -999.0 -999.0 7.95 85.29 14.94 99.72 0.03 193.58 -999.0 363.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 8.59 63.16 -999.0 -999.0 8.0 85.82 14.9 99.68 0.01 183.33 -999.0 352.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 9.11 55.91 -999.0 -999.0 7.45 85.43 14.87 99.61 0.0 173.44 -999.0 350.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -10.5 29.93 -999.0 -999.0 7.79 86.48 14.13 99.57 0.0 90.06 -999.0 350.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -30.18 9.77 -999.0 -999.0 8.39 88.69 13.35 99.48 0.0 22.29 -999.0 340.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -31.14 6.44 -999.0 -999.0 9.18 87.74 13.25 99.44 0.0 0.0 -999.0 354.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -32.12 11.5 -999.0 -999.0 10.02 87.78 12.88 99.37 0.0 0.0 -999.0 358.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -38.51 9.72 -999.0 -999.0 9.88 87.67 12.67 99.33 0.0 0.0 -999.0 343.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -43.24 7.29 -999.0 -999.0 9.33 87.38 12.69 99.31 0.0 0.0 -999.0 327.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -45.31 4.47 -999.0 -999.0 8.15 90.06 12.21 99.26 0.08 0.0 -999.0 314.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -35.62 7.83 -999.0 -999.0 8.0 91.16 12.24 99.17 0.54 0.0 -999.0 331.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -27.88 9.27 -999.0 -999.0 6.65 92.57 12.27 99.11 0.06 0.0 -999.0 341.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -26.27 12.37 -999.0 -999.0 5.85 93.33 12.25 99.02 0.42 0.0 -999.0 349.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -29.51 5.46 -999.0 -999.0 5.78 94.88 12.02 98.99 0.31 0.0 -999.0 333.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -26.33 4.47 -999.0 -999.0 5.94 95.38 12.0 98.91 0.13 0.0 -999.0 336.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -25.53 1.21 -999.0 -999.0 6.04 95.56 11.96 98.85 0.0 0.0 -999.0 334.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -24.58 -1.52 -999.0 -999.0 6.31 95.71 11.99 98.81 0.01 0.0 -999.0 332.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -24.17 -1.62 -999.0 -999.0 6.47 95.68 12.18 98.78 0.38 0.0 -999.0 337.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -23.91 -1.07 -999.0 -999.0 6.71 95.15 12.57 98.81 1.27 3.64 -999.0 341.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -16.9 13.7 -999.0 -999.0 7.2 94.88 13.54 98.8 0.02 36.41 -999.0 359.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -4.56 36.52 -999.0 -999.0 7.43 95.4 14.39 98.82 0.0 109.44 -999.0 362.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 3.19 54.45 -999.0 -999.0 7.57 93.84 15.38 98.84 0.1 153.49 -999.0 373.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -7.56 62.91 -999.0 -999.0 8.71 93.7 15.48 98.83 0.55 160.39 -999.0 363.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -34.97 56.3 -999.0 -999.0 8.46 93.49 15.07 98.83 1.36 85.78 -999.0 367.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -39.95 34.68 -999.0 -999.0 7.87 91.65 14.92 98.78 0.92 28.91 -999.0 370.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -26.6 53.19 -999.0 -999.0 8.0 87.7 15.53 98.76 0.18 89.01 -999.0 355.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -31.15 47.21 -999.0 -999.0 8.15 86.31 15.46 98.73 0.01 77.53 -999.0 350.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -33.33 42.76 -999.0 -999.0 8.98 85.93 15.1 98.74 0.0 88.53 -999.0 332.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -46.57 20.5 -999.0 -999.0 9.31 87.18 14.51 98.78 0.0 25.53 -999.0 334.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -48.44 8.42 -999.0 -999.0 9.18 88.65 14.08 98.83 0.0 0.0 -999.0 334.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -48.12 0.61 -999.0 -999.0 9.16 90.94 13.7 98.89 0.0 0.0 -999.0 322.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -49.07 -3.81 -999.0 -999.0 8.84 91.3 13.64 98.92 0.0 0.0 -999.0 314.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -49.04 -9.71 -999.0 -999.0 7.81 92.25 13.22 98.97 0.0 0.0 -999.0 302.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -43.64 -15.29 -999.0 -999.0 6.41 93.99 12.38 98.98 0.0 0.0 -999.0 295.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -40.53 -18.09 -999.0 -999.0 6.93 94.81 12.26 98.96 0.0 0.0 -999.0 294.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -42.63 -13.68 -999.0 -999.0 7.46 94.6 12.7 98.91 0.0 0.0 -999.0 306.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -44.37 -6.24 -999.0 -999.0 8.55 93.58 12.98 98.89 0.06 0.0 -999.0 320.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -45.06 4.56 -999.0 -999.0 10.2 93.39 13.15 98.86 0.07 0.0 -999.0 337.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -50.55 0.79 -999.0 -999.0 10.53 92.15 13.31 98.84 0.05 0.0 -999.0 324.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -50.52 7.35 -999.0 -999.0 10.44 91.8 13.36 98.82 0.17 0.0 -999.0 331.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -51.2 12.43 -999.0 -999.0 10.68 91.41 13.24 98.79 0.22 0.0 -999.0 335.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -49.2 13.79 -999.0 -999.0 12.32 92.22 13.05 98.8 0.15 0.0 -999.0 336.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -43.65 36.33 -999.0 -999.0 12.26 93.14 12.83 98.81 0.25 2.99 -999.0 361.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -30.51 40.3 -999.0 -999.0 11.88 92.0 12.87 98.82 0.17 35.78 -999.0 358.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
