iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 290 20 0 -999.0 -26.49 -6.94 -999.0 -999.0 4.87 92.64 11.58 99.37 0.0 0.0 -999.0 299.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -25.09 -10.22 -999.0 -999.0 4.75 95.22 11.11 99.38 0.0 0.0 -999.0 301.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -21.44 -13.68 -999.0 -999.0 3.98 96.95 11.08 99.4 0.0 0.0 -999.0 304.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -17.52 -15.5 -999.0 -999.0 3.63 97.94 10.82 99.38 0.0 0.0 -999.0 305.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -13.5 -15.24 -999.0 -999.0 3.34 98.75 10.35 99.38 0.0 0.0 -999.0 299.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -10.97 -14.32 -999.0 -999.0 3.51 98.75 10.18 99.4 0.0 0.0 -999.0 297.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.61 -11.06 -999.0 -999.0 3.26 98.84 10.64 99.42 0.0 0.0 -999.0 319.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -3.78 -9.12 -999.0 -999.0 3.11 99.18 10.22 99.4 0.0 0.0 -999.0 323.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 0.32 -7.6 -999.0 -999.0 2.72 98.23 10.98 99.37 0.0 0.0 -999.0 352.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 1.74 -6.47 -999.0 -999.0 1.86 98.03 10.83 99.35 0.0 0.0 -999.0 361.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.86 -7.71 -999.0 -999.0 2.17 98.33 10.29 99.32 0.0 0.0 -999.0 358.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 2.72 -9.61 -999.0 -999.0 3.48 98.41 10.44 99.33 0.0 2.88 -999.0 363.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 9.78 -1.24 -999.0 -999.0 5.11 98.18 11.05 99.34 0.0 39.66 -999.0 360.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 26.9 16.18 -999.0 -999.0 7.32 99.62 11.87 99.32 0.0 99.4 -999.0 365.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 23.42 51.65 -999.0 -999.0 7.81 93.58 13.38 99.31 0.0 159.55 -999.0 362.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 27.15 78.88 -999.0 -999.0 6.83 90.42 14.17 99.29 0.07 210.82 -999.0 359.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 25.94 102.3 -999.0 -999.0 7.54 85.25 14.9 99.21 0.2 243.45 -999.0 362.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 17.03 97.06 -999.0 -999.0 9.28 84.6 15.1 99.16 0.08 216.48 -999.0 361.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 9.36 76.03 -999.0 -999.0 9.06 85.84 14.87 99.12 0.01 192.23 -999.0 345.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 15.92 68.44 -999.0 -999.0 8.33 85.02 14.88 99.06 0.0 194.02 -999.0 345.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -10.26 36.66 -999.0 -999.0 8.24 85.65 14.16 99.01 0.0 97.39 -999.0 345.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -30.66 13.49 -999.0 -999.0 8.78 87.4 13.45 98.91 0.0 26.63 -999.0 338.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -35.95 7.5 -999.0 -999.0 9.54 87.0 13.23 98.87 0.0 0.0 -999.0 344.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -32.55 8.1 -999.0 -999.0 10.38 87.6 12.81 98.8 0.0 0.0 -999.0 346.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -39.2 6.26 -999.0 -999.0 10.06 88.38 12.55 98.78 0.0 0.0 -999.0 331.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -39.81 5.09 -999.0 -999.0 9.6 88.88 12.57 98.76 0.0 0.0 -999.0 326.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -41.69 2.89 -999.0 -999.0 8.37 91.96 12.17 98.7 0.06 0.0 -999.0 317.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -31.66 7.06 -999.0 -999.0 8.28 92.83 12.31 98.63 0.71 0.0 -999.0 338.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -25.36 11.15 -999.0 -999.0 7.19 93.46 12.54 98.56 0.27 0.0 -999.0 351.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -28.21 11.96 -999.0 -999.0 6.84 95.03 12.3 98.48 0.4 0.0 -999.0 347.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.25 2.71 -999.0 -999.0 6.78 96.02 12.1 98.44 0.1 0.0 -999.0 333.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -28.18 0.54 -999.0 -999.0 6.61 96.11 12.07 98.37 0.11 0.0 -999.0 331.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -28.84 -2.99 -999.0 -999.0 6.75 96.17 12.1 98.33 0.0 0.0 -999.0 327.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -23.6 1.52 -999.0 -999.0 7.1 95.8 12.43 98.29 0.14 0.0 -999.0 345.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -27.14 -1.3 -999.0 -999.0 7.3 95.97 12.74 98.27 0.48 0.0 -999.0 343.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -30.08 -3.6 -999.0 -999.0 7.47 95.25 13.33 98.29 0.08 3.54 -999.0 339.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -18.26 11.68 -999.0 -999.0 8.01 95.5 14.2 98.3 0.0 39.22 -999.0 360.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -0.74 34.52 -999.0 -999.0 7.73 95.83 14.96 98.32 0.04 108.57 -999.0 369.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 6.23 69.43 -999.0 -999.0 7.48 93.19 15.33 98.34 0.37 173.33 -999.0 367.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -20.87 59.13 -999.0 -999.0 8.85 95.74 14.66 98.35 0.9 99.13 -999.0 366.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -32.17 55.01 -999.0 -999.0 8.56 93.66 14.87 98.33 1.39 64.18 -999.0 369.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -32.54 40.89 -999.0 -999.0 8.92 91.22 15.0 98.29 0.55 42.47 -999.0 365.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -25.36 62.92 -999.0 -999.0 9.0 87.05 15.46 98.27 0.08 97.19 -999.0 352.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -27.93 62.01 -999.0 -999.0 8.75 85.34 15.41 98.24 0.0 98.7 -999.0 347.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -31.85 47.94 -999.0 -999.0 9.8 85.9 15.02 98.26 0.0 97.0 -999.0 326.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -44.28 19.77 -999.0 -999.0 9.69 87.96 14.44 98.3 0.01 28.16 -999.0 331.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -42.48 12.08 -999.0 -999.0 9.65 89.66 14.14 98.35 0.04 0.0 -999.0 346.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -42.9 4.75 -999.0 -999.0 9.73 91.22 13.83 98.41 0.02 0.0 -999.0 331.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -48.73 -4.72 -999.0 -999.0 9.01 92.39 13.6 98.44 0.01 0.0 -999.0 311.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -46.27 -9.58 -999.0 -999.0 7.64 92.88 13.28 98.47 0.0 0.0 -999.0 305.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -42.31 -16.32 -999.0 -999.0 6.94 94.62 12.64 98.47 0.0 0.0 -999.0 298.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -44.57 -16.45 -999.0 -999.0 8.54 94.9 12.86 98.46 0.0 0.0 -999.0 300.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -48.85 -9.06 -999.0 -999.0 8.62 94.41 13.23 98.39 0.0 0.0 -999.0 311.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -49.6 0.82 -999.0 -999.0 10.81 93.17 13.16 98.4 0.33 0.0 -999.0 324.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -48.23 10.2 -999.0 -999.0 11.49 93.81 13.34 98.36 0.25 0.0 -999.0 337.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -50.84 9.03 -999.0 -999.0 11.39 90.76 13.55 98.33 0.19 0.0 -999.0 331.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -53.38 12.81 -999.0 -999.0 11.57 92.45 13.42 98.31 0.69 0.0 -999.0 331.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -48.5 19.23 -999.0 -999.0 12.34 91.5 13.27 98.28 0.81 0.0 -999.0 342.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -45.35 17.5 -999.0 -999.0 13.01 92.85 12.94 98.3 0.65 0.0 -999.0 341.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -36.2 37.84 -999.0 -999.0 12.31 94.42 12.76 98.31 0.84 2.59 -999.0 366.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -25.37 42.28 -999.0 -999.0 11.69 94.93 12.65 98.34 0.54 30.26 -999.0 361.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -11.07 55.38 -999.0 -999.0 11.36 89.02 12.94 98.38 0.02 68.66 -999.0 367.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 9.66 63.35 -999.0 -999.0 11.02 90.55 14.17 98.39 0.03 116.93 -999.0 371.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 11.01 74.42 -999.0 -999.0 10.41 86.23 14.16 98.47 0.59 132.53 -999.0 374.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 2.11 78.13 -999.0 -999.0 8.78 87.38 14.27 98.35 0.14 129.47 -999.0 360.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 27.64 116.53 -999.0 -999.0 11.44 85.73 14.96 98.32 0.14 237.0 -999.0 353.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 2.49 73.37 -999.0 -999.0 9.7 86.47 13.9 98.27 1.56 104.53 -999.0 374.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -23.58 63.97 -999.0 -999.0 12.5 91.68 12.69 98.21 1.16 59.31 -999.0 364.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -23.37 48.77 -999.0 -999.0 12.49 92.3 12.0 98.24 0.38 41.88 -999.0 361.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.77 20.03 -999.0 -999.0 10.08 92.38 11.71 98.32 0.01 17.13 -999.0 329.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -41.8 13.91 -999.0 -999.0 9.45 91.11 11.95 98.4 0.0 0.0 -999.0 328.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -54.08 15.95 -999.0 -999.0 10.02 90.11 12.05 98.46 0.0 0.0 -999.0 313.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -63.71 21.66 -999.0 -999.0 10.83 89.87 12.34 98.49 0.01 0.0 -999.0 318.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -60.2 27.07 -999.0 -999.0 10.67 91.55 12.47 98.52 0.01 0.0 -999.0 333.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -55.91 21.12 -999.0 -999.0 10.79 89.57 13.04 98.56 0.01 0.0 -999.0 333.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -53.39 11.62 -999.0 -999.0 10.25 92.01 12.91 98.57 0.0 0.0 -999.0 324.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -45.84 4.43 -999.0 -999.0 9.95 93.67 12.86 98.57 0.0 0.0 -999.0 325.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -41.86 2.91 -999.0 -999.0 9.9 93.97 12.89 98.59 0.0 0.0 -999.0 328.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -40.32 1.08 -999.0 -999.0 9.57 94.64 12.81 98.59 0.01 0.0 -999.0 327.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -31.34 4.99 -999.0 -999.0 9.53 94.98 12.9 98.57 0.08 0.0 -999.0 345.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -28.3 7.68 -999.0 -999.0 9.93 94.87 13.15 98.54 0.19 0.0 -999.0 353.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -27.43 11.35 -999.0 -999.0 9.71 94.16 13.28 98.53 0.35 0.0 -999.0 360.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -27.2 15.29 -999.0 -999.0 9.34 94.59 13.45 98.54 0.46 0.0 -999.0 367.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -40.53 30.74 -999.0 -999.0 10.41 95.01 13.65 98.54 0.25 1.5 -999.0 366.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -41.3 41.74 -999.0 -999.0 11.57 94.5 14.12 98.49 0.15 17.73 -999.0 366.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -35.64 57.53 -999.0 -999.0 13.96 93.26 14.86 98.47 0.67 57.81 -999.0 362.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -36.84 85.17 -999.0 -999.0 13.41 92.09 15.23 98.46 0.19 89.74 -999.0 373.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -56.86 66.98 -999.0 -999.0 14.46 91.32 15.23 98.45 0.19 38.26 -999.0 375.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 10.42 139.8 -999.0 -999.0 14.26 85.86 16.16 98.43 0.08 266.7 -999.0 353.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -46.59 76.87 -999.0 -999.0 14.51 80.98 16.21 98.41 0.01 73.94 -999.0 375.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -45.99 64.76 -999.0 -999.0 12.5 77.61 16.43 98.39 0.0 60.18 -999.0 378.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -31.53 59.45 -999.0 -999.0 12.11 76.34 16.76 98.36 0.01 75.23 -999.0 382.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -43.13 41.8 -999.0 -999.0 11.33 78.76 16.3 98.36 0.01 64.71 -999.0 352.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -49.26 18.95 -999.0 -999.0 10.85 79.79 16.09 98.34 0.0 12.98 -999.0 359.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -53.9 10.63 -999.0 -999.0 10.9 81.74 15.85 98.34 0.0 0.0 -999.0 352.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -56.5 10.47 -999.0 -999.0 10.91 82.42 15.82 98.3 0.04 0.0 -999.0 350.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -63.07 13.5 -999.0 -999.0 10.97 84.1 15.57 98.26 0.1 0.0 -999.0 346.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -56.58 16.21 -999.0 -999.0 11.07 85.42 15.42 98.25 0.01 0.0 -999.0 360.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -52.28 13.17 -999.0 -999.0 10.73 86.11 15.65 98.19 0.0 0.0 -999.0 362.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -48.43 10.66 -999.0 -999.0 11.07 87.16 15.72 98.16 0.0 0.0 -999.0 363.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -46.66 10.78 -999.0 -999.0 11.2 85.69 15.78 98.11 0.0 0.0 -999.0 367.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -48.97 11.49 -999.0 -999.0 11.18 84.07 15.78 98.01 0.0 0.0 -999.0 366.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -47.37 12.6 -999.0 -999.0 11.12 83.09 15.63 97.94 0.0 0.0 -999.0 371.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -42.76 13.24 -999.0 -999.0 10.52 81.74 15.65 97.87 0.0 0.0 -999.0 378.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.43 13.12 -999.0 -999.0 10.84 82.21 15.58 97.82 0.02 0.0 -999.0 376.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.33 14.0 -999.0 -999.0 10.94 83.27 15.53 97.76 0.07 0.0 -999.0 366.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -65.57 33.01 -999.0 -999.0 11.02 84.36 15.63 97.69 0.45 0.0 -999.0 358.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -56.14 40.99 -999.0 -999.0 11.12 85.46 15.63 97.64 0.67 1.27 -999.0 369.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -58.72 58.25 -999.0 -999.0 11.49 87.34 15.55 97.65 0.88 12.76 -999.0 373.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -54.39 60.22 -999.0 -999.0 11.42 87.48 15.71 97.61 0.66 24.04 -999.0 373.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -44.19 71.05 -999.0 -999.0 10.37 90.64 15.31 97.62 0.87 54.78 -999.0 375.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -39.22 72.42 -999.0 -999.0 11.65 91.14 15.2 97.56 0.91 67.15 -999.0 373.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -35.06 99.96 -999.0 -999.0 11.42 91.94 15.42 97.52 0.47 106.63 -999.0 375.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -31.09 92.6 -999.0 -999.0 11.01 88.71 16.17 97.48 0.17 109.86 -999.0 374.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -16.12 95.51 -999.0 -999.0 11.56 86.58 16.57 97.43 0.09 160.39 -999.0 362.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -28.65 66.08 -999.0 -999.0 11.64 85.04 16.59 97.4 0.13 103.51 -999.0 358.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -42.64 57.57 -999.0 -999.0 11.41 87.73 16.1 97.38 0.87 63.21 -999.0 356.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -51.33 38.26 -999.0 -999.0 11.67 89.25 15.57 97.38 0.76 14.33 -999.0 358.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -49.74 34.27 -999.0 -999.0 11.37 89.15 15.4 97.35 0.71 0.0 -999.0 368.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -63.49 37.26 -999.0 -999.0 11.8 89.39 14.87 97.32 0.01 0.0 -999.0 349.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -57.61 26.1 -999.0 -999.0 12.98 87.96 14.61 97.31 0.0 0.0 -999.0 347.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -58.85 14.62 -999.0 -999.0 11.96 87.53 14.28 97.3 0.0 0.0 -999.0 329.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -65.87 10.93 -999.0 -999.0 11.11 87.74 14.2 97.29 0.0 0.0 -999.0 314.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -74.35 16.54 -999.0 -999.0 12.01 85.35 14.34 97.26 0.04 0.0 -999.0 314.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -72.84 34.97 -999.0 -999.0 12.63 84.9 14.53 97.17 0.25 0.0 -999.0 343.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -78.71 54.02 -999.0 -999.0 15.93 82.38 14.89 97.12 0.16 0.0 -999.0 358.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -81.28 48.87 -999.0 -999.0 16.13 82.53 14.8 97.06 0.11 0.0 -999.0 345.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -74.91 48.52 -999.0 -999.0 16.22 82.6 14.73 97.0 0.34 0.0 -999.0 354.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -79.41 54.66 -999.0 -999.0 16.95 89.06 13.85 97.0 2.02 0.0 -999.0 346.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -74.27 66.33 -999.0 -999.0 15.28 88.86 13.27 97.06 1.29 0.0 -999.0 360.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -48.37 40.97 -999.0 -999.0 14.21 90.71 13.55 97.07 0.3 0.0 -999.0 360.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -53.0 41.54 -999.0 -999.0 14.16 90.67 13.23 97.13 0.05 1.55 -999.0 347.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -45.55 60.21 -999.0 -999.0 14.07 90.49 13.5 97.23 0.04 45.14 -999.0 346.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -25.0 79.56 -999.0 -999.0 16.33 86.68 13.76 97.31 0.04 107.52 -999.0 349.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 6.16 120.57 -999.0 -999.0 13.67 82.85 14.51 97.47 0.25 237.0 -999.0 329.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 17.86 120.1 -999.0 -999.0 15.29 83.17 14.67 97.63 0.03 255.95 -999.0 333.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 47.45 117.89 -999.0 -999.0 14.09 78.76 14.95 97.74 0.04 303.2 -999.0 326.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 41.83 132.01 -999.0 -999.0 13.47 71.91 15.16 97.86 0.09 314.17 -999.0 323.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
