iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 289 2 0 -999.0 -7.18 -5.66 -999.0 -999.0 3.35 98.91 3.98 99.26 0.0 0.0 -999.0 264.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 3 0 -999.0 -5.5 -4.88 -999.0 -999.0 3.18 98.55 3.96 99.24 0.0 0.0 -999.0 280.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 4 0 -999.0 -0.9 -6.7 -999.0 -999.0 3.15 98.59 3.98 99.18 0.0 0.0 -999.0 296.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 5 0 -999.0 2.4 -5.97 -999.0 -999.0 3.99 98.31 4.67 99.16 0.0 0.0 -999.0 311.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 6 0 -999.0 0.36 -7.2 -999.0 -999.0 5.17 97.9 5.76 99.11 0.0 0.0 -999.0 315.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 7 0 -999.0 -5.0 -1.95 -999.0 -999.0 5.8 97.49 7.07 99.1 0.0 3.24 -999.0 344.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 8 0 -999.0 -8.85 5.86 -999.0 -999.0 7.89 95.09 7.88 99.05 0.01 18.8 -999.0 348.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 9 0 -999.0 -17.31 16.5 -999.0 -999.0 9.38 92.5 9.06 98.96 0.09 31.79 -999.0 351.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 10 0 -999.0 -24.73 35.12 -999.0 -999.0 9.65 92.54 10.27 98.85 0.64 60.0 -999.0 345.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 11 0 -999.0 -41.99 46.95 -999.0 -999.0 10.75 93.89 10.56 98.75 1.07 39.2 -999.0 346.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 12 0 -999.0 -38.13 66.86 -999.0 -999.0 11.69 92.52 10.95 98.64 2.43 54.69 -999.0 357.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 13 0 -999.0 -40.8 59.52 -999.0 -999.0 11.0 91.68 11.23 98.57 2.5 34.29 -999.0 360.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 14 0 -999.0 -21.19 58.49 -999.0 -999.0 9.0 93.04 12.82 98.5 0.18 72.27 -999.0 366.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 15 0 -999.0 -16.7 39.88 -999.0 -999.0 8.0 90.42 14.69 98.51 0.03 84.89 -999.0 368.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 16 0 -999.0 -56.8 74.35 -999.0 -999.0 10.0 78.49 14.4 98.55 0.0 126.41 -999.0 321.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 17 0 -999.0 -92.6 51.16 -999.0 -999.0 10.17 75.68 13.04 98.61 0.0 45.48 -999.0 293.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -96.46 27.65 -999.0 -999.0 10.19 78.86 12.17 98.71 0.0 0.0 -999.0 284.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -90.61 27.42 -999.0 -999.0 10.33 83.06 12.0 98.76 0.0 0.0 -999.0 288.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -83.93 18.32 -999.0 -999.0 10.39 85.84 12.3 98.82 0.0 0.0 -999.0 289.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -77.7 10.16 -999.0 -999.0 10.13 86.01 12.61 98.87 0.0 0.0 -999.0 290.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -72.25 5.15 -999.0 -999.0 10.79 88.74 12.2 98.92 0.0 0.0 -999.0 294.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -69.34 3.6 -999.0 -999.0 11.19 89.86 12.15 98.94 0.0 0.0 -999.0 297.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -67.62 1.91 -999.0 -999.0 11.1 90.46 12.1 98.94 0.0 0.0 -999.0 295.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -63.26 2.51 -999.0 -999.0 11.13 89.93 12.0 98.98 0.0 0.0 -999.0 299.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -63.58 0.62 -999.0 -999.0 10.72 90.17 11.83 98.99 0.0 0.0 -999.0 294.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -63.18 -1.95 -999.0 -999.0 10.3 90.61 11.69 99.0 0.0 0.0 -999.0 290.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -57.3 -0.51 -999.0 -999.0 9.94 91.63 11.62 99.01 0.0 0.0 -999.0 300.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -51.51 0.26 -999.0 -999.0 9.52 91.82 11.92 99.03 0.0 0.0 -999.0 308.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -47.96 -1.08 -999.0 -999.0 9.37 92.33 12.08 99.07 0.0 0.0 -999.0 310.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -34.26 6.23 -999.0 -999.0 8.91 92.88 12.05 99.11 0.0 5.02 -999.0 337.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -14.21 19.34 -999.0 -999.0 8.08 91.8 12.74 99.14 0.0 71.19 -999.0 335.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 17.77 51.01 -999.0 -999.0 9.78 86.56 13.84 99.2 0.01 213.42 -999.0 310.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 43.02 96.72 -999.0 -999.0 8.47 80.43 14.87 99.25 0.05 303.13 -999.0 323.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 62.16 134.69 -999.0 -999.0 8.25 75.56 15.59 99.27 0.08 386.79 -999.0 330.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 54.02 149.37 -999.0 -999.0 8.6 71.78 16.08 99.31 0.08 398.65 -999.0 325.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 34.75 140.67 -999.0 -999.0 8.8 70.45 16.21 99.33 0.07 334.52 -999.0 342.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 15.33 123.62 -999.0 -999.0 8.79 69.68 16.3 99.35 0.01 277.48 -999.0 341.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 -1.95 99.61 -999.0 -999.0 6.87 68.19 16.52 99.35 0.0 221.58 -999.0 337.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -19.83 53.1 -999.0 -999.0 5.52 70.95 16.03 99.34 0.0 114.63 -999.0 341.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -28.43 14.69 -999.0 -999.0 4.21 79.23 14.38 99.37 0.0 36.87 -999.0 318.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -26.93 -1.24 -999.0 -999.0 4.65 87.71 12.67 99.4 0.0 0.0 -999.0 299.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -25.63 -5.39 -999.0 -999.0 4.8 90.98 12.24 99.45 0.0 0.0 -999.0 299.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -26.48 -10.04 -999.0 -999.0 4.93 93.66 12.0 99.48 0.0 0.0 -999.0 299.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -24.84 -13.43 -999.0 -999.0 4.68 95.79 11.57 99.49 0.0 0.0 -999.0 301.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -20.8 -15.1 -999.0 -999.0 3.59 96.83 11.46 99.52 0.0 0.0 -999.0 305.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -16.97 -15.58 -999.0 -999.0 3.69 97.51 11.17 99.49 0.0 0.0 -999.0 307.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -12.8 -14.29 -999.0 -999.0 3.9 98.46 10.56 99.49 0.0 0.0 -999.0 300.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -9.58 -12.07 -999.0 -999.0 3.74 98.55 10.21 99.51 0.0 0.0 -999.0 298.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -5.42 -8.56 -999.0 -999.0 3.91 98.72 10.63 99.52 0.0 0.0 -999.0 320.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -2.6 -5.64 -999.0 -999.0 3.43 98.67 10.74 99.51 0.0 0.0 -999.0 324.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -0.16 -4.46 -999.0 -999.0 2.74 97.61 11.17 99.48 0.0 0.0 -999.0 345.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 0.88 -3.98 -999.0 -999.0 1.18 97.72 10.58 99.45 0.0 0.0 -999.0 355.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.12 -7.19 -999.0 -999.0 1.98 98.05 10.25 99.43 0.0 0.0 -999.0 354.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 2.17 -9.29 -999.0 -999.0 3.48 98.14 10.51 99.44 0.11 3.2 -999.0 360.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 7.92 0.71 -999.0 -999.0 5.16 97.93 11.26 99.45 0.0 44.7 -999.0 356.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 22.94 26.55 -999.0 -999.0 7.41 99.2 12.17 99.43 0.0 118.07 -999.0 361.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 22.6 58.81 -999.0 -999.0 7.99 92.95 13.48 99.41 0.01 180.49 -999.0 356.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 32.64 86.76 -999.0 -999.0 7.42 90.19 14.18 99.4 0.08 239.11 -999.0 354.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 37.26 103.67 -999.0 -999.0 8.25 86.38 14.76 99.32 0.14 273.65 -999.0 356.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 33.14 97.37 -999.0 -999.0 9.39 86.2 14.88 99.27 0.06 251.85 -999.0 353.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 23.15 75.82 -999.0 -999.0 8.94 86.9 14.71 99.23 0.01 217.85 -999.0 342.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 20.84 65.99 -999.0 -999.0 8.4 85.34 14.76 99.17 0.0 197.97 -999.0 345.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -7.9 35.88 -999.0 -999.0 8.57 85.57 14.16 99.12 0.0 98.58 -999.0 345.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -30.47 13.88 -999.0 -999.0 9.16 86.94 13.49 99.02 0.0 27.93 -999.0 336.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -38.39 7.65 -999.0 -999.0 10.04 86.76 13.25 98.99 0.0 0.0 -999.0 338.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -34.63 7.37 -999.0 -999.0 10.71 87.36 12.89 98.92 0.0 0.0 -999.0 340.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -41.53 5.86 -999.0 -999.0 10.35 88.83 12.58 98.9 0.0 0.0 -999.0 325.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -39.94 5.15 -999.0 -999.0 9.67 89.17 12.68 98.87 0.0 0.0 -999.0 325.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -40.74 3.32 -999.0 -999.0 8.44 91.77 12.31 98.82 0.03 0.0 -999.0 318.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -32.09 5.46 -999.0 -999.0 8.29 92.4 12.48 98.74 0.36 0.0 -999.0 335.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -23.99 8.12 -999.0 -999.0 7.24 92.54 12.73 98.67 0.24 0.0 -999.0 351.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -27.18 9.04 -999.0 -999.0 6.96 94.55 12.41 98.6 0.53 0.0 -999.0 343.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -27.32 1.81 -999.0 -999.0 6.71 95.4 12.22 98.56 0.09 0.0 -999.0 331.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -27.23 -0.55 -999.0 -999.0 6.38 95.55 12.21 98.49 0.09 0.0 -999.0 330.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -28.19 -3.36 -999.0 -999.0 6.52 95.65 12.31 98.45 0.0 0.0 -999.0 328.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -23.21 1.16 -999.0 -999.0 6.76 95.36 12.68 98.41 0.28 0.0 -999.0 346.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -26.02 -2.15 -999.0 -999.0 7.01 95.84 12.94 98.4 0.5 0.0 -999.0 343.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -28.6 -4.1 -999.0 -999.0 7.32 95.28 13.5 98.42 0.15 4.08 -999.0 339.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -16.99 12.81 -999.0 -999.0 8.11 95.14 14.24 98.43 0.01 43.18 -999.0 362.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 0.63 36.51 -999.0 -999.0 8.41 95.43 14.89 98.45 0.05 117.1 -999.0 368.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 11.07 70.41 -999.0 -999.0 8.35 93.25 15.37 98.47 0.36 191.37 -999.0 362.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -14.95 57.82 -999.0 -999.0 9.58 93.56 14.7 98.47 0.9 107.47 -999.0 366.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -30.6 51.7 -999.0 -999.0 9.36 93.74 14.87 98.46 1.31 59.33 -999.0 370.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -30.39 39.17 -999.0 -999.0 9.23 91.08 15.02 98.42 0.64 43.11 -999.0 366.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -26.26 58.56 -999.0 -999.0 9.04 87.15 15.3 98.4 0.21 84.87 -999.0 355.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -24.83 63.97 -999.0 -999.0 8.93 85.0 15.41 98.37 0.01 104.72 -999.0 348.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -29.98 46.93 -999.0 -999.0 9.97 85.96 15.06 98.39 0.0 94.87 -999.0 328.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -44.39 17.21 -999.0 -999.0 10.18 88.22 14.52 98.43 0.02 28.3 -999.0 326.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -42.83 10.37 -999.0 -999.0 10.49 90.09 14.31 98.49 0.1 0.0 -999.0 344.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -43.08 7.42 -999.0 -999.0 10.47 90.69 14.11 98.54 0.12 0.0 -999.0 335.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -49.49 -3.52 -999.0 -999.0 9.54 91.96 13.9 98.57 0.02 0.0 -999.0 313.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -46.99 -8.08 -999.0 -999.0 8.01 92.45 13.61 98.6 0.0 0.0 -999.0 308.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -43.78 -14.85 -999.0 -999.0 7.74 94.01 13.06 98.6 0.0 0.0 -999.0 301.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -47.05 -13.97 -999.0 -999.0 9.14 94.21 13.23 98.58 0.0 0.0 -999.0 302.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -50.97 -7.59 -999.0 -999.0 9.17 93.94 13.46 98.52 0.0 0.0 -999.0 310.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -51.54 1.0 -999.0 -999.0 11.23 92.79 13.4 98.53 0.42 0.0 -999.0 321.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -52.2 8.91 -999.0 -999.0 11.65 92.46 13.59 98.5 0.28 0.0 -999.0 330.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -52.51 11.38 -999.0 -999.0 11.64 90.7 13.79 98.47 0.33 0.0 -999.0 332.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -53.52 9.82 -999.0 -999.0 11.92 92.15 13.65 98.45 0.52 0.0 -999.0 328.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -48.23 16.43 -999.0 -999.0 12.83 91.86 13.48 98.43 0.86 0.0 -999.0 340.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -43.75 16.22 -999.0 -999.0 12.95 92.28 13.19 98.44 0.78 0.0 -999.0 342.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -39.88 36.26 -999.0 -999.0 12.24 94.79 12.92 98.46 0.95 3.0 -999.0 359.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -25.45 40.92 -999.0 -999.0 12.27 94.47 12.76 98.49 0.39 37.06 -999.0 354.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -11.26 56.08 -999.0 -999.0 11.74 88.54 13.12 98.53 0.22 80.33 -999.0 357.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 10.85 67.29 -999.0 -999.0 11.04 90.83 14.18 98.53 0.06 130.33 -999.0 367.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 9.88 92.45 -999.0 -999.0 10.35 86.25 14.08 98.6 1.32 160.44 -999.0 369.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 0.61 81.87 -999.0 -999.0 9.04 88.53 14.2 98.49 0.15 126.89 -999.0 363.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 28.51 112.31 -999.0 -999.0 11.88 86.85 14.9 98.47 0.15 230.75 -999.0 357.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 -3.28 77.7 -999.0 -999.0 10.63 87.52 13.99 98.41 1.57 103.43 -999.0 374.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -21.26 66.55 -999.0 -999.0 14.19 91.5 12.97 98.35 1.74 67.31 -999.0 364.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -21.91 50.04 -999.0 -999.0 13.68 92.14 12.12 98.38 0.96 42.86 -999.0 363.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.85 24.47 -999.0 -999.0 11.12 91.47 12.01 98.46 0.06 16.2 -999.0 333.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -43.98 18.11 -999.0 -999.0 10.2 89.78 12.35 98.54 0.0 0.0 -999.0 330.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -58.35 23.61 -999.0 -999.0 10.44 88.93 12.42 98.59 0.0 0.0 -999.0 317.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -64.55 24.54 -999.0 -999.0 11.37 89.25 12.67 98.63 0.03 0.0 -999.0 320.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -58.38 23.83 -999.0 -999.0 11.4 90.71 12.74 98.67 0.03 0.0 -999.0 331.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -55.44 20.06 -999.0 -999.0 11.5 89.27 13.24 98.7 0.06 0.0 -999.0 332.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -52.87 14.19 -999.0 -999.0 10.96 91.89 13.15 98.71 0.02 0.0 -999.0 328.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -44.68 5.83 -999.0 -999.0 10.66 93.6 13.1 98.71 0.0 0.0 -999.0 328.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -40.31 5.24 -999.0 -999.0 10.84 93.66 13.15 98.73 0.01 0.0 -999.0 333.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -38.55 3.7 -999.0 -999.0 10.36 94.44 13.04 98.73 0.05 0.0 -999.0 333.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -29.27 8.22 -999.0 -999.0 10.54 95.01 13.08 98.71 0.39 0.0 -999.0 351.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -27.63 12.68 -999.0 -999.0 10.75 94.02 13.39 98.68 0.35 0.0 -999.0 359.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -27.7 16.22 -999.0 -999.0 10.33 93.32 13.57 98.67 0.41 0.0 -999.0 365.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -29.72 19.16 -999.0 -999.0 9.75 93.63 13.71 98.67 0.48 0.0 -999.0 369.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -43.13 31.38 -999.0 -999.0 11.41 94.01 13.9 98.67 0.34 1.89 -999.0 363.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -43.67 45.71 -999.0 -999.0 11.95 94.01 14.3 98.64 0.16 20.25 -999.0 365.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -34.68 57.22 -999.0 -999.0 13.84 92.8 14.98 98.63 0.38 60.37 -999.0 363.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -26.83 87.67 -999.0 -999.0 13.39 91.1 15.4 98.61 0.16 115.76 -999.0 370.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -44.92 67.5 -999.0 -999.0 14.19 90.29 15.35 98.6 0.26 65.02 -999.0 368.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 14.91 134.41 -999.0 -999.0 14.19 84.7 16.29 98.58 0.08 275.85 -999.0 349.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -37.79 77.58 -999.0 -999.0 14.42 80.21 16.35 98.56 0.01 93.87 -999.0 370.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -36.74 68.05 -999.0 -999.0 12.47 76.87 16.64 98.53 0.0 81.37 -999.0 376.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -27.13 61.55 -999.0 -999.0 11.85 75.82 16.92 98.5 0.0 88.68 -999.0 379.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -40.11 40.14 -999.0 -999.0 11.12 78.13 16.45 98.5 0.01 61.21 -999.0 356.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -48.67 18.47 -999.0 -999.0 10.56 79.51 16.17 98.48 0.0 14.9 -999.0 355.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -54.04 9.73 -999.0 -999.0 10.66 81.63 15.93 98.48 0.0 0.0 -999.0 348.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
