iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 292 6 0 -999.0 -26.92 -0.78 -999.0 -999.0 7.19 95.57 13.11 98.36 0.61 0.0 -999.0 346.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -29.9 -4.3 -999.0 -999.0 7.46 95.08 13.7 98.38 0.12 3.73 -999.0 340.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -18.08 12.44 -999.0 -999.0 8.24 95.14 14.43 98.38 0.0 43.4 -999.0 361.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -0.63 36.19 -999.0 -999.0 8.62 95.38 15.08 98.41 0.09 112.2 -999.0 370.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 9.16 71.88 -999.0 -999.0 8.13 93.44 15.33 98.43 0.4 186.57 -999.0 363.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -21.49 51.22 -999.0 -999.0 9.26 95.25 14.65 98.43 0.97 83.26 -999.0 367.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -30.65 47.71 -999.0 -999.0 9.29 93.62 14.91 98.42 1.28 54.74 -999.0 369.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -30.56 41.27 -999.0 -999.0 9.31 90.49 15.08 98.38 0.55 47.23 -999.0 365.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -27.15 62.12 -999.0 -999.0 9.21 86.54 15.4 98.36 0.12 90.33 -999.0 353.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -25.93 64.86 -999.0 -999.0 9.11 84.76 15.47 98.33 0.0 105.67 -999.0 346.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -31.63 46.51 -999.0 -999.0 10.34 85.91 15.1 98.35 0.0 95.6 -999.0 325.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -44.99 17.95 -999.0 -999.0 10.32 87.54 14.56 98.39 0.04 28.6 -999.0 327.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -41.96 12.67 -999.0 -999.0 10.44 90.82 14.28 98.44 0.16 0.0 -999.0 348.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -42.24 6.9 -999.0 -999.0 10.31 90.44 14.08 98.5 0.05 0.0 -999.0 335.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -49.18 -5.69 -999.0 -999.0 9.39 92.01 13.79 98.53 0.02 0.0 -999.0 310.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -46.85 -8.75 -999.0 -999.0 7.9 92.62 13.53 98.55 0.0 0.0 -999.0 307.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -43.83 -15.25 -999.0 -999.0 7.76 94.06 13.04 98.55 0.0 0.0 -999.0 300.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -47.69 -13.17 -999.0 -999.0 9.27 94.19 13.26 98.54 0.0 0.0 -999.0 303.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -51.96 -6.16 -999.0 -999.0 9.38 94.06 13.46 98.48 0.0 0.0 -999.0 312.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -51.84 3.63 -999.0 -999.0 11.35 92.27 13.37 98.49 0.63 0.0 -999.0 324.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -51.29 9.31 -999.0 -999.0 11.69 92.66 13.55 98.45 0.21 0.0 -999.0 331.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -51.35 12.16 -999.0 -999.0 11.92 91.42 13.76 98.42 0.26 0.0 -999.0 334.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -52.16 10.15 -999.0 -999.0 12.23 91.67 13.61 98.41 0.7 0.0 -999.0 330.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -47.42 18.91 -999.0 -999.0 13.19 91.61 13.52 98.38 0.83 0.0 -999.0 343.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -44.36 18.81 -999.0 -999.0 12.93 91.93 13.18 98.4 0.98 0.0 -999.0 343.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -36.24 37.85 -999.0 -999.0 12.13 94.17 12.95 98.41 1.12 2.62 -999.0 365.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -23.78 40.52 -999.0 -999.0 12.51 94.28 12.76 98.44 0.44 32.36 -999.0 359.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -12.12 53.75 -999.0 -999.0 11.75 88.9 13.03 98.47 0.06 66.84 -999.0 364.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 9.95 67.41 -999.0 -999.0 11.42 90.61 14.25 98.49 0.06 124.83 -999.0 370.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 5.51 86.92 -999.0 -999.0 10.18 87.45 14.0 98.55 1.26 139.02 -999.0 372.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 -2.82 79.51 -999.0 -999.0 8.94 87.63 14.25 98.44 0.14 115.06 -999.0 365.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 26.41 113.65 -999.0 -999.0 12.09 87.01 14.79 98.42 0.22 228.09 -999.0 357.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 -4.95 73.22 -999.0 -999.0 10.72 86.82 13.93 98.36 2.07 90.92 -999.0 375.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -20.85 64.52 -999.0 -999.0 14.12 91.92 12.81 98.3 1.73 67.3 -999.0 361.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -20.81 49.69 -999.0 -999.0 13.14 92.59 12.07 98.34 0.47 41.8 -999.0 364.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -37.13 24.84 -999.0 -999.0 10.81 91.06 12.02 98.42 0.01 16.94 -999.0 331.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -45.68 19.46 -999.0 -999.0 10.08 89.37 12.36 98.5 0.0 0.0 -999.0 330.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -56.77 23.76 -999.0 -999.0 10.67 88.81 12.42 98.55 0.0 0.0 -999.0 321.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -64.85 25.63 -999.0 -999.0 11.44 89.18 12.7 98.59 0.05 0.0 -999.0 322.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -59.25 24.59 -999.0 -999.0 11.45 90.72 12.77 98.62 0.03 0.0 -999.0 331.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -55.67 21.44 -999.0 -999.0 11.37 88.75 13.29 98.66 0.05 0.0 -999.0 334.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -52.75 13.28 -999.0 -999.0 10.77 92.28 13.14 98.67 0.02 0.0 -999.0 327.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -44.35 5.19 -999.0 -999.0 10.46 93.68 13.1 98.66 0.0 0.0 -999.0 328.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -39.83 5.38 -999.0 -999.0 10.53 93.75 13.15 98.69 0.01 0.0 -999.0 334.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -38.14 3.53 -999.0 -999.0 10.13 94.61 13.02 98.69 0.04 0.0 -999.0 333.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -29.2 7.66 -999.0 -999.0 10.49 94.63 13.11 98.67 0.23 0.0 -999.0 350.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -27.78 12.39 -999.0 -999.0 10.74 94.1 13.38 98.63 0.3 0.0 -999.0 359.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -27.2 15.67 -999.0 -999.0 9.97 93.64 13.53 98.62 0.41 0.0 -999.0 365.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -28.7 18.14 -999.0 -999.0 9.9 93.96 13.66 98.63 0.5 0.0 -999.0 368.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -43.6 34.46 -999.0 -999.0 11.43 94.34 13.91 98.63 0.38 1.72 -999.0 365.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -44.48 45.99 -999.0 -999.0 12.14 94.1 14.32 98.59 0.19 17.98 -999.0 366.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -36.27 56.82 -999.0 -999.0 14.08 93.09 14.97 98.57 0.39 56.79 -999.0 363.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -27.47 89.31 -999.0 -999.0 13.67 91.33 15.41 98.56 0.18 113.61 -999.0 372.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -50.58 65.54 -999.0 -999.0 14.57 90.69 15.28 98.55 0.42 48.76 -999.0 372.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 11.63 142.61 -999.0 -999.0 13.98 84.94 16.27 98.53 0.09 279.76 -999.0 349.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -44.83 76.24 -999.0 -999.0 14.39 80.57 16.24 98.51 0.01 76.23 -999.0 373.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -40.57 67.59 -999.0 -999.0 12.4 77.41 16.53 98.48 0.0 72.06 -999.0 377.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -28.05 60.69 -999.0 -999.0 11.93 76.24 16.85 98.46 0.0 81.74 -999.0 381.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -40.67 39.95 -999.0 -999.0 11.24 78.49 16.4 98.45 0.01 60.0 -999.0 356.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -48.91 18.69 -999.0 -999.0 10.7 79.85 16.15 98.43 0.0 14.58 -999.0 356.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -53.19 10.22 -999.0 -999.0 10.83 81.79 15.96 98.43 0.0 0.0 -999.0 350.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -53.72 11.32 -999.0 -999.0 11.04 82.37 15.95 98.39 0.05 0.0 -999.0 354.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -58.35 13.12 -999.0 -999.0 11.14 84.17 15.67 98.35 0.06 0.0 -999.0 352.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -53.31 14.28 -999.0 -999.0 11.09 85.54 15.56 98.33 0.01 0.0 -999.0 361.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -46.83 12.31 -999.0 -999.0 10.9 86.52 15.73 98.29 0.0 0.0 -999.0 367.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -44.38 10.53 -999.0 -999.0 11.31 87.11 15.81 98.25 0.0 0.0 -999.0 368.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -45.24 10.68 -999.0 -999.0 11.44 85.65 15.83 98.19 0.0 0.0 -999.0 367.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -46.04 11.75 -999.0 -999.0 11.44 83.83 15.85 98.09 0.0 0.0 -999.0 369.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -45.18 12.63 -999.0 -999.0 11.45 83.15 15.67 98.03 0.0 0.0 -999.0 372.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -40.99 13.1 -999.0 -999.0 10.87 82.02 15.69 97.95 0.0 0.0 -999.0 378.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -41.9 12.83 -999.0 -999.0 11.28 82.68 15.64 97.9 0.03 0.0 -999.0 374.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.59 13.52 -999.0 -999.0 11.4 83.53 15.64 97.84 0.05 0.0 -999.0 364.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -60.97 29.23 -999.0 -999.0 11.37 83.94 15.79 97.77 0.36 0.0 -999.0 360.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -55.8 40.57 -999.0 -999.0 11.37 84.98 15.77 97.73 0.65 1.44 -999.0 367.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -58.57 59.01 -999.0 -999.0 11.72 87.27 15.62 97.74 0.95 14.25 -999.0 372.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -53.02 61.31 -999.0 -999.0 11.64 87.77 15.71 97.7 0.73 28.35 -999.0 372.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -42.07 68.15 -999.0 -999.0 10.33 91.01 15.33 97.71 0.89 53.55 -999.0 376.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -37.49 67.51 -999.0 -999.0 11.39 92.11 15.17 97.65 0.84 63.58 -999.0 373.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -30.43 92.48 -999.0 -999.0 11.25 91.44 15.54 97.6 0.33 106.55 -999.0 376.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -26.32 93.45 -999.0 -999.0 11.48 88.16 16.26 97.57 0.14 126.75 -999.0 370.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -16.56 99.03 -999.0 -999.0 12.0 86.76 16.55 97.52 0.24 165.85 -999.0 362.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -33.99 74.27 -999.0 -999.0 11.95 85.77 16.46 97.49 0.34 104.36 -999.0 358.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -42.77 59.01 -999.0 -999.0 12.07 88.99 16.04 97.47 0.87 66.03 -999.0 354.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -50.33 35.15 -999.0 -999.0 12.25 89.92 15.62 97.46 0.79 15.11 -999.0 356.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -50.96 33.62 -999.0 -999.0 12.09 88.99 15.48 97.43 0.75 0.0 -999.0 366.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -64.45 33.96 -999.0 -999.0 12.44 88.46 14.96 97.41 0.02 0.0 -999.0 346.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -58.77 24.27 -999.0 -999.0 13.23 87.31 14.72 97.4 0.0 0.0 -999.0 344.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -60.66 13.86 -999.0 -999.0 12.47 87.03 14.46 97.39 0.0 0.0 -999.0 326.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -68.06 10.92 -999.0 -999.0 11.73 87.01 14.42 97.37 0.0 0.0 -999.0 312.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -73.98 16.22 -999.0 -999.0 12.58 84.82 14.59 97.35 0.08 0.0 -999.0 316.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -71.18 36.18 -999.0 -999.0 13.4 83.52 14.88 97.26 0.23 0.0 -999.0 347.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -78.65 49.92 -999.0 -999.0 16.65 81.76 15.02 97.22 0.13 0.0 -999.0 354.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -78.78 44.51 -999.0 -999.0 16.65 81.21 15.16 97.16 0.07 0.0 -999.0 345.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -73.83 44.57 -999.0 -999.0 16.91 82.54 14.87 97.1 0.33 0.0 -999.0 351.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -79.29 56.85 -999.0 -999.0 17.95 89.16 13.96 97.11 2.82 0.0 -999.0 348.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -71.21 65.49 -999.0 -999.0 15.68 89.35 13.45 97.17 2.18 0.0 -999.0 361.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -48.59 42.11 -999.0 -999.0 15.44 90.83 13.72 97.18 0.53 0.0 -999.0 361.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -54.64 45.48 -999.0 -999.0 15.19 91.2 13.34 97.24 0.06 1.63 -999.0 348.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -51.04 65.61 -999.0 -999.0 15.27 90.51 13.7 97.34 0.06 44.64 -999.0 346.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -27.34 84.41 -999.0 -999.0 17.24 87.84 13.84 97.42 0.03 110.06 -999.0 349.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 8.89 117.82 -999.0 -999.0 14.7 82.69 14.65 97.59 0.2 239.34 -999.0 330.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 17.43 113.2 -999.0 -999.0 15.43 83.02 14.68 97.74 0.05 250.12 -999.0 331.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 51.29 121.92 -999.0 -999.0 14.18 78.77 14.92 97.85 0.05 319.63 -999.0 323.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 48.28 134.51 -999.0 -999.0 13.52 72.6 15.19 97.96 0.07 328.07 -999.0 326.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 31.7 123.65 -999.0 -999.0 11.47 70.2 15.3 98.05 0.01 293.82 -999.0 319.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 5.82 95.57 -999.0 -999.0 10.03 69.3 15.02 98.16 0.01 218.71 -999.0 318.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -25.21 55.17 -999.0 -999.0 8.8 72.4 14.21 98.26 0.0 127.59 -999.0 298.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -41.7 17.98 -999.0 -999.0 8.06 76.96 12.97 98.37 0.0 21.97 -999.0 304.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -39.33 8.43 -999.0 -999.0 7.38 80.16 12.27 98.51 0.0 0.0 -999.0 309.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -41.53 6.38 -999.0 -999.0 6.47 83.61 11.52 98.64 0.0 0.0 -999.0 291.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -37.89 3.98 -999.0 -999.0 5.6 87.89 10.59 98.74 0.0 0.0 -999.0 280.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -30.1 1.92 -999.0 -999.0 4.8 91.07 9.69 98.82 0.0 0.0 -999.0 280.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -24.02 -0.96 -999.0 -999.0 3.44 91.14 8.47 98.89 0.0 0.0 -999.0 276.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -18.27 -2.72 -999.0 -999.0 3.1 92.57 7.34 98.95 0.0 0.0 -999.0 274.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -12.62 -2.29 -999.0 -999.0 3.17 94.54 6.35 99.02 0.0 0.0 -999.0 278.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -8.59 -2.01 -999.0 -999.0 3.36 94.18 6.16 99.04 0.0 0.0 -999.0 273.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -7.15 -1.91 -999.0 -999.0 3.03 92.19 6.55 99.09 0.0 0.0 -999.0 276.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -6.54 -1.95 -999.0 -999.0 3.47 92.07 6.53 99.1 0.0 0.0 -999.0 276.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -4.91 -1.13 -999.0 -999.0 3.72 92.07 6.8 99.13 0.0 0.0 -999.0 293.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -4.64 -0.69 -999.0 -999.0 3.77 93.54 6.64 99.16 0.0 0.0 -999.0 307.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -5.72 -1.58 -999.0 -999.0 3.89 93.25 6.58 99.2 0.0 0.0 -999.0 295.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -8.24 -6.32 -999.0 -999.0 3.95 95.39 5.93 99.27 0.0 2.07 -999.0 288.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -4.52 0.54 -999.0 -999.0 3.7 93.39 8.14 99.33 0.0 67.81 -999.0 300.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 7.22 19.96 -999.0 -999.0 3.87 88.49 10.9 99.34 0.0 164.32 -999.0 297.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 29.93 56.09 -999.0 -999.0 4.82 84.96 13.11 99.35 0.0 257.7 -999.0 313.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 54.13 98.06 -999.0 -999.0 6.6 80.53 14.52 99.34 0.02 355.95 -999.0 313.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 50.86 97.64 -999.0 -999.0 7.15 82.09 14.61 99.33 0.01 317.96 -999.0 331.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 51.41 89.1 -999.0 -999.0 7.3 83.44 14.48 99.26 0.0 298.19 -999.0 332.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 48.0 78.52 -999.0 -999.0 7.81 85.19 14.26 99.23 0.0 276.94 -999.0 323.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 23.37 47.31 -999.0 -999.0 8.04 88.25 13.84 99.22 0.0 188.03 -999.0 318.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 2.26 24.06 -999.0 -999.0 7.27 90.28 13.22 99.16 0.0 105.88 -999.0 322.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -25.03 1.69 -999.0 -999.0 6.98 93.5 12.44 99.13 0.0 20.31 -999.0 306.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -30.93 -2.39 -999.0 -999.0 7.36 93.0 12.29 99.11 0.0 0.0 -999.0 308.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -35.26 2.08 -999.0 -999.0 7.88 90.7 12.4 99.04 0.0 0.0 -999.0 314.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -36.03 3.24 -999.0 -999.0 8.58 88.68 12.57 98.98 0.0 0.0 -999.0 324.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -41.79 3.09 -999.0 -999.0 9.42 87.5 12.64 98.91 0.0 0.0 -999.0 321.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -38.99 3.46 -999.0 -999.0 9.15 90.66 12.75 98.85 0.0 0.0 -999.0 333.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.19 3.91 -999.0 -999.0 9.17 91.31 12.88 98.85 0.0 0.0 -999.0 343.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
