iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 295 4 0 -999.0 -43.89 19.13 -999.0 -999.0 10.79 83.62 15.29 97.9 0.11 0.0 -999.0 379.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -48.1 27.46 -999.0 -999.0 10.58 84.79 15.12 97.83 0.25 0.0 -999.0 377.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -64.27 41.73 -999.0 -999.0 10.98 86.14 15.06 97.76 0.56 0.0 -999.0 365.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -56.5 49.22 -999.0 -999.0 11.42 89.44 14.72 97.71 1.11 0.57 -999.0 373.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -52.09 47.67 -999.0 -999.0 11.66 90.71 14.79 97.72 1.03 8.32 -999.0 374.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -47.64 53.2 -999.0 -999.0 11.62 89.42 15.18 97.69 0.8 25.1 -999.0 375.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -38.27 67.62 -999.0 -999.0 11.35 91.83 15.16 97.69 0.57 64.14 -999.0 372.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -36.86 78.96 -999.0 -999.0 11.18 91.42 15.35 97.65 0.32 76.62 -999.0 376.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -37.51 81.36 -999.0 -999.0 11.56 89.61 15.73 97.61 0.12 75.45 -999.0 380.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -30.66 78.25 -999.0 -999.0 9.81 89.51 16.0 97.57 0.16 82.82 -999.0 382.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -18.24 70.8 -999.0 -999.0 9.8 88.19 16.32 97.51 0.02 108.75 -999.0 372.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -19.67 56.32 -999.0 -999.0 12.27 85.49 16.79 97.49 0.26 93.15 -999.0 370.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -35.07 50.08 -999.0 -999.0 11.01 86.71 16.23 97.46 0.95 57.71 -999.0 366.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -43.97 30.13 -999.0 -999.0 10.33 89.67 15.75 97.46 0.28 12.19 -999.0 361.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -38.84 27.07 -999.0 -999.0 10.33 91.63 15.34 97.46 0.36 0.0 -999.0 376.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -42.8 39.92 -999.0 -999.0 10.56 90.08 14.98 97.44 0.83 0.0 -999.0 370.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -38.8 25.11 -999.0 -999.0 11.59 89.88 14.45 97.41 0.0 0.0 -999.0 362.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -47.46 13.86 -999.0 -999.0 11.48 91.51 13.59 97.39 0.0 0.0 -999.0 339.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -59.7 11.52 -999.0 -999.0 10.73 90.1 13.64 97.36 0.01 0.0 -999.0 318.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -71.2 21.97 -999.0 -999.0 12.1 88.25 13.63 97.33 0.21 0.0 -999.0 318.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -67.91 46.24 -999.0 -999.0 12.85 90.75 13.62 97.21 0.56 0.0 -999.0 352.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -69.1 60.73 -999.0 -999.0 14.74 87.98 14.14 97.16 0.17 0.0 -999.0 370.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -69.07 53.94 -999.0 -999.0 14.8 87.93 14.08 97.13 0.22 0.0 -999.0 361.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -58.65 48.34 -999.0 -999.0 14.64 88.43 14.06 97.07 0.7 0.0 -999.0 367.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -63.14 41.95 -999.0 -999.0 14.29 88.22 13.65 97.05 1.06 0.0 -999.0 348.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -58.07 42.81 -999.0 -999.0 12.34 90.2 13.12 97.1 0.76 0.0 -999.0 351.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -41.94 34.16 -999.0 -999.0 12.13 90.4 13.31 97.11 0.25 0.0 -999.0 359.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -46.65 28.05 -999.0 -999.0 12.22 90.76 13.16 97.18 0.01 1.23 -999.0 336.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -29.66 45.1 -999.0 -999.0 12.31 89.8 13.4 97.29 0.0 41.14 -999.0 353.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -16.21 61.53 -999.0 -999.0 14.3 87.14 13.77 97.39 0.15 99.17 -999.0 347.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 10.96 115.77 -999.0 -999.0 13.01 84.54 14.35 97.55 0.21 244.28 -999.0 322.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 33.34 114.66 -999.0 -999.0 14.62 82.44 14.61 97.72 0.02 275.77 -999.0 330.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 48.34 113.41 -999.0 -999.0 13.78 75.67 14.73 97.85 0.04 294.59 -999.0 330.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 39.62 127.07 -999.0 -999.0 12.98 67.03 14.98 97.98 0.02 313.76 -999.0 314.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 27.62 123.1 -999.0 -999.0 10.99 63.67 15.11 98.09 0.0 288.48 -999.0 318.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 -0.45 106.54 -999.0 -999.0 10.28 60.5 14.78 98.2 0.0 239.96 -999.0 302.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -34.51 67.75 -999.0 -999.0 9.31 63.17 13.92 98.3 0.0 137.42 -999.0 287.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -55.4 25.4 -999.0 -999.0 8.71 66.64 12.49 98.43 0.0 25.32 -999.0 284.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -54.24 12.4 -999.0 -999.0 8.28 70.87 11.32 98.55 0.0 0.0 -999.0 281.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -50.4 10.66 -999.0 -999.0 7.47 75.02 10.4 98.69 0.0 0.0 -999.0 276.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -42.92 8.04 -999.0 -999.0 6.4 80.25 9.41 98.81 0.0 0.0 -999.0 273.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -34.82 5.47 -999.0 -999.0 5.53 85.38 8.6 98.89 0.0 0.0 -999.0 272.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -28.48 2.93 -999.0 -999.0 4.63 89.2 7.76 98.95 0.0 0.0 -999.0 272.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -24.39 0.95 -999.0 -999.0 4.81 92.01 6.95 99.02 0.0 0.0 -999.0 272.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -21.43 -1.31 -999.0 -999.0 4.55 94.36 6.19 99.09 0.0 0.0 -999.0 272.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -18.14 -2.67 -999.0 -999.0 4.08 95.65 6.05 99.11 0.0 0.0 -999.0 273.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -16.63 -3.51 -999.0 -999.0 3.59 96.08 5.42 99.16 0.0 0.0 -999.0 271.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -15.73 -3.63 -999.0 -999.0 3.38 96.67 5.09 99.17 0.0 0.0 -999.0 272.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -11.99 -2.74 -999.0 -999.0 3.22 97.73 4.46 99.19 0.0 0.0 -999.0 273.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -8.24 -1.35 -999.0 -999.0 3.07 97.99 4.14 99.24 0.0 0.0 -999.0 279.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -6.76 -1.14 -999.0 -999.0 2.93 98.19 4.0 99.27 0.0 0.0 -999.0 277.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -10.82 -7.54 -999.0 -999.0 3.1 98.28 4.27 99.34 0.0 1.34 -999.0 281.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -6.46 -0.65 -999.0 -999.0 4.37 95.57 6.75 99.4 0.0 63.72 -999.0 282.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 13.46 22.32 -999.0 -999.0 3.98 90.0 9.71 99.42 0.0 179.68 -999.0 283.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 40.37 58.29 -999.0 -999.0 3.62 86.02 12.62 99.43 0.0 287.71 -999.0 299.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 54.73 84.36 -999.0 -999.0 5.85 81.19 14.54 99.42 0.01 353.99 -999.0 299.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 48.55 93.73 -999.0 -999.0 6.76 77.61 15.25 99.41 0.0 328.62 -999.0 318.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 33.43 85.6 -999.0 -999.0 7.14 74.95 15.42 99.34 0.0 266.54 -999.0 338.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 26.33 81.77 -999.0 -999.0 7.06 74.74 15.47 99.32 0.0 237.51 -999.0 342.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 5.28 52.65 -999.0 -999.0 6.46 78.82 14.97 99.29 0.0 154.89 -999.0 341.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -6.28 30.14 -999.0 -999.0 6.65 83.56 14.02 99.24 0.0 99.31 -999.0 337.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -27.41 4.77 -999.0 -999.0 6.95 89.99 12.77 99.22 0.0 20.05 -999.0 318.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -30.34 -2.64 -999.0 -999.0 7.38 93.09 12.16 99.21 0.0 0.0 -999.0 309.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -29.86 1.08 -999.0 -999.0 7.67 93.65 11.99 99.14 0.0 0.0 -999.0 316.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -30.13 1.77 -999.0 -999.0 8.03 92.87 11.93 99.08 0.0 0.0 -999.0 325.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -36.5 2.03 -999.0 -999.0 8.76 90.43 12.0 99.01 0.0 0.0 -999.0 319.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -36.76 2.7 -999.0 -999.0 8.64 90.38 12.06 98.97 0.0 0.0 -999.0 327.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.28 3.01 -999.0 -999.0 8.91 91.53 12.21 98.94 0.0 0.0 -999.0 336.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -34.52 3.1 -999.0 -999.0 8.91 92.05 12.31 98.86 0.0 0.0 -999.0 341.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -34.12 3.7 -999.0 -999.0 9.69 92.26 12.5 98.7 0.02 0.0 -999.0 344.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -31.92 5.22 -999.0 -999.0 10.45 92.33 12.63 98.55 0.03 0.0 -999.0 351.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -31.41 7.17 -999.0 -999.0 10.37 92.04 12.75 98.4 0.06 0.0 -999.0 357.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -35.47 14.94 -999.0 -999.0 9.99 92.03 13.0 98.3 0.39 0.0 -999.0 364.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -45.12 30.34 -999.0 -999.0 10.14 93.99 13.2 98.24 1.2 0.0 -999.0 370.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -47.84 36.26 -999.0 -999.0 10.19 95.45 13.4 98.19 0.89 0.0 -999.0 375.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -41.37 28.85 -999.0 -999.0 9.73 95.68 13.83 98.17 0.01 0.09 -999.0 377.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -34.17 21.66 -999.0 -999.0 9.77 95.54 14.48 98.22 0.0 11.09 -999.0 377.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -21.94 42.02 -999.0 -999.0 10.55 92.78 15.29 98.33 0.01 94.01 -999.0 354.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 7.98 91.28 -999.0 -999.0 9.79 88.31 15.91 98.4 0.02 244.46 -999.0 329.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 21.53 111.68 -999.0 -999.0 10.41 83.36 16.49 98.44 0.02 290.42 -999.0 330.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 29.74 111.32 -999.0 -999.0 11.0 80.12 16.84 98.45 0.03 278.61 -999.0 350.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 24.96 97.69 -999.0 -999.0 11.79 78.74 16.66 98.44 0.01 258.17 -999.0 344.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 1.29 67.41 -999.0 -999.0 11.78 79.06 16.47 98.4 0.01 166.75 -999.0 351.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -13.78 53.49 -999.0 -999.0 13.89 78.05 16.38 98.41 0.0 131.59 -999.0 344.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -38.62 32.44 -999.0 -999.0 12.65 78.8 16.13 98.39 0.01 67.92 -999.0 338.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -58.56 16.43 -999.0 -999.0 12.66 78.98 15.75 98.42 0.01 14.93 -999.0 336.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -61.17 12.02 -999.0 -999.0 12.76 78.89 15.45 98.45 0.0 0.0 -999.0 340.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -73.05 15.1 -999.0 -999.0 12.71 80.39 15.13 98.45 0.0 0.0 -999.0 315.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -62.8 15.75 -999.0 -999.0 12.59 82.57 14.74 98.49 0.0 0.0 -999.0 337.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -62.02 13.73 -999.0 -999.0 12.38 83.77 14.52 98.49 0.0 0.0 -999.0 335.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -64.39 10.58 -999.0 -999.0 11.94 80.59 14.6 98.52 0.0 0.0 -999.0 322.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -61.88 8.23 -999.0 -999.0 11.2 82.38 14.44 98.51 0.0 0.0 -999.0 317.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -58.92 6.32 -999.0 -999.0 11.14 83.83 14.2 98.55 0.0 0.0 -999.0 315.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -58.17 4.63 -999.0 -999.0 11.04 85.48 14.02 98.54 0.0 0.0 -999.0 310.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -56.0 3.45 -999.0 -999.0 11.14 87.49 13.68 98.52 0.0 0.0 -999.0 310.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -45.9 4.37 -999.0 -999.0 10.79 86.87 13.81 98.45 0.0 0.0 -999.0 332.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -47.48 4.65 -999.0 -999.0 11.12 86.47 13.79 98.45 0.0 0.0 -999.0 333.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -48.76 4.64 -999.0 -999.0 12.29 87.11 13.82 98.46 0.0 0.0 -999.0 331.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -43.98 4.77 -999.0 -999.0 12.72 87.96 13.78 98.4 0.0 0.0 -999.0 338.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -31.79 10.37 -999.0 -999.0 13.87 88.83 13.87 98.45 0.04 0.3 -999.0 368.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -27.96 19.85 -999.0 -999.0 15.17 89.23 13.95 98.47 0.06 25.19 -999.0 364.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -16.16 34.17 -999.0 -999.0 13.83 87.51 14.28 98.51 0.04 66.91 -999.0 362.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 3.64 52.25 -999.0 -999.0 12.38 84.66 14.79 98.52 0.03 147.87 -999.0 337.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 34.73 75.91 -999.0 -999.0 13.4 82.41 15.09 98.52 0.0 214.88 -999.0 348.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 62.12 107.24 -999.0 -999.0 14.17 79.02 15.23 98.46 0.01 323.39 -999.0 333.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 38.39 113.5 -999.0 -999.0 14.24 77.55 15.33 98.44 0.09 282.03 -999.0 345.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 14.73 102.94 -999.0 -999.0 13.61 80.42 14.89 98.41 0.04 229.42 -999.0 341.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 4.41 68.69 -999.0 -999.0 12.47 82.67 14.33 98.39 0.02 174.86 -999.0 330.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -21.58 39.19 -999.0 -999.0 13.27 82.4 14.17 98.35 0.03 77.23 -999.0 339.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -37.93 17.5 -999.0 -999.0 12.92 83.65 13.93 98.3 0.0 12.94 -999.0 341.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -45.09 9.46 -999.0 -999.0 13.78 85.56 13.65 98.24 0.0 0.0 -999.0 329.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -52.05 12.25 -999.0 -999.0 14.54 86.25 13.6 98.15 0.0 0.0 -999.0 325.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -62.06 11.33 -999.0 -999.0 15.14 85.79 13.75 98.06 0.0 0.0 -999.0 316.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -66.07 11.22 -999.0 -999.0 16.04 84.38 13.92 97.98 0.01 0.0 -999.0 317.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -55.51 19.1 -999.0 -999.0 17.13 84.13 13.69 97.89 0.71 0.0 -999.0 347.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -88.44 81.35 -999.0 -999.0 17.16 89.42 13.0 97.8 0.87 0.0 -999.0 367.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -75.43 77.76 -999.0 -999.0 14.36 92.25 12.63 97.78 0.71 0.0 -999.0 373.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -49.42 44.79 -999.0 -999.0 11.19 93.49 12.25 97.72 0.42 0.0 -999.0 364.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -40.72 30.02 -999.0 -999.0 9.66 92.6 11.88 97.66 0.2 0.0 -999.0 353.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -45.98 19.51 -999.0 -999.0 9.21 91.82 11.71 97.53 0.02 0.0 -999.0 327.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -50.98 32.74 -999.0 -999.0 9.8 89.43 11.5 97.45 0.0 0.0 -999.0 330.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -63.35 37.93 -999.0 -999.0 11.78 88.55 11.31 97.35 0.14 0.0 -999.0 314.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -59.32 55.97 -999.0 -999.0 13.42 88.17 11.3 97.33 0.34 0.0 -999.0 342.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -69.32 64.75 -999.0 -999.0 14.61 86.03 11.06 97.43 0.21 0.25 -999.0 335.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -56.26 72.71 -999.0 -999.0 13.34 82.55 10.81 97.5 0.0 38.55 -999.0 326.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -26.88 96.31 -999.0 -999.0 13.87 77.47 11.57 97.55 0.0 171.98 -999.0 286.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 20.95 108.45 -999.0 -999.0 14.38 72.83 12.85 97.59 0.0 259.99 -999.0 299.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 46.64 125.19 -999.0 -999.0 14.75 68.19 13.85 97.6 0.0 322.9 -999.0 304.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 45.88 125.22 -999.0 -999.0 17.08 63.89 14.39 97.61 0.0 321.42 -999.0 309.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 26.29 128.41 -999.0 -999.0 18.46 61.58 14.73 97.65 0.01 297.51 -999.0 313.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 10.49 104.84 -999.0 -999.0 16.95 66.67 14.19 97.67 0.05 222.87 -999.0 324.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -5.52 74.13 -999.0 -999.0 14.24 71.06 13.58 97.67 0.03 128.57 -999.0 340.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -30.64 44.56 -999.0 -999.0 16.32 71.44 13.31 97.73 0.01 45.62 -999.0 341.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -43.49 27.69 -999.0 -999.0 14.78 72.0 13.05 97.73 0.03 6.72 -999.0 341.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -49.38 23.36 -999.0 -999.0 13.85 71.21 13.05 97.76 0.0 0.0 -999.0 337.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -42.92 21.18 -999.0 -999.0 12.94 74.7 12.74 97.75 0.01 0.0 -999.0 334.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -39.28 20.41 -999.0 -999.0 10.93 79.35 12.24 97.67 0.2 0.0 -999.0 338.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -42.87 34.5 -999.0 -999.0 9.61 86.94 11.8 97.57 0.86 0.0 -999.0 345.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
