iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 291 2 0 -999.0 -6.51 -8.62 -999.0 -999.0 2.89 98.86 10.66 99.6 0.0 0.0 -999.0 321.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -3.79 -7.07 -999.0 -999.0 2.92 99.15 10.55 99.58 0.0 0.0 -999.0 335.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -0.73 -5.06 -999.0 -999.0 2.92 98.5 11.2 99.54 0.0 0.0 -999.0 358.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 -0.3 -4.71 -999.0 -999.0 2.47 98.52 11.06 99.53 0.0 0.0 -999.0 362.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 -0.19 -5.08 -999.0 -999.0 2.76 98.6 10.75 99.5 0.0 0.0 -999.0 362.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 1.15 -6.82 -999.0 -999.0 3.82 98.67 10.91 99.5 0.01 2.29 -999.0 368.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 8.38 -1.63 -999.0 -999.0 5.34 98.54 11.42 99.51 0.0 33.22 -999.0 363.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 25.9 8.58 -999.0 -999.0 7.38 98.1 12.12 99.49 0.0 79.36 -999.0 368.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 29.04 42.99 -999.0 -999.0 7.29 93.78 13.38 99.48 0.0 145.22 -999.0 367.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 27.29 64.97 -999.0 -999.0 6.48 91.34 14.21 99.46 0.06 180.26 -999.0 367.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 19.63 76.13 -999.0 -999.0 6.87 86.27 14.95 99.39 0.17 186.19 -999.0 369.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 8.18 74.06 -999.0 -999.0 8.6 84.65 15.22 99.33 0.08 167.67 -999.0 363.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 7.37 70.59 -999.0 -999.0 8.44 84.92 15.23 99.29 0.02 178.51 -999.0 349.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 13.11 66.32 -999.0 -999.0 8.36 84.13 15.23 99.21 0.01 187.11 -999.0 345.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -9.91 34.66 -999.0 -999.0 8.61 85.63 14.44 99.16 0.0 93.83 -999.0 348.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -28.63 12.59 -999.0 -999.0 8.88 87.23 13.72 99.06 0.0 22.01 -999.0 346.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -32.91 7.65 -999.0 -999.0 9.57 87.07 13.45 99.02 0.0 0.0 -999.0 350.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -32.06 10.0 -999.0 -999.0 10.15 87.18 13.12 98.96 0.0 0.0 -999.0 347.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -34.64 9.13 -999.0 -999.0 9.96 87.97 12.85 98.95 0.0 0.0 -999.0 342.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -39.76 6.09 -999.0 -999.0 9.67 88.83 12.68 98.92 0.0 0.0 -999.0 327.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -36.53 5.58 -999.0 -999.0 8.23 91.58 12.33 98.85 0.12 0.0 -999.0 328.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -28.4 10.52 -999.0 -999.0 7.83 92.5 12.4 98.8 0.82 0.0 -999.0 346.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -29.09 10.56 -999.0 -999.0 7.08 94.11 12.35 98.72 0.34 0.0 -999.0 342.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -27.87 12.59 -999.0 -999.0 6.85 94.9 12.33 98.64 0.38 0.0 -999.0 347.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.59 5.38 -999.0 -999.0 7.09 95.58 12.26 98.6 0.13 0.0 -999.0 336.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -27.7 2.47 -999.0 -999.0 6.36 95.82 12.23 98.53 0.07 0.0 -999.0 334.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -27.2 -1.63 -999.0 -999.0 6.57 95.91 12.28 98.47 0.0 0.0 -999.0 331.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -22.66 4.03 -999.0 -999.0 7.0 95.62 12.7 98.44 0.11 0.0 -999.0 350.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -24.51 1.27 -999.0 -999.0 7.2 95.95 13.04 98.43 0.26 0.0 -999.0 351.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -25.77 -1.2 -999.0 -999.0 7.21 95.82 13.54 98.43 0.18 2.49 -999.0 348.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -17.93 10.59 -999.0 -999.0 7.65 95.77 14.33 98.45 0.0 37.52 -999.0 357.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -2.17 39.29 -999.0 -999.0 7.46 96.0 15.07 98.47 0.06 103.05 -999.0 371.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 3.94 72.87 -999.0 -999.0 7.39 93.06 15.59 98.5 0.19 169.84 -999.0 365.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -17.84 63.64 -999.0 -999.0 8.11 92.87 15.38 98.5 0.58 117.45 -999.0 361.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -31.8 52.76 -999.0 -999.0 8.32 92.81 15.18 98.47 1.02 65.83 -999.0 366.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -24.8 51.01 -999.0 -999.0 9.2 90.48 15.59 98.44 0.28 79.18 -999.0 360.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -17.27 66.91 -999.0 -999.0 9.03 87.26 15.97 98.42 0.06 127.6 -999.0 347.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -21.78 64.14 -999.0 -999.0 9.11 85.21 15.86 98.39 0.05 120.77 -999.0 344.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -29.96 43.21 -999.0 -999.0 9.64 86.55 15.13 98.41 0.01 91.17 -999.0 328.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -39.8 19.56 -999.0 -999.0 9.03 87.68 14.46 98.44 0.01 26.62 -999.0 337.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -42.26 8.67 -999.0 -999.0 8.88 89.29 13.98 98.5 0.0 0.0 -999.0 339.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -42.88 2.97 -999.0 -999.0 9.07 91.61 13.57 98.56 0.0 0.0 -999.0 323.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -46.29 -2.16 -999.0 -999.0 8.4 92.19 13.32 98.58 0.0 0.0 -999.0 312.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -43.79 -7.21 -999.0 -999.0 7.22 92.49 13.04 98.61 0.0 0.0 -999.0 305.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -39.94 -13.38 -999.0 -999.0 6.4 94.11 12.45 98.61 0.0 0.0 -999.0 300.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -40.72 -11.97 -999.0 -999.0 7.87 94.47 12.69 98.61 0.0 0.0 -999.0 306.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -44.24 -3.37 -999.0 -999.0 8.37 93.86 13.04 98.54 0.1 0.0 -999.0 320.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -41.15 5.17 -999.0 -999.0 10.32 94.55 13.12 98.53 0.1 0.0 -999.0 338.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -40.1 10.87 -999.0 -999.0 11.7 94.39 13.3 98.49 0.15 0.0 -999.0 348.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -45.64 7.48 -999.0 -999.0 11.67 91.83 13.38 98.46 0.14 0.0 -999.0 334.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -46.01 11.53 -999.0 -999.0 11.04 91.65 13.26 98.43 0.38 0.0 -999.0 337.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -43.73 18.62 -999.0 -999.0 11.89 91.41 13.27 98.4 0.21 0.0 -999.0 344.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -43.93 11.19 -999.0 -999.0 12.94 93.46 12.92 98.42 0.29 0.0 -999.0 334.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -32.54 34.35 -999.0 -999.0 11.88 91.78 12.84 98.43 0.44 2.07 -999.0 366.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -25.76 38.04 -999.0 -999.0 11.57 92.9 12.59 98.45 0.2 25.89 -999.0 359.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -13.04 56.27 -999.0 -999.0 11.35 90.69 12.97 98.49 0.02 68.24 -999.0 367.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 3.65 54.97 -999.0 -999.0 10.13 89.28 14.18 98.53 0.05 94.66 -999.0 373.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 7.9 60.99 -999.0 -999.0 10.43 86.98 14.46 98.58 0.25 110.69 -999.0 373.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 15.87 84.41 -999.0 -999.0 11.17 83.98 14.9 98.47 0.08 179.52 -999.0 351.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 33.46 98.19 -999.0 -999.0 11.79 83.82 14.76 98.45 0.26 234.64 -999.0 347.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 2.11 73.06 -999.0 -999.0 9.98 87.89 13.64 98.4 1.02 108.86 -999.0 368.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -20.11 56.57 -999.0 -999.0 10.21 90.16 12.62 98.36 0.47 57.37 -999.0 363.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -24.64 54.79 -999.0 -999.0 9.69 90.53 12.1 98.4 0.17 56.11 -999.0 355.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -36.01 20.32 -999.0 -999.0 8.94 91.85 11.66 98.48 0.0 18.88 -999.0 327.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -42.41 9.53 -999.0 -999.0 9.18 91.47 11.74 98.54 0.0 0.0 -999.0 320.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -51.8 14.33 -999.0 -999.0 10.18 90.64 11.95 98.59 0.0 0.0 -999.0 316.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -63.43 23.57 -999.0 -999.0 10.48 90.41 12.25 98.62 0.0 0.0 -999.0 319.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -59.34 28.45 -999.0 -999.0 10.26 91.27 12.48 98.65 0.0 0.0 -999.0 333.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -55.07 17.15 -999.0 -999.0 10.36 90.34 12.86 98.7 0.0 0.0 -999.0 326.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -49.09 8.31 -999.0 -999.0 9.7 92.08 12.79 98.71 0.0 0.0 -999.0 322.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -45.64 4.19 -999.0 -999.0 9.26 92.57 12.73 98.71 0.0 0.0 -999.0 321.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -42.33 2.71 -999.0 -999.0 9.32 93.15 12.72 98.73 0.0 0.0 -999.0 323.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -39.35 1.44 -999.0 -999.0 8.93 93.9 12.68 98.73 0.0 0.0 -999.0 326.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -32.71 2.85 -999.0 -999.0 8.84 94.91 12.68 98.71 0.04 0.0 -999.0 337.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -28.73 4.5 -999.0 -999.0 9.19 94.84 12.9 98.67 0.1 0.0 -999.0 346.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -26.9 8.08 -999.0 -999.0 8.97 94.34 13.02 98.67 0.3 0.0 -999.0 354.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -24.98 13.76 -999.0 -999.0 9.08 94.87 13.27 98.67 0.49 0.0 -999.0 367.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -36.37 27.45 -999.0 -999.0 9.87 95.22 13.56 98.65 0.18 0.86 -999.0 367.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -35.58 35.02 -999.0 -999.0 11.93 95.35 14.02 98.59 0.2 15.15 -999.0 368.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -40.84 57.54 -999.0 -999.0 14.35 94.2 14.56 98.57 0.5 46.8 -999.0 366.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -49.33 70.48 -999.0 -999.0 13.74 93.37 14.85 98.56 0.56 47.98 -999.0 376.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -57.96 69.89 -999.0 -999.0 14.78 91.39 15.22 98.55 0.71 39.87 -999.0 377.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -23.55 126.86 -999.0 -999.0 14.32 85.33 16.03 98.54 0.06 184.8 -999.0 365.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -54.31 72.14 -999.0 -999.0 14.4 81.72 16.15 98.52 0.01 54.42 -999.0 379.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -48.75 60.32 -999.0 -999.0 12.97 79.02 16.33 98.5 0.01 49.8 -999.0 381.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -38.1 62.44 -999.0 -999.0 12.67 79.2 16.49 98.47 0.58 69.18 -999.0 382.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -57.79 65.07 -999.0 -999.0 11.75 83.3 16.05 98.47 0.24 56.11 -999.0 360.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -56.08 36.08 -999.0 -999.0 11.2 83.99 15.93 98.45 0.0 11.61 -999.0 367.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -56.38 23.45 -999.0 -999.0 11.21 85.06 15.73 98.46 0.0 0.0 -999.0 362.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -56.26 9.53 -999.0 -999.0 11.1 85.12 15.69 98.42 0.01 0.0 -999.0 351.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -57.71 11.32 -999.0 -999.0 11.18 85.75 15.51 98.39 0.04 0.0 -999.0 353.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -50.91 13.93 -999.0 -999.0 11.29 85.86 15.44 98.37 0.01 0.0 -999.0 368.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -49.28 12.27 -999.0 -999.0 10.91 84.88 15.75 98.32 0.0 0.0 -999.0 368.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -48.15 9.31 -999.0 -999.0 11.07 86.83 15.7 98.29 0.0 0.0 -999.0 364.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -44.88 8.29 -999.0 -999.0 11.24 86.76 15.67 98.23 0.0 0.0 -999.0 367.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -46.06 8.85 -999.0 -999.0 11.0 85.12 15.74 98.14 0.0 0.0 -999.0 366.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -44.45 10.66 -999.0 -999.0 10.72 83.8 15.61 98.07 0.01 0.0 -999.0 372.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -41.09 13.55 -999.0 -999.0 10.41 82.65 15.59 98.0 0.05 0.0 -999.0 380.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.75 17.16 -999.0 -999.0 10.75 83.02 15.42 97.94 0.08 0.0 -999.0 377.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.53 23.87 -999.0 -999.0 10.6 84.22 15.27 97.87 0.23 0.0 -999.0 373.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -63.85 40.38 -999.0 -999.0 10.88 85.7 15.24 97.81 0.61 0.0 -999.0 364.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -54.77 45.45 -999.0 -999.0 11.22 88.61 14.99 97.76 1.06 0.77 -999.0 371.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -52.32 48.35 -999.0 -999.0 11.46 89.85 15.01 97.77 1.02 8.79 -999.0 373.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -48.28 52.52 -999.0 -999.0 11.42 88.72 15.36 97.73 0.8 22.77 -999.0 374.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -38.76 65.65 -999.0 -999.0 10.94 91.4 15.22 97.74 0.71 58.22 -999.0 374.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -36.53 72.13 -999.0 -999.0 11.06 91.79 15.25 97.7 0.51 67.03 -999.0 376.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -33.94 83.85 -999.0 -999.0 11.24 90.13 15.65 97.65 0.19 84.15 -999.0 379.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -26.62 80.36 -999.0 -999.0 9.64 88.85 16.16 97.61 0.11 95.35 -999.0 379.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -15.0 77.7 -999.0 -999.0 9.93 87.0 16.51 97.56 0.06 128.98 -999.0 368.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -20.64 59.96 -999.0 -999.0 11.82 85.19 16.81 97.53 0.28 100.78 -999.0 365.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -36.6 55.01 -999.0 -999.0 10.92 87.11 16.29 97.5 1.25 64.53 -999.0 361.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -44.6 31.87 -999.0 -999.0 10.51 89.71 15.79 97.5 0.35 13.07 -999.0 361.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -41.22 27.14 -999.0 -999.0 10.61 90.72 15.41 97.49 0.63 0.0 -999.0 372.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -47.89 37.83 -999.0 -999.0 11.08 89.83 15.0 97.47 0.48 0.0 -999.0 364.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -43.88 24.3 -999.0 -999.0 11.94 89.19 14.53 97.45 0.0 0.0 -999.0 357.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -51.03 12.86 -999.0 -999.0 11.48 89.9 13.86 97.43 0.0 0.0 -999.0 333.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -62.2 11.12 -999.0 -999.0 10.74 89.06 13.9 97.41 0.0 0.0 -999.0 315.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -72.66 21.57 -999.0 -999.0 12.02 87.31 13.93 97.38 0.19 0.0 -999.0 318.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -69.39 44.9 -999.0 -999.0 12.77 88.62 14.02 97.26 0.49 0.0 -999.0 351.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -71.89 59.45 -999.0 -999.0 15.03 85.91 14.46 97.21 0.17 0.0 -999.0 367.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -72.62 53.11 -999.0 -999.0 15.07 86.13 14.41 97.18 0.17 0.0 -999.0 357.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -63.26 49.08 -999.0 -999.0 14.93 86.88 14.25 97.12 0.6 0.0 -999.0 363.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -66.33 44.08 -999.0 -999.0 15.15 88.43 13.75 97.11 1.6 0.0 -999.0 347.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -59.35 47.37 -999.0 -999.0 13.02 89.98 13.22 97.16 0.68 0.0 -999.0 355.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -41.46 35.01 -999.0 -999.0 12.63 90.62 13.45 97.17 0.2 0.0 -999.0 362.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -48.56 31.31 -999.0 -999.0 12.71 90.88 13.23 97.24 0.02 1.36 -999.0 339.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -33.09 48.0 -999.0 -999.0 12.73 89.83 13.52 97.35 0.01 42.86 -999.0 350.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -15.78 64.26 -999.0 -999.0 14.61 86.67 13.86 97.44 0.09 104.47 -999.0 346.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 13.39 113.8 -999.0 -999.0 12.96 83.27 14.5 97.61 0.2 245.95 -999.0 323.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 31.53 115.04 -999.0 -999.0 14.35 81.72 14.74 97.78 0.04 273.88 -999.0 330.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 48.05 118.28 -999.0 -999.0 13.62 76.16 14.89 97.9 0.05 304.05 -999.0 327.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 42.09 129.93 -999.0 -999.0 12.83 68.54 15.14 98.03 0.03 318.01 -999.0 318.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 26.44 124.75 -999.0 -999.0 10.84 65.07 15.24 98.13 0.01 287.11 -999.0 319.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 0.59 105.04 -999.0 -999.0 9.72 62.61 14.95 98.23 0.0 232.79 -999.0 308.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -32.01 64.91 -999.0 -999.0 8.58 65.36 14.09 98.34 0.0 134.73 -999.0 291.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -50.77 22.7 -999.0 -999.0 7.85 69.56 12.65 98.46 0.0 24.46 -999.0 291.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -48.46 10.45 -999.0 -999.0 7.33 73.84 11.57 98.59 0.0 0.0 -999.0 289.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -46.43 8.68 -999.0 -999.0 6.49 78.13 10.6 98.73 0.0 0.0 -999.0 280.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
