iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 294 3 0 -999.0 -33.54 3.19 -999.0 -999.0 8.76 94.93 12.18 98.53 0.01 0.0 -999.0 334.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -28.82 2.64 -999.0 -999.0 8.79 95.53 12.33 98.5 0.03 0.0 -999.0 340.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -26.55 3.63 -999.0 -999.0 8.78 95.09 12.47 98.5 0.14 0.0 -999.0 346.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -25.41 10.01 -999.0 -999.0 8.63 95.08 12.75 98.51 0.4 0.0 -999.0 359.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -34.53 25.55 -999.0 -999.0 9.39 95.89 13.03 98.5 0.19 0.7 -999.0 366.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -31.71 29.09 -999.0 -999.0 10.2 96.48 13.49 98.42 0.28 14.8 -999.0 366.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -36.43 53.49 -999.0 -999.0 13.88 95.45 14.11 98.38 0.79 49.83 -999.0 363.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -56.16 63.9 -999.0 -999.0 13.69 92.95 14.46 98.37 0.68 28.62 -999.0 375.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -60.96 67.33 -999.0 -999.0 15.01 92.8 14.97 98.36 1.22 29.7 -999.0 379.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -33.7 114.8 -999.0 -999.0 14.8 87.85 15.65 98.36 0.18 146.76 -999.0 371.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -57.88 71.5 -999.0 -999.0 14.75 84.28 15.86 98.34 0.01 47.06 -999.0 380.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -52.37 62.76 -999.0 -999.0 13.62 80.98 16.12 98.32 0.01 48.73 -999.0 381.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -43.03 56.93 -999.0 -999.0 12.93 80.43 16.29 98.29 0.18 55.02 -999.0 383.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -55.91 60.1 -999.0 -999.0 12.23 84.31 15.84 98.3 0.39 56.95 -999.0 359.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -53.17 34.34 -999.0 -999.0 11.74 85.24 15.76 98.28 0.01 9.06 -999.0 373.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -53.33 22.74 -999.0 -999.0 11.62 86.08 15.56 98.3 0.0 0.0 -999.0 368.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -56.45 9.57 -999.0 -999.0 11.45 86.24 15.47 98.26 0.01 0.0 -999.0 351.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -58.7 10.09 -999.0 -999.0 11.44 86.44 15.38 98.23 0.02 0.0 -999.0 350.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -51.36 12.8 -999.0 -999.0 11.65 86.7 15.21 98.22 0.02 0.0 -999.0 367.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -53.25 11.55 -999.0 -999.0 11.33 84.42 15.53 98.16 0.0 0.0 -999.0 363.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -51.67 9.71 -999.0 -999.0 11.42 85.51 15.55 98.13 0.0 0.0 -999.0 362.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -46.43 8.45 -999.0 -999.0 11.59 86.39 15.51 98.08 0.0 0.0 -999.0 367.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -48.32 7.64 -999.0 -999.0 11.5 86.17 15.47 97.99 0.0 0.0 -999.0 362.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -45.69 9.11 -999.0 -999.0 11.13 84.96 15.38 97.92 0.01 0.0 -999.0 369.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -42.63 12.14 -999.0 -999.0 10.64 83.51 15.41 97.85 0.04 0.0 -999.0 377.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.92 17.33 -999.0 -999.0 10.61 83.48 15.28 97.79 0.08 0.0 -999.0 379.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.1 24.91 -999.0 -999.0 10.51 84.79 15.1 97.73 0.31 0.0 -999.0 377.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -63.28 37.64 -999.0 -999.0 10.86 85.91 15.06 97.65 0.48 0.0 -999.0 362.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -56.62 48.25 -999.0 -999.0 11.32 88.73 14.8 97.6 1.04 0.62 -999.0 372.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -52.65 49.24 -999.0 -999.0 11.7 90.44 14.78 97.61 0.99 9.28 -999.0 374.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -48.67 53.66 -999.0 -999.0 11.63 89.61 15.17 97.58 0.73 24.69 -999.0 374.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -40.26 69.56 -999.0 -999.0 11.27 91.52 15.17 97.58 0.59 64.03 -999.0 372.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -36.72 80.62 -999.0 -999.0 11.62 91.4 15.26 97.54 0.45 82.02 -999.0 374.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -37.07 86.56 -999.0 -999.0 11.35 90.47 15.61 97.5 0.3 84.49 -999.0 378.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -34.78 78.54 -999.0 -999.0 10.14 89.75 15.84 97.46 0.18 75.1 -999.0 383.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -21.48 76.79 -999.0 -999.0 10.38 88.8 16.07 97.4 0.15 112.14 -999.0 370.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -22.95 59.5 -999.0 -999.0 12.63 86.04 16.57 97.38 0.05 95.57 -999.0 365.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -36.47 46.77 -999.0 -999.0 11.2 87.36 16.08 97.35 0.61 53.41 -999.0 364.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -47.7 32.24 -999.0 -999.0 10.54 89.41 15.54 97.35 0.3 12.89 -999.0 357.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -40.84 28.92 -999.0 -999.0 10.6 91.36 15.21 97.35 0.31 0.0 -999.0 374.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -46.61 37.27 -999.0 -999.0 10.37 90.6 14.93 97.33 0.61 0.0 -999.0 364.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -39.62 24.72 -999.0 -999.0 11.0 90.33 14.44 97.3 0.03 0.0 -999.0 360.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -44.88 12.93 -999.0 -999.0 11.35 90.91 13.63 97.28 0.0 0.0 -999.0 341.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -55.14 9.03 -999.0 -999.0 10.6 90.68 13.58 97.26 0.0 0.0 -999.0 321.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -66.66 16.96 -999.0 -999.0 11.53 88.26 13.55 97.22 0.06 0.0 -999.0 317.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -66.76 39.36 -999.0 -999.0 12.26 89.91 13.51 97.12 0.73 0.0 -999.0 346.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -66.06 54.67 -999.0 -999.0 14.21 87.95 14.01 97.05 0.2 0.0 -999.0 367.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -69.44 52.35 -999.0 -999.0 14.56 87.66 13.99 97.02 0.15 0.0 -999.0 359.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -59.45 45.21 -999.0 -999.0 14.59 88.2 14.05 96.96 0.31 0.0 -999.0 363.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -62.57 40.91 -999.0 -999.0 14.19 88.84 13.6 96.94 0.66 0.0 -999.0 348.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -58.25 43.9 -999.0 -999.0 12.69 89.65 13.12 96.97 0.72 0.0 -999.0 353.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -42.88 33.58 -999.0 -999.0 12.16 90.65 13.2 96.99 0.31 0.0 -999.0 358.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -45.27 27.1 -999.0 -999.0 12.08 90.49 13.09 97.05 0.01 1.26 -999.0 336.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -29.19 44.86 -999.0 -999.0 12.41 89.93 13.27 97.15 0.02 41.72 -999.0 352.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -18.08 62.02 -999.0 -999.0 14.53 87.16 13.63 97.25 0.15 90.99 -999.0 351.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 10.53 109.59 -999.0 -999.0 12.64 84.72 14.22 97.4 0.16 230.9 -999.0 326.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 30.15 110.08 -999.0 -999.0 14.91 83.01 14.53 97.56 0.03 259.47 -999.0 335.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 44.41 110.64 -999.0 -999.0 13.69 76.48 14.68 97.7 0.04 283.93 -999.0 332.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 37.41 125.21 -999.0 -999.0 12.96 67.9 14.86 97.84 0.04 307.4 -999.0 315.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 28.27 123.79 -999.0 -999.0 11.12 64.38 14.99 97.95 0.0 290.36 -999.0 318.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 -1.47 105.17 -999.0 -999.0 10.38 61.48 14.64 98.06 0.0 238.26 -999.0 300.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -35.61 66.55 -999.0 -999.0 9.44 63.88 13.79 98.16 0.0 135.24 -999.0 285.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -56.71 24.78 -999.0 -999.0 8.84 67.35 12.37 98.29 0.0 24.41 -999.0 283.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -56.0 12.34 -999.0 -999.0 8.48 71.25 11.22 98.42 0.0 0.0 -999.0 279.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -51.62 10.59 -999.0 -999.0 7.75 74.85 10.38 98.56 0.0 0.0 -999.0 276.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -44.42 8.14 -999.0 -999.0 6.74 79.76 9.44 98.68 0.0 0.0 -999.0 273.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -37.24 5.74 -999.0 -999.0 5.9 84.96 8.61 98.76 0.0 0.0 -999.0 272.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -31.12 3.7 -999.0 -999.0 4.9 88.02 7.82 98.83 0.0 0.0 -999.0 272.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -27.01 1.88 -999.0 -999.0 5.11 91.2 7.0 98.89 0.0 0.0 -999.0 271.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -24.41 -0.23 -999.0 -999.0 4.99 93.66 6.33 98.97 0.0 0.0 -999.0 271.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -21.43 -2.19 -999.0 -999.0 4.49 95.05 6.16 98.99 0.0 0.0 -999.0 271.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -19.09 -3.49 -999.0 -999.0 3.89 95.56 5.57 99.04 0.0 0.0 -999.0 271.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -18.24 -4.0 -999.0 -999.0 3.61 96.1 5.33 99.05 0.0 0.0 -999.0 271.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -15.35 -3.5 -999.0 -999.0 3.43 96.84 4.92 99.08 0.0 0.0 -999.0 273.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -11.41 -2.23 -999.0 -999.0 3.22 96.94 4.6 99.13 0.0 0.0 -999.0 278.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -9.14 -1.95 -999.0 -999.0 3.11 97.07 4.41 99.16 0.0 0.0 -999.0 276.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -12.4 -8.08 -999.0 -999.0 3.24 97.31 4.51 99.24 0.0 1.41 -999.0 278.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -6.69 -0.22 -999.0 -999.0 4.45 94.84 6.71 99.3 0.0 64.7 -999.0 278.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 15.21 23.65 -999.0 -999.0 3.92 89.35 9.49 99.31 0.0 180.35 -999.0 282.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 40.92 57.66 -999.0 -999.0 3.59 85.89 12.24 99.33 0.0 283.53 -999.0 298.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 56.46 84.81 -999.0 -999.0 5.41 81.29 14.2 99.32 0.01 360.2 -999.0 295.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 52.38 97.21 -999.0 -999.0 6.44 77.29 15.04 99.3 0.0 345.21 -999.0 315.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 37.13 91.15 -999.0 -999.0 6.69 74.57 15.32 99.24 0.0 291.19 -999.0 330.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 25.97 87.29 -999.0 -999.0 6.65 73.36 15.46 99.22 0.0 258.78 -999.0 331.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 1.82 56.74 -999.0 -999.0 6.02 77.19 15.01 99.2 0.0 164.76 -999.0 334.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -8.61 32.15 -999.0 -999.0 6.26 81.85 14.14 99.14 0.0 95.79 -999.0 340.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -26.86 6.38 -999.0 -999.0 6.64 88.3 12.86 99.13 0.0 18.78 -999.0 325.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -31.28 -1.53 -999.0 -999.0 7.2 92.7 12.08 99.12 0.0 0.0 -999.0 309.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -30.47 0.17 -999.0 -999.0 7.47 94.0 11.83 99.06 0.0 0.0 -999.0 313.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -29.08 1.34 -999.0 -999.0 7.79 93.71 11.71 99.0 0.0 0.0 -999.0 323.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -35.37 1.43 -999.0 -999.0 8.51 91.77 11.75 98.93 0.0 0.0 -999.0 317.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -36.35 2.15 -999.0 -999.0 8.67 90.99 11.79 98.88 0.0 0.0 -999.0 324.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.19 2.61 -999.0 -999.0 8.86 91.93 11.94 98.84 0.0 0.0 -999.0 333.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -33.93 2.79 -999.0 -999.0 8.88 92.44 12.05 98.79 0.0 0.0 -999.0 339.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -33.92 3.01 -999.0 -999.0 9.58 92.77 12.2 98.61 0.0 0.0 -999.0 341.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -31.53 3.88 -999.0 -999.0 10.22 92.76 12.33 98.47 0.01 0.0 -999.0 348.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -30.25 5.12 -999.0 -999.0 10.2 92.4 12.43 98.32 0.02 0.0 -999.0 354.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -31.78 10.61 -999.0 -999.0 9.89 91.84 12.68 98.21 0.28 0.0 -999.0 362.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -43.19 28.6 -999.0 -999.0 9.91 93.73 12.86 98.15 0.82 0.0 -999.0 368.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -48.12 37.08 -999.0 -999.0 10.07 95.23 13.08 98.1 0.91 0.0 -999.0 373.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -41.11 27.98 -999.0 -999.0 10.06 95.52 13.52 98.07 0.02 0.1 -999.0 375.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -34.0 24.15 -999.0 -999.0 9.62 95.94 14.14 98.1 0.0 8.13 -999.0 381.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -21.52 39.29 -999.0 -999.0 10.44 93.44 15.11 98.2 0.0 82.23 -999.0 362.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 7.34 86.55 -999.0 -999.0 10.02 88.75 15.82 98.27 0.01 235.2 -999.0 332.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 24.9 108.24 -999.0 -999.0 10.49 84.43 16.4 98.31 0.01 294.11 -999.0 330.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 33.36 110.74 -999.0 -999.0 10.93 80.2 16.8 98.33 0.02 286.77 -999.0 349.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 25.48 99.52 -999.0 -999.0 11.75 78.15 16.67 98.32 0.01 263.94 -999.0 343.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 -0.92 68.95 -999.0 -999.0 11.46 78.08 16.42 98.28 0.01 166.2 -999.0 351.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -13.91 55.84 -999.0 -999.0 13.41 77.48 16.31 98.29 0.0 136.01 -999.0 343.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -39.51 32.01 -999.0 -999.0 12.54 78.7 16.0 98.26 0.0 65.01 -999.0 338.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.26 15.24 -999.0 -999.0 12.64 79.06 15.63 98.29 0.0 14.8 -999.0 335.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -60.54 11.09 -999.0 -999.0 12.84 78.39 15.38 98.32 0.0 0.0 -999.0 340.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -71.95 13.26 -999.0 -999.0 12.8 79.75 15.08 98.32 0.0 0.0 -999.0 315.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -61.41 14.3 -999.0 -999.0 12.68 81.48 14.76 98.36 0.0 0.0 -999.0 337.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -62.95 12.58 -999.0 -999.0 12.42 83.07 14.46 98.36 0.0 0.0 -999.0 332.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -64.61 10.04 -999.0 -999.0 12.16 80.65 14.44 98.39 0.0 0.0 -999.0 321.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -62.21 7.9 -999.0 -999.0 11.33 82.56 14.26 98.38 0.0 0.0 -999.0 316.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -58.49 6.09 -999.0 -999.0 11.12 84.13 14.02 98.43 0.0 0.0 -999.0 314.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -58.52 4.27 -999.0 -999.0 10.99 85.83 13.82 98.41 0.0 0.0 -999.0 308.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -55.95 3.18 -999.0 -999.0 11.03 87.79 13.49 98.4 0.0 0.0 -999.0 308.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -46.93 3.71 -999.0 -999.0 10.71 87.84 13.55 98.32 0.0 0.0 -999.0 327.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -46.12 4.1 -999.0 -999.0 10.8 87.39 13.57 98.32 0.0 0.0 -999.0 333.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -47.15 4.26 -999.0 -999.0 11.87 87.53 13.64 98.33 0.0 0.0 -999.0 332.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -43.29 4.69 -999.0 -999.0 12.36 87.94 13.63 98.28 0.0 0.0 -999.0 339.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -32.79 8.15 -999.0 -999.0 13.29 88.83 13.76 98.32 0.03 0.36 -999.0 364.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -27.99 18.05 -999.0 -999.0 14.9 89.35 13.85 98.34 0.06 26.13 -999.0 361.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -17.08 32.47 -999.0 -999.0 13.99 87.78 14.24 98.38 0.03 62.51 -999.0 363.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 4.55 53.21 -999.0 -999.0 12.86 84.65 14.69 98.39 0.06 147.2 -999.0 342.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 34.49 79.17 -999.0 -999.0 13.73 82.5 15.02 98.39 0.01 220.18 -999.0 348.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 58.48 109.08 -999.0 -999.0 14.06 79.06 15.17 98.33 0.02 320.72 -999.0 333.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 37.74 116.96 -999.0 -999.0 14.27 77.23 15.31 98.31 0.07 286.23 -999.0 346.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 12.62 101.73 -999.0 -999.0 13.71 79.46 14.92 98.28 0.04 227.95 -999.0 341.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 0.17 69.53 -999.0 -999.0 12.88 81.87 14.35 98.26 0.01 172.61 -999.0 330.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -22.63 38.8 -999.0 -999.0 13.26 82.29 14.14 98.22 0.02 82.28 -999.0 334.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -41.05 16.73 -999.0 -999.0 12.73 83.16 13.85 98.17 0.0 12.68 -999.0 338.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -46.31 9.77 -999.0 -999.0 13.65 84.88 13.57 98.11 0.01 0.0 -999.0 329.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -52.19 12.55 -999.0 -999.0 14.47 85.54 13.49 98.02 0.01 0.0 -999.0 325.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -61.34 11.91 -999.0 -999.0 14.96 85.34 13.59 97.93 0.0 0.0 -999.0 317.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
