iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 293 7 0 -999.0 -31.63 33.79 -999.0 -999.0 11.79 91.27 12.85 98.39 0.39 1.89 -999.0 366.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -25.84 36.68 -999.0 -999.0 11.59 92.66 12.54 98.41 0.14 24.85 -999.0 358.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -14.26 55.97 -999.0 -999.0 11.36 90.82 12.93 98.45 0.02 66.55 -999.0 366.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 1.62 53.61 -999.0 -999.0 10.12 88.91 14.16 98.5 0.07 88.38 -999.0 373.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 5.06 60.88 -999.0 -999.0 10.43 87.17 14.46 98.54 0.22 105.71 -999.0 372.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 18.57 88.07 -999.0 -999.0 11.88 83.53 15.01 98.43 0.08 191.61 -999.0 349.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 33.45 94.82 -999.0 -999.0 11.87 83.67 14.62 98.41 0.28 231.43 -999.0 346.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 -0.92 73.41 -999.0 -999.0 10.12 88.08 13.57 98.37 1.06 105.23 -999.0 367.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -19.65 55.86 -999.0 -999.0 9.92 89.96 12.54 98.32 0.37 58.54 -999.0 363.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -23.84 56.45 -999.0 -999.0 9.21 90.36 12.09 98.38 0.13 60.82 -999.0 353.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.88 20.71 -999.0 -999.0 8.74 91.7 11.67 98.45 0.0 19.43 -999.0 327.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -43.32 8.82 -999.0 -999.0 9.26 91.49 11.72 98.52 0.0 0.0 -999.0 318.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -52.02 16.28 -999.0 -999.0 10.36 90.65 11.97 98.56 0.01 0.0 -999.0 319.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -64.69 25.98 -999.0 -999.0 10.53 90.54 12.28 98.59 0.01 0.0 -999.0 320.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -59.68 28.59 -999.0 -999.0 10.27 91.16 12.54 98.62 0.0 0.0 -999.0 333.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -54.81 15.5 -999.0 -999.0 10.3 90.64 12.82 98.67 0.0 0.0 -999.0 323.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -47.78 7.58 -999.0 -999.0 9.64 92.17 12.78 98.68 0.0 0.0 -999.0 323.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -45.27 4.03 -999.0 -999.0 9.18 92.41 12.7 98.68 0.0 0.0 -999.0 321.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -41.93 2.86 -999.0 -999.0 9.28 93.03 12.69 98.71 0.0 0.0 -999.0 323.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -38.67 1.83 -999.0 -999.0 8.85 93.79 12.67 98.7 0.0 0.0 -999.0 327.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -32.81 2.47 -999.0 -999.0 8.79 94.91 12.65 98.68 0.03 0.0 -999.0 336.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -28.72 4.19 -999.0 -999.0 9.16 94.75 12.87 98.64 0.1 0.0 -999.0 345.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -26.72 8.12 -999.0 -999.0 8.93 94.36 12.99 98.64 0.32 0.0 -999.0 354.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -24.38 13.76 -999.0 -999.0 9.18 95.01 13.26 98.64 0.51 0.0 -999.0 368.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -36.06 27.38 -999.0 -999.0 9.93 95.3 13.57 98.61 0.18 0.73 -999.0 367.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -35.48 34.94 -999.0 -999.0 12.3 95.49 14.03 98.54 0.21 14.45 -999.0 369.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -43.57 58.16 -999.0 -999.0 14.58 94.38 14.52 98.53 0.42 42.0 -999.0 368.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -51.32 68.08 -999.0 -999.0 13.99 93.8 14.79 98.52 0.73 40.99 -999.0 377.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -57.42 71.06 -999.0 -999.0 14.95 91.38 15.21 98.51 0.76 42.43 -999.0 377.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -30.79 121.69 -999.0 -999.0 14.4 85.28 15.96 98.51 0.06 163.33 -999.0 368.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -56.19 71.28 -999.0 -999.0 14.38 81.9 16.11 98.49 0.01 49.3 -999.0 380.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -48.65 60.45 -999.0 -999.0 13.13 79.48 16.29 98.46 0.01 49.27 -999.0 381.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -39.37 64.34 -999.0 -999.0 12.85 80.15 16.39 98.44 0.74 68.84 -999.0 382.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -61.31 71.07 -999.0 -999.0 11.89 84.66 15.97 98.43 0.29 51.41 -999.0 364.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -57.86 40.87 -999.0 -999.0 11.32 85.25 15.87 98.42 0.0 11.64 -999.0 369.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -56.95 27.09 -999.0 -999.0 11.34 86.02 15.69 98.43 0.0 0.0 -999.0 365.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -55.58 9.99 -999.0 -999.0 11.23 85.89 15.65 98.39 0.01 0.0 -999.0 353.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -55.56 11.92 -999.0 -999.0 11.36 86.25 15.49 98.35 0.04 0.0 -999.0 358.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -49.83 14.71 -999.0 -999.0 11.46 85.94 15.46 98.33 0.02 0.0 -999.0 371.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -47.91 13.28 -999.0 -999.0 11.04 84.72 15.78 98.28 0.0 0.0 -999.0 371.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -47.52 9.87 -999.0 -999.0 11.16 86.86 15.69 98.25 0.0 0.0 -999.0 365.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -44.46 8.33 -999.0 -999.0 11.35 87.16 15.62 98.19 0.0 0.0 -999.0 367.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -44.82 8.92 -999.0 -999.0 11.01 85.39 15.72 98.1 0.0 0.0 -999.0 367.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -43.35 10.97 -999.0 -999.0 10.7 84.03 15.58 98.04 0.01 0.0 -999.0 373.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -40.63 14.65 -999.0 -999.0 10.45 83.08 15.54 97.96 0.06 0.0 -999.0 380.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -43.17 19.19 -999.0 -999.0 10.83 83.54 15.34 97.9 0.1 0.0 -999.0 377.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.88 27.1 -999.0 -999.0 10.64 84.72 15.18 97.83 0.27 0.0 -999.0 375.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -63.12 43.2 -999.0 -999.0 10.97 86.29 15.12 97.77 0.64 0.0 -999.0 367.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -53.97 46.18 -999.0 -999.0 11.37 89.32 14.84 97.72 1.08 0.66 -999.0 371.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -50.52 46.19 -999.0 -999.0 11.55 90.49 14.88 97.73 1.03 8.05 -999.0 373.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -46.19 51.37 -999.0 -999.0 11.51 89.24 15.22 97.7 0.83 23.74 -999.0 374.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -36.75 64.55 -999.0 -999.0 11.14 91.63 15.17 97.7 0.66 59.68 -999.0 373.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -35.77 72.57 -999.0 -999.0 10.96 91.75 15.26 97.66 0.41 66.83 -999.0 377.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -34.02 79.05 -999.0 -999.0 11.32 90.07 15.65 97.61 0.13 75.97 -999.0 380.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -24.98 79.44 -999.0 -999.0 9.48 89.04 16.14 97.58 0.13 95.29 -999.0 379.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -14.72 74.19 -999.0 -999.0 9.69 87.39 16.47 97.52 0.06 120.8 -999.0 371.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -18.63 59.71 -999.0 -999.0 11.9 85.43 16.82 97.5 0.39 100.29 -999.0 368.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -35.21 56.26 -999.0 -999.0 10.9 87.08 16.31 97.47 1.45 65.63 -999.0 363.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -42.79 30.14 -999.0 -999.0 10.36 89.9 15.81 97.47 0.32 12.82 -999.0 362.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -39.18 25.67 -999.0 -999.0 10.5 91.25 15.39 97.46 0.61 0.0 -999.0 373.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -44.16 38.93 -999.0 -999.0 11.09 89.92 14.99 97.44 0.6 0.0 -999.0 368.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -40.94 24.43 -999.0 -999.0 11.94 89.45 14.46 97.41 0.0 0.0 -999.0 359.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -49.91 12.98 -999.0 -999.0 11.52 90.49 13.75 97.39 0.0 0.0 -999.0 334.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -62.44 11.94 -999.0 -999.0 10.82 89.32 13.81 97.37 0.01 0.0 -999.0 316.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -72.91 23.88 -999.0 -999.0 12.26 87.86 13.82 97.33 0.26 0.0 -999.0 319.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -68.11 48.69 -999.0 -999.0 13.02 89.61 13.92 97.22 0.54 0.0 -999.0 355.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -70.6 61.1 -999.0 -999.0 15.02 86.82 14.34 97.17 0.16 0.0 -999.0 369.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -69.05 53.13 -999.0 -999.0 14.96 86.9 14.32 97.15 0.19 0.0 -999.0 360.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -59.71 48.62 -999.0 -999.0 14.72 88.04 14.11 97.08 0.79 0.0 -999.0 365.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -63.28 42.7 -999.0 -999.0 14.85 88.57 13.68 97.08 1.69 0.0 -999.0 348.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -55.54 43.0 -999.0 -999.0 12.57 90.59 13.17 97.13 0.61 0.0 -999.0 353.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -39.18 33.47 -999.0 -999.0 12.41 90.66 13.42 97.13 0.19 0.0 -999.0 362.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -48.49 30.22 -999.0 -999.0 12.54 91.14 13.2 97.2 0.01 1.31 -999.0 337.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -31.69 47.17 -999.0 -999.0 12.57 89.94 13.5 97.32 0.0 41.96 -999.0 352.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -15.16 63.42 -999.0 -999.0 14.33 87.02 13.85 97.42 0.09 104.66 -999.0 346.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 14.75 114.28 -999.0 -999.0 12.85 83.62 14.48 97.59 0.19 250.09 -999.0 321.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 34.29 114.05 -999.0 -999.0 14.13 81.72 14.71 97.76 0.03 278.1 -999.0 329.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 50.69 119.27 -999.0 -999.0 13.5 75.52 14.83 97.89 0.05 309.36 -999.0 327.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 44.28 130.89 -999.0 -999.0 12.66 67.84 15.1 98.01 0.02 323.81 -999.0 317.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 27.57 124.73 -999.0 -999.0 10.72 64.56 15.2 98.11 0.0 290.92 -999.0 317.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 1.2 105.96 -999.0 -999.0 9.74 61.98 14.9 98.22 0.0 236.58 -999.0 306.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -31.63 65.73 -999.0 -999.0 8.62 64.87 14.04 98.32 0.0 136.0 -999.0 291.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -50.9 23.17 -999.0 -999.0 7.9 69.07 12.58 98.44 0.0 25.12 -999.0 290.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -48.62 10.52 -999.0 -999.0 7.38 73.58 11.46 98.57 0.0 0.0 -999.0 288.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -46.55 8.69 -999.0 -999.0 6.5 78.23 10.45 98.71 0.0 0.0 -999.0 279.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -39.32 5.93 -999.0 -999.0 5.46 83.63 9.37 98.82 0.0 0.0 -999.0 274.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -30.9 3.45 -999.0 -999.0 4.73 88.1 8.53 98.9 0.0 0.0 -999.0 273.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -25.01 0.63 -999.0 -999.0 3.98 90.95 7.63 98.96 0.0 0.0 -999.0 273.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -20.84 -1.33 -999.0 -999.0 4.09 93.12 6.76 99.03 0.0 0.0 -999.0 273.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -17.39 -2.65 -999.0 -999.0 3.86 95.04 6.0 99.1 0.0 0.0 -999.0 273.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -14.56 -3.37 -999.0 -999.0 3.65 95.77 5.94 99.12 0.0 0.0 -999.0 273.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -14.23 -4.07 -999.0 -999.0 3.51 96.08 5.37 99.16 0.0 0.0 -999.0 272.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -13.32 -4.02 -999.0 -999.0 3.34 96.73 4.99 99.17 0.0 0.0 -999.0 273.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -10.15 -3.06 -999.0 -999.0 3.17 97.53 4.68 99.2 0.0 0.0 -999.0 277.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -8.28 -2.11 -999.0 -999.0 3.05 97.23 4.76 99.24 0.0 0.0 -999.0 287.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -8.19 -2.65 -999.0 -999.0 2.94 97.21 4.65 99.27 0.0 0.0 -999.0 281.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -11.16 -8.19 -999.0 -999.0 3.04 97.33 4.89 99.34 0.0 1.39 -999.0 285.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -6.35 -0.19 -999.0 -999.0 4.31 95.31 7.08 99.4 0.0 63.59 -999.0 289.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 11.12 22.08 -999.0 -999.0 4.03 90.0 10.1 99.41 0.0 176.66 -999.0 285.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 37.21 59.77 -999.0 -999.0 3.9 85.87 12.91 99.42 0.0 285.42 -999.0 301.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 51.68 89.4 -999.0 -999.0 6.1 80.02 14.76 99.42 0.02 349.41 -999.0 304.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 45.17 95.65 -999.0 -999.0 6.88 78.04 15.27 99.4 0.0 318.28 -999.0 322.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 33.92 85.57 -999.0 -999.0 7.23 76.63 15.29 99.33 0.0 260.19 -999.0 340.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 32.01 82.01 -999.0 -999.0 7.25 77.35 15.23 99.31 0.0 239.88 -999.0 344.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 11.72 51.64 -999.0 -999.0 6.87 81.15 14.72 99.29 0.0 158.33 -999.0 341.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -3.19 27.98 -999.0 -999.0 6.8 85.48 13.79 99.23 0.0 99.61 -999.0 334.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -26.5 3.08 -999.0 -999.0 6.79 91.27 12.63 99.21 0.0 20.59 -999.0 314.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -29.55 -3.9 -999.0 -999.0 7.22 93.21 12.18 99.19 0.0 0.0 -999.0 310.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -30.53 1.15 -999.0 -999.0 7.56 93.0 12.1 99.12 0.0 0.0 -999.0 317.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -31.42 1.97 -999.0 -999.0 7.98 91.55 12.14 99.05 0.0 0.0 -999.0 325.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -37.27 2.28 -999.0 -999.0 8.7 89.16 12.23 98.99 0.0 0.0 -999.0 321.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -36.53 2.91 -999.0 -999.0 8.48 90.22 12.35 98.95 0.0 0.0 -999.0 330.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -34.54 3.22 -999.0 -999.0 8.73 91.32 12.51 98.92 0.0 0.0 -999.0 339.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -34.47 3.32 -999.0 -999.0 8.69 91.8 12.57 98.84 0.0 0.0 -999.0 342.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -34.26 4.23 -999.0 -999.0 9.55 92.05 12.71 98.68 0.04 0.0 -999.0 345.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -32.15 7.19 -999.0 -999.0 10.38 92.08 12.87 98.53 0.06 0.0 -999.0 354.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -33.27 10.4 -999.0 -999.0 10.4 91.93 13.01 98.39 0.11 0.0 -999.0 359.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -38.76 19.8 -999.0 -999.0 10.04 92.64 13.2 98.29 0.49 0.0 -999.0 366.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -46.17 32.76 -999.0 -999.0 10.32 94.71 13.34 98.23 1.97 0.0 -999.0 372.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -45.46 33.94 -999.0 -999.0 10.42 95.7 13.54 98.19 1.1 0.0 -999.0 376.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -41.13 29.26 -999.0 -999.0 9.61 95.73 14.06 98.18 0.02 0.1 -999.0 379.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -34.27 20.35 -999.0 -999.0 9.81 95.24 14.73 98.24 0.01 13.79 -999.0 374.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -20.74 45.92 -999.0 -999.0 10.47 92.34 15.41 98.35 0.0 108.37 -999.0 347.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 9.85 93.53 -999.0 -999.0 9.63 87.72 16.04 98.42 0.02 248.9 -999.0 328.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 24.07 114.65 -999.0 -999.0 10.45 83.54 16.54 98.46 0.02 297.68 -999.0 329.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 33.43 113.97 -999.0 -999.0 11.1 80.82 16.81 98.47 0.03 286.9 -999.0 348.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 30.25 103.19 -999.0 -999.0 11.75 79.22 16.63 98.46 0.02 272.05 -999.0 342.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 6.8 74.16 -999.0 -999.0 11.62 79.27 16.48 98.42 0.01 183.78 -999.0 349.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -10.04 55.75 -999.0 -999.0 13.54 78.77 16.4 98.43 0.0 138.59 -999.0 343.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -36.58 34.59 -999.0 -999.0 12.38 79.08 16.18 98.41 0.01 74.3 -999.0 335.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.95 17.24 -999.0 -999.0 12.29 79.18 15.8 98.44 0.02 14.92 -999.0 335.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -60.78 13.1 -999.0 -999.0 12.34 79.38 15.52 98.48 0.01 0.0 -999.0 340.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -72.66 17.63 -999.0 -999.0 12.32 80.81 15.22 98.48 0.0 0.0 -999.0 317.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -65.29 17.71 -999.0 -999.0 12.21 82.9 14.86 98.51 0.0 0.0 -999.0 334.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -62.58 15.29 -999.0 -999.0 12.02 83.91 14.66 98.51 0.0 0.0 -999.0 334.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -63.84 11.64 -999.0 -999.0 11.57 81.0 14.74 98.54 0.0 0.0 -999.0 323.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -61.69 8.93 -999.0 -999.0 10.99 82.67 14.58 98.53 0.0 0.0 -999.0 318.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -59.43 6.91 -999.0 -999.0 11.04 83.89 14.34 98.57 0.0 0.0 -999.0 316.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
