Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011   17   20    0  16.8333 272.337530 -28.930465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.883694 326.228019 314.984310 314.984310 314.984310 314.984310  -0.158596  57.315350   0.498543   0.000000   0.000000   0.904040   0.956192   0.904040   0.753524     5.8113     0.0000     0.0000
2011   17   21    0  16.8750 285.081857 -38.105488   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.693670 326.017540 314.782879 314.782879 314.782879 314.782879  -0.202220  57.315140   0.498543   0.000000   0.000000   0.904040   0.956192   0.904040   0.753556     5.7663     0.0000     0.0000
2011   17   22    0  16.9167 300.184945 -46.675017   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.650668 325.859849 314.665005 314.665005 314.665005 314.665005  -0.227336  57.301416   0.498543   0.000000   0.000000   0.904040   0.956192   0.904040   0.754187     5.7325     0.0000     0.0000
2011   17   23    0  16.9583 319.174730 -53.823205   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.822208 324.483365 313.485431 313.485431 313.485431 313.485431  -0.481515  57.243098   0.498543   0.000000   0.000000   0.904040   0.956192   0.904040   0.756940     5.4375     0.0000     0.0000
2011   18    0    0  17.0000 343.081467 -58.311218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.128851 323.384000 312.532798 312.532798 312.532798 312.532798  -0.687444  57.177058   0.498604   0.000000   0.000000   0.904040   0.956192   0.904040   0.758989     5.2012     0.0000     0.0000
2011   18    1    0  17.0417  70.015077 -58.864680   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.301444 322.438157 311.636430 311.636430 311.636430 311.636430  -0.882777  56.907728   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.759642     4.9975     0.0000     0.0000
2011   18    2    0  17.0833  35.057285 -55.285663   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.406445 321.529258 310.741853 310.741853 310.741853 310.741853  -1.078628  56.914688   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.759342     4.8013     0.0000     0.0000
2011   18    3    0  17.1250  55.275867 -48.684715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.018838 319.452584 308.583956 308.583956 308.583956 308.583956  -1.554335  56.976972   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.756525     4.3513     0.0000     0.0000
2011   18    4    0  17.1667  71.222802 -40.380479   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.879682 316.715599 305.742457 305.742457 305.742457 305.742457  -2.184315  57.059203   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.752807     3.7550     0.0000     0.0000
2011   18    5    0  17.2083  84.444744 -31.292432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.002198 315.852540 304.883813 304.883813 304.883813 304.883813  -2.375007  57.069311   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.752327     3.5663     0.0000     0.0000
2011   18    6    0  17.2500  96.206814 -22.000794   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.042474 316.681077 305.773911 305.773911 305.773911 305.773911  -2.176425  57.030348   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.754027     3.7475     0.0000     0.0000
2011   18    7    0  17.2917 107.393095 -12.913648   0.032500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.799565 318.365642 307.464613 307.464613 307.464613 307.464613  -1.801764  56.994809   0.499848   0.000000   0.000000   0.904040   0.956192   0.904040   0.755508     4.1150     0.0000     0.0000
2011   18    8    0  17.3333 118.624834  -4.016755   2.388742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.926127 319.026329 306.943139 306.943139 306.943139 306.943139  -1.933202  57.019540   0.541157   0.000000   0.000000   0.904040   0.956192   0.904040   0.754230     4.2588     0.0000     0.0000
2011   18    9    0  17.3750 130.360302   3.646239  26.257500  43.158455  22.920652  25.112577  11.070666  16.421499  14.817099  14.817099  16.442784 267.143224 317.547481 297.425941 296.853234 296.853234 297.425941  -1.682607  72.079311   0.829495   0.052962   0.145461   0.904040   0.956192   0.904040   0.750837     3.8163     2.4930     0.0000
2011   18   10    0  17.4167 142.920012   9.896599 103.368742 170.268117  73.008267 102.102088  37.020812  64.870268  48.172742  48.172742  60.201095 264.554286 318.061441 296.602918 296.031750 296.031750 296.602918   4.465478 192.807863   0.848792   0.119704   0.310601   0.904040   0.956192   0.904040   0.748434     3.6300     3.4415     0.0000
2011   18   11    0  17.4583 156.423878  14.576561 182.106250 306.448171 104.181714 180.677696  57.932807 122.543366  71.028443  71.028443  92.526346 261.106566 322.352037 297.886226 297.364597 297.459058 297.886226   9.888323 282.261792   0.903192   0.186335   0.394403   0.904040   0.956192   0.904040   0.746795     3.9913     5.2366     0.2207
2011   18   12    0  17.5000 170.721791  17.208210 244.356242 452.272191 110.500869 243.401823  68.557615 171.331973  80.182428  80.182428  94.818676 255.729665 327.866765 299.738873 299.287866 300.028202 299.738873  12.958478 331.939448   0.971419   0.214154   0.432844   0.904040   0.956192   0.904040   0.745345     4.5375     7.5682     1.2311
2011   18   13    0  17.5417 185.389360  17.531472 226.481267 345.546343 122.327124 224.942523  71.053531 157.103914  90.961843  84.389648  84.572118 263.917335 329.024863 302.748792 302.654306 303.361594 302.383914  13.162781 338.207346   0.902251   0.221790   0.437209   0.904040   0.956192   0.904040   0.743591     4.8838     6.8669     1.6752
2011   18   14    0  17.5833 199.844454  15.512031 199.352517 343.110332 107.532190 198.002760  61.443244 136.074505  96.415211  74.276175  74.276175 262.136923 328.202655 301.600913 301.600913 302.506058 301.559451  11.586828 300.414024   0.914311   0.198875   0.408365   0.904040   0.956192   0.904040   0.742561     4.7325     7.5426     2.2055
2011   18   15    0  17.6250 213.593495  11.355514 135.302508 278.080764  79.868211 134.160202  42.528755  85.515002  74.379489  54.313595  54.313595 262.391223 325.798514 300.435784 300.435784 301.236564 300.767923   7.170717 221.406067   0.906058   0.134762   0.339485   0.904040   0.956192   0.904040   0.741120     4.7237     7.3644     2.3121
2011   18   16    0  17.6667 226.414409   5.462787  55.881258 191.647180  38.396719  55.231713  19.242774  35.183764  35.103991  25.559793  25.559793 260.146057 323.083850 298.329591 298.329591 298.853517 298.924783   0.964153 107.581972   0.921677   0.080230   0.204754   0.904040   0.956192   0.904040   0.740759     4.6013     7.2126     2.2547
2011   18   17    0  17.7083 238.360621  -1.687042   8.910000 105.376001   3.048872   5.688238   1.491703   2.159506   2.159506   2.159506   2.159506 277.911955 320.097050 302.593957 302.593957 302.801723 302.963785  -2.569130  44.947693   0.709701   0.000000   0.014202   0.904040   0.956192   0.904040   0.742220     4.4913     3.2009     0.9630
2011   18   18    0  17.7500 249.700638 -10.503338   0.422500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.415772 320.477706 308.724254 308.724254 308.724254 308.724254  -1.534683  57.219119   0.506659   0.000000   0.000000   0.904040   0.956192   0.904040   0.744506     4.5737     0.0000     0.0000
2011   18   19    0  17.7917 260.862829 -19.469546   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.661250 320.956837 309.453086 309.453086 309.453086 309.453086  -1.370899  57.191053   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.745684     4.6775     0.0000     0.0000
2011   18   20    0  17.8333 272.419540 -28.733068   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.109437 320.460450 308.943567 308.943567 308.943567 308.943567  -1.483270  57.204058   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.745109     4.5700     0.0000     0.0000
2011   18   21    0  17.8750 285.165689 -37.905820   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.746257 319.049639 307.563650 307.563650 307.563650 307.563650  -1.787482  57.213422   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.744738     4.2637     0.0000     0.0000
2011   18   22    0  17.9167 300.255951 -46.470346   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.159346 316.469843 305.009020 305.009020 305.009020 305.009020  -2.353655  57.244230   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.743463     3.7013     0.0000     0.0000
2011   18   23    0  17.9583 319.199922 -53.613339   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.520808 314.877880 303.418561 303.418561 303.418561 303.418561  -2.708043  57.269046   0.499277   0.000000   0.000000   0.904040   0.956192   0.904040   0.742400     3.3525     0.0000     0.0000
2011   19    0    0  18.0000 343.009376 -58.104329   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.576393 313.871175 302.443312 302.443312 302.443312 302.443312  -2.925669  57.246297   0.499341   0.000000   0.000000   0.904040   0.956192   0.904040   0.742335     3.1313     0.0000     0.0000
2011   19    1    0  18.0417  69.825364 -58.678761   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.892994 313.178754 301.761280 301.761280 301.761280 301.761280  -3.078343  56.978028   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.742413     2.9788     0.0000     0.0000
2011   19    2    0  18.0833  34.802400 -55.132924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.058728 312.210212 300.847723 300.847723 300.847723 300.847723  -3.282724  56.970200   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.742788     2.7650     0.0000     0.0000
2011   19    3    0  18.1250  55.015834 -48.561143   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.978425 311.012568 299.701877 299.701877 299.701877 299.701877  -3.539957  56.967574   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.742945     2.5000     0.0000     0.0000
2011   19    4    0  18.1667  70.981372 -40.274956   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.783805 309.711334 298.449980 298.449980 298.449980 298.449980  -3.821898  56.968165   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.742984     2.2113     0.0000     0.0000
2011   19    5    0  18.2083  84.224235 -31.194629   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.418433 309.351535 298.092167 298.092167 298.092167 298.092167  -3.902803  56.973245   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.742770     2.1313     0.0000     0.0000
2011   19    6    0  18.2500  96.003560 -21.902711   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.643871 308.548820 297.307380 297.307380 297.307380 297.307380  -4.080344  56.979007   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.742552     1.9525     0.0000     0.0000
2011   19    7    0  18.2917 107.203293 -12.809047   0.035000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.284717 308.212590 296.967116 296.967116 296.967116 296.967116  -4.157616  56.979305   0.500652   0.000000   0.000000   0.904040   0.956192   0.904040   0.742554     1.8775     0.0000     0.0000
2011   19    8    0  18.3333 118.446357  -3.892620   2.433750   0.000000   0.692117   0.676957   0.329454   0.454591   0.454591   0.454591   0.454591 277.127239 306.735935 293.617325 293.571135 293.571135 293.617325  -4.877251  52.434308   0.572261   0.000000   0.000347   0.904040   0.956192   0.904040   0.742091     1.5475     0.2977     0.0000
2011   19    9    0  18.3750 130.193505   3.772314  27.984983  42.843699  24.171847  26.976662  11.716106  17.794061  15.662962  15.662962  17.830915 257.443826 308.286279 288.010339 287.454389 287.454389 288.010339  -3.606216  74.727875   0.830625   0.052675   0.149496   0.904040   0.956192   0.904040   0.742673     1.7675     2.4962     0.0000
2011   19   10    0  18.4167 142.768270  10.047169 114.346242 225.989280  73.609366 113.180063  38.108684  71.662434  49.336705  49.336705  65.571320 255.704858 313.557484 290.658854 290.096373 290.096373 290.658854   3.798730 195.988697   0.893589   0.121495   0.313755   0.904040   0.956192   0.904040   0.743882     2.5712     3.9690     0.0000
2011   19   11    0  18.4583 156.293509  14.747763 189.668742 332.984378 104.733193 188.304892  58.964691 127.797822  71.968257  71.968257  95.954094 256.164405 319.162188 294.111884 293.603535 293.706323 294.111884   9.548598 285.647789   0.921970   0.188419   0.397010   0.904040   0.956192   0.904040   0.744666     3.2400     5.5288     0.2467
2011   19   12    0  18.5000 170.620517  17.397871 225.719983 339.528278 124.107654 224.114402  71.370092 154.702097  85.227239  85.227239  96.296380 259.246040 322.306297 296.947952 296.484962 297.112883 296.947952  12.178494 335.332720   0.906812   0.217445   0.434978   0.904040   0.956192   0.904040   0.745691     3.6150     6.2123     1.0553
2011   19   13    0  18.5417 185.323211  17.734987 250.207508 440.126711 116.235329 249.128763  71.976452 177.111901  92.849257  83.700111  83.900450 255.261251 327.174097 298.949324 298.856363 299.844808 298.623510  13.246390 341.565100   0.963747   0.224814   0.439736   0.904040   0.956192   0.904040   0.746010     4.1600     8.2587     2.0747
2011   19   14    0  18.5833 199.814872  15.723214 220.931258 440.618954 100.533407 220.047780  61.535739 153.864550 100.962612  72.785998  72.785998 258.314882 329.768769 301.296369 301.296369 302.515832 301.352625  12.293367 303.802888   0.970272   0.201762   0.411321   0.904040   0.956192   0.904040   0.746527     4.7513     8.9566     2.6580
2011   19   15    0  18.6250 213.597069  11.568175 101.381258  91.217985  81.599489  99.810567  40.574038  63.936295  59.285309  52.522420  52.522420 279.295063 325.643746 306.259022 306.259022 306.520863 306.222953   6.760631 224.806057   0.737735   0.137361   0.343446   0.904040   0.956192   0.904040   0.747660     5.0663     4.4149     1.4061
2011   19   16    0  18.6667 226.445140   5.669394  41.218758  41.458379  37.970023  40.422650  18.227150  25.821179  25.869144  24.307654  24.307654 276.216060 325.610921 305.461484 305.461484 305.617921 305.675118   1.654555 111.218436   0.785689   0.081973   0.210416   0.904040   0.956192   0.904040   0.747918     5.3262     4.7811     1.5175
2011   19   17    0  18.7083 238.412400  -1.470534   8.017500  43.618109   2.881752   4.062630   1.400696   2.005238   2.005238   2.005238   2.005238 281.973640 323.697899 306.308819 306.308819 306.518244 306.684568  -1.780385  45.890352   0.714578   0.000000   0.016854   0.904040   0.956192   0.904040   0.747906     5.2688     3.1610     0.9668
2011   19   18    0  18.7500 249.768528 -10.298853   0.515000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.011165 321.685572 310.048084 310.048084 310.048084 310.048084  -1.241793  56.827629   0.509100   0.000000   0.000000   0.904040   0.956192   0.904040   0.748649     4.8350     0.0000     0.0000
2011   19   19    0  18.7917 260.943048 -19.268577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.604697 320.402774 309.070359 309.070359 309.070359 309.070359  -1.452969  56.823739   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.748884     4.5575     0.0000     0.0000
2011   19   20    0  18.8333 272.508358 -28.532490   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.680897 319.463504 308.146258 308.146258 308.146258 308.146258  -1.656527  56.831792   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.748548     4.3538     0.0000     0.0000
2011   19   21    0  18.8750 285.256848 -37.702774   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.696838 318.445886 307.150659 307.150659 307.150659 307.150659  -1.876272  56.838301   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.748286     4.1325     0.0000     0.0000
2011   19   22    0  18.9167 300.334883 -46.261806   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.076061 317.969496 306.631343 306.631343 306.631343 306.631343  -1.991799  56.863589   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.747166     4.0287     0.0000     0.0000
2011   19   23    0  18.9583 319.233493 -53.398758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.521810 318.664098 307.235788 307.235788 307.235788 307.235788  -1.859144  56.890081   0.500038   0.000000   0.000000   0.904040   0.956192   0.904040   0.745945     4.1800     0.0000     0.0000
2011   20    0    0  19.0000 342.945253 -57.891567   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.067647 318.267858 306.824517 306.824517 306.824517 306.824517  -1.950370  56.883334   0.500088   0.000000   0.000000   0.904040   0.956192   0.904040   0.745423     4.0938     0.0000     0.0000
2011   20    1    0  19.0417  69.641239 -58.485868   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.771529 317.975220 306.533845 306.533845 306.533845 306.533845  -2.014737  56.673648   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.745540     4.0300     0.0000     0.0000
2011   20    2    0  19.0833  34.549486 -54.972702   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.946509 317.201853 305.751557 305.751557 305.751557 305.751557  -2.188447  56.690196   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.744851     3.8612     0.0000     0.0000
2011   20    3    0  19.1250  54.755143 -48.430149   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.638953 314.935097 303.495426 303.495426 303.495426 303.495426  -2.690686  56.722670   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.743507     3.3650     0.0000     0.0000
2011   20    4    0  19.1667  70.738087 -40.162265   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.079589 313.439757 301.994757 301.994757 301.994757 301.994757  -3.026379  56.749922   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.742376     3.0363     0.0000     0.0000
2011   20    5    0  19.2083  84.001510 -31.089880   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.232197 312.555421 301.132143 301.132143 301.132143 301.132143  -3.219609  56.755585   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.742175     2.8413     0.0000     0.0000
2011   20    6    0  19.2500  95.798119 -21.797816   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.686591 311.921663 300.534460 300.534460 300.534460 300.534460  -3.353460  56.750683   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.742421     2.7012     0.0000     0.0000
2011   20    7    0  19.2917 107.011530 -12.697680   0.018725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.044535 312.074334 300.753755 300.753755 300.753755 300.753755  -3.303271  56.715477   0.500962   0.000000   0.000000   0.904040   0.956192   0.904040   0.743965     2.7350     0.0000     0.0000
2011   20    8    0  19.3333 118.266291  -3.761808   2.129975   0.623225   0.437298   0.432015   0.210388   0.295885   0.295885   0.295885   0.295885 282.799881 311.978194 298.946740 298.899776 298.899776 298.946740  -3.691961  52.347939   0.568833   0.000000   0.000731   0.904040   0.956192   0.904040   0.745744     2.7137     0.3017     0.0000
2011   20    9    0  19.3750 130.025648   3.905215  19.112525  12.064578  18.210298  18.434659   8.698304  11.949025  11.689568  11.689568  11.963900 269.185504 312.379498 294.650950 294.087430 294.087430 294.650950  -2.882486  77.196470   0.737026   0.052429   0.153762   0.904040   0.956192   0.904040   0.745934     2.6987     2.2559     0.0000
2011   20   10    0  19.4167 142.616198  10.204595  51.878750   8.777178  50.342233  50.792891  24.077196  32.519617  31.683390  31.683390  32.319703 282.419864 313.032388 299.361283 298.797661 298.797661 299.361283   1.465316 198.735230   0.576204   0.123297   0.317063   0.904040   0.956192   0.904040   0.746989     2.7113     1.9097     0.0000
2011   20   11    0  19.4583 156.163772  14.925778  64.445000   5.249607  63.100952  63.077569  30.180584  39.569026  38.695336  38.695336  39.079874 290.944062 314.481628 303.060578 302.518005 302.555873 303.060578   3.382590 288.669173   0.480414   0.190540   0.399727   0.904040   0.956192   0.904040   0.747303     2.9050     1.8908     0.0927
2011   20   12    0  19.5000 170.521040  17.594147  80.333742   6.046962  78.499802  78.634383  37.592386  48.869088  47.608536  47.608536  47.801719 292.783272 315.797473 304.467497 303.937417 304.142732 304.467497   5.066949 338.721893   0.469150   0.220790   0.437188   0.904040   0.956192   0.904040   0.747392     3.1125     1.9984     0.3508
2011   20   13    0  19.5417 185.260081  17.944723 100.567492  10.923712  97.205914  98.475128  46.693625  61.263588  59.153189  58.917781  58.922690 289.756290 317.391932 304.446319 304.352491 304.280781 304.013067   6.801332 345.326904   0.520659   0.227958   0.442296   0.904040   0.956192   0.904040   0.746792     3.3887     2.2571     0.5787
2011   20   14    0  19.5833 199.789391  15.940055  93.323742  12.556518  89.872629  91.392986  43.175751  57.298624  55.804331  54.975450  54.975450 288.491272 318.753473 304.893316 304.893316 304.844650 304.512747   6.313802 307.897149   0.549885   0.204650   0.414361   0.904040   0.956192   0.904040   0.746187     3.6662     2.6088     0.7910
2011   20   15    0  19.6250 213.605555  11.785856  61.577500   9.733702  59.560691  60.294982  28.521078  38.391907  37.985440  37.256726  37.256726 288.639690 319.288316 305.345890 305.345890 305.363839 305.168879   3.658757 229.103709   0.559352   0.139989   0.347473   0.904040   0.956192   0.904040   0.746011     3.8838     3.1092     1.0086
2011   20   16    0  19.6667 226.481317   5.880600  24.196242   5.728995  23.613631  23.685394  11.273885  15.341772  15.339442  15.025519  15.025519 284.575948 318.772927 303.703273 303.703273 303.776955 303.820959  -0.226122 115.352581   0.611408   0.083577   0.216207   0.904040   0.956192   0.904040   0.746742     3.8750     4.1486     1.3395
2011   20   17    0  19.7083 238.469974  -1.250476   5.356250   9.811680   2.583993   2.741956   1.236929   1.724088   1.724088   1.724088   1.724088 278.832383 317.035568 300.902611 300.902611 301.020130 301.150768  -3.032987  47.009207   0.679955   0.000000   0.019576   0.904040   0.956192   0.904040   0.747428     3.8250     2.4309     0.7552
2011   20   18    0  19.7500 249.842487 -10.090739   0.450000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.882267 317.264575 305.771393 305.771393 305.771393 305.771393  -2.184560  56.614018   0.508579   0.000000   0.000000   0.904040   0.956192   0.904040   0.748093     3.8750     0.0000     0.0000
2011   20   19    0  19.7917 261.029629 -19.064476   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.888422 316.452262 305.239894 305.239894 305.239894 305.239894  -2.298984  56.598583   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.748812     3.6975     0.0000     0.0000
2011   20   20    0  19.8333 272.603916 -28.328811   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.556366 315.903915 304.769317 304.769317 304.769317 304.769317  -2.402643  56.574311   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.749910     3.5775     0.0000     0.0000
2011   20   21    0  19.8750 285.355239 -37.496427   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.945913 315.493132 304.296526 304.296526 304.296526 304.296526  -2.508735  56.605592   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.748469     3.4875     0.0000     0.0000
2011   20   22    0  19.9167 300.421622 -46.049475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.826144 315.755517 304.429044 304.429044 304.429044 304.429044  -2.480900  56.655292   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.746199     3.5450     0.0000     0.0000
2011   20   23    0  19.9583 319.275318 -53.179551   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.053656 315.721281 304.482205 304.482205 304.482205 304.482205  -2.467921  56.619039   0.500631   0.000000   0.000000   0.904040   0.956192   0.904040   0.747822     3.5375     0.0000     0.0000
2011   21    0    0  20.0000 342.889043 -57.673034   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.157519 315.550155 304.404341 304.404341 304.404341 304.404341  -2.484052  56.562254   0.500684   0.000000   0.000000   0.904040   0.956192   0.904040   0.749490     3.5000     0.0000     0.0000
2011   21    1    0  20.0417  69.462814 -58.286098   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.001089 315.299315 304.187569 304.187569 304.187569 304.187569  -2.531915  56.326505   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.750254     3.4450     0.0000     0.0000
2011   21    2    0  20.0833  34.298777 -54.805063   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.458213 314.610270 303.554479 303.554479 303.554479 303.554479  -2.672414  56.314111   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.750851     3.2937     0.0000     0.0000
2011   21    3    0  20.1250  54.494032 -48.291772   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.426040 313.661101 302.587842 302.587842 302.587842 302.587842  -2.888699  56.335681   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.749889     3.0850     0.0000     0.0000
2011   21    4    0  20.1667  70.493145 -40.042429   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.971102 312.476297 301.325861 301.325861 301.325861 301.325861  -3.172573  56.386309   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.747628     2.8237     0.0000     0.0000
2011   21    5    0  20.2083  83.776727 -30.978205   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.083069 310.843454 299.625593 299.625593 299.625593 299.625593  -3.555965  56.441075   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.745227     2.4625     0.0000     0.0000
2011   21    6    0  20.2500  95.590619 -21.686136   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.028077 309.295480 297.925554 297.925554 297.925554 297.925554  -3.942022  56.532194   0.501262   0.000000   0.000000   0.904040   0.956192   0.904040   0.741236     2.1187     0.0000     0.0000
2011   21    7    0  20.2917 106.817915 -12.579579   0.086225   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.317987 308.285378 296.693483 296.693483 296.693483 296.693483  -4.224335  56.629096   0.502784   0.000000   0.000000   0.904040   0.956192   0.904040   0.737048     1.8938     0.0000     0.0000
2011   21    8    0  20.3333 118.084726  -3.621555   2.874975   0.751492   0.410382   0.409369   0.199437   0.285437   0.285437   0.285437   0.285437 275.435558 307.305935 293.429224 293.383076 293.383076 293.429224  -4.960513  52.592510   0.580257   0.000000   0.001138   0.904040   0.956192   0.904040   0.733448     1.6750     0.3045     0.0000
2011   21    9    0  20.3750 129.856805   4.044926  21.219983  16.485766  20.022467  20.422165   9.568238  13.178450  12.873065  12.873065  13.199618 258.986084 305.438400 286.667438 286.116444 286.116444 286.667438  -4.492645  80.399795   0.749127   0.052364   0.158190   0.904040   0.956192   0.904040   0.731321     1.1525     2.2789     0.0000
