Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011    7   21    0   6.8750     0.0000     0.0000   323.5583   352.0344     7.8687   -28.4761    13.0360    -8.1127   -13.5764     6.5861   -10.0905     2.0471   -14.2869     0.0000     0.0000     0.0096     0.0154      -0.024959      -0.033106     3.1639     0.1874     0.0274   28.8232     0.0000     0.0000     0.0000     0.0154     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9962   29.9960 -999.0000    9.9585    9.7333 -999.0000    0.1110    0.1110 -999.0000    1.4202    1.4281 -999.0000    21.4480   101.6635  314.5438    0.0662    0.5794    0.0680    2.0900   14.6300    0.5670    1112.802548    65.6880  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.1391    0.0000    0.2405   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.9064    8.5958    6.0446    1.9292   85.5710
2011    7   22    0   6.9167     0.0000     0.0000   321.8080   351.4878     7.7731   -29.6798    12.5530    -8.6062   -15.2689     7.1024   -11.1462     1.9077   -16.0251     0.0000     0.0000     0.0103     0.0089      -0.019188      -0.025160     3.1388     0.1633     0.0173   28.8163     0.0000     0.0000     0.0000     0.0089     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9960   29.9958 -999.0000    9.8444    9.6155 -999.0000    0.0944    0.0944 -999.0000    1.2708    1.2862 -999.0000    21.4166   107.4794  328.1910    0.0662    0.5651    0.0680    2.0900   14.6300    0.6403    1434.188611    59.6548  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.3256    0.0000    0.2402   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.8096    8.5164    5.9365    2.1725   84.4864
2011    7   23    0   6.9583     0.0000     0.0000   320.4213   350.4730     7.5698   -30.0517    11.3771    -8.6253   -18.5295     8.8646   -12.7223     1.6958   -19.3431     0.2000     0.0000     0.0129     0.0445       0.142626       0.137153     3.2759     0.2953     0.0581   28.8099     0.0000     0.0000     0.0000     0.0445     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9958   29.9956 -999.0000    9.7411    9.5071 -999.0000    0.2304    0.2304 -999.0000    1.3325    1.3545 -999.0000    21.5854   111.3459  342.9488    0.0662    0.5499    0.0680    2.0900   14.6300    0.6027     988.524241    62.7509  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.6672    0.0000    0.2400   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.6110    8.5101    5.8576    2.0442   83.3749
2011    8    0    0   7.0000     0.0000     0.0000   320.8961   349.9712     7.4604   -29.0751     9.7006    -7.6985   -20.3979     9.0866   -14.2264     1.4967   -21.2474     0.0000     0.0000     0.0132     0.0555      -0.068715      -0.073928     3.2020     0.2142     0.0706   28.8039     0.0000     0.0000     0.0000     0.0555     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9956   29.9954 -999.0000    9.6436    9.4036 -999.0000    0.1523    0.1523 -999.0000    1.2012    1.2287 -999.0000    21.5554   112.8652  358.4521    0.0662    0.5587    0.0680    2.0900   14.6300    0.6443    1096.137825    59.5829  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.7104    0.0000    0.2397   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.5013    8.4431    5.8889    2.1911   84.1446
2011    8    1    0   7.0417     0.0000     0.0000   321.0329   350.4334     7.5569   -29.4005     8.5425    -7.7774   -21.0367     8.3217   -15.3951     1.3373   -21.9393     0.0000     0.0000     0.0121     0.0205      -0.032516      -0.036655     3.1653     0.1769     0.0286   28.7991     0.0000     0.0000     0.0000     0.0205     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9954   29.9952 -999.0000    9.5678    9.3215 -999.0000    0.1193    0.1193 -999.0000    1.0887    1.1244 -999.0000    21.5226   111.8636   14.0297    0.0662    0.5579    0.0680    2.0900   14.6300    0.7192    1482.865246    54.5490  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0350    0.0000    0.2395   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.5967    8.4888    5.9004    2.4090   83.9763
2011    8    2    0   7.0833     0.0000     0.0000   320.2280   349.9287     7.4550   -29.7007     7.1841    -7.9131   -21.3969     7.1842   -16.7782     1.1537   -22.3615     0.0000     0.0000     0.0104     0.0108      -0.021198      -0.024586     3.1407     0.1534     0.0165   28.7951     0.0000     0.0000     0.0000     0.0108     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9952   29.9949 -999.0000    9.5072    9.2542 -999.0000    0.1000    0.1000 -999.0000    0.9929    1.0374 -999.0000    21.4913   108.4572   28.9877    0.0662    0.5522    0.0680    2.0900   14.6300    0.6922    1297.330463    56.2703  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.3098    0.0000    0.2392   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.4990    8.4363    5.8558    2.3647   83.5502
2011    8    3    0   7.1250     0.0000     0.0000   319.2790   348.0108     7.0616   -28.7318     7.0577    -7.1663   -23.5367     9.4028   -16.9451     1.1418   -24.4245     0.4000     0.0000     0.0136     0.1332       0.253219       0.249090     3.3898     0.3824     0.1596   28.7903     0.0000     0.0000     0.0000     0.1332     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9951   29.9947 -999.0000    9.4331    9.1713 -999.0000    0.3247    0.3247 -999.0000    1.2877    1.3356 -999.0000    21.8642   103.0079   42.8825    0.0662    0.5534    0.0680    2.0900   14.6300    0.6260     870.125428    61.1216  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3579    0.0000    0.2390   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.1055    8.2171    5.8077    2.1156   84.0080
2011    8    4    0   7.1667     0.0000     0.0000   318.1985   347.4020     6.9496   -29.2035     7.1272    -7.4594   -27.8160    13.5569   -17.0681     1.1301   -28.7264     0.2000     0.0000     0.0196     0.1940      -0.013667      -0.019490     3.3703     0.3327     0.2324   28.7836     0.0000     0.0000     0.0000     0.1940     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9949   29.9945 -999.0000    9.3269    9.0534 -999.0000    0.2686    0.2686 -999.0000    1.3432    1.3914 -999.0000    22.0299    95.9324   55.6630    0.0662    0.5476    0.0680    2.0900   14.6300    0.7636    1346.057587    52.2352  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.8458    0.0000    0.2387   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.9882    8.1212    5.7492    2.5857   83.5968
2011    8    5    0   7.2083     0.0000     0.0000   318.3415   347.1973     6.9068   -28.8559     7.6201    -7.2397   -28.2750    14.6221   -16.5188     1.2047   -29.1658     0.4000     0.0000     0.0212     0.2552       0.123611       0.116074     3.4864     0.4082     0.3055   28.7748     0.0000     0.0000     0.0000     0.2552     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9947   29.9943 -999.0000    9.1879    8.9002 -999.0000    0.3352    0.3352 -999.0000    1.5655    1.6094 -999.0000    22.3951    87.4243   67.5793    0.0660    0.5522    0.0680    2.0900   14.6300    0.7882    1451.152253    50.8921  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5126    0.0000    0.2385   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.9436    8.0664    5.7668    2.6375   84.0333
2011    8    6    0   7.2500     0.0000     0.0000   321.8066   346.8953     6.8166   -25.0887     9.4334    -4.4828   -26.9581    16.0206   -14.1961     1.5138   -27.5836     2.2000     0.0000     0.0232     1.5479       0.628850       0.585489     4.0719     0.7349     1.8503   28.7244     0.0000     0.0000     0.0000     1.5479     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9945   29.9941 -999.0000    8.3464    8.0214 -999.0000    0.6012    0.6012 -999.0000    2.8955    2.9041 -999.0000    24.5706    78.6865   79.0361    0.0639    0.5913    0.0680    2.0900   14.6300    0.6928    1031.129179    56.4714  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.8537    0.0000    0.2382   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.8453    8.0308    5.9868    2.3525   87.3027
2011    8    7    0   7.2917     0.0000     0.0000   323.8896   349.8454     7.4203   -25.9558    14.1470    -5.0173   -26.2240    19.6633   -10.0282     2.0567   -26.8809     0.8000     0.0000     0.0285     0.7686       0.002845      -0.056588     4.0153     0.5447     0.9629   28.6553     0.0000     0.0000     0.0000     0.7686     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9942   29.9939 -999.0000    7.1669    6.8328 -999.0000    0.4255    0.4255 -999.0000    2.4756    2.4764 -999.0000    25.3348    69.4526   90.5684    0.0628    0.5938    0.0680    2.0900   14.6300    0.8860    2232.485595    46.4597  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.7250    0.0000    0.2380   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.4451    8.4079    6.1238    3.0697   86.9463
2011    8    8    0   7.3333     0.8425     0.0476   320.8513   351.4414     7.7818   -29.7951    19.1070    -7.9565   -21.4917    19.0434    -6.1664     2.5728   -22.2297     0.0000     0.0000     0.0276     0.1816      -0.209170      -0.235908     3.7794     0.2787     0.2422   28.6242     0.0000     0.0000     0.0000     0.1816     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9940   29.9936 -999.0000    6.6371    6.3011 -999.0000    0.1792    0.1792 -999.0000    1.8901    1.8908 -999.0000    25.2838    60.2177  102.8607    0.0625    0.5515    0.0680    2.0900   14.6300    0.9045    2907.777971    45.5883 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.5118    0.0000    0.2377   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.8092    8.5827    5.9322    3.1362   83.3515
2011    8    9    0   7.3750    12.5300     0.7097   318.9731   352.5798     8.0416   -21.7863    20.7751    -2.7202   -14.0066    15.4090    -2.4591     3.0725   -14.6169     0.0000     0.0000     0.0223     0.0296      -0.051940      -0.064238     3.7152     0.2132     0.0487   28.6099     0.0000     0.0000     0.0000     0.0296     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9938   29.9934 -999.0000    6.3966    6.0581 -999.0000    0.1281    0.1281 -999.0000    1.5882    1.5950 -999.0000    25.2271    51.4637  116.7852    0.0627    0.5315    0.0680    2.0900   14.6300    0.8498    3753.222877    47.6925 34857.6290    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.0928    0.0000    0.2375   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.0653    8.5928    5.8016    2.9360   81.6251
2011    8   10    0   7.4167    59.2962     3.3728   315.0470   352.4972     8.0756    18.4733    20.2001    25.7023    -6.4974    16.6749     5.6628     4.1560    -6.7886     0.0000     0.0000     0.0242     0.0121      -0.036280      -0.043981     3.6712     0.1734     0.0230   28.6009     0.0000     0.0000     0.0000     0.0121     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9935   29.9931 -999.0000    6.2495    5.9061 -999.0000    0.0990    0.0990 -999.0000    1.3667    1.3873 -999.0000    25.1575    43.8448  133.4532    0.0629    0.5057    0.0680    2.0900   14.6300    0.8616    9462.969965    47.1120  5907.8889    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   15.6797    0.0000    0.2373   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.0867    8.3274    5.5457    3.0373   79.6095
2011    8   11    0   7.4583    94.4862     5.3972   310.3442   351.3717     7.8899    48.0616    20.2885    47.6796    -0.0202    16.0922    11.1910     4.8688    -0.2133     0.0000     0.0000     0.0233     0.0058      -0.029145      -0.034517     3.6367     0.1452     0.0130   28.5947     0.0000     0.0000     0.0000     0.0058     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9933   29.9929 -999.0000    6.1505    5.7998 -999.0000    0.0793    0.0793 -999.0000    1.1896    1.2289 -999.0000    25.0844    38.3109  153.8702    0.0631    0.4808    0.0680    2.0900   14.6300    0.7695   -1998.004053    51.3031  4095.6821    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   43.4631    0.0000    0.2370   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.8983    7.8987    5.2487    2.7570   77.7411
2011    8   12    0   7.5000    51.7650     2.9653   305.8343   346.7789     6.9668     7.8551    20.5715    19.1881    -6.6578    13.6054     2.8183     3.7507    -6.9802     0.0000     0.0000     0.0197     0.0032      -0.022859      -0.026876     3.6098     0.1251     0.0084   28.5900     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9931   29.9926 -999.0000    6.0796    5.7199 -999.0000    0.0661    0.0661 -999.0000    1.0452    1.1050 -999.0000    25.0157    36.0103  177.6020    0.0633    0.4692    0.0680    2.0900   14.6300    0.8125    7197.170567    49.3008  6727.0666    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.5642    0.0000    0.2368   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.9795    7.2356    4.9796    2.8639   77.2936
2011    8   13    0   7.5417    45.5562     2.6103   296.2752   341.3297     5.9115    -2.1085    23.0700     9.6753    -5.4977    14.8879     5.1029     4.0041    -5.7428     0.0000     0.0000     0.0215     0.0018      -0.023353      -0.026466     3.5833     0.1075     0.0057   28.5864     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9928   29.9924 -999.0000    6.0277    5.6575 -999.0000    0.0548    0.0548 -999.0000    0.9097    0.9960 -999.0000    24.9348    37.5955  201.6882    0.0633    0.4306    0.0680    2.0900   14.6300    0.9049   11810.030630    45.3954  7643.5996    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.0045    0.0000    0.2366   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.9204    6.1149    4.4383    3.1903   74.5342
2011    8   14    0   7.5833    49.1987     2.8110   287.3885   337.1030     5.1127    -3.3268    26.0107     7.7771    -0.7066    13.5356     8.4341     4.3698    -0.5377     0.0000     0.0000     0.0195     0.0008      -0.020311      -0.022782     3.5605     0.0937     0.0038   28.5835     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9926   29.9921 -999.0000    5.9892    5.6077 -999.0000    0.0463    0.0463 -999.0000    0.7991    0.9048 -999.0000    24.8566    42.6061  222.8414    0.0631    0.3919    0.0680    2.0900   14.6300    0.7424    1441.193019    52.8736  7707.8424    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.4047    0.0000    0.2363   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.1058    5.1306    3.9612    2.6350   71.3334
2011    8   15    0   7.6250    82.7612     4.7083   280.9673   336.7219     5.0842    22.2984    27.9993    26.0036     6.4938    14.0823    15.7656     5.2221     6.3898     0.0000     0.0000     0.0203     0.0000      -0.020322      -0.022334     3.5382     0.0814     0.0023   28.5812     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9923   29.9918 -999.0000    5.9600    5.5669 -999.0000    0.0386    0.0386 -999.0000    0.7014    0.8232 -999.0000    24.7729    49.9216  240.1634    0.0629    0.3482    0.0680    2.0900   14.6300    0.6213   -3602.444885    60.2615  5232.1026    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.5805    0.0000    0.2361   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.0892    4.7846    3.6093    2.2266   66.6807
2011    8   16    0   7.6667    38.4400     2.1773   279.6350   335.2881     4.7902   -19.3905    29.4588    -2.5032    -1.4914    12.7007     6.9302     4.1790    -1.5667     0.0000     0.0000     0.0183     0.0000      -0.018327      -0.019992     3.5182     0.0715     0.0019   28.5792     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9921   29.9916 -999.0000    5.9375    5.5333 -999.0000    0.0328    0.0328 -999.0000    0.6192    0.7529 -999.0000    24.6906    58.5275  254.5100    0.0627    0.3325    0.0680    2.0900   14.6300    0.6293    2696.713016    59.7279 10572.6923    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -20.7528    0.0000    0.2359   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.7939    4.8630    3.5221    2.2293   64.7882
2011    8   17    0   7.7083     4.6212     0.2610   278.2311   333.2790     4.3528   -50.6877    29.4607   -25.8856    -5.2129    10.3955     1.2932     3.5059    -5.6221     0.0000     0.0000     0.0150     0.0000      -0.014998      -0.016407     3.5018     0.0643     0.0016   28.5776     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9918   29.9913 -999.0000    5.9200    5.5049 -999.0000    0.0289    0.0289 -999.0000    0.5537    0.6945 -999.0000    24.6178    67.7267  267.0309    0.0626    0.3295    0.0680    2.0900   14.6300    0.5789    3158.006116    64.1405 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.1636    0.0000    0.2356   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.3738    4.6312    3.4544    2.0005   64.6439
2011    8   18    0   7.7500     0.0425     0.0024   275.8792   330.1773     3.6939   -54.2579    27.6668   -28.7217    -5.3624     8.2893    -0.7874     3.2555    -5.8575     0.0000     0.0000     0.0120     0.0000      -0.011954      -0.013178     3.4886     0.0586     0.0014   28.5762     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9916   29.9910 -999.0000    5.9058    5.4804 -999.0000    0.0258    0.0258 -999.0000    0.5032    0.6464 -999.0000    24.5590    77.0151  278.6441    0.0628    0.3335    0.0680    2.0900   14.6300    0.4797    1638.554799    74.4364 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.4615    0.0000    0.2354   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7231    4.0274    3.3610    1.6447   65.6587
2011    8   19    0   7.7917     0.0000     0.0000   274.1893   326.3636     2.8757   -52.1743    26.2113   -26.2253    -6.0025     7.0251    -2.5469     3.0510    -6.4782     0.0000     0.0000     0.0101     0.0000      -0.010126      -0.011211     3.4774     0.0536     0.0013   28.5749     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9913   29.9908 -999.0000    5.8940    5.4590 -999.0000    0.0231    0.0231 -999.0000    0.4620    0.6053 -999.0000    24.5093    85.9304  290.0594    0.0638    0.3506    0.0680    2.0900   14.6300    0.4589    1265.096193    77.0759  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.4139    0.0000    0.2352   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.9046    3.2545    3.3120    1.5668   68.3670
2011    8   20    0   7.8333     0.0000     0.0000   273.5944   322.9370     2.1245   -49.3426    24.6570   -23.0575    -6.6994     5.7800    -4.3401     2.8544    -7.1742     0.0000     0.0000     0.0083     0.0000      -0.008328      -0.009303     3.4681     0.0496     0.0011   28.5738     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9911   29.9905 -999.0000    5.8841    5.4400 -999.0000    0.0210    0.0210 -999.0000    0.4281    0.5700 -999.0000    24.4674    94.4462  301.8463    0.0658    0.3758    0.0680    2.0900   14.6300    0.4606    1189.932375    76.9210  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -48.6338    0.0000    0.2349   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.1533    2.5412    3.3106    1.5701   71.9116
2011    8   21    0   7.8750     0.0000     0.0000   274.1584   321.9813     1.9083   -47.8230    24.3178   -21.1109    -7.2661     5.5441    -5.0669     2.7767    -7.7412     0.0000     0.0000     0.0080     0.0000      -0.007988      -0.008873     3.4593     0.0460     0.0010   28.5727     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9909   29.9902 -999.0000    5.8757    5.4230 -999.0000    0.0191    0.0191 -999.0000    0.3974    0.5376 -999.0000    24.4262   101.9387  314.4385    0.0662    0.3907    0.0680    2.0900   14.6300    0.5043    1461.776581    71.6514  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -47.1506    0.0000    0.2347   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9351    2.3274    3.3448    1.6819   73.7770
2011    8   22    0   7.9167     0.0000     0.0000   273.6644   321.8913     1.8948   -48.2269    24.6572   -20.9431    -7.8312     5.8787    -5.2777     2.7541    -8.3130     0.0000     0.0000     0.0085     0.0000      -0.008469      -0.009275     3.4500     0.0425     0.0009   28.5718     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9906   29.9900 -999.0000    5.8686    5.4078 -999.0000    0.0173    0.0173 -999.0000    0.3679    0.5067 -999.0000    24.3816   107.7662  328.1217    0.0662    0.3864    0.0680    2.0900   14.6300    0.5471    1732.036950    67.1738  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -47.5528    0.0000    0.2345   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9203    2.3173    3.3196    1.8363   73.2815
2011    8   23    0   7.9583     0.0000     0.0000   273.1267   320.8721     1.6696   -47.7454    22.5922   -20.3632    -9.7783     5.6707    -7.3342     2.5345   -10.3454     0.0000     0.0000     0.0082     0.0000      -0.008169      -0.008903     3.4411     0.0393     0.0009   28.5710     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9904   29.9897 -999.0000    5.8627    5.3941 -999.0000    0.0156    0.0156 -999.0000    0.3411    0.4783 -999.0000    24.3378   111.6399  342.9271    0.0662    0.3870    0.0680    2.0900   14.6300    0.5666    1564.502506    65.4690  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -47.0631    0.0000    0.2342   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6988    2.1825    3.2962    1.9162   73.4778
2011    9    0    0   8.0000     0.0000     0.0000   272.5599   319.7642     1.4165   -47.2043    19.6637   -19.7867   -11.8549     4.8245   -10.1900     2.2298   -12.5681     0.0000     0.0000     0.0069     0.0000      -0.006949      -0.007623     3.4334     0.0366     0.0008   28.5702     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9901   29.9894 -999.0000    5.8578    5.3818 -999.0000    0.0142    0.0142 -999.0000    0.3184    0.4533 -999.0000    24.3001   113.1585  358.4858    0.0662    0.3845    0.0680    2.0900   14.6300    0.5003     881.589932    72.5540  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -46.4809    0.0000    0.2340   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4573    2.1014    3.2705    1.6914   73.3491
2011    9    1    0   8.0417     0.0000     0.0000   272.6810   318.9899     1.2292   -46.3089    15.9619   -19.0183   -14.7929     4.2268   -13.6515     1.8569   -15.6755     0.0000     0.0000     0.0061     0.0000      -0.006089      -0.006711     3.4267     0.0342     0.0007   28.5694     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9899   29.9892 -999.0000    5.8537    5.3707 -999.0000    0.0130    0.0130 -999.0000    0.2988    0.4308 -999.0000    24.2667   112.1472   14.1179    0.0662    0.3838    0.0680    2.0900   14.6300    0.4696     585.675832    76.8422  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -45.5463    0.0000    0.2338   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.2826    2.1250    3.2758    1.5647   73.3516
2011    9    2    0   8.0833     0.0000     0.0000   274.1523   318.7785     1.1503   -44.6261    13.2240   -17.6789   -16.2649     3.3422   -16.0438     1.5924   -17.2792     0.0000     0.0000     0.0048     0.0000      -0.004815      -0.005395     3.4213     0.0322     0.0007   28.5688     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9896   29.9889 -999.0000    5.8503    5.3606 -999.0000    0.0120    0.0120 -999.0000    0.2824    0.4112 -999.0000    24.2402   108.7239   29.1212    0.0662    0.3913    0.0680    2.0900   14.6300    0.4089     344.198597    86.8746  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -43.8256    0.0000    0.2336   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.2196    2.2415    3.3455    1.3381   74.3001
2011    9    3    0   8.1250     0.0000     0.0000   276.1226   319.6169     1.3243   -43.4944    12.9144   -16.8432   -16.4674     3.4794   -15.9687     1.5978   -17.4911     0.0000     0.0000     0.0050     0.0000      -0.005014      -0.005556     3.4158     0.0303     0.0006   28.5681     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9894   29.9886 -999.0000    5.8475    5.3513 -999.0000    0.0111    0.0111 -999.0000    0.2666    0.3923 -999.0000    24.2122   103.2547   43.0488    0.0662    0.4079    0.0680    2.0900   14.6300    0.4659     509.474130    77.5285  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -42.7455    0.0000    0.2334   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.3866    2.3276    3.4358    1.5475   75.8781
