Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2005    2    0    0   1.0000   0.804353   0.787846   4.753112   4.751897   4.754438   0.780588   0.780631   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.026162      -0.026162      -0.026162      -0.026162      -0.026162       0.000000      -0.000031   0.080083   0.082104   0.268722   0.268698   0.268747   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.558090     -38.558090     -38.558090     -38.558090     -38.558090     -38.558090     -38.558090       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.046513       0.046513       0.294328       0.294252       0.294411       0.046513       0.046516     104.788189     104.788189     107.067235     107.067115     107.067365     104.788189     104.788204   0.007674   0.007517   0.044386   0.044374   0.044398   0.007447   0.007448       1.801405       1.801405       1.801405       1.801405       1.801405       1.801405       1.801405       0.180000
2005    2    1    0   1.0417   1.182522   0.984326   5.026049   5.024804   5.027408   0.891040   0.891132   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.976852  -0.976852 -23.195981 -23.189249 -23.203331  -0.976852  -0.977096   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     -19.144243     -18.572924     -38.159809     -38.159809     -38.159809      -8.167937      -0.001412   0.966667   0.966667   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -62.859797     -62.859797     -62.859797     -62.859797     -62.859797     -62.859797     -62.859797       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000896       0.000896       0.021538       0.021531       0.021545       0.000896       0.000896       0.000896       0.000896       0.088380       0.088336       0.088428       0.000896       0.000896     104.994568     104.994568     107.332185     107.332061     107.332320     104.994568     104.994588   0.011261   0.009374   0.046819   0.046807   0.046832   0.008485   0.008486      -3.056032      -3.056032      -3.056032      -3.056032      -3.056032      -3.056032      -3.056032       0.180000
2005    2    2    0   1.0833   1.177207   0.978786   5.126567   5.124961   5.128143   0.880643   0.880834   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000     -34.816633     -32.657446     -35.976207      -8.899365      -0.001525   1.000000   1.000000   0.962500   0.962500   0.962500   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -62.813729     -62.813729     -62.813729     -62.813729     -62.813729     -62.813729     -62.813729       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.281953     105.281953     107.617622     107.617498     107.617758     105.281953     105.281972   0.011180   0.009295   0.047629   0.047614   0.047644   0.008363   0.008365      -3.787865      -3.787865      -3.787865      -3.787865      -3.787865      -3.787865      -3.787865       0.180000
2005    2    3    0   1.1250   1.166589   0.968168   5.124128   5.121568   5.126217   0.870025   0.870232   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.940182      -0.001342   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.645441     -59.645441     -59.645441     -59.645441     -59.645441     -59.645441     -59.645441       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.569098     105.569098     107.902822     107.902698     107.902958     105.569098     105.569118   0.011049   0.009169   0.047481   0.047457   0.047500   0.008240   0.008242      -3.246901      -3.246901      -3.246901      -3.246901      -3.246901      -3.246901      -3.246901       0.180000
2005    2    4    0   1.1667   1.157574   0.959153   5.115113   5.112553   5.117202   0.861010   0.861232   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.947339      -0.001388   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.046812     -56.046812     -56.046812     -56.046812     -56.046812     -56.046812     -56.046812       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.856005     105.856005     108.187785     108.187661     108.187920     105.856005     105.856024   0.010934   0.009059   0.047272   0.047249   0.047292   0.008132   0.008135      -3.354124      -3.354124      -3.354124      -3.354124      -3.354124      -3.354124      -3.354124       0.180000
2005    2    5    0   1.2083   1.150107   0.951686   5.107646   5.105086   5.109735   0.853543   0.853780   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.955432      -0.001392   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -53.926258     -53.926258     -53.919258     -53.920258     -53.926258     -53.926258     -53.926258       0.018000       0.018000       0.011000       0.012000       0.018000       0.018000       0.018000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     106.142672     106.142672     108.472509     108.472386     108.472644     106.142672     106.142691   0.010834   0.008965   0.047079   0.047056   0.047099   0.008040   0.008042      -3.288543      -3.288543      -3.288543      -3.288543      -3.288543      -3.288543      -3.288543       0.180000
2005    2    6    0   1.2500   1.189741   0.991320   5.147280   5.144720   5.149369   0.893177   0.893430   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.978036      -0.001333   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -49.894737     -49.894737     -49.739862     -49.761987     -49.894737     -49.894737     -49.894737       0.398250       0.398250       0.243375       0.265500       0.398250       0.398250       0.398250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     106.144236     106.088544     108.665757     108.665590     108.665928     106.052081     106.052202   0.011203   0.009339   0.047354   0.047331   0.047373   0.008417   0.008419      -2.777513      -2.777513      -2.777513      -2.777513      -2.777513      -2.777513      -2.777513       0.180000
2005    2    7    0   1.2917   1.376996   1.178575   5.334535   5.331975   5.336624   1.080432   1.080699   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.004735      -0.001262   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.257918     -39.257918     -38.289293     -38.427668     -39.257918     -39.257918     -39.257918       2.490750       2.490750       1.522125       1.660500       2.490750       2.490750       2.490750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.506918     105.311177     108.607648     108.607325     108.607945     105.188746     105.189113   0.013039   0.011180   0.049092   0.049068   0.049111   0.010261   0.010263      -1.790922      -1.790922      -1.790922      -1.790922      -1.790922      -1.790922      -1.790922       0.180000
2005    2    8    0   1.3333   1.719962   1.521541   5.677500   5.674940   5.679589   1.423397   1.423678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -5.264712      -0.001150   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -22.063136     -22.063136     -19.599136     -19.951136     -22.063136     -22.063136     -22.063136       6.336000       6.336000       3.872000       4.224000       6.336000       6.336000       6.336000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     104.651980     104.354264     108.349429     108.348882     108.349904     104.177095     104.177618   0.016421   0.014567   0.052369   0.052345   0.052388   0.013651   0.013654      -0.725986      -0.725986      -0.725986      -0.725986      -0.725986      -0.725986      -0.725986       0.180000
2005    2    9    0   1.3750   2.026087   1.827666   5.983626   5.981066   5.985715   1.729523   1.729811   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000087   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.995624       5.995624      10.946374      10.239124       5.995624       5.995624       5.995624      12.730500      12.730500       7.779750       8.487000      12.730500      12.730500      12.730500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     104.439187     104.117899     108.346323     108.345670     108.346885     103.930636     103.931189   0.019396   0.017550   0.055217   0.055193   0.055236   0.016638   0.016640       0.467856       0.467856       0.467856       0.467856       0.467856       0.467856       0.467856       0.180000
2005    2   10    0   1.4167   2.315301   2.116880   6.272840   6.270280   6.274929   2.018736   2.019025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      20.053250      20.053250      26.197500      25.319750      20.053250      20.053250      20.053250      15.799500      15.799500       9.655250      10.533000      15.799500      15.799500      15.799500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     104.727035     104.406014     108.630916     108.630263     108.631477     104.218907     104.219459   0.022104   0.020271   0.057734   0.057711   0.057753   0.019366   0.019369       1.199314       1.199314       1.199314       1.199314       1.199314       1.199314       1.199314       0.180000
2005    2   11    0   1.4583   2.528056   2.329635   6.485595   6.483035   6.487684   2.231492   2.231780   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      12.544900      12.544900      18.150150      17.349400      12.544900      12.544900      12.544900      14.413500      14.413500       8.808250       9.609000      14.413500      14.413500      14.413500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.014642     104.693889     108.915272     108.914620     108.915833     104.506938     104.507490   0.024070   0.022248   0.059538   0.059514   0.059557   0.021349   0.021352       1.399503       1.399503       1.399503       1.399503       1.399503       1.399503       1.399503       0.180000
2005    2   12    0   1.5000   2.522750   2.324329   6.480289   6.477729   6.482378   2.226186   2.226474   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.333467      -4.333467      -0.195592      -0.786717      -4.333467      -4.333467      -4.333467      10.640250      10.640250       6.502375       7.093500      10.640250      10.640250      10.640250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.302011     104.981524     109.199391     109.198739     109.199951     104.794729     104.795280   0.023953   0.022137   0.059334   0.059311   0.059353   0.021240   0.021243       1.398303       1.398303       1.398303       1.398303       1.398303       1.398303       1.398303       0.180000
2005    2   13    0   1.5417   2.517626   2.319205   6.475165   6.472605   6.477254   2.221062   2.221350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -16.635116     -16.635116     -13.698616     -14.118116     -16.635116     -16.635116     -16.635116       7.551000       7.551000       4.614500       5.034000       7.551000       7.551000       7.551000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.589139     105.268920     109.483273     109.482622     109.483833     105.082280     105.082831   0.023840   0.022028   0.059134   0.059110   0.059152   0.021133   0.021136       1.472746       1.472746       1.472746       1.472746       1.472746       1.472746       1.472746       0.180000
2005    2   14    0   1.5833   2.559117   2.360696   6.516656   6.514096   6.518745   2.262553   2.262841   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.484185     -29.484185     -27.833060     -28.068935     -29.484185     -29.484185     -29.484185       4.245750       4.245750       2.594625       2.830500       4.245750       4.245750       4.245750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.876029     105.556076     109.766918     109.766268     109.767478     105.369592     105.370142   0.024167   0.022361   0.059358   0.059335   0.059377   0.021469   0.021472       1.547536       1.547536       1.547536       1.547536       1.547536       1.547536       1.547536       0.180000
2005    2   15    0   1.6250   2.609966   2.411545   6.567504   6.564944   6.569593   2.313401   2.313690   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.223340     -39.223340     -38.616090     -38.702840     -39.223340     -39.223340     -39.223340       1.561500       1.561500       0.954250       1.041000       1.561500       1.561500       1.561500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     106.162679     105.842993     110.050328     110.049678     110.050887     105.656664     105.657214   0.024581   0.022781   0.059668   0.059645   0.059686   0.021892   0.021895       1.834102       1.834102       1.834102       1.834102       1.834102       1.834102       1.834102       0.180000
2005    2   16    0   1.6667   2.606005   2.407584   6.563543   6.560983   6.565632   2.309440   2.309729   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.583750   0.587508   0.684075   0.684056   0.684090   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -42.874335     -42.874383     -42.804556     -42.814707     -42.875614     -42.879642     -42.879642       0.181443       0.181491       0.111663       0.121815       0.182722       0.186750       0.186750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560     106.449091     106.129671     110.333501     110.332852     110.334060     105.943497     105.944047   0.024477   0.022682   0.059479   0.059456   0.059497   0.021795   0.021798       2.277198       2.277198       2.277198       2.277198       2.277198       2.277198       2.277198       0.180000
2005    2   17    0   1.7083   2.559726   2.361305   6.517243   6.514683   6.519332   2.263139   2.263449   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.009839   0.241007   0.240961   0.241044   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -41.578308     -41.578328     -41.578637     -41.578667     -41.578849     -41.580555     -41.580555       0.000002       0.000022       0.000332       0.000362       0.000543       0.002250       0.002250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166     106.735264     106.416110     110.616439     110.615790     110.616997     106.230092     106.230641   0.023978   0.022186   0.058908   0.058885   0.058927   0.021301   0.021304       2.866906       2.866906       2.866906       2.866906       2.866906       2.866906       2.866906       0.180000
2005    2   18    0   1.7500   2.448267   2.249846   6.405630   6.403069   6.407719   2.151526   2.151990   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.009374   0.239015   0.238969   0.239052   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.891736     -39.891736     -39.891736     -39.891736     -39.891736     -39.891736     -39.891736       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.139956       0.132602       0.163718       0.163718       0.163718       0.128587       0.128608     107.021199     106.702311     110.899141     110.898492     110.899698     106.516447     106.516996   0.022873   0.021082   0.057752   0.057729   0.057770   0.020196   0.020200       3.040537       3.040537       3.040537       3.040537       3.040537       3.040537       3.040537       0.180000
2005    2   19    0   1.7917   2.301541   2.103120   6.258782   6.256222   6.260871   2.004679   2.005265   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.008763   0.236365   0.236319   0.236403   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -37.835811     -37.835811     -37.835811     -37.835811     -37.835811     -37.835811     -37.835811       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.143735       0.131578       0.314779       0.314753       0.314800       0.125549       0.125586     107.306896     106.988273     111.181607     111.180959     111.182164     106.802564     106.803113   0.021445   0.019655   0.056285   0.056262   0.056303   0.018767   0.018773       2.967352       2.967352       2.967352       2.967352       2.967352       2.967352       2.967352       0.180000
2005    2   20    0   1.8333   2.116323   1.917901   6.073473   6.070913   6.075562   1.819370   1.820046   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007991   0.232974   0.232926   0.233012   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -36.357741     -36.357741     -36.357741     -36.357741     -36.357741     -36.357741     -36.357741       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.131957       0.119799       0.370459       0.370304       0.370585       0.113762       0.113804     107.592354     107.273997     111.463838     111.463191     111.464395     107.088443     107.088991   0.019667   0.017876   0.054480   0.054457   0.054498   0.016987   0.016993       2.997537       2.997537       2.997537       2.997537       2.997537       2.997537       2.997537       0.180000
2005    2   21    0   1.8750   1.995457   1.797036   5.952567   5.950007   5.954656   1.698464   1.699181   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007488   0.230735   0.230687   0.230774   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -35.315219     -35.315219     -35.315219     -35.315219     -35.315219     -35.315219     -35.315219       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.124220       0.112068       0.362495       0.362340       0.362621       0.106031       0.106075     107.877575     107.559483     111.745834     111.745187     111.746390     107.374084     107.374631   0.018494   0.016705   0.053260   0.053238   0.053279   0.015816   0.015822       2.889852       2.889852       2.889852       2.889852       2.889852       2.889852       2.889852       0.180000
2005    2   22    0   1.9167   1.942214   1.743793   5.899324   5.896764   5.901413   1.645221   1.645938   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007266   0.229739   0.229691   0.229778   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -34.360033     -34.360033     -34.360033     -34.360033     -34.360033     -34.360033     -34.360033       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.120712       0.108574       0.358671       0.358517       0.358797       0.102543       0.102588     108.162558     107.844732     112.027595     112.026949     112.028151     107.659486     107.660033   0.017954   0.016167   0.052651   0.052629   0.052670   0.015279   0.015286       2.780727       2.780727       2.780727       2.780727       2.780727       2.780727       2.780727       0.180000
2005    2   23    0   1.9583   1.893987   1.695566   5.851096   5.848536   5.853185   1.596993   1.597710   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007065   0.228834   0.228786   0.228874   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -33.843477     -33.843477     -33.843477     -33.843477     -33.843477     -33.843477     -33.843477       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.117525       0.105401       0.355162       0.355007       0.355287       0.099377       0.099421     108.447304     108.129742     112.309121     112.308476     112.309677     107.944651     107.945198   0.017462   0.015678   0.052090   0.052067   0.052108   0.014792   0.014799       2.720435       2.720435       2.720435       2.720435       2.720435       2.720435       2.720435       0.180000
2005    3    0    0   2.0000   1.941952   1.730263   5.883726   5.881166   5.885815   1.629571   1.630288   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.025602      -0.025602      -0.025602      -0.025602      -0.025602       0.000000      -0.000076   0.080083   0.085723   0.289293   0.289249   0.289329   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.526844     -38.526844     -38.526844     -38.526844     -38.526844     -38.526844     -38.526844       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.116455       0.104352       0.353690       0.353536       0.353815       0.098339       0.098383     108.713901     108.394890     112.581530     112.580881     112.582088     108.209175     108.209729   0.017858   0.015958   0.052251   0.052228   0.052269   0.015055   0.015062       1.794595       1.794595       1.794595       1.794595       1.794595       1.794595       1.794595       0.180000
