Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  187   14    0 186.5833 218.438411  56.573024 100.000000   0.358828  99.703182  96.278997   9.204063  37.186919  37.172837  37.064681  37.064681 386.354384 388.103298 382.519528 382.519528 382.583783 382.453551  18.669360 897.081263   0.171743   0.819427   0.500000   0.909891   0.957581   0.909891   0.768790    16.9175     1.5540     1.1400
2011  187   15    0 186.6250 238.503843  49.606519 100.000000   0.958125  99.276076  96.296027   9.196028  37.408104  37.578450  37.168007  37.168007 384.830670 391.150990 383.702882 383.702882 383.703167 384.117829  18.910194 818.940601   0.201932   0.766357   0.500000   0.909891   0.957581   0.909891   0.766865    17.1487     2.1076     1.5551
2011  187   16    0 186.6667 254.121215  41.094342 100.000000   1.931819  98.745321  96.317190   9.177493  37.618082  38.317218  37.360786  37.360786 378.746091 390.775485 381.105909 381.105909 380.925194 382.074259  18.488181 705.943873   0.249581   0.684644   0.500000   0.909891   0.957581   0.909891   0.769539    16.7350     2.8672     2.1148
2011  187   17    0 186.7083 267.055989  31.925230 100.000000   4.210046  97.814320  96.354313   9.127759  37.695686  39.563114  37.615896  37.599300 370.880669 390.244986 377.764725 377.902199 377.557444 379.490349  17.959646 568.152318   0.321971   0.559373   0.500000   0.909891   0.957581   0.909891   0.768630    16.4462     3.8604     2.8282
2011  187   18    0 186.7500 278.614082  22.642890 100.000000  10.054012  96.248286  96.416756   8.991712  37.936409  40.996678  38.417645  37.936409 358.957385 386.789449 371.620214 371.785697 371.785697 374.083695  16.946497 413.811100   0.440763   0.351680   0.491633   0.909891   0.957581   0.909891   0.768170    16.1387     5.2182     3.7705
2011  187   19    0 186.7917 289.655286  13.646070 100.000000  82.119133  83.370419  96.930242   7.968172  33.671009  45.995889  38.576117  33.671009 336.432796 383.336894 362.953918 361.715225 361.715225 366.113880  15.083359 253.553605   0.680264   0.192300   0.398472   0.909891   0.957581   0.909891   0.770835    15.5488     9.6140     6.7796
2011  187   20    0 186.8333 300.781313   5.330228 100.000000 529.728376  50.368774  98.246133   4.945646  21.150309  41.470355  32.153012  21.150309 307.443404 373.784981 350.652824 345.689788 345.689788 354.767540  11.257222 100.364591   0.992745   0.046119   0.215767   0.909891   0.957581   0.909891   0.773951    14.4825    20.4475    13.9845
2011  187   21    0 186.8750 312.425104  -1.920629 100.000000   0.000000  25.000000  24.066791   2.301761  10.233104  10.233104  10.233104  10.233104 302.630819 366.138240 341.619963 340.589862 340.589862 341.960068   6.699562  52.288338   1.000000   0.000000   0.009339   0.909891   0.957581   0.909891   0.775144    13.9775     3.7118     2.4637
2011  187   22    0 186.9167 324.861420  -8.556872 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.143380 365.284445 340.385366 340.385366 340.385366 340.385366   5.045894  64.559157   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.779893    13.8100     0.0000     0.0000
2011  187   23    0 186.9583 338.179845 -12.992260 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.153918 364.940854 340.505938 340.505938 340.505938 340.505938   5.075810  64.478383   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.783401    13.7425     0.0000     0.0000
2011  188    0    0 187.0000 352.214183 -15.367796 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.325577 364.839105 340.498240 340.498240 340.498240 340.498240   5.075278  64.445396   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.784095    13.7225     0.0000     0.0000
2011  188    1    0 187.0417  36.537013 -15.473004 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.563092 365.290795 341.212589 341.212589 341.212589 341.212589   5.224587  64.192160   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.786424    13.8113     0.0000     0.0000
2011  188    2    0 187.0833  20.616079 -13.298393 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.291802 364.928166 341.224927 341.224927 341.224927 341.224927   5.231297  64.129314   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.789219    13.7400     0.0000     0.0000
2011  188    3    0 187.1250  34.015498  -9.040111 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.009783 364.235391 340.679009 340.679009 340.679009 340.679009   5.121103  64.112341   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.790031    13.6038     0.0000     0.0000
2011  188    4    0 187.1667  46.534950  -2.580849 100.000000   0.000000  16.666667  16.044527   1.534507   6.822069   6.822069   6.822069   6.822069 306.459448 364.082995 340.634384 340.634384 340.732981 340.732981   6.134879  54.896882   1.000000   0.000000   0.003686   0.909891   0.957581   0.909891   0.791599    13.5737     0.4876     0.0000
2011  188    5    0 187.2083  58.243919   4.626776 100.000000 491.129242  55.652294  98.035460   5.374772  23.259141  23.259141  32.700259  40.415510 307.227563 364.607868 340.593823 340.597034 341.181611 341.181611   9.854744  86.675022   0.999863   0.035474   0.192476   0.909891   0.957581   0.909891   0.795119    13.4500     5.1859     0.0096
2011  188    6    0 187.2500  69.410391  12.850479 100.000000  94.087568  82.301605  96.972859   7.864234  33.292579  33.292579  38.664613  46.155328 328.967177 367.131844 349.460639 349.761464 349.881880 349.881880  12.606951 236.920258   0.719771   0.180426   0.385648   0.909891   0.957581   0.909891   0.795574    13.5312     3.7533     0.6693
2011  188    7    0 187.2917  80.446815  21.800301 100.000000   8.851136  96.837180  96.393275   9.018581  38.236109  38.236109  38.684523  40.765703 349.378122 368.459286 357.064356 357.705128 357.531478 357.531478  14.264121 394.986630   0.458332   0.332089   0.487632   0.909891   0.957581   0.909891   0.797375    13.6025     2.5112     1.0339
2011  188    8    0 187.3333  91.937596  31.064788 100.000000   2.997375  98.490554  96.327349   9.149474  37.948571  37.900408  37.921765  39.265777 359.285651 371.003068 362.090975 362.571810 361.923352 362.278354  15.092481 548.903807   0.332319   0.544325   0.500000   0.909891   0.957581   0.909891   0.796356    13.7175     2.2283     1.1798
2011  188    9    0 187.3750 104.721046  40.256949 100.000000   0.994921  99.370592  96.292259   9.191255  37.731692  37.615037  37.615037  38.109664 366.204954 373.065717 365.910073 366.159660 365.534251 365.910073  15.725647 688.412519   0.256275   0.674665   0.500000   0.909891   0.957581   0.909891   0.792281    14.0312     1.9235     1.1592
2011  188   10    0 187.4167 120.047023  48.845327 100.000000   0.091321  99.934236  96.269784   9.205880  37.430093  37.410846  37.410846  37.453450 370.241779 372.817357 367.182429 367.268671 366.977259 367.182429  15.932366 801.726581   0.206852   0.760273   0.500000   0.909891   0.957581   0.909891   0.793895    14.0587     1.6057     1.0458
2011  188   11    0 187.4583 139.646731  55.980374 100.000000   0.000000 100.000000  96.267162   9.207042  37.179132  37.179132  37.179132  37.179132 368.621230 367.853959 363.514290 363.367667 363.441505 363.514290  15.235847 881.406120   0.175291   0.815307   0.500000   0.909891   0.957581   0.909891   0.798605    13.2238     1.3369     0.9155
2011  188   12    0 187.5000 164.699777  60.326621 100.000000   0.000000 100.000000  96.267162   9.207042  37.045828  37.045828  37.045828  37.045828 367.738744 365.431310 361.710604 361.288087 361.721398 361.710604  14.883799 924.923551   0.158837   0.844264   0.500000   0.909891   0.957581   0.909891   0.796895    12.8387     1.1846     0.8387
2011  188   13    0 187.5417 192.808702  60.525329 100.000000   0.000000 100.000000  96.267162   9.207042  37.039193  37.039193  37.039193  37.039193 370.932454 368.693287 364.873711 364.824782 364.931468 364.483623  15.467379 926.170816   0.158202   0.845705   0.500000   0.909891   0.957581   0.909891   0.798447    13.4288     1.2396     0.8971
2011  188   14    0 187.5833 218.300135  56.501285 100.000000   0.000000 100.000000  96.267162   9.207042  37.162417  37.162417  37.162417  37.162417 372.202777 372.128401 367.366851 367.366851 367.432373 367.303541  15.950163 886.805890   0.173222   0.818938   0.500000   0.909891   0.957581   0.909891   0.798404    13.8813     1.5442     1.1322
2011  188   15    0 187.6250 238.367671  49.549266 100.000000   0.125954  99.908108  96.270826   9.205475  37.404520  37.434250  37.376585  37.376585 371.964365 376.280804 369.720937 369.720937 369.720915 370.114703  16.412916 810.987327   0.203293   0.765860   0.500000   0.909891   0.957581   0.909891   0.791453    14.3563     2.0794     1.5336
2011  188   16    0 187.6667 253.997200  41.045319 100.000000   1.273435  99.180389  96.299843   9.187302  37.672326  38.139805  37.508293  37.508293 369.996103 380.514871 371.508930 371.508930 371.335105 372.448146  16.773312 701.824552   0.250578   0.684136   0.500000   0.909891   0.957581   0.909891   0.783143    14.8175     2.8438     2.0965
2011  188   17    0 187.7083 266.943826  31.879140 100.000000   3.598208  98.139170  96.341360   9.139108  37.796920  39.389264  37.729042  37.715387 363.919941 381.816013 369.964276 370.099990 369.765603 371.651789  16.561125 565.569737   0.322993   0.558539   0.500000   0.909891   0.957581   0.909891   0.777911    14.8737     3.8379     2.8103
2011  188   18    0 187.7500 278.511255  22.595785 100.000000   9.256262  96.558912  96.404370   9.008855  38.054488  40.857590  38.492597  38.054488 352.781891 378.674643 364.283447 364.450844 364.450844 366.699323  15.619925 411.710937   0.442336   0.350654   0.491422   0.909891   0.957581   0.909891   0.777045    14.6150     5.1896     3.7477
2011  188   19    0 187.7917 289.559631  13.595013 100.000000  78.461229  84.227841  96.896053   8.029792  34.001888  45.683378  38.638985  34.001888 332.009364 376.106211 356.758923 355.564218 355.564218 359.847059  13.958730 251.891770   0.683686   0.191369   0.397702   0.909891   0.957581   0.909891   0.779251    14.1987     9.4987     6.6937
2011  188   20    0 187.8333 300.691714   5.274149 100.000000 522.232832  51.242579  98.211291   5.022291  21.497472  41.780705  32.443977  21.497472 310.669991 372.367569 350.786157 345.860322 345.860322 354.905041  11.346019  98.925239   0.993920   0.045887   0.213748   0.909891   0.957581   0.909891   0.785887    14.2163    20.4308    13.9616
2011  188   21    0 187.8750 312.341771  -1.991932 100.000000   0.000000  25.000000  24.066791   2.301761  10.233104  10.233104  10.233104  10.233104 308.096976 365.870684 343.328099 342.271051 342.271051 343.680568   7.062147  51.574547   1.000000   0.000000   0.008610   0.909891   0.957581   0.909891   0.790467    13.9250     3.8046     2.5227
2011  188   22    0 187.9167 324.786065  -8.633707 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.183533 363.727856 340.408448 340.408448 340.408448 340.408448   5.068229  64.075719   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.791662    13.5037     0.0000     0.0000
2011  188   23    0 187.9583 338.115549 -13.078591 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.341502 362.276999 339.179629 339.179629 339.179629 339.179629   4.818382  64.054206   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.792696    13.2175     0.0000     0.0000
2011  189    0    0 188.0000 352.164580 -15.463374 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.787635 361.316399 338.367275 338.367275 338.367275 338.367275   4.652853  64.024478   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.793395    13.0275     0.0000     0.0000
2011  189    1    0 188.0417  36.504816 -15.575485 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.041277 361.227999 338.396136 338.396136 338.396136 338.396136   4.660118  63.839870   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.794293    13.0100     0.0000     0.0000
2011  189    2    0 188.0833  20.601852 -13.404731 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.059998 361.303747 338.451705 338.451705 338.451705 338.451705   4.671338  63.842648   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.794169    13.0250     0.0000     0.0000
2011  189    3    0 188.1250  34.017627  -9.148143 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.527684 361.417394 338.684613 338.684613 338.684613 338.684613   4.720635  63.819519   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.795186    13.0475     0.0000     0.0000
2011  189    4    0 188.1667  46.550668  -2.697264 100.000000   0.000000  16.666667  16.044527   1.534507   6.822069   6.822069   6.822069   6.822069 306.218152 360.912543 338.493803 338.493803 338.591564 338.591564   5.711220  54.310391   1.000000   0.000000   0.002894   0.909891   0.957581   0.909891   0.798245    12.9475     0.5131     0.0000
2011  189    5    0 188.2083  58.270437   4.525866 100.000000 458.163061  59.060009  97.899583   5.669497  24.609026  24.609026  33.263960  40.462898 305.485912 361.517282 337.999724 338.001819 338.583671 338.583671   9.457320  84.777968   1.000000   0.034569   0.188804   0.909891   0.957581   0.909891   0.797421    12.8462     5.1639     0.0063
2011  189    6    0 188.2500  69.445474  12.747922 100.000000  95.005723  82.323422  96.971989   7.862422  33.305399  33.305399  38.657693  46.130319 324.099489 362.552995 344.841585 345.132961 345.261948 345.261948  11.727715 235.271335   0.724449   0.178743   0.383979   0.909891   0.957581   0.909891   0.793763    12.6375     3.7563     0.6526
2011  189    7    0 188.2917  80.488765  21.698776 100.000000   8.763325  96.884658  96.391382   9.020647  38.263349  38.263349  38.703118  40.750718 343.370575 363.198500 351.621527 352.251714 352.083032 352.083032  13.244641 394.120393   0.459640   0.329820   0.487083   0.909891   0.957581   0.909891   0.791699    12.5775     2.5071     1.0267
2011  189    8    0 188.3333  91.984713  30.963453 100.000000   2.792948  98.602492  96.322886   9.153189  37.990226  37.947460  37.967584  39.213268 353.351081 365.353828 356.420846 356.893881 356.256584 356.605683  14.042342 548.002051   0.333096   0.542465   0.500000   0.909891   0.957581   0.909891   0.793069    12.6213     2.2237     1.1743
2011  189    9    0 188.3750 104.770217  40.154273 100.000000   0.594791  99.630103  96.281911   9.197392  37.771657  37.707313  37.707313  38.003495 360.741720 367.112120 360.202224 360.445994 359.832677 360.202224  14.679444 685.822609   0.257197   0.673490   0.500000   0.909891   0.957581   0.909891   0.797034    12.8812     1.9152     1.1523
2011  189   10    0 188.4167 120.090286  48.739612 100.000000   0.000000 100.000000  96.267162   9.207042  37.436647  37.436647  37.436647  37.436647 366.893988 369.211740 363.709257 363.795161 363.507466 363.709257  15.297515 799.427561   0.207537   0.759368   0.500000   0.909891   0.957581   0.909891   0.797588    13.3600     1.6061     1.0449
2011  189   11    0 188.4583 139.664624  55.871257 100.000000   0.000000 100.000000  96.267162   9.207042  37.182619  37.182619  37.182619  37.182619 373.054044 372.594801 368.092294 367.942698 368.018181 368.092294  16.074192 881.763691   0.175535   0.814550   0.500000   0.909891   0.957581   0.909891   0.793797    14.1438     1.3406     0.9172
2011  189   12    0 188.5000 164.660616  60.218704 100.000000   0.000000 100.000000  96.267162   9.207042  37.048988  37.048988  37.048988  37.048988 376.249781 374.031764 370.176985 369.744390 370.186082 370.176985  16.435133 924.538908   0.159145   0.843578   0.500000   0.909891   0.957581   0.909891   0.794606    14.5100     1.1887     0.8411
2011  189   13    0 188.5417 192.701831  60.429022 100.000000   0.000000 100.000000  96.267162   9.207042  37.041972  37.041972  37.041972  37.041972 377.212088 375.195163 371.220836 371.170947 371.278642 370.822419  16.625381 926.640789   0.158382   0.845102   0.500000   0.909891   0.957581   0.909891   0.794085    14.6863     1.2434     0.8993
2011  189   14    0 188.5833 218.159834  56.422876 100.000000   0.000000 100.000000  96.267162   9.207042  37.164925  37.164925  37.164925  37.164925 376.804039 377.188562 372.207980 372.207980 372.274345 372.140887  16.829491 888.281851   0.173240   0.818393   0.500000   0.909891   0.957581   0.909891   0.791100    14.8550     1.5471     1.1336
2011  189   15    0 188.6250 238.227868  49.485690 100.000000   0.204950  99.849299  96.273171   9.204529  37.407082  37.452195  37.359857  37.359857 374.590576 379.137725 372.461250 372.461250 372.463562 372.856200  16.909142 810.904969   0.203499   0.765310   0.500000   0.909891   0.957581   0.909891   0.788930    14.9013     2.0841     1.5362
2011  189   16    0 188.6667 253.869208  40.990266 100.000000   1.305554  99.159108  96.300691   9.186833  37.675090  38.150534  37.503870  37.503870 370.995751 381.492389 372.481114 372.481114 372.310207 373.420966  16.949666 700.812857   0.250988   0.683557   0.500000   0.909891   0.957581   0.909891   0.783870    15.0038     2.8460     2.0970
2011  189   17    0 188.7083 266.827842  31.827167 100.000000   3.529604  98.177602  96.339827   9.140326  37.814974  39.372523  37.745278  37.732867 364.035161 381.614094 369.875391 370.012141 369.680920 371.560902  16.547081 564.105435   0.323701   0.557601   0.500000   0.909891   0.957581   0.909891   0.780742    14.8400     3.8360     2.8074
2011  189   18    0 188.7500 278.404936  22.542808 100.000000   9.243304  96.573562  96.403786   9.009205  38.064744  40.853815  38.496121  38.064744 352.645593 378.362203 364.034226 364.206748 364.206748 366.453434  15.576043 410.543790   0.443395   0.349492   0.491185   0.909891   0.957581   0.909891   0.778404    14.5613     5.1901     3.7457
2011  189   19    0 188.7917 289.460887  13.538005 100.000000  80.519270  83.906273  96.908875   8.003992  33.881612  45.799909  38.592426  33.881612 331.794134 376.397084 356.874622 355.674095 355.674095 359.997205  13.974078 250.889331   0.686035   0.190329   0.396844   0.909891   0.957581   0.909891   0.778374    14.2525     9.5718     6.7401
2011  189   20    0 188.8333 300.599501   5.212149 100.000000 529.961274  50.779353  98.229761   4.984196  21.317764  42.118763  32.499233  21.317764 307.492129 371.923078 349.388519 344.483703 344.483703 353.532240  11.071744  98.028327   0.994632   0.045597   0.211536   0.909891   0.957581   0.909891   0.778347    14.1325    20.4507    13.9632
2011  189   21    0 188.8750 312.256419  -2.070562 100.000000   0.000000  25.000000  24.066791   2.301761  10.233104  10.233104  10.233104  10.233104 306.114978 366.469747 343.078253 341.979230 341.979230 343.447688   7.000364  51.253096   1.000000   0.000000   0.007821   0.909891   0.957581   0.909891   0.783709    14.0425     3.9411     2.6102
2011  189   22    0 188.9167 324.709454  -8.717068 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.791418 365.373739 341.684296 341.684296 341.684296 341.684296   5.325435  63.933147   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.789559    13.8275     0.0000     0.0000
2011  189   23    0 188.9583 338.050954 -13.171548 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.814820 363.645267 340.229381 340.229381 340.229381 340.229381   5.030433  63.905679   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.790848    13.4875     0.0000     0.0000
2011  190    0    0 189.0000 352.115796 -15.565539 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.906422 362.738869 339.331634 339.331634 339.331634 339.331634   4.846181  63.901044   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.790450    13.3088     0.0000     0.0000
2011  190    1    0 189.0417  36.474594 -15.684325 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.589333 362.485665 339.399470 339.399470 339.399470 339.399470   4.863724  63.683199   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.792892    13.2587     0.0000     0.0000
2011  190    2    0 189.0833  20.590640 -13.517031 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.102822 361.979700 339.245495 339.245495 339.245495 339.245495   4.836010  63.625537   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.795458    13.1587     0.0000     0.0000
2011  190    3    0 189.1250  34.023601  -9.261599 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.791025 361.417404 338.774199 338.774199 338.774199 338.774199   4.740077  63.615919   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.795906    13.0475     0.0000     0.0000
2011  190    4    0 189.1667  46.570846  -2.810111 100.000000   0.000000   8.333333   8.022264   0.767254   3.411035   3.411035   3.411035   3.411035 305.470978 361.057627 338.382742 338.382742 338.431641 338.431641   5.172535  59.190250   1.000000   0.000000   0.002120   0.909891   0.957581   0.909891   0.795863    12.9762     0.2313     0.0000
2011  190    5    0 189.2083  58.301886   4.420810 100.000000 457.953412  59.255081  97.891804   5.688045  24.690807  24.690807  33.472641  40.819560 304.926930 361.680582 337.917864 337.918750 338.503326 338.503326   9.461354  82.885207   1.000000   0.033887   0.184844   0.909891   0.957581   0.909891   0.795452    12.8837     5.1021     0.0027
2011  190    6    0 189.2500  69.485899  12.641263 100.000000  99.092081  81.743299  96.995121   7.815101  33.087252  33.087252  38.594910  46.313184 324.083859 363.373204 345.457211 345.745142 345.881986 345.881986  11.830009 233.314243   0.729768   0.176959   0.382247   0.909891   0.957581   0.909891   0.793503    12.7988     3.8054     0.6418
2011  190    7    0 189.2917  80.536484  21.593352 100.000000   9.200713  96.739158  96.397183   9.011536  38.219903  38.219903  38.675446  40.822511 344.801238 365.327437 353.486836 354.118725 353.952374 353.952374  13.591056 392.632540   0.461403   0.327498   0.486487   0.909891   0.957581   0.909891   0.788791    13.0000     2.5135     1.0235
2011  190    8    0 189.3333  92.038098  30.858274 100.000000   3.259007  98.366810  96.332283   9.144251  37.929073  37.874291  37.895870  39.352265 355.801214 368.765731 359.461266 359.938330 359.295924 359.647896  14.602223 547.543095   0.333781   0.540523   0.500000   0.909891   0.957581   0.909891   0.786346    13.2875     2.2340     1.1764
2011  190    9    0 189.3750 104.826231  40.047591 100.000000   1.209569  99.234810  96.297673   9.187863  37.726797  37.580463  37.580463  38.180529 364.155412 371.980738 364.509432 364.759361 364.136797 364.509432  15.465349 687.723108   0.257200   0.672265   0.500000   0.909891   0.957581   0.909891   0.782728    13.8200     1.9321     1.1605
2011  190   10    0 189.4167 120.140901  48.629450 100.000000   0.365509  99.730200  96.277920   9.202608  37.438743  37.352589  37.352589  37.515205 371.300822 375.061716 368.991172 369.080048 368.787769 368.991172  16.257223 803.182059   0.207288   0.758415   0.500000   0.909891   0.957581   0.909891   0.779362    14.4850     1.6188     1.0519
2011  190   11    0 189.4583 139.689771  55.756934 100.000000   0.019815  99.984099  96.267796   9.206854  37.187370  37.181138  37.181138  37.188203 376.312887 376.908849 371.993918 371.842192 371.918838 371.993918  16.780268 885.612077   0.175343   0.813754   0.500000   0.909891   0.957581   0.909891   0.777448    14.9725     1.3450     0.9194
2011  190   12    0 189.5000 164.626908  60.104668 100.000000   0.000000 100.000000  96.267162   9.207042  37.052331  37.052331  37.052331  37.052331 378.891063 377.635554 373.408659 372.972311 373.418086 373.408659  17.017917 928.895000   0.158917   0.842851   0.500000   0.909891   0.957581   0.909891   0.777916    15.2000     1.1931     0.8435
2011  190   13    0 189.5417 192.596648  60.326015 100.000000   0.000000 100.000000  96.267162   9.207042  37.044948  37.044948  37.044948  37.044948 381.999975 380.813785 376.487991 376.437597 376.546258 376.082275  17.573435 930.380337   0.158199   0.844455   0.500000   0.909891   0.957581   0.909891   0.779410    15.7587     1.2475     0.9016
2011  190   14    0 189.5833 218.017748  56.337799 100.000000   0.166184  99.863593  96.272601   9.205613  37.180017  37.175635  37.123706  37.123706 385.909773 386.986205 381.645530 381.645530 381.714019 381.574664  18.519482 890.425841   0.173192   0.817803   0.500000   0.909891   0.957581   0.909891   0.780656    16.7087     1.5560     1.1395
2011  190   15    0 189.6250 238.084633  49.415771 100.000000   0.685042  99.485435  96.287680   9.199044  37.416062  37.538371  37.243826  37.243826 384.813449 389.991892 382.951957 382.951957 382.958025 383.358331  18.783905 811.506377   0.203621   0.764707   0.500000   0.909891   0.957581   0.909891   0.782749    16.9388     2.1036     1.5497
2011  190   16    0 189.6667 253.737396  40.929156 100.000000   1.734671  98.879041  96.311859   9.180331  37.647969  38.270729  37.413215  37.413215 381.104944 391.921765 382.655115 382.655115 382.482699 383.617759  18.770128 699.642645   0.251457   0.682910   0.500000   0.909891   0.957581   0.909891   0.783681    16.9563     2.8636     2.1087
2011  190   17    0 189.7083 266.708165  31.769282 100.000000   3.998834  97.934703  96.349513   9.131457  37.751599  39.510679  37.665829  37.653373 374.784037 392.459257 380.528804 380.670803 380.333230 382.258195  18.462544 562.165761   0.324601   0.556557   0.500000   0.909891   0.957581   0.909891   0.784186    16.8725     3.8562     2.8204
2011  190   18    0 189.7500 278.295232  22.483934 100.000000   9.833663  96.359533  96.412320   8.996663  37.991926  40.955905  38.442518  37.991926 364.196899 389.584970 375.204301 375.388499 375.388499 377.695870  17.606328 408.243905   0.445207   0.348191   0.490924   0.909891   0.957581   0.909891   0.785350    16.6813     5.2194     3.7643
2011  190   19    0 189.7917 289.359148  13.475029 100.000000  84.969757  83.089589  96.941439   7.941490  33.572157  46.096611  38.492943  33.572157 342.438537 386.742245 367.205937 365.950266 365.950266 370.475934  15.871506 248.941144   0.690152   0.189185   0.395893   0.909891   0.957581   0.909891   0.785579    16.1925     9.7968     6.8927
2011  190   20    0 189.8333 300.504764   5.144235 100.000000 495.784286  53.982453  98.102043   5.265746  22.588287  42.440715  33.145576  22.588287 316.993671 379.918128 357.842668 352.878985 352.878985 362.084783  12.793847  96.439842   0.995348   0.045320   0.209095   0.909891   0.957581   0.909891   0.786134    15.6688    20.4798    13.9705
2011  190   21    0 189.8750 312.169132  -2.154079 100.000000   0.000000  25.000000  24.066791   2.301761  10.233104  10.233104  10.233104  10.233104 311.891040 372.059255 348.696887 347.569583 347.569583 349.081232   8.116648  50.727435   1.000000   0.000000   0.006972   0.909891   0.957581   0.909891   0.786630    15.1312     3.9982     2.6451
2011  190   22    0 189.9167 324.631665  -8.806932 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.667305 369.131666 344.763330 344.763330 344.763330 344.763330   5.945447  63.805851   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.786133    14.5625     0.0000     0.0000
2011  190   23    0 189.9583 337.986138 -13.271107 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.399646 366.865824 342.860362 342.860362 342.860362 342.860362   5.562118  63.769225   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.787823    14.1200     0.0000     0.0000
2011  191    0    0 190.0000 352.067906 -15.674255 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.063367 364.807581 341.409061 341.409061 341.409061 341.409061   5.272358  63.671395   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.791584    13.7163     0.0000     0.0000
