Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    4   13    0   3.5417 163.559897  47.792268  52.162500   0.000000  52.162500  50.142376   5.709950  19.380105  19.380105  19.380105  19.380105 308.193113 305.277637 302.578902 301.959244 301.959244 302.578902   0.401988 830.465472   0.147928   0.695150   0.500000   0.896712   0.954438   0.896712   0.748015     0.8500     0.5329     0.0000
2005    4   14    0   3.5833 185.119838  48.566641  22.675000   0.000000  22.675000  21.796854   2.482111   8.412312   8.412312   8.412312   8.412312 312.149310 306.307152 304.530256 304.375030 303.908700 304.063906  -0.968719 840.285169   0.109606   0.703301   0.500000   0.896712   0.954438   0.896712   0.748949     1.0625     0.5531     0.0000
2005    4   15    0   3.6250 206.190966  46.405044   7.637500   0.000000   7.637500   7.341719   0.836036   2.841770   2.841770   2.841770   2.841770 312.871826 306.331091 304.759085 304.759085 304.142532 304.140327  -1.844338 811.639285   0.098740   0.679835   0.500000   0.896712   0.954438   0.896712   0.748839     1.0375     0.6172     0.0076
2005    4   16    0   3.6667 225.183466  41.748431   1.075000   0.000000   1.075000   1.033368   0.117674   0.402497   0.402497   0.402497   0.402497 310.344266 304.633351 302.792370 302.792370 302.178750 302.178481  -2.695070 746.632346   0.106440   0.623284   0.500000   0.896712   0.954438   0.896712   0.747036     0.6250     0.7241     0.0077
2005    4   17    0   3.7083 241.701490  35.344350   0.037500   0.000000   0.037500   0.036048   0.004105   0.014205   0.014205   0.014205   0.014205 307.140582 303.307432 300.874721 300.874721 300.259799 300.259799  -3.198758 648.907696   0.129753   0.524689   0.500000   0.896712   0.954438   0.896712   0.745743     0.3250     0.8635     0.0000
2005    4   18    0   3.7500 256.198283  27.908496   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.621675 302.187802 299.044237 299.044237 298.430887 298.430887  -3.625505 525.179765   0.164723   0.367179   0.496189   0.896712   0.954438   0.896712   0.744996     0.1500     1.0239     0.0000
2005    4   19    0   3.7917 269.372276  20.009084   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.990050 300.066473 295.620775 295.874659 295.518663 295.264780  -4.361004 384.269619   0.214243   0.234403   0.441547   0.896712   0.954438   0.896712   0.743360    -0.2375     1.1987     0.0000
2005    4   20    0   3.8333 281.872962  12.100979   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.191479 299.671798 293.194661 293.804651 293.804651 293.194661  -4.860182 235.639303   0.289934   0.127581   0.329786   0.896712   0.954438   0.896712   0.743413    -0.2250     1.4011     0.0000
2005    4   21    0   3.8750 294.236794   4.632538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.474213 301.601269 291.372611 291.987085 291.987085 291.372611  -5.334371  91.422702   0.445856   0.069693   0.165710   0.896712   0.954438   0.896712   0.745538     0.2750     1.7681     0.0000
2005    4   22    0   3.9167 306.885991  -2.023309   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.286854 302.968263 289.848607 290.002844 290.002844 289.848607  -5.802359  40.373440   0.590904   0.000000   0.004708   0.896712   0.954438   0.896712   0.747418     0.7000     0.6954     0.0000
2005    4   23    0   3.9583 320.116137  -8.308344   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.598933 304.575442 293.436703 293.436703 293.436703 293.436703  -4.964493  50.349055   0.518685   0.000000   0.000000   0.896712   0.954438   0.896712   0.749014     1.0625     0.0000     0.0000
2005    5    0    0   4.0000 334.059479 -12.644894   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.193225 305.131055 293.998644 293.998644 293.998644 293.998644  -4.835756  50.313455   0.518760   0.000000   0.000000   0.896712   0.954438   0.896712   0.749567     1.1875     0.0000     0.0000
2005    5    1    0   4.0417 348.634873 -15.197358   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.189605 305.186665 294.034485 294.034485 294.034485 294.034485  -4.827844  50.040912   0.519587   0.000000   0.000000   0.896712   0.954438   0.896712   0.749622     1.2000     0.0000     0.0000
2005    5    2    0   4.0833  93.538748 -15.751432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.189605 305.186665 294.034485 294.034485 294.034485 294.034485  -4.827844  50.041391   0.519587   0.000000   0.000000   0.896712   0.954438   0.896712   0.749622     1.2000     0.0000     0.0000
2005    5    3    0   4.1250  18.340721 -14.254827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.069435 305.075465 293.921621 293.921621 293.921621 293.921621  -4.853688  50.043900   0.519587   0.000000   0.000000   0.896712   0.954438   0.896712   0.749511     1.1750     0.0000     0.0000
2005    5    4    0   4.1667  32.652699 -10.847050   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.752361 303.854776 292.683340 292.683340 292.683340 292.683340  -5.137847  50.068680   0.519587   0.000000   0.000000   0.896712   0.954438   0.896712   0.748301     0.9000     0.0000     0.0000
2005    5    5    0   4.2083  46.268869  -5.664139   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.743401 300.267422 288.999557 288.999557 288.999557 288.999557  -5.988709  50.139807   0.521581   0.000000   0.000000   0.896712   0.954438   0.896712   0.744795     0.0875     0.0000     0.0000
2005    5    6    0   4.2500  59.212220   1.065458   3.487500   0.236682   3.298845   3.181890   0.361188   1.343996   1.343996   1.347913   1.352190 264.466462 298.432501 283.770061 283.770061 284.175643 284.175643  -6.969073  44.650374   0.639547   0.013323   0.058112   0.896712   0.954438   0.896712   0.743004    -0.3375     0.3621     0.0000
2005    5    7    0   4.2917  71.699195   7.978191  25.112500   1.125435  24.942882  24.147104   2.732699  10.074779  10.074779  10.109477  10.187560 272.272185 296.518794 284.741154 284.741154 285.345799 285.345799  -5.146455 156.467297   0.511406   0.104893   0.248115   0.896712   0.954438   0.896712   0.740989    -0.8250     0.5323     0.0000
2005    5    8    0   4.3333  84.087007  15.702154  62.237500   2.658417  61.504136  59.858103   6.749479  24.594137  24.594137  24.632304  25.050959 276.578999 296.563630 286.132576 286.132576 286.736887 286.736887  -2.334268 304.381214   0.453539   0.175487   0.386183   0.896712   0.954438   0.896712   0.740835    -0.8625     0.5881     0.0000
2005    5    9    0   4.3750  96.850362  23.638473 119.012500   6.018826 116.498863 114.509378  12.846675  46.181797  45.924905  45.924905  47.544927 278.458454 298.429000 288.535146 287.927720 287.927720 288.535146   1.605104 450.472787   0.450225   0.284353   0.475794   0.896712   0.954438   0.896712   0.742278    -0.5125     0.6333     0.0000
2005    5   10    0   4.4167 110.579663  31.357091 237.675000   5.652435 234.843958 228.589750  25.852642  91.118862  90.476154  90.476154  92.410331 274.615823 302.780042 290.120118 289.504743 289.504743 290.120118   8.828546 583.643954   0.553760   0.446899   0.500000   0.896712   0.954438   0.896712   0.746025     0.3750     0.6336     0.0000
2005    5   11    0   4.4583 125.958104  38.355954 260.125000   6.844087 255.733990 250.236062  28.313158  98.945644  96.932977  96.932977  99.336780 282.926483 306.460430 295.202513 294.580363 294.580363 295.202513  10.907179 695.130008   0.492378   0.573002   0.500000   0.896712   0.954438   0.896712   0.749284     1.1250     0.6277     0.0000
2005    5   12    0   4.5000 143.612609  43.995492 248.850000   9.043481 242.610851 239.475604  27.047915  94.374057  91.044773  91.044773  93.631900 289.978010 307.884009 298.399960 297.775312 297.775312 298.399960  10.770396 777.913326   0.417770   0.651233   0.500000   0.896712   0.954438   0.896712   0.750349     1.4000     0.6212     0.0000
2005    5   13    0   4.5417 163.667000  47.521038 166.550000   1.080139 165.762960 160.133101  18.210704  62.123696  61.656853  61.656853  61.854149 300.474193 308.282054 302.074194 301.448521 301.448521 302.074194   6.942978 826.215024   0.287820   0.692242   0.500000   0.896712   0.954438   0.896712   0.750164     1.5125     0.5497     0.0000
2005    5   14    0   4.5833 185.142948  48.286210  72.900000   0.000000  72.900000  70.076764   7.979973  27.057199  27.057199  27.057199  27.057199 307.750447 306.662231 303.341050 303.185144 302.719122 302.874778   1.796652 836.960609   0.170528   0.700362   0.500000   0.896712   0.954438   0.896712   0.748262     1.1375     0.5619     0.0005
2005    5   15    0   4.6250 206.133555  46.126739  21.300000   0.000000  21.300000  20.475104   2.331597   7.927972   7.927972   7.927972   7.927972 310.544927 305.460004 303.424370 303.424370 302.811842 302.808514  -1.296531 808.472970   0.116433   0.676713   0.500000   0.896712   0.954438   0.896712   0.747303     0.8375     0.6268     0.0111
2005    5   16    0   4.6667 225.072726  41.479428   2.750000   0.000000   2.750000   2.643499   0.301028   1.030197   1.030197   1.030197   1.030197 308.052008 302.712175 300.771152 300.771152 300.163485 300.163222  -3.042349 743.452107   0.109593   0.619708   0.500000   0.896712   0.954438   0.896712   0.744839     0.1875     0.7346     0.0117
2005    5   17    0   4.7083 241.565613  35.085367   0.100000   0.000000   0.100000   0.096127   0.010946   0.037903   0.037903   0.037903   0.037903 302.991252 299.460755 296.974375 296.974375 296.367387 296.367428  -4.075178 645.867701   0.130931   0.520015   0.500000   0.896712   0.954438   0.896712   0.741972    -0.5500     0.8755     0.0003
2005    5   18    0   4.7500 256.055608  27.656356   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.430949 297.356244 294.153578 294.153578 293.550043 293.550043  -4.735841 521.906412   0.166068   0.361761   0.495553   0.896712   0.954438   0.896712   0.740362    -0.9500     1.0379     0.0000
2005    5   19    0   4.7917 269.232793  19.759511   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.496151 296.894116 292.383407 292.635019 292.283206 292.031595  -5.101286 380.209130   0.216117   0.231204   0.438685   0.896712   0.954438   0.896712   0.740311    -0.9625     1.2157     0.0000
2005    5   20    0   4.8333 281.742444  11.850457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.104541 296.986956 290.416738 291.021272 291.021272 290.416738  -5.500550 231.101506   0.293132   0.124667   0.325434   0.896712   0.954438   0.896712   0.740820    -0.8375     1.4239     0.0000
2005    5   21    0   4.8750 294.119840   4.385029   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.646804 294.069030 283.521602 284.120715 284.120715 283.521602  -7.167716  86.875599   0.456376   0.068594   0.158860   0.896712   0.954438   0.896712   0.738354    -1.4500     1.8176     0.0000
2005    5   22    0   4.9167 306.787808  -2.310431   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 263.424551 291.678955 279.201012 279.300449 279.300449 279.201012  -8.293687  43.738859   0.562568   0.000000   0.003242   0.896712   0.954438   0.896712   0.736620    -1.8875     0.4540     0.0000
2005    5   23    0   4.9583 320.043282  -8.583769   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 265.506627 290.497775 279.187501 279.187501 279.187501 279.187501  -8.291986  50.333150   0.519587   0.000000   0.000000   0.896712   0.954438   0.896712   0.735511    -2.1625     0.0000     0.0000
2005    6    0    0   5.0000 334.019420 -12.924254   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 265.331514 290.336954 279.023847 279.023847 279.023847 279.023847  -8.330937  50.315062   0.519652   0.000000   0.000000   0.896712   0.954438   0.896712   0.735359    -2.2000     0.0000     0.0000
