Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    2    7    0   1.2917    13.8375     2.0064   256.3721   307.2123    -1.7385   -39.0091    41.5927   -10.7311    48.4994     2.7039    17.0084     4.4762    49.4507     0.3000     0.0000     0.0034     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    77.9113   76.8338    0.1370    0.4894    1.0600    0.0880    0.6160    0.2263     -22.150933    55.6028  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.0091    0.1800   0.000000     -37.888654   0.000000     1.0359     0.0000     0.0000     0.2966    0.0000    0.0000   -1.7782   -3.0543    2.5822    2.2398   86.7133
2005    2    8    0   1.3333    35.2000     5.1040   260.9020   312.1754    -0.6498   -21.1774    55.0201    -8.6061    71.8575     1.8624    46.9534     6.7484    72.6890     0.4000     0.0000     0.0024     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    70.0228   89.2770    0.1370    0.5236    1.0600    0.0880    0.6160    0.2324     -16.053852    51.4878  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.1774    0.1800   0.000000     -31.271099   0.000000     1.3522     0.0000     0.0000     0.3976    0.0000    0.0000   -0.6819   -2.4902    2.7239    2.2243   87.7248
2005    2    9    0   1.3750    70.7250    10.2551   265.3295   317.7789     0.5657     8.0205    57.2820    -5.1309    89.1646     1.7193    74.8975     9.0501    89.9487     0.2000     0.0000     0.0022     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    62.1030  102.3529    0.1370    0.5395    1.0600    0.0880    0.6160    0.2358     -13.474364    49.2836  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.0205    0.1800   0.000000     -20.450414   0.000000     1.6127     0.0000     0.0000     0.1978    0.0000    0.0000    0.5367   -1.6516    2.8852    2.2111   87.3278
2005    2   10    0   1.4167    87.7750    12.7274   268.8175   321.2654     1.3126    22.5997    52.3915    -3.3466    90.7612     2.3477    81.4390     9.8567    91.0618     0.4000     0.0000     0.0030     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    54.5958  116.7125    0.1370    0.5334    1.0600    0.0880    0.6160    0.2868     -24.102204    46.0747  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   22.5997    0.1800   0.000000     -14.771133   0.000000     1.8880     0.0000     0.0000     0.3970    0.0000    0.0000    1.3019   -0.7265    3.0359    2.8634   85.8511
2005    2   11    0   1.4583    80.0750    11.6109   268.5495   322.0067     1.4728    15.0070    50.4571    -4.4660    84.8248     3.9107    71.9234     9.2603    82.0561     0.0000     0.0000     0.0050     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    48.0541  133.0944    0.1370    0.5015    1.0600    0.0880    0.6160    0.3276     -38.716820    44.1325  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   15.0070    0.1800   0.000000     -18.805336   0.000000     2.0493     0.0000     0.0000    -0.0050    0.0000    0.0000    1.5651   -0.1994    3.0549    3.4096   83.1213
2005    2   12    0   1.5000    59.1125     8.5713   268.8578   322.0086     1.4725    -2.6096    50.2129    -7.0373    78.4836     4.1714    57.1172     8.0662    75.8993     0.0000     0.0000     0.0053     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    43.2014  152.0211    0.1370    0.4963    1.0600    0.0880    0.6160    0.3270     -41.612048    44.6308  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.6096    0.1800   0.000000     -28.014575   0.000000     2.0445     0.0000     0.0000    -0.0053    0.0000    0.0000    1.5597   -0.0807    3.0730    3.4234   82.8816
2005    2   13    0   1.5417    41.9500     6.0827   270.9970   322.6451     1.6047   -15.7809    48.2971    -9.0326    73.1334     3.7263    44.8651     7.0677    73.7263     0.0000     0.0000     0.0047     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    40.8184  173.2046    0.1370    0.5110    1.0600    0.0880    0.6160    0.3236     -42.329982    45.1416  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.7809    0.1800   0.000000     -35.310900   0.000000     2.0400     0.0000     0.0000    -0.0047    0.0000    0.0000    1.5844    0.0410    3.1528    3.3913   84.2604
2005    2   14    0   1.5833    23.5875     3.4202   273.5789   322.6858     1.6079   -28.9396    46.7128   -10.7632    66.6919     2.9624    32.3504     6.0235    67.3695     0.1000     0.0000     0.0038     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    41.4079  195.0645    0.1370    0.5325    1.0600    0.0880    0.6160    0.3079     -39.980502    46.7484  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.9396    0.1800   0.000000     -41.117973   0.000000     2.0850     0.0000     0.0000     0.0962    0.0000    0.0000    1.5839    0.1247    3.2458    3.2134   86.1961
2005    2   15    0   1.6250     8.6750     1.2579   277.4430   324.0485     1.8916   -39.1884    46.8969   -11.9966    62.4852     2.2146    24.1516     5.3553    63.3409     0.0000     0.0000     0.0028     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    44.8387  215.4939    0.1370    0.5601    1.0600    0.0880    0.6160    0.2780     -31.362204    49.3047  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.1884    0.1800   0.000000     -44.994721   0.000000     2.1233     0.0000     0.0000    -0.0028    0.0000    0.0000    1.8596    0.3962    3.3910    2.8450   88.2608
2005    2   16    0   1.6667     1.0375     0.1502   282.1707   325.5967     2.3340   -42.5388    47.9874   -24.7624    60.6594     1.0686    31.2383     7.0304    60.2282     0.0000     0.0000     0.0014     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    50.4451  233.3974    0.1370    0.5873    1.0600    0.0880    0.6160    0.2658     -28.545089    50.5242 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.1369  -43.1100    0.1800   0.319845     -31.836798   0.000000     1.3942     0.0003     0.0004    -0.0014    0.0000    0.0000    2.3516    0.8869    3.5739    2.6978   89.7411
2005    2   17    0   1.7083     0.0125     0.0017   287.1358   327.7831     2.9502   -40.6366    44.3472   -41.2552    54.7868    -0.4889    40.1891     9.1563    55.0786     0.0000     0.0000    -0.0006     0.0000      -0.000088       0.000000     0.0000     0.0000     0.0000    0.0052     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0002    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    57.4492  248.9117    0.1370    0.6110    1.0600    0.0880    0.6160    0.2204     -17.935632    54.9078 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.1652  -41.9735    0.1800   2.205499     -11.537536   0.000000     0.3668     0.0020     0.0089     0.0007    0.0000    0.0000    2.9376    1.4646    3.7739    2.1359   90.8717
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   328.6067     3.1074   -38.9263    37.6391   -40.0756    47.3370    -0.9236    33.2734     8.2554    47.9029     0.0000     0.0000    -0.0011     0.1225       0.005948       0.005990     0.0000     0.0000     0.0000    0.0053     0.0000     0.0000     0.0000     0.0113     0.0000     0.0000     0.0111    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0003    0.0003    0.0003    0.0001    0.0000    0.0000    0.0174    0.0174    0.0174    0.0000     0.5000    65.1901  262.6869    0.1370    0.6222    1.0600    0.0880    0.6160    0.1990     -15.201477    58.0792  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.4779  -40.2081    0.1800   3.339923     -10.964806   0.000000     0.3450     0.0030     0.0210    -0.0272    0.0000    0.0000    3.0823    1.7270    3.8843    1.8937   91.7498
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   328.3319     3.0322   -36.9243    32.0181   -38.9603    41.5506    -1.1790    27.6251     7.4930    40.5378     0.0000     0.0000    -0.0015     0.2005       0.009704       0.009704     0.0000     0.0000     0.0000    0.0053     0.0000     0.0000     0.0000     0.0185     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0003    0.0002    0.0002    0.0001    0.0000    0.0000    0.0456    0.0452    0.0459    0.0000     0.5000    73.1618  275.4365    0.1370    0.6293    1.0600    0.0880    0.6160    0.2123     -21.592176    58.4036  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.5027  -38.1423    0.1800   4.118310     -10.435733   0.000000     0.3171     0.0037     0.0198    -0.0450    0.0000    0.0000    3.0772    1.9062    3.9615    2.0963   92.3433
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   328.4790     3.0500   -35.4344    27.1679   -38.2192    36.2940    -1.4838    22.3110     6.7761    34.5476     0.0000     0.0000    -0.0018     0.2538       0.011310       0.011216     0.0000     0.0000     0.0005    0.0052     0.0000     0.0000     0.0000     0.0237     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.0000    0.0000    0.0780    0.0768    0.0786    0.0000     0.5000    80.9499  287.7763    0.1370    0.6306    1.0600    0.0880    0.6160    0.2418     -36.988273    56.7976  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.0344  -36.6058    0.1800   5.168754     -10.026252   0.000000     0.2826     0.0046     0.0177    -0.0562    0.0000    0.0000    3.1258    2.1640    4.0404    2.5069   92.4419
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   327.9890     2.9384   -34.4053    26.1217   -37.7628    33.2617     0.7422    21.4307     6.6591    31.9488     0.2000     0.0000     0.0014     0.2531       0.149752       0.149745     0.0000     0.0000     0.0084    0.0052     0.0000     0.0000     0.0000     0.0355     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.1814    0.1779    0.3023    0.2992    0.3040    0.0000     0.5000    88.0492  300.1792    0.1370    0.6348    1.0600    0.0880    0.6160    0.2626     -51.035866    55.3113  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.0201  -35.5444    0.1800   5.259379      -9.784236   0.000000     0.2632     0.0047     0.0164    -0.0034    0.0000    0.0000    2.9939    2.1551    4.0898    2.7880   93.6148
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   327.4907     2.8255   -33.4625    26.6682   -37.3807    31.9531     3.3214    22.6002     6.8250    30.8652     0.1000     0.0000     0.0051     0.2695       0.047065       0.047059     0.0000     0.0000     0.0353    0.0051     0.0000     0.0000     0.0000     0.0805     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.2011    0.1951    0.4163    0.4096    0.4197    0.0000     0.5000    94.7440  313.0111    0.1370    0.6446    1.0600    0.0880    0.6160    0.2567     -49.563412    56.1826  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.0892  -34.5712    0.1800   4.952578      -9.640717   0.000000     0.2526     0.0044     0.0157    -0.0269    0.0000    0.0000    2.8722    2.0529    4.1333    2.7195   95.2633
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   327.2323     2.7669   -32.9695    24.3443   -37.2204    29.5851     3.9729    21.2773     6.6159    28.3721     0.2000     0.0000     0.0060     0.2726       0.093637       0.093632     0.0000     0.0000     0.0651    0.0051     0.0000     0.0000     0.0000     0.1286     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0000    0.2587    0.2537    0.6180    0.6072    0.6236    0.0000     0.5000   100.0323  326.5098    0.1370    0.6528    1.0600    0.0880    0.6160    0.2006     -25.805438    63.1305  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.6029  -34.0625    0.1800   4.606918      -9.569892   0.000000     0.2455     0.0041     0.0153     0.0035    0.0000    0.0000    2.8254    1.9421    4.1467    2.0153   96.3177
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   322.4882     1.7992   -37.3157    22.4097   -38.8920    25.1423     7.4023    19.5983     6.3259    24.3078     0.2000     0.0000     0.0107     0.2015       0.059126       0.059123     0.0000     0.0000     0.0924    0.0051     0.0000     0.0000     0.0000     0.1682     0.0000     0.0000     0.0109    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2598    0.2545    0.7865    0.7697    0.7952    0.0000     0.5000   103.5824  340.7050    0.1370    0.5967    1.0600    0.0880    0.6160    0.1613     -15.634629    69.6024  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.9001  -38.5524    0.1800   1.703855     -10.262475   0.000000     0.2528     0.0023     0.0147     0.0268    0.0000    0.0000    1.8432    0.9998    3.8144    1.5391   94.3829
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   300.3886    -3.2230   -62.0544    23.2050   -15.4830    19.9853    10.4931   -15.8426     2.0898    19.5316     0.0000     0.0000     0.0134     0.0013      -0.014901      -0.014901     0.0000     0.0000     0.0294    0.0051     0.0000     0.0000     0.0000     0.0278     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2993    0.2775    0.3106    0.0000     0.5000   105.2419  355.4111    0.1370    0.3190    1.0600    0.0880    0.6160    0.1760     -28.674545    71.1888  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -60.0133  -62.1278    0.1800  -5.656103     -48.188670   0.000000     2.6509     0.0000     0.0035     0.0002    0.0000    0.0000   -3.1969   -3.8360    2.0770    1.7754   73.4823
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   297.7318    -3.8225   -62.6454    20.6596   -14.7484    13.8836     8.6575   -25.6644     1.3653    14.1205     0.0000     0.0000     0.0110     0.0000      -0.005935      -0.005935     0.0000     0.0000     0.0011    0.0051     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   104.8585   10.2644    0.1370    0.3005    1.0600    0.0880    0.6160    0.1926     -47.744071    71.5691  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.9900  -62.6619    0.1800   0.000000     -49.778586   0.000000     2.7305     0.0000     0.0000    -0.0051    0.0000    0.0000   -3.8336   -4.2666    1.9464    2.0342   71.7343
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   300.0004    -3.3232   -59.3088    18.8379   -13.5779    13.0375     7.7967   -25.4878     1.3641    14.6916     0.0000     0.0000     0.0099     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   102.4686   24.8209    0.1370    0.3342    1.0600    0.0880    0.6160    0.2412     -93.660830    63.9157  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.3088    0.1800   0.000000     -47.727234   0.000000     2.7439     0.0000     0.0000    -0.0099    0.0000    0.0000   -3.4022   -3.7519    2.1198    2.6503   75.1002
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   299.7283    -3.3920   -55.8798    18.3615   -12.9562    14.4286     6.3022   -23.0748     1.5497    16.2890     0.0000     0.0000     0.0080     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    98.2832   38.7655    0.1370    0.3722    1.0600    0.0880    0.6160    0.2406     -83.730031    63.2851  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.8798    0.1800   0.000000     -45.292780   0.000000     2.7359     0.0000     0.0000    -0.0080    0.0000    0.0000   -3.4800   -3.8665    2.2161    2.6292   79.1451
2005    3    5    0   2.2083     0.1000     0.0145   246.2000   299.8841    -3.3620   -53.5986    19.6183   -12.5377    16.7889     5.4210   -20.0099     1.7720    16.9478     0.0000     0.0000     0.0069     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    91.8521   52.0106    0.1370    0.3973    1.0600    0.0880    0.6160    0.2295     -66.377556    64.1656  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.5986    0.1800   0.000000     -43.652516   0.000000     2.7293     0.0000     0.0000    -0.0069    0.0000    0.0000   -3.3694   -3.8331    2.2872    2.4766   81.4330
2005    3    6    0   2.2500     2.2125     0.3208   250.8079   302.4765    -2.7868   -49.7769    26.8461   -12.0250    26.8653     4.1624    -8.6887     2.5867    26.4705     0.1000     0.0000     0.0053     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    85.5509   64.6620    0.1370    0.4386    1.0600    0.0880    0.6160    0.2214     -38.793900    61.5796  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.7769    0.1800   0.000000     -41.933552   0.000000     2.7725     0.0000     0.0000     0.0947    0.0000    0.0000   -2.7680   -3.5128    2.4209    2.3008   84.1298
2005    3    7    0   2.2917    13.8375     2.0064   256.3721   307.5096    -1.6724   -39.3064    43.7432   -10.7711    50.5277     2.7039    19.0201     4.6246    51.4684     0.3000     0.0000     0.0034     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    78.1235   77.0040    0.1370    0.4894    1.0600    0.0880    0.6160    0.2271     -21.548370    55.1790  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.3064    0.1800   0.000000     -38.023764   0.000000     2.9562     0.0000     0.0000     0.2966    0.0000    0.0000   -1.7113   -3.0337    2.5818    2.2413   86.5691
2005    3    8    0   2.3333    35.2000     5.1040   260.9020   312.6240    -0.5511   -21.6260    58.4229    -8.6686    75.0912     1.8624    50.1344     6.9868    75.9342     0.4000     0.0000     0.0024     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    70.2330   89.4582    0.1370    0.5236    1.0600    0.0880    0.6160    0.2334     -15.552681    51.0182  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.6260    0.1800   0.000000     -31.488158   0.000000     3.2725     0.0000     0.0000     0.3976    0.0000    0.0000   -0.5833   -2.4615    2.7237    2.2257   87.5303
2005    3    9    0   2.3750    70.7250    10.2551   265.3295   317.7746     0.5649     8.0248    57.1777    -5.1398    89.1242     1.7193    74.8107     9.0418    89.9096     0.2000     0.0000     0.0022     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    62.3161  102.5420    0.1370    0.5395    1.0600    0.0880    0.6160    0.2358     -13.491352    49.2792  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.0248    0.1800   0.000000     -20.501249   0.000000     3.5330     0.0000     0.0000     0.1978    0.0000    0.0000    0.5359   -1.6520    2.8852    2.2110   87.3296
2005    3   10    0   2.4167    87.7750    12.7274   268.8175   321.0687     1.2702    22.7965    50.8125    -3.3209    89.2679     2.3471    79.9730     9.7382    89.5632     0.4000     0.0000     0.0030     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    54.8180  116.9029    0.1370    0.5334    1.0600    0.0880    0.6160    0.2864     -24.373706    46.2217  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   22.7965    0.1800   0.000000     -14.685143   0.000000     3.8082     0.0000     0.0000     0.3970    0.0000    0.0000    1.2596   -0.7391    3.0360    2.8626   85.9332
2005    3   11    0   2.4583    80.0750    11.6109   268.5495   321.8540     1.4399    15.1596    49.1788    -4.4451    83.6121     3.9046    70.7389     9.1612    80.8723     0.0000     0.0000     0.0050     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    48.2912  133.2717    0.1370    0.5015    1.0600    0.0880    0.6160    0.3272     -39.161752    44.2408  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   15.1596    0.1800   0.000000     -18.733251   0.000000     3.9696     0.0000     0.0000    -0.0050    0.0000    0.0000    1.5315   -0.2101    3.0550    3.4086   83.1888
2005    3   12    0   2.5000    59.1125     8.5713   268.8578   321.8078     1.4293    -2.4088    48.8708    -7.0119    77.2417     4.1638    55.8749     7.9615    74.3940     0.0000     0.0000     0.0053     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    43.4562  152.1583    0.1370    0.4963    1.0600    0.0880    0.6160    0.3266     -42.194362    44.7655  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.4088    0.1800   0.000000     -27.931575   0.000000     3.9648     0.0000     0.0000    -0.0053    0.0000    0.0000    1.5257   -0.0914    3.0731    3.4221   82.9494
2005    3   13    0   2.5417    41.9500     6.0827   270.9970   322.6660     1.6092   -15.8017    48.4740    -9.0334    73.2875     3.7271    45.0268     7.0815    73.8808     0.0000     0.0000     0.0047     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    41.0869  173.2689    0.1370    0.5110    1.0600    0.0880    0.6160    0.3236     -42.258064    45.1246  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.8017    0.1800   0.000000     -35.308854   0.000000     3.9603     0.0000     0.0000    -0.0047    0.0000    0.0000    1.5889    0.0425    3.1528    3.3915   84.2510
