Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011  185    7    0 184.2917   100.0000     6.9137   300.0000   408.0127    19.2601   -14.9265     9.0127   -41.2128    33.9941     1.3050    27.3324     7.9666    34.9127     0.0000     0.0000     0.0026     0.0000      -0.002630       0.000000     0.0000     0.0000     0.0000   30.0838     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0002   30.0002 -999.0000   31.4381   31.4394 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    63.6982   85.4830    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2475     -40.682040   104.3784  3057.1313    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -14.9265    0.0000    0.2857   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   19.1821   16.4075    5.9948    0.4842   51.8727
2011  185    8    0 184.3333   100.0000     6.9137   300.0000   415.9186    20.7222   -22.8324    14.8792   -46.5076    36.9905     1.5639    29.9827     8.5718    37.9218     0.0000     0.0000     0.0032     0.0000      -0.003153       0.000000     0.0000     0.0000     0.0000   30.0875     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0002   30.0002 -999.0000   31.5009   31.5023 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    54.3930   97.3945    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2727     -49.894684    98.6651  2972.1442    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.8324    0.0000    0.2852   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   20.6472   17.7745    5.9675    0.5499   47.3666
2011  185    9    0 184.3750   100.0000     6.9137   300.0000   424.6668    22.2822   -31.5805    20.2881   -52.2172    39.0600     1.8649    31.8425     9.0824    39.9773     0.0000     0.0000     0.0038     0.0000      -0.003763       0.000000     0.0000     0.0000     0.0000   30.0919     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0002   30.0002 -999.0000   31.5759   31.5774 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    45.3677  111.0979    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3010     -63.492416    93.1683  2889.8537    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.5805    0.0000    0.2848   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   22.2121   19.3279    5.9627    0.6248   42.9380
2011  185   10    0 184.4167   100.0000     6.9137   300.0000   429.7189    23.0718   -36.6326    20.7267   -55.4372    37.5101     2.0211    30.5473     8.9839    38.3306     0.0000     0.0000     0.0041     0.0000      -0.004080       0.000000     0.0000     0.0000     0.0000   30.0966     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0002   30.0002 -999.0000   31.6573   31.6588 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    37.2620  128.1091    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3377     -95.523449    87.6235  2840.7388    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.6326    0.0000    0.2843   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   23.0124   20.3894    6.0931    0.7635   41.0627
2011  185   11    0 184.4583   100.0000     6.9137   300.0000   428.3439    22.7951   -35.2576    19.5953   -54.2356    36.5676     2.0058    29.7063     8.8671    37.1497     0.0000     0.0000     0.0040     0.0000      -0.004050       0.000000     0.0000     0.0000     0.0000   30.1013     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0002   30.0002 -999.0000   31.7380   31.7396 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    31.1444  150.2947    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4641    -251.511385    72.0369  2828.9836    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.2576    0.0000    0.2839   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   22.7607   20.6345    6.1602    1.3836   40.8842
2011  185   12    0 184.5000   100.0000     6.9137   300.0000   430.6837    23.2543   -37.5974    19.7733   -55.2346    35.2674     2.1430    28.6574     8.7531    35.8064     0.0000     0.0000     0.0043     0.0000      -0.004328       0.000000     0.0000     0.0000     0.0000   30.1063     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0002   30.0002 -999.0000   31.8242   31.8260 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    28.5542  177.7499    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5114    -344.877629    67.5006  2802.9562    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.5974    0.0000    0.2835   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   23.2242   21.2926    6.0298    1.6558   38.4287
2011  185   13    0 184.5417   100.0000     6.9137   300.0000   433.4761    23.7208   -40.3898    19.9004   -56.7733    33.9968     2.2871    27.6487     8.6351    34.4605     0.0000     0.0000     0.0046     0.0000      -0.004619       0.000000     0.0000     0.0000     0.0000   30.1117     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0002   30.0003 -999.0000   31.9162   31.9182 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    30.4736  205.7071    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5434    -429.247194    64.8475  2780.9123    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.3898    0.0000    0.2831   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   23.6958   21.9008    5.8556    1.8363   35.9447
2011  185   14    0 184.5833   100.0000     6.9137   300.0000   434.0666    23.7919   -40.9803    19.9958   -56.9689    33.6575     2.3268    27.3780     8.6063    34.0519     0.0000     0.0000     0.0047     0.0000      -0.004699       0.000000     0.0000     0.0000     0.0000   30.1172     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0003   30.0003 -999.0000   32.0099   32.0119 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    36.1524  228.8009    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5926    -562.207972    61.0984  2774.3461    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.9803    0.0000    0.2826   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   23.7719   22.0952    5.7982    2.0806   35.1637
2011  185   15    0 184.6250   100.0000     6.9137   300.0000   433.3010    23.6435   -40.2147    20.3835   -56.2563    34.1353     2.2897    27.7575     8.6675    34.4907     0.0000     0.0000     0.0046     0.0000      -0.004624       0.000000     0.0000     0.0000     0.0000   30.1226     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0003   30.0003 -999.0000   32.1020   32.1042 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    44.0388  246.4982    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6353    -681.676425    58.1597  2777.5419    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.2147    0.0000    0.2822   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   23.6264   22.0077    5.8716    2.2728   35.7910
2011  185   16    0 184.6667   100.0000     6.9137   300.0000   432.5521    23.5250   -39.4659    21.3369   -55.5625    35.1780     2.2556    28.6267     8.8069    35.5658     0.0000     0.0000     0.0046     0.0000      -0.004555       0.000000     0.0000     0.0000     0.0000   30.1279     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0003   30.0003 -999.0000   32.1928   32.1950 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    52.9731  260.5950    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6209    -617.583912    59.0677  2784.6055    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.4659    0.0000    0.2818   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   23.5060   21.8127    5.8903    2.2034   36.3299
2011  185   17    0 184.7083   100.0000     6.9137   300.0000   432.6918    23.5452   -39.6056    22.5445   -55.5219    36.1961     2.2647    29.4953     8.9655    36.5895     0.0000     0.0000     0.0046     0.0000      -0.004573       0.000000     0.0000     0.0000     0.0000   30.1332     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0003   30.0003 -999.0000   32.2838   32.2863 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    62.2711  272.7064    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6293    -624.507345    58.4834  2785.2987    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.6056    0.0000    0.2813   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   23.5262   21.8006    5.8671    2.2355   36.2053
2011  185   18    0 184.7500   100.0000     6.9137   300.0000   431.2589    23.2706   -38.1726    22.2076   -54.5542    36.3848     2.2043    29.6325     8.9566    36.7977     0.0000     0.0000     0.0045     0.0000      -0.004451       0.000000     0.0000     0.0000     0.0000   30.1383     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0003   30.0004 -999.0000   32.3725   32.3750 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    71.4772  283.8945    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6164    -583.935561    59.3318  2796.6841    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.1726    0.0000    0.2809   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   23.2503   21.4925    5.8554    2.1750   36.8201
2011  185   19    0 184.7917   100.0000     6.9137   300.0000   429.1405    22.8778   -36.0543    19.2775   -53.1261    34.2397     2.1096    27.7689     8.5804    34.6548     0.0000     0.0000     0.0043     0.0000      -0.004259       0.000000     0.0000     0.0000     0.0000   30.1433     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0004   30.0004 -999.0000   32.4572   32.4599 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    80.2265  294.8769    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5889    -541.144636    61.3424  2809.8351    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.0543    0.0000    0.2805   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   22.8568   21.1495    5.9015    2.0590   37.9043
2011  185   20    0 184.8333   100.0000     6.9137   300.0000   425.4913    22.2000   -32.4051    16.1504   -50.7378    32.6147     1.8685    26.2511     8.2320    33.0753     0.0000     0.0000     0.0038     0.0000      -0.003773       0.000000     0.0000     0.0000     0.0000   30.1477     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0004   30.0004 -999.0000   32.5322   32.5351 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    88.0488  306.1728    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5404    -439.418671    65.1606  2838.2567    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.4051    0.0000    0.2801   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   22.1753   20.4532    6.4021    1.8337   42.9328
2011  185   21    0 184.8750   100.0000     6.9137   300.0000   419.7915    21.1697   -26.7052    14.0275   -47.0275    32.7924     1.5575    26.2370     8.1128    33.3105     0.0000     0.0000     0.0031     0.0000      -0.003145       0.000000     0.0000     0.0000     0.0000   30.1513     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0004   30.0004 -999.0000   32.5947   32.5978 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    95.2804  318.1346    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5122    -372.901933    67.5737  2887.9511    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.7052    0.0000    0.2797   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   21.1409   19.3543    6.9601    1.6865   49.9449
2011  185   22    0 184.9167   100.0000     6.9137   300.0000   415.9291    20.5062   -22.8429    13.0360   -44.5036    33.2606     1.4362    26.6095     8.0872    33.8867     0.0000     0.0000     0.0029     0.0000      -0.002899       0.000000     0.0000     0.0000     0.0000   30.1547     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0004   30.0004 -999.0000   32.6522   32.6555 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000   100.7646  330.9611    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4540    -256.471293    73.1891  2930.5974    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.8429    0.0000    0.2793   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   20.4686   18.5165    6.8701    1.3584   51.9289
2011  185   23    0 184.9583   100.0000     6.9137   300.0000   412.9628    19.9653   -19.8765    12.5530   -42.7132    33.9795     1.4101    27.2666     8.1230    34.5077     0.0000     0.0000     0.0028     0.0000      -0.002845       0.000000     0.0000     0.0000     0.0000   30.1580     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0004   30.0005 -999.0000   32.7087   32.7120 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000   104.2824  344.6386    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4104    -185.798224    78.0842  2969.8981    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -19.8765    0.0000    0.2788   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   19.9314   17.8143    6.4186    1.1268   50.7069
2011  186    0    0 185.0000   100.0000     6.9137   300.0000   410.4547    19.5161   -17.3684    11.3771   -41.2881    33.9442     1.3526    27.2538     8.0430    34.7097     0.0000     0.0000     0.0027     0.0000      -0.002727       0.000000     0.0000     0.0000     0.0000   30.1612     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0005   30.0005 -999.0000   32.7627   32.7663 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000   105.6214  358.8611    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3453    -110.494862    86.7813  3011.8218    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.3684    0.0000    0.2784   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   19.4618   17.1311    6.1881    0.8081   51.0336
2011  186    1    0 185.0417   100.0000     6.9137   300.0000   406.5303    18.7440   -13.4440     9.6038   -38.9725    33.8063     1.3260    27.1628     7.9695    34.3330     0.0000     0.0000     0.0027     0.0000      -0.002672       0.000000     0.0000     0.0000     0.0000   30.1643     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0005   30.0005 -999.0000   32.8157   32.8194 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000   104.6533   13.1246    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4005    -173.155848    79.2975  3045.9136    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -13.4440    0.0000    0.2780   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   18.7097   16.5787    5.7131    1.0788   48.7987
2011  186    2    0 185.0833   100.0000     6.9137   300.0000   401.2165    17.7277    -8.1303     7.7034   -35.7076    34.1010     1.1797    27.3778     7.9029    34.7274     0.0000     0.0000     0.0024     0.0000      -0.002376       0.000000     0.0000     0.0000     0.0000   30.1671     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0005   30.0005 -999.0000   32.8627   32.8666 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000   101.4717   26.9193    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4463    -236.418091    73.9323  3106.9130    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -8.1303    0.0000    0.2776   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.6901   15.6852    5.6735    1.3056   51.3175
2011  186    3    0 185.1250   100.0000     6.9137   300.0000   395.0284    16.5913    -1.9422     6.6992   -31.8305    35.6178     0.9696    28.6276     7.9599    36.2268     0.0000     0.0000     0.0020     0.0000      -0.001952       0.000000     0.0000     0.0000     0.0000   30.1693     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0005   30.0006 -999.0000   32.9013   32.9054 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    96.3254   39.8966    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4591    -246.909165    72.4929  3196.9360    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.9422    0.0000    0.2772   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.5557   14.5089    5.9054    1.3622   57.5696
2011  186    4    0 185.1667   100.0000     6.9137   300.0000   393.2374    16.2993    -0.1511     6.3114   -30.8105    36.0402     0.9307    29.0180     7.9529    36.7522     0.0000     0.0000     0.0019     0.0000      -0.001873       0.000000     0.0000     0.0000     0.0000   30.1715     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0006   30.0006 -999.0000   32.9382   32.9425 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    89.1395   51.9904    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3900    -149.597808    80.3721  3243.2534    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.1511    0.0000    0.2768   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.2530   13.9725    5.8050    1.0017   58.5687
2011  186    5    0 185.2083   100.0000     6.9137   300.0000   391.1361    15.8908     1.9501     6.1017   -29.7743    37.0110     0.8151    29.8089     8.0172    37.7327     0.0000     0.0000     0.0016     0.0000      -0.001641       0.000000     0.0000     0.0000     0.0000   30.1734     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0006   30.0006 -999.0000   32.9705   32.9750 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    81.5785   63.3786    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3971    -153.504591    79.3732  3281.9749    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9501    0.0000    0.2764   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.8445   13.5347    6.1608    1.0287   63.9320
2011  186    6    0 185.2500   100.0000     6.9137   300.0000   390.2477    15.7555     2.8386     6.5148   -29.4521    38.1120     0.6935    30.6636     8.1419    38.5965     0.0000     0.0000     0.0014     0.0000      -0.001397       0.000000     0.0000     0.0000     0.0000   30.1750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0006   30.0006 -999.0000   32.9980   33.0026 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    72.9384   74.3902    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4410    -204.021309    74.2072  3284.6940    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.8386    0.0000    0.2760   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.7266   13.4963    6.8324    1.2466   71.0109
2011  186    7    0 185.2917   100.0000     6.9137   300.0000   393.9918    16.5462    -0.9056     9.0127   -32.1031    39.4678     0.7425    31.8069     8.4034    40.1500     0.0000     0.0000     0.0015     0.0000      -0.001497       0.000000     0.0000     0.0000     0.0000   30.1768     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0006   30.0007 -999.0000   33.0274   33.0322 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    63.7874   85.5098    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4225    -173.203277    76.1373  3229.8287    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.9056    0.0000    0.2756   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.5041   14.1323    7.1411    1.1382   71.1758
2011  186    8    0 185.3333   100.0000     6.9137   300.0000   400.4046    17.8311    -7.3183    14.8792   -36.5335    43.1915     0.9029    35.0356     9.0588    44.0341     0.0000     0.0000     0.0018     0.0000      -0.001821       0.000000     0.0000     0.0000     0.0000   30.1789     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0007   30.0007 -999.0000   33.0633   33.0683 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    54.4826   97.4238    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4181    -154.022360    76.3699  3147.8154    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -7.3183    0.0000    0.2752   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.7788   15.1681    7.2406    1.0841   67.4923
2011  186    9    0 185.3750   100.0000     6.9137   300.0000   411.4229    19.9289   -18.3367    20.2881   -43.8752    44.6024     1.2244    36.3062     9.5205    45.5684     0.0000     0.0000     0.0025     0.0000      -0.002471       0.000000     0.0000     0.0000     0.0000   30.1818     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0007   30.0007 -999.0000   33.1122   33.1174 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    45.4586  111.1251    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3620     -96.528241    83.2166  3028.1984    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.3367    0.0000    0.2748   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   19.8632   16.9250    7.2225    0.8159   60.1900
2011  186   10    0 185.4167   100.0000     6.9137   300.0000   422.3718    21.9091   -29.2855    20.7267   -51.1265    40.9328     1.6349    33.2479     9.3198    41.7706     0.0000     0.0000     0.0033     0.0000      -0.003302       0.000000     0.0000     0.0000     0.0000   30.1856     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0007   30.0007 -999.0000   33.1776   33.1830 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    37.3548  128.1229    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3858    -127.512792    80.4164  2899.6326    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.2855    0.0000    0.2744   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   21.8536   19.2168    7.0440    0.9416   50.8550
2011  186   11    0 185.4583   100.0000     6.9137   300.0000   434.1131    23.9466   -41.0268    19.5953   -58.6666    35.0614     2.1737    28.4732     8.7619    35.6646     0.0000     0.0000     0.0044     0.0000      -0.004392       0.000000     0.0000     0.0000     0.0000   30.1907     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0007   30.0008 -999.0000   33.2649   33.2705 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    31.2371  150.2718    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3954    -160.262263    79.7698  2795.5566    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -41.0268    0.0000    0.2740   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   23.9064   21.6391    6.4632    1.0381   40.1457
2011  186   12    0 185.5000   100.0000     6.9137   300.0000   438.1885    24.5628   -45.1022    19.7733   -61.1159    33.4480     2.3389    27.1643     8.6227    34.0080     0.0000     0.0000     0.0047     0.0000      -0.004727       0.000000     0.0000     0.0000     0.0000   30.1962     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0008   30.0008 -999.0000   33.3589   33.3647 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    28.6389  177.6665    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4735    -289.560218    71.2383  2762.6418    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -45.1022    0.0000    0.2736   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   24.5294   22.5798    6.4644    1.4630   37.8440
2011  186   13    0 185.5417   100.0000     6.9137   300.0000   439.5775    24.7813   -46.4913    19.9004   -61.4508    32.5025     2.3575    26.3413     8.5187    32.9114     0.0000     0.0000     0.0048     0.0000      -0.004767       0.000000     0.0000     0.0000     0.0000   30.2018     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0008   30.0008 -999.0000   33.4536   33.4597 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    30.5415  205.5794    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5699    -518.721272    62.8700  2747.2965    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -46.4913    0.0000    0.2732   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   24.7597   23.0795    6.7943    1.9772   38.5606
