Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  366   13    0 365.5417 163.167455  48.835325 166.550000   0.878338 165.897058 160.127450  18.215257  61.949529  61.574230  61.574230  61.740136 301.102423 308.193035 302.231440 301.605767 301.605767 302.231440   6.962742 843.356577   0.279690   0.706105   0.500000   0.896712   0.954438   0.896712   0.750164     1.5125     0.5108     0.0000
2004  366   14    0 365.5833 185.059674  49.641901  72.900000   0.000000  72.900000  70.076764   7.979973  27.001729  27.001729  27.001729  27.001729 308.203333 306.570381 303.440172 303.284266 302.817909 302.973815   1.812248 854.387949   0.164679   0.714336   0.500000   0.896712   0.954438   0.896712   0.748262     1.1375     0.5221     0.0000
2004  366   15    0 365.6250 206.442768  47.468470  21.300000   0.000000  21.300000  20.475104   2.331597   7.910897   7.910897   7.910897   7.910897 310.913369 305.368370 303.496935 303.496935 302.877389 302.877389  -1.281770 826.458507   0.111645   0.691511   0.500000   0.896712   0.954438   0.896712   0.747303     0.8375     0.5836     0.0000
2004  366   16    0 365.6667 225.641576  42.772236   2.750000   0.000000   2.750000   2.643499   0.301028   1.027728   1.027728   1.027728   1.027728 308.406724 302.632895 300.845679 300.845679 300.231990 300.231990  -3.024906 762.237496   0.104982   0.636570   0.500000   0.896712   0.954438   0.896712   0.744839     0.1875     0.6869     0.0000
2004  366   17    0 365.7083 242.253037  36.327193   0.100000   0.000000   0.100000   0.096127   0.010946   0.037796   0.037796   0.037796   0.037796 303.389380 299.417097 297.080615 297.080615 296.473524 296.473524  -4.049230 665.642427   0.125790   0.541796   0.500000   0.896712   0.954438   0.896712   0.741972    -0.5500     0.8217     0.0000
2004  366   18    0 365.7500 256.769648  28.865285   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.922079 297.369943 294.319434 294.319434 293.715899 293.715899  -4.695663 542.798236   0.159728   0.388000   0.498097   0.896712   0.954438   0.896712   0.740362    -0.9500     0.9756     0.0000
2004  366   19    0 365.7917 269.929201  20.955521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.175502 296.896040 292.553785 292.855663 292.554117 292.252239  -5.047493 402.203053   0.207348   0.246888   0.451869   0.896712   0.954438   0.896712   0.740311    -0.9625     1.1407     0.0000
2004  366   20    0 365.8333 282.393653  13.051940   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.244938 297.010780 290.797738 291.402271 291.402271 290.797738  -5.407383 254.088757   0.278410   0.137855   0.346289   0.896712   0.954438   0.896712   0.740820    -0.8375     1.3247     0.0000
2004  366   21    0 365.8750 294.702277   5.581073   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.050900 294.062186 284.618711 285.217824 285.217824 284.618711  -6.893192 110.106536   0.412453   0.074297   0.191039   0.896712   0.954438   0.896712   0.738354    -1.4500     1.6161     0.0000
2004  366   22    0 365.9167 307.280027  -0.953282   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 263.179410 291.678955 279.022413 279.221188 279.221188 279.022413  -8.323499  41.706228   0.565730   0.000000   0.014238   0.896712   0.954438   0.896712   0.736620    -1.8875     0.7433     0.0000
2004  366   23    0 365.9583 320.413838  -7.247164   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 267.592614 292.330799 281.081933 281.081933 281.081933 281.081933  -7.843342  50.929871   0.517678   0.000000   0.000000   0.896712   0.954438   0.896712   0.737209    -1.7375     0.0000     0.0000
2005    1    0    0   0.0000 334.230343 -11.576472   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.983509 302.992252 291.860693 291.860693 291.860693 291.860693  -5.327501  50.771491   0.517508   0.000000   0.000000   0.896712   0.954438   0.896712   0.747436     0.7042     0.0000     0.0000
