Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  187    9    0 186.3750     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.0407     2.1146     2.1912     2.2706     2.3529     2.4381     2.5264     2.6179     2.7127     2.8110     2.9128     3.0183     3.1277       3.240969     3.3584     3.4847     3.6022     3.7121     3.8156     3.9134       4.006139     4.0945     4.1789     4.2597     4.3372     4.4118     4.4837     4.5530     4.6201     4.6850    13.5121    13.5113    13.5105    13.5097    13.5089    13.5081    13.5074    13.5066    13.5058    13.5050    13.5042    13.5034    13.5026      13.501836    13.5010    13.5000    13.4989    13.4979    13.4969    13.4960      13.495037    13.4941    13.4932    13.4924    13.4915    13.4907    13.4898    13.4890    13.4883    13.4875     6.3223     6.3219     6.3215     6.3212     6.3208     6.3204     6.3200     6.3197     6.3193     6.3189     6.3185     6.3182     6.3178       6.317402     6.3170     6.3165     6.3160     6.3155     6.3151     6.3146       6.314155     6.3137     6.3133     6.3129     6.3125     6.3121     6.3117     6.3113     6.3109     6.3106 -1004.9521    20.9000   110.0000     0.4219     1.3196     8.0128    16.5222     0.4352     0.0418     1.1621     1.1621    -0.0217     0.1140     0.4000     1.0000
2011  187   10    0 186.4167     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.1667     2.2474     2.3312     2.4181     2.5082     2.6017     2.6987     2.7993     2.9036     3.0118     3.1241     3.2406     3.3613       3.486635     3.6166     3.7565     3.8865     4.0081     4.1225     4.2306       4.333268     4.4310     4.5244     4.6138     4.6997     4.7823     4.8619     4.9387     5.0130     5.0850    13.9674    13.9666    13.9659    13.9651    13.9644    13.9636    13.9629    13.9621    13.9614    13.9606    13.9599    13.9591    13.9583      13.957575    13.9568    13.9558    13.9548    13.9538    13.9529    13.9519      13.951036    13.9502    13.9493    13.9484    13.9476    13.9468    13.9460    13.9453    13.9445    13.9438     5.9096     5.9092     5.9088     5.9084     5.9080     5.9076     5.9071     5.9067     5.9063     5.9059     5.9055     5.9051     5.9047       5.904252     5.9038     5.9033     5.9027     5.9022     5.9017     5.9012       5.900694     5.9002     5.8997     5.8993     5.8988     5.8984     5.8980     5.8975     5.8971     5.8967 -1327.9176    20.9000   110.0000     0.4160     1.8604     7.8883    15.8428     0.4505     0.0432     1.2284     1.2284    -0.0193     0.1140     0.4000     1.0000
2011  187   11    0 186.4583     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.1464     2.2286     2.3140     2.4026     2.4946     2.5901     2.6893     2.7923     2.8993     3.0103     3.1256     3.2454     3.3697       3.498829     3.6329     3.7656     3.8867     4.0110     4.1279     4.2384       4.343152     4.4429     4.5382     4.6294     4.7170     4.8013     4.8824     4.9608     5.0366     5.1100    15.0527    15.0520    15.0513    15.0506    15.0499    15.0492    15.0485    15.0478    15.0471    15.0464    15.0457    15.0450    15.0442      15.043539    15.0428    15.0421    15.0415    15.0406    15.0397    15.0388      15.037992    15.0372    15.0364    15.0356    15.0348    15.0341    15.0334    15.0326    15.0319    15.0312     5.7755     5.7750     5.7746     5.7741     5.7737     5.7732     5.7728     5.7723     5.7719     5.7714     5.7710     5.7705     5.7701       5.769596     5.7691     5.7687     5.7683     5.7677     5.7671     5.7666       5.766067     5.7655     5.7650     5.7645     5.7640     5.7636     5.7631     5.7626     5.7622     5.7617 -1532.7074    20.9000   110.0000     0.4108     2.3267     7.7441    15.2708     0.4567     0.0438     1.2153     1.2153    -0.0171     0.1140     0.4000     1.0000
2011  187   12    0 186.5000     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.3330     2.4271     2.5250     2.6269     2.7329     2.8432     2.9580     3.0774     3.2016     3.3309     3.4654     3.6053     3.7509       3.902329     4.0599     4.2302     4.3763     4.5236     4.6622     4.7807       4.904775     5.0230     5.1238     5.2318     5.3356     5.4356     5.5322     5.6128     5.7028     5.7900    15.8139    15.8137    15.8135    15.8133    15.8130    15.8128    15.8126    15.8123    15.8121    15.8119    15.8117    15.8114    15.8112      15.810959    15.8107    15.8104    15.8103    15.8100    15.8098    15.8097      15.809410    15.8091    15.8090    15.8088    15.8085    15.8083    15.8081    15.8080    15.8077    15.8075     5.8694     5.8686     5.8678     5.8670     5.8663     5.8655     5.8647     5.8639     5.8631     5.8623     5.8616     5.8608     5.8600       5.859185     5.8584     5.8573     5.8564     5.8554     5.8544     5.8537       5.852707     5.8518     5.8511     5.8502     5.8493     5.8484     5.8476     5.8470     5.8462     5.8454 -2129.7432    20.9000   110.0000     0.4001     3.2813     7.4674    14.1130     0.4791     0.0458     1.3134     1.3134    -0.0047     0.1140     0.4000     1.0000
2011  187   13    0 186.5417     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.1379     2.2245     2.3146     2.4084     2.5060     2.6075     2.7132     2.8231     2.9376     3.0567     3.1806     3.3095     3.4437       3.583366     3.7287     3.8856     4.0312     4.1675     4.2958     4.4173       4.532668     4.6428     4.7482     4.8493     4.9466     5.0404     5.1311     5.2188     5.3038     5.3862    15.7292    15.7291    15.7290    15.7288    15.7287    15.7286    15.7285    15.7283    15.7282    15.7281    15.7279    15.7278    15.7277      15.727518    15.7274    15.7272    15.7270    15.7269    15.7267    15.7265      15.726353    15.7262    15.7260    15.7259    15.7257    15.7256    15.7254    15.7253    15.7251    15.7250     6.0977     6.0968     6.0958     6.0949     6.0939     6.0930     6.0920     6.0911     6.0901     6.0891     6.0882     6.0872     6.0862       6.085266     6.0843     6.0830     6.0817     6.0805     6.0792     6.0780       6.076865     6.0757     6.0746     6.0735     6.0724     6.0713     6.0702     6.0692     6.0682     6.0672 -4344.4902    20.9000   110.0000     0.3993     3.3472     7.4570    14.0362     0.4857     0.0464     1.2019     1.2019    -0.0027     0.1140     0.4000     1.0000
2011  187   14    0 186.5833     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.5499     2.6518     2.7577     2.8679     2.9825     3.1017     3.2256     3.3545     3.4886     3.6280     3.7730     3.9239     4.0808       4.243912     4.4136     4.5689     4.7082     4.8491     4.9953     5.1335       5.264450     5.3892     5.5083     5.6223     5.7319     5.8373     5.9388     6.0370     6.1318     6.2237    16.9193    16.9192    16.9192    16.9191    16.9190    16.9190    16.9189    16.9189    16.9188    16.9187    16.9187    16.9186    16.9186      16.918498    16.9184    16.9184    16.9183    16.9183    16.9182    16.9181      16.918075    16.9180    16.9179    16.9179    16.9178    16.9177    16.9177    16.9176    16.9176    16.9175     5.7761     5.7753     5.7746     5.7739     5.7731     5.7724     5.7716     5.7709     5.7701     5.7694     5.7687     5.7679     5.7672       5.766402     5.7656     5.7651     5.7647     5.7640     5.7630     5.7622       5.761277     5.7604     5.7596     5.7588     5.7579     5.7572     5.7564     5.7556     5.7549     5.7541 -4368.4461    20.9000   110.0000     0.4024     3.0810     7.5118    14.3539     0.4678     0.0448     1.4405     1.4405    -0.0013     0.1140     0.4000     1.0000
2011  187   15    0 186.6250     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.7746     2.8895     3.0092     3.1339     3.2637     3.3989     3.5397     3.6864     3.8391     3.9981     4.1637     4.3362     4.5159       4.702945     4.8978     5.1082     5.3036     5.4864     5.6585     5.8214       5.976226     6.1240     6.2655     6.4014     6.5322     6.6583     6.7802     6.8982     7.0127     7.1238    17.1542    17.1540    17.1539    17.1537    17.1535    17.1534    17.1532    17.1530    17.1528    17.1527    17.1525    17.1523    17.1522      17.151980    17.1518    17.1516    17.1513    17.1511    17.1509    17.1507      17.150484    17.1503    17.1501    17.1499    17.1497    17.1495    17.1493    17.1491    17.1489    17.1488     5.6369     5.6362     5.6355     5.6348     5.6342     5.6335     5.6328     5.6321     5.6314     5.6307     5.6300     5.6293     5.6286       5.627891     5.6272     5.6262     5.6253     5.6244     5.6235     5.6227       5.621813     5.6210     5.6202     5.6194     5.6186     5.6178     5.6170     5.6163     5.6155     5.6148 **********    20.9000   110.0000     0.3950     3.7372     7.3467    13.5586     0.4960     0.0474     1.5559     1.5559    -0.0034     0.1140     0.4000     1.0000
2011  187   16    0 186.6667     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.5989     2.7065     2.8186     2.9354     3.0570     3.1837     3.3155     3.4529     3.5959     3.7449     3.9001     4.0616     4.2299       4.405113     4.5876     4.7847     4.9676     5.1388     5.3000     5.4526       5.597595     5.7360     5.8685     5.9958     6.1183     6.2086     6.2803     6.3747     6.4653     6.5663    16.7485    16.7480    16.7476    16.7471    16.7467    16.7462    16.7458    16.7453    16.7448    16.7444    16.7439    16.7435    16.7430      16.742528    16.7421    16.7414    16.7408    16.7402    16.7396    16.7391      16.738494    16.7379    16.7374    16.7368    16.7363    16.7361    16.7361    16.7358    16.7355    16.7350     5.8201     5.8195     5.8190     5.8184     5.8178     5.8172     5.8167     5.8161     5.8155     5.8149     5.8144     5.8138     5.8132       5.812614     5.8120     5.8112     5.8105     5.8097     5.8090     5.8083       5.807550     5.8069     5.8062     5.8055     5.8048     5.8045     5.8044     5.8040     5.8036     5.8030 -4774.5736    20.9000   110.0000     0.3950     3.7372     7.3364    13.5586     0.4855     0.0464     1.4571     1.4571    -0.0093     0.1140     0.4000     1.0000
2011  187   17    0 186.7083     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.5973     2.7049     2.8169     2.9336     3.0551     3.1817     3.3135     3.4508     3.5937     3.7426     3.8976     4.0591     4.2273       4.402393     4.5848     4.7820     4.9651     5.1363     5.2976     5.4503       5.595420     5.7339     5.8665     5.9520     5.9613     6.0600     6.1683     6.2730     6.3743     6.4725    16.4624    16.4618    16.4612    16.4606    16.4601    16.4595    16.4589    16.4583    16.4577    16.4572    16.4566    16.4560    16.4554      16.454815    16.4542    16.4534    16.4527    16.4519    16.4512    16.4504      16.449700    16.4490    16.4483    16.4482    16.4490    16.4486    16.4480    16.4474    16.4468    16.4462     5.7450     5.7445     5.7440     5.7435     5.7430     5.7424     5.7419     5.7414     5.7409     5.7404     5.7399     5.7393     5.7388       5.738304     5.7378     5.7371     5.7364     5.7357     5.7350     5.7344       5.733756     5.7331     5.7325     5.7324     5.7331     5.7328     5.7322     5.7317     5.7312     5.7307 -3511.8352    20.9000   110.0000     0.3950     3.7372     7.3281    13.5586     0.4812     0.0460     1.4581     1.4581    -0.0119     0.1140     0.4000     1.0000
2011  187   18    0 186.7500     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.5646     2.6708     2.7815     2.8967     3.0167     3.1417     3.2718     3.4074     3.5485     3.6955     3.8486     4.0081     4.1741       4.347038     4.5271     4.7220     4.9030     5.0723     5.2317     5.3825       5.525976     5.6629     5.6565     5.7488     5.8637     5.9742     6.0809     6.1839     6.2835     6.3800    16.1558    16.1552    16.1546    16.1540    16.1533    16.1527    16.1521    16.1515    16.1509    16.1503    16.1496    16.1490    16.1484      16.147762    16.1471    16.1463    16.1455    16.1447    16.1439    16.1431      16.142313    16.1416    16.1428    16.1425    16.1419    16.1412    16.1406    16.1400    16.1394    16.1388     5.7049     5.7044     5.7039     5.7034     5.7029     5.7024     5.7019     5.7014     5.7009     5.7004     5.6999     5.6994     5.6989       5.698381     5.6979     5.6972     5.6965     5.6959     5.6952     5.6946       5.693966     5.6934     5.6944     5.6942     5.6936     5.6931     5.6926     5.6921     5.6916     5.6911 -3195.5027    20.9000   110.0000     0.3950     3.7372     7.3237    13.5586     0.4794     0.0458     1.4411     1.4411    -0.0127     0.1140     0.4000     1.0000
2011  187   19    0 186.7917     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.5466     2.6521     2.7619     2.8763     2.9955     3.1196     3.2488     3.3834     3.5236     3.6695     3.8216     3.9799     4.1448       4.316459     4.4953     4.6889     4.8687     5.0369     5.1822     5.3180       5.432261     5.5525     5.6250     5.7023     5.8162     5.9257     6.0313     6.1333     6.2319     6.3275    15.5664    15.5657    15.5651    15.5645    15.5638    15.5632    15.5625    15.5619    15.5613    15.5606    15.5600    15.5593    15.5587      15.558029    15.5574    15.5565    15.5556    15.5548    15.5542    15.5536      15.553288    15.5527    15.5528    15.5527    15.5520    15.5513    15.5507    15.5500    15.5494    15.5488     5.8897     5.8892     5.8888     5.8883     5.8879     5.8874     5.8870     5.8865     5.8861     5.8856     5.8851     5.8847     5.8842       5.883769     5.8833     5.8827     5.8821     5.8815     5.8810     5.8806       5.880341     5.8799     5.8800     5.8800     5.8795     5.8790     5.8785     5.8781     5.8776     5.8772 -3024.4913    20.9000   110.0000     0.3950     3.7372     7.3201    13.5586     0.4780     0.0457     1.4319     1.4319    -0.0132     0.1140     0.4000     1.0000
2011  187   20    0 186.8333     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.2593     2.3477     2.4395     2.5349     2.6341     2.7371     2.8442     2.9554     3.0711     3.1912     3.3161     3.4459     3.5807       3.720898     3.8665     4.0116     4.1319     4.2539     4.3799     4.4989       4.611801     4.7193     4.8219     4.9201     5.0144     5.1051     5.1925     5.2769     5.3585     5.4375    14.5043    14.5036    14.5028    14.5021    14.5014    14.5007    14.4999    14.4992    14.4985    14.4977    14.4970    14.4962    14.4955      14.494764    14.4940    14.4933    14.4928    14.4921    14.4912    14.4904      14.489489    14.4886    14.4878    14.4870    14.4862    14.4854    14.4847    14.4839    14.4832    14.4825     6.0993     6.0989     6.0986     6.0982     6.0978     6.0975     6.0971     6.0967     6.0964     6.0960     6.0956     6.0953     6.0949       6.094514     6.0941     6.0938     6.0936     6.0932     6.0928     6.0924       6.091920     6.0915     6.0911     6.0907     6.0903     6.0899     6.0895     6.0891     6.0888     6.0884 -1722.7047    20.9000   110.0000     0.4067     2.6959     7.6295    14.8202     0.4613     0.0442     1.2779     1.2779    -0.0171     0.1140     0.4000     1.0000
2011  187   21    0 186.8750     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.2138     2.2974     2.3842     2.4742     2.5677     2.6647     2.7653     2.8698     2.9782     3.0907     3.2074     3.3285     3.4543       3.584759     3.7202     3.8659     4.0013     4.1280     4.2472     4.3598       4.466720     4.5685     4.6658     4.7590     4.8484     4.9345     5.0174     5.0975     5.1750     5.2500    14.0002    13.9994    13.9987    13.9980    13.9973    13.9966    13.9958    13.9951    13.9944    13.9937    13.9929    13.9922    13.9915      13.990763    13.9900    13.9890    13.9881    13.9872    13.9863    13.9854      13.984498    13.9837    13.9828    13.9820    13.9812    13.9804    13.9797    13.9789    13.9782    13.9775     6.1780     6.1777     6.1774     6.1771     6.1768     6.1765     6.1761     6.1758     6.1755     6.1752     6.1748     6.1745     6.1742       6.173868     6.1735     6.1731     6.1727     6.1723     6.1719     6.1715       6.171081     6.1707     6.1703     6.1700     6.1696     6.1693     6.1689     6.1686     6.1683     6.1680 -1515.5524    20.9000   110.0000     0.4133     2.1089     7.8182    15.5334     0.4567     0.0438     1.2531     1.2531    -0.0179     0.1140     0.4000     1.0000
2011  187   22    0 186.9167     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.0893     2.1661     2.2456     2.3281     2.4136     2.5022     2.5941     2.6893     2.7881     2.8905     2.9966     3.1067     3.2207       3.339011     3.4616     3.5936     3.7162     3.8310     3.9390     4.0411       4.138024     4.2303     4.3184     4.4029     4.4839     4.5619     4.6370     4.7095     4.7796     4.8475    13.8336    13.8328    13.8321    13.8313    13.8306    13.8298    13.8291    13.8283    13.8276    13.8268    13.8260    13.8253    13.8245      13.823764    13.8230    13.8220    13.8210    13.8200    13.8191    13.8181      13.817247    13.8164    13.8155    13.8147    13.8138    13.8130    13.8123    13.8115    13.8107    13.8100     6.5385     6.5382     6.5379     6.5376     6.5373     6.5371     6.5368     6.5365     6.5362     6.5360     6.5357     6.5354     6.5351       6.534830     6.5345     6.5342     6.5338     6.5334     6.5331     6.5327       6.532416     6.5321     6.5318     6.5315     6.5312     6.5309     6.5306     6.5303     6.5300     6.5297 -1159.5863    20.9000   110.0000     0.4191     1.5784     7.9663    16.1961     0.4435     0.0425     1.1868     1.1868    -0.0200     0.1140     0.4000     1.0000
2011  187   23    0 186.9583     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.0319     2.1055     2.1818     2.2608     2.3427     2.4276     2.5155     2.6066     2.7010     2.7989     2.9003     3.0053     3.1142       3.226989     3.3439     3.4697     3.5867     3.6961     3.7991     3.8965       3.988898     4.0769     4.1609     4.2414     4.3186     4.3929     4.4645     4.5336     4.6004     4.6650    13.7666    13.7658    13.7651    13.7643    13.7635    13.7628    13.7620    13.7612    13.7605    13.7597    13.7589    13.7581    13.7574      13.756579    13.7558    13.7548    13.7537    13.7527    13.7518    13.7508      13.749904    13.7490    13.7481    13.7473    13.7464    13.7456    13.7448    13.7440    13.7433    13.7425     6.8123     6.8120     6.8118     6.8115     6.8113     6.8110     6.8108     6.8105     6.8102     6.8100     6.8097     6.8095     6.8092       6.808969     6.8087     6.8084     6.8080     6.8077     6.8074     6.8071       6.806777     6.8065     6.8062     6.8059     6.8056     6.8054     6.8051     6.8048     6.8046     6.8043 -1010.0684    20.9000   110.0000     0.4219     1.3212     8.0173    16.5201     0.4356     0.0418     1.1569     1.1569    -0.0212     0.1140     0.4000     1.0000
2011  188    0    0 187.0000     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.0022     2.0746     2.1496     2.2274     2.3079     2.3913     2.4778     2.5674     2.6602     2.7564     2.8560     2.9593     3.0663       3.177164     3.2920     3.4157     3.5306     3.6382     3.7394     3.8351       3.925889     4.0123     4.0949     4.1739     4.2498     4.3228     4.3931     4.4609     4.5265     4.5900    13.7464    13.7456    13.7448    13.7441    13.7433    13.7426    13.7418    13.7410    13.7403    13.7395    13.7387    13.7380    13.7372      13.736431    13.7357    13.7346    13.7336    13.7326    13.7317    13.7307      13.729823    13.7289    13.7281    13.7272    13.7264    13.7256    13.7248    13.7240    13.7232    13.7225     6.8698     6.8695     6.8693     6.8690     6.8688     6.8686     6.8683     6.8681     6.8678     6.8676     6.8673     6.8671     6.8668       6.866562     6.8663     6.8660     6.8656     6.8653     6.8650     6.8647       6.864415     6.8641     6.8638     6.8636     6.8633     6.8630     6.8628     6.8625     6.8623     6.8620  -982.3570    20.9000   110.0000     0.4223     1.2852     8.0163    16.5656     0.4339     0.0417     1.1407     1.1407    -0.0212     0.1140     0.4000     1.0000
2011  188    1    0 187.0417     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.0589     2.1343     2.2124     2.2934     2.3774     2.4644     2.5547     2.6482     2.7452     2.8457     2.9499     3.0579     3.1699       3.285959     3.4063     3.5358     3.6561     3.7688     3.8748     3.9750       4.070065     4.1606     4.2471     4.3300     4.4095     4.4860     4.5597     4.6309     4.6996     4.7663    13.8345    13.8337    13.8330    13.8323    13.8315    13.8308    13.8300    13.8293    13.8285    13.8278    13.8271    13.8263    13.8256      13.824813    13.8241    13.8231    13.8221    13.8211    13.8202    13.8193      13.818390    13.8175    13.8167    13.8159    13.8150    13.8143    13.8135    13.8127    13.8120    13.8113     7.0614     7.0612     7.0610     7.0607     7.0605     7.0602     7.0600     7.0598     7.0595     7.0593     7.0590     7.0588     7.0585       7.058287     7.0580     7.0577     7.0574     7.0571     7.0568     7.0565       7.056184     7.0559     7.0556     7.0554     7.0551     7.0548     7.0546     7.0543     7.0541     7.0538 -1128.0042    20.9000   110.0000     0.4197     1.5226     7.9788    16.2663     0.4419     0.0424     1.1700     1.1700    -0.0198     0.1140     0.4000     1.0000
2011  188    2    0 187.0833     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.2354     2.3219     2.4118     2.5051     2.6021     2.7028     2.8075     2.9162     3.0291     3.1464     3.2682     3.3948     3.5263       3.662864     3.8047     3.9199     4.0600     4.1910     4.3142     4.4304       4.540740     4.6457     4.7460     4.8420     4.9341     5.0228     5.1082     5.1906     5.2703     5.3475    13.7624    13.7617    13.7609    13.7602    13.7594    13.7587    13.7579    13.7572    13.7564    13.7557    13.7549    13.7542    13.7534      13.752686    13.7519    13.7518    13.7508    13.7498    13.7489    13.7480      13.747129    13.7463    13.7454    13.7446    13.7438    13.7430    13.7422    13.7415    13.7407    13.7400     7.2886     7.2884     7.2881     7.2879     7.2877     7.2874     7.2872     7.2869     7.2867     7.2865     7.2862     7.2860     7.2857       7.285475     7.2852     7.2852     7.2849     7.2846     7.2843     7.2840       7.283675     7.2834     7.2831     7.2829     7.2826     7.2823     7.2821     7.2818     7.2816     7.2814 -1584.8278    20.9000   110.0000     0.4087     2.5168     7.6824    15.0388     0.4583     0.0439     1.2653     1.2653    -0.0178     0.1140     0.4000     1.0000
2011  188    3    0 187.1250     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.3128     2.4067     2.5043     2.6060     2.7118     2.8219     2.9364     3.0556     3.1797     3.3088     3.4432     3.5830     3.7285       3.879887     4.0375     4.1592     4.2503     4.3927     4.5264     4.6525       4.771945     4.8856     4.9941     5.0978     5.1974     5.2932     5.3854     5.4744     5.5605     5.6438    13.6253    13.6245    13.6237    13.6230    13.6222    13.6214    13.6206    13.6199    13.6191    13.6183    13.6175    13.6167    13.6159      13.615155    13.6144    13.6144    13.6147    13.6137    13.6128    13.6119      13.610997    13.6101    13.6093    13.6084    13.6076    13.6068    13.6060    13.6052    13.6045    13.6038     7.3532     7.3530     7.3527     7.3525     7.3522     7.3520     7.3517     7.3515     7.3513     7.3510     7.3508     7.3505     7.3503       7.350000     7.3497     7.3498     7.3499     7.3496     7.3493     7.3490       7.348682     7.3484     7.3481     7.3479     7.3476     7.3473     7.3471     7.3468     7.3466     7.3464 -1851.7396    20.9000   110.0000     0.3993     3.3569     7.4112    14.0191     0.4643     0.0445     1.3081     1.3081    -0.0170     0.1140     0.4000     1.0000
