Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011  104   16    0 103.6667  1681.5905  1681.5905  1681.5905  1681.5905  1681.5905  1681.5905  1681.5905     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1681.5905    71.1007     6.7206   119.2628     5.5243     1.2389  1009.6034     0.8909     0.6617
2011  104   17    0 103.7083  2406.5450  2406.5450  2406.5450  2406.5450  2406.5450  2406.5450  2406.5450     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2406.5450    76.2424     6.8346   131.5922     5.7102     1.2384  1009.5817     0.8992     0.6618
2011  104   18    0 103.7500  3962.5637  3962.5637  3962.5637  3962.5637  3962.5637  3962.5637  3962.5637     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3962.5637    79.3128     6.9060   138.7492     5.4867     1.2390  1009.6517     0.8939     0.6620
2011  104   19    0 103.7917 18762.4217 18762.4217 18762.4217 18762.4217 18762.4217 18762.4217 18762.4217     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 18762.4217    79.3009     6.8815   137.3635     5.1488     1.2403  1009.7226     0.8824     0.6622
2011  104   20    0 103.8333 78466.6913 78466.6913 78466.6913 78466.6913 78466.6913 78466.6913 78466.6913     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 78466.6913    77.3673     6.8145   131.5431     4.7952     1.2418  1009.7743     0.8680     0.6624
2011  104   21    0 103.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    78.5165     6.8319   133.7142     4.5155     1.2437  1009.7473     0.8496     0.6623
2011  104   22    0 103.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    85.6148     7.0229   151.2017     4.4029     1.2450  1009.6742     0.8357     0.6622
2011  104   23    0 103.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.2388     7.2792   171.3439     4.2172     1.2461  1009.6609     0.8238     0.6621
2011  105    0    0 104.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   100.7262     7.5724   192.0839     4.2088     1.2464  1009.6487     0.8221     0.6622
2011  105    1    0 104.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   103.0154     7.6481   197.6665     4.2269     1.2465  1009.6385     0.8221     0.6622
2011  105    2    0 104.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   101.5490     7.5550   192.1404     4.2221     1.2466  1009.6265     0.8206     0.6622
2011  105    3    0 104.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   104.6092     7.6772   199.4104     4.0837     1.2476  1009.5941     0.8094     0.6620
2011  105    4    0 104.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   102.5691     7.5899   194.6871     3.8731     1.2492  1009.5461     0.7924     0.6618
2011  105    5    0 104.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   103.6851     7.6489   198.2890     3.7125     1.2508  1009.4837     0.7768     0.6617
2011  105    6    0 104.2500 12836.3575 12836.3575 12836.3575 12836.3575 12836.3575 12836.3575 12836.3575     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 12836.3575   100.2393     7.5265   189.5685     3.9334     1.2510  1009.3627     0.7768     0.6617
2011  105    7    0 104.2917  3997.9793  3997.9793  3997.9793  3997.9793  3997.9793  3997.9793  3997.9793     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3997.9793    94.9125     7.3695   177.2007     4.2782     1.2507  1009.2625     0.7861     0.6619
2011  105    8    0 104.3333  2137.6497  2137.6497  2137.6497  2137.6497  2137.6497  2137.6497  2137.6497     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2137.6497    90.6761     7.2925   169.4209     4.4566     1.2495  1009.3145     0.8017     0.6622
2011  105    9    0 104.3750  1141.1225  1141.1225  1141.1225  1141.1225  1141.1225  1141.1225  1141.1225     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1141.1225    84.5069     7.1710   157.4563     4.8675     1.2472  1009.3565     0.8295     0.6626
2011  105   10    0 104.4167   863.8947   863.8947   863.8947   863.8947   863.8947   863.8947   863.8947     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   863.8947    75.7116     6.9057   135.0751     5.4690     1.2443  1009.3941     0.8674     0.6631
2011  105   11    0 104.4583   792.3175   792.3175   792.3175   792.3175   792.3175   792.3175   792.3175     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   792.3175    73.2108     6.8369   128.6922     6.3251     1.2404  1009.3993     0.9159     0.6634
2011  105   12    0 104.5000   756.2318   756.2318   756.2318   756.2318   756.2318   756.2318   756.2318     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   756.2318    70.4743     6.7652   121.5871     7.0308     1.2370  1009.4324     0.9585     0.6637
2011  105   13    0 104.5417   737.4042   737.4042   737.4042   737.4042   737.4042   737.4042   737.4042     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   737.4042    72.9064     6.8407   128.5963     7.6650     1.2340  1009.4455     0.9949     0.6638
2011  105   14    0 104.5833   751.1682   751.1682   751.1682   751.1682   751.1682   751.1682   751.1682     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   751.1682    69.0082     6.7236   117.3752     8.3801     1.2320  1009.2765     1.0169     0.6635
2011  105   15    0 104.6250   818.0723   818.0723   818.0723   818.0723   818.0723   818.0723   818.0723     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   818.0723    73.1063     6.8129   127.1543     8.8407     1.2301  1009.2307     1.0374     0.6633
2011  105   16    0 104.6667   936.4495   936.4495   936.4495   936.4495   936.4495   936.4495   936.4495     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   936.4495    74.9375     6.8442   130.8602     8.9194     1.2294  1009.2524     1.0439     0.6632
2011  105   17    0 104.7083  1186.7822  1186.7822  1186.7822  1186.7822  1186.7822  1186.7822  1186.7822     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1186.7822    76.7288     6.8711   134.1950     8.9666     1.2293  1009.2402     1.0452     0.6632
2011  105   18    0 104.7500  1892.9694  1892.9694  1892.9694  1892.9694  1892.9694  1892.9694  1892.9694     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1892.9694    79.3568     6.9209   139.5937     8.7056     1.2300  1009.2953     1.0365     0.6633
2011  105   19    0 104.7917  6288.1438  6288.1438  6288.1438  6288.1438  6288.1438  6288.1438  6288.1438     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6288.1438    79.7551     6.9028   138.9303     8.4301     1.2309  1009.3518     1.0272     0.6634
2011  105   20    0 104.8333 27560.3441 27560.3441 27560.3441 27560.3441 27560.3441 27560.3441 27560.3441     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 27560.3441    71.9225     6.6986   118.5360     7.6253     1.2338  1009.4635     0.9944     0.6637
2011  105   21    0 104.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.6872     6.7661   126.8547     6.6535     1.2378  1009.5420     0.9488     0.6638
2011  105   22    0 104.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    76.0663     6.7678   127.3597     5.8464     1.2415  1009.5814     0.9081     0.6639
2011  105   23    0 104.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    77.7949     6.8023   131.1944     5.3620     1.2443  1009.5520     0.8780     0.6638
2011  106    0    0 105.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    84.9871     6.9807   148.3853     5.3568     1.2450  1009.4744     0.8697     0.6637
2011  106    1    0 105.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    89.7001     7.1171   160.0246     5.2121     1.2458  1009.4495     0.8590     0.6635
2011  106    2    0 105.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.5851     7.3040   174.8353     5.1240     1.2462  1009.4210     0.8509     0.6633
2011  106    3    0 105.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    97.6257     7.3700   179.9218     4.8465     1.2471  1009.4560     0.8389     0.6632
2011  106    4    0 105.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    99.4738     7.4474   185.2633     4.4911     1.2483  1009.5164     0.8251     0.6632
2011  106    5    0 105.2083 60048.2157 60048.2157 60048.2157 60048.2157 60048.2157 60048.2157 60048.2157     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 60048.2157   101.9110     7.5624   192.7974     4.2671     1.2492  1009.5489     0.8158     0.6632
2011  106    6    0 105.2500 14925.7470 14925.7470 14925.7470 14925.7470 14925.7470 14925.7470 14925.7470     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 14925.7470    96.5525     7.3811   179.3290     4.0119     1.2508  1009.5589     0.8025     0.6633
2011  106    7    0 105.2917  3665.6594  3665.6594  3665.6594  3665.6594  3665.6594  3665.6594  3665.6594     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3665.6594   103.3245     7.7942   198.9296     3.9869     1.2510  1009.6305     0.8089     0.6639
2011  106    8    0 105.3333  1584.0417  1584.0417  1584.0417  1584.0417  1584.0417  1584.0417  1584.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1584.0417    94.6700     7.5350   184.2902     4.0408     1.2502  1009.7201     0.8214     0.6643
2011  106    9    0 105.3750   967.4911   967.4911   967.4911   967.4911   967.4911   967.4911   967.4911     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   967.4911    81.6634     7.0926   150.6277     4.3581     1.2483  1009.7857     0.8463     0.6647
2011  106   10    0 105.4167   768.4960   768.4960   768.4960   768.4960   768.4960   768.4960   768.4960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   768.4960    70.2838     6.7600   120.9773     5.2599     1.2436  1009.8555     0.9042     0.6652
2011  106   11    0 105.4583   653.8894   653.8894   653.8894   653.8894   653.8894   653.8894   653.8894     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   653.8894    68.2831     6.7378   117.6020     6.7989     1.2370  1009.8305     0.9871     0.6656
2011  106   12    0 105.5000   639.0824   639.0824   639.0824   639.0824   639.0824   639.0824   639.0824     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   639.0824    70.7960     6.8004   124.0940     8.1778     1.2317  1009.7769     1.0574     0.6658
2011  106   13    0 105.5417   680.4601   680.4601   680.4601   680.4601   680.4601   680.4601   680.4601     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   680.4601    72.9842     6.8422   128.5063     9.1877     1.2280  1009.7116     1.1059     0.6658
2011  106   14    0 105.5833  1042.3050  1042.3050  1042.3050  1042.3050  1042.3050  1042.3050  1042.3050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1042.3050    92.4299     7.5498   180.9044     9.5140     1.2271  1009.6438     1.1167     0.6656
2011  106   15    0 105.6250  1349.9205  1349.9205  1349.9205  1349.9205  1349.9205  1349.9205  1349.9205     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1349.9205    77.4017     6.8935   135.8907     8.2936     1.2293  1009.9926     1.0854     0.6660
2011  106   16    0 105.6667  1177.2888  1177.2888  1177.2888  1177.2888  1177.2888  1177.2888  1177.2888     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1177.2888    77.0103     6.8867   135.1912     8.0854     1.2298  1010.0439     1.0792     0.6661
2011  106   17    0 105.7083  1275.6564  1275.6564  1275.6564  1275.6564  1275.6564  1275.6564  1275.6564     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1275.6564    92.8767     7.5170   181.5768     8.6616     1.2283  1009.9653     1.1028     0.6662
2011  106   18    0 105.7500  2007.7466  2007.7466  2007.7466  2007.7466  2007.7466  2007.7466  2007.7466     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2007.7466   102.0108     7.9167   199.8481     8.8675     1.2276  1009.9861     1.1162     0.6664
2011  106   19    0 105.7917  6865.3491  6865.3491  6865.3491  6865.3491  6865.3491  6865.3491  6865.3491     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6865.3491   107.4712     8.1421   200.0000     8.4866     1.2282  1010.1379     1.1108     0.6667
2011  106   20    0 105.8333 29909.7816 29909.7816 29909.7816 29909.7816 29909.7816 29909.7816 29909.7816     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 29909.7816    95.3715     7.4231   180.0162     7.5995     1.2312  1010.2562     1.0745     0.6670
2011  106   21    0 105.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    96.1552     7.4110   180.3061     7.0849     1.2341  1010.1600     1.0367     0.6668
2011  106   22    0 105.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    99.4528     7.5322   189.0110     6.7211     1.2360  1010.1314     1.0138     0.6668
2011  106   23    0 105.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.5829     7.3683   177.7824     5.5546     1.2411  1010.1306     0.9493     0.6666
2011  107    0    0 106.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   106.0628     7.8405   197.9544     4.9998     1.2438  1010.1237     0.9178     0.6664
2011  107    1    0 106.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   124.4686     8.9729   200.0000     4.8192     1.2444  1010.1500     0.9104     0.6664
2011  107    2    0 106.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   166.2740    10.2741   200.0000     4.7541     1.2444  1010.1659     0.9083     0.6663
2011  107    3    0 106.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   124.6748     8.8794   200.0000     4.0924     1.2480  1010.1092     0.8654     0.6660
2011  107    4    0 106.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   118.9065     8.5055   200.0000     3.5901     1.2514  1010.0111     0.8269     0.6657
2011  107    5    0 106.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   134.7971     9.7979   200.0000     3.6295     1.2515  1010.0164     0.8298     0.6659
2011  107    6    0 106.2500  5660.8027  5660.8027  5660.8027  5660.8027  5660.8027  5660.8027  5660.8027     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5660.8027   145.3398    10.1957   200.0000     3.7541     1.2516  1009.9989     0.8352     0.6662
2011  107    7    0 106.2917  2036.1485  2036.1485  2036.1485  2036.1485  2036.1485  2036.1485  2036.1485     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2036.1485   112.6010     8.5687   199.7344     3.6338     1.2533  1009.9448     0.8230     0.6663
2011  107    8    0 106.3333  1297.7283  1297.7283  1297.7283  1297.7283  1297.7283  1297.7283  1297.7283     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1297.7283    90.0147     7.3448   171.0522     3.8955     1.2527  1009.8959     0.8328     0.6665
2011  107    9    0 106.3750   932.7052   932.7052   932.7052   932.7052   932.7052   932.7052   932.7052     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   932.7052    93.5509     7.6866   189.5754     4.6899     1.2486  1009.9586     0.8842     0.6671
2011  107   10    0 106.4167   683.4508   683.4508   683.4508   683.4508   683.4508   683.4508   683.4508     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   683.4508    82.9497     7.2723   160.5858     6.1839     1.2413  1010.0515     0.9770     0.6678
2011  107   11    0 106.4583   597.9489   597.9489   597.9489   597.9489   597.9489   597.9489   597.9489     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   597.9489    73.8401     6.9125   133.5225     8.2394     1.2332  1010.0266     1.0873     0.6683
2011  107   12    0 106.5000   571.2625   571.2625   571.2625   571.2625   571.2625   571.2625   571.2625     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   571.2625    71.5416     6.8340   126.8258     9.9624     1.2268  1009.9466     1.1726     0.6682
2011  107   13    0 106.5417   620.1990   620.1990   620.1990   620.1990   620.1990   620.1990   620.1990     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   620.1990    71.3798     6.7856   123.7335    11.0875     1.2233  1009.8069     1.2190     0.6678
2011  107   14    0 106.5833   711.2234   711.2234   711.2234   711.2234   711.2234   711.2234   711.2234     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   711.2234    68.1245     6.6856   113.7401    10.8918     1.2231  1009.8839     1.2160     0.6677
2011  107   15    0 106.6250   699.0905   699.0905   699.0905   699.0905   699.0905   699.0905   699.0905     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   699.0905    62.4454     6.5967   100.2698    10.4807     1.2237  1009.9697     1.2024     0.6676
2011  107   16    0 106.6667   656.3353   656.3353   656.3353   656.3353   656.3353   656.3353   656.3353     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   656.3353    55.0925     6.5445    83.8706    10.4867     1.2239  1009.8823     1.1939     0.6673
2011  107   17    0 106.7083   777.7545   777.7545   777.7545   777.7545   777.7545   777.7545   777.7545     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   777.7545    53.5160     6.5433    79.8776    10.3100     1.2257  1009.6565     1.1617     0.6667
2011  107   18    0 106.7500  1155.7081  1155.7081  1155.7081  1155.7081  1155.7081  1155.7081  1155.7081     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1155.7081    55.5539     6.5429    83.6155     9.5838     1.2286  1009.6231     1.1190     0.6665
2011  107   19    0 106.7917  4130.4286  4130.4286  4130.4286  4130.4286  4130.4286  4130.4286  4130.4286     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4130.4286    60.5543     6.5592    93.7353     8.1192     1.2333  1009.7773     1.0548     0.6666
2011  107   20    0 106.8333 20185.7078 20185.7078 20185.7078 20185.7078 20185.7078 20185.7078 20185.7078     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 20185.7078    60.6404     6.5580    93.6743     6.0319     1.2405  1010.0212     0.9648     0.6668
2011  107   21    0 106.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.5111     6.5912   101.8177     4.8689     1.2467  1009.9381     0.8916     0.6664
2011  107   22    0 106.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    72.5694     6.7091   119.8565     4.0505     1.2512  1009.8814     0.8397     0.6660
2011  107   23    0 106.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.7871     6.7725   127.3012     3.2799     1.2552  1009.8528     0.7930     0.6656
2011  108    0    0 107.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    85.2004     7.0252   150.7871     2.5422     1.2583  1009.9011     0.7558     0.6651
2011  108    1    0 107.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    94.3140     7.3329   174.8321     2.1922     1.2599  1009.8833     0.7336     0.6646
2011  108    2    0 107.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    85.5074     7.0111   150.3960     1.9731     1.2620  1009.7665     0.7084     0.6640
2011  108    3    0 107.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    82.8447     6.9272   143.3665     1.7798     1.2638  1009.6665     0.6865     0.6634
2011  108    4    0 107.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    87.3234     7.0598   154.7573     1.7831     1.2641  1009.5973     0.6791     0.6630
2011  108    5    0 107.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    87.0525     7.0542   154.1784     1.8493     1.2642  1009.5188     0.6744     0.6626
2011  108    6    0 107.2500  7984.3895  7984.3895  7984.3895  7984.3895  7984.3895  7984.3895  7984.3895     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7984.3895    79.2632     6.8527   135.5997     1.6588     1.2659  1009.4565     0.6566     0.6622
2011  108    7    0 107.2917  2268.8899  2268.8899  2268.8899  2268.8899  2268.8899  2268.8899  2268.8899     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2268.8899    81.3802     6.9570   143.5017     1.9150     1.2629  1009.5554     0.6819     0.6625
2011  108    8    0 107.3333  1127.9925  1127.9925  1127.9925  1127.9925  1127.9925  1127.9925  1127.9925     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1127.9925    77.9340     6.9295   138.5829     2.3943     1.2583  1009.6886     0.7236     0.6628
2011  108    9    0 107.3750   764.9921   764.9921   764.9921   764.9921   764.9921   764.9921   764.9921     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   764.9921    77.6403     7.0105   142.5647     3.6240     1.2494  1009.8508     0.8107     0.6634
2011  108   10    0 107.4167   669.7773   669.7773   669.7773   669.7773   669.7773   669.7773   669.7773     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   669.7773    74.0307     6.9032   132.7431     5.7304     1.2386  1009.8432     0.9280     0.6637
2011  108   11    0 107.4583   586.5036   586.5036   586.5036   586.5036   586.5036   586.5036   586.5036     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   586.5036    56.3860     6.5617    87.9129     8.1084     1.2293  1009.6235     1.0367     0.6634
2011  108   12    0 107.5000   567.3481   567.3481   567.3481   567.3481   567.3481   567.3481   567.3481     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   567.3481    47.9210     6.5741    69.3592    10.0892     1.2239  1009.1782     1.0997     0.6625
2011  108   13    0 107.5417   591.9236   591.9236   591.9236   591.9236   591.9236   591.9236   591.9236     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   591.9236    47.4432     6.5812    68.0880    11.6867     1.2211  1008.5939     1.1274     0.6612
2011  108   14    0 107.5833   590.8494   590.8494   590.8494   590.8494   590.8494   590.8494   590.8494     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   590.8494    46.1889     6.5978    65.6221    12.5153     1.2192  1008.2889     1.1414     0.6603
2011  108   15    0 107.6250   578.2462   578.2462   578.2462   578.2462   578.2462   578.2462   578.2462     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   578.2462    46.2968     6.5950    65.9215    12.6705     1.2174  1008.3105     1.1517     0.6598
2011  108   16    0 107.6667   611.6751   611.6751   611.6751   611.6751   611.6751   611.6751   611.6751     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   611.6751    47.0583     6.5872    67.2396    12.4193     1.2163  1008.4828     1.1551     0.6596
2011  108   17    0 107.7083   731.7187   731.7187   731.7187   731.7187   731.7187   731.7187   731.7187     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   731.7187    45.9961     6.6071    64.8605    11.6390     1.2173  1008.6483     1.1293     0.6593
2011  108   18    0 107.7500  1152.3478  1152.3478  1152.3478  1152.3478  1152.3478  1152.3478  1152.3478     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1152.3478    49.4493     6.5705    71.2936    10.7080     1.2194  1008.7787     1.0917     0.6591
2011  108   19    0 107.7917  3175.3670  3175.3670  3175.3670  3175.3670  3175.3670  3175.3670  3175.3670     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3175.3670    56.8810     6.5458    86.0839     9.6747     1.2213  1009.0069     1.0582     0.6591
2011  108   20    0 107.8333 15543.9907 15543.9907 15543.9907 15543.9907 15543.9907 15543.9907 15543.9907     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 15543.9907    62.2884     6.5724    97.2514     8.6026     1.2241  1009.1944     1.0183     0.6591
2011  108   21    0 107.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    70.8006     6.6787   115.8533     7.8281     1.2269  1009.2102     0.9771     0.6588
2011  108   22    0 107.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.5953     6.7225   121.8567     6.7140     1.2305  1009.3155     0.9259     0.6584
