Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2005    5    2    0   4.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1738     0.1696     0.9179     0.8522     0.9600     0.0083     0.5000  9999.9999   123.8732    10.3088   200.0000     0.0334     1.2957  1008.6965     0.4793     0.6626     0.0979     0.9473
2005    5    3    0   4.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1336     0.1294     0.9118     0.8496     0.9513     0.0083     0.5000  9999.9999    89.1195    10.4930   200.0000     0.0333     1.2956  1008.6902     0.4785     0.6625     0.0979     0.9473
2005    5    4    0   4.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1122     0.1075     0.9012     0.8420     0.9385     0.0083     0.5000  9999.9999    88.1830    10.4639   200.0000     0.0327     1.2966  1008.6174     0.4702     0.6621     0.0979     0.9473
2005    5    5    0   4.2083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0981     0.0930     0.8695     0.8126     0.9049     0.0083     0.5000 **********    69.3239    10.7134   200.0000     0.0308     1.3005  1008.4045     0.4463     0.6615     0.0990     0.9473
2005    5    6    0   4.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0876     0.0820     0.8203     0.7646     0.8546     0.0083     0.5000 67931.5994    66.3647    10.4125   200.0000     0.0297     1.3026  1008.2883     0.4343     0.6612     0.1007     0.9473
2005    5    7    0   4.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0781     0.0711     0.7702     0.7131     0.8048     0.0083     0.5000  3651.9408    62.7532    10.3088   200.0000     0.0286     1.3052  1008.1559     0.4208     0.6609     0.1109     0.9473
2005    5    8    0   4.3333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0674     0.0579     0.7156     0.6532     0.7528     0.0083     0.5000  1586.7254    52.2038    10.2520   200.0000     0.0285     1.3056  1008.1454     0.4198     0.6610     0.1158     0.9473
2005    5    9    0   4.3750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0554     0.0437     0.6572     0.5873     0.6987     0.0083     0.5000   983.7930    48.8212     9.9324   200.0000     0.0293     1.3039  1008.2395     0.4294     0.6613     0.1179     0.9473
2005    5   10    0   4.4167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0401     0.0262     0.5909     0.5110     0.6383     0.0083     0.5000   608.4737    45.3777     9.6449   200.0000     0.0314     1.2995  1008.4788     0.4547     0.6619     0.1190     0.9473
2005    5   11    0   4.4583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0224     0.0080     0.5243     0.4344     0.5778     0.0083     0.5000   544.3764    44.1249     9.0830   200.0000     0.0340     1.2956  1008.6770     0.4770     0.6624     0.1196     0.9473
2005    5   12    0   4.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0068     0.0000     0.5023     0.4049     0.5597     0.0083     0.5000   543.2434    44.2651     8.7779   200.0000     0.0508     1.2941  1008.7438     0.4854     0.6624     0.1199     0.9473
2005    5   13    0   4.5417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4821     0.3799     0.5428     0.0083     0.5000   673.4761    46.7089     9.0085   200.0000     0.1220     1.2933  1008.7372     0.4889     0.6623     0.1201     0.9473
2005    5   14    0   4.5833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4527     0.3490     0.5149     0.0083     0.5000  1243.0280    50.0735     9.6389   200.0000     0.1437     1.2951  1008.6225     0.4774     0.6620     0.1202     0.9473
2005    5   15    0   4.6250     0.0000     0.0000     0.0000     0.0000   144.8843  2085.0665     1.2387     0.0000     0.0000     0.4398     0.3367     0.5022     0.0079     0.4938  3946.3157    54.4741    10.1242   200.0000     0.1057     1.2965  1008.5622     0.4683     0.6618     0.1201     0.9473
2005    5   16    0   4.6667     0.0000     0.0000     0.0000     0.0000   361.7818 13013.6809    11.8494     0.0000     0.0000     0.4323     0.3302     0.4945     0.0068     0.4592 67601.3284    76.9207    10.3088   200.0000     0.0691     1.2998  1008.4108     0.4492     0.6614     0.1198     0.9473
2005    5   17    0   4.7083     0.0000     0.0000     0.0000     0.0000   557.6847 16474.4079    32.4516     0.0000     0.0000     0.4092     0.3087     0.4709     0.0064     0.4275 **********   116.3154    10.3088   200.0000     0.0439     1.3034  1008.2231     0.4284     0.6609     0.1193     0.9473
2005    5   18    0   4.7500     0.0000     0.0000     0.0000     0.0000   635.0063  7962.9149    50.8790     0.0000     0.0000     0.3863     0.2878     0.4471     0.0053     0.4018  9999.9999   130.5481    10.3088   200.0000     0.0396     1.3055  1008.1173     0.4174     0.6607     0.1185     0.9473
2005    5   19    0   4.7917     0.0000     0.0000     0.0000     0.0000   702.6461  8361.3606    67.4690     0.0000     0.0000     0.3663     0.2701     0.4259     0.0043     0.3814  9999.9999   136.8603    10.3088   200.0000     0.0395     1.3059  1008.1132     0.4170     0.6609     0.1169     0.9473
2005    5   20    0   4.8333     0.0000     0.0000     0.0000     0.0000   677.4639  8534.4147    72.8620     0.0000     0.0000     0.3485     0.2548     0.4068     0.0034     0.3647  9999.9999   123.5816    10.3088   200.0000     0.0399     1.3055  1008.1457     0.4204     0.6611     0.1135     0.9473
2005    5   21    0   4.8750     0.0000     0.0000     0.0000     0.0000   543.5006  8442.4225    63.1267     0.0000     0.0000     0.3323     0.2409     0.3893     0.0027     0.3497  9999.9999    93.3798    10.3088   200.0000     0.0380     1.3084  1007.9876     0.4040     0.6606     0.1038     0.9473
2005    5   22    0   4.9167     0.0000     0.0000     0.0000     0.0000   464.9704  8428.9524    58.0642     0.0000     0.0000     0.3170     0.2280     0.3727     0.0022     0.3354  9999.9999    75.5324    10.3088   200.0000     0.0373     1.3106  1007.8781     0.3926     0.6603     0.0977     0.9473
2005    5   23    0   4.9583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.2142     0.0000     0.0000     0.3035     0.2169     0.3578     0.0017     0.3279  9999.9999    77.0608    10.3088   200.0000     0.0402     1.3119  1007.8096     0.3856     0.6600     0.0979     0.9473
2005    6    0    0   5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.4069     0.0000     0.0000     0.2841     0.2002     0.3367     0.0002     0.3279  9999.9999    81.7028    10.3088   200.0000     0.0408     1.3120  1007.8003     0.3847     0.6600     0.0979     0.9473
