iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 291 20 0 -999.0 -38.07 6.36 -999.0 -999.0 10.06 88.1 12.67 98.84 0.0 0.0 -999.0 332.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -39.64 4.96 -999.0 -999.0 9.63 88.8 12.65 98.81 0.0 0.0 -999.0 326.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -39.7 3.62 -999.0 -999.0 8.35 91.83 12.27 98.75 0.1 0.0 -999.0 321.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -30.41 8.14 -999.0 -999.0 8.2 92.62 12.41 98.68 0.71 0.0 -999.0 341.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -26.34 11.24 -999.0 -999.0 7.2 93.52 12.57 98.61 0.35 0.0 -999.0 349.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -28.31 11.74 -999.0 -999.0 6.89 94.87 12.37 98.54 0.36 0.0 -999.0 346.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.49 3.01 -999.0 -999.0 6.89 95.79 12.2 98.5 0.13 0.0 -999.0 333.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -28.45 0.6 -999.0 -999.0 6.58 95.96 12.17 98.43 0.09 0.0 -999.0 331.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -28.6 -2.91 -999.0 -999.0 6.7 96.01 12.24 98.38 0.0 0.0 -999.0 328.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -23.22 2.53 -999.0 -999.0 7.09 95.66 12.62 98.34 0.14 0.0 -999.0 348.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -26.3 -0.56 -999.0 -999.0 7.3 95.96 12.95 98.33 0.46 0.0 -999.0 346.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -29.03 -3.21 -999.0 -999.0 7.43 95.42 13.53 98.35 0.17 3.25 -999.0 342.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -18.25 11.31 -999.0 -999.0 7.94 95.53 14.35 98.35 0.0 39.88 -999.0 359.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -1.19 37.21 -999.0 -999.0 7.76 95.74 15.1 98.38 0.06 108.58 -999.0 370.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 5.45 72.82 -999.0 -999.0 7.6 93.24 15.44 98.4 0.33 175.82 -999.0 365.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -21.24 58.4 -999.0 -999.0 8.55 95.22 14.82 98.4 0.84 97.68 -999.0 365.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -31.56 52.31 -999.0 -999.0 8.37 93.29 14.97 98.39 1.28 61.47 -999.0 368.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -28.98 44.87 -999.0 -999.0 9.04 90.76 15.24 98.35 0.44 56.97 -999.0 363.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -23.11 63.36 -999.0 -999.0 9.01 86.88 15.63 98.32 0.06 104.69 -999.0 351.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -25.03 63.03 -999.0 -999.0 8.88 85.05 15.59 98.3 0.01 107.37 -999.0 346.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -30.69 45.43 -999.0 -999.0 9.83 85.94 15.09 98.32 0.01 95.39 -999.0 326.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -42.46 19.58 -999.0 -999.0 9.46 87.53 14.48 98.35 0.01 27.84 -999.0 332.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -41.63 11.17 -999.0 -999.0 9.38 89.33 14.14 98.41 0.02 0.0 -999.0 345.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -42.43 4.21 -999.0 -999.0 9.47 91.25 13.82 98.47 0.02 0.0 -999.0 329.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -47.89 -4.1 -999.0 -999.0 8.71 92.24 13.58 98.5 0.01 0.0 -999.0 311.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -45.21 -9.3 -999.0 -999.0 7.38 92.68 13.27 98.52 0.0 0.0 -999.0 305.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -41.39 -15.83 -999.0 -999.0 6.78 94.44 12.67 98.52 0.0 0.0 -999.0 299.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -43.96 -15.0 -999.0 -999.0 8.39 94.65 12.94 98.51 0.0 0.0 -999.0 303.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -48.4 -6.55 -999.0 -999.0 8.64 94.01 13.25 98.45 0.08 0.0 -999.0 315.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -47.17 2.79 -999.0 -999.0 10.68 93.96 13.19 98.45 0.25 0.0 -999.0 328.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -46.0 9.67 -999.0 -999.0 11.53 94.01 13.35 98.41 0.24 0.0 -999.0 339.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -48.96 9.07 -999.0 -999.0 11.54 90.97 13.55 98.38 0.19 0.0 -999.0 333.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -51.19 12.38 -999.0 -999.0 11.45 91.69 13.4 98.36 0.63 0.0 -999.0 333.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -46.79 19.12 -999.0 -999.0 12.32 91.4 13.33 98.33 0.65 0.0 -999.0 343.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -44.29 15.63 -999.0 -999.0 12.92 93.32 12.97 98.35 0.58 0.0 -999.0 340.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -33.62 36.27 -999.0 -999.0 12.18 93.62 12.84 98.36 0.76 2.4 -999.0 367.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -24.75 41.09 -999.0 -999.0 11.63 93.94 12.67 98.39 0.47 28.57 -999.0 361.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -11.98 54.6 -999.0 -999.0 11.3 89.61 12.94 98.42 0.02 65.22 -999.0 368.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 7.8 61.07 -999.0 -999.0 10.94 90.22 14.2 98.45 0.03 109.68 -999.0 372.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 10.02 69.96 -999.0 -999.0 10.28 86.5 14.19 98.52 0.51 124.04 -999.0 374.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 4.85 80.89 -999.0 -999.0 9.41 86.2 14.46 98.4 0.12 141.37 -999.0 358.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 27.43 111.45 -999.0 -999.0 11.46 85.55 14.8 98.37 0.26 231.08 -999.0 353.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 1.25 71.66 -999.0 -999.0 9.92 87.37 13.82 98.32 1.25 100.07 -999.0 373.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -21.39 60.22 -999.0 -999.0 12.01 91.17 12.66 98.26 0.92 59.36 -999.0 364.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -22.69 50.31 -999.0 -999.0 11.65 91.77 12.06 98.3 0.3 46.75 -999.0 360.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.26 20.38 -999.0 -999.0 9.73 92.06 11.75 98.39 0.01 17.69 -999.0 329.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -42.13 12.9 -999.0 -999.0 9.37 90.95 11.97 98.46 0.0 0.0 -999.0 326.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -52.77 16.08 -999.0 -999.0 10.1 90.12 12.1 98.51 0.0 0.0 -999.0 316.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -63.17 22.69 -999.0 -999.0 10.71 89.98 12.41 98.55 0.01 0.0 -999.0 319.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -59.07 26.48 -999.0 -999.0 10.54 91.4 12.57 98.58 0.0 0.0 -999.0 333.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -54.57 18.81 -999.0 -999.0 10.55 89.99 13.06 98.61 0.01 0.0 -999.0 331.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -51.07 9.35 -999.0 -999.0 9.99 92.25 12.94 98.63 0.0 0.0 -999.0 323.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -44.74 3.85 -999.0 -999.0 9.63 93.35 12.9 98.63 0.0 0.0 -999.0 325.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -41.05 2.83 -999.0 -999.0 9.64 93.66 12.93 98.65 0.0 0.0 -999.0 328.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -39.3 1.18 -999.0 -999.0 9.26 94.38 12.86 98.65 0.01 0.0 -999.0 328.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -31.16 4.43 -999.0 -999.0 9.31 94.91 12.92 98.63 0.07 0.0 -999.0 344.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -28.04 7.24 -999.0 -999.0 9.75 94.72 13.17 98.59 0.17 0.0 -999.0 352.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -27.06 11.29 -999.0 -999.0 9.45 94.1 13.28 98.59 0.36 0.0 -999.0 360.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -26.29 15.19 -999.0 -999.0 9.31 94.67 13.47 98.59 0.48 0.0 -999.0 368.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -39.18 29.94 -999.0 -999.0 10.26 94.91 13.71 98.58 0.23 1.31 -999.0 366.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -39.66 40.3 -999.0 -999.0 11.93 94.59 14.17 98.53 0.17 16.91 -999.0 367.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -37.38 57.57 -999.0 -999.0 14.08 93.31 14.84 98.52 0.58 53.82 -999.0 364.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -38.73 81.8 -999.0 -999.0 13.56 92.54 15.17 98.5 0.25 81.01 -999.0 374.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -56.07 67.73 -999.0 -999.0 14.49 91.16 15.25 98.49 0.16 40.27 -999.0 375.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 1.73 136.99 -999.0 -999.0 14.15 85.27 16.17 98.48 0.08 246.3 -999.0 356.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -47.73 74.98 -999.0 -999.0 14.4 80.83 16.23 98.46 0.01 68.53 -999.0 376.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -45.49 62.9 -999.0 -999.0 12.42 77.81 16.42 98.43 0.0 57.38 -999.0 379.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -32.07 61.0 -999.0 -999.0 12.21 77.0 16.71 98.41 0.25 75.85 -999.0 382.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -46.8 48.64 -999.0 -999.0 11.37 79.89 16.26 98.41 0.02 61.19 -999.0 355.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -50.91 23.61 -999.0 -999.0 10.88 80.84 16.07 98.39 0.0 13.14 -999.0 360.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -54.19 14.0 -999.0 -999.0 10.94 82.55 15.85 98.39 0.0 0.0 -999.0 354.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -55.85 10.32 -999.0 -999.0 10.92 83.03 15.83 98.35 0.03 0.0 -999.0 351.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -60.57 13.17 -999.0 -999.0 11.0 84.46 15.57 98.31 0.08 0.0 -999.0 349.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -54.11 15.71 -999.0 -999.0 11.09 85.35 15.48 98.3 0.01 0.0 -999.0 363.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -49.97 13.06 -999.0 -999.0 10.74 85.91 15.71 98.24 0.0 0.0 -999.0 365.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -47.35 10.27 -999.0 -999.0 11.04 87.3 15.74 98.21 0.0 0.0 -999.0 364.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -45.78 10.16 -999.0 -999.0 11.17 86.08 15.77 98.15 0.0 0.0 -999.0 367.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -47.41 11.05 -999.0 -999.0 11.07 84.24 15.81 98.06 0.0 0.0 -999.0 367.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -45.97 12.33 -999.0 -999.0 10.96 83.17 15.65 97.99 0.0 0.0 -999.0 372.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -41.58 13.5 -999.0 -999.0 10.48 81.91 15.66 97.92 0.01 0.0 -999.0 379.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.17 14.34 -999.0 -999.0 10.86 82.38 15.55 97.86 0.04 0.0 -999.0 376.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.09 16.83 -999.0 -999.0 10.87 83.46 15.48 97.8 0.12 0.0 -999.0 368.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -64.62 35.86 -999.0 -999.0 11.0 84.73 15.54 97.73 0.52 0.0 -999.0 361.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -55.06 41.92 -999.0 -999.0 11.16 86.49 15.45 97.69 0.78 1.13 -999.0 369.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -56.1 54.49 -999.0 -999.0 11.48 88.09 15.4 97.7 0.93 11.19 -999.0 373.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -52.06 57.04 -999.0 -999.0 11.41 87.8 15.6 97.66 0.73 22.81 -999.0 373.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -42.06 68.27 -999.0 -999.0 10.55 90.87 15.29 97.67 0.86 54.05 -999.0 375.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -37.97 69.94 -999.0 -999.0 11.39 91.53 15.18 97.62 0.82 63.42 -999.0 374.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -33.65 94.03 -999.0 -999.0 11.24 91.38 15.47 97.57 0.38 99.29 -999.0 377.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -27.71 88.95 -999.0 -999.0 10.39 88.54 16.22 97.53 0.13 109.38 -999.0 374.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -14.64 90.68 -999.0 -999.0 10.93 86.47 16.6 97.48 0.09 153.98 -999.0 364.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -25.52 65.05 -999.0 -999.0 11.65 85.08 16.68 97.45 0.2 105.15 -999.0 360.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -40.68 58.67 -999.0 -999.0 11.24 87.64 16.19 97.43 1.12 66.39 -999.0 356.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -48.64 36.01 -999.0 -999.0 11.3 89.47 15.68 97.42 0.59 14.13 -999.0 360.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -46.99 31.36 -999.0 -999.0 11.2 89.44 15.43 97.4 0.76 0.0 -999.0 368.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -59.58 38.14 -999.0 -999.0 11.76 89.44 14.93 97.38 0.1 0.0 -999.0 353.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -54.08 25.82 -999.0 -999.0 12.75 88.25 14.6 97.36 0.0 0.0 -999.0 349.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -57.22 13.97 -999.0 -999.0 11.81 87.99 14.19 97.35 0.0 0.0 -999.0 329.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -65.8 11.33 -999.0 -999.0 11.04 87.93 14.16 97.33 0.0 0.0 -999.0 313.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -74.95 19.36 -999.0 -999.0 12.09 85.86 14.28 97.31 0.09 0.0 -999.0 315.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -72.32 39.9 -999.0 -999.0 12.76 85.86 14.46 97.2 0.33 0.0 -999.0 346.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -77.37 56.47 -999.0 -999.0 15.77 83.25 14.82 97.15 0.15 0.0 -999.0 361.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -78.77 50.39 -999.0 -999.0 15.84 83.41 14.76 97.11 0.11 0.0 -999.0 349.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -71.7 49.2 -999.0 -999.0 15.84 83.88 14.58 97.05 0.43 0.0 -999.0 356.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -75.31 51.68 -999.0 -999.0 16.57 89.01 13.83 97.05 2.1 0.0 -999.0 346.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -68.65 60.38 -999.0 -999.0 14.58 89.35 13.27 97.11 1.01 0.0 -999.0 359.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -44.95 38.56 -999.0 -999.0 13.77 90.83 13.55 97.11 0.24 0.0 -999.0 362.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -52.59 39.42 -999.0 -999.0 13.79 90.88 13.24 97.18 0.05 1.51 -999.0 344.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -42.36 57.3 -999.0 -999.0 13.69 90.35 13.54 97.28 0.03 44.65 -999.0 347.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -21.93 75.52 -999.0 -999.0 15.81 86.56 13.83 97.37 0.04 108.25 -999.0 348.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 9.23 118.58 -999.0 -999.0 13.37 82.76 14.55 97.54 0.23 242.05 -999.0 327.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 22.32 118.25 -999.0 -999.0 14.82 82.53 14.73 97.7 0.03 262.36 -999.0 331.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 48.31 119.91 -999.0 -999.0 13.83 77.8 14.97 97.81 0.05 308.45 -999.0 325.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 43.06 132.77 -999.0 -999.0 13.14 71.1 15.19 97.93 0.07 318.64 -999.0 322.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 26.51 125.86 -999.0 -999.0 11.02 67.36 15.31 98.03 0.01 285.66 -999.0 321.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 1.53 101.55 -999.0 -999.0 9.48 65.92 15.03 98.13 0.0 222.81 -999.0 315.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -29.25 59.98 -999.0 -999.0 8.25 68.75 14.18 98.23 0.0 130.81 -999.0 294.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -45.62 19.27 -999.0 -999.0 7.46 73.53 12.8 98.35 0.0 22.93 -999.0 298.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -42.65 8.24 -999.0 -999.0 6.88 77.51 11.91 98.49 0.0 0.0 -999.0 300.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -42.58 6.5 -999.0 -999.0 6.06 81.51 11.0 98.62 0.0 0.0 -999.0 285.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -37.38 4.11 -999.0 -999.0 5.24 86.38 9.96 98.73 0.0 0.0 -999.0 277.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -29.17 2.15 -999.0 -999.0 4.55 90.61 8.96 98.81 0.0 0.0 -999.0 276.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -23.1 -0.18 -999.0 -999.0 3.52 91.36 7.89 98.88 0.0 0.0 -999.0 274.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -18.56 -2.43 -999.0 -999.0 3.45 93.09 6.92 98.94 0.0 0.0 -999.0 273.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -14.46 -2.9 -999.0 -999.0 3.28 94.9 6.16 99.01 0.0 0.0 -999.0 275.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -12.08 -3.43 -999.0 -999.0 3.1 95.55 5.92 99.03 0.0 0.0 -999.0 273.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -11.56 -3.64 -999.0 -999.0 3.11 95.45 5.54 99.07 0.0 0.0 -999.0 274.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -10.7 -3.59 -999.0 -999.0 3.23 96.11 5.1 99.08 0.0 0.0 -999.0 275.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -8.08 -2.5 -999.0 -999.0 3.18 96.34 5.29 99.11 0.0 0.0 -999.0 286.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -7.73 -2.0 -999.0 -999.0 3.05 95.84 5.7 99.15 0.0 0.0 -999.0 298.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -8.97 -3.15 -999.0 -999.0 3.04 95.84 5.57 99.19 0.0 0.0 -999.0 289.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -11.74 -9.13 -999.0 -999.0 3.21 96.25 5.58 99.26 0.0 1.87 -999.0 288.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -5.49 0.29 -999.0 -999.0 4.24 94.53 7.45 99.32 0.0 66.76 -999.0 295.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 10.42 21.69 -999.0 -999.0 3.92 89.44 10.39 99.33 0.0 172.23 -999.0 291.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 33.86 58.5 -999.0 -999.0 4.16 85.97 12.99 99.34 0.0 270.59 -999.0 308.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 49.72 96.84 -999.0 -999.0 6.17 78.38 14.72 99.33 0.03 351.23 -999.0 308.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 43.16 104.03 -999.0 -999.0 6.88 78.13 15.04 99.31 0.02 318.64 -999.0 328.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 38.35 93.31 -999.0 -999.0 6.89 78.98 14.97 99.25 0.0 283.49 -999.0 335.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
