iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 292 7 0 -999.0 -25.2 0.33 -999.0 -999.0 7.15 95.94 13.2 98.43 0.05 2.27 -999.0 349.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -17.99 10.72 -999.0 -999.0 7.58 96.02 14.04 98.44 0.0 33.71 -999.0 358.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -2.63 36.14 -999.0 -999.0 7.09 96.57 14.78 98.46 0.01 97.24 -999.0 370.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 3.09 66.84 -999.0 -999.0 6.98 92.93 15.52 98.48 0.14 158.42 -999.0 368.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -14.11 69.76 -999.0 -999.0 8.26 92.16 15.57 98.49 0.44 138.47 -999.0 360.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -33.12 57.62 -999.0 -999.0 8.61 93.12 15.19 98.46 1.0 74.66 -999.0 366.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -28.12 48.83 -999.0 -999.0 9.29 91.24 15.47 98.42 0.31 71.38 -999.0 360.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -15.79 68.83 -999.0 -999.0 9.11 88.07 16.0 98.41 0.05 135.79 -999.0 347.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -24.39 62.14 -999.0 -999.0 9.23 85.93 15.82 98.38 0.07 116.77 -999.0 343.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -31.83 45.64 -999.0 -999.0 9.52 86.95 15.09 98.39 0.01 90.51 -999.0 331.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -41.27 20.2 -999.0 -999.0 9.05 88.39 14.38 98.42 0.0 26.12 -999.0 338.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -44.73 8.45 -999.0 -999.0 8.89 89.51 13.85 98.48 0.0 0.0 -999.0 336.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -44.34 3.01 -999.0 -999.0 9.15 91.86 13.39 98.55 0.0 0.0 -999.0 321.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -46.71 -1.11 -999.0 -999.0 8.65 92.45 13.14 98.57 0.0 0.0 -999.0 312.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -44.69 -5.51 -999.0 -999.0 7.56 92.65 12.85 98.6 0.0 0.0 -999.0 305.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -40.52 -11.82 -999.0 -999.0 6.32 94.14 12.2 98.6 0.0 0.0 -999.0 298.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -39.12 -11.79 -999.0 -999.0 7.67 94.83 12.34 98.6 0.0 0.0 -999.0 305.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -42.03 -4.64 -999.0 -999.0 8.13 94.1 12.82 98.53 0.01 0.0 -999.0 320.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -40.65 4.19 -999.0 -999.0 10.29 93.68 13.01 98.51 0.07 0.0 -999.0 338.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -38.83 13.41 -999.0 -999.0 11.83 94.46 13.23 98.48 0.1 0.0 -999.0 354.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -45.95 5.68 -999.0 -999.0 11.6 92.18 13.23 98.45 0.07 0.0 -999.0 332.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -45.39 11.63 -999.0 -999.0 10.93 93.36 13.16 98.42 0.28 0.0 -999.0 338.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -44.47 18.97 -999.0 -999.0 11.54 91.39 13.13 98.39 0.13 0.0 -999.0 344.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -46.07 11.14 -999.0 -999.0 13.17 92.82 12.82 98.41 0.12 0.0 -999.0 331.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -36.25 35.36 -999.0 -999.0 11.88 91.5 12.71 98.4 0.27 2.11 -999.0 363.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -27.78 37.3 -999.0 -999.0 11.65 93.56 12.49 98.42 0.11 26.18 -999.0 357.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -11.97 59.06 -999.0 -999.0 11.57 90.8 12.97 98.47 0.02 77.52 -999.0 365.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 3.63 52.71 -999.0 -999.0 9.54 89.28 14.09 98.51 0.05 93.34 -999.0 372.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 9.83 57.1 -999.0 -999.0 10.84 86.94 14.64 98.56 0.09 111.98 -999.0 373.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 21.33 80.98 -999.0 -999.0 11.82 83.92 14.93 98.45 0.07 191.39 -999.0 347.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 40.01 95.01 -999.0 -999.0 12.05 82.92 15.05 98.43 0.08 250.61 -999.0 341.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 6.11 77.45 -999.0 -999.0 9.68 86.97 13.64 98.4 1.29 126.03 -999.0 365.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -23.22 59.69 -999.0 -999.0 9.49 90.41 12.63 98.35 0.43 54.58 -999.0 365.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -28.22 56.22 -999.0 -999.0 9.38 90.26 12.06 98.38 0.17 55.26 -999.0 353.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -38.04 19.51 -999.0 -999.0 8.8 92.24 11.49 98.45 0.0 18.97 -999.0 323.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -42.13 8.35 -999.0 -999.0 9.12 92.21 11.49 98.52 0.0 0.0 -999.0 318.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -52.69 11.43 -999.0 -999.0 10.12 91.12 11.72 98.57 0.0 0.0 -999.0 309.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -64.45 21.97 -999.0 -999.0 10.48 90.53 11.97 98.6 0.0 0.0 -999.0 314.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -61.95 31.81 -999.0 -999.0 10.27 91.48 12.21 98.63 0.0 0.0 -999.0 333.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -58.29 20.33 -999.0 -999.0 10.65 89.92 12.65 98.67 0.0 0.0 -999.0 325.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -51.5 11.49 -999.0 -999.0 9.94 91.48 12.61 98.69 0.0 0.0 -999.0 323.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -48.7 5.57 -999.0 -999.0 9.48 92.34 12.5 98.69 0.0 0.0 -999.0 318.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -45.24 2.8 -999.0 -999.0 9.5 93.14 12.45 98.71 0.0 0.0 -999.0 318.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -41.51 1.56 -999.0 -999.0 9.19 93.89 12.43 98.71 0.0 0.0 -999.0 321.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -34.69 2.37 -999.0 -999.0 8.8 95.03 12.41 98.68 0.01 0.0 -999.0 333.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -30.01 2.66 -999.0 -999.0 8.98 95.27 12.62 98.65 0.05 0.0 -999.0 340.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -27.68 5.12 -999.0 -999.0 8.93 94.63 12.78 98.65 0.22 0.0 -999.0 349.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -25.79 12.88 -999.0 -999.0 8.86 94.91 13.05 98.66 0.46 0.0 -999.0 364.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -36.0 26.45 -999.0 -999.0 9.73 95.65 13.32 98.64 0.15 0.74 -999.0 367.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -34.38 32.24 -999.0 -999.0 11.29 95.96 13.77 98.57 0.19 14.86 -999.0 368.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -41.03 57.92 -999.0 -999.0 14.47 94.94 14.34 98.54 0.58 47.81 -999.0 366.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -57.2 67.0 -999.0 -999.0 13.82 93.39 14.63 98.53 0.63 32.07 -999.0 376.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -61.92 70.51 -999.0 -999.0 15.03 92.03 15.13 98.52 1.3 34.34 -999.0 379.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -31.47 123.47 -999.0 -999.0 14.73 86.57 15.86 98.52 0.06 165.78 -999.0 369.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -59.21 72.71 -999.0 -999.0 14.78 82.92 16.03 98.5 0.01 49.39 -999.0 380.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -53.22 61.47 -999.0 -999.0 13.68 79.81 16.24 98.48 0.01 47.57 -999.0 381.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -42.94 60.49 -999.0 -999.0 12.92 79.98 16.37 98.45 0.39 61.31 -999.0 382.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -62.74 69.35 -999.0 -999.0 12.09 84.49 15.9 98.45 0.49 58.27 -999.0 357.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -58.8 40.36 -999.0 -999.0 11.52 85.12 15.83 98.43 0.01 9.64 -999.0 371.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -58.63 26.83 -999.0 -999.0 11.47 86.01 15.62 98.45 0.0 0.0 -999.0 365.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -58.04 8.58 -999.0 -999.0 11.33 86.04 15.55 98.41 0.01 0.0 -999.0 350.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -60.09 9.8 -999.0 -999.0 11.36 86.32 15.44 98.38 0.03 0.0 -999.0 350.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -52.51 12.82 -999.0 -999.0 11.54 86.51 15.31 98.36 0.01 0.0 -999.0 367.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -52.98 11.37 -999.0 -999.0 11.15 84.24 15.69 98.31 0.0 0.0 -999.0 365.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -51.01 8.91 -999.0 -999.0 11.24 86.05 15.65 98.28 0.0 0.0 -999.0 362.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -45.85 7.63 -999.0 -999.0 11.44 86.63 15.62 98.22 0.0 0.0 -999.0 367.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -47.97 7.49 -999.0 -999.0 11.24 85.62 15.64 98.13 0.0 0.0 -999.0 364.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -45.66 9.27 -999.0 -999.0 10.9 84.24 15.54 98.06 0.01 0.0 -999.0 371.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -42.41 12.51 -999.0 -999.0 10.51 82.9 15.55 97.99 0.05 0.0 -999.0 379.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -43.47 17.1 -999.0 -999.0 10.7 83.1 15.37 97.93 0.08 0.0 -999.0 379.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.74 24.23 -999.0 -999.0 10.53 84.29 15.21 97.87 0.22 0.0 -999.0 376.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -65.0 38.91 -999.0 -999.0 10.87 85.56 15.17 97.8 0.52 0.0 -999.0 362.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -57.3 48.49 -999.0 -999.0 11.26 88.74 14.87 97.75 1.09 0.66 -999.0 373.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -53.88 49.81 -999.0 -999.0 11.57 90.07 14.92 97.76 1.02 9.06 -999.0 374.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -49.71 54.35 -999.0 -999.0 11.52 88.9 15.31 97.72 0.78 24.13 -999.0 374.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -40.27 68.71 -999.0 -999.0 11.14 91.59 15.21 97.73 0.61 62.68 -999.0 373.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -37.61 78.52 -999.0 -999.0 11.28 91.45 15.34 97.68 0.42 76.82 -999.0 376.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -37.44 86.15 -999.0 -999.0 11.47 89.67 15.74 97.64 0.18 83.6 -999.0 379.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -32.29 79.17 -999.0 -999.0 9.97 89.31 16.01 97.6 0.14 82.89 -999.0 382.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -18.52 74.29 -999.0 -999.0 10.03 87.8 16.35 97.55 0.02 116.9 -999.0 370.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -21.67 56.56 -999.0 -999.0 12.18 85.25 16.78 97.52 0.15 93.65 -999.0 368.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -36.46 48.84 -999.0 -999.0 11.03 86.75 16.22 97.49 0.75 56.61 -999.0 364.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -45.78 31.86 -999.0 -999.0 10.48 89.48 15.73 97.5 0.32 12.44 -999.0 361.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -40.87 28.54 -999.0 -999.0 10.44 91.11 15.36 97.49 0.39 0.0 -999.0 375.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -46.51 38.82 -999.0 -999.0 10.54 89.99 14.99 97.47 0.71 0.0 -999.0 366.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -41.73 24.98 -999.0 -999.0 11.58 89.63 14.52 97.44 0.0 0.0 -999.0 360.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -48.58 13.74 -999.0 -999.0 11.44 90.92 13.7 97.42 0.0 0.0 -999.0 338.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -59.46 10.69 -999.0 -999.0 10.64 89.85 13.72 97.4 0.0 0.0 -999.0 318.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -70.95 19.67 -999.0 -999.0 11.84 87.7 13.73 97.37 0.13 0.0 -999.0 316.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -69.19 42.45 -999.0 -999.0 12.58 89.75 13.73 97.26 0.51 0.0 -999.0 348.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -70.39 59.09 -999.0 -999.0 14.75 87.05 14.25 97.2 0.17 0.0 -999.0 368.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -72.62 53.92 -999.0 -999.0 14.9 87.15 14.17 97.17 0.2 0.0 -999.0 357.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -62.19 48.79 -999.0 -999.0 14.84 87.27 14.2 97.11 0.51 0.0 -999.0 364.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -66.18 43.32 -999.0 -999.0 14.6 88.08 13.72 97.09 0.96 0.0 -999.0 346.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -61.88 47.17 -999.0 -999.0 12.78 89.6 13.18 97.13 0.83 0.0 -999.0 352.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -44.21 35.7 -999.0 -999.0 12.34 90.36 13.35 97.14 0.26 0.0 -999.0 359.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -46.72 29.13 -999.0 -999.0 12.39 90.5 13.2 97.21 0.01 1.28 -999.0 338.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -31.05 45.92 -999.0 -999.0 12.47 89.69 13.43 97.32 0.01 42.04 -999.0 351.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -16.82 62.36 -999.0 -999.0 14.58 86.8 13.78 97.41 0.14 98.97 -999.0 348.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 9.61 115.28 -999.0 -999.0 13.12 84.18 14.37 97.57 0.22 240.15 -999.0 324.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 30.6 115.65 -999.0 -999.0 14.85 82.43 14.64 97.74 0.03 271.56 -999.0 331.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 45.71 112.42 -999.0 -999.0 13.9 76.31 14.79 97.87 0.04 289.3 -999.0 330.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 37.44 126.11 -999.0 -999.0 13.16 67.73 15.02 98.0 0.03 307.97 -999.0 316.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 26.49 123.12 -999.0 -999.0 11.11 64.17 15.15 98.11 0.0 284.68 -999.0 320.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 -1.07 105.62 -999.0 -999.0 10.26 61.13 14.82 98.21 0.0 236.2 -999.0 304.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -34.89 66.93 -999.0 -999.0 9.26 63.65 13.97 98.32 0.0 136.16 -999.0 287.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -55.27 24.94 -999.0 -999.0 8.66 67.12 12.56 98.44 0.0 24.66 -999.0 285.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -54.07 12.34 -999.0 -999.0 8.23 71.12 11.43 98.57 0.0 0.0 -999.0 282.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -50.28 10.65 -999.0 -999.0 7.47 74.93 10.55 98.71 0.0 0.0 -999.0 277.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -43.17 8.18 -999.0 -999.0 6.47 79.94 9.58 98.83 0.0 0.0 -999.0 274.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -35.23 5.74 -999.0 -999.0 5.61 85.12 8.74 98.91 0.0 0.0 -999.0 273.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -28.71 3.41 -999.0 -999.0 4.6 88.64 7.87 98.98 0.0 0.0 -999.0 272.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -24.4 1.38 -999.0 -999.0 4.74 91.61 7.03 99.04 0.0 0.0 -999.0 272.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -21.39 -0.81 -999.0 -999.0 4.51 94.04 6.29 99.11 0.0 0.0 -999.0 273.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -18.22 -2.36 -999.0 -999.0 4.04 95.44 6.11 99.14 0.0 0.0 -999.0 272.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -16.45 -3.18 -999.0 -999.0 3.53 95.88 5.49 99.18 0.0 0.0 -999.0 272.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -15.58 -3.39 -999.0 -999.0 3.34 96.52 5.16 99.19 0.0 0.0 -999.0 272.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -11.87 -2.52 -999.0 -999.0 3.18 97.53 4.59 99.22 0.0 0.0 -999.0 274.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -8.1 -1.13 -999.0 -999.0 3.02 97.74 4.29 99.26 0.0 0.0 -999.0 280.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -6.62 -0.92 -999.0 -999.0 2.92 97.94 4.15 99.3 0.0 0.0 -999.0 277.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -10.48 -7.28 -999.0 -999.0 3.08 98.11 4.36 99.37 0.0 1.47 -999.0 281.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -6.03 -0.35 -999.0 -999.0 4.32 95.34 6.81 99.43 0.0 64.77 -999.0 281.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 14.1 22.66 -999.0 -999.0 3.89 89.74 9.72 99.44 0.0 180.0 -999.0 284.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 40.33 57.91 -999.0 -999.0 3.6 86.01 12.59 99.46 0.0 284.54 -999.0 301.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 54.49 84.95 -999.0 -999.0 5.73 80.8 14.52 99.45 0.01 354.75 -999.0 298.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 48.77 96.01 -999.0 -999.0 6.65 77.4 15.24 99.43 0.0 331.49 -999.0 320.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 34.27 88.0 -999.0 -999.0 6.93 75.11 15.4 99.37 0.0 274.93 -999.0 335.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 27.17 84.24 -999.0 -999.0 6.94 74.81 15.46 99.35 0.0 250.14 -999.0 336.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 4.81 53.7 -999.0 -999.0 6.39 78.95 14.95 99.33 0.0 160.39 -999.0 336.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -6.2 30.37 -999.0 -999.0 6.57 83.67 14.03 99.27 0.0 98.81 -999.0 337.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -27.11 4.79 -999.0 -999.0 6.83 90.18 12.77 99.25 0.0 19.75 -999.0 318.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -30.12 -2.79 -999.0 -999.0 7.23 93.21 12.15 99.24 0.0 0.0 -999.0 308.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -30.09 0.88 -999.0 -999.0 7.5 93.68 11.98 99.18 0.0 0.0 -999.0 314.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -30.01 1.81 -999.0 -999.0 7.89 92.89 11.92 99.11 0.0 0.0 -999.0 324.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -36.58 2.0 -999.0 -999.0 8.64 90.43 11.99 99.04 0.0 0.0 -999.0 318.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -37.03 2.64 -999.0 -999.0 8.61 90.46 12.04 99.0 0.0 0.0 -999.0 326.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.35 2.98 -999.0 -999.0 8.84 91.51 12.21 98.97 0.0 0.0 -999.0 336.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -34.38 3.11 -999.0 -999.0 8.79 91.99 12.29 98.9 0.0 0.0 -999.0 341.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
