iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 297 11 0 -999.0 56.09 82.65 -999.0 -999.0 5.05 81.58 14.01 99.38 0.0 355.0 -999.0 292.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 57.86 99.77 -999.0 -999.0 6.16 75.84 15.03 99.36 0.0 356.85 -999.0 314.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 38.65 95.96 -999.0 -999.0 6.27 73.07 15.36 99.31 0.0 305.78 -999.0 324.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 31.04 95.64 -999.0 -999.0 6.28 71.68 15.66 99.28 0.0 289.38 -999.0 322.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 0.78 63.48 -999.0 -999.0 5.83 74.13 15.22 99.28 0.0 179.2 -999.0 327.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -9.91 35.56 -999.0 -999.0 6.04 79.0 14.39 99.21 0.0 92.36 -999.0 347.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -26.83 7.61 -999.0 -999.0 6.39 87.02 12.87 99.21 0.0 17.12 -999.0 329.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -30.99 -1.64 -999.0 -999.0 6.87 93.34 11.87 99.2 0.0 0.0 -999.0 308.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -29.35 -4.18 -999.0 -999.0 6.91 95.45 11.55 99.15 0.0 0.0 -999.0 308.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -27.53 -1.1 -999.0 -999.0 7.27 95.37 11.44 99.09 0.0 0.0 -999.0 319.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -33.55 -0.31 -999.0 -999.0 8.11 93.68 11.53 99.02 0.0 0.0 -999.0 315.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -36.15 1.33 -999.0 -999.0 8.64 92.21 11.61 98.97 0.0 0.0 -999.0 320.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.21 2.18 -999.0 -999.0 8.92 92.58 11.83 98.92 0.0 0.0 -999.0 331.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -33.44 2.73 -999.0 -999.0 8.85 92.88 11.96 98.88 0.0 0.0 -999.0 338.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -33.42 2.95 -999.0 -999.0 9.35 93.46 12.06 98.71 0.0 0.0 -999.0 340.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -31.97 3.46 -999.0 -999.0 10.09 93.86 12.14 98.57 0.0 0.0 -999.0 344.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -30.23 4.3 -999.0 -999.0 10.17 93.71 12.2 98.41 0.01 0.0 -999.0 349.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -28.39 7.39 -999.0 -999.0 9.67 92.51 12.42 98.31 0.14 0.0 -999.0 360.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -37.75 22.37 -999.0 -999.0 9.62 93.56 12.58 98.24 1.14 0.0 -999.0 365.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -43.98 34.33 -999.0 -999.0 9.67 94.91 12.74 98.18 1.36 0.0 -999.0 370.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -35.87 22.87 -999.0 -999.0 9.91 95.17 13.21 98.15 0.03 0.14 -999.0 373.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -33.17 24.59 -999.0 -999.0 9.34 95.62 13.76 98.15 0.0 7.63 -999.0 379.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -20.05 35.51 -999.0 -999.0 10.11 93.88 14.83 98.24 0.0 65.36 -999.0 371.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 8.29 79.85 -999.0 -999.0 10.22 88.31 15.88 98.31 0.01 218.78 -999.0 341.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 31.3 110.07 -999.0 -999.0 10.69 84.32 16.49 98.35 0.0 311.93 -999.0 327.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 43.34 110.65 -999.0 -999.0 11.2 79.72 16.95 98.38 0.01 298.45 -999.0 355.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 27.09 94.67 -999.0 -999.0 11.85 77.48 16.81 98.36 0.0 260.51 -999.0 343.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 -0.09 65.19 -999.0 -999.0 11.58 77.42 16.5 98.33 0.01 161.99 -999.0 352.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -11.75 54.17 -999.0 -999.0 12.63 77.18 16.34 98.33 0.0 132.58 -999.0 346.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -35.95 31.44 -999.0 -999.0 12.27 78.45 16.03 98.32 0.0 63.4 -999.0 342.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -54.08 14.64 -999.0 -999.0 12.4 79.47 15.54 98.34 0.0 13.97 -999.0 338.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -57.42 10.95 -999.0 -999.0 12.67 78.06 15.35 98.37 0.0 0.0 -999.0 343.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -69.96 11.86 -999.0 -999.0 12.62 78.99 15.06 98.37 0.0 0.0 -999.0 317.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -62.01 13.0 -999.0 -999.0 12.54 80.08 14.82 98.4 0.0 0.0 -999.0 333.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -65.03 11.71 -999.0 -999.0 12.36 82.25 14.41 98.4 0.0 0.0 -999.0 327.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -67.45 9.53 -999.0 -999.0 12.33 80.22 14.31 98.43 0.0 0.0 -999.0 316.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -63.07 8.11 -999.0 -999.0 11.35 81.57 14.2 98.42 0.0 0.0 -999.0 316.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -60.42 6.23 -999.0 -999.0 10.97 83.29 13.92 98.47 0.0 0.0 -999.0 313.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -60.71 4.06 -999.0 -999.0 10.76 85.49 13.67 98.45 0.0 0.0 -999.0 304.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -57.55 2.9 -999.0 -999.0 10.82 87.54 13.32 98.44 0.0 0.0 -999.0 305.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -47.14 3.5 -999.0 -999.0 10.49 87.83 13.34 98.37 0.0 0.0 -999.0 325.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -43.12 4.13 -999.0 -999.0 10.31 87.3 13.44 98.37 0.0 0.0 -999.0 336.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -47.9 3.67 -999.0 -999.0 11.28 87.93 13.38 98.38 0.0 0.0 -999.0 328.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -42.77 4.42 -999.0 -999.0 11.73 87.8 13.47 98.32 0.0 0.0 -999.0 338.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -33.99 5.89 -999.0 -999.0 12.61 88.48 13.61 98.37 0.01 0.43 -999.0 358.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -26.48 15.38 -999.0 -999.0 14.77 87.67 13.93 98.39 0.04 29.07 -999.0 358.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -17.0 29.14 -999.0 -999.0 14.42 85.41 14.42 98.41 0.03 61.0 -999.0 362.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 7.9 53.26 -999.0 -999.0 12.15 84.18 14.87 98.42 0.07 150.14 -999.0 347.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 38.52 81.42 -999.0 -999.0 14.23 82.25 15.2 98.42 0.0 233.16 -999.0 347.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 60.83 107.83 -999.0 -999.0 13.96 78.58 15.33 98.36 0.0 322.25 -999.0 334.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 34.29 110.07 -999.0 -999.0 13.86 76.71 15.41 98.34 0.05 268.47 -999.0 349.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 12.07 100.21 -999.0 -999.0 12.95 77.67 15.13 98.31 0.07 224.93 -999.0 344.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 -2.99 72.54 -999.0 -999.0 12.61 80.78 14.47 98.3 0.0 171.46 -999.0 332.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -22.3 39.38 -999.0 -999.0 13.09 82.42 14.12 98.27 0.01 92.39 -999.0 328.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -40.94 14.71 -999.0 -999.0 12.38 83.43 13.78 98.22 0.0 11.27 -999.0 338.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -46.27 8.97 -999.0 -999.0 13.25 84.73 13.48 98.16 0.0 0.0 -999.0 329.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -47.32 9.27 -999.0 -999.0 14.07 85.73 13.3 98.07 0.0 0.0 -999.0 330.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -59.98 8.4 -999.0 -999.0 14.53 85.14 13.53 97.98 0.0 0.0 -999.0 314.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -56.77 9.61 -999.0 -999.0 15.06 84.46 13.7 97.91 0.0 0.0 -999.0 326.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -55.31 12.56 -999.0 -999.0 16.22 83.89 13.59 97.81 0.19 0.0 -999.0 337.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -58.47 40.6 -999.0 -999.0 16.63 85.15 13.26 97.72 0.65 0.0 -999.0 364.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -71.56 69.55 -999.0 -999.0 15.04 90.19 12.71 97.68 0.61 0.0 -999.0 370.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -53.71 52.07 -999.0 -999.0 11.76 93.4 12.16 97.63 0.43 0.0 -999.0 368.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -39.43 29.55 -999.0 -999.0 9.77 93.7 11.75 97.58 0.3 0.0 -999.0 355.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -38.76 19.11 -999.0 -999.0 8.79 92.83 11.58 97.46 0.09 0.0 -999.0 338.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -44.95 19.05 -999.0 -999.0 8.59 91.72 11.25 97.37 0.01 0.0 -999.0 323.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -57.42 28.14 -999.0 -999.0 10.12 89.08 11.07 97.26 0.02 0.0 -999.0 312.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -59.87 47.26 -999.0 -999.0 12.28 87.05 11.18 97.22 0.28 0.0 -999.0 330.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -58.06 58.38 -999.0 -999.0 14.27 86.76 10.95 97.29 0.31 0.3 -999.0 345.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -52.57 72.31 -999.0 -999.0 13.34 83.28 10.82 97.37 0.01 28.53 -999.0 341.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -22.47 93.12 -999.0 -999.0 12.95 79.14 11.47 97.42 0.0 167.92 -999.0 290.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 27.52 109.51 -999.0 -999.0 15.24 72.11 12.66 97.46 0.0 275.14 -999.0 295.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 55.09 126.15 -999.0 -999.0 14.48 66.6 13.69 97.46 0.0 337.81 -999.0 301.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 54.26 126.69 -999.0 -999.0 16.09 63.74 14.28 97.48 0.0 340.3 -999.0 305.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 34.66 124.33 -999.0 -999.0 17.7 62.47 14.59 97.51 0.0 306.92 -999.0 311.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 1.21 107.4 -999.0 -999.0 16.81 63.11 14.4 97.52 0.03 218.46 -999.0 322.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -4.47 80.19 -999.0 -999.0 15.95 69.95 13.63 97.54 0.02 148.03 -999.0 336.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -26.83 42.38 -999.0 -999.0 16.19 72.1 13.07 97.59 0.0 50.0 -999.0 339.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -39.33 23.23 -999.0 -999.0 14.94 72.06 12.92 97.6 0.01 6.42 -999.0 340.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -48.48 19.54 -999.0 -999.0 14.21 71.0 12.87 97.63 0.0 0.0 -999.0 332.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -43.95 17.29 -999.0 -999.0 13.57 73.16 12.69 97.63 0.0 0.0 -999.0 330.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -39.86 15.8 -999.0 -999.0 11.71 76.36 12.32 97.57 0.05 0.0 -999.0 335.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -39.22 23.2 -999.0 -999.0 10.29 82.9 11.78 97.5 0.45 0.0 -999.0 339.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -39.39 39.04 -999.0 -999.0 8.21 93.81 11.12 97.37 0.94 0.0 -999.0 352.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -25.33 28.04 -999.0 -999.0 7.43 97.22 11.26 97.14 1.13 0.0 -999.0 362.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -29.89 31.5 -999.0 -999.0 8.91 96.21 11.86 96.95 1.76 0.0 -999.0 370.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -35.58 34.36 -999.0 -999.0 8.23 96.15 12.28 96.65 2.59 0.0 -999.0 371.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -29.78 24.04 -999.0 -999.0 12.14 96.73 13.02 96.36 2.47 0.0 -999.0 373.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -36.24 22.11 -999.0 -999.0 19.95 95.32 14.65 96.19 1.02 0.0 -999.0 380.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -42.0 26.3 -999.0 -999.0 21.7 93.22 14.91 96.07 1.25 0.0 -999.0 384.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -34.88 20.17 -999.0 -999.0 20.7 93.63 14.52 95.91 3.29 0.0 -999.0 384.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -23.27 11.68 -999.0 -999.0 21.98 93.07 13.89 95.86 0.96 0.0 -999.0 384.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -107.34 94.07 -999.0 -999.0 21.49 87.24 12.36 95.99 0.52 0.24 -999.0 358.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -97.86 111.13 -999.0 -999.0 21.1 88.36 11.5 96.34 1.37 26.12 -999.0 345.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -72.73 129.07 -999.0 -999.0 15.59 84.58 10.36 96.84 0.48 33.85 -999.0 355.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 3.12 130.85 -999.0 -999.0 13.26 81.62 10.55 96.99 0.01 206.85 -999.0 309.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 42.23 142.49 -999.0 -999.0 13.82 73.25 11.74 97.12 0.0 321.81 -999.0 292.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 26.49 107.45 -999.0 -999.0 14.15 71.01 11.93 97.22 0.03 225.92 -999.0 325.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 30.54 116.5 -999.0 -999.0 14.47 68.44 12.33 97.29 0.05 249.22 -999.0 325.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 33.74 112.4 -999.0 -999.0 13.45 69.5 11.93 97.36 0.01 263.97 -999.0 306.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 18.69 86.51 -999.0 -999.0 11.5 70.08 11.53 97.49 0.0 198.05 -999.0 307.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -18.84 50.56 -999.0 -999.0 11.25 71.91 10.87 97.58 0.0 100.05 -999.0 291.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -49.33 19.03 -999.0 -999.0 11.61 73.74 9.97 97.68 0.0 12.27 -999.0 280.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -54.72 12.77 -999.0 -999.0 11.22 76.19 9.16 97.76 0.0 0.0 -999.0 272.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -53.87 11.3 -999.0 -999.0 10.65 77.94 8.64 97.83 0.0 0.0 -999.0 269.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -51.21 9.65 -999.0 -999.0 10.33 78.14 8.3 97.87 0.0 0.0 -999.0 267.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -51.39 9.07 -999.0 -999.0 10.13 76.95 8.17 97.91 0.0 0.0 -999.0 267.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -49.83 9.51 -999.0 -999.0 10.09 79.41 7.92 97.94 0.0 0.0 -999.0 271.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -51.31 9.37 -999.0 -999.0 9.97 80.77 7.58 97.97 0.0 0.0 -999.0 267.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -50.47 8.51 -999.0 -999.0 10.17 84.17 7.25 98.01 0.0 0.0 -999.0 264.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -47.89 7.6 -999.0 -999.0 10.36 86.17 7.34 98.07 0.0 0.0 -999.0 268.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -48.35 7.08 -999.0 -999.0 10.07 85.88 7.46 98.13 0.0 0.0 -999.0 269.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -50.6 6.69 -999.0 -999.0 9.71 85.55 7.21 98.18 0.0 0.0 -999.0 265.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -50.8 6.36 -999.0 -999.0 9.81 85.14 6.97 98.25 0.0 0.0 -999.0 262.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -49.64 5.98 -999.0 -999.0 9.71 84.82 6.71 98.34 0.0 0.0 -999.0 262.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -46.9 5.39 -999.0 -999.0 9.12 85.12 6.53 98.42 0.0 0.0 -999.0 262.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -44.52 4.97 -999.0 -999.0 8.7 86.34 6.37 98.51 0.0 0.18 -999.0 271.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -25.24 12.46 -999.0 -999.0 8.8 85.55 6.9 98.62 0.0 49.0 -999.0 271.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 11.89 33.43 -999.0 -999.0 8.64 82.44 8.12 98.72 0.0 156.74 -999.0 273.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 52.25 63.65 -999.0 -999.0 8.92 77.33 9.43 98.81 0.0 266.37 -999.0 275.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 76.19 90.91 -999.0 -999.0 9.44 72.63 10.15 98.89 0.02 309.56 -999.0 301.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 44.64 84.16 -999.0 -999.0 9.14 68.41 10.32 98.93 0.02 260.44 -999.0 290.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 52.61 98.13 -999.0 -999.0 9.97 65.13 10.92 98.95 0.07 265.97 -999.0 312.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 26.63 98.74 -999.0 -999.0 10.14 61.9 10.91 99.01 0.02 254.02 -999.0 283.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 3.49 85.24 -999.0 -999.0 9.38 59.73 10.63 99.05 0.01 206.88 -999.0 271.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -20.75 49.87 -999.0 -999.0 8.17 61.77 9.93 99.12 0.0 98.15 -999.0 283.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -46.44 15.45 -999.0 -999.0 7.73 68.66 8.12 99.17 0.0 11.22 -999.0 261.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -44.44 10.08 -999.0 -999.0 7.73 73.95 7.17 99.24 0.0 0.0 -999.0 262.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -49.92 10.68 -999.0 -999.0 7.47 75.46 6.65 99.3 0.0 0.0 -999.0 264.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -45.81 9.09 -999.0 -999.0 7.34 77.96 6.36 99.37 0.0 0.0 -999.0 265.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -44.84 7.25 -999.0 -999.0 7.09 79.44 6.17 99.44 0.0 0.0 -999.0 260.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -40.28 5.65 -999.0 -999.0 7.04 83.98 5.57 99.49 0.0 0.0 -999.0 261.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -37.51 4.05 -999.0 -999.0 7.0 86.72 5.11 99.54 0.0 0.0 -999.0 257.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -35.81 3.15 -999.0 -999.0 6.94 89.12 4.83 99.59 0.0 0.0 -999.0 256.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -34.38 2.56 -999.0 -999.0 6.83 90.61 4.53 99.62 0.0 0.0 -999.0 255.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -32.75 1.99 -999.0 -999.0 6.48 90.8 4.31 99.67 0.0 0.0 -999.0 254.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -30.89 1.56 -999.0 -999.0 6.29 91.17 3.91 99.68 0.0 0.0 -999.0 255.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -30.04 0.63 -999.0 -999.0 5.95 92.34 3.61 99.74 0.0 0.0 -999.0 253.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
