Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011   45   19    0  44.7917 ********** **********   806.8940   809.3361   839.0111 **********    -0.0000     0.0000     0.0000     0.2625     0.1455     0.2817     0.0000    11.9451 **********    73.6409     6.6788   118.7360     2.5031     1.2440  1008.7996     0.6276     0.6477     0.0994     0.9524
2011   45   20    0  44.8333  9999.9999  9999.9999   947.5519   975.7005   980.0451  9999.9999     0.0000     0.0000     0.0000     0.2467     0.1333     0.2654     0.0000    11.9031  9999.9999    86.1526     6.8849   144.5262     2.0452     1.2442  1009.0060     0.6225     0.6478     0.0997     0.9524
2011   45   21    0  44.8750  9999.9999  9999.9999  1016.0900  1066.3139  1048.4055  9999.9999     0.0000     0.0000     0.0000     0.2337     0.1239     0.2519     0.0000    11.8743  9999.9999    88.8448     6.9347   149.9562     1.7299     1.2459  1009.0048     0.6037     0.6473     0.0997     0.9524
2011   45   22    0  44.9167  9999.9999  9999.9999   920.1957   984.4090   947.8115  9999.9999     0.0000     0.0000     0.0000     0.2218     0.1154     0.2395     0.0000    11.8466  9999.9999    75.7921     6.6966   122.3985     1.6851     1.2473  1008.8675     0.5862     0.6466     0.0997     0.9524
2011   45   23    0  44.9583  9999.9999  9999.9999   965.1621  1052.8115   991.7982  9999.9999    -0.0000     0.0000     0.0000     0.2103     0.1072     0.2275     0.0000    11.8172  9999.9999    75.7590     6.6917   122.0982     1.6502     1.2475  1008.7922     0.5757     0.6458     0.0997     0.9524
2011   46    0    0  45.0000  9999.9999  9999.9999  1037.4535  1151.3103  1063.7683  9999.9999     0.0000     0.0000     0.0000     0.1999     0.1000     0.2166     0.0000    11.7908  9999.9999    77.7135     6.7172   125.8032     1.5502     1.2468  1008.8191     0.5724     0.6452     0.0997     0.9524
2011   46    1    0  45.0417  9999.9999  9999.9999  1314.3166  1473.4200  1344.5990  9999.9999     0.0000     0.0000     0.0000     0.1909     0.0941     0.2072     0.0000    11.7708  9999.9999    96.0117     7.0409   161.5756     1.4527     1.2443  1008.9861     0.5841     0.6450     0.0997     0.9524
2011   46    2    0  45.0833  1534.3174  1534.3174  1101.9585   823.7945  1180.0111  2071.4825     0.0000     0.2296     0.2296     0.4565     0.3629     0.4722     0.2297    12.0379  9999.9999   194.5425    20.5003   200.0000     1.3015     1.2423  1009.1641     0.5938     0.6450     0.0997     0.9524
2011   46    3    0  45.1250   124.3889   124.3889   210.9304    32.6015   264.7489   437.9848     0.0000     0.4497     0.4497     1.1970     1.1111     1.2113     0.4497    12.8206  9999.9999   200.0000    26.9711   200.0000     1.2479     1.2407  1009.2757     0.6022     0.6449     0.0997     0.9524
2011   46    4    0  45.1667   454.8745   454.8745    51.2682     0.0000    94.5777   940.9993     0.0000     0.2791     0.2791     1.5828     1.5173     1.5935     0.2791    13.3620  9999.9999   200.0000    22.6602   200.0000     1.3433     1.2399  1009.2207     0.6017     0.6444     0.0997     0.9524
2011   46    5    0  45.2083   884.8095   884.8095    97.4718     0.0000   145.4891  1570.0697     0.0000     0.1668     0.1668     1.4232     1.3737     1.4312     0.1669    13.3609  9999.9999   200.0000    20.3907   200.0000     1.4123     1.2401  1009.1194     0.5949     0.6438     0.0997     0.9524
2011   46    6    0  45.2500   710.5427   710.5427    82.1043    -0.0000   113.1666  1237.3119    -0.0000     0.1316     0.1316     1.2980     1.2573     1.3046     0.1320    13.3559  9999.9999   116.7573     8.2426   181.6334     1.3487     1.2405  1009.0599     0.5846     0.6432     0.0997     0.9524
2011   46    7    0  45.2917   624.1019   624.1019    73.9784    -0.0000    96.7597  1088.4345    -0.0000     0.1098     0.1098     1.1886     1.1495     1.1952     0.1113    13.3379 98958.3712    76.7647     6.7155   124.4956     1.3418     1.2402  1009.0183     0.5794     0.6426     0.0995     0.9524
2011   46    8    0  45.3333   670.3539   670.3539    83.0803     0.0000   104.8417  1135.6660     0.0000     0.0938     0.0938     1.0904     1.0463     1.0977     0.0966    13.3075 25926.2896    67.6825     6.6051   106.6338     1.3317     1.2393  1009.0517     0.5822     0.6424     0.0983     0.9524
2011   46    9    0  45.3750   669.0369   669.0369    89.2379     6.3520   109.4361  1062.2301     0.0000     0.0807     0.0807     1.0012     0.9471     1.0097     0.0849    13.2666  8337.0915    59.6592     6.5469    90.2507     1.4599     1.2376  1009.0702     0.5915     0.6422     0.0957     0.9524
2011   46   10    0  45.4167   759.6862   759.6862   103.5977    18.4157   124.4154  1165.2326    -0.0000     0.0699     0.0699     0.9211     0.8564     0.9308     0.0753    13.2197  8688.1993    57.4761     6.5433    85.9389     1.6919     1.2357  1009.0387     0.6017     0.6419     0.0946     0.9524
2011   46   11    0  45.4583   756.3112   756.3112   108.9700    29.5286   128.3198  1083.7156    -0.0000     0.0599     0.0599     0.8456     0.7690     0.8568     0.0666    13.1611  5039.6126    51.6891     6.5596    74.7797     2.0315     1.2341  1008.9073     0.6075     0.6413     0.0943     0.9524
2011   46   12    0  45.5000   890.9300   890.9300   127.0823    45.1674   147.1680  1215.8157     0.0000     0.0502     0.0502     0.7728     0.6831     0.7856     0.0582    13.0880  5213.6886    50.9882     6.5639    73.4473     2.2443     1.2325  1008.8452     0.6132     0.6408     0.0942     0.9524
2011   46   13    0  45.5417  1063.0591  1063.0591   145.4724    60.9552   166.4916  1438.9280     0.0000     0.0436     0.0436     0.7106     0.6119     0.7247     0.0517    13.0199  7704.0040    50.3010     6.5700    72.1558     1.7822     1.2326  1009.0343     0.6057     0.6406     0.0942     0.9524
2011   46   14    0  45.5833   471.9805   471.9805   143.7582    57.4258   165.1441   724.8923    -0.0000     0.1228     0.1228     0.7485     0.6449     0.7633     0.1309    13.0552  6046.9181    54.8076     6.5452    80.7457     1.5119     1.2324  1009.1489     0.6016     0.6403     0.0942     0.9524
2011   46   15    0  45.6250   266.4443   266.4443   130.9364    47.3938   151.7054   474.7609     0.0000     0.1684     0.1684     0.7974     0.6900     0.8127     0.1751    13.1134  7656.1872    55.3004     6.5437    81.6941     1.3268     1.2317  1009.2610     0.6022     0.6402     0.0944     0.9524
2011   46   16    0  45.6667   420.3871   420.3871   160.4033    65.8118   184.1346   711.7708     0.0000     0.1251     0.1251     0.7429     0.6338     0.7584     0.1313    13.0703 11118.1738    58.6848     6.5444    88.3098     1.1967     1.2292  1009.4974     0.6192     0.6404     0.0949     0.9524
2011   46   17    0  45.7083   580.3974   580.3974   193.2600    86.4724   220.3076   959.2129    -0.0000     0.1026     0.1026     0.6960     0.5865     0.7115     0.1088    13.0326 19721.3428    62.0998     6.5566    95.0572     1.2735     1.2270  1009.6179     0.6361     0.6406     0.0966     0.9524
2011   46   18    0  45.7500   382.2604   382.2604   194.2088    78.5746   223.5249   691.8485    -0.0000     0.1671     0.1671     0.7448     0.6362     0.7601     0.1728    13.0919 **********    68.5239     6.6143   107.9233     1.2095     1.2260  1009.7434     0.6454     0.6409     0.0991     0.9524
2011   46   19    0  45.7917   260.7082   260.7082   191.0127    50.4971   226.0009   544.0152     0.0000     0.2516     0.2516     0.8953     0.7901     0.9101     0.2543    13.2699 **********    95.3838     7.0634   162.9451     1.2392     1.2248  1009.8483     0.6581     0.6412     0.0994     0.9524
2011   46   20    0  45.8333   235.6412   235.6412   142.3433    14.5088   173.8338   500.7036     0.0000     0.2667     0.2667     1.0327     0.9335     1.0465     0.2681    13.4547  9999.9999    96.5092     7.0629   164.2356     1.3153     1.2240  1009.8885     0.6668     0.6415     0.0997     0.9524
2011   46   21    0  45.8750   278.8419   278.8419   102.5884     4.6261   126.8284   540.9833     0.0000     0.2082     0.2082     1.0632     0.9695     1.0760     0.2098    13.5453  9999.9999    75.0069     6.6800   120.0883     1.4460     1.2251  1009.7462     0.6598     0.6414     0.0997     0.9524
2011   46   22    0  45.9167   398.9640   398.9640   106.9974    15.4099   129.7143   709.4353    -0.0000     0.1446     0.1446     0.9865     0.8950     0.9989     0.1471    13.5206  9999.9999    65.8399     6.5770   101.7898     1.5307     1.2266  1009.6236     0.6523     0.6415     0.0997     0.9524
2011   46   23    0  45.9583   559.7412   559.7412   134.2855    29.2718   160.3454   950.1460     0.0000     0.1163     0.1163     0.9194     0.8293     0.9316     0.1194    13.4955  9999.9999    72.1182     6.6396   114.3137     1.4534     1.2290  1009.5377     0.6392     0.6417     0.0997     0.9524
2011   47    0    0  46.0000   698.5451   698.5451   159.6088    43.4528   188.4466  1151.0067    -0.0000     0.0995     0.0995     0.8619     0.7739     0.8738     0.1029    13.4744  9999.9999    76.4920     6.6945   122.9606     1.4574     1.2313  1009.4061     0.6259     0.6418     0.0997     0.9524
2011   47    1    0  46.0417   934.2202   934.2202   211.1816    66.5065   247.0221  1494.7304     0.0000     0.0881     0.0881     0.8120     0.7264     0.8234     0.0916    13.4567  9999.9999    91.9025     6.9511   153.6289     1.4881     1.2330  1009.2926     0.6161     0.6419     0.0997     0.9524
2011   47    2    0  46.0833  1262.6271  1262.6271   290.3058   100.5887   337.0777  1964.5638     0.0000     0.0802     0.0802     0.7693     0.6875     0.7802     0.0836    13.4451  9999.9999   116.8327     7.4430   194.7512     1.4438     1.2341  1009.2637     0.6106     0.6421     0.0997     0.9524
2011   47    3    0  46.1250  1703.7553  1703.7553   410.6237   153.2055   473.4537  2561.9940    -0.0000     0.0745     0.0745     0.7323     0.6547     0.7426     0.0776    13.4382  9999.9999   156.0524    11.8010   200.0000     1.3621     1.2353  1009.2310     0.6024     0.6421     0.0997     0.9524
2011   47    4    0  46.1667  2194.3190  2194.3190   554.7426   217.1701   636.4052  3215.9831     0.0000     0.0704     0.0704     0.7001     0.6275     0.7097     0.0731    13.4362  9999.9999   200.0000    18.8662   200.0000     1.3382     1.2353  1009.2648     0.6046     0.6422     0.0997     0.9524
2011   47    5    0  46.2083  2107.6970  2107.6970   537.8233   217.6394   615.3546  3098.9483     0.0000     0.0671     0.0671     0.6708     0.6027     0.6797     0.0694    13.4355  9999.9999   180.0687    15.9844   199.8222     1.3060     1.2347  1009.3478     0.6116     0.6426     0.0997     0.9524
2011   47    6    0  46.2500  1446.6921  1446.6921   326.5155   134.2204   374.5455  2333.4136     0.0000     0.0635     0.0635     0.6414     0.5762     0.6499     0.0657    13.4291 **********    95.0091     7.0243   160.7784     1.2072     1.2350  1009.4234     0.6139     0.6430     0.0995     0.9524
2011   47    7    0  46.2917  1587.0011  1587.0011   343.0204   145.8265   392.8651  2630.8336     0.0000     0.0598     0.0598     0.6119     0.5480     0.6203     0.0623    13.4163 **********    90.1825     6.9679   153.0745     1.0696     1.2348  1009.5678     0.6212     0.6436     0.0992     0.9524
2011   47    8    0  46.3333  1393.7996  1393.7996   321.0126   144.4877   365.1408  2174.8943     0.0000     0.0558     0.0558     0.5820     0.5179     0.5905     0.0587    13.3964 22183.4914    79.7375     6.7880   132.4450     1.2165     1.2338  1009.5999     0.6333     0.6440     0.0982     0.9524
2011   47    9    0  46.3750  1301.3047  1301.3047   348.9625   170.5769   392.1338  1795.0926    -0.0000     0.0508     0.0508     0.5501     0.4838     0.5589     0.0544    13.3643  4860.7407    85.9394     6.9745   149.0923     1.6374     1.2329  1009.4720     0.6447     0.6441     0.0956     0.9524
2011   47   10    0  46.4167  1061.1606  1061.1606   293.8049   154.1723   327.4372  1397.4971    -0.0000     0.0449     0.0449     0.5155     0.4451     0.5249     0.0490    13.3173  3141.9168    67.8955     6.6274   108.5927     1.8837     1.2331  1009.3492     0.6464     0.6441     0.0946     0.9524
2011   47   11    0  46.4583   989.7892   989.7892   284.7627   164.6806   313.5469  1199.9667     0.0000     0.0364     0.0364     0.4747     0.3975     0.4852     0.0419    13.2421  2175.5976    61.4265     6.5640    95.6357     2.3088     1.2324  1009.2116     0.6569     0.6442     0.0943     0.9524
2011   47   12    0  46.5000  1171.1966  1171.1966   325.2133   206.6642   354.1156  1313.1751     0.0000     0.0261     0.0261     0.4308     0.3461     0.4426     0.0329    13.1449  2078.4894    62.5899     6.5728    98.0329     2.9319     1.2302  1009.0926     0.6808     0.6444     0.0942     0.9524
2011   47   13    0  46.5417  1403.1253  1403.1253   351.3991   242.7780   379.0264  1460.0726    -0.0000     0.0162     0.0162     0.3880     0.2972     0.4009     0.0238    13.0362  2103.8399    59.2465     6.5501    90.8153     3.4014     1.2294  1008.9046     0.6884     0.6442     0.0942     0.9524
2011   47   14    0  46.5833  1777.0732  1777.0732   402.8247   302.2031   430.1968  1705.8317     0.0000     0.0076     0.0076     0.3472     0.2521     0.3611     0.0152    12.9176  2194.7894    60.0261     6.5534    92.3853     3.7927     1.2291  1008.7113     0.6909     0.6439     0.0942     0.9524
2011   47   15    0  46.6250  2126.8737  2126.8737   475.2248   392.1743   501.3413  2020.2844    -0.0000     0.0008     0.0008     0.3032     0.2056     0.3179     0.0047    12.7893  2171.6195    61.3651     6.5618    95.2166     4.4150     1.2261  1008.6548     0.7209     0.6440     0.0943     0.9524
2011   47   16    0  46.6667  3472.8589  3472.8589   664.5903   615.0804   693.3237  3472.8589     0.0000     0.0000     0.0000     0.2473     0.1499     0.2624     0.0000    12.6657  3472.8589    63.7205     6.5730    99.1751     4.4034     1.2249  1008.7878     0.7340     0.6444     0.0949     0.9524
2011   47   17    0  46.7083  8022.8072  8022.8072   813.0432   815.9972   843.8944  8022.8072     0.0000     0.0000     0.0000     0.2137     0.1186     0.2288     0.0000    12.5675  8022.8072    60.3562     6.5490    91.7291     3.2576     1.2297  1008.9838     0.6884     0.6445     0.0965     0.9524
2011   47   18    0  46.7500 ********** **********   999.8937  1055.0878  1035.7367 **********    -0.0000     0.0000     0.0000     0.1959     0.1037     0.2108     0.0000    12.4936 **********    61.1408     6.5519    93.1750     2.5549     1.2321  1009.2046     0.6709     0.6449     0.0991     0.9524
2011   47   19    0  46.7917 ********** **********  1037.1651  1120.8060  1069.6413 **********    -0.0000     0.0000     0.0000     0.1844     0.0951     0.1990     0.0000    12.4373 **********    62.2089     6.5581    95.3208     2.1413     1.2343  1009.3073     0.6579     0.6454     0.0994     0.9524
2011   47   20    0  46.8333  9999.9999  9999.9999  1163.6472  1287.8954  1193.5346  9999.9999    -0.0000     0.0000     0.0000     0.1730     0.0865     0.1873     0.0000    12.3943  9999.9999    70.6702     6.6304   112.0901     1.9084     1.2358  1009.3725     0.6514     0.6459     0.0997     0.9524
2011   47   21    0  46.8750  9999.9999  9999.9999  1163.4975  1321.9165  1190.1031  9999.9999     0.0000     0.0000     0.0000     0.1630     0.0793     0.1769     0.0000    12.3599  9999.9999    66.7816     6.5879   104.0622     1.7285     1.2379  1009.3523     0.6390     0.6461     0.0997     0.9524
2011   47   22    0  46.9167  9999.9999  9999.9999  1287.2603  1496.1796  1312.8998  9999.9999    -0.0000     0.0000     0.0000     0.1540     0.0729     0.1676     0.0000    12.3281  9999.9999    71.2434     6.6379   113.0305     1.6333     1.2402  1009.2647     0.6244     0.6462     0.0997     0.9524
2011   47   23    0  46.9583  9999.9999  9999.9999  1807.0244  2120.6809  1837.1688  9999.9999     0.0000     0.0000     0.0000     0.1462     0.0676     0.1594     0.0000    12.3040  9999.9999   101.6717     7.1924   173.1336     1.6004     1.2413  1009.2410     0.6202     0.6465     0.0997     0.9524
2011   48    0    0  47.0000  9999.9999  9999.9999  2956.6755  3420.0627  2996.2083  9999.9999    -0.0000     0.0000     0.0000     0.1403     0.0638     0.1531     0.0000    12.2924  9999.9999   188.5065    18.0685   200.0000     1.5317     1.2416  1009.3030     0.6230     0.6469     0.0997     0.9524
2011   48    1    0  47.0417  9999.9999  9999.9999  3149.5348  3642.0175  3189.9178  9999.9999     0.0000     0.0000     0.0000     0.1359     0.0615     0.1484     0.0000    12.2891  9999.9999   200.0000    18.7411   200.0000     1.3523     1.2429  1009.3276     0.6152     0.6471     0.0997     0.9524
2011   48    2    0  47.0833  9999.9999  9999.9999  3192.5096  3688.5352  3233.3409  9999.9999     0.0000     0.0000     0.0000     0.1323     0.0598     0.1445     0.0000    12.2881  9999.9999   200.0000    19.7531   200.0000     1.1615     1.2446  1009.3184     0.6031     0.6471     0.0997     0.9524
2011   48    3    0  47.1250  9999.9999  9999.9999  3247.0748  3742.4048  3288.8133  9999.9999    -0.0000     0.0000     0.0000     0.1290     0.0585     0.1409     0.0000    12.2882  9999.9999   200.0000    23.0753   200.0000     1.0931     1.2451  1009.3329     0.6006     0.6472     0.0997     0.9524
2011   48    4    0  47.1667  9999.9999  9999.9999  3268.5522  3759.0237  3311.1430  9999.9999     0.0000     0.0000     0.0000     0.1260     0.0572     0.1375     0.0000    12.2891  9999.9999   200.0000    20.3245   200.0000     0.8236     1.2479  1009.2853     0.5797     0.6471     0.0997     0.9524
2011   48    5    0  47.2083 ********** **********  3795.6446  4573.7779  3862.4240 **********    -0.0000     0.0001     0.0001     0.1230     0.0560     0.1342     0.0001    12.2908 **********   173.9881    14.8168   200.0000     0.5880     1.2488  1009.3862     0.5767     0.6475     0.0995     0.9524
2011   48    6    0  47.2500 ********** **********  4452.8235  5492.3065  4542.5564 **********    -0.0000     0.0001     0.0001     0.1201     0.0548     0.1310     0.0001    12.2920 **********   167.0307    15.9252   198.5839     0.6046     1.2480  1009.5026     0.5904     0.6483     0.0992     0.9524
2011   48    7    0  47.2917 ********** **********  2325.3420  2865.4676  2371.6337 **********     0.0000     0.0001     0.0001     0.1168     0.0532     0.1274     0.0001    12.2864 **********    85.0979     6.8819   143.1013     0.6757     1.2488  1009.4781     0.5924     0.6488     0.0992     0.9524
2011   48    8    0  47.3333 35503.2290 35503.2290  1992.8487  2423.3182  2028.6353 35503.2290     0.0000     0.0001     0.0001     0.1129     0.0514     0.1233     0.0001    12.2702 35503.2290    75.1810     6.7189   123.3818     0.7178     1.2497  1009.4508     0.5923     0.6492     0.0982     0.9524
2011   48    9    0  47.3750 10217.2101 10217.2101  1697.7645  2008.5931  1722.1263 10217.2101     0.0000     0.0000     0.0000     0.1079     0.0493     0.1180     0.0000    12.2468 10217.2101    69.3497     6.6344   111.1742     0.7165     1.2511  1009.4148     0.5887     0.6496     0.0956     0.9524
2011   48   10    0  47.4167  6722.6588  6722.6588  1659.6009  1943.5682  1677.0096  6722.6588     0.0000     0.0000     0.0000     0.1017     0.0460     0.1115     0.0000    12.2211  6722.6588    70.9154     6.6595   114.7704     0.7644     1.2508  1009.4654     0.5972     0.6502     0.0945     0.9524
2011   48   11    0  47.4583  3728.5773  3728.5773  1521.9157  1767.0393  1528.7891  3728.5773    -0.0000     0.0000     0.0000     0.0928     0.0398     0.1024     0.0000    12.1897  3728.5773    75.8814     6.7688   127.3982     1.0027     1.2495  1009.4833     0.6134     0.6507     0.0943     0.9524
2011   48   12    0  47.5000  2476.7682  2476.7682  1394.8635  1691.7655  1388.1916  2476.7682    -0.0000     0.0000     0.0000     0.0759     0.0256     0.0853     0.0000    12.1410  2476.7682    75.8068     6.7957   129.0312     1.4943     1.2471  1009.4534     0.6392     0.6511     0.0942     0.9524
2011   48   13    0  47.5417  2084.6922  2084.6922  1462.1356  1957.9792  1434.1038  2084.6922     0.0000     0.0000     0.0000     0.0492     0.0044     0.0581     0.0000    12.0710  2084.6922    73.1070     6.7495   123.3650     1.9874     1.2450  1009.3940     0.6619     0.6515     0.0942     0.9524
2011   48   14    0  47.5833  1923.9310  1923.9310  1717.1749  1923.9310  1642.5757  1923.9310     0.0000     0.0000     0.0000     0.0155     0.0000     0.0238     0.0000    11.9804  1923.9310    68.8766     6.6710   113.5781     2.2608     1.2437  1009.3880     0.6773     0.6518     0.0942     0.9524
2011   48   15    0  47.6250  2538.2413  2538.2413  2538.2413  2538.2413  2528.6836  2538.2413    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.0000    11.8954  2538.2413    79.0836     6.8593   135.9463     2.5383     1.2424  1009.4024     0.6951     0.6523     0.0943     0.9524
2011   48   16    0  47.6667  3236.0350  3236.0350  3236.0350  3236.0350  3236.0350  3236.0350    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.8246  3236.0350    69.2953     6.6500   112.3115     2.3521     1.2448  1009.3330     0.6772     0.6522     0.0948     0.9524
2011   48   17    0  47.7083  5813.3477  5813.3477  5813.3477  5813.3477  5813.3477  5813.3477     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.7572  5813.3477    71.8666     6.6772   117.1130     2.3019     1.2463  1009.2777     0.6686     0.6524     0.0964     0.9524
2011   48   18    0  47.7500 57056.3130 57056.3130 57056.3130 57056.3130 57056.3130 57056.3130    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.7022 57056.3130    77.2477     6.7473   127.2971     2.3177     1.2467  1009.2864     0.6706     0.6527     0.0990     0.9524
2011   48   19    0  47.7917 ********** ********** ********** ********** ********** **********    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6601 **********    94.0757     7.0864   162.9272     2.2936     1.2467  1009.3616     0.6775     0.6533     0.0994     0.9524
2011   48   20    0  47.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6311  9999.9999   110.1200     7.4596   194.3807     1.9206     1.2481  1009.5089     0.6716     0.6539     0.0997     0.9524
2011   48   21    0  47.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.6112  9999.9999    95.2574     7.0895   164.4341     1.2497     1.2528  1009.5411     0.6361     0.6540     0.0997     0.9524
2011   48   22    0  47.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5970  9999.9999    99.2572     7.1906   173.3297     0.9206     1.2569  1009.4584     0.6083     0.6541     0.0997     0.9524
2011   48   23    0  47.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5853  9999.9999    81.2575     6.7943   134.2715     0.7636     1.2612  1009.2658     0.5787     0.6539     0.0997     0.9524
2011   49    0    0  48.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5745  9999.9999    81.7050     6.7945   134.8096     0.7089     1.2647  1009.0866     0.5563     0.6537     0.0997     0.9524
2011   49    1    0  48.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5661  9999.9999    96.7976     7.0789   165.2667     0.8258     1.2649  1009.0284     0.5571     0.6538     0.0997     0.9524
2011   49    2    0  48.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5604  9999.9999   128.2497     7.7488   199.9891     0.9844     1.2643  1009.0077     0.5643     0.6540     0.0997     0.9524
2011   49    3    0  48.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5563  9999.9999   133.5532     7.8476   200.0000     1.0957     1.2638  1008.9841     0.5684     0.6541     0.0997     0.9524
2011   49    4    0  48.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5512  9999.9999   141.0473    10.3768   200.0000     1.1313     1.2637  1008.9767     0.5697     0.6541     0.0997     0.9524
2011   49    5    0  48.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5490  9999.9999   200.0000    22.0223   200.0000     1.1158     1.2641  1008.9843     0.5697     0.6543     0.0997     0.9524
2011   49    6    0  48.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5470  9999.9999   164.9309    14.6671   200.0000     1.0979     1.2647  1008.9655     0.5667     0.6543     0.0997     0.9524
2011   49    7    0  48.2917 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5361 **********    93.3709     7.0680   161.2092     1.0554     1.2655  1008.9526     0.5629     0.6544     0.0995     0.9524
2011   49    8    0  48.3333 31292.8197 31292.8197 31292.8197 31292.8197 31292.8197 31292.8197     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.5132 31292.8197    76.2028     6.7419   125.7997     1.0897     1.2655  1008.9676     0.5667     0.6548     0.0981     0.9524
2011   49    9    0  48.3750  6816.3577  6816.3577  6816.3577  6816.3577  6816.3577  6816.3577    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.4775  6816.3577    65.2247     6.5893   102.5172     1.3120     1.2646  1008.9350     0.5765     0.6550     0.0955     0.9524
2011   49   10    0  48.4167  3876.4344  3876.4344  3876.4344  3876.4344  3876.4344  3876.4344     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.4282  3876.4344    61.0016     6.5566    93.9433     1.5407     1.2635  1008.9078     0.5871     0.6552     0.0945     0.9524
2011   49   11    0  48.4583  3188.0790  3188.0790  3188.0790  3188.0790  3188.0790  3188.0790    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.3672  3188.0790    59.5498     6.5497    91.0941     1.7585     1.2621  1008.9127     0.6005     0.6554     0.0943     0.9524
2011   49   12    0  48.5000  2999.2804  2999.2804  2999.2804  2999.2804  2999.2804  2999.2804     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.2977  2999.2804    60.1470     6.5532    92.4547     1.9453     1.2621  1008.8290     0.6026     0.6554     0.0942     0.9524
2011   49   13    0  48.5417  2937.0634  2937.0634  2937.0634  2937.0634  2937.0634  2937.0634    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.2240  2937.0634    60.8305     6.5583    94.0669     1.8956     1.2629  1008.7958     0.5961     0.6553     0.0943     0.9524
2011   49   14    0  48.5833  3294.4743  3294.4743  3294.4743  3294.4743  3294.4743  3294.4743    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.1509  3294.4743    57.3082     6.5436    86.6821     1.7372     1.2652  1008.6948     0.5758     0.6548     0.0942     0.9524
2011   49   15    0  48.6250  3319.7162  3319.7162  3319.7162  3319.7162  3319.7162  3319.7162     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0773  3319.7162    58.1412     6.5458    88.5165     1.7606     1.2656  1008.6349     0.5706     0.6546     0.0943     0.9524
2011   49   16    0  48.6667  3570.0492  3570.0492  3570.0492  3570.0492  3570.0492  3570.0492     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0019  3570.0492    59.9214     6.5531    92.2057     1.7917     1.2652  1008.6408     0.5730     0.6545     0.0948     0.9524
2011   49   17    0  48.7083 10039.7091 10039.7091 10039.7091 10039.7091 10039.7091 10039.7091    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.9359 10039.7091    60.4203     6.5528    92.6239     1.6085     1.2660  1008.6690     0.5652     0.6544     0.0963     0.9524
2011   49   18    0  48.7500 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.8843 **********    57.7712     6.5433    86.9341     1.3826     1.2677  1008.6658     0.5514     0.6542     0.0990     0.9524
