iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 299 11 0 -999.0 21.82 90.89 -999.0 -999.0 14.42 84.01 14.93 98.52 0.04 209.13 -999.0 350.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 53.79 115.25 -999.0 -999.0 15.29 81.43 15.06 98.46 0.02 317.64 -999.0 332.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 43.5 109.56 -999.0 -999.0 15.68 81.23 15.1 98.44 0.05 279.07 -999.0 347.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 23.92 89.36 -999.0 -999.0 15.18 83.42 14.67 98.41 0.03 228.73 -999.0 335.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 13.98 65.16 -999.0 -999.0 13.53 84.49 14.34 98.39 0.03 184.39 -999.0 328.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -20.47 37.89 -999.0 -999.0 14.39 84.22 14.22 98.36 0.04 87.72 -999.0 331.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -43.26 18.44 -999.0 -999.0 13.29 84.25 13.99 98.31 0.04 12.3 -999.0 338.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -45.23 13.33 -999.0 -999.0 13.67 85.94 13.85 98.26 0.03 0.0 -999.0 337.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -52.38 17.94 -999.0 -999.0 14.68 86.57 13.83 98.17 0.03 0.0 -999.0 335.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -62.95 17.11 -999.0 -999.0 15.14 86.52 13.92 98.08 0.02 0.0 -999.0 325.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -67.94 16.32 -999.0 -999.0 15.72 86.38 13.97 98.01 0.01 0.0 -999.0 323.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -63.89 19.25 -999.0 -999.0 16.91 84.82 13.84 97.92 0.27 0.0 -999.0 336.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -70.61 46.11 -999.0 -999.0 17.45 86.4 13.41 97.83 0.46 0.0 -999.0 355.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -75.35 70.46 -999.0 -999.0 16.71 88.39 13.1 97.77 0.62 0.0 -999.0 368.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -64.5 64.44 -999.0 -999.0 13.26 92.77 12.48 97.71 0.77 0.0 -999.0 368.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -46.29 41.39 -999.0 -999.0 11.32 93.69 12.13 97.64 0.8 0.0 -999.0 361.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -42.38 27.56 -999.0 -999.0 9.83 92.4 12.04 97.52 0.43 0.0 -999.0 345.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -48.36 34.87 -999.0 -999.0 9.56 91.15 11.72 97.44 0.11 0.0 -999.0 340.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -61.19 37.82 -999.0 -999.0 11.55 89.59 11.51 97.36 0.04 0.0 -999.0 320.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -62.26 56.85 -999.0 -999.0 13.36 88.83 11.34 97.33 0.39 0.0 -999.0 340.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -63.58 65.23 -999.0 -999.0 15.23 87.34 11.28 97.4 0.21 0.33 -999.0 346.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -57.27 79.63 -999.0 -999.0 13.45 83.34 11.13 97.49 0.0 35.94 -999.0 337.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -29.97 99.8 -999.0 -999.0 13.79 78.09 11.99 97.54 0.0 168.86 -999.0 290.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 14.07 118.47 -999.0 -999.0 14.19 70.45 13.08 97.58 0.02 264.71 -999.0 298.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 41.35 136.36 -999.0 -999.0 15.13 66.3 13.98 97.59 0.01 332.6 -999.0 303.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 45.32 131.02 -999.0 -999.0 17.52 64.21 14.5 97.61 0.0 337.79 -999.0 302.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 27.6 127.01 -999.0 -999.0 18.0 62.99 14.69 97.66 0.01 299.11 -999.0 312.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 12.91 105.1 -999.0 -999.0 17.72 66.61 14.42 97.68 0.03 222.15 -999.0 327.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 3.3 71.86 -999.0 -999.0 14.45 70.96 13.81 97.68 0.04 142.47 -999.0 339.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -31.31 43.65 -999.0 -999.0 17.3 72.5 13.51 97.74 0.02 41.43 -999.0 343.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -43.03 28.29 -999.0 -999.0 15.43 73.87 13.2 97.74 0.06 6.38 -999.0 344.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -49.88 27.16 -999.0 -999.0 14.02 74.05 13.1 97.76 0.03 0.0 -999.0 340.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -45.91 25.56 -999.0 -999.0 13.0 76.74 12.84 97.76 0.02 0.0 -999.0 335.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -40.5 24.8 -999.0 -999.0 11.13 80.34 12.34 97.67 0.26 0.0 -999.0 343.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -44.21 36.19 -999.0 -999.0 10.25 87.48 11.95 97.57 0.96 0.0 -999.0 347.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -36.5 35.87 -999.0 -999.0 9.59 96.6 11.82 97.39 1.46 0.0 -999.0 360.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -42.67 40.73 -999.0 -999.0 11.02 96.77 12.19 97.19 1.45 0.0 -999.0 367.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -60.4 60.75 -999.0 -999.0 12.2 95.16 12.46 97.0 1.85 0.0 -999.0 372.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -54.35 53.37 -999.0 -999.0 14.05 96.15 12.84 96.67 3.96 0.0 -999.0 373.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -61.44 47.64 -999.0 -999.0 20.59 94.08 14.64 96.46 3.76 0.0 -999.0 376.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -76.96 58.94 -999.0 -999.0 22.14 93.09 15.46 96.36 1.64 0.0 -999.0 383.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -67.08 53.12 -999.0 -999.0 21.2 94.18 15.07 96.22 2.86 0.0 -999.0 386.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -54.32 42.24 -999.0 -999.0 22.25 93.97 14.76 96.07 5.19 0.0 -999.0 386.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -45.34 34.04 -999.0 -999.0 23.41 91.06 14.32 96.08 1.43 0.0 -999.0 385.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -120.74 105.53 -999.0 -999.0 22.27 84.2 12.24 96.24 0.18 0.34 -999.0 351.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -97.36 106.07 -999.0 -999.0 22.16 85.25 11.73 96.6 0.38 31.34 -999.0 330.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -45.34 104.83 -999.0 -999.0 15.5 79.1 10.63 96.99 0.13 74.44 -999.0 334.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 20.84 118.35 -999.0 -999.0 13.28 75.1 11.48 97.1 0.0 240.37 -999.0 299.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 46.93 135.12 -999.0 -999.0 16.19 70.21 12.46 97.24 0.01 317.47 -999.0 302.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 23.99 109.73 -999.0 -999.0 15.12 69.31 12.42 97.34 0.06 219.92 -999.0 330.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 32.29 128.27 -999.0 -999.0 15.1 68.11 12.76 97.39 0.11 276.18 -999.0 318.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 27.74 130.02 -999.0 -999.0 13.75 71.56 12.2 97.48 0.07 284.34 -999.0 300.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 11.18 96.14 -999.0 -999.0 12.37 70.39 11.76 97.59 0.01 190.21 -999.0 313.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -20.38 57.07 -999.0 -999.0 11.64 71.39 11.08 97.69 0.0 101.74 -999.0 291.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -46.27 21.52 -999.0 -999.0 11.52 73.31 10.26 97.78 0.0 13.21 -999.0 282.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -50.54 13.52 -999.0 -999.0 10.94 75.06 9.55 97.87 0.0 0.0 -999.0 275.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -44.39 13.79 -999.0 -999.0 10.28 75.99 9.18 97.93 0.0 0.0 -999.0 281.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -44.79 11.01 -999.0 -999.0 9.99 75.05 8.92 97.96 0.0 0.0 -999.0 277.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -48.17 10.11 -999.0 -999.0 9.82 74.24 8.83 98.0 0.01 0.0 -999.0 274.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -49.37 11.34 -999.0 -999.0 10.17 78.36 8.59 98.01 0.0 0.0 -999.0 277.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -47.76 11.75 -999.0 -999.0 10.17 79.05 8.34 98.05 0.0 0.0 -999.0 279.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -50.21 10.12 -999.0 -999.0 10.27 82.61 7.82 98.09 0.0 0.0 -999.0 269.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -44.31 9.4 -999.0 -999.0 10.41 84.24 7.93 98.16 0.0 0.0 -999.0 278.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -47.31 8.06 -999.0 -999.0 9.94 85.15 7.83 98.22 0.0 0.0 -999.0 272.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -49.5 7.14 -999.0 -999.0 9.47 85.4 7.51 98.28 0.0 0.0 -999.0 265.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -49.32 6.39 -999.0 -999.0 9.67 85.56 7.25 98.36 0.0 0.0 -999.0 261.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -47.36 5.7 -999.0 -999.0 9.39 85.67 6.94 98.43 0.0 0.0 -999.0 260.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -44.6 4.85 -999.0 -999.0 8.81 86.25 6.67 98.49 0.0 0.0 -999.0 259.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -46.23 3.66 -999.0 -999.0 8.33 87.34 6.4 98.59 0.0 0.27 -999.0 261.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -24.36 11.66 -999.0 -999.0 8.48 86.01 7.03 98.7 0.0 54.06 -999.0 266.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 12.11 33.34 -999.0 -999.0 8.42 82.47 8.42 98.79 0.0 165.75 -999.0 268.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 55.99 66.06 -999.0 -999.0 9.42 78.17 9.67 98.87 0.0 280.6 -999.0 272.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 78.94 95.52 -999.0 -999.0 9.42 73.16 10.41 98.94 0.03 329.29 -999.0 294.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 55.96 96.72 -999.0 -999.0 8.95 68.21 10.77 98.98 0.01 302.58 -999.0 285.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 54.2 101.95 -999.0 -999.0 9.45 65.19 11.22 99.0 0.06 286.62 -999.0 303.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 26.58 103.88 -999.0 -999.0 9.88 61.73 11.23 99.06 0.02 265.64 -999.0 281.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 2.84 90.54 -999.0 -999.0 9.31 58.23 11.0 99.11 0.02 201.85 -999.0 283.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -25.11 51.74 -999.0 -999.0 7.99 60.86 10.2 99.18 0.0 98.32 -999.0 276.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -40.68 16.79 -999.0 -999.0 7.46 66.83 8.62 99.23 0.0 12.12 -999.0 269.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -43.16 9.52 -999.0 -999.0 7.24 73.88 7.37 99.3 0.0 0.0 -999.0 258.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -46.17 9.44 -999.0 -999.0 7.03 76.04 6.84 99.36 0.0 0.0 -999.0 261.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -43.79 7.89 -999.0 -999.0 7.01 78.94 6.49 99.43 0.0 0.0 -999.0 258.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -41.52 6.5 -999.0 -999.0 6.7 80.96 6.11 99.49 0.0 0.0 -999.0 257.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -36.82 4.94 -999.0 -999.0 6.59 84.88 5.48 99.54 0.0 0.0 -999.0 257.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -33.1 3.69 -999.0 -999.0 6.51 86.97 5.06 99.59 0.0 0.0 -999.0 256.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -32.01 2.98 -999.0 -999.0 6.29 89.06 4.77 99.64 0.0 0.0 -999.0 255.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -30.62 2.46 -999.0 -999.0 6.13 90.8 4.41 99.68 0.0 0.0 -999.0 254.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -28.62 1.36 -999.0 -999.0 5.83 91.05 4.16 99.72 0.0 0.0 -999.0 253.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -26.89 0.46 -999.0 -999.0 5.72 91.34 3.81 99.73 0.0 0.0 -999.0 253.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -25.94 -0.26 -999.0 -999.0 5.4 92.88 3.36 99.78 0.0 0.0 -999.0 253.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 5 0 -999.0 -24.51 -1.1 -999.0 -999.0 4.94 93.99 3.01 99.81 0.0 0.0 -999.0 253.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 6 0 -999.0 -22.46 -1.77 -999.0 -999.0 4.59 94.58 2.78 99.83 0.0 0.0 -999.0 254.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 7 0 -999.0 -24.3 -7.21 -999.0 -999.0 4.28 95.41 2.5 99.88 0.0 0.14 -999.0 254.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 8 0 -999.0 -13.01 0.54 -999.0 -999.0 5.11 95.12 3.37 99.94 0.0 51.32 -999.0 254.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 9 0 -999.0 13.33 21.14 -999.0 -999.0 4.74 89.33 6.14 100.01 0.0 168.2 -999.0 257.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 10 0 -999.0 41.11 51.67 -999.0 -999.0 4.59 81.65 9.01 100.01 0.0 280.04 -999.0 262.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 11 0 -999.0 58.81 82.19 -999.0 -999.0 5.97 75.24 10.82 100.02 0.0 354.07 -999.0 271.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 12 0 -999.0 63.31 106.73 -999.0 -999.0 7.44 71.35 11.94 99.98 0.0 389.71 -999.0 275.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 13 0 -999.0 42.82 118.37 -999.0 -999.0 9.83 64.87 12.64 99.94 0.0 359.86 -999.0 284.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 14 0 -999.0 -0.76 95.56 -999.0 -999.0 9.57 66.81 12.67 99.9 0.0 221.99 -999.0 316.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 15 0 -999.0 -20.45 58.42 -999.0 -999.0 9.12 68.91 12.53 99.86 0.0 113.17 -999.0 337.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 16 0 -999.0 -38.01 39.36 -999.0 -999.0 9.36 72.57 11.86 99.81 0.0 83.75 -999.0 308.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 17 0 -999.0 -54.3 11.87 -999.0 -999.0 9.26 78.7 11.03 99.81 0.0 9.02 -999.0 306.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 18 0 -999.0 -54.93 7.54 -999.0 -999.0 9.71 81.01 10.81 99.82 0.0 0.0 -999.0 306.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 19 0 -999.0 -60.74 6.74 -999.0 -999.0 10.18 81.45 10.91 99.82 0.0 0.0 -999.0 302.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 20 0 -999.0 -62.29 7.06 -999.0 -999.0 10.76 80.47 11.33 99.8 0.0 0.0 -999.0 307.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 21 0 -999.0 -49.76 8.97 -999.0 -999.0 11.48 79.63 11.93 99.79 0.01 0.0 -999.0 337.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 22 0 -999.0 -49.25 9.73 -999.0 -999.0 11.31 81.85 12.04 99.76 0.02 0.0 -999.0 343.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 23 0 -999.0 -46.01 12.54 -999.0 -999.0 12.19 83.39 12.15 99.74 0.1 0.0 -999.0 353.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 0 0 -999.0 -46.28 16.8 -999.0 -999.0 12.43 86.34 11.9 99.74 0.08 0.0 -999.0 356.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 1 0 -999.0 -40.16 19.7 -999.0 -999.0 12.58 88.42 11.83 99.69 0.09 0.0 -999.0 365.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 2 0 -999.0 -38.98 23.74 -999.0 -999.0 12.51 90.52 11.69 99.66 0.48 0.0 -999.0 368.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 3 0 -999.0 -43.8 35.49 -999.0 -999.0 11.87 92.31 11.7 99.64 0.24 0.0 -999.0 370.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 4 0 -999.0 -38.34 31.1 -999.0 -999.0 10.93 93.59 11.68 99.61 0.47 0.0 -999.0 370.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 5 0 -999.0 -30.38 23.65 -999.0 -999.0 10.1 94.36 11.44 99.58 0.18 0.0 -999.0 369.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 6 0 -999.0 -26.54 20.12 -999.0 -999.0 9.63 94.74 11.58 99.57 0.18 0.0 -999.0 369.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 7 0 -999.0 -28.73 18.37 -999.0 -999.0 9.05 94.22 11.69 99.55 0.18 0.02 -999.0 366.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 8 0 -999.0 -23.57 21.96 -999.0 -999.0 8.63 94.7 11.48 99.56 0.1 7.58 -999.0 370.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 9 0 -999.0 -19.31 23.53 -999.0 -999.0 7.96 93.16 11.51 99.56 0.12 17.49 -999.0 369.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 10 0 -999.0 -15.52 22.72 -999.0 -999.0 5.85 95.26 11.51 99.54 0.06 23.76 -999.0 367.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 11 0 -999.0 -6.54 29.44 -999.0 -999.0 5.53 95.78 11.86 99.52 0.03 48.51 -999.0 368.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 12 0 -999.0 -3.46 35.76 -999.0 -999.0 5.32 94.38 11.88 99.5 0.01 69.71 -999.0 361.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 13 0 -999.0 14.01 78.93 -999.0 -999.0 5.76 87.87 12.06 99.47 0.01 180.81 -999.0 341.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 14 0 -999.0 7.44 87.9 -999.0 -999.0 7.33 83.15 11.96 99.48 0.0 199.17 -999.0 321.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 15 0 -999.0 -12.42 55.78 -999.0 -999.0 7.88 84.94 11.71 99.47 0.0 115.12 -999.0 322.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 16 0 -999.0 -22.17 28.18 -999.0 -999.0 7.94 85.6 11.47 99.45 0.0 41.4 -999.0 336.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 17 0 -999.0 -29.85 14.55 -999.0 -999.0 8.22 87.1 11.21 99.42 0.02 3.48 -999.0 337.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 18 0 -999.0 -32.23 14.06 -999.0 -999.0 8.61 86.18 11.3 99.43 0.03 0.0 -999.0 337.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 19 0 -999.0 -37.89 15.55 -999.0 -999.0 8.78 86.14 11.34 99.41 0.01 0.0 -999.0 326.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 20 0 -999.0 -40.42 16.16 -999.0 -999.0 9.15 85.21 11.61 99.37 0.02 0.0 -999.0 330.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 21 0 -999.0 -47.3 12.73 -999.0 -999.0 9.58 86.74 11.6 99.35 0.0 0.0 -999.0 317.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 22 0 -999.0 -42.98 11.32 -999.0 -999.0 9.97 87.53 11.62 99.35 0.01 0.0 -999.0 325.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 23 0 -999.0 -36.62 11.05 -999.0 -999.0 9.92 87.94 11.68 99.34 0.03 0.0 -999.0 337.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 0 0 -999.0 -33.8 13.93 -999.0 -999.0 9.64 87.56 11.83 99.28 0.12 0.0 -999.0 348.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 1 0 -999.0 -37.14 22.67 -999.0 -999.0 10.41 87.77 11.65 99.22 0.31 0.0 -999.0 354.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 2 0 -999.0 -42.82 35.2 -999.0 -999.0 10.77 89.14 11.6 99.17 0.39 0.0 -999.0 358.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 3 0 -999.0 -47.0 43.6 -999.0 -999.0 10.64 89.57 11.46 99.11 0.32 0.0 -999.0 360.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 4 0 -999.0 -40.96 38.55 -999.0 -999.0 9.74 90.55 11.3 99.08 0.28 0.0 -999.0 360.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
