iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 287 14 0 -999.0 54.8 112.56 -999.0 -999.0 7.26 84.68 9.88 98.45 1.24 294.26 -999.0 321.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 15 0 -999.0 13.5 88.63 -999.0 -999.0 7.32 83.7 9.62 98.4 1.64 190.52 -999.0 311.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 16 0 -999.0 -17.54 61.06 -999.0 -999.0 6.53 86.39 9.22 98.38 0.32 98.58 -999.0 300.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 17 0 -999.0 -23.06 36.48 -999.0 -999.0 4.38 89.44 8.81 98.39 0.39 21.83 -999.0 325.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 18 0 -999.0 -20.63 14.67 -999.0 -999.0 3.0 92.82 8.33 98.41 0.06 0.1 -999.0 316.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 19 0 -999.0 -10.79 1.1 -999.0 -999.0 2.68 95.17 7.86 98.41 0.04 0.0 -999.0 298.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 20 0 -999.0 -10.58 -0.31 -999.0 -999.0 2.96 95.65 7.47 98.44 0.01 0.0 -999.0 294.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 21 0 -999.0 -8.64 0.3 -999.0 -999.0 3.5 96.6 7.25 98.46 0.0 0.0 -999.0 304.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 22 0 -999.0 -10.75 -2.83 -999.0 -999.0 4.19 97.35 7.41 98.49 0.0 0.0 -999.0 297.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 23 0 -999.0 -15.91 -7.61 -999.0 -999.0 4.85 97.62 7.45 98.49 0.0 0.0 -999.0 285.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 0 0 -999.0 -13.95 -4.54 -999.0 -999.0 5.81 97.37 7.56 98.56 0.0 0.0 -999.0 297.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 1 0 -999.0 -9.08 2.0 -999.0 -999.0 5.67 96.82 7.74 98.6 0.0 0.0 -999.0 318.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 2 0 -999.0 -9.57 2.57 -999.0 -999.0 5.57 96.26 7.72 98.58 0.0 0.0 -999.0 320.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 3 0 -999.0 -12.32 1.29 -999.0 -999.0 5.56 95.65 7.63 98.58 0.0 0.0 -999.0 314.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 4 0 -999.0 -14.14 0.51 -999.0 -999.0 5.68 95.76 7.34 98.59 0.0 0.0 -999.0 311.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 5 0 -999.0 -16.95 -2.74 -999.0 -999.0 6.05 95.46 7.33 98.6 0.0 0.0 -999.0 301.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 6 0 -999.0 -11.38 4.29 -999.0 -999.0 7.02 94.95 7.51 98.64 0.0 0.0 -999.0 321.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 7 0 -999.0 0.37 11.72 -999.0 -999.0 7.62 95.2 7.53 98.67 0.0 2.99 -999.0 348.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 8 0 -999.0 6.26 26.64 -999.0 -999.0 7.91 93.33 8.01 98.69 0.0 32.55 -999.0 352.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 9 0 -999.0 18.39 45.35 -999.0 -999.0 7.5 92.3 8.69 98.71 0.0 86.36 -999.0 352.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 10 0 -999.0 24.74 55.99 -999.0 -999.0 6.64 87.84 9.24 98.76 0.02 122.31 -999.0 355.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 11 0 -999.0 31.69 69.37 -999.0 -999.0 6.7 84.99 9.84 98.8 0.06 160.35 -999.0 358.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 12 0 -999.0 25.51 72.25 -999.0 -999.0 6.91 82.36 10.54 98.82 0.1 160.0 -999.0 360.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 13 0 -999.0 11.66 59.13 -999.0 -999.0 6.66 81.48 11.06 98.82 0.05 126.99 -999.0 355.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 14 0 -999.0 24.93 76.64 -999.0 -999.0 6.12 78.09 11.94 98.82 0.05 187.64 -999.0 353.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 15 0 -999.0 2.44 53.0 -999.0 -999.0 5.15 77.45 12.11 98.85 0.0 126.45 -999.0 345.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 16 0 -999.0 -6.9 34.05 -999.0 -999.0 4.35 78.67 12.1 98.88 0.0 78.07 -999.0 349.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 17 0 -999.0 -18.02 15.24 -999.0 -999.0 3.48 81.99 11.34 98.92 0.0 33.0 -999.0 334.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 18 0 -999.0 -24.03 3.11 -999.0 -999.0 3.82 87.76 10.33 99.0 0.0 0.02 -999.0 314.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 19 0 -999.0 -20.23 -0.66 -999.0 -999.0 4.35 92.59 9.53 99.04 0.0 0.0 -999.0 306.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 20 0 -999.0 -20.94 -2.11 -999.0 -999.0 4.37 94.43 8.61 99.11 0.0 0.0 -999.0 305.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 21 0 -999.0 -22.18 -8.3 -999.0 -999.0 4.01 96.36 7.79 99.14 0.0 0.0 -999.0 288.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 22 0 -999.0 -20.94 -11.32 -999.0 -999.0 4.21 96.49 7.2 99.2 0.0 0.0 -999.0 277.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 23 0 -999.0 -16.14 -10.58 -999.0 -999.0 3.53 97.72 6.13 99.23 0.0 0.0 -999.0 275.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 0 0 -999.0 -11.42 -8.5 -999.0 -999.0 3.55 98.52 5.35 99.25 0.0 0.0 -999.0 275.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 1 0 -999.0 -6.58 -5.42 -999.0 -999.0 3.43 99.1 4.38 99.25 0.0 0.0 -999.0 270.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 2 0 -999.0 -4.73 -4.28 -999.0 -999.0 2.89 99.6 3.97 99.22 0.0 0.0 -999.0 278.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 3 0 -999.0 -3.7 -4.06 -999.0 -999.0 1.83 98.96 3.97 99.2 0.0 0.0 -999.0 278.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 4 0 -999.0 4.09 -6.81 -999.0 -999.0 3.06 98.68 4.21 99.12 0.0 0.0 -999.0 313.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 5 0 -999.0 10.17 -5.33 -999.0 -999.0 3.69 99.01 4.88 99.1 0.0 0.0 -999.0 330.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 6 0 -999.0 11.65 -4.39 -999.0 -999.0 4.67 99.01 5.46 99.05 0.0 0.0 -999.0 339.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 7 0 -999.0 1.62 -4.82 -999.0 -999.0 6.04 99.27 6.0 99.0 0.0 2.52 -999.0 346.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 8 0 -999.0 6.26 2.72 -999.0 -999.0 7.43 99.99 6.3 98.94 0.0 23.68 -999.0 349.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 9 0 -999.0 6.52 8.83 -999.0 -999.0 9.34 100.0 6.95 98.86 0.02 38.95 -999.0 349.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 10 0 -999.0 -2.18 17.98 -999.0 -999.0 9.27 97.22 8.51 98.76 0.57 48.92 -999.0 345.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 11 0 -999.0 -21.17 28.47 -999.0 -999.0 10.02 96.76 9.41 98.63 0.7 45.46 -999.0 338.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 12 0 -999.0 -29.8 46.11 -999.0 -999.0 11.78 93.86 10.21 98.54 1.65 46.94 -999.0 348.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 13 0 -999.0 -27.2 71.69 -999.0 -999.0 11.65 90.9 10.83 98.43 1.64 83.69 -999.0 352.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 14 0 -999.0 -35.6 50.87 -999.0 -999.0 11.08 92.25 10.99 98.35 0.88 32.57 -999.0 360.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 15 0 -999.0 -17.18 42.39 -999.0 -999.0 9.55 93.65 12.1 98.34 0.19 54.25 -999.0 362.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 16 0 -999.0 -35.09 63.48 -999.0 -999.0 9.56 82.23 13.51 98.33 0.02 104.35 -999.0 338.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 17 0 -999.0 -100.94 57.99 -999.0 -999.0 10.72 74.37 12.66 98.37 0.0 40.91 -999.0 294.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -111.9 38.09 -999.0 -999.0 10.72 76.5 11.78 98.46 0.0 0.0 -999.0 280.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -89.08 26.0 -999.0 -999.0 11.05 82.53 11.33 98.5 0.0 0.0 -999.0 288.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -80.8 13.23 -999.0 -999.0 11.77 86.0 11.45 98.56 0.0 0.0 -999.0 287.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -77.11 8.25 -999.0 -999.0 12.01 86.6 11.6 98.6 0.0 0.0 -999.0 289.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -73.56 9.05 -999.0 -999.0 12.76 87.3 11.55 98.63 0.0 0.0 -999.0 297.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -70.45 9.59 -999.0 -999.0 12.41 87.55 11.57 98.66 0.0 0.0 -999.0 304.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -74.52 6.2 -999.0 -999.0 12.45 88.55 11.46 98.68 0.0 0.0 -999.0 292.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -71.92 4.77 -999.0 -999.0 12.39 88.37 11.35 98.71 0.0 0.0 -999.0 291.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -69.59 3.6 -999.0 -999.0 11.97 87.83 11.31 98.74 0.0 0.0 -999.0 290.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -68.08 3.28 -999.0 -999.0 11.03 87.64 11.18 98.75 0.0 0.0 -999.0 290.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -60.7 4.11 -999.0 -999.0 10.36 88.6 10.99 98.79 0.0 0.0 -999.0 301.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -57.63 1.77 -999.0 -999.0 9.56 90.68 10.92 98.83 0.0 0.0 -999.0 299.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -51.73 -0.78 -999.0 -999.0 9.18 92.22 10.97 98.89 0.0 0.0 -999.0 302.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -38.36 4.71 -999.0 -999.0 8.23 92.21 11.15 98.95 0.0 4.57 -999.0 320.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -15.31 13.28 -999.0 -999.0 7.48 89.87 11.91 99.0 0.0 69.85 -999.0 318.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 17.95 35.88 -999.0 -999.0 7.4 85.12 13.07 99.06 0.0 196.63 -999.0 299.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 55.83 75.38 -999.0 -999.0 8.26 78.44 14.15 99.11 0.0 305.21 -999.0 314.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 62.83 103.7 -999.0 -999.0 7.81 73.72 14.83 99.15 0.03 349.01 -999.0 322.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 45.04 110.58 -999.0 -999.0 7.66 70.81 15.24 99.19 0.01 323.3 -999.0 328.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 34.66 109.29 -999.0 -999.0 7.7 70.66 15.47 99.21 0.05 275.33 -999.0 350.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 8.44 85.05 -999.0 -999.0 8.49 73.22 15.33 99.22 0.04 194.71 -999.0 351.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 2.7 77.64 -999.0 -999.0 6.23 72.21 15.5 99.23 0.01 189.97 -999.0 339.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -19.28 36.73 -999.0 -999.0 4.99 74.1 15.07 99.23 0.0 80.53 -999.0 344.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -29.1 11.04 -999.0 -999.0 3.41 80.81 13.65 99.25 0.0 30.75 -999.0 313.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -24.11 1.91 -999.0 -999.0 3.75 85.35 12.55 99.28 0.0 0.0 -999.0 314.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -22.91 -1.99 -999.0 -999.0 4.22 87.67 11.94 99.33 0.0 0.0 -999.0 300.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -25.89 -4.23 -999.0 -999.0 4.56 89.37 11.57 99.35 0.0 0.0 -999.0 300.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -25.06 -4.61 -999.0 -999.0 4.46 91.43 10.98 99.37 0.0 0.0 -999.0 307.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -24.11 -9.52 -999.0 -999.0 4.51 94.03 10.45 99.39 0.0 0.0 -999.0 297.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -18.64 -9.39 -999.0 -999.0 4.05 94.86 10.19 99.38 0.0 0.0 -999.0 302.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -13.0 -9.11 -999.0 -999.0 3.46 96.27 9.4 99.4 0.0 0.0 -999.0 296.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -9.45 -7.5 -999.0 -999.0 3.32 97.07 9.44 99.41 0.0 0.0 -999.0 302.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -7.39 -6.19 -999.0 -999.0 3.11 97.67 9.83 99.44 0.0 0.0 -999.0 314.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -5.2 -5.61 -999.0 -999.0 3.08 98.86 9.38 99.42 0.0 0.0 -999.0 318.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -3.7 -5.28 -999.0 -999.0 3.33 98.36 10.0 99.39 0.03 0.0 -999.0 338.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 -1.7 -5.39 -999.0 -999.0 3.31 98.5 9.83 99.38 0.0 0.0 -999.0 345.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.19 -3.57 -999.0 -999.0 3.09 98.5 9.81 99.36 0.0 0.0 -999.0 358.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 4.76 -4.88 -999.0 -999.0 3.96 98.87 10.23 99.37 0.02 2.23 -999.0 368.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 20.49 -8.49 -999.0 -999.0 4.96 98.73 10.69 99.39 0.01 27.95 -999.0 366.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 35.79 -2.24 -999.0 -999.0 6.3 98.75 11.14 99.37 0.0 61.96 -999.0 373.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 34.84 19.53 -999.0 -999.0 7.11 98.95 11.68 99.37 0.0 98.22 -999.0 375.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 37.34 53.28 -999.0 -999.0 7.43 94.5 12.87 99.35 0.0 159.17 -999.0 375.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 27.1 58.12 -999.0 -999.0 7.43 89.63 13.78 99.29 0.01 156.11 -999.0 378.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 11.47 52.16 -999.0 -999.0 7.66 86.13 14.37 99.23 0.06 133.05 -999.0 373.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 -1.04 45.93 -999.0 -999.0 7.48 85.68 14.56 99.18 0.03 113.54 -999.0 364.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 2.21 45.98 -999.0 -999.0 7.84 84.17 14.8 99.1 0.0 127.32 -999.0 360.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -10.56 27.8 -999.0 -999.0 8.63 85.42 14.27 99.07 0.0 67.93 -999.0 365.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -26.28 10.36 -999.0 -999.0 9.14 88.68 13.4 98.98 0.0 17.12 -999.0 353.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -26.92 6.13 -999.0 -999.0 9.48 90.03 12.93 98.93 0.0 0.0 -999.0 356.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -24.58 11.02 -999.0 -999.0 9.82 89.98 12.61 98.87 0.0 0.0 -999.0 363.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -27.46 10.87 -999.0 -999.0 9.86 88.88 12.55 98.84 0.0 0.0 -999.0 358.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -34.85 7.82 -999.0 -999.0 9.83 88.52 12.42 98.81 0.0 0.0 -999.0 339.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -35.46 5.59 -999.0 -999.0 8.44 90.15 11.96 98.77 0.0 0.0 -999.0 331.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -25.61 7.04 -999.0 -999.0 7.89 90.48 12.01 98.69 0.25 0.0 -999.0 347.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -29.05 10.77 -999.0 -999.0 7.21 92.89 11.82 98.63 0.37 0.0 -999.0 343.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -26.44 15.39 -999.0 -999.0 6.91 94.2 11.79 98.52 0.43 0.0 -999.0 351.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.93 10.06 -999.0 -999.0 7.59 95.33 11.72 98.47 0.36 0.0 -999.0 339.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -25.54 7.91 -999.0 -999.0 6.56 95.69 11.75 98.41 0.25 0.0 -999.0 341.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -24.63 3.1 -999.0 -999.0 6.92 96.17 11.66 98.33 0.0 0.0 -999.0 336.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -22.85 2.85 -999.0 -999.0 7.2 96.33 11.79 98.28 0.0 0.0 -999.0 340.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -22.67 1.81 -999.0 -999.0 7.22 96.43 11.91 98.26 0.01 0.0 -999.0 343.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -21.23 0.86 -999.0 -999.0 7.21 96.17 12.27 98.28 0.03 2.26 -999.0 345.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -14.17 11.82 -999.0 -999.0 7.47 95.6 13.17 98.26 0.01 24.87 -999.0 362.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 1.6 32.92 -999.0 -999.0 7.7 96.19 13.91 98.3 0.0 94.7 -999.0 366.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 9.37 60.21 -999.0 -999.0 7.4 92.29 15.21 98.31 0.06 152.71 -999.0 371.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 6.64 71.68 -999.0 -999.0 8.53 89.72 15.76 98.31 0.12 174.18 -999.0 366.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -6.74 73.33 -999.0 -999.0 8.9 89.16 15.77 98.28 0.6 155.82 -999.0 361.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -31.9 45.4 -999.0 -999.0 9.04 91.62 15.2 98.23 0.5 56.42 -999.0 363.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -17.43 59.27 -999.0 -999.0 8.99 88.5 15.84 98.22 0.05 114.25 -999.0 349.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -20.66 52.78 -999.0 -999.0 9.55 86.91 15.8 98.2 0.03 108.69 -999.0 344.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -26.86 41.55 -999.0 -999.0 9.26 86.93 15.13 98.19 0.01 88.34 -999.0 335.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -39.13 18.93 -999.0 -999.0 9.05 88.28 14.29 98.23 0.0 24.75 -999.0 340.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -44.85 6.78 -999.0 -999.0 8.76 89.92 13.63 98.28 0.0 0.0 -999.0 332.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -42.51 2.37 -999.0 -999.0 9.05 92.12 12.96 98.34 0.0 0.0 -999.0 322.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -44.96 -0.71 -999.0 -999.0 8.95 92.62 12.64 98.37 0.0 0.0 -999.0 313.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -44.94 -4.02 -999.0 -999.0 8.41 92.88 12.27 98.42 0.0 0.0 -999.0 306.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -42.63 -10.48 -999.0 -999.0 7.05 93.84 11.68 98.44 0.0 0.0 -999.0 296.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -38.4 -12.56 -999.0 -999.0 7.17 95.06 11.48 98.42 0.0 0.0 -999.0 298.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -38.28 -10.74 -999.0 -999.0 7.93 94.93 11.82 98.36 0.0 0.0 -999.0 306.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -37.81 -2.6 -999.0 -999.0 8.77 93.82 12.28 98.33 0.04 0.0 -999.0 325.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -36.3 8.74 -999.0 -999.0 10.31 93.99 12.65 98.3 0.05 0.0 -999.0 347.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -42.83 1.4 -999.0 -999.0 10.9 93.31 12.67 98.27 0.01 0.0 -999.0 329.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -41.05 4.41 -999.0 -999.0 10.43 93.43 12.68 98.24 0.04 0.0 -999.0 333.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -41.1 10.73 -999.0 -999.0 10.47 92.23 12.68 98.2 0.02 0.0 -999.0 340.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -43.8 7.64 -999.0 -999.0 12.23 92.47 12.47 98.21 0.0 0.0 -999.0 330.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -37.16 25.98 -999.0 -999.0 11.64 92.56 12.28 98.21 0.09 2.35 -999.0 353.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
