iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 289 17 0 -999.0 -105.16 62.33 -999.0 -999.0 11.0 73.22 12.71 98.31 0.0 41.52 -999.0 294.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -112.51 37.16 -999.0 -999.0 10.98 76.49 11.87 98.4 0.0 0.0 -999.0 280.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -88.93 24.68 -999.0 -999.0 11.31 82.98 11.42 98.45 0.0 0.0 -999.0 289.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -80.69 12.18 -999.0 -999.0 11.88 85.97 11.53 98.5 0.0 0.0 -999.0 287.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -76.24 8.04 -999.0 -999.0 12.03 86.52 11.65 98.54 0.0 0.0 -999.0 290.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -73.7 8.39 -999.0 -999.0 12.82 87.41 11.57 98.58 0.0 0.0 -999.0 296.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -68.44 9.88 -999.0 -999.0 12.47 87.34 11.64 98.6 0.0 0.0 -999.0 307.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -74.47 6.05 -999.0 -999.0 12.55 88.51 11.49 98.62 0.0 0.0 -999.0 293.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -72.05 4.59 -999.0 -999.0 12.45 88.39 11.36 98.66 0.0 0.0 -999.0 291.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -69.21 3.81 -999.0 -999.0 11.99 87.62 11.35 98.69 0.0 0.0 -999.0 291.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -67.53 3.67 -999.0 -999.0 11.04 87.54 11.21 98.7 0.0 0.0 -999.0 292.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -60.3 4.05 -999.0 -999.0 10.36 88.79 11.0 98.73 0.0 0.0 -999.0 302.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -57.57 1.22 -999.0 -999.0 9.56 91.06 10.89 98.77 0.0 0.0 -999.0 298.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -50.63 -0.52 -999.0 -999.0 9.16 92.4 10.97 98.83 0.0 0.0 -999.0 305.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -38.12 4.16 -999.0 -999.0 8.13 92.23 11.13 98.89 0.0 4.35 -999.0 320.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -15.4 12.48 -999.0 -999.0 7.33 89.99 11.86 98.94 0.0 70.26 -999.0 316.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 17.85 35.12 -999.0 -999.0 7.33 85.72 12.99 99.0 0.0 196.29 -999.0 299.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 54.29 73.81 -999.0 -999.0 8.22 78.94 14.09 99.05 0.0 298.56 -999.0 316.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 61.43 102.45 -999.0 -999.0 7.72 73.97 14.8 99.1 0.03 341.43 -999.0 326.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 41.4 107.73 -999.0 -999.0 7.54 71.42 15.19 99.14 0.01 312.48 -999.0 329.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 30.82 103.66 -999.0 -999.0 7.74 71.36 15.41 99.15 0.03 259.6 -999.0 352.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 10.71 86.87 -999.0 -999.0 8.52 73.06 15.35 99.17 0.03 208.52 -999.0 346.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 1.39 74.4 -999.0 -999.0 6.32 72.45 15.49 99.17 0.01 184.42 -999.0 339.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -18.69 37.97 -999.0 -999.0 5.08 73.84 15.13 99.17 0.0 84.7 -999.0 344.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -29.95 11.29 -999.0 -999.0 3.5 80.68 13.68 99.19 0.0 31.59 -999.0 311.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -25.06 1.84 -999.0 -999.0 3.92 85.44 12.56 99.22 0.0 0.0 -999.0 312.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -23.92 -1.65 -999.0 -999.0 4.34 87.85 11.94 99.27 0.0 0.0 -999.0 300.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -26.36 -4.07 -999.0 -999.0 4.65 89.63 11.56 99.3 0.0 0.0 -999.0 301.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -24.95 -4.48 -999.0 -999.0 4.48 91.67 10.97 99.31 0.0 0.0 -999.0 308.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -23.96 -9.61 -999.0 -999.0 4.57 94.25 10.48 99.34 0.0 0.0 -999.0 297.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -18.6 -9.7 -999.0 -999.0 4.08 95.13 10.17 99.32 0.0 0.0 -999.0 301.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -12.83 -9.12 -999.0 -999.0 3.53 96.47 9.41 99.34 0.0 0.0 -999.0 296.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -9.54 -7.64 -999.0 -999.0 3.3 97.18 9.54 99.35 0.0 0.0 -999.0 303.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -7.51 -6.43 -999.0 -999.0 3.07 97.83 9.87 99.38 0.0 0.0 -999.0 313.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -5.53 -6.01 -999.0 -999.0 3.19 98.85 9.62 99.36 0.0 0.0 -999.0 322.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -4.08 -5.57 -999.0 -999.0 3.47 98.42 10.13 99.33 0.05 0.0 -999.0 338.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 -1.98 -5.77 -999.0 -999.0 3.53 98.57 9.97 99.32 0.0 0.0 -999.0 346.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 0.91 -3.89 -999.0 -999.0 3.33 98.53 9.97 99.29 0.0 0.0 -999.0 358.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 5.21 -5.41 -999.0 -999.0 4.21 98.91 10.37 99.31 0.02 1.99 -999.0 369.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 21.31 -9.84 -999.0 -999.0 5.13 98.3 10.79 99.33 0.0 26.34 -999.0 367.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 35.23 -2.81 -999.0 -999.0 6.5 98.74 11.2 99.3 0.0 60.51 -999.0 373.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 33.46 21.48 -999.0 -999.0 7.33 98.58 11.79 99.3 0.0 99.97 -999.0 375.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 36.03 53.18 -999.0 -999.0 7.34 94.15 12.92 99.28 0.0 158.23 -999.0 375.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 24.19 55.05 -999.0 -999.0 7.41 89.7 13.77 99.23 0.01 146.68 -999.0 378.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 9.05 49.36 -999.0 -999.0 7.74 86.51 14.32 99.16 0.07 124.27 -999.0 373.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 -1.14 45.72 -999.0 -999.0 7.2 85.65 14.55 99.11 0.03 113.15 -999.0 363.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 2.3 46.91 -999.0 -999.0 7.92 84.07 14.82 99.03 0.0 129.46 -999.0 359.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -11.68 27.79 -999.0 -999.0 8.68 85.29 14.3 98.99 0.0 66.69 -999.0 365.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -26.67 10.76 -999.0 -999.0 9.2 88.17 13.52 98.9 0.0 16.82 -999.0 355.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -28.04 6.35 -999.0 -999.0 9.54 89.71 13.02 98.86 0.0 0.0 -999.0 356.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -25.31 10.62 -999.0 -999.0 9.83 89.56 12.71 98.8 0.0 0.0 -999.0 361.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -26.84 11.24 -999.0 -999.0 9.88 88.84 12.61 98.77 0.0 0.0 -999.0 359.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -34.64 7.97 -999.0 -999.0 9.85 88.75 12.42 98.73 0.0 0.0 -999.0 339.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -33.25 6.31 -999.0 -999.0 8.41 90.02 12.02 98.69 0.01 0.0 -999.0 336.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -25.21 8.31 -999.0 -999.0 7.83 90.59 12.03 98.63 0.33 0.0 -999.0 350.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -30.29 11.54 -999.0 -999.0 7.38 93.11 11.81 98.56 0.27 0.0 -999.0 342.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -27.17 15.57 -999.0 -999.0 7.2 94.42 11.77 98.45 0.54 0.0 -999.0 350.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -29.35 10.7 -999.0 -999.0 7.69 95.35 11.74 98.4 0.37 0.0 -999.0 339.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -25.91 7.89 -999.0 -999.0 6.78 95.7 11.76 98.34 0.12 0.0 -999.0 341.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -25.35 3.14 -999.0 -999.0 7.09 96.1 11.69 98.26 0.0 0.0 -999.0 336.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -23.02 4.11 -999.0 -999.0 7.35 96.18 11.88 98.21 0.0 0.0 -999.0 343.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -22.89 3.35 -999.0 -999.0 7.4 96.28 12.06 98.2 0.01 0.0 -999.0 347.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -21.54 2.22 -999.0 -999.0 7.31 96.11 12.44 98.21 0.03 2.01 -999.0 349.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -14.66 11.56 -999.0 -999.0 7.53 95.72 13.27 98.2 0.0 25.06 -999.0 362.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 1.04 32.64 -999.0 -999.0 7.8 96.32 13.99 98.23 0.0 92.26 -999.0 368.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 8.26 61.66 -999.0 -999.0 7.31 92.22 15.23 98.25 0.07 154.22 -999.0 370.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 6.79 73.01 -999.0 -999.0 8.43 89.34 15.76 98.24 0.1 177.15 -999.0 365.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -7.13 67.49 -999.0 -999.0 8.82 88.87 15.78 98.22 0.5 147.59 -999.0 360.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -29.37 46.49 -999.0 -999.0 9.28 91.23 15.31 98.17 0.38 64.81 -999.0 362.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -14.74 60.89 -999.0 -999.0 9.26 88.44 15.94 98.16 0.06 124.26 -999.0 348.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -18.99 54.52 -999.0 -999.0 9.67 86.78 15.83 98.13 0.04 115.8 -999.0 343.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -26.89 41.76 -999.0 -999.0 9.34 86.85 15.09 98.13 0.01 87.56 -999.0 336.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -39.56 18.68 -999.0 -999.0 8.95 88.28 14.22 98.17 0.0 24.61 -999.0 339.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -45.57 6.35 -999.0 -999.0 8.66 90.18 13.53 98.22 0.0 0.0 -999.0 330.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -41.97 3.31 -999.0 -999.0 9.03 92.33 12.86 98.28 0.0 0.0 -999.0 323.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -45.14 -0.3 -999.0 -999.0 8.95 92.77 12.53 98.3 0.0 0.0 -999.0 312.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -44.36 -3.05 -999.0 -999.0 8.37 92.89 12.2 98.36 0.0 0.0 -999.0 307.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -42.23 -9.58 -999.0 -999.0 7.02 93.78 11.67 98.37 0.0 0.0 -999.0 297.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -38.02 -10.63 -999.0 -999.0 7.32 94.89 11.54 98.36 0.0 0.0 -999.0 301.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -38.56 -8.55 -999.0 -999.0 8.11 94.54 11.89 98.29 0.01 0.0 -999.0 309.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -38.02 0.88 -999.0 -999.0 9.09 93.04 12.34 98.26 0.05 0.0 -999.0 329.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -36.69 11.7 -999.0 -999.0 10.67 93.35 12.7 98.23 0.07 0.0 -999.0 350.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -43.3 4.36 -999.0 -999.0 11.0 92.92 12.7 98.2 0.01 0.0 -999.0 332.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -41.22 5.85 -999.0 -999.0 10.48 93.27 12.67 98.16 0.04 0.0 -999.0 335.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -40.81 11.83 -999.0 -999.0 10.57 92.0 12.67 98.13 0.02 0.0 -999.0 341.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -43.32 7.81 -999.0 -999.0 12.27 92.38 12.44 98.14 0.0 0.0 -999.0 330.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -37.2 25.96 -999.0 -999.0 11.54 92.37 12.3 98.13 0.09 2.19 -999.0 352.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -25.17 31.51 -999.0 -999.0 12.0 92.97 12.19 98.14 0.02 30.37 -999.0 353.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -5.93 55.94 -999.0 -999.0 11.54 90.5 12.72 98.19 0.06 95.99 -999.0 357.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 8.25 50.71 -999.0 -999.0 9.35 88.7 13.79 98.24 0.04 111.32 -999.0 361.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 22.09 53.69 -999.0 -999.0 10.47 87.1 14.72 98.28 0.06 133.19 -999.0 371.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 32.07 69.44 -999.0 -999.0 12.04 84.38 15.05 98.19 0.04 190.69 -999.0 356.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 47.69 84.78 -999.0 -999.0 12.45 81.38 15.41 98.18 0.04 261.45 -999.0 336.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 18.29 76.2 -999.0 -999.0 10.09 84.73 13.67 98.16 1.16 164.41 -999.0 353.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -20.37 63.61 -999.0 -999.0 8.59 87.91 12.77 98.13 0.46 69.43 -999.0 356.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -26.42 52.14 -999.0 -999.0 7.7 89.43 11.95 98.12 0.22 53.77 -999.0 349.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.52 19.73 -999.0 -999.0 7.79 91.91 11.32 98.18 0.04 16.07 -999.0 328.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -38.34 5.42 -999.0 -999.0 8.44 93.15 11.0 98.24 0.0 0.0 -999.0 317.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -47.6 7.78 -999.0 -999.0 9.51 92.8 11.05 98.29 0.0 0.0 -999.0 306.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -54.45 13.26 -999.0 -999.0 10.44 91.61 11.3 98.32 0.0 0.0 -999.0 311.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -56.72 24.87 -999.0 -999.0 10.38 91.67 11.53 98.34 0.0 0.0 -999.0 327.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -58.85 18.11 -999.0 -999.0 11.0 89.92 11.96 98.38 0.0 0.0 -999.0 317.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -52.16 13.66 -999.0 -999.0 10.2 90.88 12.02 98.4 0.0 0.0 -999.0 322.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -51.98 6.57 -999.0 -999.0 9.74 91.63 11.92 98.42 0.0 0.0 -999.0 313.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -46.85 3.78 -999.0 -999.0 9.52 92.36 11.84 98.43 0.0 0.0 -999.0 314.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -39.54 3.87 -999.0 -999.0 9.28 93.03 11.84 98.44 0.0 0.0 -999.0 324.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -31.56 4.9 -999.0 -999.0 8.58 94.04 11.86 98.42 0.0 0.0 -999.0 337.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -26.23 4.04 -999.0 -999.0 8.41 94.83 11.98 98.39 0.0 0.0 -999.0 343.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -24.54 2.54 -999.0 -999.0 8.48 95.23 12.03 98.39 0.05 0.0 -999.0 344.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -24.43 4.87 -999.0 -999.0 8.4 95.29 12.25 98.4 0.27 0.0 -999.0 350.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -32.53 24.39 -999.0 -999.0 8.88 95.69 12.56 98.4 0.3 0.5 -999.0 365.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -27.87 25.59 -999.0 -999.0 9.01 96.95 13.01 98.33 0.43 15.56 -999.0 365.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -28.93 46.38 -999.0 -999.0 12.26 96.39 13.67 98.27 1.04 56.57 -999.0 358.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -50.56 55.79 -999.0 -999.0 13.03 92.48 14.12 98.25 1.01 25.22 -999.0 372.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -58.25 63.39 -999.0 -999.0 14.76 93.2 14.72 98.22 1.08 25.86 -999.0 377.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -46.04 94.77 -999.0 -999.0 14.93 89.53 15.33 98.23 0.4 91.55 -999.0 376.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -56.55 70.21 -999.0 -999.0 14.69 86.21 15.67 98.22 0.02 41.93 -999.0 381.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -49.34 62.27 -999.0 -999.0 13.8 82.56 16.0 98.19 0.01 48.66 -999.0 382.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -42.52 51.04 -999.0 -999.0 13.24 81.18 16.19 98.17 0.08 45.59 -999.0 383.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -44.51 49.69 -999.0 -999.0 12.67 83.82 15.87 98.17 0.21 54.28 -999.0 367.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -46.35 27.54 -999.0 -999.0 12.19 85.38 15.69 98.16 0.01 9.58 -999.0 375.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -44.62 18.26 -999.0 -999.0 11.98 86.09 15.54 98.18 0.0 0.0 -999.0 375.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -53.37 9.92 -999.0 -999.0 11.76 86.49 15.38 98.16 0.0 0.0 -999.0 352.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -55.19 9.61 -999.0 -999.0 11.65 86.31 15.36 98.13 0.0 0.0 -999.0 351.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -48.71 12.04 -999.0 -999.0 11.78 86.4 15.18 98.11 0.02 0.0 -999.0 366.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -53.89 11.14 -999.0 -999.0 11.64 84.56 15.26 98.05 0.0 0.0 -999.0 358.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -54.38 9.81 -999.0 -999.0 11.76 84.89 15.33 98.03 0.0 0.0 -999.0 355.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -48.38 8.59 -999.0 -999.0 11.85 86.25 15.3 97.97 0.0 0.0 -999.0 361.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -48.32 7.23 -999.0 -999.0 11.87 87.14 15.21 97.89 0.0 0.0 -999.0 359.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -46.72 8.12 -999.0 -999.0 11.46 86.35 15.11 97.81 0.01 0.0 -999.0 363.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -44.43 10.99 -999.0 -999.0 11.04 84.83 15.17 97.76 0.04 0.0 -999.0 369.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -41.72 16.81 -999.0 -999.0 10.67 83.98 15.15 97.7 0.09 0.0 -999.0 379.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.39 28.67 -999.0 -999.0 10.61 85.54 14.93 97.64 0.35 0.0 -999.0 378.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -60.39 37.36 -999.0 -999.0 10.9 86.65 14.82 97.55 0.46 0.0 -999.0 363.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -55.99 48.78 -999.0 -999.0 11.47 88.69 14.67 97.5 0.89 0.47 -999.0 373.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -51.09 47.6 -999.0 -999.0 11.9 90.88 14.55 97.51 0.98 8.65 -999.0 374.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -46.51 50.4 -999.0 -999.0 11.88 90.07 15.0 97.48 0.68 23.53 -999.0 373.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -38.68 65.54 -999.0 -999.0 11.52 91.61 15.14 97.47 0.48 61.41 -999.0 371.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
