iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 287 9 0 -999.0 18.4 57.58 -999.0 -999.0 7.66 89.66 8.33 98.7 0.16 128.43 -999.0 332.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 10 0 -999.0 24.56 74.9 -999.0 -999.0 5.99 91.41 8.73 98.7 0.09 203.91 -999.0 299.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 11 0 -999.0 42.56 86.92 -999.0 -999.0 6.35 88.55 9.36 98.71 0.07 238.49 -999.0 317.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 12 0 -999.0 71.18 109.48 -999.0 -999.0 6.28 85.35 9.99 98.71 0.08 330.38 -999.0 312.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 13 0 -999.0 93.89 123.38 -999.0 -999.0 6.49 82.79 10.19 98.69 0.1 387.24 -999.0 315.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 14 0 -999.0 69.52 102.19 -999.0 -999.0 7.24 82.39 10.17 98.65 0.09 319.49 -999.0 311.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 15 0 -999.0 29.67 74.81 -999.0 -999.0 7.26 82.41 10.07 98.59 0.71 206.96 -999.0 309.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 16 0 -999.0 -14.07 56.59 -999.0 -999.0 6.83 83.55 9.69 98.57 0.27 105.11 -999.0 298.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 17 0 -999.0 -27.87 39.29 -999.0 -999.0 5.25 86.76 9.08 98.58 0.6 22.88 -999.0 323.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 18 0 -999.0 -27.75 22.26 -999.0 -999.0 4.75 90.23 8.54 98.59 0.11 0.08 -999.0 317.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 19 0 -999.0 -19.6 4.43 -999.0 -999.0 4.44 93.07 8.11 98.58 0.08 0.0 -999.0 295.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 20 0 -999.0 -19.11 0.91 -999.0 -999.0 4.25 94.05 7.85 98.61 0.01 0.0 -999.0 287.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 21 0 -999.0 -15.83 0.19 -999.0 -999.0 4.09 95.5 7.56 98.62 0.0 0.0 -999.0 292.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 22 0 -999.0 -14.03 -1.07 -999.0 -999.0 4.65 96.15 7.52 98.64 0.0 0.0 -999.0 295.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 287 23 0 -999.0 -17.6 -5.97 -999.0 -999.0 5.32 96.76 7.52 98.64 0.0 0.0 -999.0 283.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 0 0 -999.0 -15.86 -4.23 -999.0 -999.0 5.75 96.97 7.54 98.71 0.0 0.0 -999.0 292.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 1 0 -999.0 -5.6 7.65 -999.0 -999.0 5.62 95.92 8.01 98.75 0.0 0.0 -999.0 331.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 2 0 -999.0 -6.0 8.57 -999.0 -999.0 5.66 95.16 8.07 98.75 0.0 0.0 -999.0 334.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 3 0 -999.0 -9.21 6.5 -999.0 -999.0 5.69 94.54 7.96 98.75 0.0 0.0 -999.0 327.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 4 0 -999.0 -10.61 6.04 -999.0 -999.0 5.7 94.47 7.75 98.76 0.0 0.0 -999.0 324.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 5 0 -999.0 -14.93 1.69 -999.0 -999.0 5.99 94.31 7.66 98.78 0.0 0.0 -999.0 310.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 6 0 -999.0 -7.56 11.0 -999.0 -999.0 7.19 93.38 7.85 98.82 0.0 0.0 -999.0 336.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 7 0 -999.0 1.46 12.92 -999.0 -999.0 7.46 93.48 7.9 98.84 0.0 3.36 -999.0 346.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 8 0 -999.0 8.5 29.64 -999.0 -999.0 7.77 92.66 8.1 98.86 0.0 41.53 -999.0 346.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 9 0 -999.0 21.84 52.67 -999.0 -999.0 7.26 91.04 8.78 98.89 0.0 100.6 -999.0 349.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 10 0 -999.0 27.59 63.26 -999.0 -999.0 6.67 87.55 9.15 98.93 0.01 134.05 -999.0 352.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 11 0 -999.0 34.3 73.01 -999.0 -999.0 6.91 85.68 9.6 98.97 0.04 166.1 -999.0 353.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 12 0 -999.0 34.58 80.18 -999.0 -999.0 7.24 82.77 10.25 98.99 0.07 185.61 -999.0 352.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 13 0 -999.0 20.56 64.34 -999.0 -999.0 7.11 81.29 10.78 98.98 0.0 144.27 -999.0 352.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 14 0 -999.0 27.77 72.35 -999.0 -999.0 6.79 77.88 11.61 98.98 0.01 177.56 -999.0 353.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 15 0 -999.0 5.28 51.39 -999.0 -999.0 5.58 77.26 11.81 99.01 0.0 120.99 -999.0 347.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 16 0 -999.0 -3.61 37.21 -999.0 -999.0 4.81 77.85 11.92 99.04 0.0 89.25 -999.0 345.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 17 0 -999.0 -16.88 16.35 -999.0 -999.0 3.75 80.87 11.21 99.07 0.0 34.02 -999.0 335.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 18 0 -999.0 -22.62 2.16 -999.0 -999.0 3.86 88.88 9.61 99.13 0.0 0.02 -999.0 299.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 19 0 -999.0 -19.38 0.77 -999.0 -999.0 4.29 92.07 9.04 99.17 0.0 0.0 -999.0 311.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 20 0 -999.0 -20.23 -0.57 -999.0 -999.0 4.26 93.97 8.23 99.25 0.0 0.0 -999.0 309.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 21 0 -999.0 -20.65 -6.13 -999.0 -999.0 3.84 96.45 7.4 99.28 0.0 0.0 -999.0 291.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 22 0 -999.0 -18.79 -8.79 -999.0 -999.0 4.16 96.83 6.86 99.34 0.0 0.0 -999.0 277.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 288 23 0 -999.0 -13.33 -7.82 -999.0 -999.0 3.7 98.1 5.72 99.37 0.0 0.0 -999.0 273.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 0 0 -999.0 -9.48 -6.44 -999.0 -999.0 3.99 98.5 5.23 99.41 0.0 0.0 -999.0 273.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 1 0 -999.0 -6.51 -5.02 -999.0 -999.0 3.53 98.93 4.68 99.4 0.0 0.0 -999.0 268.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 2 0 -999.0 -5.14 -4.3 -999.0 -999.0 3.1 99.62 4.12 99.37 0.0 0.0 -999.0 270.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 3 0 -999.0 -3.81 -4.0 -999.0 -999.0 2.21 98.99 4.01 99.36 0.0 0.0 -999.0 277.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 4 0 -999.0 5.88 -6.59 -999.0 -999.0 3.28 98.81 4.24 99.28 0.0 0.0 -999.0 312.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 5 0 -999.0 11.72 -5.07 -999.0 -999.0 3.7 98.94 4.81 99.26 0.0 0.0 -999.0 328.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 6 0 -999.0 12.49 -5.23 -999.0 -999.0 4.81 98.9 5.47 99.22 0.0 0.0 -999.0 334.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 7 0 -999.0 1.69 -4.2 -999.0 -999.0 5.95 99.25 6.17 99.18 0.0 2.73 -999.0 347.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 8 0 -999.0 4.89 3.18 -999.0 -999.0 7.42 99.92 6.48 99.12 0.0 22.21 -999.0 350.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 9 0 -999.0 1.74 8.67 -999.0 -999.0 8.41 99.59 7.3 99.03 0.03 34.88 -999.0 349.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 10 0 -999.0 -9.89 20.15 -999.0 -999.0 8.65 96.35 9.05 98.93 0.71 46.82 -999.0 344.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 11 0 -999.0 -30.39 32.47 -999.0 -999.0 10.06 95.95 9.89 98.8 0.79 41.74 -999.0 337.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 12 0 -999.0 -33.49 54.61 -999.0 -999.0 11.62 93.37 10.59 98.71 1.53 52.24 -999.0 352.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 13 0 -999.0 -35.93 64.7 -999.0 -999.0 11.06 91.4 10.94 98.62 1.78 55.66 -999.0 356.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 14 0 -999.0 -32.66 52.26 -999.0 -999.0 10.28 92.46 11.4 98.54 0.56 38.98 -999.0 361.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 15 0 -999.0 -15.66 38.0 -999.0 -999.0 8.22 93.03 12.84 98.54 0.11 58.68 -999.0 364.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 16 0 -999.0 -43.24 67.4 -999.0 -999.0 9.47 80.27 13.91 98.55 0.01 115.57 -999.0 330.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 17 0 -999.0 -104.28 62.22 -999.0 -999.0 10.58 73.63 12.74 98.59 0.0 43.11 -999.0 294.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 18 0 -999.0 -109.51 36.7 -999.0 -999.0 10.64 77.89 11.85 98.68 0.0 0.0 -999.0 281.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 19 0 -999.0 -92.33 30.53 -999.0 -999.0 10.91 83.88 11.45 98.73 0.0 0.0 -999.0 291.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 20 0 -999.0 -84.98 17.82 -999.0 -999.0 11.41 85.65 11.61 98.79 0.0 0.0 -999.0 288.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 21 0 -999.0 -80.47 11.86 -999.0 -999.0 11.49 85.58 11.84 98.83 0.0 0.0 -999.0 288.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 22 0 -999.0 -76.57 10.04 -999.0 -999.0 11.9 87.04 11.65 98.87 0.0 0.0 -999.0 293.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 289 23 0 -999.0 -74.69 7.96 -999.0 -999.0 11.9 88.29 11.61 98.89 0.0 0.0 -999.0 295.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 0 0 -999.0 -73.54 6.38 -999.0 -999.0 12.04 88.8 11.66 98.91 0.0 0.0 -999.0 293.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 1 0 -999.0 -72.78 4.62 -999.0 -999.0 11.93 88.79 11.51 98.94 0.0 0.0 -999.0 289.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 2 0 -999.0 -69.6 3.52 -999.0 -999.0 11.62 88.6 11.46 98.97 0.0 0.0 -999.0 290.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 3 0 -999.0 -67.9 2.55 -999.0 -999.0 10.8 88.89 11.29 98.97 0.0 0.0 -999.0 289.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 4 0 -999.0 -59.02 3.88 -999.0 -999.0 10.22 89.68 11.2 99.0 0.0 0.0 -999.0 303.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 5 0 -999.0 -54.28 2.73 -999.0 -999.0 9.48 90.88 11.31 99.03 0.0 0.0 -999.0 306.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 6 0 -999.0 -50.41 -0.13 -999.0 -999.0 9.11 92.38 11.37 99.09 0.0 0.0 -999.0 306.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 7 0 -999.0 -33.02 9.32 -999.0 -999.0 8.3 92.1 11.59 99.14 0.12 4.09 -999.0 338.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 8 0 -999.0 -15.13 17.96 -999.0 -999.0 7.42 90.51 12.27 99.19 0.0 62.08 -999.0 333.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 9 0 -999.0 17.53 43.16 -999.0 -999.0 7.63 84.61 13.38 99.24 0.0 198.08 -999.0 306.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 51.85 89.02 -999.0 -999.0 7.93 77.88 14.48 99.3 0.01 306.09 -999.0 322.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 55.62 115.05 -999.0 -999.0 7.61 73.39 15.15 99.33 0.04 345.77 -999.0 327.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 40.87 122.61 -999.0 -999.0 7.58 70.51 15.58 99.37 0.03 326.79 -999.0 333.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 28.02 115.19 -999.0 -999.0 7.7 70.64 15.73 99.39 0.06 260.0 -999.0 362.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 3.91 88.52 -999.0 -999.0 8.3 73.0 15.65 99.4 0.04 184.25 -999.0 360.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 0.31 85.45 -999.0 -999.0 6.48 71.05 15.93 99.41 0.01 197.83 -999.0 342.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -20.89 42.12 -999.0 -999.0 5.06 72.94 15.46 99.4 0.0 87.28 -999.0 346.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -29.79 12.87 -999.0 -999.0 3.47 79.95 13.95 99.42 0.0 32.81 -999.0 315.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -23.95 1.06 -999.0 -999.0 3.75 86.41 12.36 99.45 0.0 0.0 -999.0 306.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -21.85 -1.93 -999.0 -999.0 4.14 88.39 11.77 99.51 0.0 0.0 -999.0 300.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -24.89 -4.24 -999.0 -999.0 4.53 90.25 11.37 99.53 0.0 0.0 -999.0 299.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -24.26 -4.96 -999.0 -999.0 4.51 92.21 10.82 99.55 0.0 0.0 -999.0 305.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -23.0 -9.11 -999.0 -999.0 4.31 94.52 10.57 99.57 0.0 0.0 -999.0 298.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -17.86 -9.75 -999.0 -999.0 3.73 95.56 10.26 99.56 0.0 0.0 -999.0 303.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -11.65 -9.1 -999.0 -999.0 3.33 97.23 9.36 99.56 0.0 0.0 -999.0 295.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -8.3 -7.77 -999.0 -999.0 3.35 98.08 9.29 99.58 0.0 0.0 -999.0 298.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -5.99 -6.34 -999.0 -999.0 3.19 98.43 9.78 99.61 0.0 0.0 -999.0 314.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -3.4 -5.2 -999.0 -999.0 2.93 99.22 9.4 99.59 0.0 0.0 -999.0 321.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -0.53 -4.83 -999.0 -999.0 2.93 98.45 10.41 99.56 0.0 0.0 -999.0 351.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 -0.12 -4.63 -999.0 -999.0 2.57 98.38 10.25 99.55 0.0 0.0 -999.0 354.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.25 -3.44 -999.0 -999.0 2.35 98.44 10.15 99.52 0.0 0.0 -999.0 363.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 3.19 -5.27 -999.0 -999.0 3.29 98.7 10.42 99.54 0.01 2.53 -999.0 368.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 14.09 -3.72 -999.0 -999.0 4.7 99.14 10.85 99.55 0.01 31.37 -999.0 365.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 35.6 -1.47 -999.0 -999.0 6.58 99.48 11.41 99.53 0.0 66.87 -999.0 372.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 33.34 22.94 -999.0 -999.0 7.18 96.83 12.32 99.53 0.0 107.17 -999.0 374.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 32.82 56.89 -999.0 -999.0 7.18 93.57 13.48 99.51 0.01 164.74 -999.0 374.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 24.32 67.91 -999.0 -999.0 7.04 87.42 14.47 99.44 0.04 174.42 -999.0 376.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 8.02 61.46 -999.0 -999.0 7.84 85.08 14.88 99.38 0.08 147.25 -999.0 371.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 -0.71 56.26 -999.0 -999.0 8.08 85.6 14.95 99.34 0.02 140.55 -999.0 356.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 5.79 56.7 -999.0 -999.0 7.82 84.14 15.08 99.26 0.0 159.43 -999.0 352.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -10.4 31.76 -999.0 -999.0 8.29 85.88 14.36 99.22 0.0 82.57 -999.0 358.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -28.03 10.83 -999.0 -999.0 8.73 88.78 13.46 99.13 0.0 20.0 -999.0 348.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -28.0 6.87 -999.0 -999.0 9.29 88.72 13.18 99.09 0.0 0.0 -999.0 356.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -28.23 11.78 -999.0 -999.0 9.89 89.06 12.78 99.02 0.0 0.0 -999.0 358.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -32.35 10.33 -999.0 -999.0 9.69 88.65 12.62 99.0 0.0 0.0 -999.0 348.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -38.62 7.28 -999.0 -999.0 9.43 88.47 12.5 98.97 0.0 0.0 -999.0 330.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -40.68 4.32 -999.0 -999.0 8.1 91.38 11.95 98.92 0.11 0.0 -999.0 318.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -30.0 9.28 -999.0 -999.0 7.75 92.1 12.03 98.84 0.55 0.0 -999.0 341.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -27.97 10.58 -999.0 -999.0 6.65 93.84 12.0 98.78 0.29 0.0 -999.0 343.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -26.1 15.07 -999.0 -999.0 6.28 94.67 12.02 98.69 0.38 0.0 -999.0 352.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -27.58 7.16 -999.0 -999.0 6.88 95.73 11.91 98.64 0.17 0.0 -999.0 338.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -25.21 5.35 -999.0 -999.0 6.0 96.04 11.89 98.57 0.32 0.0 -999.0 339.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -24.65 0.15 -999.0 -999.0 6.37 96.43 11.79 98.5 0.0 0.0 -999.0 333.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -22.43 0.72 -999.0 -999.0 6.7 96.41 11.94 98.46 0.01 0.0 -999.0 339.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -23.42 -0.99 -999.0 -999.0 6.81 96.42 12.12 98.44 0.08 0.0 -999.0 340.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -23.37 -1.71 -999.0 -999.0 6.92 95.9 12.55 98.46 0.05 2.71 -999.0 342.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -15.74 11.4 -999.0 -999.0 7.37 95.61 13.53 98.45 0.01 29.59 -999.0 360.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -1.03 34.69 -999.0 -999.0 7.19 96.3 14.34 98.48 0.0 98.55 -999.0 366.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 5.54 59.75 -999.0 -999.0 7.1 93.09 15.37 98.5 0.1 148.49 -999.0 373.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -7.53 69.62 -999.0 -999.0 8.36 91.76 15.58 98.5 0.42 148.16 -999.0 364.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -26.47 71.94 -999.0 -999.0 8.54 92.54 15.29 98.48 1.11 110.37 -999.0 365.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -33.9 42.49 -999.0 -999.0 8.73 91.78 15.12 98.44 0.59 46.64 -999.0 365.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -19.3 62.26 -999.0 -999.0 8.62 88.17 15.78 98.42 0.05 115.21 -999.0 349.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -25.51 53.4 -999.0 -999.0 8.96 86.52 15.68 98.39 0.02 98.77 -999.0 346.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -29.4 44.72 -999.0 -999.0 9.19 86.7 15.13 98.4 0.0 94.19 -999.0 331.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -40.71 20.43 -999.0 -999.0 9.11 88.26 14.4 98.43 0.0 26.05 -999.0 340.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -43.99 8.71 -999.0 -999.0 8.86 89.3 13.89 98.49 0.0 0.0 -999.0 338.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -44.1 1.29 -999.0 -999.0 9.03 91.78 13.35 98.55 0.0 0.0 -999.0 320.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -45.91 -2.06 -999.0 -999.0 8.74 92.33 13.13 98.58 0.0 0.0 -999.0 313.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -45.53 -7.11 -999.0 -999.0 7.87 92.81 12.74 98.62 0.0 0.0 -999.0 304.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -41.46 -13.41 -999.0 -999.0 6.47 94.32 11.98 98.63 0.0 0.0 -999.0 296.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -38.58 -15.84 -999.0 -999.0 7.12 95.39 11.89 98.62 0.0 0.0 -999.0 297.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -39.64 -10.95 -999.0 -999.0 7.68 95.01 12.38 98.56 0.0 0.0 -999.0 311.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -40.1 -3.78 -999.0 -999.0 9.13 94.27 12.7 98.53 0.04 0.0 -999.0 326.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -38.36 9.24 -999.0 -999.0 10.69 94.42 12.97 98.5 0.07 0.0 -999.0 348.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
