iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 297 16 0 -999.0 -3.9 27.01 -999.0 -999.0 6.6 87.33 13.6 99.39 0.0 102.52 -999.0 327.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -25.06 2.07 -999.0 -999.0 6.38 93.06 12.47 99.38 0.0 18.31 -999.0 308.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -27.93 -5.13 -999.0 -999.0 6.61 94.1 12.08 99.36 0.0 0.0 -999.0 304.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -30.73 0.75 -999.0 -999.0 6.98 93.56 11.97 99.3 0.0 0.0 -999.0 311.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -32.44 2.35 -999.0 -999.0 7.67 91.8 12.08 99.24 0.0 0.0 -999.0 320.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -38.57 2.59 -999.0 -999.0 8.53 89.14 12.2 99.17 0.0 0.0 -999.0 318.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -39.17 3.16 -999.0 -999.0 8.8 90.55 12.29 99.12 0.0 0.0 -999.0 326.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.62 3.9 -999.0 -999.0 8.88 91.0 12.51 99.09 0.0 0.0 -999.0 339.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -34.46 4.09 -999.0 -999.0 8.57 91.48 12.49 99.03 0.0 0.0 -999.0 342.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -35.34 4.01 -999.0 -999.0 9.24 92.33 12.47 98.88 0.0 0.0 -999.0 340.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -32.56 5.16 -999.0 -999.0 9.94 92.19 12.61 98.75 0.02 0.0 -999.0 348.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -31.81 7.72 -999.0 -999.0 10.51 91.28 12.79 98.58 0.03 0.0 -999.0 357.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -34.47 12.14 -999.0 -999.0 10.03 90.87 12.99 98.48 0.2 0.0 -999.0 364.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -43.59 26.87 -999.0 -999.0 9.9 92.59 13.17 98.43 0.61 0.0 -999.0 369.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -49.87 38.14 -999.0 -999.0 10.25 94.35 13.26 98.37 0.63 0.0 -999.0 373.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -47.11 33.74 -999.0 -999.0 10.75 95.5 13.57 98.36 0.03 0.26 -999.0 377.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -40.6 31.51 -999.0 -999.0 10.36 95.34 14.32 98.39 0.01 12.38 -999.0 383.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -25.87 47.88 -999.0 -999.0 10.82 93.2 15.38 98.5 0.0 95.91 -999.0 362.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 0.23 82.94 -999.0 -999.0 10.9 87.73 16.14 98.56 0.0 231.06 -999.0 332.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 27.83 111.51 -999.0 -999.0 10.67 84.83 16.66 98.6 0.0 320.51 -999.0 327.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 46.18 117.3 -999.0 -999.0 11.59 81.87 16.88 98.63 0.01 330.87 -999.0 348.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 37.97 107.96 -999.0 -999.0 11.83 80.06 16.74 98.62 0.02 309.32 -999.0 337.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 11.52 81.81 -999.0 -999.0 11.52 79.16 16.55 98.6 0.0 215.76 -999.0 345.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -5.82 60.58 -999.0 -999.0 11.41 79.27 16.39 98.59 0.0 158.32 -999.0 342.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -38.55 36.03 -999.0 -999.0 11.99 79.22 16.1 98.58 0.0 78.17 -999.0 333.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -59.22 15.75 -999.0 -999.0 11.95 79.34 15.8 98.61 0.0 14.68 -999.0 333.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -63.08 11.4 -999.0 -999.0 12.18 77.87 15.71 98.65 0.0 0.0 -999.0 339.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -72.04 13.42 -999.0 -999.0 12.19 77.98 15.65 98.64 0.0 0.0 -999.0 321.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -69.83 13.25 -999.0 -999.0 12.18 77.58 15.63 98.67 0.0 0.0 -999.0 326.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -72.84 11.67 -999.0 -999.0 12.03 78.81 15.41 98.67 0.0 0.0 -999.0 319.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -68.78 10.13 -999.0 -999.0 12.28 80.5 15.01 98.69 0.0 0.0 -999.0 321.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -65.94 8.5 -999.0 -999.0 11.51 82.02 14.88 98.67 0.01 0.0 -999.0 319.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -62.96 7.43 -999.0 -999.0 11.28 83.03 14.65 98.72 0.01 0.0 -999.0 318.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -63.1 5.75 -999.0 -999.0 11.22 84.26 14.42 98.7 0.0 0.0 -999.0 311.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -59.6 4.7 -999.0 -999.0 11.24 85.82 14.12 98.7 0.0 0.0 -999.0 311.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -53.87 4.63 -999.0 -999.0 10.81 86.46 14.04 98.61 0.0 0.0 -999.0 321.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -52.46 4.49 -999.0 -999.0 10.89 87.02 14.01 98.63 0.0 0.0 -999.0 325.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -53.96 3.61 -999.0 -999.0 11.85 88.64 13.91 98.65 0.0 0.0 -999.0 320.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -53.1 3.02 -999.0 -999.0 12.58 89.69 13.82 98.6 0.0 0.0 -999.0 320.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -48.16 9.99 -999.0 -999.0 13.92 90.95 13.85 98.66 0.08 0.95 -999.0 344.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -42.23 27.38 -999.0 -999.0 16.22 90.03 14.12 98.67 0.19 38.19 -999.0 344.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -28.27 55.34 -999.0 -999.0 16.17 87.19 14.71 98.7 0.09 98.46 -999.0 347.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 2.29 79.16 -999.0 -999.0 14.52 84.23 15.05 98.7 0.07 190.77 -999.0 338.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 25.69 91.43 -999.0 -999.0 15.11 83.15 15.18 98.7 0.03 226.52 -999.0 350.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 49.0 107.46 -999.0 -999.0 15.73 81.74 15.21 98.65 0.01 301.99 -999.0 337.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 46.86 106.56 -999.0 -999.0 16.01 81.14 15.34 98.62 0.0 293.05 -999.0 343.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 30.0 84.04 -999.0 -999.0 15.3 82.64 14.97 98.6 0.0 239.13 -999.0 337.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 16.41 65.37 -999.0 -999.0 14.43 83.71 14.6 98.58 0.04 192.64 -999.0 330.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -23.99 38.47 -999.0 -999.0 14.8 84.02 14.43 98.55 0.03 91.59 -999.0 327.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -46.59 17.65 -999.0 -999.0 13.25 84.07 14.21 98.51 0.02 11.64 -999.0 336.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -46.36 13.83 -999.0 -999.0 13.41 84.77 14.11 98.47 0.03 0.0 -999.0 341.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -50.17 17.55 -999.0 -999.0 14.44 85.68 14.04 98.37 0.03 0.0 -999.0 343.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -64.03 16.94 -999.0 -999.0 14.99 85.77 14.12 98.29 0.03 0.0 -999.0 325.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -65.53 17.55 -999.0 -999.0 15.41 86.73 14.07 98.22 0.01 0.0 -999.0 329.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -69.14 18.34 -999.0 -999.0 16.65 84.04 14.1 98.14 0.03 0.0 -999.0 327.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -61.51 24.54 -999.0 -999.0 17.15 84.03 13.86 98.04 0.21 0.0 -999.0 345.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -67.79 47.14 -999.0 -999.0 17.54 85.13 13.5 97.96 0.39 0.0 -999.0 355.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -67.16 60.92 -999.0 -999.0 14.75 90.28 12.87 97.89 0.75 0.0 -999.0 364.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -56.76 55.57 -999.0 -999.0 12.64 92.98 12.43 97.82 1.19 0.0 -999.0 366.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -44.9 37.58 -999.0 -999.0 10.72 92.5 12.36 97.7 0.77 0.0 -999.0 356.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -45.01 37.65 -999.0 -999.0 10.01 92.6 11.98 97.62 0.31 0.0 -999.0 350.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -55.55 40.92 -999.0 -999.0 10.88 89.76 11.83 97.55 0.04 0.0 -999.0 332.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -63.5 52.41 -999.0 -999.0 12.98 87.61 11.71 97.52 0.25 0.0 -999.0 331.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -60.9 60.41 -999.0 -999.0 15.2 87.39 11.5 97.56 0.4 0.59 -999.0 343.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -58.37 84.32 -999.0 -999.0 13.85 83.33 11.49 97.65 0.02 31.77 -999.0 345.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -28.8 105.94 -999.0 -999.0 13.58 78.39 12.32 97.72 0.0 167.46 -999.0 300.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 14.44 123.37 -999.0 -999.0 14.03 69.64 13.31 97.75 0.02 276.38 -999.0 296.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 36.27 138.81 -999.0 -999.0 15.34 65.61 14.09 97.77 0.02 327.84 -999.0 306.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 41.87 134.97 -999.0 -999.0 17.36 64.13 14.6 97.79 0.0 336.28 -999.0 306.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 32.48 132.36 -999.0 -999.0 18.0 63.85 14.76 97.83 0.01 316.12 -999.0 311.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 12.11 112.75 -999.0 -999.0 17.27 65.77 14.72 97.86 0.01 238.28 -999.0 322.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 0.67 79.3 -999.0 -999.0 15.89 71.03 14.1 97.86 0.02 158.16 -999.0 332.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -30.85 45.57 -999.0 -999.0 17.59 72.42 13.72 97.91 0.02 45.95 -999.0 340.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -43.49 31.42 -999.0 -999.0 16.11 74.44 13.37 97.92 0.06 6.37 -999.0 343.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -49.32 30.46 -999.0 -999.0 14.58 74.69 13.24 97.93 0.03 0.0 -999.0 340.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -44.42 24.73 -999.0 -999.0 13.54 76.43 13.05 97.94 0.02 0.0 -999.0 334.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -40.47 24.83 -999.0 -999.0 11.83 79.27 12.59 97.87 0.22 0.0 -999.0 342.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -43.51 34.63 -999.0 -999.0 10.9 85.54 12.16 97.78 0.85 0.0 -999.0 346.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -38.6 38.95 -999.0 -999.0 10.26 96.41 12.04 97.6 1.49 0.0 -999.0 361.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -44.23 43.46 -999.0 -999.0 11.9 96.34 12.39 97.39 1.6 0.0 -999.0 369.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -68.16 68.62 -999.0 -999.0 13.2 94.17 12.6 97.21 1.58 0.0 -999.0 373.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -64.8 65.1 -999.0 -999.0 14.84 94.87 12.88 96.91 3.18 0.0 -999.0 373.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -69.07 57.2 -999.0 -999.0 20.57 93.35 14.55 96.67 4.24 0.0 -999.0 375.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -89.1 66.87 -999.0 -999.0 22.08 92.02 15.52 96.57 1.61 0.0 -999.0 381.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -82.84 64.16 -999.0 -999.0 21.24 93.26 15.13 96.45 2.3 0.0 -999.0 385.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -72.25 55.55 -999.0 -999.0 22.18 93.4 14.93 96.3 5.3 0.0 -999.0 385.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -61.27 46.53 -999.0 -999.0 24.19 90.61 14.64 96.27 2.36 0.0 -999.0 386.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -122.51 104.84 -999.0 -999.0 22.68 83.88 13.26 96.4 0.09 0.49 -999.0 357.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -88.62 95.2 -999.0 -999.0 23.09 85.92 11.92 96.69 0.04 39.03 -999.0 326.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -31.61 100.82 -999.0 -999.0 17.84 77.9 11.32 97.11 0.12 97.71 -999.0 331.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 25.92 110.74 -999.0 -999.0 13.45 73.34 11.7 97.25 0.01 218.76 -999.0 312.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 46.63 130.89 -999.0 -999.0 16.12 68.98 12.65 97.39 0.0 307.7 -999.0 301.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 23.41 112.61 -999.0 -999.0 15.43 68.49 12.7 97.5 0.06 213.8 -999.0 338.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 29.2 131.99 -999.0 -999.0 15.19 67.53 13.04 97.56 0.16 274.01 -999.0 320.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 19.41 144.14 -999.0 -999.0 14.49 72.2 12.44 97.64 0.15 288.24 -999.0 301.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 1.34 105.27 -999.0 -999.0 12.7 70.84 12.16 97.74 0.01 186.59 -999.0 315.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -28.73 64.8 -999.0 -999.0 11.96 70.76 11.43 97.84 0.0 98.24 -999.0 290.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -50.29 28.09 -999.0 -999.0 11.46 72.79 10.61 97.94 0.0 11.91 -999.0 280.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -51.1 19.9 -999.0 -999.0 11.11 74.45 9.92 98.03 0.0 0.0 -999.0 276.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -44.66 18.93 -999.0 -999.0 10.57 75.03 9.52 98.1 0.0 0.0 -999.0 283.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -44.77 16.0 -999.0 -999.0 10.25 74.64 9.16 98.13 0.0 0.0 -999.0 276.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -46.29 14.07 -999.0 -999.0 10.0 73.49 9.16 98.17 0.01 0.0 -999.0 274.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -48.4 14.38 -999.0 -999.0 10.23 79.99 8.85 98.19 0.0 0.0 -999.0 275.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -47.82 15.48 -999.0 -999.0 10.16 79.49 8.61 98.22 0.0 0.0 -999.0 277.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -49.02 15.03 -999.0 -999.0 10.27 81.58 8.14 98.25 0.0 0.0 -999.0 271.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -42.96 14.55 -999.0 -999.0 10.37 82.98 8.19 98.31 0.0 0.0 -999.0 279.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -44.63 13.03 -999.0 -999.0 10.02 84.49 8.04 98.37 0.0 0.0 -999.0 273.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -47.05 11.57 -999.0 -999.0 9.55 85.51 7.74 98.43 0.0 0.0 -999.0 266.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -46.4 10.68 -999.0 -999.0 9.73 85.57 7.54 98.51 0.0 0.0 -999.0 263.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -44.98 9.87 -999.0 -999.0 9.66 85.56 7.2 98.58 0.0 0.0 -999.0 261.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -42.42 9.05 -999.0 -999.0 9.14 85.87 6.96 98.65 0.0 0.0 -999.0 261.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -44.35 7.99 -999.0 -999.0 8.7 86.68 6.67 98.74 0.0 0.45 -999.0 263.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -22.9 16.5 -999.0 -999.0 8.74 85.33 7.21 98.85 0.0 56.65 -999.0 267.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 13.08 37.46 -999.0 -999.0 8.53 82.22 8.49 98.95 0.0 167.7 -999.0 269.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 55.27 70.16 -999.0 -999.0 8.71 77.98 9.7 99.02 0.0 280.63 -999.0 275.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 76.71 99.44 -999.0 -999.0 9.24 73.6 10.42 99.08 0.03 333.35 -999.0 292.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 52.2 98.27 -999.0 -999.0 8.89 68.97 10.81 99.13 0.01 295.15 -999.0 288.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 49.99 98.25 -999.0 -999.0 8.84 67.92 11.28 99.14 0.03 275.1 -999.0 304.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 33.8 100.54 -999.0 -999.0 9.47 65.3 11.3 99.21 0.05 271.44 -999.0 284.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 2.93 91.96 -999.0 -999.0 9.32 59.9 11.07 99.25 0.01 201.61 -999.0 282.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -26.55 54.21 -999.0 -999.0 8.08 61.17 10.3 99.32 0.0 89.33 -999.0 280.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -42.16 20.75 -999.0 -999.0 7.56 66.75 8.73 99.37 0.0 10.97 -999.0 267.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -42.53 13.74 -999.0 -999.0 7.35 72.87 7.64 99.45 0.0 0.0 -999.0 259.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -46.01 14.11 -999.0 -999.0 7.11 74.79 7.13 99.51 0.0 0.0 -999.0 259.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -43.24 12.31 -999.0 -999.0 7.1 77.12 6.78 99.58 0.0 0.0 -999.0 257.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -40.88 11.09 -999.0 -999.0 7.01 78.73 6.54 99.64 0.0 0.0 -999.0 257.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -37.78 9.55 -999.0 -999.0 6.76 82.55 5.86 99.7 0.0 0.0 -999.0 257.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -33.56 7.82 -999.0 -999.0 6.75 84.9 5.51 99.75 0.0 0.0 -999.0 256.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -31.85 6.76 -999.0 -999.0 6.76 87.39 5.23 99.8 0.0 0.0 -999.0 255.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -30.43 6.08 -999.0 -999.0 6.64 89.26 4.81 99.83 0.0 0.0 -999.0 255.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -28.38 4.97 -999.0 -999.0 6.29 89.97 4.59 99.88 0.0 0.0 -999.0 254.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -26.55 4.08 -999.0 -999.0 6.13 90.86 4.17 99.89 0.0 0.0 -999.0 254.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -25.51 3.51 -999.0 -999.0 5.89 92.33 3.66 99.94 0.0 0.0 -999.0 254.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 5 0 -999.0 -24.28 2.73 -999.0 -999.0 5.43 93.23 3.37 99.97 0.0 0.0 -999.0 254.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 6 0 -999.0 -22.52 1.95 -999.0 -999.0 4.99 93.7 3.18 99.99 0.0 0.0 -999.0 255.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 7 0 -999.0 -24.12 -3.58 -999.0 -999.0 4.63 94.4 2.95 100.05 0.0 0.25 -999.0 254.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 8 0 -999.0 -11.44 4.28 -999.0 -999.0 5.42 94.13 3.72 100.1 0.0 53.92 -999.0 255.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 9 0 -999.0 15.51 24.78 -999.0 -999.0 4.99 88.28 6.25 100.18 0.0 171.51 -999.0 258.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
