Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011   19   16    0  18.6667 226.445140   5.669394  41.218750  41.458415  37.970013  39.809343   3.521796  17.047159  17.110443  15.414326  15.414326 276.121544 325.701122 305.235329 305.235329 305.418475 305.473251   0.278837 111.218436   0.785688   0.085945   0.225249   0.909851   0.957572   0.909851   0.747918     5.3262     4.7811     1.5175
2011   19   17    0  18.7083 238.412400  -1.470534   8.017500  43.618028   2.881746   3.997857   0.266619   1.202597   1.202597   1.202597   1.202597 281.890520 323.697899 306.084578 306.084578 306.296250 306.455531  -1.950914  45.890352   0.714578   0.000000   0.018546   0.909851   0.957572   0.909851   0.747906     5.2688     3.1610     0.9668
2011   19   18    0  18.7500 249.768528 -10.298853   0.515000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.956769 321.685572 309.962149 309.962149 309.962149 309.962149  -1.259095  56.827629   0.509100   0.000000   0.000000   0.909851   0.957572   0.909851   0.748649     4.8350     0.0000     0.0000
2011   19   19    0  18.7917 260.943048 -19.268577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.551535 320.402774 308.991030 308.991030 308.991030 308.991030  -1.469017  56.823739   0.500038   0.000000   0.000000   0.909851   0.957572   0.909851   0.748884     4.5575     0.0000     0.0000
2011   19   20    0  18.8333 272.508358 -28.532490   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.627820 319.463504 308.066724 308.066724 308.066724 308.066724  -1.672650  56.831792   0.500038   0.000000   0.000000   0.909851   0.957572   0.909851   0.748548     4.3538     0.0000     0.0000
2011   19   21    0  18.8750 285.256848 -37.702774   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.643875 318.445886 307.071039 307.071039 307.071039 307.071039  -1.892449  56.838301   0.500038   0.000000   0.000000   0.909851   0.957572   0.909851   0.748286     4.1325     0.0000     0.0000
2011   19   22    0  18.9167 300.334883 -46.261806   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.022941 317.969496 306.550394 306.550394 306.550394 306.550394  -2.008257  56.863589   0.500038   0.000000   0.000000   0.909851   0.957572   0.909851   0.747166     4.0287     0.0000     0.0000
2011   19   23    0  18.9583 319.233493 -53.398758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.468318 318.664098 307.153079 307.153079 307.153079 307.153079  -1.875925  56.890081   0.500038   0.000000   0.000000   0.909851   0.957572   0.909851   0.745945     4.1800     0.0000     0.0000
2011   20    0    0  19.0000 342.945253 -57.891567   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.014106 318.267858 306.741202 306.741202 306.741202 306.741202  -1.967287  56.883334   0.500088   0.000000   0.000000   0.909851   0.957572   0.909851   0.745423     4.0938     0.0000     0.0000
2011   20    1    0  19.0417  69.641239 -58.485868   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.718003 317.975220 306.450400 306.450400 306.450400 306.450400  -2.031691  56.673648   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.745540     4.0300     0.0000     0.0000
2011   20    2    0  19.0833  34.549486 -54.972702   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.892969 317.201853 305.667425 305.667425 305.667425 305.667425  -2.205568  56.690196   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.744851     3.8612     0.0000     0.0000
2011   20    3    0  19.1250  54.755143 -48.430149   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.585517 314.935097 303.410172 303.410172 303.410172 303.410172  -2.708122  56.722670   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.743507     3.3650     0.0000     0.0000
2011   20    4    0  19.1667  70.738087 -40.162265   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.026172 313.439757 301.908463 301.908463 301.908463 301.908463  -3.044083  56.749922   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.742376     3.0363     0.0000     0.0000
2011   20    5    0  19.2083  84.001510 -31.089880   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.178888 312.555421 301.045837 301.045837 301.045837 301.045837  -3.237352  56.755585   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.742175     2.8413     0.0000     0.0000
2011   20    6    0  19.2500  95.798119 -21.797816   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.633441 311.921663 300.448641 300.448641 300.448641 300.448641  -3.371132  56.750683   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.742421     2.7012     0.0000     0.0000
2011   20    7    0  19.2917 107.011530 -12.697680   0.018750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.991607 312.074334 300.669631 300.669631 300.669631 300.669631  -3.320596  56.715477   0.500962   0.000000   0.000000   0.909851   0.957572   0.909851   0.743965     2.7350     0.0000     0.0000
2011   20    8    0  19.3333 118.266291  -3.761808   2.130000   0.623229   0.437303   0.423708   0.040362   0.180763   0.180763   0.180763   0.180763 282.740235 311.978194 298.821136 298.778834 298.778834 298.821136  -3.736077  52.347939   0.568834   0.000000   0.000804   0.909851   0.957572   0.909851   0.745744     2.7138     0.3017     0.0000
2011   20    9    0  19.3750 130.025648   3.905215  19.112500  12.064433  18.210282  18.146016   1.681020   7.670475   7.399122   7.399122   7.687587 269.108200 312.405370 294.430219 293.922651 293.922651 294.430219  -3.597668  77.196470   0.737026   0.055205   0.165047   0.909851   0.957572   0.909851   0.745934     2.6988     2.2559     0.0000
2011   20   10    0  19.4167 142.616198  10.204595  51.878750   8.777178  50.342233  50.003045   4.656296  21.219120  20.315755  20.315755  21.002884 282.359766 313.116020 299.275032 298.767372 298.767372 299.275032  -0.279238 198.735230   0.576204   0.132963   0.337403   0.909851   0.957572   0.909851   0.746989     2.7112     1.9097     0.0000
2011   20   11    0  19.4583 156.163772  14.925778  64.445000   5.249607  63.100952  62.092436   5.838177  26.200758  25.245132  25.245132  25.666341 290.893322 314.633894 303.070951 302.583540 302.619805 303.070951   1.363542 288.669173   0.480414   0.208225   0.420604   0.909851   0.957572   0.909851   0.747303     2.9050     1.8908     0.0927
2011   20   12    0  19.5000 170.521040  17.594147  80.333750   6.046964  78.499809  77.407490   7.273711  32.682602  31.275094  31.275094  31.491227 292.732020 316.033615 304.527851 304.052500 304.249122 304.527851   2.656644 338.721893   0.469150   0.246667   0.455786   0.909851   0.957572   0.909851   0.747392     3.1125     1.9984     0.3508
2011   20   13    0  19.5417 185.260081  17.944723 100.567500  10.923714  97.205921  96.946703   9.036776  41.341567  38.980623  38.718255  38.723809 289.697908 317.672293 304.494740 304.410278 304.368625 304.106853   3.862209 345.326904   0.520659   0.255141   0.460372   0.909851   0.957572   0.909851   0.746792     3.3887     2.2571     0.5787
2011   20   14    0  19.5833 199.789391  15.940055  93.323750  12.556521  89.872636  89.976982   8.353940  38.472853  36.829315  35.922512  35.922512 288.428136 318.991017 304.899357 304.899357 304.885296 304.567446   3.528851 307.897149   0.549885   0.224637   0.434723   0.909851   0.957572   0.909851   0.746187     3.6662     2.6088     0.7910
2011   20   15    0  19.6250 213.605555  11.785856  61.577500   9.733702  59.560691  59.358831   5.516524  25.225715  24.779829  23.982328  23.982328 288.573983 319.476516 305.320002 305.320002 305.369838 305.183133   1.678557 229.103709   0.559352   0.153268   0.368046   0.909851   0.957572   0.909851   0.746011     3.8837     3.1092     1.0086
2011   20   16    0  19.6667 226.481317   5.880600  24.196250   5.729003  23.613639  23.316076   2.179938   9.900372   9.898487   9.566728   9.566728 284.502862 318.850362 303.587755 303.587755 303.690960 303.733101  -1.085814 115.352581   0.611408   0.087661   0.231488   0.909851   0.957572   0.909851   0.746742     3.8750     4.1486     1.3395
2011   20   17    0  19.7083 238.469974  -1.250476   5.356250   9.811716   2.583990   2.697223   0.238212   1.063110   1.063110   1.063110   1.063110 278.755803 317.035568 300.704794 300.704794 300.828211 300.953317  -3.177922  47.009207   0.679955   0.000000   0.021542   0.909851   0.957572   0.909851   0.747428     3.8250     2.4309     0.7552
2011   20   18    0  19.7500 249.842487 -10.090739   0.450000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.828557 317.264575 305.686261 305.686261 305.686261 305.686261  -2.201878  56.614018   0.508579   0.000000   0.000000   0.909851   0.957572   0.909851   0.748093     3.8750     0.0000     0.0000
2011   20   19    0  19.7917 261.029629 -19.064476   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.835838 316.452262 305.161066 305.161066 305.161066 305.161066  -2.315077  56.598583   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.748812     3.6975     0.0000     0.0000
2011   20   20    0  19.8333 272.603916 -28.328811   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.504103 315.903915 304.692038 304.692038 304.692038 304.692038  -2.418447  56.574311   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.749910     3.5775     0.0000     0.0000
2011   20   21    0  19.8750 285.355239 -37.496427   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.893417 315.493132 304.217496 304.217496 304.217496 304.217496  -2.524904  56.605592   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.748469     3.4875     0.0000     0.0000
2011   20   22    0  19.9167 300.421622 -46.049475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.773130 315.755517 304.347029 304.347029 304.347029 304.347029  -2.497655  56.655292   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.746199     3.5450     0.0000     0.0000
2011   20   23    0  19.9583 319.275318 -53.179551   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.000986 315.721281 304.402285 304.402285 304.402285 304.402285  -2.484259  56.619039   0.500631   0.000000   0.000000   0.909851   0.957572   0.909851   0.747822     3.5375     0.0000     0.0000
2011   21    0    0  20.0000 342.889043 -57.673034   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.105221 315.550155 304.326575 304.326575 304.326575 304.326575  -2.499966  56.562254   0.500684   0.000000   0.000000   0.909851   0.957572   0.909851   0.749490     3.5000     0.0000     0.0000
2011   21    1    0  20.0417  69.462814 -58.286098   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.948932 315.299315 304.110476 304.110476 304.110476 304.110476  -2.547704  56.326505   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.750254     3.4450     0.0000     0.0000
2011   21    2    0  20.0833  34.298777 -54.805063   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.406294 314.610270 303.478321 303.478321 303.478321 303.478321  -2.688041  56.314111   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.750851     3.2937     0.0000     0.0000
2011   21    3    0  20.1250  54.494032 -48.291772   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.374078 313.661101 302.510683 302.510683 302.510683 302.510683  -2.904562  56.335681   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.749889     3.0850     0.0000     0.0000
2011   21    4    0  20.1667  70.493145 -40.042429   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.918868 312.476297 301.246113 301.246113 301.246113 301.246113  -3.189000  56.386309   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.747628     2.8237     0.0000     0.0000
2011   21    5    0  20.2083  83.776727 -30.978205   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.030614 310.843454 299.543218 299.543218 299.543218 299.543218  -3.572985  56.441075   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.745227     2.4625     0.0000     0.0000
2011   21    6    0  20.2500  95.590619 -21.686136   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.975065 309.295480 297.838555 297.838555 297.838555 297.838555  -3.960043  56.532194   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.741236     2.1187     0.0000     0.0000
2011   21    7    0  20.2917 106.817915 -12.579579   0.086250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.264093 308.285378 296.600483 296.600483 296.600483 296.600483  -4.243623  56.629096   0.502784   0.000000   0.000000   0.909851   0.957572   0.909851   0.737048     1.8938     0.0000     0.0000
2011   21    8    0  20.3333 118.084726  -3.621555   2.875000   0.751493   0.410383   0.400170   0.037967   0.171234   0.171234   0.171234   0.171234 275.372709 307.305935 293.280308 293.238742 293.238742 293.280308  -5.009872  52.592510   0.580258   0.000000   0.001252   0.909851   0.957572   0.909851   0.733448     1.6750     0.3045     0.0000
2011   21    9    0  20.3750 129.856805   4.044926  21.220000  16.485907  20.022481  20.103110   1.848831   8.461013   8.139390   8.139390   8.485423 258.904954 305.464454 286.417137 285.920852 285.920852 286.417137  -5.298833  80.399795   0.749127   0.055190   0.169892   0.909851   0.957572   0.909851   0.731321     1.1525     2.2789     0.0000
2011   21   10    0  20.4167 142.463859  10.368822  56.498750  10.466782  54.588590  54.465451   5.053359  23.147235  22.026482  22.026482  22.863232 267.518394 301.471004 286.663735 286.175014 286.175014 286.663735  -2.769679 203.566424   0.587518   0.134809   0.341100   0.909851   0.957572   0.909851   0.727736     0.1013     1.9254     0.0000
2011   21   11    0  20.4583 156.034723  15.110540 101.576250  18.044937  96.779303  97.975035   9.016668  42.208405  38.757081  38.757081  40.182540 264.596213 300.065245 284.649857 284.190877 284.233886 284.649857  -0.322432 294.790970   0.597394   0.210511   0.423532   0.909851   0.957572   0.909851   0.726515    -0.3875     2.0323     0.1151
2011   21   12    0  20.5000 170.423405  17.796961 174.193750 127.143976 134.882986 169.257729  13.438830  84.919018  54.524993  54.524993  58.457371 254.363199 303.250377 282.932777 282.504278 282.869870 282.932777   3.110822 345.691851   0.733029   0.249966   0.458188   0.909851   0.957572   0.909851   0.725970    -0.1212     3.5094     0.6618
2011   21   13    0  20.5417 185.200011  18.160599 255.522500 434.589773 120.283407 251.375783  14.633862 156.456499  61.629652  50.823220  51.030124 236.675812 310.190086 280.929941 280.850972 281.820167 280.669054   5.620551 352.535946   0.952760   0.259024   0.462708   0.909851   0.957572   0.909851   0.725851     0.2475     8.0257     2.1196
2011   21   14    0  20.5833 199.768045  16.162468 237.137500 491.580324 100.185650 233.745529  12.426806 143.933872  78.693417  42.821142  42.821142 236.248459 313.511897 282.597301 282.597301 283.950148 282.767700   5.445339 314.709426   0.996193   0.227694   0.437917   0.909851   0.957572   0.909851   0.726825     0.8588     9.6388     2.9724
2011   21   15    0  20.6250 213.618974  12.008464 166.702500 425.950697  77.534831 164.034593   8.607499  87.411580  68.153618  32.731003  32.731003 236.936108 311.156064 281.718312 281.718312 282.967848 282.378190   1.730635 235.286341   0.995999   0.155890   0.372429   0.909851   0.957572   0.909851   0.726995     1.0325     9.6113     3.1662
2011   21   16    0  20.6667 226.522945   6.096303  79.273750 384.680473  39.868631  77.885497   4.069331  39.078910  39.328163  16.697833  16.697833 237.681625 309.377914 281.111367 281.111367 282.054281 282.138289  -3.039346 120.555394   0.999643   0.089254   0.237865   0.909851   0.957572   0.909851   0.726554     1.2875     9.6373     3.1650
2011   21   17    0  20.7083 238.533330  -1.029640  14.917500 191.922586   4.611570  10.534684   0.428240   1.952466   1.952466   1.952466   1.952466 254.847202 303.212205 283.562643 283.562643 283.845379 284.060009  -6.915152  44.058961   0.771086   0.000000   0.025152   0.909851   0.957572   0.909851   0.727364     0.7550     4.1062     1.2953
2011   21   18    0  20.7500 249.922484  -9.879014   0.896250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.959879 300.882644 288.627275 288.627275 288.627275 288.627275  -6.080468  56.840688   0.517027   0.000000   0.000000   0.909851   0.957572   0.909851   0.728427     0.2275     0.0000     0.0000
2011   21   19    0  20.7917 261.122521 -18.857324   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.002365 300.151170 288.506675 288.506675 288.506675 288.506675  -6.100704  56.776784   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.731074     0.0612     0.0000     0.0000
2011   21   20    0  20.8333 272.706141 -28.122108   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.241165 299.871118 288.405974 288.405974 288.405974 288.405974  -6.121796  56.699224   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.734331    -0.0025     0.0000     0.0000
2011   21   21    0  20.8750 285.460765 -37.286853   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.046767 300.497390 289.086788 289.086788 289.086788 289.086788  -5.963324  56.662442   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.735844     0.1400     0.0000     0.0000
2011   21   22    0  20.9167 300.516041 -45.833427   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.947711 300.970569 289.700581 289.700581 289.700581 289.700581  -5.819562  56.591220   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.738898     0.2475     0.0000     0.0000
2011   21   23    0  20.9583 319.325259 -52.955801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.645435 302.426344 291.223653 291.223653 291.223653 291.223653  -5.467298  56.536331   0.501262   0.000000   0.000000   0.909851   0.957572   0.909851   0.741233     0.5775     0.0000     0.0000
2011   22    0    0  21.0000 342.840674 -57.448830   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.165340 302.912632 291.716366 291.716366 291.716366 291.716366  -5.353796  56.509444   0.501302   0.000000   0.000000   0.909851   0.957572   0.909851   0.741721     0.6875     0.0000     0.0000
2011   22    1    0  21.0417  69.290184 -58.079549   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.953844 302.757834 291.543878 291.543878 291.543878 291.543878  -5.393705  56.349567   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.741496     0.6525     0.0000     0.0000
2011   22    2    0  21.0833  34.050492 -54.630078   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.212272 302.083877 290.853866 290.853866 290.853866 290.853866  -5.552806  56.368401   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.740709     0.5000     0.0000     0.0000
2011   22    3    0  21.1250  54.232731 -48.146055   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.919457 302.813152 291.568118 291.568118 291.568118 291.568118  -5.388523  56.362715   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.740940     0.6650     0.0000     0.0000
2011   22    4    0  21.1667  70.246736 -39.915479   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.600162 303.543765 292.274232 292.274232 292.274232 292.274232  -5.226532  56.361463   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.740991     0.8300     0.0000     0.0000
2011   22    5    0  21.2083  83.550038 -30.859633   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.684739 304.858751 293.497311 293.497311 293.497311 293.497311  -4.947229  56.379542   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.740173     1.1262     0.0000     0.0000
2011   22    6    0  21.2500  95.381184 -21.567701   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.037103 305.487178 294.025374 294.025374 294.025374 294.025374  -4.827659  56.412679   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.738714     1.2675     0.0000     0.0000
2011   22    7    0  21.2917 106.622547 -12.454779   0.030000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.135633 306.490414 295.050689 295.050689 295.050689 295.050689  -4.593296  56.380601   0.502266   0.000000   0.000000   0.909851   0.957572   0.909851   0.740117     1.4925     0.0000     0.0000
2011   22    8    0  21.3333 117.901745  -3.475643   0.952500   0.246875   0.234978   0.228155   0.021640   0.096286   0.096286   0.096286   0.096286 279.356569 307.915811 295.031428 294.989578 294.989578 295.031428  -4.606988  52.475678   0.555780   0.000000   0.001727   0.909851   0.957572   0.909851   0.741474     1.8113     0.3075     0.0000
2011   22    9    0  21.3750 129.687048   4.191426   8.002500   0.464117   7.987757   7.704301   0.735481   3.244468   3.240667   3.240667   3.244526 280.368119 309.925153 296.615915 296.112356 296.112356 296.615915  -3.765459  82.768689   0.566137   0.055213   0.174988   0.909851   0.957572   0.909851   0.744191     2.1525     2.0607     0.0000
2011   22   10    0  21.4167 142.311311  10.539791  26.013750   0.548823  25.910904  25.046582   2.387047  10.499669  10.439621  10.439621  10.484393 292.851666 312.287626 302.307391 301.801054 301.801054 302.307391  -1.246740 205.100615   0.435403   0.136665   0.344959   0.909851   0.957572   0.909851   0.747072     2.5312     1.8361     0.0000
2011   22   11    0  21.4583 155.906410  15.301980  45.265000   1.241097  44.925667  43.588485   4.143918  18.192643  17.947010  17.947010  18.044430 297.666284 315.098457 305.674227 305.192196 305.236114 305.674227   0.732544 295.387915   0.405204   0.212897   0.426540   0.909851   0.957572   0.909851   0.749766     3.0063     1.8514     0.1151
2011   22   12    0  21.5000 170.327657  18.006239  91.072500   8.363231  88.456365  87.776485   8.212834  37.250229  35.223127  35.223127  35.484034 292.462720 317.174621 305.160129 304.687434 304.903573 305.160129   3.429269 345.832441   0.491033   0.253384   0.460630   0.909851   0.957572   0.909851   0.750756     3.3388     2.0350     0.3860
2011   22   13    0  21.5417 185.143039  18.382531 153.613750  55.210250 136.180804 148.573578  13.004345  68.132975  55.779738  54.481416  54.492483 281.457407 320.752063 303.561572 303.476901 303.569496 303.183364   6.566297 352.616948   0.661307   0.262978   0.465086   0.909851   0.957572   0.909851   0.752098     3.8712     2.9016     0.7793
2011   22   14    0  21.5833 199.750866  16.390363  92.576250  11.372813  89.313451  89.249881   8.301203  38.084137  36.462254  35.666845  35.666845 294.204644 322.542551 309.158348 309.158348 309.157674 308.826405   4.371026 315.280807   0.534558   0.230773   0.441183   0.909851   0.957572   0.909851   0.753971     4.4225     2.5920     0.8137
2011   22   15    0  21.6250 213.637345  12.235907  62.820000   9.715254  60.823932  60.554113   5.632197  25.689318  25.298580  24.481608  24.481608 294.134631 323.719783 309.953154 309.953154 310.018624 309.826049   2.745149 236.888497   0.554677   0.158558   0.376872   0.909851   0.957572   0.909851   0.753769     4.7862     3.1033     1.0394
2011   22   16    0  21.6667 226.570026   6.316402  57.456250 150.669810  43.823878  55.854712   4.156458  25.318938  25.927082  17.920584  17.920584 268.971746 324.778120 302.053507 302.053507 302.548192 302.647854   0.513501 123.485453   0.869779   0.091071   0.244176   0.909851   0.957572   0.909851   0.751716     4.9625     6.6133     2.2009
2011   22   17    0  21.7083 238.602451  -0.802517  12.326250 123.682484   4.465239   8.396594   0.413888   1.876971   1.876971   1.876971   1.876971 278.194222 322.461275 304.000763 304.000763 304.310548 304.545089  -2.270109  45.169820   0.757592   0.000000   0.029019   0.909851   0.957572   0.909851   0.751219     5.0025     4.1841     1.3424
2011   22   18    0  21.7500 250.008483  -9.663664   0.681250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.482575 322.368542 310.584632 310.584632 310.584632 310.584632  -1.123168  56.142850   0.513870   0.000000   0.000000   0.909851   0.957572   0.909851   0.750336     4.9825     0.0000     0.0000
2011   22   19    0  21.7917 261.221670 -18.647201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.209384 322.252661 310.756552 310.756552 310.756552 310.756552  -1.081970  56.163241   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.749401     4.9575     0.0000     0.0000
2011   22   20    0  21.8333 272.814958 -27.912454   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.748343 321.748949 310.272540 310.272540 310.272540 310.272540  -1.187957  56.162986   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.749432     4.8488     0.0000     0.0000
2011   22   21    0  21.8750 285.573325 -37.074120   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.086542 320.968414 309.540427 309.540427 309.540427 309.540427  -1.348269  56.156017   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.749803     4.6800     0.0000     0.0000
2011   22   22    0  21.9167 300.618011 -45.613734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.045684 320.829792 309.436482 309.436482 309.436482 309.436482  -1.370719  56.144391   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.750340     4.6500     0.0000     0.0000
2011   22   23    0  21.9583 319.383173 -52.727589   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.117686 321.668015 310.345583 310.345583 310.345583 310.345583  -1.170103  56.104283   0.501734   0.000000   0.000000   0.909851   0.957572   0.909851   0.752151     4.8313     0.0000     0.0000
2011   23    0    0  22.0000 342.800059 -57.219051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.807937 322.873121 311.703281 311.703281 311.703281 311.703281  -0.870710  56.014976   0.501769   0.000000   0.000000   0.909851   0.957572   0.909851   0.755665     5.0912     0.0000     0.0000
2011   23    1    0  22.0417  69.123423 -57.866319   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.830812 323.575666 312.507539 312.507539 312.507539 312.507539  -0.693671  55.816976   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.758106     5.2425     0.0000     0.0000
2011   23    2    0  22.0833  33.804835 -54.447822   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.403190 323.924475 312.928793 312.928793 312.928793 312.928793  -0.600855  55.785607   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.759613     5.3175     0.0000     0.0000
2011   23    3    0  22.1250  53.971458 -47.993046   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.526915 323.872132 312.936871 312.936871 312.936871 312.936871  -0.598374  55.764014   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.760661     5.3062     0.0000     0.0000
2011   23    4    0  22.1667  69.999045 -39.781447   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.319760 323.622149 312.704029 312.704029 312.704029 312.704029  -0.648982  55.761606   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.760817     5.2525     0.0000     0.0000
2011   23    5    0  22.2083  83.321592 -30.734193   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.695148 323.099408 312.152025 312.152025 312.152025 312.152025  -0.769908  55.780077   0.502152   0.000000   0.000000   0.909851   0.957572   0.909851   0.759976     5.1400     0.0000     0.0000
