Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011   74   20    0  73.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    75.1322     6.7044   122.1626     1.1376     1.2542  1009.9856     0.6790     0.6583     0.0000     0.0000
2011   74   21    0  73.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    90.4526     6.9904   154.4278     1.1546     1.2539  1010.0450     0.6865     0.6587     0.0000     0.0000
2011   74   22    0  73.9167 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   107.4858     7.3802   189.5057     1.3038     1.2525  1010.1023     0.7012     0.6590     0.0000     0.0000
2011   74   23    0  73.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    90.5413     6.9589   152.9306     1.3273     1.2519  1010.1285     0.7053     0.6590     0.0000     0.0000
2011   75    0    0  74.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    87.2076     6.8807   145.4129     1.1922     1.2522  1010.1529     0.6999     0.6588     0.0000     0.0000
2011   75    1    0  74.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    88.3140     6.8969   147.4156     1.0186     1.2526  1010.1782     0.6924     0.6587     0.0000     0.0000
2011   75    2    0  74.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    82.5603     6.7896   135.3920     0.8583     1.2532  1010.2093     0.6863     0.6586     0.0000     0.0000
2011   75    3    0  74.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    81.5968     6.7745   133.4963     0.7420     1.2535  1010.2309     0.6818     0.6585     0.0000     0.0000
2011   75    4    0  74.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    81.8826     6.7775   133.9698     0.6683     1.2531  1010.2813     0.6827     0.6585     0.0000     0.0000
2011   75    5    0  74.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    86.8215     6.8672   144.2469     0.6221     1.2529  1010.3249     0.6846     0.6585     0.0000     0.0000
2011   75    6    0  74.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    85.8560     6.8568   142.6813     0.5947     1.2535  1010.3010     0.6805     0.6585     0.0000     0.0000
2011   75    7    0  74.2917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    77.7683     6.7338   126.9828     0.5883     1.2545  1010.2211     0.6718     0.6584     0.0000     0.0000
2011   75    8    0  74.3333 18620.8786 18620.8786 18620.8786 18620.8786 18620.8786 18620.8786 18620.8786     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 18620.8786    72.7073     6.6719   117.5472     0.5739     1.2553  1010.1687     0.6655     0.6583     0.0000     0.0000
2011   75    9    0  74.3750  8250.6633  8250.6633  8250.6633  8250.6633  8250.6633  8250.6633  8250.6633     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8250.6633    69.0704     6.6284   110.3738     0.6202     1.2562  1010.0472     0.6552     0.6579     0.0000     0.0000
2011   75   10    0  74.4167  4553.9008  4553.9008  4553.9008  4553.9008  4553.9008  4553.9008  4553.9008     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4553.9008    67.9559     6.6195   108.4274     0.7604     1.2557  1009.9779     0.6559     0.6576     0.0000     0.0000
2011   75   11    0  74.4583  3871.1527  3871.1527  3871.1527  3871.1527  3871.1527  3871.1527  3871.1527     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3871.1527    72.0796     6.6838   117.8094     1.0147     1.2551  1009.8739     0.6596     0.6574     0.0000     0.0000
2011   75   12    0  74.5000  3624.9189  3624.9189  3624.9189  3624.9189  3624.9189  3624.9189  3624.9189     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3624.9189    67.7152     6.6215   108.3328     1.2211     1.2557  1009.6929     0.6524     0.6569     0.0000     0.0000
2011   75   13    0  74.5417  3022.2986  3022.2986  3022.2986  3022.2986  3022.2986  3022.2986  3022.2986     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3022.2986    63.1956     6.5746    98.8320     1.4800     1.2555  1009.5295     0.6499     0.6564     0.0000     0.0000
2011   75   14    0  74.5833  2980.3568  2980.3568  2980.3568  2980.3568  2980.3568  2980.3568  2980.3568     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2980.3568    60.9131     6.5575    94.0207     1.6453     1.2544  1009.4706     0.6531     0.6560     0.0000     0.0000
2011   75   15    0  74.6250  3362.0086  3362.0086  3362.0086  3362.0086  3362.0086  3362.0086  3362.0086     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3362.0086    64.7199     6.5875   101.9503     1.8433     1.2529  1009.4473     0.6619     0.6557     0.0000     0.0000
2011   75   16    0  74.6667  4150.4882  4150.4882  4150.4882  4150.4882  4150.4882  4150.4882  4150.4882     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4150.4882    63.0352     6.5708    98.1709     2.0137     1.2518  1009.4078     0.6675     0.6554     0.0000     0.0000
2011   75   17    0  74.7083  6731.8814  6731.8814  6731.8814  6731.8814  6731.8814  6731.8814  6731.8814     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6731.8814    60.2026     6.5507    91.9380     2.0744     1.2517  1009.3658     0.6665     0.6552     0.0000     0.0000
2011   75   18    0  74.7500 17048.9189 17048.9189 17048.9189 17048.9189 17048.9189 17048.9189 17048.9189     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 17048.9189    61.3062     6.5537    93.6616     1.9256     1.2534  1009.3062     0.6515     0.6550     0.0000     0.0000
2011   75   19    0  74.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    65.8123     6.5837   102.6002     1.5455     1.2576  1009.1985     0.6179     0.6548     0.0000     0.0000
2011   75   20    0  74.8333 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    68.9024     6.6151   108.9255     1.2504     1.2619  1009.0697     0.5869     0.6546     0.0000     0.0000
2011   75   21    0  74.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    76.5563     6.7150   124.5166     1.1082     1.2644  1008.9875     0.5697     0.6544     0.0000     0.0000
2011   75   22    0  74.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    74.9609     6.6916   121.2838     0.9506     1.2659  1008.9691     0.5584     0.6543     0.0000     0.0000
2011   75   23    0  74.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    79.5324     6.7674   130.9012     0.8356     1.2673  1008.9266     0.5469     0.6541     0.0000     0.0000
2011   76    0    0  75.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    89.0529     6.9392   150.4354     0.7292     1.2687  1008.8911     0.5367     0.6539     0.0000     0.0000
2011   76    1    0  75.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    96.4213     7.0807   165.1657     0.6635     1.2692  1008.8734     0.5308     0.6537     0.0000     0.0000
2011   76    2    0  75.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   106.3355     7.2937   185.3670     0.5813     1.2699  1008.8603     0.5244     0.6535     0.0000     0.0000
2011   76    3    0  75.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   109.4222     7.3640   190.0607     0.5438     1.2707  1008.8271     0.5185     0.6534     0.0000     0.0000
2011   76    4    0  75.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   188.6639    18.1209   200.0000     0.5170     1.2714  1008.8094     0.5150     0.6534     0.0000     0.0000
2011   76    5    0  75.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001  9999.9999   132.7318     9.6293   198.3900     0.4972     1.2723  1008.7858     0.5114     0.6535     0.0000     0.0000
2011   76    6    0  75.2500 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    97.1095     7.1233   167.9375     0.4980     1.2731  1008.7760     0.5106     0.6539     0.0000     0.0000
2011   76    7    0  75.2917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    88.5498     7.0021   153.2282     0.5439     1.2735  1008.7712     0.5130     0.6543     0.0000     0.0000
2011   76    8    0  75.3333 21606.1387 21606.1387 21606.1387 21606.1387 21606.1387 21606.1387 21606.1387     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 21606.1387    80.0768     6.8491   136.4528     0.6281     1.2743  1008.7228     0.5130     0.6546     0.0000     0.0000
2011   76    9    0  75.3750  9045.9803  9045.9803  9045.9803  9045.9803  9045.9803  9045.9803  9045.9803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9045.9803    87.9908     7.0973   157.5451     0.7313     1.2743  1008.6652     0.5129     0.6545     0.0000     0.0000
2011   76   10    0  75.4167  7001.4553  7001.4553  7001.4553  7001.4553  7001.4553  7001.4553  7001.4553     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7001.4553    84.9479     7.0013   149.6103     0.8342     1.2752  1008.6036     0.5125     0.6548     0.0000     0.0000
2011   76   11    0  75.4583  4888.6737  4888.6737  4888.6737  4888.6737  4888.6737  4888.6737  4888.6737     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4888.6737    78.4555     6.8410   134.3669     0.9062     1.2756  1008.5697     0.5132     0.6550     0.0000     0.0000
2011   76   12    0  75.5000  3432.7057  3432.7057  3432.7057  3432.7057  3432.7057  3432.7057  3432.7057     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3432.7057    80.0776     6.9106   139.9456     1.1949     1.2739  1008.5342     0.5266     0.6552     0.0000     0.0000
2011   76   13    0  75.5417  2892.4594  2892.4594  2892.4594  2892.4594  2892.4594  2892.4594  2892.4594     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2892.4594    78.4712     6.8722   136.0874     1.5230     1.2696  1008.6609     0.5601     0.6559     0.0000     0.0000
2011   76   14    0  75.5833  3068.6491  3068.6491  3068.6491  3068.6491  3068.6491  3068.6491  3068.6491     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3068.6491    68.8765     6.6492   111.8184     1.8553     1.2655  1008.8008     0.5950     0.6566     0.0000     0.0000
2011   76   15    0  75.6250  2582.1153  2582.1153  2582.1153  2582.1153  2582.1153  2582.1153  2582.1153     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2582.1153    65.9660     6.6114   105.7156     2.1388     1.2626  1008.8869     0.6210     0.6571     0.0000     0.0000
2011   76   16    0  75.6667   554.2653   554.2653  1007.5145   734.3953  1060.8207   753.7146   481.7289     0.1601     0.1601     0.1777     0.1759     0.1779     0.1622     0.1731  2412.3198    70.2741     6.6649   114.3662     2.7161     1.2602  1008.7995     0.6455     0.6574     0.0000     0.0000
2011   76   17    0  75.7083   283.8727   283.8727   523.4532   268.0134   580.0369   505.3820    74.2011     0.2134     0.2134     0.3683     0.3572     0.3697     0.2190     0.3422  2994.3922    84.8870     6.9148   144.8619     3.2255     1.2572  1008.8145     0.6768     0.6579     0.0000     0.0000
2011   76   18    0  75.7500   672.0989   672.0989   806.9176   424.7910   895.4451  1096.0106   143.0346     0.1370     0.1370     0.3423     0.3229     0.3448     0.1438     0.2995  6719.6774   107.3045     7.4461   179.1535     3.5126     1.2550  1008.9027     0.7030     0.6586     0.0000     0.0000
2011   76   19    0  75.7917  1703.6550  1703.6550  1708.2455   884.2051  1912.1628  2850.9637   310.7004     0.1092     0.1092     0.3242     0.3008     0.3272     0.1157     0.2765 **********   184.4285    23.7333   200.0000     3.6911     1.2535  1008.9869     0.7224     0.6592     0.0000     0.0000
2011   76   20    0  75.8333  1974.7732  1974.7732  1792.2745   970.1979  1990.6843  3148.7908   356.0691     0.0946     0.0946     0.3108     0.2857     0.3140     0.1004     0.2644 **********   200.0000    28.7244   200.0000     3.4001     1.2554  1009.0119     0.7084     0.6594     0.0000     0.0000
2011   76   21    0  75.8750  1946.7364  1946.7364  1655.3823   953.0703  1815.3620  2864.1616   365.5419     0.0842     0.0842     0.2983     0.2723     0.3018     0.0895     0.2548  9999.9999   200.0000    31.6667   200.0000     3.1434     1.2579  1009.0077     0.6934     0.6597     0.0000     0.0000
2011   76   22    0  75.9167  2114.0534  2114.0534  1709.2651   999.9506  1870.7583  3063.9637   385.3681     0.0764     0.0764     0.2869     0.2603     0.2904     0.0813     0.2469  9999.9999   200.0000    30.5757   200.0000     2.9707     1.2596  1008.9958     0.6824     0.6599     0.0000     0.0000
2011   76   23    0  75.9583  2261.9740  2261.9740  1763.3207  1046.0338  1926.5054  3238.0471   402.6318     0.0704     0.0704     0.2764     0.2495     0.2800     0.0750     0.2404  9999.9999   200.0000    34.0646   200.0000     2.7854     1.2610  1009.0123     0.6735     0.6600     0.0000     0.0000
2011   77    0    0  76.0000  2394.6673  2394.6673  1818.9403  1092.0913  1984.1092  3393.4381   417.4663     0.0657     0.0657     0.2668     0.2399     0.2704     0.0701     0.2352  9999.9999   200.0000    33.7161   200.0000     2.6386     1.2618  1009.0420     0.6683     0.6602     0.0000     0.0000
2011   77    1    0  76.0417  2518.2388  2518.2388  1879.3225  1140.2600  2046.9696  3538.5138   430.7623     0.0619     0.0619     0.2580     0.2313     0.2615     0.0660     0.2312  9999.9999   200.0000    41.4206   200.0000     2.5728     1.2620  1009.0870     0.6693     0.6604     0.0000     0.0000
2011   77    2    0  76.0833  2629.8702  2629.8702  1938.6810  1187.3415  2108.7917  3668.7821   442.1130     0.0588     0.0588     0.2497     0.2233     0.2532     0.0627     0.2279  9999.9999   200.0000    32.8180   200.0000     2.6341     1.2622  1009.0601     0.6701     0.6605     0.0000     0.0000
2011   77    3    0  76.1250  2691.7726  2691.7726  1964.6722  1211.8082  2135.1233  3739.0311   443.4697     0.0560     0.0560     0.2418     0.2158     0.2453     0.0597     0.2249  9999.9999   200.0000    21.1205   200.0000     2.3309     1.2654  1008.9603     0.6418     0.6602     0.0000     0.0000
2011   77    4    0  76.1667  2236.7605  2236.7605  1590.1638   974.6440  1732.2975  3161.3042   347.7118     0.0534     0.0534     0.2339     0.2080     0.2373     0.0570     0.2208  9999.9999   151.5186    11.7149   198.3898     2.2652     1.2678  1008.8158     0.6224     0.6598     0.0000     0.0000
2011   77    5    0  76.2083  2847.9648  2847.9648  2043.8288  1283.1564  2215.9595  3904.6757   460.1893     0.0509     0.0509     0.2263     0.2006     0.2297     0.0545     0.2168  9999.9999   200.0000    21.4818   200.0000     2.0519     1.2701  1008.7725     0.6053     0.6597     0.0000     0.0000
2011   77    6    0  76.2500  3503.8905  3503.8905  2381.5280  1436.9824  2609.0248  5250.1979   483.8634     0.0493     0.0493     0.2194     0.1941     0.2227     0.0525     0.2143 **********   200.0000    22.0420   200.0000     1.9139     1.2720  1008.7231     0.5919     0.6596     0.0000     0.0000
2011   77    7    0  76.2917  2249.0220  2249.0220  1504.3976   894.4992  1655.1621  3515.2989   292.8049     0.0479     0.0479     0.2118     0.1863     0.2152     0.0503     0.2082 32541.5477   112.6706     7.5068   183.2921     2.0325     1.2727  1008.6359     0.5895     0.6597     0.0000     0.0000
2011   77    8    0  76.3333  1504.8084  1504.8084  1025.4420   641.8027  1117.5109  2193.2990   226.2930     0.0448     0.0448     0.2018     0.1748     0.2054     0.0477     0.1936  8836.8238    79.7798     6.8139   134.0514     1.8261     1.2747  1008.6174     0.5754     0.6596     0.0000     0.0000
2011   77    9    0  76.3750  1647.5054  1647.5054  1123.7107   738.8575  1214.2488  2243.8752   282.9981     0.0408     0.0408     0.1910     0.1623     0.1949     0.0448     0.1768  6468.3095    88.1322     7.0425   154.8651     1.9611     1.2743  1008.6013     0.5817     0.6599     0.0000     0.0000
2011   77   10    0  76.4167  1759.1394  1759.1394  1192.0762   816.6047  1279.4637  2273.1935   335.1629     0.0369     0.0369     0.1806     0.1505     0.1847     0.0417     0.1615  5431.3710    92.7390     7.1820   166.4091     2.1339     1.2732  1008.6003     0.5918     0.6601     0.0000     0.0000
2011   77   11    0  76.4583  1680.8626  1680.8626  1081.0569   751.7904  1159.6661  2137.7633   320.1021     0.0329     0.0329     0.1703     0.1391     0.1746     0.0386     0.1464  5483.1776    76.7454     6.7705   127.9616     1.9477     1.2746  1008.6279     0.5840     0.6602     0.0000     0.0000
2011   77   12    0  76.5000   177.2603   177.2603   221.5761   110.3638   252.2412   311.1547    34.7137     0.4502     0.4502     0.9643     0.9291     0.9692     0.4536     0.9454  5276.7818    70.3583     6.6291   111.6759     1.5431     1.2770  1008.6988     0.5679     0.6604     0.0000     0.0000
2011   77   13    0  76.5417    27.1224    27.1224     0.0000     0.0000     1.1795   127.5085     0.0000     0.4969     0.4969     2.1808     2.1548     2.1852     0.4989     2.4245  4143.7175    72.9383     6.6793   118.3017     1.3255     1.2778  1008.7674     0.5626     0.6605     0.0000     0.0000
2011   77   14    0  76.5833    76.7563    76.7563     0.0000     0.0000     0.0000   196.3780     0.0000     0.3671     0.3671     2.2888     2.2809     2.2901     0.3701     3.2055  3266.3099    68.3008     6.6205   108.7365     1.4417     1.2786  1008.6611     0.5579     0.6604     0.0000     0.0000
2011   77   15    0  76.6250    69.8627    69.8627     0.0000     0.0000     0.0000   183.6250     0.0000     0.3715     0.3715     2.1674     2.1646     2.1679     0.3748     3.6392  4003.8788    64.6317     6.5765   100.4702     1.4530     1.2798  1008.5975     0.5517     0.6604     0.0000     0.0000
2011   77   16    0  76.6667   191.8704   191.8704     0.1130     0.0000     5.4549   375.2969     0.0000     0.2496     0.2496     1.9624     1.9613     1.9630     0.2534     3.9081  4359.8506    73.0178     6.6954   119.4222     1.6015     1.2803  1008.5256     0.5528     0.6606     0.0000     0.0000
2011   77   17    0  76.7083   424.4724   424.4724    15.7301     0.0000    33.4894   723.0441     0.0000     0.1491     0.1491     1.6335     1.6313     1.6371     0.1544     3.8534  5738.5123    82.1019     6.8711   139.7126     1.9732     1.2784  1008.5025     0.5725     0.6612     0.0000     0.0000
2011   77   18    0  76.7500   689.2540   689.2540    45.3734     0.0000    67.9198  1135.8367     0.0000     0.1138     0.1138     1.4228     1.4146     1.4291     0.1201     3.8024 13178.1992    90.6454     7.0218   156.2132     2.4041     1.2775  1008.3988     0.5868     0.6616     0.0000     0.0000
2011   77   19    0  76.7917  1316.8662  1316.8662   104.0402     0.0000   140.8521  2167.0897     0.0000     0.0948     0.0948     1.2734     1.2578     1.2810     0.1014     3.7617 **********   130.8895     7.8691   198.9601     2.8346     1.2769  1008.3020     0.6018     0.6623     0.0000     0.0000
2011   77   20    0  76.8333  1350.7029  1350.7029   126.4772     0.0000   162.9146  2126.3946     0.0000     0.0827     0.0827     1.1591     1.1361     1.1674     0.0893     3.7287 **********   122.3253     7.6002   198.8974     3.2016     1.2780  1008.0948     0.6010     0.6624     0.0000     0.0000
2011   77   21    0  76.8750  1886.9646  1886.9646   220.3999     0.2607   273.3450  2697.8926     0.0000     0.0729     0.0729     1.0632     1.0315     1.0721     0.0797     3.6945  9999.9999   175.2940    16.0384   200.0000     3.4928     1.2794  1007.9105     0.5981     0.6626     0.0000     0.0000
2011   77   22    0  76.9167  2268.5063  2268.5063   290.5572    18.6392   353.3988  3166.5745     0.0000     0.0662     0.0662     0.9878     0.9515     0.9966     0.0728     3.6724  9999.9999   200.0000    22.3627   200.0000     3.4457     1.2818  1007.8422     0.5881     0.6630     0.0000     0.0000
2011   77   23    0  76.9583  2409.0625  2409.0625   329.4810    46.9412   394.8690  3319.6961     0.0000     0.0609     0.0609     0.9233     0.8840     0.9321     0.0673     3.6532  9999.9999   200.0000    24.4895   200.0000     3.0706     1.2850  1007.8807     0.5704     0.6634     0.0000     0.0000
2011   78    0    0  77.0000  2523.9598  2523.9598   365.6488    73.3267   433.3740  3444.6116    -0.0000     0.0568     0.0568     0.8679     0.8272     0.8765     0.0630     3.6376  9999.9999   200.0000    26.3862   200.0000     2.5844     1.2883  1007.9687     0.5516     0.6638     0.0000     0.0000
2011   78    1    0  77.0417  2602.5423  2602.5423   396.8813    97.1055   466.4051  3530.4302    -0.0000     0.0537     0.0537     0.8199     0.7791     0.8281     0.0596     3.6258  9999.9999   200.0000    32.0823   200.0000     2.0993     1.2931  1007.9838     0.5247     0.6641     0.0000     0.0000
2011   78    2    0  77.0833  2225.8966  2225.8966   355.5350    98.5519   436.4398  3187.8534     0.0625     0.0512     0.0512     0.7778     0.7378     0.7857     0.0568     3.0981  9999.9999   191.2500    25.5598   197.4927     1.8224     1.2963  1007.9776     0.5076     0.6642     0.0000     0.0000
2011   78    3    0  77.1250  1406.6173  1406.6173   235.8182    74.8932   339.6399  2410.7554     2.7836     0.0483     0.0483     0.7394     0.6991     0.7459     0.0544     0.4956  9999.9999   173.6325    20.1117   191.9754     1.6281     1.2981  1007.9995     0.4986     0.6644     0.0000     0.0000
2011   78    4    0  77.1667  1890.0440  1890.0440   329.4914   109.5819   435.2867  2934.1124     6.5416     0.0470     0.0470     0.7048     0.6650     0.7105     0.0523     0.4896  9999.9999   184.0048    24.3642   198.8832     1.5528     1.2987  1008.0288     0.4974     0.6647     0.0000     0.0000
2011   78    5    0  77.2083  2901.4117  2901.4117   537.5657   192.2785   620.1645  3897.0860    11.3619     0.0460     0.0460     0.6728     0.6337     0.6780     0.0504     0.4838  9999.9999   200.0000    41.8289   200.0000     1.6158     1.2987  1008.0325     0.5018     0.6651     0.0000     0.0000
2011   78    6    0  77.2500  3429.5331  3429.5331   593.0722   220.2445   683.9404  4960.5988    16.5402     0.0452     0.0452     0.6429     0.6046     0.6480     0.0491     0.4769 53839.2750   200.0000    62.4041   200.0000     1.4226     1.3009  1008.0421     0.4914     0.6653     0.0000     0.0000
2011   78    7    0  77.2917  2481.7535  2481.7535   452.5812   176.5581   519.8288  3520.0247    17.6449     0.0441     0.0441     0.6134     0.5746     0.6185     0.0483     0.4653 14270.9296   144.6346    16.7941   200.0000     1.2425     1.3040  1007.9979     0.4758     0.6654     0.0000     0.0000
2011   78    8    0  77.3333  1523.4430  1523.4430   349.5014   151.7199   395.8757  1932.0351    26.5050     0.0408     0.0408     0.5788     0.5354     0.5845     0.0457     0.4360  3993.8526   109.6475     8.2120   200.0000     1.5482     1.3021  1008.0030     0.4950     0.6662     0.0000     0.0000
2011   78    9    0  77.3750  1317.3343  1317.3343   348.6386   170.9004   389.0398  1531.5658    49.8075     0.0338     0.0338     0.5373     0.4855     0.5442     0.0398     0.3872  2431.7794   102.5855     8.0131   200.0000     2.2605     1.2953  1008.1047     0.5491     0.6674     0.0000     0.0000
2011   78   10    0  77.4167  1286.1762  1286.1762   370.2472   207.1731   406.5350  1374.6357    91.1796     0.0225     0.0225     0.4885     0.4260     0.4970     0.0295     0.3227  1818.2588    98.4940     7.8758   198.8869     3.4596     1.2852  1008.2271     0.6333     0.6687     0.0000     0.0000
2011   78   11    0  77.4583  1395.0838  1395.0838   386.8332   246.7056   418.3698  1365.9190   151.8169     0.0070     0.0070     0.4311     0.3565     0.4415     0.0139     0.2464  1545.3886    88.3321     7.3842   171.1623     5.1000     1.2769  1008.0473     0.7087     0.6692     0.0000     0.0000
2011   78   12    0  77.5000  1478.9214  1478.9214   435.5964   339.3402   460.8337  1478.9214   234.0662     0.0000     0.0000     0.3234     0.2379     0.3357     0.0000     0.1646  1478.9214    70.9397     6.7489   121.0296     6.1840     1.2758  1007.5703     0.7191     0.6685     0.0000     0.0000
2011   78   13    0  77.5417  1416.4084  1416.4084   680.1025   725.7488   692.5020  1416.4084   439.0376     0.0000     0.0000     0.1840     0.0961     0.1974     0.0000     0.0951  1416.4084    75.8311     6.8964   134.7706     7.2085     1.2713  1007.4269     0.7621     0.6684     0.0000     0.0000
2011   78   14    0  77.5833  1395.0810  1395.0810  1145.4827  1359.4298  1115.0054  1395.0810   753.0217     0.0000     0.0000     0.0486     0.0033     0.0606     0.0000     0.0455  1395.0810    81.4795     7.1037   151.3115     7.6776     1.2668  1007.5540     0.8023     0.6686     0.0000     0.0000
2011   78   15    0  77.6250  1444.4773  1444.4773  1444.4773  1444.4773  1444.4773  1444.4773  1190.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0116  1444.4773    72.1571     6.7700   123.6793     8.2424     1.2651  1007.3680     0.8141     0.6681     0.0000     0.0000
2011   78   16    0  77.6667  1602.2349  1602.2349  1602.2349  1602.2349  1602.2349  1602.2349  1602.2349     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1602.2349    73.3801     6.7758   125.3473     8.4727     1.2648  1007.2439     0.8138     0.6677     0.0000     0.0000
2011   78   17    0  77.7083  2142.1430  2142.1430  2142.1430  2142.1430  2142.1430  2142.1430  2142.1430     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2142.1430    70.6089     6.6846   116.3911     7.9825     1.2652  1007.4334     0.8064     0.6678     0.0000     0.0000
2011   78   18    0  77.7500  4892.4780  4892.4780  4892.4780  4892.4780  4892.4780  4892.4780  4892.4780     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4892.4780    72.5506     6.6913   118.8240     7.4408     1.2673  1007.5176     0.7847     0.6678     0.0000     0.0000
2011   78   19    0  77.7917 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    81.5153     6.8396   137.2432     6.5931     1.2700  1007.7199     0.7583     0.6680     0.0000     0.0000
