iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 297 6 0 -999.0 -4.75 0.83 -999.0 -999.0 3.03 96.59 5.03 99.58 0.0 0.0 -999.0 278.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -6.72 -4.0 -999.0 -999.0 2.76 97.69 4.96 99.66 0.0 2.03 -999.0 283.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -2.72 2.39 -999.0 -999.0 3.94 94.83 7.36 99.72 0.0 68.67 -999.0 283.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 16.79 25.24 -999.0 -999.0 3.46 89.15 9.89 99.73 0.0 184.5 -999.0 285.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 40.48 58.49 -999.0 -999.0 3.63 85.74 12.57 99.75 0.0 280.42 -999.0 305.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 49.87 83.33 -999.0 -999.0 5.25 80.27 14.38 99.73 0.01 344.02 -999.0 300.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 47.88 103.31 -999.0 -999.0 6.04 75.94 15.18 99.72 0.01 341.95 -999.0 323.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 32.69 94.45 -999.0 -999.0 6.04 75.4 15.32 99.67 0.0 292.08 -999.0 329.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 30.42 92.62 -999.0 -999.0 6.39 75.14 15.45 99.63 0.0 293.44 -999.0 316.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 3.67 58.76 -999.0 -999.0 6.08 79.11 14.94 99.63 0.0 181.37 -999.0 322.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -6.72 30.24 -999.0 -999.0 6.29 84.2 14.07 99.57 0.0 96.43 -999.0 337.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -25.93 4.01 -999.0 -999.0 6.25 91.41 12.71 99.56 0.0 18.14 -999.0 314.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -28.02 -4.61 -999.0 -999.0 6.47 93.69 12.17 99.54 0.0 0.0 -999.0 304.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -30.03 0.1 -999.0 -999.0 6.72 93.95 12.01 99.48 0.0 0.0 -999.0 310.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -30.81 2.17 -999.0 -999.0 7.33 92.83 12.03 99.42 0.0 0.0 -999.0 320.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -37.25 2.52 -999.0 -999.0 8.25 89.92 12.15 99.35 0.0 0.0 -999.0 317.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -38.84 3.17 -999.0 -999.0 8.58 90.31 12.23 99.3 0.0 0.0 -999.0 324.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.85 3.88 -999.0 -999.0 8.73 90.78 12.46 99.27 0.0 0.0 -999.0 337.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -34.29 4.08 -999.0 -999.0 8.4 91.24 12.47 99.21 0.0 0.0 -999.0 341.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -35.03 4.06 -999.0 -999.0 9.1 92.07 12.48 99.06 0.0 0.0 -999.0 340.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -33.04 4.79 -999.0 -999.0 9.71 92.32 12.57 98.92 0.01 0.0 -999.0 346.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -31.09 6.54 -999.0 -999.0 10.04 91.43 12.73 98.76 0.01 0.0 -999.0 355.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -32.55 9.79 -999.0 -999.0 9.53 90.5 12.97 98.65 0.15 0.0 -999.0 362.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -40.82 22.84 -999.0 -999.0 9.39 91.85 13.15 98.6 0.52 0.0 -999.0 367.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -47.66 35.28 -999.0 -999.0 9.58 93.79 13.27 98.54 0.69 0.0 -999.0 372.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -43.92 30.13 -999.0 -999.0 10.09 94.78 13.61 98.52 0.04 0.21 -999.0 376.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -39.55 28.98 -999.0 -999.0 9.7 95.19 14.21 98.54 0.01 10.48 -999.0 381.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -25.29 43.56 -999.0 -999.0 10.37 93.08 15.3 98.64 0.0 82.24 -999.0 368.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 -0.63 82.14 -999.0 -999.0 10.3 87.67 16.17 98.71 0.0 224.04 -999.0 336.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 25.16 111.76 -999.0 -999.0 10.31 84.24 16.75 98.75 0.0 315.44 -999.0 329.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 41.53 116.12 -999.0 -999.0 11.08 80.78 17.09 98.77 0.01 316.39 -999.0 355.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 30.14 103.16 -999.0 -999.0 11.64 78.74 16.92 98.76 0.02 292.0 -999.0 338.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 4.15 75.97 -999.0 -999.0 11.14 78.14 16.69 98.74 0.0 194.3 -999.0 349.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -10.24 58.91 -999.0 -999.0 11.79 77.96 16.53 98.73 0.0 149.91 -999.0 344.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -39.01 35.25 -999.0 -999.0 11.91 78.51 16.24 98.73 0.0 75.29 -999.0 336.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -58.92 15.62 -999.0 -999.0 11.86 78.87 15.85 98.75 0.0 14.81 -999.0 335.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -62.64 11.46 -999.0 -999.0 12.07 77.1 15.75 98.79 0.0 0.0 -999.0 340.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -72.09 13.28 -999.0 -999.0 12.06 77.47 15.62 98.78 0.0 0.0 -999.0 319.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -68.21 13.74 -999.0 -999.0 12.05 77.69 15.52 98.81 0.0 0.0 -999.0 329.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -71.29 12.44 -999.0 -999.0 11.9 79.54 15.2 98.81 0.0 0.0 -999.0 322.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -69.62 10.77 -999.0 -999.0 12.07 79.42 14.93 98.84 0.0 0.0 -999.0 319.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -65.44 9.21 -999.0 -999.0 11.21 80.79 14.81 98.82 0.0 0.0 -999.0 319.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -62.86 7.55 -999.0 -999.0 10.94 82.12 14.54 98.87 0.0 0.0 -999.0 316.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -63.16 5.64 -999.0 -999.0 10.82 83.8 14.29 98.85 0.0 0.0 -999.0 308.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -59.38 4.52 -999.0 -999.0 10.83 85.72 13.96 98.84 0.0 0.0 -999.0 308.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -51.25 4.64 -999.0 -999.0 10.45 86.29 13.94 98.76 0.0 0.0 -999.0 323.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -48.11 4.87 -999.0 -999.0 10.47 86.37 13.98 98.77 0.0 0.0 -999.0 332.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -52.17 3.93 -999.0 -999.0 11.39 87.93 13.84 98.79 0.0 0.0 -999.0 323.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -50.38 3.6 -999.0 -999.0 12.04 88.77 13.79 98.74 0.0 0.0 -999.0 325.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -42.25 8.14 -999.0 -999.0 13.38 89.9 13.87 98.79 0.06 0.73 -999.0 352.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -38.92 23.25 -999.0 -999.0 15.91 88.49 14.18 98.81 0.14 34.57 -999.0 348.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -27.35 46.12 -999.0 -999.0 15.66 86.37 14.73 98.83 0.07 84.97 -999.0 351.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 0.09 68.76 -999.0 -999.0 13.85 83.71 15.07 98.84 0.06 172.25 -999.0 340.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 25.6 85.53 -999.0 -999.0 14.21 82.31 15.27 98.83 0.02 218.37 -999.0 352.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 49.46 106.63 -999.0 -999.0 14.71 80.26 15.38 98.78 0.0 306.12 -999.0 335.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 39.97 105.1 -999.0 -999.0 14.63 79.75 15.47 98.76 0.0 278.63 -999.0 348.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 24.98 86.29 -999.0 -999.0 13.92 81.1 15.09 98.73 0.0 233.22 -999.0 341.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 13.41 65.13 -999.0 -999.0 13.51 82.82 14.6 98.72 0.02 187.73 -999.0 332.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -21.52 36.59 -999.0 -999.0 14.12 83.54 14.37 98.69 0.03 92.18 -999.0 327.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -42.6 16.09 -999.0 -999.0 12.87 83.75 14.15 98.65 0.01 11.35 -999.0 339.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -44.2 11.65 -999.0 -999.0 13.14 84.44 13.99 98.6 0.01 0.0 -999.0 339.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -44.52 13.06 -999.0 -999.0 14.03 85.6 13.89 98.5 0.01 0.0 -999.0 344.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -60.47 12.0 -999.0 -999.0 14.58 84.98 14.11 98.42 0.0 0.0 -999.0 322.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -60.71 12.39 -999.0 -999.0 14.96 85.44 14.11 98.34 0.0 0.0 -999.0 328.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -63.42 13.56 -999.0 -999.0 16.2 83.67 14.04 98.26 0.02 0.0 -999.0 329.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -54.24 22.24 -999.0 -999.0 16.74 83.32 13.87 98.16 0.62 0.0 -999.0 353.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -73.87 61.23 -999.0 -999.0 16.69 86.09 13.44 98.09 0.46 0.0 -999.0 361.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -67.37 64.37 -999.0 -999.0 13.3 90.54 12.85 98.03 0.7 0.0 -999.0 367.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -51.23 47.76 -999.0 -999.0 11.02 92.89 12.36 97.97 0.99 0.0 -999.0 363.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -42.49 31.71 -999.0 -999.0 9.17 92.58 12.25 97.85 0.41 0.0 -999.0 351.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -44.56 32.07 -999.0 -999.0 8.64 91.67 11.94 97.77 0.11 0.0 -999.0 343.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -56.5 37.38 -999.0 -999.0 10.24 88.97 11.73 97.69 0.02 0.0 -999.0 325.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -60.69 51.52 -999.0 -999.0 12.44 87.25 11.64 97.65 0.22 0.0 -999.0 332.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -61.36 63.37 -999.0 -999.0 14.58 86.39 11.48 97.7 0.39 0.5 -999.0 344.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -56.34 82.96 -999.0 -999.0 13.45 82.92 11.41 97.79 0.02 31.33 -999.0 344.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -26.55 103.5 -999.0 -999.0 12.82 78.23 12.11 97.85 0.0 168.41 -999.0 296.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 18.87 121.46 -999.0 -999.0 13.6 69.65 13.26 97.89 0.0 281.09 -999.0 293.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 42.12 138.11 -999.0 -999.0 14.42 65.5 14.1 97.9 0.0 335.59 -999.0 303.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 44.42 136.33 -999.0 -999.0 16.57 62.87 14.69 97.91 0.0 340.9 -999.0 305.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 28.97 133.66 -999.0 -999.0 17.72 62.16 14.91 97.96 0.0 310.55 -999.0 311.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 3.08 115.21 -999.0 -999.0 16.36 62.92 14.88 97.98 0.01 228.48 -999.0 323.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -4.76 84.84 -999.0 -999.0 15.11 69.37 14.13 97.98 0.03 156.12 -999.0 334.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -32.0 46.73 -999.0 -999.0 16.8 71.08 13.7 98.04 0.01 42.63 -999.0 342.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -42.07 30.48 -999.0 -999.0 15.32 71.66 13.48 98.05 0.03 6.05 -999.0 344.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -48.47 27.82 -999.0 -999.0 14.16 71.84 13.3 98.06 0.01 0.0 -999.0 338.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -44.49 22.44 -999.0 -999.0 13.19 74.13 13.08 98.07 0.01 0.0 -999.0 331.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -39.63 21.33 -999.0 -999.0 11.44 77.21 12.66 98.0 0.13 0.0 -999.0 339.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -41.98 31.56 -999.0 -999.0 10.25 84.0 12.16 97.92 0.71 0.0 -999.0 343.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -38.96 40.8 -999.0 -999.0 8.64 95.3 11.81 97.75 1.23 0.0 -999.0 358.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -34.47 34.96 -999.0 -999.0 9.53 96.54 12.18 97.53 1.54 0.0 -999.0 367.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -54.9 55.59 -999.0 -999.0 11.57 94.89 12.55 97.35 1.63 0.0 -999.0 373.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -56.31 55.83 -999.0 -999.0 12.44 95.01 12.79 97.04 2.7 0.0 -999.0 373.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -55.52 45.16 -999.0 -999.0 18.57 94.27 14.23 96.78 4.09 0.0 -999.0 375.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -72.35 49.5 -999.0 -999.0 21.39 92.59 15.52 96.67 1.29 0.0 -999.0 381.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -68.16 47.59 -999.0 -999.0 20.5 93.63 15.21 96.55 2.2 0.0 -999.0 385.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -53.91 36.34 -999.0 -999.0 21.17 93.85 14.92 96.39 6.1 0.0 -999.0 386.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -42.85 27.09 -999.0 -999.0 23.31 91.48 14.51 96.35 2.21 0.0 -999.0 386.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -123.12 104.19 -999.0 -999.0 21.86 83.26 12.96 96.49 0.2 0.42 -999.0 355.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -94.09 104.43 -999.0 -999.0 22.82 86.43 11.93 96.79 0.14 33.92 -999.0 334.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -48.98 115.64 -999.0 -999.0 17.5 79.01 11.03 97.25 0.26 74.66 -999.0 341.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 14.99 121.43 -999.0 -999.0 12.58 76.42 11.42 97.4 0.02 206.72 -999.0 314.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 42.49 141.82 -999.0 -999.0 15.28 70.3 12.49 97.53 0.0 314.44 -999.0 296.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 16.25 109.11 -999.0 -999.0 14.66 69.37 12.57 97.64 0.04 191.05 -999.0 341.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 29.78 133.76 -999.0 -999.0 14.62 66.22 13.11 97.7 0.1 276.94 -999.0 319.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 23.21 138.27 -999.0 -999.0 14.04 69.18 12.51 97.78 0.05 286.97 -999.0 300.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 9.38 102.84 -999.0 -999.0 12.1 69.0 12.12 97.89 0.0 197.11 -999.0 312.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -24.37 62.79 -999.0 -999.0 11.69 70.23 11.38 97.98 0.0 100.07 -999.0 289.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -49.41 27.61 -999.0 -999.0 11.43 72.42 10.55 98.09 0.0 12.07 -999.0 278.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -51.07 20.4 -999.0 -999.0 10.97 74.26 9.83 98.18 0.0 0.0 -999.0 274.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -46.62 19.43 -999.0 -999.0 10.41 75.13 9.37 98.24 0.0 0.0 -999.0 277.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -45.7 16.85 -999.0 -999.0 10.06 74.96 9.02 98.28 0.0 0.0 -999.0 272.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -46.93 15.29 -999.0 -999.0 9.8 73.76 8.98 98.32 0.0 0.0 -999.0 270.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -47.72 15.55 -999.0 -999.0 9.9 78.47 8.74 98.34 0.0 0.0 -999.0 273.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -48.37 16.16 -999.0 -999.0 9.83 78.45 8.45 98.37 0.0 0.0 -999.0 272.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -48.32 15.71 -999.0 -999.0 10.04 81.13 8.0 98.4 0.0 0.0 -999.0 268.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -43.25 15.02 -999.0 -999.0 10.3 83.33 8.09 98.47 0.0 0.0 -999.0 275.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -44.58 13.74 -999.0 -999.0 10.02 84.72 8.04 98.53 0.0 0.0 -999.0 271.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -47.29 12.56 -999.0 -999.0 9.58 85.33 7.78 98.59 0.0 0.0 -999.0 264.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -46.44 11.93 -999.0 -999.0 9.78 85.14 7.57 98.66 0.0 0.0 -999.0 263.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -44.93 11.26 -999.0 -999.0 9.71 84.96 7.2 98.74 0.0 0.0 -999.0 261.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -42.41 10.42 -999.0 -999.0 9.13 85.23 6.99 98.81 0.0 0.0 -999.0 261.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -43.73 9.22 -999.0 -999.0 8.73 86.19 6.74 98.9 0.0 0.34 -999.0 262.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -22.69 17.15 -999.0 -999.0 8.77 85.17 7.23 99.01 0.0 54.66 -999.0 265.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 14.59 37.96 -999.0 -999.0 8.58 82.17 8.45 99.11 0.0 168.67 -999.0 267.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 56.4 70.35 -999.0 -999.0 8.78 77.74 9.73 99.19 0.0 278.16 -999.0 275.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 77.27 100.12 -999.0 -999.0 9.26 72.98 10.49 99.26 0.03 327.2 -999.0 295.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 48.42 95.53 -999.0 -999.0 8.91 68.46 10.79 99.3 0.01 279.18 -999.0 290.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 49.24 97.93 -999.0 -999.0 9.15 66.45 11.29 99.32 0.04 263.28 -999.0 309.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 28.02 101.15 -999.0 -999.0 9.59 63.61 11.31 99.38 0.04 258.19 -999.0 283.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 2.04 93.11 -999.0 -999.0 9.35 59.35 11.1 99.43 0.01 202.62 -999.0 278.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -24.74 56.14 -999.0 -999.0 8.14 60.69 10.39 99.49 0.0 92.18 -999.0 281.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -43.45 21.85 -999.0 -999.0 7.66 66.61 8.74 99.55 0.0 11.0 -999.0 264.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -43.07 15.3 -999.0 -999.0 7.44 72.54 7.71 99.62 0.0 0.0 -999.0 259.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -46.71 15.35 -999.0 -999.0 7.18 74.52 7.18 99.68 0.0 0.0 -999.0 259.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -43.59 13.68 -999.0 -999.0 7.12 77.0 6.8 99.75 0.0 0.0 -999.0 258.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -40.96 12.32 -999.0 -999.0 6.99 78.44 6.62 99.82 0.0 0.0 -999.0 258.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -37.43 10.66 -999.0 -999.0 6.81 82.73 5.96 99.87 0.0 0.0 -999.0 257.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -33.32 8.91 -999.0 -999.0 6.85 85.21 5.61 99.92 0.0 0.0 -999.0 257.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
