iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 293 7 0 -999.0 -44.66 38.52 -999.0 -999.0 12.52 95.01 12.76 98.37 0.81 3.2 -999.0 357.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -29.07 43.67 -999.0 -999.0 11.75 95.19 12.65 98.39 0.45 38.79 -999.0 353.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -15.24 64.32 -999.0 -999.0 11.43 89.98 13.15 98.43 0.37 89.17 -999.0 355.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 4.03 77.11 -999.0 -999.0 10.36 91.0 14.04 98.43 0.1 135.31 -999.0 363.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 18.35 88.04 -999.0 -999.0 10.69 85.43 14.38 98.52 0.48 175.84 -999.0 367.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 8.47 86.68 -999.0 -999.0 8.81 86.47 14.26 98.41 0.12 158.83 -999.0 356.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 32.26 111.78 -999.0 -999.0 11.21 85.99 14.94 98.38 0.17 237.33 -999.0 354.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 5.0 78.97 -999.0 -999.0 9.87 87.98 14.07 98.33 1.05 127.56 -999.0 369.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -22.24 67.37 -999.0 -999.0 12.34 90.61 12.98 98.26 1.21 63.21 -999.0 368.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -24.83 50.11 -999.0 -999.0 13.36 91.55 12.04 98.27 0.74 41.32 -999.0 362.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.63 23.49 -999.0 -999.0 10.86 92.5 11.76 98.35 0.13 15.33 -999.0 334.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -41.38 14.15 -999.0 -999.0 9.82 91.26 11.98 98.43 0.0 0.0 -999.0 329.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -57.66 16.09 -999.0 -999.0 9.89 89.9 12.05 98.49 0.0 0.0 -999.0 306.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -63.3 20.15 -999.0 -999.0 10.73 89.7 12.27 98.53 0.0 0.0 -999.0 314.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -60.06 25.27 -999.0 -999.0 10.71 91.26 12.38 98.56 0.01 0.0 -999.0 331.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -57.39 19.16 -999.0 -999.0 11.0 90.07 12.95 98.59 0.02 0.0 -999.0 329.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -55.06 13.54 -999.0 -999.0 10.54 91.24 12.94 98.61 0.01 0.0 -999.0 325.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -48.54 6.23 -999.0 -999.0 10.16 93.35 12.86 98.61 0.0 0.0 -999.0 325.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -43.81 3.23 -999.0 -999.0 10.27 93.81 12.9 98.63 0.0 0.0 -999.0 327.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -42.24 1.7 -999.0 -999.0 9.91 94.41 12.83 98.63 0.01 0.0 -999.0 326.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -32.55 6.03 -999.0 -999.0 9.68 94.98 12.89 98.62 0.16 0.0 -999.0 345.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -29.03 8.62 -999.0 -999.0 10.1 94.65 13.17 98.58 0.23 0.0 -999.0 354.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -28.84 12.73 -999.0 -999.0 10.32 93.58 13.3 98.58 0.37 0.0 -999.0 360.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -29.94 17.28 -999.0 -999.0 9.37 94.43 13.48 98.58 0.42 0.0 -999.0 366.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -42.78 28.89 -999.0 -999.0 10.31 94.67 13.66 98.59 0.23 1.78 -999.0 361.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -41.92 44.03 -999.0 -999.0 11.26 94.45 14.06 98.55 0.12 24.14 -999.0 364.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -33.93 59.23 -999.0 -999.0 13.45 93.08 14.85 98.53 0.43 64.02 -999.0 363.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -31.87 85.76 -999.0 -999.0 12.79 91.68 15.25 98.52 0.14 103.86 -999.0 369.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -48.76 69.42 -999.0 -999.0 13.45 90.7 15.35 98.5 0.11 61.58 -999.0 369.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 11.43 132.21 -999.0 -999.0 14.42 85.52 16.18 98.48 0.11 262.93 -999.0 351.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -32.73 86.7 -999.0 -999.0 14.43 80.35 16.41 98.46 0.02 119.62 -999.0 367.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -40.77 65.4 -999.0 -999.0 12.96 76.54 16.63 98.44 0.0 73.21 -999.0 377.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -31.27 59.74 -999.0 -999.0 12.15 75.22 16.92 98.41 0.0 82.91 -999.0 379.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -42.15 42.53 -999.0 -999.0 11.31 77.3 16.45 98.41 0.01 67.95 -999.0 353.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -51.31 18.4 -999.0 -999.0 10.76 78.47 16.15 98.4 0.0 14.58 -999.0 354.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -56.18 9.67 -999.0 -999.0 10.73 80.81 15.82 98.39 0.0 0.0 -999.0 347.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -56.38 9.96 -999.0 -999.0 10.84 81.88 15.77 98.35 0.03 0.0 -999.0 350.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -61.28 11.24 -999.0 -999.0 10.86 83.75 15.6 98.31 0.04 0.0 -999.0 347.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -57.74 11.4 -999.0 -999.0 10.91 85.38 15.46 98.3 0.0 0.0 -999.0 354.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -54.18 9.21 -999.0 -999.0 10.7 86.35 15.58 98.25 0.0 0.0 -999.0 354.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -49.24 8.11 -999.0 -999.0 11.11 86.65 15.72 98.21 0.0 0.0 -999.0 359.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -47.51 8.86 -999.0 -999.0 11.26 84.85 15.79 98.16 0.0 0.0 -999.0 365.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -50.93 9.55 -999.0 -999.0 11.34 83.57 15.76 98.06 0.0 0.0 -999.0 362.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -47.84 11.0 -999.0 -999.0 11.35 82.64 15.62 97.99 0.0 0.0 -999.0 370.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -47.79 11.22 -999.0 -999.0 10.62 81.98 15.6 97.92 0.0 0.0 -999.0 369.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -46.09 10.98 -999.0 -999.0 10.78 82.34 15.6 97.87 0.01 0.0 -999.0 369.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -50.34 10.82 -999.0 -999.0 10.89 83.29 15.6 97.82 0.03 0.0 -999.0 360.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -60.47 19.11 -999.0 -999.0 11.0 83.23 15.77 97.75 0.21 0.0 -999.0 353.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -51.29 28.02 -999.0 -999.0 11.08 83.01 15.9 97.7 0.4 1.51 -999.0 367.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -53.28 50.82 -999.0 -999.0 11.47 84.39 15.94 97.71 0.65 23.7 -999.0 369.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -52.62 70.5 -999.0 -999.0 11.32 84.61 16.17 97.66 0.64 47.48 -999.0 371.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -44.63 83.3 -999.0 -999.0 10.66 89.7 15.58 97.67 0.8 79.43 -999.0 369.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -37.52 89.88 -999.0 -999.0 11.72 90.26 15.37 97.61 1.08 98.49 -999.0 372.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -39.06 97.58 -999.0 -999.0 11.8 91.27 15.41 97.57 0.6 98.44 -999.0 375.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -32.78 90.05 -999.0 -999.0 11.47 89.48 16.0 97.54 0.14 103.73 -999.0 374.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -14.84 96.27 -999.0 -999.0 11.69 86.61 16.54 97.48 0.04 165.79 -999.0 362.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -29.41 64.23 -999.0 -999.0 11.7 84.68 16.59 97.45 0.05 104.67 -999.0 358.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -42.36 50.4 -999.0 -999.0 11.62 86.69 16.23 97.43 0.47 60.55 -999.0 356.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -49.38 31.15 -999.0 -999.0 12.18 89.45 15.54 97.43 0.54 13.72 -999.0 357.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -49.31 32.74 -999.0 -999.0 11.75 89.96 15.27 97.39 0.59 0.0 -999.0 367.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -60.78 31.62 -999.0 -999.0 11.77 89.23 14.88 97.37 0.01 0.0 -999.0 350.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -59.67 22.2 -999.0 -999.0 12.68 88.18 14.58 97.36 0.0 0.0 -999.0 342.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -60.43 13.59 -999.0 -999.0 12.03 87.45 14.42 97.35 0.0 0.0 -999.0 329.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -64.07 9.33 -999.0 -999.0 11.14 87.11 14.39 97.34 0.0 0.0 -999.0 316.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -70.69 11.85 -999.0 -999.0 11.53 85.27 14.4 97.32 0.01 0.0 -999.0 313.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -70.26 23.29 -999.0 -999.0 12.15 83.38 14.75 97.24 0.15 0.0 -999.0 335.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -72.15 38.03 -999.0 -999.0 15.54 80.95 15.11 97.19 0.1 0.0 -999.0 353.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -77.89 37.49 -999.0 -999.0 16.27 80.29 15.05 97.13 0.1 0.0 -999.0 341.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -73.23 37.58 -999.0 -999.0 16.46 78.83 15.13 97.06 0.26 0.0 -999.0 348.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -81.67 49.93 -999.0 -999.0 17.02 86.17 14.14 97.06 1.62 0.0 -999.0 342.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -81.79 69.68 -999.0 -999.0 16.37 87.44 13.55 97.11 1.49 0.0 -999.0 356.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -59.4 51.59 -999.0 -999.0 15.13 89.93 13.6 97.13 0.52 0.0 -999.0 359.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -52.18 39.53 -999.0 -999.0 15.0 89.9 13.29 97.19 0.15 1.83 -999.0 346.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -48.75 62.47 -999.0 -999.0 14.81 89.62 13.57 97.27 0.07 49.07 -999.0 342.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -28.72 87.28 -999.0 -999.0 16.68 87.49 13.8 97.35 0.05 115.93 -999.0 347.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 4.91 119.88 -999.0 -999.0 13.9 82.28 14.61 97.5 0.18 233.31 -999.0 332.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 24.37 125.15 -999.0 -999.0 15.65 81.89 14.75 97.65 0.08 273.41 -999.0 334.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 45.8 117.82 -999.0 -999.0 14.71 79.55 15.0 97.76 0.06 294.18 -999.0 331.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 46.75 129.13 -999.0 -999.0 13.91 73.0 15.25 97.87 0.09 320.96 -999.0 323.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 29.55 123.97 -999.0 -999.0 11.86 69.27 15.35 97.97 0.02 287.73 -999.0 323.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 1.96 98.06 -999.0 -999.0 9.96 67.4 15.09 98.08 0.01 216.6 -999.0 318.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -28.19 57.41 -999.0 -999.0 8.72 70.39 14.26 98.18 0.0 127.82 -999.0 297.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -46.37 17.77 -999.0 -999.0 7.91 75.59 12.9 98.3 0.0 21.4 -999.0 296.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -43.98 7.78 -999.0 -999.0 7.47 79.27 12.07 98.44 0.0 0.0 -999.0 299.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -44.39 6.36 -999.0 -999.0 6.75 81.93 11.39 98.57 0.0 0.0 -999.0 288.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -40.25 4.6 -999.0 -999.0 6.11 85.79 10.53 98.68 0.0 0.0 -999.0 281.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -33.44 3.21 -999.0 -999.0 5.4 90.26 9.52 98.76 0.0 0.0 -999.0 279.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -26.87 1.3 -999.0 -999.0 4.07 89.33 8.45 98.84 0.0 0.0 -999.0 276.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -22.07 -0.63 -999.0 -999.0 3.79 91.29 7.52 98.9 0.0 0.0 -999.0 274.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -18.07 -1.56 -999.0 -999.0 3.56 93.23 6.73 98.97 0.0 0.0 -999.0 276.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -15.44 -2.53 -999.0 -999.0 3.27 94.42 6.21 98.99 0.0 0.0 -999.0 273.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -13.06 -2.64 -999.0 -999.0 3.0 94.83 5.64 99.04 0.0 0.0 -999.0 275.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -11.56 -2.68 -999.0 -999.0 3.02 95.08 5.44 99.05 0.0 0.0 -999.0 275.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -8.22 -1.74 -999.0 -999.0 2.94 95.75 5.41 99.08 0.0 0.0 -999.0 285.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -5.79 -0.94 -999.0 -999.0 2.94 95.49 5.74 99.12 0.0 0.0 -999.0 298.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -5.94 -1.54 -999.0 -999.0 2.84 95.98 5.6 99.16 0.0 0.0 -999.0 291.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -9.04 -7.42 -999.0 -999.0 3.18 96.84 5.54 99.24 0.0 2.29 -999.0 288.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -2.57 1.02 -999.0 -999.0 4.14 94.52 7.34 99.3 0.01 68.11 -999.0 295.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 14.0 21.98 -999.0 -999.0 3.75 89.32 10.09 99.31 0.0 171.43 -999.0 296.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 35.85 56.32 -999.0 -999.0 4.2 86.56 12.84 99.32 0.0 263.52 -999.0 314.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 50.35 93.89 -999.0 -999.0 6.04 79.05 14.42 99.3 0.05 345.07 -999.0 310.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 45.98 106.8 -999.0 -999.0 6.93 77.72 14.83 99.29 0.02 331.23 -999.0 327.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 39.36 96.12 -999.0 -999.0 6.81 79.53 14.76 99.24 0.0 292.89 -999.0 332.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 39.88 86.49 -999.0 -999.0 7.18 81.53 14.56 99.21 0.0 287.07 -999.0 317.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 17.49 51.82 -999.0 -999.0 7.3 86.15 14.01 99.2 0.0 191.24 -999.0 315.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -0.37 24.99 -999.0 -999.0 6.86 89.63 13.24 99.14 0.0 105.92 -999.0 322.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -23.97 0.73 -999.0 -999.0 6.49 94.14 12.28 99.13 0.0 18.95 -999.0 306.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -28.06 -5.17 -999.0 -999.0 6.79 94.32 11.97 99.1 0.0 0.0 -999.0 304.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -31.54 0.94 -999.0 -999.0 7.22 93.15 11.9 99.04 0.0 0.0 -999.0 311.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -32.82 2.16 -999.0 -999.0 7.87 91.02 12.05 98.98 0.0 0.0 -999.0 322.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -38.88 2.1 -999.0 -999.0 8.64 88.76 12.15 98.91 0.0 0.0 -999.0 319.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -38.24 2.52 -999.0 -999.0 8.77 91.04 12.24 98.85 0.0 0.0 -999.0 329.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -34.7 3.11 -999.0 -999.0 8.81 91.56 12.46 98.84 0.0 0.0 -999.0 340.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -33.97 3.34 -999.0 -999.0 8.6 91.97 12.42 98.76 0.0 0.0 -999.0 343.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -35.26 3.26 -999.0 -999.0 9.29 92.75 12.39 98.63 0.0 0.0 -999.0 340.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -31.74 4.85 -999.0 -999.0 10.09 92.09 12.6 98.49 0.03 0.0 -999.0 351.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -31.99 8.14 -999.0 -999.0 10.74 91.13 12.83 98.33 0.04 0.0 -999.0 359.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -36.13 13.91 -999.0 -999.0 10.35 91.22 13.03 98.22 0.27 0.0 -999.0 365.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -46.99 31.76 -999.0 -999.0 10.33 93.64 13.17 98.18 0.74 0.0 -999.0 370.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -52.47 42.28 -999.0 -999.0 10.92 95.64 13.21 98.13 0.69 0.0 -999.0 374.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -49.95 37.61 -999.0 -999.0 11.29 96.28 13.58 98.13 0.03 0.26 -999.0 378.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -40.54 32.64 -999.0 -999.0 10.9 95.73 14.47 98.17 0.01 12.51 -999.0 385.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -24.73 53.4 -999.0 -999.0 11.13 93.26 15.51 98.28 0.0 112.34 -999.0 355.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 5.33 87.49 -999.0 -999.0 11.14 87.84 16.1 98.34 0.0 241.92 -999.0 329.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 35.12 114.03 -999.0 -999.0 10.85 85.44 16.57 98.38 0.0 326.7 -999.0 325.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 54.46 119.1 -999.0 -999.0 12.02 82.78 16.68 98.41 0.02 338.79 -999.0 343.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 49.15 113.31 -999.0 -999.0 12.07 80.91 16.54 98.4 0.02 324.23 -999.0 335.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 19.15 85.12 -999.0 -999.0 11.88 80.06 16.35 98.38 0.0 224.09 -999.0 343.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 0.82 61.4 -999.0 -999.0 11.13 80.54 16.25 98.37 0.0 163.93 -999.0 341.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -36.06 36.52 -999.0 -999.0 12.18 79.95 15.97 98.37 0.0 80.75 -999.0 332.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.97 15.33 -999.0 -999.0 12.11 79.93 15.73 98.39 0.0 14.79 -999.0 333.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -61.5 10.55 -999.0 -999.0 12.31 78.67 15.66 98.43 0.0 0.0 -999.0 339.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -71.32 12.97 -999.0 -999.0 12.34 78.66 15.65 98.42 0.0 0.0 -999.0 321.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -69.43 12.27 -999.0 -999.0 12.34 78.09 15.65 98.46 0.0 0.0 -999.0 326.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -72.39 10.28 -999.0 -999.0 12.18 79.04 15.48 98.46 0.0 0.0 -999.0 319.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -67.45 8.65 -999.0 -999.0 12.36 81.69 15.03 98.48 0.0 0.0 -999.0 322.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -65.89 6.93 -999.0 -999.0 11.7 83.46 14.86 98.45 0.01 0.0 -999.0 318.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -62.53 6.42 -999.0 -999.0 11.53 84.2 14.67 98.5 0.01 0.0 -999.0 319.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
