iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 298 1 0 -999.0 -34.14 3.1 -999.0 -999.0 9.29 93.2 12.09 98.84 0.0 0.0 -999.0 339.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -33.04 3.52 -999.0 -999.0 10.07 93.7 12.16 98.7 0.0 0.0 -999.0 342.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -31.85 4.05 -999.0 -999.0 10.16 93.92 12.16 98.53 0.0 0.0 -999.0 346.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -27.6 6.15 -999.0 -999.0 9.71 92.57 12.37 98.44 0.07 0.0 -999.0 358.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -35.22 19.13 -999.0 -999.0 9.65 93.21 12.49 98.36 1.28 0.0 -999.0 363.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -42.8 33.81 -999.0 -999.0 9.74 94.61 12.56 98.29 1.26 0.0 -999.0 368.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -34.05 20.99 -999.0 -999.0 9.85 94.6 13.05 98.26 0.04 0.16 -999.0 371.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -33.31 25.63 -999.0 -999.0 9.4 94.87 13.58 98.25 0.01 7.45 -999.0 377.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -20.59 33.77 -999.0 -999.0 9.82 93.72 14.65 98.32 0.0 54.6 -999.0 374.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 9.96 73.25 -999.0 -999.0 10.43 87.98 15.95 98.39 0.0 205.07 -999.0 349.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 35.75 107.96 -999.0 -999.0 10.95 83.34 16.63 98.43 0.0 320.47 -999.0 325.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 50.19 107.25 -999.0 -999.0 11.29 78.26 17.12 98.46 0.0 306.23 -999.0 356.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 29.11 90.4 -999.0 -999.0 11.78 76.2 17.01 98.44 0.0 257.51 -999.0 344.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 1.71 62.63 -999.0 -999.0 11.55 76.42 16.67 98.42 0.0 163.69 -999.0 351.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -10.45 52.03 -999.0 -999.0 12.25 76.19 16.46 98.42 0.0 130.16 -999.0 348.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -34.17 29.97 -999.0 -999.0 12.11 77.59 16.13 98.4 0.0 60.82 -999.0 345.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -52.21 13.71 -999.0 -999.0 12.3 79.2 15.57 98.42 0.0 13.05 -999.0 339.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -55.49 10.31 -999.0 -999.0 12.68 77.68 15.39 98.45 0.0 0.0 -999.0 344.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -68.37 10.42 -999.0 -999.0 12.66 78.18 15.13 98.45 0.0 0.0 -999.0 318.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -62.49 11.49 -999.0 -999.0 12.61 78.94 14.91 98.48 0.0 0.0 -999.0 331.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -65.97 10.55 -999.0 -999.0 12.44 81.31 14.45 98.48 0.0 0.0 -999.0 324.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -68.86 8.72 -999.0 -999.0 12.5 79.75 14.28 98.51 0.0 0.0 -999.0 313.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -63.77 7.72 -999.0 -999.0 11.51 80.81 14.19 98.5 0.0 0.0 -999.0 315.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -61.37 6.05 -999.0 -999.0 11.0 82.52 13.91 98.55 0.0 0.0 -999.0 312.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -61.8 3.89 -999.0 -999.0 10.75 85.02 13.63 98.53 0.0 0.0 -999.0 303.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -58.21 2.76 -999.0 -999.0 10.81 87.13 13.26 98.52 0.0 0.0 -999.0 304.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -47.57 3.3 -999.0 -999.0 10.43 87.56 13.26 98.45 0.0 0.0 -999.0 323.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -42.26 3.89 -999.0 -999.0 10.09 87.24 13.37 98.45 0.0 0.0 -999.0 335.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -47.73 3.24 -999.0 -999.0 10.97 87.96 13.27 98.46 0.0 0.0 -999.0 326.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -41.6 4.18 -999.0 -999.0 11.4 87.25 13.44 98.41 0.0 0.0 -999.0 339.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -36.53 4.88 -999.0 -999.0 12.21 87.84 13.58 98.45 0.0 0.48 -999.0 352.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -25.39 14.45 -999.0 -999.0 14.23 86.54 14.0 98.47 0.03 29.78 -999.0 358.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -16.52 26.84 -999.0 -999.0 14.44 84.14 14.57 98.49 0.03 57.57 -999.0 364.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 9.91 53.17 -999.0 -999.0 11.9 83.32 15.0 98.49 0.08 148.99 -999.0 353.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 41.97 82.73 -999.0 -999.0 14.3 81.56 15.38 98.49 0.01 244.68 -999.0 345.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 62.19 104.82 -999.0 -999.0 14.09 77.84 15.47 98.44 0.0 318.37 -999.0 336.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 32.86 103.22 -999.0 -999.0 14.01 75.68 15.51 98.42 0.03 257.39 -999.0 349.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 12.34 96.28 -999.0 -999.0 13.07 75.59 15.33 98.39 0.06 221.61 -999.0 344.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 -6.12 70.83 -999.0 -999.0 12.65 78.97 14.67 98.37 0.0 166.23 -999.0 333.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -23.34 39.03 -999.0 -999.0 12.96 81.4 14.25 98.34 0.0 97.32 -999.0 324.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -43.11 13.13 -999.0 -999.0 12.15 83.01 13.81 98.3 0.0 10.39 -999.0 335.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -47.91 8.34 -999.0 -999.0 13.04 84.06 13.49 98.23 0.0 0.0 -999.0 328.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -48.9 8.39 -999.0 -999.0 13.96 85.11 13.27 98.14 0.0 0.0 -999.0 328.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -60.8 7.5 -999.0 -999.0 14.37 84.52 13.49 98.06 0.0 0.0 -999.0 312.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -55.31 8.93 -999.0 -999.0 14.78 84.16 13.62 97.99 0.0 0.0 -999.0 327.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -55.32 10.79 -999.0 -999.0 15.91 83.44 13.61 97.89 0.04 0.0 -999.0 334.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -56.42 37.28 -999.0 -999.0 16.51 84.16 13.33 97.8 0.77 0.0 -999.0 363.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -72.02 69.09 -999.0 -999.0 15.02 89.56 12.73 97.75 0.64 0.0 -999.0 368.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -54.68 54.86 -999.0 -999.0 11.76 92.44 12.23 97.7 0.5 0.0 -999.0 369.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -39.59 29.84 -999.0 -999.0 9.64 93.86 11.75 97.66 0.3 0.0 -999.0 356.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -36.03 19.36 -999.0 -999.0 8.57 92.76 11.61 97.54 0.1 0.0 -999.0 343.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -44.5 12.88 -999.0 -999.0 8.26 92.5 11.16 97.46 0.01 0.0 -999.0 317.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -54.9 23.76 -999.0 -999.0 9.52 89.27 11.03 97.34 0.0 0.0 -999.0 311.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -60.83 42.89 -999.0 -999.0 11.73 86.79 11.2 97.3 0.28 0.0 -999.0 324.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -54.3 56.11 -999.0 -999.0 14.01 86.58 10.97 97.35 0.41 0.3 -999.0 348.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -51.88 71.09 -999.0 -999.0 13.28 82.94 10.92 97.43 0.02 23.97 -999.0 346.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -20.19 90.21 -999.0 -999.0 12.46 79.19 11.55 97.48 0.0 164.82 -999.0 294.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 32.05 106.54 -999.0 -999.0 16.02 70.96 12.73 97.52 0.0 280.6 -999.0 294.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 61.19 120.66 -999.0 -999.0 14.98 65.37 13.72 97.52 0.0 340.18 -999.0 301.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 59.54 123.14 -999.0 -999.0 16.07 62.73 14.37 97.53 0.0 345.33 -999.0 304.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 42.31 120.18 -999.0 -999.0 17.62 62.12 14.64 97.57 0.0 314.42 -999.0 310.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 1.78 102.95 -999.0 -999.0 16.75 61.64 14.56 97.57 0.02 214.74 -999.0 323.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -2.43 79.1 -999.0 -999.0 17.06 68.95 13.8 97.6 0.02 155.17 -999.0 335.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -24.78 40.88 -999.0 -999.0 16.21 71.85 13.11 97.64 0.0 56.44 -999.0 337.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -39.5 20.75 -999.0 -999.0 15.1 72.01 12.93 97.66 0.0 6.69 -999.0 338.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -49.2 17.26 -999.0 -999.0 14.39 71.05 12.87 97.69 0.0 0.0 -999.0 329.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -44.46 15.45 -999.0 -999.0 13.87 72.62 12.75 97.69 0.0 0.0 -999.0 329.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -40.74 14.43 -999.0 -999.0 12.21 75.35 12.42 97.65 0.02 0.0 -999.0 334.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -38.84 19.01 -999.0 -999.0 10.7 80.86 11.91 97.58 0.31 0.0 -999.0 337.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -40.05 37.36 -999.0 -999.0 8.78 91.6 11.22 97.46 0.82 0.0 -999.0 349.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -27.56 31.3 -999.0 -999.0 7.56 96.5 11.13 97.24 1.04 0.0 -999.0 359.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -25.3 27.86 -999.0 -999.0 8.48 96.4 11.63 97.05 1.59 0.0 -999.0 367.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -31.28 31.3 -999.0 -999.0 7.69 95.57 12.17 96.78 2.43 0.0 -999.0 370.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -26.09 22.62 -999.0 -999.0 9.65 96.4 12.69 96.46 2.32 0.0 -999.0 372.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -28.76 18.28 -999.0 -999.0 16.83 95.64 14.18 96.26 1.01 0.0 -999.0 378.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -35.88 22.26 -999.0 -999.0 21.05 93.46 14.63 96.13 1.17 0.0 -999.0 383.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -33.63 20.1 -999.0 -999.0 20.55 93.05 14.4 95.97 2.9 0.0 -999.0 382.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -21.87 11.44 -999.0 -999.0 21.89 93.28 13.8 95.91 0.99 0.0 -999.0 384.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -105.3 92.28 -999.0 -999.0 21.41 88.48 12.65 96.0 0.62 0.23 -999.0 363.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -90.64 103.87 -999.0 -999.0 20.57 89.57 11.56 96.33 1.78 25.84 -999.0 350.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -73.49 128.2 -999.0 -999.0 15.75 86.31 10.74 96.88 0.58 31.96 -999.0 356.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 2.11 127.99 -999.0 -999.0 13.28 81.21 10.43 97.05 0.02 192.54 -999.0 316.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 46.29 133.09 -999.0 -999.0 12.76 72.42 11.66 97.18 0.0 315.21 -999.0 291.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 38.84 104.76 -999.0 -999.0 14.31 69.98 12.09 97.28 0.01 246.73 -999.0 322.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 28.83 111.89 -999.0 -999.0 14.45 67.97 12.37 97.35 0.1 235.27 -999.0 331.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 31.45 112.86 -999.0 -999.0 13.33 68.96 12.05 97.42 0.01 259.2 -999.0 309.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 16.77 81.26 -999.0 -999.0 11.45 69.92 11.62 97.55 0.0 186.66 -999.0 311.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -19.27 46.78 -999.0 -999.0 11.02 71.69 10.93 97.64 0.0 96.44 -999.0 293.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -51.0 16.93 -999.0 -999.0 11.4 73.35 10.0 97.74 0.0 11.59 -999.0 279.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -56.87 11.36 -999.0 -999.0 11.19 75.84 9.2 97.83 0.0 0.0 -999.0 270.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -56.65 10.31 -999.0 -999.0 10.7 77.74 8.67 97.9 0.0 0.0 -999.0 269.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -53.53 8.55 -999.0 -999.0 10.44 78.62 8.25 97.94 0.0 0.0 -999.0 266.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -52.88 7.92 -999.0 -999.0 10.23 77.62 8.12 97.98 0.0 0.0 -999.0 266.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -52.17 8.07 -999.0 -999.0 10.13 80.04 7.83 98.01 0.0 0.0 -999.0 268.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -53.23 7.91 -999.0 -999.0 9.9 81.11 7.48 98.04 0.0 0.0 -999.0 264.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -51.35 7.33 -999.0 -999.0 10.06 84.09 7.17 98.08 0.0 0.0 -999.0 264.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -49.03 6.44 -999.0 -999.0 10.22 86.32 7.21 98.14 0.0 0.0 -999.0 266.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -48.78 5.98 -999.0 -999.0 10.02 86.06 7.36 98.2 0.0 0.0 -999.0 268.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -51.12 5.65 -999.0 -999.0 9.75 85.61 7.16 98.25 0.0 0.0 -999.0 265.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -51.0 5.48 -999.0 -999.0 9.88 85.06 6.97 98.32 0.0 0.0 -999.0 263.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -50.29 5.2 -999.0 -999.0 9.92 84.66 6.74 98.41 0.0 0.0 -999.0 263.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -47.63 4.77 -999.0 -999.0 9.36 84.89 6.6 98.48 0.0 0.0 -999.0 264.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -42.42 4.86 -999.0 -999.0 8.91 86.07 6.44 98.58 0.0 0.18 -999.0 278.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -23.79 12.61 -999.0 -999.0 8.94 85.13 6.95 98.69 0.0 47.56 -999.0 278.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 12.27 32.94 -999.0 -999.0 8.77 81.9 8.14 98.79 0.0 150.44 -999.0 279.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 52.05 61.72 -999.0 -999.0 8.88 76.68 9.43 98.88 0.0 261.76 -999.0 277.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 75.24 86.54 -999.0 -999.0 9.52 72.25 10.13 98.96 0.02 299.0 -999.0 305.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 41.13 77.57 -999.0 -999.0 9.22 68.37 10.26 99.0 0.01 242.93 -999.0 293.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 54.42 92.94 -999.0 -999.0 9.96 65.08 10.94 99.02 0.06 261.53 -999.0 313.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 31.88 95.24 -999.0 -999.0 10.16 62.03 10.9 99.08 0.02 259.99 -999.0 283.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 5.97 80.42 -999.0 -999.0 9.35 60.21 10.6 99.13 0.01 206.96 -999.0 270.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -18.79 45.93 -999.0 -999.0 8.18 62.21 9.91 99.19 0.0 93.67 -999.0 287.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -47.79 13.61 -999.0 -999.0 7.75 69.26 8.07 99.24 0.0 10.49 -999.0 261.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -43.56 9.11 -999.0 -999.0 7.84 73.65 7.19 99.32 0.0 0.0 -999.0 267.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -50.32 9.71 -999.0 -999.0 7.57 75.05 6.62 99.38 0.0 0.0 -999.0 266.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -45.44 8.41 -999.0 -999.0 7.5 77.38 6.38 99.45 0.0 0.0 -999.0 269.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -45.98 6.65 -999.0 -999.0 7.31 78.53 6.22 99.52 0.0 0.0 -999.0 262.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -41.55 5.24 -999.0 -999.0 7.22 83.09 5.68 99.56 0.0 0.0 -999.0 263.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -39.46 3.61 -999.0 -999.0 7.16 86.07 5.18 99.62 0.0 0.0 -999.0 258.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -37.75 2.69 -999.0 -999.0 7.18 88.59 4.9 99.67 0.0 0.0 -999.0 256.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -36.32 2.11 -999.0 -999.0 7.08 90.19 4.6 99.7 0.0 0.0 -999.0 255.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -34.61 1.55 -999.0 -999.0 6.67 90.43 4.38 99.75 0.0 0.0 -999.0 254.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -32.39 1.25 -999.0 -999.0 6.45 90.74 3.98 99.76 0.0 0.0 -999.0 256.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -31.99 0.44 -999.0 -999.0 6.11 91.97 3.69 99.82 0.0 0.0 -999.0 253.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 5 0 -999.0 -30.16 -0.21 -999.0 -999.0 5.73 93.07 3.29 99.85 0.0 0.0 -999.0 253.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 6 0 -999.0 -28.71 -0.88 -999.0 -999.0 5.44 93.53 3.15 99.88 0.0 0.0 -999.0 252.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 7 0 -999.0 -29.67 -6.64 -999.0 -999.0 5.14 94.03 2.95 99.93 0.0 0.07 -999.0 253.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 8 0 -999.0 -16.22 1.86 -999.0 -999.0 5.86 92.71 3.75 99.98 0.0 48.42 -999.0 253.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 9 0 -999.0 14.02 21.84 -999.0 -999.0 5.67 86.72 6.2 100.05 0.0 162.46 -999.0 256.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 10 0 -999.0 43.4 49.97 -999.0 -999.0 5.53 79.46 8.64 100.06 0.0 271.14 -999.0 260.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 11 0 -999.0 63.09 76.78 -999.0 -999.0 6.44 74.17 10.35 100.06 0.0 348.01 -999.0 266.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 12 0 -999.0 68.65 96.75 -999.0 -999.0 7.51 71.19 11.47 100.02 0.0 380.64 -999.0 271.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 13 0 -999.0 58.39 102.81 -999.0 -999.0 8.47 70.53 12.12 99.99 0.0 365.0 -999.0 276.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 14 0 -999.0 19.49 97.99 -999.0 -999.0 10.04 62.92 12.58 99.93 0.0 282.34 -999.0 286.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 15 0 -999.0 -16.06 62.54 -999.0 -999.0 9.3 65.79 12.44 99.88 0.0 124.78 -999.0 333.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 16 0 -999.0 -34.81 36.0 -999.0 -999.0 9.63 70.19 11.74 99.83 0.0 69.08 -999.0 318.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 17 0 -999.0 -54.79 11.8 -999.0 -999.0 9.55 76.59 10.77 99.82 0.0 8.2 -999.0 302.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 18 0 -999.0 -60.71 6.91 -999.0 -999.0 10.15 81.15 10.3 99.83 0.0 0.0 -999.0 291.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
