iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 290 21 0 -999.0 -24.51 -4.65 -999.0 -999.0 4.47 91.85 10.84 99.35 0.0 0.0 -999.0 307.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -23.65 -9.33 -999.0 -999.0 4.45 94.28 10.44 99.38 0.0 0.0 -999.0 297.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -18.34 -9.56 -999.0 -999.0 3.92 95.21 10.14 99.37 0.0 0.0 -999.0 302.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -12.21 -8.91 -999.0 -999.0 3.3 96.79 9.26 99.38 0.0 0.0 -999.0 295.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -8.57 -7.23 -999.0 -999.0 3.29 97.67 9.28 99.39 0.0 0.0 -999.0 300.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.63 -6.08 -999.0 -999.0 3.07 98.19 9.75 99.42 0.0 0.0 -999.0 314.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -4.26 -5.15 -999.0 -999.0 2.98 99.23 9.4 99.4 0.0 0.0 -999.0 322.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -1.96 -4.56 -999.0 -999.0 3.18 98.55 10.26 99.37 0.02 0.0 -999.0 346.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 -1.02 -5.03 -999.0 -999.0 3.07 98.53 10.12 99.36 0.0 0.0 -999.0 351.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.15 -3.44 -999.0 -999.0 2.82 98.52 10.09 99.33 0.0 0.0 -999.0 362.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 4.69 -5.43 -999.0 -999.0 3.71 98.84 10.41 99.35 0.02 2.26 -999.0 369.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 18.65 -7.52 -999.0 -999.0 4.89 98.86 10.82 99.37 0.01 28.25 -999.0 367.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 36.57 -3.94 -999.0 -999.0 6.49 98.99 11.27 99.34 0.0 60.88 -999.0 373.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 35.99 18.74 -999.0 -999.0 7.18 98.46 11.89 99.34 0.0 99.61 -999.0 376.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 35.52 53.58 -999.0 -999.0 7.35 94.49 13.1 99.32 0.0 157.85 -999.0 376.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 23.36 60.41 -999.0 -999.0 7.25 89.15 14.05 99.26 0.01 155.04 -999.0 379.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 6.52 53.86 -999.0 -999.0 7.68 86.18 14.54 99.2 0.08 128.94 -999.0 372.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 -2.09 51.87 -999.0 -999.0 7.73 85.92 14.72 99.15 0.03 125.64 -999.0 360.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 3.47 52.85 -999.0 -999.0 7.89 84.54 14.93 99.07 0.0 145.67 -999.0 355.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -10.67 30.28 -999.0 -999.0 8.56 86.2 14.28 99.04 0.0 75.23 -999.0 362.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -26.95 10.77 -999.0 -999.0 9.01 89.24 13.4 98.94 0.0 18.14 -999.0 351.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -26.82 6.76 -999.0 -999.0 9.44 89.77 13.02 98.9 0.0 0.0 -999.0 357.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -26.72 12.19 -999.0 -999.0 9.87 89.82 12.67 98.84 0.0 0.0 -999.0 360.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -29.38 11.59 -999.0 -999.0 9.82 89.25 12.54 98.81 0.0 0.0 -999.0 354.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -37.02 7.98 -999.0 -999.0 9.65 88.92 12.37 98.78 0.0 0.0 -999.0 334.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -37.47 5.32 -999.0 -999.0 8.24 91.24 11.88 98.73 0.0 0.0 -999.0 325.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -26.27 7.37 -999.0 -999.0 7.77 91.55 11.95 98.66 0.35 0.0 -999.0 345.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -28.58 9.95 -999.0 -999.0 6.94 93.78 11.8 98.6 0.32 0.0 -999.0 341.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -25.52 14.75 -999.0 -999.0 6.69 94.79 11.83 98.5 0.41 0.0 -999.0 351.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -27.57 8.26 -999.0 -999.0 7.34 95.83 11.77 98.45 0.26 0.0 -999.0 339.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -24.68 6.19 -999.0 -999.0 6.24 96.16 11.77 98.38 0.25 0.0 -999.0 340.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -24.09 0.97 -999.0 -999.0 6.66 96.64 11.67 98.31 0.0 0.0 -999.0 334.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -22.07 1.55 -999.0 -999.0 6.96 96.63 11.82 98.27 0.0 0.0 -999.0 340.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -22.5 0.24 -999.0 -999.0 7.05 96.71 11.99 98.25 0.02 0.0 -999.0 343.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -21.65 -0.32 -999.0 -999.0 7.09 96.52 12.38 98.26 0.04 2.31 -999.0 345.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -14.63 10.82 -999.0 -999.0 7.44 96.1 13.31 98.25 0.01 26.98 -999.0 361.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 0.7 33.21 -999.0 -999.0 7.55 96.77 14.07 98.28 0.0 95.18 -999.0 366.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 6.87 60.88 -999.0 -999.0 7.14 93.0 15.25 98.3 0.07 150.04 -999.0 372.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -0.41 72.42 -999.0 -999.0 8.42 91.25 15.65 98.3 0.19 164.23 -999.0 364.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -19.01 73.08 -999.0 -999.0 8.8 91.89 15.41 98.28 0.85 128.23 -999.0 363.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -31.85 44.87 -999.0 -999.0 9.13 92.18 15.13 98.23 0.51 55.11 -999.0 363.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -16.2 62.19 -999.0 -999.0 8.91 88.71 15.83 98.22 0.04 122.07 -999.0 348.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -22.35 53.78 -999.0 -999.0 9.45 87.16 15.71 98.19 0.04 107.29 -999.0 344.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -28.07 43.29 -999.0 -999.0 9.28 87.41 15.05 98.19 0.0 90.73 -999.0 333.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -39.23 19.66 -999.0 -999.0 9.08 88.78 14.25 98.23 0.0 25.32 -999.0 340.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -44.15 7.19 -999.0 -999.0 8.8 90.07 13.64 98.28 0.0 0.0 -999.0 334.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -43.01 1.54 -999.0 -999.0 9.06 92.38 13.04 98.34 0.0 0.0 -999.0 320.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -44.66 -1.68 -999.0 -999.0 8.87 92.87 12.76 98.37 0.0 0.0 -999.0 313.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -44.39 -5.74 -999.0 -999.0 8.16 93.07 12.4 98.42 0.0 0.0 -999.0 305.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -41.29 -11.98 -999.0 -999.0 6.7 94.25 11.73 98.43 0.0 0.0 -999.0 296.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -37.53 -13.91 -999.0 -999.0 7.15 95.46 11.6 98.41 0.0 0.0 -999.0 298.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -37.9 -10.45 -999.0 -999.0 7.88 95.1 12.05 98.35 0.0 0.0 -999.0 310.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -37.72 -2.44 -999.0 -999.0 9.09 94.12 12.46 98.32 0.03 0.0 -999.0 328.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -35.96 9.86 -999.0 -999.0 10.78 94.53 12.79 98.29 0.06 0.0 -999.0 351.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -42.96 0.57 -999.0 -999.0 11.23 93.55 12.76 98.26 0.01 0.0 -999.0 329.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -41.1 5.38 -999.0 -999.0 10.6 93.88 12.79 98.23 0.07 0.0 -999.0 335.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -41.83 12.77 -999.0 -999.0 10.77 92.32 12.77 98.2 0.02 0.0 -999.0 341.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -44.37 8.47 -999.0 -999.0 12.65 92.88 12.55 98.21 0.01 0.0 -999.0 330.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -36.45 29.49 -999.0 -999.0 11.85 92.65 12.33 98.21 0.13 2.35 -999.0 357.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -25.25 35.0 -999.0 -999.0 12.0 93.83 12.25 98.22 0.03 29.88 -999.0 356.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -6.03 58.48 -999.0 -999.0 11.94 91.73 12.78 98.27 0.03 91.52 -999.0 362.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 8.8 51.76 -999.0 -999.0 8.92 89.75 13.82 98.31 0.03 109.99 -999.0 363.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 20.79 55.02 -999.0 -999.0 11.04 88.18 14.71 98.36 0.05 130.15 -999.0 373.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 28.4 69.7 -999.0 -999.0 11.67 85.17 14.95 98.27 0.05 186.75 -999.0 353.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 47.67 87.37 -999.0 -999.0 12.45 82.04 15.26 98.24 0.03 259.04 -999.0 338.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 18.79 76.98 -999.0 -999.0 10.04 85.4 13.6 98.22 1.2 157.92 -999.0 359.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -18.58 58.68 -999.0 -999.0 8.37 89.06 12.7 98.18 0.39 60.43 -999.0 361.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -25.82 49.49 -999.0 -999.0 8.06 90.42 11.87 98.17 0.25 50.88 -999.0 350.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.11 18.23 -999.0 -999.0 8.45 92.54 11.24 98.24 0.03 16.68 -999.0 326.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -37.04 5.43 -999.0 -999.0 8.64 93.39 11.02 98.31 0.0 0.0 -999.0 319.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -48.8 4.61 -999.0 -999.0 9.59 92.75 11.11 98.36 0.0 0.0 -999.0 301.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -55.73 11.1 -999.0 -999.0 10.36 91.76 11.33 98.39 0.0 0.0 -999.0 308.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -56.5 26.41 -999.0 -999.0 10.26 92.02 11.55 98.41 0.0 0.0 -999.0 331.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -57.69 19.82 -999.0 -999.0 10.85 89.93 12.14 98.45 0.0 0.0 -999.0 322.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -52.48 11.49 -999.0 -999.0 10.04 91.5 12.09 98.47 0.0 0.0 -999.0 319.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -50.35 5.05 -999.0 -999.0 9.66 92.34 12.01 98.48 0.0 0.0 -999.0 313.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -46.3 1.53 -999.0 -999.0 9.49 93.12 11.94 98.5 0.0 0.0 -999.0 313.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -40.55 0.69 -999.0 -999.0 9.33 93.91 11.91 98.5 0.0 0.0 -999.0 319.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -32.37 2.89 -999.0 -999.0 8.72 95.0 11.92 98.48 0.0 0.0 -999.0 334.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -26.93 2.63 -999.0 -999.0 8.62 95.65 12.08 98.45 0.01 0.0 -999.0 342.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -25.12 1.85 -999.0 -999.0 8.69 95.62 12.17 98.45 0.07 0.0 -999.0 344.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -24.05 6.42 -999.0 -999.0 8.57 95.45 12.45 98.46 0.32 0.0 -999.0 355.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -32.68 24.09 -999.0 -999.0 9.12 95.9 12.77 98.46 0.2 0.58 -999.0 366.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -27.66 25.62 -999.0 -999.0 9.58 97.03 13.22 98.39 0.39 16.13 -999.0 366.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -28.51 48.67 -999.0 -999.0 13.13 96.16 13.83 98.34 0.64 60.55 -999.0 359.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -50.78 57.69 -999.0 -999.0 12.87 92.61 14.19 98.34 0.78 27.34 -999.0 373.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -57.77 63.62 -999.0 -999.0 14.7 93.1 14.81 98.31 1.07 26.65 -999.0 378.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -36.91 110.77 -999.0 -999.0 14.76 88.45 15.55 98.31 0.24 132.27 -999.0 373.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -55.29 72.44 -999.0 -999.0 14.66 85.02 15.79 98.3 0.01 49.52 -999.0 380.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -51.4 60.58 -999.0 -999.0 13.35 81.35 16.03 98.27 0.01 44.89 -999.0 381.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -42.04 54.21 -999.0 -999.0 13.19 80.37 16.22 98.25 0.14 51.57 -999.0 383.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -52.23 60.77 -999.0 -999.0 12.43 83.96 15.8 98.25 0.37 63.75 -999.0 358.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -52.96 34.63 -999.0 -999.0 11.85 85.26 15.63 98.23 0.02 9.46 -999.0 372.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -51.21 22.49 -999.0 -999.0 11.67 86.25 15.43 98.25 0.0 0.0 -999.0 368.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -55.91 7.78 -999.0 -999.0 11.45 86.63 15.29 98.23 0.0 0.0 -999.0 347.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -58.96 7.63 -999.0 -999.0 11.29 86.68 15.26 98.19 0.0 0.0 -999.0 343.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -49.96 10.53 -999.0 -999.0 11.45 87.19 15.03 98.18 0.01 0.0 -999.0 363.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -55.35 9.45 -999.0 -999.0 11.32 84.89 15.26 98.12 0.0 0.0 -999.0 354.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -54.24 8.04 -999.0 -999.0 11.42 86.09 15.29 98.1 0.0 0.0 -999.0 352.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -46.57 7.24 -999.0 -999.0 11.56 87.15 15.3 98.04 0.0 0.0 -999.0 362.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -48.3 6.38 -999.0 -999.0 11.53 87.28 15.25 97.95 0.0 0.0 -999.0 358.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -46.85 7.62 -999.0 -999.0 11.15 86.05 15.17 97.88 0.0 0.0 -999.0 363.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -43.75 10.31 -999.0 -999.0 10.76 84.25 15.24 97.82 0.03 0.0 -999.0 371.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -41.36 15.0 -999.0 -999.0 10.59 83.62 15.17 97.76 0.07 0.0 -999.0 378.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -44.7 21.88 -999.0 -999.0 10.52 84.66 15.0 97.7 0.21 0.0 -999.0 377.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -61.82 34.12 -999.0 -999.0 10.77 86.04 14.92 97.62 0.35 0.0 -999.0 359.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -55.77 47.2 -999.0 -999.0 11.23 88.41 14.74 97.57 1.22 0.57 -999.0 373.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -51.5 47.53 -999.0 -999.0 11.62 90.57 14.69 97.58 1.06 9.02 -999.0 374.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -46.96 49.29 -999.0 -999.0 11.6 89.25 15.22 97.55 0.73 21.3 -999.0 374.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -37.79 63.57 -999.0 -999.0 11.38 92.1 15.12 97.54 0.53 59.96 -999.0 372.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -34.14 74.29 -999.0 -999.0 11.64 92.01 15.16 97.5 0.41 78.86 -999.0 373.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -30.84 85.99 -999.0 -999.0 11.43 90.78 15.65 97.47 0.15 94.58 -999.0 376.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -34.0 73.24 -999.0 -999.0 9.87 89.99 15.74 97.42 0.22 65.94 -999.0 385.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -20.26 78.25 -999.0 -999.0 10.24 89.05 15.97 97.37 0.14 117.05 -999.0 368.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -22.62 58.72 -999.0 -999.0 12.56 86.23 16.49 97.34 0.04 96.2 -999.0 362.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -34.63 42.35 -999.0 -999.0 11.14 88.08 16.05 97.31 0.75 54.3 -999.0 361.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -46.28 31.2 -999.0 -999.0 10.39 90.37 15.4 97.32 0.5 13.76 -999.0 356.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -37.86 25.6 -999.0 -999.0 10.63 92.23 15.05 97.32 0.19 0.0 -999.0 373.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -44.16 30.8 -999.0 -999.0 10.21 90.89 14.95 97.3 0.53 0.0 -999.0 361.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -38.71 21.15 -999.0 -999.0 10.13 90.99 14.42 97.27 0.05 0.0 -999.0 357.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -43.23 10.03 -999.0 -999.0 11.02 91.88 13.66 97.25 0.0 0.0 -999.0 339.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -51.33 5.48 -999.0 -999.0 10.31 91.72 13.46 97.22 0.0 0.0 -999.0 321.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -60.73 11.65 -999.0 -999.0 11.05 89.25 13.33 97.2 0.04 0.0 -999.0 316.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -64.61 30.44 -999.0 -999.0 11.88 89.61 13.37 97.1 0.72 0.0 -999.0 336.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -62.94 51.3 -999.0 -999.0 13.44 89.26 13.67 97.02 0.28 0.0 -999.0 365.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -66.08 49.73 -999.0 -999.0 14.28 88.39 13.82 96.99 0.16 0.0 -999.0 359.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -57.32 40.13 -999.0 -999.0 14.3 89.32 13.87 96.92 0.24 0.0 -999.0 358.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -59.53 34.66 -999.0 -999.0 13.8 89.35 13.42 96.89 0.55 0.0 -999.0 344.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -53.11 36.68 -999.0 -999.0 12.7 89.72 13.13 96.92 0.57 0.0 -999.0 351.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -43.22 31.18 -999.0 -999.0 12.18 90.46 13.1 96.93 0.38 0.0 -999.0 355.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -42.8 22.14 -999.0 -999.0 11.86 90.44 13.04 97.0 0.01 1.3 -999.0 335.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -24.98 38.41 -999.0 -999.0 12.07 89.66 13.22 97.09 0.02 44.48 -999.0 348.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -14.11 56.19 -999.0 -999.0 13.86 87.63 13.58 97.18 0.17 89.76 -999.0 351.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 13.2 100.64 -999.0 -999.0 12.52 84.18 14.15 97.34 0.14 224.28 -999.0 325.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 34.2 105.31 -999.0 -999.0 14.64 82.82 14.51 97.48 0.03 257.46 -999.0 337.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 41.78 99.8 -999.0 -999.0 13.85 77.62 14.7 97.62 0.03 264.37 -999.0 332.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 41.75 117.97 -999.0 -999.0 13.11 68.25 14.9 97.76 0.04 298.77 -999.0 321.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 28.27 121.77 -999.0 -999.0 11.26 64.63 14.94 97.88 0.0 286.4 -999.0 319.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
