iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 290 9 0 -999.0 16.36 53.92 -999.0 -999.0 9.8 86.72 13.84 99.21 0.01 214.94 -999.0 310.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 10 0 -999.0 41.34 100.92 -999.0 -999.0 8.53 80.53 14.87 99.25 0.05 308.84 -999.0 322.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 11 0 -999.0 62.08 136.3 -999.0 -999.0 8.41 75.62 15.57 99.28 0.07 392.98 -999.0 327.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 12 0 -999.0 55.17 148.8 -999.0 -999.0 8.7 71.7 16.07 99.32 0.08 403.58 -999.0 323.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 13 0 -999.0 36.62 144.55 -999.0 -999.0 8.78 70.32 16.21 99.34 0.11 348.82 -999.0 338.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 14 0 -999.0 16.4 128.71 -999.0 -999.0 8.71 69.88 16.28 99.36 0.03 290.44 -999.0 338.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 15 0 -999.0 -0.8 102.22 -999.0 -999.0 6.82 68.36 16.5 99.36 0.01 229.98 -999.0 335.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 16 0 -999.0 -20.49 52.74 -999.0 -999.0 5.53 71.09 15.96 99.35 0.0 114.93 -999.0 339.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 17 0 -999.0 -28.76 14.86 -999.0 -999.0 4.19 78.89 14.42 99.38 0.0 36.3 -999.0 319.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 18 0 -999.0 -26.99 -0.92 -999.0 -999.0 4.62 87.5 12.7 99.41 0.0 0.0 -999.0 300.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 19 0 -999.0 -25.24 -5.51 -999.0 -999.0 4.87 90.73 12.24 99.46 0.0 0.0 -999.0 299.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 20 0 -999.0 -26.47 -9.75 -999.0 -999.0 5.08 93.35 12.0 99.49 0.0 0.0 -999.0 300.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 21 0 -999.0 -25.39 -12.89 -999.0 -999.0 4.9 95.49 11.62 99.5 0.0 0.0 -999.0 301.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 22 0 -999.0 -21.85 -14.86 -999.0 -999.0 3.73 96.45 11.47 99.53 0.0 0.0 -999.0 304.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 290 23 0 -999.0 -17.65 -15.14 -999.0 -999.0 3.78 97.08 11.21 99.5 0.0 0.0 -999.0 307.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 0 0 -999.0 -13.4 -14.29 -999.0 -999.0 3.99 98.22 10.52 99.5 0.0 0.0 -999.0 299.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 1 0 -999.0 -9.62 -11.74 -999.0 -999.0 3.79 98.48 10.11 99.52 0.0 0.0 -999.0 297.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -5.54 -8.43 -999.0 -999.0 4.01 98.72 10.48 99.54 0.0 0.0 -999.0 318.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -2.48 -5.24 -999.0 -999.0 3.56 98.58 10.65 99.53 0.0 0.0 -999.0 323.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -0.31 -4.44 -999.0 -999.0 2.77 97.6 10.92 99.49 0.0 0.0 -999.0 341.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 0.9 -4.08 -999.0 -999.0 0.96 97.81 10.28 99.47 0.0 0.0 -999.0 352.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 1.75 -6.9 -999.0 -999.0 1.79 97.98 10.08 99.45 0.0 0.0 -999.0 354.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 3.56 -8.78 -999.0 -999.0 3.38 98.03 10.37 99.46 0.13 3.42 -999.0 360.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 9.43 0.79 -999.0 -999.0 4.99 98.05 11.14 99.47 0.0 46.37 -999.0 356.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 23.81 27.35 -999.0 -999.0 7.29 99.1 12.12 99.45 0.0 121.1 -999.0 361.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 21.74 57.93 -999.0 -999.0 8.01 93.2 13.38 99.43 0.01 178.17 -999.0 356.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 34.0 89.28 -999.0 -999.0 7.6 90.09 14.12 99.42 0.09 245.63 -999.0 354.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 39.6 105.14 -999.0 -999.0 8.3 86.13 14.7 99.35 0.1 280.32 -999.0 356.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 36.44 97.33 -999.0 -999.0 9.15 86.01 14.79 99.29 0.05 262.6 -999.0 351.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 27.35 77.27 -999.0 -999.0 8.58 86.36 14.66 99.26 0.01 228.01 -999.0 342.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 20.95 65.09 -999.0 -999.0 8.18 84.83 14.71 99.2 0.0 196.23 -999.0 346.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -7.46 35.54 -999.0 -999.0 8.48 85.3 14.15 99.15 0.0 97.55 -999.0 346.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -30.34 13.39 -999.0 -999.0 9.1 86.95 13.44 99.05 0.0 27.54 -999.0 336.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -37.78 7.36 -999.0 -999.0 10.0 86.71 13.2 99.02 0.0 0.0 -999.0 338.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -34.51 7.04 -999.0 -999.0 10.66 87.27 12.85 98.95 0.0 0.0 -999.0 340.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -41.46 5.64 -999.0 -999.0 10.37 88.92 12.49 98.92 0.0 0.0 -999.0 325.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -40.28 4.91 -999.0 -999.0 9.67 89.05 12.63 98.9 0.0 0.0 -999.0 324.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -41.21 3.2 -999.0 -999.0 8.46 91.52 12.26 98.84 0.02 0.0 -999.0 316.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -33.2 4.25 -999.0 -999.0 8.29 92.04 12.44 98.76 0.17 0.0 -999.0 331.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -24.19 5.78 -999.0 -999.0 7.24 92.12 12.67 98.7 0.15 0.0 -999.0 347.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -26.45 7.38 -999.0 -999.0 6.95 94.32 12.34 98.62 0.63 0.0 -999.0 342.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -27.33 1.59 -999.0 -999.0 6.66 95.39 12.13 98.58 0.2 0.0 -999.0 330.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -26.39 -0.57 -999.0 -999.0 6.36 95.61 12.12 98.52 0.08 0.0 -999.0 330.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -27.49 -2.77 -999.0 -999.0 6.55 95.61 12.25 98.47 0.01 0.0 -999.0 329.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -23.56 -0.07 -999.0 -999.0 6.7 95.55 12.55 98.44 0.21 0.0 -999.0 343.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -25.44 -2.93 -999.0 -999.0 6.95 96.02 12.8 98.42 0.42 0.0 -999.0 342.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -27.32 -3.48 -999.0 -999.0 7.3 95.53 13.33 98.45 0.24 4.41 -999.0 340.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -16.2 13.66 -999.0 -999.0 8.13 95.17 14.05 98.45 0.01 44.06 -999.0 362.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 1.56 37.49 -999.0 -999.0 8.53 95.42 14.71 98.47 0.04 122.19 -999.0 367.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 12.78 69.01 -999.0 -999.0 8.7 92.53 15.42 98.49 0.31 196.16 -999.0 362.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -10.83 64.98 -999.0 -999.0 10.09 92.76 14.82 98.49 0.86 128.62 -999.0 365.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -31.39 53.95 -999.0 -999.0 9.59 93.94 14.82 98.48 1.29 61.24 -999.0 371.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -31.32 38.35 -999.0 -999.0 9.23 91.55 14.93 98.44 0.75 39.05 -999.0 368.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -26.83 55.82 -999.0 -999.0 8.97 87.81 15.14 98.42 0.3 77.49 -999.0 357.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -24.69 63.62 -999.0 -999.0 8.91 85.35 15.33 98.39 0.02 102.32 -999.0 349.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -29.79 47.5 -999.0 -999.0 9.82 86.1 15.01 98.4 0.0 92.3 -999.0 331.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -45.23 17.38 -999.0 -999.0 10.21 88.5 14.47 98.45 0.01 27.82 -999.0 325.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -44.45 9.02 -999.0 -999.0 10.61 90.1 14.3 98.51 0.09 0.0 -999.0 340.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -44.18 7.9 -999.0 -999.0 10.58 90.58 14.16 98.56 0.14 0.0 -999.0 335.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -49.85 -2.28 -999.0 -999.0 9.72 91.78 14.0 98.59 0.02 0.0 -999.0 316.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -47.63 -7.69 -999.0 -999.0 8.19 92.34 13.69 98.62 0.0 0.0 -999.0 309.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -44.38 -14.56 -999.0 -999.0 7.86 93.98 13.11 98.62 0.0 0.0 -999.0 301.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -47.19 -14.33 -999.0 -999.0 9.09 94.22 13.22 98.61 0.0 0.0 -999.0 301.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -50.91 -8.69 -999.0 -999.0 9.13 93.95 13.43 98.55 0.0 0.0 -999.0 309.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -51.75 -0.78 -999.0 -999.0 11.06 93.02 13.42 98.55 0.31 0.0 -999.0 319.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -53.35 7.51 -999.0 -999.0 11.53 92.37 13.59 98.52 0.27 0.0 -999.0 328.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -53.75 11.01 -999.0 -999.0 11.47 90.97 13.81 98.49 0.34 0.0 -999.0 331.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -54.31 8.64 -999.0 -999.0 11.79 91.88 13.69 98.48 0.38 0.0 -999.0 326.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -49.95 14.93 -999.0 -999.0 12.64 91.88 13.46 98.46 0.98 0.0 -999.0 337.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -44.22 15.24 -999.0 -999.0 13.01 93.0 13.2 98.47 0.67 0.0 -999.0 341.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -44.12 36.59 -999.0 -999.0 12.35 95.09 12.92 98.48 0.93 3.31 -999.0 355.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -27.3 41.62 -999.0 -999.0 12.3 94.6 12.77 98.51 0.34 41.33 -999.0 350.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -13.34 60.56 -999.0 -999.0 11.78 89.02 13.22 98.56 0.4 90.62 -999.0 352.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 8.04 74.16 -999.0 -999.0 10.71 91.05 14.11 98.55 0.1 139.53 -999.0 362.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 13.56 99.26 -999.0 -999.0 10.49 85.85 14.19 98.62 1.27 182.15 -999.0 366.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 3.8 86.15 -999.0 -999.0 9.08 88.07 14.2 98.52 0.14 141.6 -999.0 361.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 30.83 109.93 -999.0 -999.0 11.78 86.98 14.89 98.5 0.17 230.94 -999.0 357.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 -2.02 80.52 -999.0 -999.0 10.73 88.28 14.07 98.43 1.31 114.99 -999.0 371.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -20.59 68.25 -999.0 -999.0 14.11 90.96 13.11 98.38 1.76 69.26 -999.0 365.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -22.64 50.7 -999.0 -999.0 14.09 91.77 12.14 98.39 1.14 42.58 -999.0 363.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.77 26.2 -999.0 -999.0 11.5 91.53 12.04 98.47 0.12 15.29 -999.0 335.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -43.76 18.23 -999.0 -999.0 10.42 89.86 12.36 98.55 0.0 0.0 -999.0 331.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -60.14 23.67 -999.0 -999.0 10.4 88.83 12.41 98.61 0.0 0.0 -999.0 313.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -64.34 23.78 -999.0 -999.0 11.33 89.16 12.63 98.65 0.02 0.0 -999.0 318.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -58.31 22.93 -999.0 -999.0 11.42 90.56 12.69 98.69 0.03 0.0 -999.0 330.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -56.19 19.08 -999.0 -999.0 11.6 89.52 13.2 98.72 0.06 0.0 -999.0 330.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -53.71 15.15 -999.0 -999.0 11.11 91.5 13.17 98.73 0.02 0.0 -999.0 328.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -46.04 6.73 -999.0 -999.0 10.77 93.44 13.1 98.72 0.0 0.0 -999.0 328.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -41.29 5.4 -999.0 -999.0 11.04 93.58 13.15 98.75 0.01 0.0 -999.0 333.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -39.51 4.01 -999.0 -999.0 10.53 94.33 13.05 98.75 0.05 0.0 -999.0 332.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -29.88 8.74 -999.0 -999.0 10.63 95.01 13.07 98.73 0.43 0.0 -999.0 351.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -27.99 13.15 -999.0 -999.0 10.84 93.91 13.41 98.7 0.37 0.0 -999.0 359.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -28.4 16.91 -999.0 -999.0 10.64 93.04 13.58 98.69 0.42 0.0 -999.0 366.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -31.09 20.16 -999.0 -999.0 9.77 93.55 13.73 98.69 0.46 0.0 -999.0 369.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -44.25 30.45 -999.0 -999.0 11.38 93.84 13.91 98.7 0.33 2.03 -999.0 361.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -43.97 46.85 -999.0 -999.0 11.81 93.99 14.27 98.67 0.15 23.47 -999.0 364.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -33.82 58.08 -999.0 -999.0 13.59 92.71 14.98 98.65 0.26 63.49 -999.0 363.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -24.35 87.95 -999.0 -999.0 13.09 90.89 15.41 98.64 0.13 122.81 -999.0 368.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -40.85 68.72 -999.0 -999.0 13.71 89.99 15.41 98.62 0.22 76.72 -999.0 366.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 15.43 130.59 -999.0 -999.0 14.27 84.54 16.3 98.61 0.09 273.95 -999.0 348.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -30.84 82.5 -999.0 -999.0 14.38 79.9 16.45 98.58 0.02 116.77 -999.0 366.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -34.12 68.37 -999.0 -999.0 12.7 76.33 16.73 98.56 0.0 87.9 -999.0 376.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -27.0 61.69 -999.0 -999.0 11.88 75.26 17.0 98.53 0.0 92.54 -999.0 377.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -39.62 40.51 -999.0 -999.0 11.11 77.4 16.52 98.52 0.0 62.83 -999.0 357.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -49.69 18.2 -999.0 -999.0 10.52 78.84 16.2 98.51 0.0 15.7 -999.0 353.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -55.18 9.25 -999.0 -999.0 10.58 81.17 15.91 98.51 0.0 0.0 -999.0 345.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -53.26 11.68 -999.0 -999.0 10.9 82.01 15.92 98.46 0.05 0.0 -999.0 355.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -57.18 12.13 -999.0 -999.0 10.92 83.89 15.74 98.43 0.03 0.0 -999.0 353.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -55.15 10.85 -999.0 -999.0 10.86 85.48 15.64 98.41 0.01 0.0 -999.0 354.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -49.67 9.23 -999.0 -999.0 10.76 86.73 15.67 98.36 0.0 0.0 -999.0 359.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -45.4 8.85 -999.0 -999.0 11.22 86.46 15.84 98.32 0.0 0.0 -999.0 364.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -45.59 9.71 -999.0 -999.0 11.35 84.67 15.87 98.27 0.0 0.0 -999.0 367.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -47.85 10.56 -999.0 -999.0 11.47 83.31 15.85 98.17 0.0 0.0 -999.0 365.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -45.83 11.64 -999.0 -999.0 11.55 82.74 15.68 98.1 0.0 0.0 -999.0 371.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -45.27 11.61 -999.0 -999.0 10.83 82.25 15.65 98.02 0.0 0.0 -999.0 371.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -44.7 11.08 -999.0 -999.0 11.11 82.77 15.67 97.98 0.01 0.0 -999.0 369.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -49.78 10.72 -999.0 -999.0 11.24 83.48 15.71 97.92 0.02 0.0 -999.0 359.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -57.06 17.41 -999.0 -999.0 11.24 82.84 15.94 97.85 0.16 0.0 -999.0 355.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -50.18 27.66 -999.0 -999.0 11.23 82.81 16.03 97.81 0.39 1.67 -999.0 367.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -51.41 49.8 -999.0 -999.0 11.62 84.54 16.01 97.82 0.7 24.99 -999.0 369.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -50.09 71.53 -999.0 -999.0 11.44 85.08 16.16 97.78 0.64 54.69 -999.0 369.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -42.26 81.9 -999.0 -999.0 10.61 89.51 15.66 97.78 0.79 82.24 -999.0 369.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -35.62 85.52 -999.0 -999.0 11.4 90.83 15.41 97.73 0.95 96.5 -999.0 371.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -34.61 91.75 -999.0 -999.0 11.59 90.79 15.55 97.68 0.47 100.02 -999.0 375.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -29.43 90.99 -999.0 -999.0 11.81 88.82 16.14 97.65 0.15 117.93 -999.0 371.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -16.99 99.53 -999.0 -999.0 12.0 86.67 16.54 97.59 0.12 168.27 -999.0 362.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -31.91 68.98 -999.0 -999.0 11.93 85.19 16.51 97.56 0.15 105.51 -999.0 358.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -42.88 52.71 -999.0 -999.0 12.21 88.09 16.13 97.55 0.61 62.03 -999.0 355.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -49.94 31.64 -999.0 -999.0 12.52 90.03 15.56 97.54 0.6 14.33 -999.0 355.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -49.98 33.05 -999.0 -999.0 12.27 89.43 15.39 97.5 0.63 0.0 -999.0 367.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -65.42 35.81 -999.0 -999.0 12.21 88.21 15.0 97.48 0.01 0.0 -999.0 348.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -64.21 25.63 -999.0 -999.0 12.91 87.27 14.74 97.47 0.0 0.0 -999.0 339.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -64.2 16.09 -999.0 -999.0 12.43 86.73 14.6 97.46 0.0 0.0 -999.0 326.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -67.45 11.19 -999.0 -999.0 11.65 86.63 14.59 97.45 0.0 0.0 -999.0 314.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -72.22 13.86 -999.0 -999.0 11.98 84.93 14.63 97.43 0.03 0.0 -999.0 314.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -70.43 26.84 -999.0 -999.0 12.79 82.73 15.04 97.35 0.13 0.0 -999.0 339.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -74.35 37.84 -999.0 -999.0 16.19 80.75 15.23 97.31 0.09 0.0 -999.0 349.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -77.28 37.0 -999.0 -999.0 16.64 79.38 15.38 97.26 0.07 0.0 -999.0 342.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
