iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 295 2 0 -999.0 -49.4 7.67 -999.0 -999.0 10.6 84.41 15.44 98.19 0.0 0.0 -999.0 363.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -45.57 9.37 -999.0 -999.0 10.16 82.49 15.54 98.13 0.0 0.0 -999.0 372.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.04 11.08 -999.0 -999.0 10.1 82.1 15.47 98.06 0.03 0.0 -999.0 377.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.1 17.94 -999.0 -999.0 10.13 83.73 15.26 98.01 0.23 0.0 -999.0 372.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -66.28 32.42 -999.0 -999.0 10.26 85.56 15.16 97.93 0.53 0.0 -999.0 353.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -56.88 42.64 -999.0 -999.0 10.59 87.16 15.19 97.88 1.35 0.82 -999.0 373.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -56.56 51.84 -999.0 -999.0 10.93 88.98 15.15 97.89 1.01 10.81 -999.0 373.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -52.31 51.69 -999.0 -999.0 11.0 87.51 15.74 97.85 0.66 18.98 -999.0 374.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -42.74 66.07 -999.0 -999.0 10.27 90.82 15.36 97.86 0.61 57.03 -999.0 373.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -37.78 72.8 -999.0 -999.0 11.31 91.91 15.27 97.8 0.64 74.87 -999.0 373.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -30.31 95.12 -999.0 -999.0 11.33 90.65 15.83 97.77 0.31 112.39 -999.0 374.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -34.5 73.99 -999.0 -999.0 9.98 89.05 16.0 97.73 0.12 71.69 -999.0 383.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -17.14 83.86 -999.0 -999.0 10.3 86.34 16.41 97.68 0.07 142.52 -999.0 362.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -26.17 58.43 -999.0 -999.0 11.29 84.79 16.71 97.65 0.04 99.37 -999.0 358.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -37.59 43.17 -999.0 -999.0 10.66 87.3 16.25 97.61 0.7 57.56 -999.0 357.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -49.55 37.03 -999.0 -999.0 10.39 89.67 15.58 97.62 0.71 13.76 -999.0 360.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -43.41 28.45 -999.0 -999.0 10.38 91.38 15.19 97.61 0.35 0.0 -999.0 370.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -46.72 22.58 -999.0 -999.0 10.09 90.49 15.05 97.59 0.12 0.0 -999.0 355.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -44.63 17.63 -999.0 -999.0 10.37 89.47 14.64 97.56 0.02 0.0 -999.0 351.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -48.24 9.09 -999.0 -999.0 10.84 90.12 14.1 97.55 0.0 0.0 -999.0 334.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -53.83 4.84 -999.0 -999.0 9.89 89.77 13.88 97.53 0.0 0.0 -999.0 319.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -61.54 7.75 -999.0 -999.0 10.44 87.28 13.75 97.51 0.01 0.0 -999.0 313.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -67.9 22.5 -999.0 -999.0 11.28 86.26 13.92 97.42 0.36 0.0 -999.0 329.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -67.51 50.29 -999.0 -999.0 13.42 85.21 14.23 97.34 0.33 0.0 -999.0 362.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -77.8 52.58 -999.0 -999.0 14.46 85.83 14.2 97.3 0.22 0.0 -999.0 350.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -68.19 46.06 -999.0 -999.0 14.55 85.52 14.41 97.23 0.09 0.0 -999.0 355.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -67.85 37.37 -999.0 -999.0 14.41 87.61 13.74 97.21 0.71 0.0 -999.0 340.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -61.93 46.71 -999.0 -999.0 13.61 88.16 13.41 97.24 0.61 0.0 -999.0 354.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -49.76 38.08 -999.0 -999.0 12.54 89.7 13.33 97.25 0.27 0.0 -999.0 356.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -41.09 21.7 -999.0 -999.0 12.21 89.58 13.28 97.32 0.02 1.43 -999.0 340.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -25.59 35.56 -999.0 -999.0 12.42 88.58 13.47 97.41 0.01 46.82 -999.0 345.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -9.04 51.61 -999.0 -999.0 13.85 86.16 13.83 97.49 0.1 97.92 -999.0 350.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 16.61 95.5 -999.0 -999.0 12.94 81.72 14.44 97.64 0.17 223.68 -999.0 327.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 34.07 112.36 -999.0 -999.0 14.77 80.55 14.77 97.79 0.1 266.2 -999.0 337.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 35.73 104.31 -999.0 -999.0 14.09 78.41 14.98 97.91 0.03 261.77 -999.0 330.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 38.21 115.39 -999.0 -999.0 13.43 69.38 15.2 98.05 0.06 287.81 -999.0 324.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 23.6 121.87 -999.0 -999.0 11.5 65.42 15.26 98.17 0.0 271.72 -999.0 325.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 -1.46 102.63 -999.0 -999.0 10.18 62.22 14.96 98.28 0.0 226.2 -999.0 309.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -36.53 65.26 -999.0 -999.0 9.06 63.97 14.11 98.38 0.0 130.75 -999.0 289.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -57.94 23.83 -999.0 -999.0 8.38 67.44 12.62 98.51 0.0 22.65 -999.0 284.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -57.24 12.47 -999.0 -999.0 8.03 70.81 11.48 98.64 0.0 0.0 -999.0 281.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -52.85 10.75 -999.0 -999.0 7.44 73.23 10.71 98.79 0.0 0.0 -999.0 278.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -46.42 8.87 -999.0 -999.0 6.66 77.21 9.8 98.91 0.0 0.0 -999.0 274.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -39.31 6.81 -999.0 -999.0 5.92 82.49 8.89 98.99 0.0 0.0 -999.0 273.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -32.68 4.79 -999.0 -999.0 4.74 85.8 8.07 99.06 0.0 0.0 -999.0 272.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -27.44 2.96 -999.0 -999.0 4.81 89.68 7.2 99.13 0.0 0.0 -999.0 271.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -24.78 1.39 -999.0 -999.0 4.75 92.7 6.54 99.2 0.0 0.0 -999.0 272.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -22.21 -1.04 -999.0 -999.0 4.38 94.2 6.34 99.23 0.0 0.0 -999.0 271.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -19.48 -2.74 -999.0 -999.0 3.79 94.78 5.75 99.28 0.0 0.0 -999.0 272.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -18.09 -3.68 -999.0 -999.0 3.49 95.53 5.56 99.29 0.0 0.0 -999.0 271.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -15.33 -3.71 -999.0 -999.0 3.29 96.46 5.2 99.33 0.0 0.0 -999.0 273.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -10.89 -2.49 -999.0 -999.0 3.02 96.69 4.92 99.37 0.0 0.0 -999.0 278.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -7.61 -1.86 -999.0 -999.0 3.11 96.83 4.67 99.41 0.0 0.0 -999.0 275.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -8.9 -6.15 -999.0 -999.0 2.96 97.8 4.56 99.49 0.0 1.81 -999.0 282.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -3.56 1.04 -999.0 -999.0 4.09 95.06 6.92 99.55 0.0 67.12 -999.0 279.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 18.48 25.96 -999.0 -999.0 3.53 88.66 9.65 99.57 0.0 186.39 -999.0 283.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 41.95 59.12 -999.0 -999.0 3.62 85.07 12.41 99.58 0.0 279.97 -999.0 302.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 53.36 83.48 -999.0 -999.0 5.14 80.2 14.32 99.57 0.01 349.51 -999.0 295.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 53.43 102.84 -999.0 -999.0 6.12 75.26 15.24 99.55 0.01 347.29 -999.0 320.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 35.92 96.38 -999.0 -999.0 6.12 73.69 15.44 99.5 0.0 299.84 -999.0 326.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 32.83 96.6 -999.0 -999.0 6.32 72.87 15.69 99.47 0.0 299.13 -999.0 316.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 2.42 62.29 -999.0 -999.0 5.95 75.77 15.17 99.46 0.0 180.71 -999.0 324.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -7.9 33.75 -999.0 -999.0 6.12 80.96 14.32 99.4 0.0 92.39 -999.0 345.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -26.13 6.03 -999.0 -999.0 6.25 89.05 12.81 99.4 0.0 17.67 -999.0 322.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -29.23 -3.18 -999.0 -999.0 6.58 93.59 11.99 99.38 0.0 0.0 -999.0 306.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -29.59 -2.78 -999.0 -999.0 6.66 94.83 11.76 99.33 0.0 0.0 -999.0 307.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -28.44 0.14 -999.0 -999.0 7.12 94.3 11.69 99.27 0.0 0.0 -999.0 320.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -34.81 0.7 -999.0 -999.0 8.01 92.02 11.79 99.2 0.0 0.0 -999.0 316.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -37.0 1.9 -999.0 -999.0 8.45 91.44 11.88 99.15 0.0 0.0 -999.0 322.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.21 2.63 -999.0 -999.0 8.7 91.8 12.13 99.11 0.0 0.0 -999.0 334.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -33.47 3.09 -999.0 -999.0 8.48 92.11 12.2 99.06 0.0 0.0 -999.0 340.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -34.07 3.18 -999.0 -999.0 9.1 92.83 12.25 98.9 0.0 0.0 -999.0 340.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -32.52 3.78 -999.0 -999.0 9.79 93.16 12.34 98.76 0.01 0.0 -999.0 344.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -30.43 5.02 -999.0 -999.0 9.94 92.57 12.46 98.59 0.01 0.0 -999.0 352.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -30.11 7.88 -999.0 -999.0 9.43 91.41 12.7 98.5 0.14 0.0 -999.0 361.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -38.88 21.91 -999.0 -999.0 9.33 92.67 12.86 98.43 0.84 0.0 -999.0 366.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -45.65 35.15 -999.0 -999.0 9.48 94.59 12.98 98.37 1.11 0.0 -999.0 371.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -39.46 26.38 -999.0 -999.0 9.8 94.88 13.42 98.34 0.05 0.16 -999.0 374.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -36.17 26.51 -999.0 -999.0 9.26 95.43 13.99 98.35 0.0 8.2 -999.0 379.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -21.9 40.33 -999.0 -999.0 10.09 93.44 15.09 98.45 0.0 73.74 -999.0 370.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 5.62 82.03 -999.0 -999.0 10.1 87.87 16.06 98.52 0.0 220.78 -999.0 341.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 31.64 113.04 -999.0 -999.0 10.41 84.25 16.66 98.56 0.0 318.14 -999.0 327.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 46.44 114.27 -999.0 -999.0 11.12 80.1 17.08 98.59 0.01 307.74 -999.0 357.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 31.33 99.12 -999.0 -999.0 11.77 77.75 16.9 98.57 0.01 277.57 -999.0 340.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 2.83 69.5 -999.0 -999.0 11.33 77.6 16.6 98.55 0.0 173.05 -999.0 352.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -9.03 56.19 -999.0 -999.0 12.03 77.54 16.46 98.55 0.0 140.83 -999.0 346.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -35.85 33.41 -999.0 -999.0 12.08 78.42 16.17 98.53 0.0 70.08 -999.0 340.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -55.43 14.74 -999.0 -999.0 12.07 79.26 15.69 98.56 0.0 14.45 -999.0 337.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -58.67 10.71 -999.0 -999.0 12.3 77.44 15.58 98.59 0.0 0.0 -999.0 343.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -70.34 12.01 -999.0 -999.0 12.27 78.02 15.37 98.59 0.0 0.0 -999.0 318.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -64.58 12.8 -999.0 -999.0 12.24 78.71 15.19 98.62 0.0 0.0 -999.0 331.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -67.93 11.52 -999.0 -999.0 12.09 81.01 14.79 98.62 0.0 0.0 -999.0 324.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -68.91 9.6 -999.0 -999.0 12.14 79.72 14.61 98.65 0.0 0.0 -999.0 316.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -64.26 8.25 -999.0 -999.0 11.2 81.03 14.5 98.63 0.0 0.0 -999.0 317.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -61.88 6.49 -999.0 -999.0 10.87 82.58 14.22 98.68 0.0 0.0 -999.0 313.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -62.74 4.42 -999.0 -999.0 10.72 84.69 13.95 98.66 0.0 0.0 -999.0 304.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -58.46 3.38 -999.0 -999.0 10.75 86.68 13.63 98.65 0.0 0.0 -999.0 306.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -48.57 3.82 -999.0 -999.0 10.39 87.1 13.64 98.58 0.0 0.0 -999.0 325.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -44.16 4.34 -999.0 -999.0 10.31 86.83 13.72 98.58 0.0 0.0 -999.0 336.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -50.27 3.4 -999.0 -999.0 11.24 88.16 13.56 98.6 0.0 0.0 -999.0 324.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -46.16 3.73 -999.0 -999.0 11.78 88.38 13.61 98.54 0.0 0.0 -999.0 332.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -37.02 6.81 -999.0 -999.0 12.91 89.34 13.71 98.59 0.03 0.55 -999.0 357.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -32.03 19.28 -999.0 -999.0 15.41 87.76 14.07 98.61 0.09 31.49 -999.0 354.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -21.84 36.43 -999.0 -999.0 14.78 85.87 14.6 98.63 0.04 69.3 -999.0 358.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 4.46 58.82 -999.0 -999.0 12.93 83.95 14.95 98.64 0.07 155.58 -999.0 344.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 33.05 82.88 -999.0 -999.0 14.22 82.25 15.24 98.64 0.01 222.71 -999.0 350.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 59.28 108.45 -999.0 -999.0 14.18 79.11 15.39 98.58 0.0 320.74 -999.0 333.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 38.9 104.58 -999.0 -999.0 14.11 78.29 15.44 98.56 0.01 265.98 -999.0 351.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 21.4 90.63 -999.0 -999.0 13.34 79.35 15.1 98.53 0.03 226.85 -999.0 342.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 7.64 67.91 -999.0 -999.0 12.82 81.79 14.51 98.52 0.01 179.84 -999.0 332.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -19.73 37.29 -999.0 -999.0 13.54 83.14 14.22 98.49 0.02 94.91 -999.0 326.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -40.6 14.86 -999.0 -999.0 12.54 83.6 13.95 98.45 0.0 11.15 -999.0 339.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -44.36 9.67 -999.0 -999.0 13.12 84.75 13.7 98.39 0.01 0.0 -999.0 334.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -43.93 10.2 -999.0 -999.0 13.96 85.89 13.56 98.3 0.01 0.0 -999.0 338.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -59.1 9.21 -999.0 -999.0 14.45 85.08 13.83 98.21 0.0 0.0 -999.0 318.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -57.69 9.99 -999.0 -999.0 14.86 84.94 13.91 98.14 0.0 0.0 -999.0 328.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -58.55 11.3 -999.0 -999.0 16.08 83.85 13.8 98.05 0.02 0.0 -999.0 332.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -50.29 24.1 -999.0 -999.0 16.63 83.66 13.62 97.95 0.81 0.0 -999.0 360.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -76.96 72.32 -999.0 -999.0 15.98 87.98 13.12 97.89 0.55 0.0 -999.0 367.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -63.76 65.1 -999.0 -999.0 12.35 92.47 12.49 97.84 0.62 0.0 -999.0 370.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -43.63 37.16 -999.0 -999.0 10.18 93.44 12.07 97.79 0.6 0.0 -999.0 360.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -39.23 24.66 -999.0 -999.0 8.7 92.72 11.94 97.67 0.21 0.0 -999.0 346.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -44.42 23.96 -999.0 -999.0 8.38 91.7 11.6 97.58 0.03 0.0 -999.0 332.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -57.13 31.01 -999.0 -999.0 9.99 89.02 11.37 97.49 0.01 0.0 -999.0 316.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -59.6 48.32 -999.0 -999.0 12.24 87.18 11.37 97.45 0.26 0.0 -999.0 331.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -58.92 61.85 -999.0 -999.0 14.36 86.6 11.21 97.5 0.27 0.37 -999.0 348.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -54.23 77.44 -999.0 -999.0 13.27 83.21 11.1 97.59 0.01 28.98 -999.0 344.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -24.44 96.82 -999.0 -999.0 12.67 78.69 11.76 97.65 0.0 167.43 -999.0 292.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 25.02 115.72 -999.0 -999.0 14.25 70.53 12.98 97.69 0.0 280.16 -999.0 293.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 51.16 131.13 -999.0 -999.0 14.22 65.66 13.91 97.69 0.0 338.33 -999.0 301.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 53.15 131.31 -999.0 -999.0 16.22 62.66 14.54 97.71 0.0 346.2 -999.0 303.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 33.68 126.22 -999.0 -999.0 17.62 62.07 14.77 97.75 0.0 305.36 -999.0 312.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 2.01 108.02 -999.0 -999.0 16.36 62.45 14.66 97.76 0.02 215.94 -999.0 325.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -2.53 80.56 -999.0 -999.0 15.04 69.45 13.88 97.77 0.03 151.44 -999.0 336.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -28.33 42.11 -999.0 -999.0 16.37 71.38 13.37 97.83 0.01 43.88 -999.0 342.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -39.45 24.94 -999.0 -999.0 15.01 71.6 13.21 97.84 0.02 6.03 -999.0 344.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -48.12 22.08 -999.0 -999.0 14.05 71.18 13.08 97.86 0.01 0.0 -999.0 335.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -43.84 18.27 -999.0 -999.0 13.22 73.43 12.89 97.86 0.0 0.0 -999.0 331.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
