iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 296 1 0 -999.0 -64.13 48.45 -999.0 -999.0 12.84 87.08 13.84 97.23 0.37 0.0 -999.0 361.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -72.32 50.47 -999.0 -999.0 14.15 86.91 13.98 97.19 0.21 0.0 -999.0 353.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -63.59 41.12 -999.0 -999.0 14.17 87.02 14.15 97.12 0.06 0.0 -999.0 353.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -62.93 32.12 -999.0 -999.0 13.88 88.26 13.54 97.1 0.59 0.0 -999.0 339.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -55.48 38.62 -999.0 -999.0 13.29 88.68 13.34 97.12 0.5 0.0 -999.0 353.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -47.93 34.45 -999.0 -999.0 12.37 89.76 13.2 97.13 0.32 0.0 -999.0 354.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -39.43 18.0 -999.0 -999.0 11.89 89.78 13.17 97.2 0.01 1.4 -999.0 338.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -22.1 31.43 -999.0 -999.0 12.13 88.69 13.36 97.28 0.02 47.68 -999.0 344.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -7.71 48.68 -999.0 -999.0 13.36 86.91 13.72 97.36 0.14 94.42 -999.0 350.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 17.75 90.37 -999.0 -999.0 12.67 81.97 14.32 97.52 0.15 218.92 -999.0 326.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 36.86 107.05 -999.0 -999.0 14.51 80.88 14.68 97.65 0.08 262.22 -999.0 338.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 35.75 96.58 -999.0 -999.0 14.06 78.69 14.91 97.78 0.02 250.58 -999.0 331.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 42.73 110.84 -999.0 -999.0 13.37 69.28 15.14 97.92 0.06 286.38 -999.0 327.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 25.38 120.24 -999.0 -999.0 11.52 65.29 15.14 98.05 0.0 274.25 -999.0 324.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 -0.51 101.53 -999.0 -999.0 10.33 61.91 14.83 98.16 0.0 229.35 -999.0 306.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -36.69 64.09 -999.0 -999.0 9.21 63.7 13.97 98.26 0.0 129.28 -999.0 289.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -60.17 23.44 -999.0 -999.0 8.51 67.0 12.4 98.39 0.0 22.54 -999.0 282.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -60.23 12.42 -999.0 -999.0 8.19 70.26 11.19 98.52 0.0 0.0 -999.0 278.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -55.02 10.45 -999.0 -999.0 7.57 72.44 10.44 98.67 0.0 0.0 -999.0 276.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -48.22 8.58 -999.0 -999.0 6.78 76.29 9.55 98.79 0.0 0.0 -999.0 274.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -41.38 6.48 -999.0 -999.0 6.08 81.71 8.66 98.88 0.0 0.0 -999.0 272.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -35.12 4.53 -999.0 -999.0 4.98 85.56 7.87 98.95 0.0 0.0 -999.0 271.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -30.2 2.92 -999.0 -999.0 5.11 89.46 7.04 99.02 0.0 0.0 -999.0 271.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -28.11 1.52 -999.0 -999.0 5.14 92.64 6.4 99.09 0.0 0.0 -999.0 270.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -25.59 -1.11 -999.0 -999.0 4.76 94.05 6.26 99.12 0.0 0.0 -999.0 270.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -22.34 -3.35 -999.0 -999.0 4.09 94.68 5.64 99.17 0.0 0.0 -999.0 270.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -20.69 -4.64 -999.0 -999.0 3.68 95.4 5.55 99.19 0.0 0.0 -999.0 270.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -18.71 -5.24 -999.0 -999.0 3.48 96.26 5.23 99.22 0.0 0.0 -999.0 270.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -14.09 -4.26 -999.0 -999.0 3.2 96.52 4.96 99.27 0.0 0.0 -999.0 274.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -9.73 -3.44 -999.0 -999.0 3.14 96.78 4.58 99.31 0.0 0.0 -999.0 272.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -10.18 -7.12 -999.0 -999.0 3.06 97.78 4.44 99.39 0.0 1.75 -999.0 280.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -3.69 0.86 -999.0 -999.0 4.22 95.25 6.68 99.45 0.0 66.81 -999.0 276.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 19.95 27.03 -999.0 -999.0 3.64 88.55 9.42 99.47 0.0 188.43 -999.0 281.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 42.55 59.32 -999.0 -999.0 3.64 84.7 12.15 99.48 0.0 280.8 -999.0 299.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 54.99 82.12 -999.0 -999.0 4.95 81.14 14.06 99.47 0.0 351.27 -999.0 292.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 58.17 101.61 -999.0 -999.0 6.04 75.11 15.11 99.46 0.0 357.67 -999.0 316.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 38.14 97.76 -999.0 -999.0 6.08 72.64 15.41 99.41 0.0 308.76 -999.0 323.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 33.2 98.79 -999.0 -999.0 6.17 71.48 15.75 99.38 0.0 303.04 -999.0 317.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 0.85 65.35 -999.0 -999.0 5.81 73.57 15.28 99.37 0.0 184.45 -999.0 324.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -9.79 36.06 -999.0 -999.0 5.99 78.68 14.45 99.31 0.0 91.06 -999.0 348.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -26.56 7.45 -999.0 -999.0 6.25 87.29 12.86 99.31 0.0 16.75 -999.0 328.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -30.23 -2.23 -999.0 -999.0 6.64 93.66 11.84 99.29 0.0 0.0 -999.0 307.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -29.02 -5.18 -999.0 -999.0 6.62 95.74 11.53 99.25 0.0 0.0 -999.0 306.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -27.32 -1.52 -999.0 -999.0 7.03 95.56 11.44 99.19 0.0 0.0 -999.0 318.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -33.38 -0.55 -999.0 -999.0 7.93 93.75 11.55 99.12 0.0 0.0 -999.0 315.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -36.4 1.26 -999.0 -999.0 8.54 92.34 11.65 99.07 0.0 0.0 -999.0 320.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.24 2.21 -999.0 -999.0 8.85 92.49 11.9 99.02 0.0 0.0 -999.0 331.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -33.31 2.85 -999.0 -999.0 8.7 92.74 12.02 98.98 0.0 0.0 -999.0 339.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -33.5 3.01 -999.0 -999.0 9.18 93.45 12.08 98.81 0.0 0.0 -999.0 339.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -32.33 3.43 -999.0 -999.0 9.92 93.97 12.15 98.68 0.0 0.0 -999.0 342.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -30.3 4.29 -999.0 -999.0 10.06 93.73 12.21 98.51 0.0 0.0 -999.0 349.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -27.93 6.57 -999.0 -999.0 9.5 92.33 12.43 98.42 0.1 0.0 -999.0 359.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -36.32 20.12 -999.0 -999.0 9.41 93.19 12.58 98.34 1.12 0.0 -999.0 364.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -43.26 33.73 -999.0 -999.0 9.48 94.67 12.72 98.27 1.42 0.0 -999.0 370.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -35.36 22.37 -999.0 -999.0 9.82 94.94 13.18 98.25 0.05 0.16 -999.0 373.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -33.91 25.44 -999.0 -999.0 9.25 95.43 13.71 98.25 0.01 7.68 -999.0 378.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -20.23 35.91 -999.0 -999.0 9.99 93.86 14.83 98.33 0.0 62.49 -999.0 373.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 7.64 78.16 -999.0 -999.0 10.22 88.0 15.97 98.41 0.0 213.69 -999.0 344.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 33.51 111.54 -999.0 -999.0 10.63 84.24 16.58 98.44 0.0 319.72 -999.0 326.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 47.72 111.8 -999.0 -999.0 11.22 79.61 17.05 98.47 0.0 305.65 -999.0 358.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 29.17 94.52 -999.0 -999.0 11.82 77.26 16.9 98.46 0.0 265.58 -999.0 342.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 1.25 65.56 -999.0 -999.0 11.49 77.19 16.57 98.43 0.01 164.98 -999.0 352.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -10.05 54.32 -999.0 -999.0 12.12 77.16 16.4 98.43 0.0 134.58 -999.0 347.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -34.72 31.88 -999.0 -999.0 12.1 78.32 16.09 98.42 0.0 65.18 -999.0 343.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -53.47 14.42 -999.0 -999.0 12.19 79.53 15.56 98.44 0.0 13.87 -999.0 338.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -56.7 10.74 -999.0 -999.0 12.47 77.75 15.42 98.47 0.0 0.0 -999.0 344.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -69.26 11.33 -999.0 -999.0 12.42 78.39 15.16 98.46 0.0 0.0 -999.0 318.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -62.98 12.35 -999.0 -999.0 12.37 79.11 14.97 98.5 0.0 0.0 -999.0 331.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -66.56 11.24 -999.0 -999.0 12.22 81.51 14.53 98.5 0.0 0.0 -999.0 324.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -68.71 9.28 -999.0 -999.0 12.29 79.92 14.37 98.53 0.0 0.0 -999.0 314.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -63.62 8.16 -999.0 -999.0 11.28 81.09 14.28 98.51 0.0 0.0 -999.0 316.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -61.43 6.32 -999.0 -999.0 10.86 82.8 13.99 98.56 0.0 0.0 -999.0 312.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -62.03 4.08 -999.0 -999.0 10.64 85.13 13.72 98.55 0.0 0.0 -999.0 303.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -58.27 2.95 -999.0 -999.0 10.69 87.19 13.36 98.53 0.0 0.0 -999.0 304.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -47.66 3.51 -999.0 -999.0 10.35 87.6 13.38 98.46 0.0 0.0 -999.0 324.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -42.43 4.17 -999.0 -999.0 10.12 87.14 13.49 98.46 0.0 0.0 -999.0 337.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -48.79 3.34 -999.0 -999.0 11.03 88.17 13.35 98.48 0.0 0.0 -999.0 325.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -43.68 4.04 -999.0 -999.0 11.5 88.0 13.46 98.42 0.0 0.0 -999.0 335.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -35.38 5.38 -999.0 -999.0 12.45 88.68 13.6 98.47 0.01 0.5 -999.0 356.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -27.84 15.74 -999.0 -999.0 14.88 87.12 14.01 98.48 0.05 30.88 -999.0 356.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -18.47 30.44 -999.0 -999.0 14.64 84.76 14.55 98.5 0.04 63.56 -999.0 360.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 7.87 55.24 -999.0 -999.0 12.17 83.88 14.96 98.51 0.08 153.12 -999.0 348.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 37.79 82.88 -999.0 -999.0 14.36 82.1 15.28 98.51 0.0 233.8 -999.0 348.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 60.71 107.6 -999.0 -999.0 13.97 78.55 15.4 98.46 0.0 321.57 -999.0 334.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 34.78 105.82 -999.0 -999.0 13.79 77.08 15.46 98.44 0.02 261.96 -999.0 350.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 15.55 95.99 -999.0 -999.0 12.83 77.67 15.19 98.41 0.06 224.85 -999.0 344.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 -0.21 71.75 -999.0 -999.0 12.55 80.73 14.53 98.39 0.0 173.96 -999.0 332.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -21.26 38.71 -999.0 -999.0 13.15 82.7 14.15 98.36 0.01 96.53 -999.0 325.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -40.86 14.05 -999.0 -999.0 12.29 83.58 13.82 98.32 0.0 10.77 -999.0 338.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -45.63 8.91 -999.0 -999.0 13.04 84.67 13.53 98.26 0.0 0.0 -999.0 331.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -44.41 8.36 -999.0 -999.0 13.87 85.82 13.33 98.17 0.0 0.0 -999.0 334.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -59.05 7.4 -999.0 -999.0 14.32 85.0 13.62 98.08 0.0 0.0 -999.0 315.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -55.28 8.77 -999.0 -999.0 14.73 84.71 13.74 98.01 0.0 0.0 -999.0 328.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -56.21 10.23 -999.0 -999.0 15.94 83.83 13.66 97.91 0.03 0.0 -999.0 333.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -48.59 25.13 -999.0 -999.0 16.5 83.54 13.47 97.82 0.66 0.0 -999.0 362.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -72.99 68.94 -999.0 -999.0 15.51 88.82 12.91 97.77 0.56 0.0 -999.0 368.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -58.05 58.94 -999.0 -999.0 12.02 92.87 12.3 97.72 0.51 0.0 -999.0 370.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -40.5 32.46 -999.0 -999.0 9.85 93.79 11.87 97.67 0.41 0.0 -999.0 358.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -37.07 21.2 -999.0 -999.0 8.61 92.96 11.73 97.55 0.13 0.0 -999.0 344.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -43.25 17.61 -999.0 -999.0 8.24 92.19 11.35 97.47 0.01 0.0 -999.0 325.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -55.47 26.78 -999.0 -999.0 9.67 89.12 11.16 97.36 0.0 0.0 -999.0 313.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -59.32 44.75 -999.0 -999.0 12.02 87.0 11.25 97.32 0.25 0.0 -999.0 328.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -55.75 57.82 -999.0 -999.0 14.15 86.7 11.03 97.37 0.32 0.34 -999.0 348.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -52.37 73.74 -999.0 -999.0 13.26 83.29 10.95 97.46 0.01 26.41 -999.0 345.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -21.78 93.38 -999.0 -999.0 12.49 79.3 11.58 97.51 0.0 166.68 -999.0 292.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 29.0 111.9 -999.0 -999.0 15.0 71.23 12.78 97.55 0.0 282.19 -999.0 293.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 55.74 127.25 -999.0 -999.0 14.31 65.69 13.77 97.55 0.0 339.94 -999.0 301.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 55.8 129.09 -999.0 -999.0 15.96 62.73 14.41 97.57 0.0 346.67 -999.0 304.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 36.87 124.46 -999.0 -999.0 17.57 62.45 14.65 97.6 0.0 309.33 -999.0 311.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 -0.41 107.54 -999.0 -999.0 16.44 61.91 14.56 97.61 0.03 215.04 -999.0 323.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -4.44 82.27 -999.0 -999.0 16.08 69.2 13.78 97.63 0.02 153.46 -999.0 336.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -26.77 41.72 -999.0 -999.0 16.14 71.7 13.16 97.68 0.0 48.89 -999.0 340.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -38.67 22.85 -999.0 -999.0 14.93 71.62 13.03 97.69 0.01 6.22 -999.0 342.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -48.22 19.45 -999.0 -999.0 14.16 70.77 12.94 97.72 0.0 0.0 -999.0 332.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -44.15 16.65 -999.0 -999.0 13.51 72.72 12.78 97.72 0.0 0.0 -999.0 330.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -39.68 15.38 -999.0 -999.0 11.69 75.79 12.42 97.67 0.04 0.0 -999.0 335.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -38.92 22.18 -999.0 -999.0 10.3 82.36 11.86 97.6 0.43 0.0 -999.0 339.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -39.47 39.38 -999.0 -999.0 8.28 93.66 11.22 97.47 0.95 0.0 -999.0 352.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -25.51 28.49 -999.0 -999.0 7.45 97.25 11.34 97.24 1.23 0.0 -999.0 362.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -30.04 31.69 -999.0 -999.0 9.05 96.22 11.92 97.05 1.7 0.0 -999.0 370.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -37.68 36.76 -999.0 -999.0 8.49 95.83 12.34 96.76 2.49 0.0 -999.0 371.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -32.08 26.77 -999.0 -999.0 12.26 96.46 13.07 96.46 2.87 0.0 -999.0 373.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -38.58 24.05 -999.0 -999.0 19.81 95.07 14.72 96.29 1.13 0.0 -999.0 380.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -45.11 28.85 -999.0 -999.0 21.39 93.06 15.01 96.17 1.25 0.0 -999.0 385.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -37.76 22.56 -999.0 -999.0 20.34 93.47 14.65 96.01 3.93 0.0 -999.0 384.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -24.95 12.91 -999.0 -999.0 22.05 93.17 14.04 95.96 1.19 0.0 -999.0 385.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -107.33 93.3 -999.0 -999.0 21.36 86.83 12.59 96.07 0.26 0.29 -999.0 359.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -95.48 108.31 -999.0 -999.0 21.52 88.66 11.58 96.38 1.15 27.42 -999.0 347.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -72.38 129.75 -999.0 -999.0 16.14 84.09 10.55 96.91 0.52 38.55 -999.0 354.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 3.91 128.93 -999.0 -999.0 12.96 80.84 10.65 97.08 0.01 198.68 -999.0 314.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 43.55 141.26 -999.0 -999.0 13.59 72.86 11.83 97.21 0.0 321.41 -999.0 291.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 26.84 104.0 -999.0 -999.0 14.13 70.86 12.07 97.31 0.01 214.77 -999.0 331.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 33.12 117.59 -999.0 -999.0 14.31 67.73 12.52 97.37 0.05 254.1 -999.0 326.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 33.56 115.4 -999.0 -999.0 13.45 68.49 12.13 97.45 0.01 269.31 -999.0 305.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 17.84 88.4 -999.0 -999.0 11.43 69.53 11.68 97.57 0.0 197.42 -999.0 309.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -20.4 50.95 -999.0 -999.0 11.11 71.64 10.96 97.66 0.0 98.85 -999.0 291.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -50.75 19.02 -999.0 -999.0 11.4 73.49 10.05 97.77 0.0 11.95 -999.0 278.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -55.34 13.07 -999.0 -999.0 11.11 75.71 9.25 97.85 0.0 0.0 -999.0 271.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
