iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 294 16 0 -999.0 -44.48 42.71 -999.0 -999.0 11.42 79.38 16.27 98.69 0.03 75.31 -999.0 345.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -48.8 18.61 -999.0 -999.0 10.84 80.3 16.08 98.68 0.01 10.42 -999.0 364.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -53.2 10.79 -999.0 -999.0 10.75 82.11 15.8 98.68 0.0 0.0 -999.0 355.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -60.3 7.45 -999.0 -999.0 10.57 82.89 15.7 98.65 0.01 0.0 -999.0 343.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -65.71 7.82 -999.0 -999.0 10.4 84.16 15.54 98.61 0.03 0.0 -999.0 336.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -54.52 10.26 -999.0 -999.0 10.55 85.61 15.27 98.6 0.0 0.0 -999.0 360.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -57.2 8.21 -999.0 -999.0 10.34 84.69 15.57 98.54 0.0 0.0 -999.0 352.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -53.5 6.51 -999.0 -999.0 10.56 86.23 15.62 98.51 0.0 0.0 -999.0 353.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -46.66 6.75 -999.0 -999.0 10.68 85.51 15.76 98.46 0.0 0.0 -999.0 366.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -51.49 6.9 -999.0 -999.0 10.67 84.55 15.75 98.36 0.0 0.0 -999.0 360.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -49.47 8.58 -999.0 -999.0 10.43 83.27 15.65 98.3 0.0 0.0 -999.0 367.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -45.18 10.12 -999.0 -999.0 9.94 81.51 15.74 98.23 0.0 0.0 -999.0 376.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.96 11.16 -999.0 -999.0 10.02 81.52 15.64 98.17 0.02 0.0 -999.0 377.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -48.61 17.57 -999.0 -999.0 10.05 83.28 15.43 98.12 0.22 0.0 -999.0 371.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -67.95 32.87 -999.0 -999.0 10.19 85.0 15.36 98.04 0.63 0.0 -999.0 353.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -57.95 42.54 -999.0 -999.0 10.46 86.9 15.37 97.99 1.26 0.92 -999.0 373.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -58.73 54.18 -999.0 -999.0 10.79 88.4 15.35 98.0 0.96 11.25 -999.0 373.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -54.93 54.82 -999.0 -999.0 10.84 87.07 15.87 97.96 0.65 19.96 -999.0 374.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -45.21 69.65 -999.0 -999.0 9.97 90.33 15.46 97.97 0.68 58.11 -999.0 373.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -40.22 75.51 -999.0 -999.0 11.28 91.45 15.36 97.91 0.71 74.75 -999.0 373.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -34.11 98.56 -999.0 -999.0 11.36 90.43 15.83 97.87 0.38 111.55 -999.0 375.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -35.14 77.68 -999.0 -999.0 10.18 88.73 16.13 97.84 0.07 79.54 -999.0 381.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -17.12 84.73 -999.0 -999.0 10.52 85.61 16.58 97.79 0.06 147.01 -999.0 362.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -27.64 59.05 -999.0 -999.0 11.08 84.24 16.82 97.75 0.04 99.61 -999.0 359.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -39.96 46.63 -999.0 -999.0 10.57 86.53 16.32 97.72 0.62 58.03 -999.0 358.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -51.55 39.66 -999.0 -999.0 10.53 88.74 15.75 97.73 0.63 13.19 -999.0 362.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -47.23 31.75 -999.0 -999.0 10.3 90.31 15.36 97.71 0.48 0.0 -999.0 370.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -49.96 25.61 -999.0 -999.0 10.19 90.11 15.08 97.69 0.08 0.0 -999.0 356.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -47.44 19.35 -999.0 -999.0 11.08 88.58 14.72 97.67 0.0 0.0 -999.0 351.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -51.03 10.67 -999.0 -999.0 11.05 88.85 14.2 97.66 0.0 0.0 -999.0 334.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -57.18 6.74 -999.0 -999.0 9.98 88.66 14.07 97.64 0.0 0.0 -999.0 318.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -66.01 10.07 -999.0 -999.0 10.63 86.12 14.02 97.62 0.02 0.0 -999.0 312.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -70.69 26.13 -999.0 -999.0 11.4 85.65 14.15 97.52 0.33 0.0 -999.0 333.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -70.9 52.13 -999.0 -999.0 14.02 83.4 14.61 97.45 0.29 0.0 -999.0 363.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -83.27 54.69 -999.0 -999.0 14.75 84.76 14.43 97.4 0.24 0.0 -999.0 347.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -72.78 50.99 -999.0 -999.0 14.9 84.04 14.68 97.34 0.13 0.0 -999.0 357.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -72.76 42.63 -999.0 -999.0 14.93 86.96 13.94 97.33 0.82 0.0 -999.0 341.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -68.38 54.8 -999.0 -999.0 13.95 87.63 13.47 97.37 0.72 0.0 -999.0 356.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -51.59 41.72 -999.0 -999.0 12.7 89.63 13.47 97.38 0.22 0.0 -999.0 357.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -42.74 25.4 -999.0 -999.0 12.53 89.39 13.39 97.44 0.02 1.44 -999.0 342.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -29.07 39.69 -999.0 -999.0 12.71 88.47 13.59 97.53 0.01 45.95 -999.0 347.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -10.37 54.53 -999.0 -999.0 14.34 85.41 13.94 97.61 0.07 101.42 -999.0 349.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 15.47 100.63 -999.0 -999.0 13.19 81.47 14.56 97.77 0.19 228.45 -999.0 328.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 31.28 117.66 -999.0 -999.0 15.02 80.22 14.85 97.93 0.12 270.17 -999.0 336.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 35.7 112.05 -999.0 -999.0 14.08 78.13 15.06 98.04 0.03 272.96 -999.0 329.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 33.68 119.94 -999.0 -999.0 13.48 69.48 15.26 98.18 0.06 289.24 -999.0 321.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 21.82 123.51 -999.0 -999.0 11.45 65.56 15.38 98.29 0.0 269.17 -999.0 327.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 -2.41 103.73 -999.0 -999.0 10.0 62.52 15.08 98.4 0.0 223.06 -999.0 312.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -36.37 66.44 -999.0 -999.0 8.88 64.24 14.24 98.5 0.0 132.23 -999.0 289.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -55.71 24.22 -999.0 -999.0 8.22 67.88 12.83 98.63 0.0 22.76 -999.0 287.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -54.25 12.52 -999.0 -999.0 7.84 71.37 11.77 98.76 0.0 0.0 -999.0 285.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -50.68 11.05 -999.0 -999.0 7.28 74.03 10.98 98.9 0.0 0.0 -999.0 280.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -44.63 9.16 -999.0 -999.0 6.52 78.13 10.05 99.02 0.0 0.0 -999.0 275.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -37.23 7.14 -999.0 -999.0 5.76 83.26 9.13 99.11 0.0 0.0 -999.0 274.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -30.23 5.05 -999.0 -999.0 4.47 86.03 8.26 99.18 0.0 0.0 -999.0 273.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -24.68 2.99 -999.0 -999.0 4.48 89.9 7.37 99.24 0.0 0.0 -999.0 272.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -21.46 1.25 -999.0 -999.0 4.34 92.78 6.68 99.31 0.0 0.0 -999.0 273.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -18.82 -0.98 -999.0 -999.0 3.97 94.36 6.42 99.34 0.0 0.0 -999.0 272.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -16.61 -2.12 -999.0 -999.0 3.48 94.89 5.86 99.39 0.0 0.0 -999.0 273.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -15.48 -2.72 -999.0 -999.0 3.29 95.67 5.57 99.4 0.0 0.0 -999.0 273.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -11.95 -2.19 -999.0 -999.0 3.1 96.66 5.17 99.43 0.0 0.0 -999.0 276.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -7.69 -0.72 -999.0 -999.0 2.85 96.86 4.87 99.47 0.0 0.0 -999.0 282.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -5.49 -0.28 -999.0 -999.0 3.09 96.89 4.76 99.51 0.0 0.0 -999.0 278.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -7.62 -5.18 -999.0 -999.0 2.87 97.83 4.68 99.59 0.0 1.88 -999.0 283.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -3.44 1.22 -999.0 -999.0 3.98 94.86 7.15 99.65 0.0 67.43 -999.0 282.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 17.0 24.9 -999.0 -999.0 3.44 88.78 9.87 99.66 0.0 184.34 -999.0 285.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 41.35 58.91 -999.0 -999.0 3.6 85.44 12.67 99.68 0.0 279.15 -999.0 306.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 51.72 84.84 -999.0 -999.0 5.33 79.27 14.59 99.66 0.01 347.75 -999.0 298.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 48.69 104.08 -999.0 -999.0 6.19 75.4 15.37 99.65 0.01 336.92 -999.0 324.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 33.71 95.0 -999.0 -999.0 6.16 74.76 15.47 99.59 0.0 290.92 -999.0 329.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 32.47 94.41 -999.0 -999.0 6.46 74.29 15.63 99.56 0.0 295.22 -999.0 316.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 4.0 59.23 -999.0 -999.0 6.09 78.03 15.07 99.55 0.0 176.98 -999.0 325.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -6.0 31.44 -999.0 -999.0 6.24 83.31 14.19 99.49 0.0 93.72 -999.0 342.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -25.71 4.61 -999.0 -999.0 6.24 90.83 12.77 99.49 0.0 18.59 -999.0 316.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -28.24 -4.12 -999.0 -999.0 6.5 93.52 12.14 99.47 0.0 0.0 -999.0 305.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -30.16 -0.37 -999.0 -999.0 6.7 93.94 11.98 99.41 0.0 0.0 -999.0 309.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -29.55 1.8 -999.0 -999.0 7.2 93.07 11.95 99.35 0.0 0.0 -999.0 321.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -36.25 1.96 -999.0 -999.0 8.06 90.33 12.04 99.28 0.0 0.0 -999.0 317.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -37.6 2.54 -999.0 -999.0 8.33 90.55 12.11 99.23 0.0 0.0 -999.0 324.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.18 3.06 -999.0 -999.0 8.52 91.11 12.35 99.2 0.0 0.0 -999.0 336.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -33.63 3.33 -999.0 -999.0 8.25 91.48 12.38 99.14 0.0 0.0 -999.0 341.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -34.64 3.35 -999.0 -999.0 9.01 92.2 12.41 98.98 0.0 0.0 -999.0 340.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -32.7 4.12 -999.0 -999.0 9.63 92.35 12.53 98.84 0.01 0.0 -999.0 346.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -30.55 5.76 -999.0 -999.0 9.79 91.42 12.7 98.68 0.01 0.0 -999.0 355.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -32.29 9.2 -999.0 -999.0 9.35 90.49 12.97 98.58 0.18 0.0 -999.0 362.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -41.45 23.69 -999.0 -999.0 9.25 92.16 13.14 98.52 0.56 0.0 -999.0 367.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -48.04 36.56 -999.0 -999.0 9.51 94.51 13.23 98.46 0.81 0.0 -999.0 373.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -43.57 30.39 -999.0 -999.0 9.83 94.81 13.67 98.44 0.05 0.16 -999.0 376.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -38.42 27.57 -999.0 -999.0 9.45 95.43 14.26 98.46 0.0 8.71 -999.0 381.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -23.57 44.76 -999.0 -999.0 10.21 93.01 15.35 98.57 0.0 84.98 -999.0 366.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 3.61 85.89 -999.0 -999.0 9.95 87.73 16.16 98.64 0.0 227.85 -999.0 337.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 29.77 114.54 -999.0 -999.0 10.14 84.26 16.74 98.68 0.0 316.57 -999.0 328.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 45.16 116.74 -999.0 -999.0 10.99 80.6 17.1 98.7 0.01 309.83 -999.0 356.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 33.49 103.71 -999.0 -999.0 11.69 78.25 16.9 98.69 0.02 289.56 -999.0 338.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 4.4 73.44 -999.0 -999.0 11.13 78.01 16.63 98.66 0.0 181.14 -999.0 352.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -8.02 58.05 -999.0 -999.0 11.9 77.91 16.52 98.66 0.0 147.1 -999.0 344.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -36.99 34.95 -999.0 -999.0 12.03 78.53 16.25 98.65 0.0 74.99 -999.0 337.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.39 15.06 -999.0 -999.0 11.93 78.99 15.83 98.68 0.0 15.04 -999.0 336.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -60.63 10.67 -999.0 -999.0 12.09 77.13 15.74 98.71 0.0 0.0 -999.0 342.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -71.41 12.68 -999.0 -999.0 12.08 77.64 15.58 98.71 0.0 0.0 -999.0 318.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -66.2 13.25 -999.0 -999.0 12.07 78.31 15.42 98.74 0.0 0.0 -999.0 331.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -69.29 11.81 -999.0 -999.0 11.92 80.51 15.06 98.74 0.0 0.0 -999.0 324.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -69.12 9.92 -999.0 -999.0 11.95 79.52 14.86 98.77 0.0 0.0 -999.0 318.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -64.9 8.35 -999.0 -999.0 11.1 80.97 14.72 98.75 0.0 0.0 -999.0 318.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -62.34 6.67 -999.0 -999.0 10.86 82.37 14.45 98.8 0.0 0.0 -999.0 315.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -63.45 4.75 -999.0 -999.0 10.78 84.25 14.19 98.78 0.0 0.0 -999.0 305.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -58.65 3.8 -999.0 -999.0 10.79 86.17 13.89 98.77 0.0 0.0 -999.0 308.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -49.47 4.12 -999.0 -999.0 10.4 86.61 13.9 98.69 0.0 0.0 -999.0 326.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -45.89 4.51 -999.0 -999.0 10.48 86.53 13.95 98.7 0.0 0.0 -999.0 336.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -51.75 3.45 -999.0 -999.0 11.43 88.16 13.77 98.72 0.0 0.0 -999.0 323.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -48.64 3.43 -999.0 -999.0 12.05 88.78 13.76 98.66 0.0 0.0 -999.0 328.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -38.65 8.24 -999.0 -999.0 13.37 90.0 13.83 98.72 0.06 0.6 -999.0 357.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -36.23 22.82 -999.0 -999.0 15.92 88.41 14.13 98.73 0.13 32.11 -999.0 352.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -25.21 42.42 -999.0 -999.0 14.88 87.0 14.65 98.76 0.04 75.04 -999.0 355.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 1.04 62.4 -999.0 -999.0 13.69 84.02 14.95 98.77 0.07 158.03 -999.0 341.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 28.32 82.88 -999.0 -999.0 14.03 82.41 15.2 98.77 0.02 211.61 -999.0 352.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 57.85 109.3 -999.0 -999.0 14.36 79.67 15.37 98.71 0.0 319.93 -999.0 332.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 43.03 103.33 -999.0 -999.0 14.41 79.53 15.43 98.69 0.0 269.99 -999.0 351.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 27.25 85.29 -999.0 -999.0 13.85 81.08 15.0 98.66 0.0 228.84 -999.0 340.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 15.49 64.07 -999.0 -999.0 13.06 82.86 14.5 98.65 0.01 185.72 -999.0 331.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -18.2 35.87 -999.0 -999.0 13.92 83.58 14.28 98.61 0.03 93.3 -999.0 327.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -40.35 15.67 -999.0 -999.0 12.78 83.64 14.09 98.57 0.01 11.52 -999.0 340.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -43.1 10.42 -999.0 -999.0 13.18 84.83 13.88 98.52 0.01 0.0 -999.0 338.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -43.44 12.04 -999.0 -999.0 14.04 85.96 13.79 98.43 0.01 0.0 -999.0 342.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -59.16 11.02 -999.0 -999.0 14.55 85.15 14.04 98.34 0.0 0.0 -999.0 322.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -60.09 11.2 -999.0 -999.0 14.96 85.17 14.09 98.27 0.0 0.0 -999.0 328.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -60.88 12.37 -999.0 -999.0 16.2 83.86 13.95 98.18 0.02 0.0 -999.0 332.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -51.98 23.07 -999.0 -999.0 16.73 83.77 13.76 98.08 0.96 0.0 -999.0 357.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -80.92 75.69 -999.0 -999.0 16.43 87.14 13.33 98.02 0.54 0.0 -999.0 367.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -69.48 71.26 -999.0 -999.0 12.67 92.08 12.68 97.96 0.73 0.0 -999.0 371.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -46.76 41.86 -999.0 -999.0 10.51 93.11 12.27 97.91 0.8 0.0 -999.0 362.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -41.39 28.12 -999.0 -999.0 8.8 92.49 12.14 97.78 0.29 0.0 -999.0 348.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -45.59 30.32 -999.0 -999.0 8.56 91.22 11.85 97.7 0.06 0.0 -999.0 339.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -58.78 35.25 -999.0 -999.0 10.35 88.92 11.59 97.61 0.01 0.0 -999.0 319.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -59.87 51.88 -999.0 -999.0 12.45 87.35 11.48 97.57 0.27 0.0 -999.0 335.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -62.08 65.89 -999.0 -999.0 14.55 86.51 11.38 97.64 0.23 0.39 -999.0 348.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -56.1 81.15 -999.0 -999.0 13.25 83.14 11.24 97.73 0.01 31.54 -999.0 343.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -27.1 100.26 -999.0 -999.0 12.83 78.09 11.95 97.79 0.0 168.16 -999.0 291.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
