iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 299 13 0 -999.0 27.58 111.07 -999.0 -999.0 14.22 83.81 14.82 98.61 0.08 260.24 -999.0 340.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 27.25 100.16 -999.0 -999.0 14.21 87.24 14.33 98.58 0.16 247.19 -999.0 335.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 8.71 70.65 -999.0 -999.0 13.04 86.29 14.38 98.57 0.03 182.81 -999.0 328.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -23.95 42.81 -999.0 -999.0 13.69 83.69 14.33 98.52 0.11 75.35 -999.0 342.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -49.18 31.51 -999.0 -999.0 13.88 85.97 14.02 98.48 0.19 12.41 -999.0 343.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -55.33 25.91 -999.0 -999.0 14.22 87.59 13.98 98.42 0.06 0.0 -999.0 337.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -66.54 28.67 -999.0 -999.0 15.05 88.0 13.98 98.33 0.16 0.0 -999.0 327.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -78.08 32.25 -999.0 -999.0 15.5 87.53 14.14 98.24 0.09 0.0 -999.0 321.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -88.83 30.34 -999.0 -999.0 16.4 87.2 14.06 98.17 0.05 0.0 -999.0 308.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -76.47 42.58 -999.0 -999.0 17.34 86.31 13.89 98.09 0.13 0.0 -999.0 342.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -80.7 63.41 -999.0 -999.0 17.63 88.38 13.3 98.0 0.83 0.0 -999.0 356.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -80.07 81.52 -999.0 -999.0 15.86 91.72 12.85 97.95 1.11 0.0 -999.0 370.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -53.86 52.61 -999.0 -999.0 12.36 92.43 12.56 97.88 1.38 0.0 -999.0 367.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -42.44 36.6 -999.0 -999.0 10.82 92.98 12.37 97.81 0.81 0.0 -999.0 360.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -45.2 29.93 -999.0 -999.0 10.25 90.71 12.34 97.68 0.33 0.0 -999.0 344.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -51.93 38.56 -999.0 -999.0 11.03 89.49 11.95 97.6 0.04 0.0 -999.0 337.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -61.41 43.24 -999.0 -999.0 13.22 87.14 11.79 97.54 0.21 0.0 -999.0 325.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -56.17 54.44 -999.0 -999.0 15.1 90.52 11.68 97.53 0.43 0.0 -999.0 346.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -69.07 69.38 -999.0 -999.0 14.92 85.85 11.37 97.63 0.16 0.26 -999.0 340.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -59.8 75.15 -999.0 -999.0 13.39 81.71 11.41 97.7 0.0 45.49 -999.0 324.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -27.88 95.3 -999.0 -999.0 14.0 76.96 12.41 97.75 0.0 171.39 -999.0 292.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 11.71 114.53 -999.0 -999.0 14.64 69.96 13.52 97.79 0.01 260.31 -999.0 301.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 30.79 128.24 -999.0 -999.0 16.24 66.61 14.16 97.82 0.01 303.29 -999.0 311.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 42.29 136.33 -999.0 -999.0 18.64 63.45 14.68 97.84 0.03 342.51 -999.0 305.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 30.95 137.0 -999.0 -999.0 18.76 66.87 14.6 97.88 0.05 311.21 -999.0 317.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 24.27 96.38 -999.0 -999.0 16.93 71.83 14.19 97.92 0.01 213.87 -999.0 334.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 3.12 62.5 -999.0 -999.0 17.65 73.08 13.97 97.91 0.02 126.37 -999.0 341.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -29.34 41.43 -999.0 -999.0 17.3 73.75 13.76 97.95 0.04 47.87 -999.0 343.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -50.43 36.18 -999.0 -999.0 15.21 76.56 13.25 97.95 0.17 7.59 -999.0 342.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -55.1 33.77 -999.0 -999.0 13.72 76.88 13.19 97.96 0.03 0.0 -999.0 340.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -44.75 26.7 -999.0 -999.0 12.41 79.79 12.86 97.94 0.1 0.0 -999.0 340.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -43.43 35.31 -999.0 -999.0 10.75 84.57 12.36 97.84 0.6 0.0 -999.0 351.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -43.77 41.08 -999.0 -999.0 10.9 92.6 12.05 97.71 1.44 0.0 -999.0 355.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -36.2 35.61 -999.0 -999.0 12.18 96.7 12.41 97.5 1.98 0.0 -999.0 367.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -58.21 56.51 -999.0 -999.0 12.18 94.33 12.75 97.33 1.71 0.0 -999.0 369.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -62.34 62.78 -999.0 -999.0 13.24 95.24 12.75 97.09 3.16 0.0 -999.0 372.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -57.04 51.55 -999.0 -999.0 18.11 94.32 14.04 96.78 5.47 0.0 -999.0 374.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -84.33 66.22 -999.0 -999.0 22.42 92.07 15.48 96.65 3.43 0.0 -999.0 380.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -81.77 67.3 -999.0 -999.0 22.07 92.02 15.73 96.56 1.97 0.0 -999.0 386.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -69.21 57.34 -999.0 -999.0 22.01 93.05 15.36 96.39 4.32 0.0 -999.0 386.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -57.76 48.07 -999.0 -999.0 22.92 92.5 14.9 96.29 4.94 0.0 -999.0 388.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -49.44 36.11 -999.0 -999.0 22.25 89.22 14.06 96.35 0.59 0.0 -999.0 380.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -97.43 82.06 -999.0 -999.0 22.21 85.17 11.87 96.57 0.07 0.26 -999.0 344.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -70.88 83.35 -999.0 -999.0 20.3 81.16 11.45 96.96 0.03 33.65 -999.0 326.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -19.84 82.43 -999.0 -999.0 14.94 76.63 10.93 97.25 0.01 118.63 -999.0 308.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 33.25 104.74 -999.0 -999.0 12.67 71.76 12.23 97.32 0.0 272.14 -999.0 286.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 40.71 113.43 -999.0 -999.0 15.78 70.31 12.65 97.47 0.03 272.41 -999.0 315.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 44.88 127.69 -999.0 -999.0 14.54 68.87 12.84 97.56 0.06 300.87 -999.0 314.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 30.49 129.75 -999.0 -999.0 16.31 68.84 12.9 97.62 0.09 286.12 -999.0 312.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 25.79 128.53 -999.0 -999.0 14.42 71.43 12.29 97.71 0.08 286.76 -999.0 295.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 4.26 86.57 -999.0 -999.0 12.5 71.45 11.83 97.81 0.0 166.67 -999.0 314.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -19.79 56.82 -999.0 -999.0 12.21 72.59 11.26 97.91 0.0 107.38 -999.0 293.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -46.73 22.35 -999.0 -999.0 11.62 73.5 10.41 97.99 0.0 15.01 -999.0 287.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -50.1 14.19 -999.0 -999.0 10.73 74.03 9.91 98.07 0.0 0.0 -999.0 283.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -40.38 12.44 -999.0 -999.0 9.99 74.39 9.63 98.12 0.0 0.0 -999.0 290.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -45.27 10.93 -999.0 -999.0 9.84 72.54 9.61 98.15 0.0 0.0 -999.0 284.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -51.9 12.19 -999.0 -999.0 10.13 73.81 9.35 98.18 0.0 0.0 -999.0 279.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -53.01 12.93 -999.0 -999.0 10.44 76.39 9.09 98.19 0.0 0.0 -999.0 278.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -47.32 12.79 -999.0 -999.0 10.29 77.97 8.87 98.24 0.0 0.0 -999.0 286.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -53.01 10.32 -999.0 -999.0 10.19 82.61 8.26 98.29 0.0 0.0 -999.0 269.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -47.52 9.55 -999.0 -999.0 10.27 83.92 8.34 98.36 0.0 0.0 -999.0 277.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -51.36 8.47 -999.0 -999.0 9.43 84.09 8.16 98.43 0.0 0.0 -999.0 269.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -51.48 7.74 -999.0 -999.0 9.0 84.22 7.8 98.5 0.0 0.0 -999.0 265.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -50.92 6.64 -999.0 -999.0 9.17 85.07 7.49 98.58 0.0 0.0 -999.0 260.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -48.36 5.72 -999.0 -999.0 8.86 85.63 7.14 98.63 0.0 0.0 -999.0 260.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -45.92 4.75 -999.0 -999.0 8.43 86.31 6.91 98.69 0.0 0.0 -999.0 259.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -47.86 3.54 -999.0 -999.0 7.98 87.2 6.74 98.79 0.0 0.19 -999.0 262.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -25.21 11.79 -999.0 -999.0 8.29 85.15 7.52 98.9 0.0 53.74 -999.0 267.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 10.73 34.34 -999.0 -999.0 8.47 81.33 8.89 98.99 0.0 165.67 -999.0 267.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 53.38 69.45 -999.0 -999.0 9.48 77.55 10.03 99.06 0.0 287.59 -999.0 269.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 73.9 98.34 -999.0 -999.0 9.55 72.81 10.77 99.14 0.01 332.87 -999.0 292.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 66.45 110.89 -999.0 -999.0 9.21 65.92 11.26 99.17 0.02 347.63 -999.0 282.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 56.37 118.18 -999.0 -999.0 9.81 60.69 11.67 99.21 0.01 330.33 -999.0 294.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 27.33 112.96 -999.0 -999.0 9.98 58.11 11.61 99.27 0.01 283.94 -999.0 280.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 0.83 93.56 -999.0 -999.0 9.07 57.07 11.35 99.31 0.01 205.43 -999.0 284.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -26.13 52.57 -999.0 -999.0 7.76 60.88 10.41 99.38 0.0 103.48 -999.0 273.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -38.58 17.62 -999.0 -999.0 7.18 67.34 8.82 99.43 0.0 13.88 -999.0 275.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -43.35 9.21 -999.0 -999.0 6.97 75.45 7.47 99.5 0.0 0.0 -999.0 258.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -46.29 9.28 -999.0 -999.0 6.82 77.56 6.98 99.56 0.0 0.0 -999.0 261.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -43.85 7.69 -999.0 -999.0 6.81 79.96 6.6 99.62 0.0 0.0 -999.0 259.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -41.83 6.03 -999.0 -999.0 6.21 82.52 6.08 99.68 0.0 0.0 -999.0 257.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -36.5 4.6 -999.0 -999.0 6.25 85.65 5.68 99.73 0.0 0.0 -999.0 257.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -34.11 3.62 -999.0 -999.0 5.91 87.0 5.25 99.78 0.0 0.0 -999.0 256.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -32.67 2.92 -999.0 -999.0 5.29 88.91 4.93 99.83 0.0 0.0 -999.0 255.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -30.15 2.02 -999.0 -999.0 5.08 90.82 4.56 99.86 0.0 0.0 -999.0 255.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -27.96 0.26 -999.0 -999.0 4.81 91.52 4.32 99.91 0.0 0.0 -999.0 253.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -26.1 -1.03 -999.0 -999.0 4.6 92.17 3.98 99.91 0.0 0.0 -999.0 254.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -25.19 -2.32 -999.0 -999.0 4.28 93.76 3.61 99.96 0.0 0.0 -999.0 254.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 5 0 -999.0 -23.39 -3.36 -999.0 -999.0 3.89 94.87 3.3 99.98 0.0 0.0 -999.0 254.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 6 0 -999.0 -20.71 -3.76 -999.0 -999.0 3.6 95.45 3.02 100.0 0.0 0.0 -999.0 257.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 7 0 -999.0 -19.21 -7.79 -999.0 -999.0 3.47 96.23 2.69 100.05 0.0 0.08 -999.0 255.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 8 0 -999.0 -10.88 -0.72 -999.0 -999.0 4.15 95.28 4.03 100.11 0.0 50.37 -999.0 256.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 9 0 -999.0 10.64 20.53 -999.0 -999.0 4.2 89.13 7.15 100.18 0.0 168.78 -999.0 261.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 10 0 -999.0 34.6 53.49 -999.0 -999.0 4.39 81.29 9.9 100.18 0.0 279.0 -999.0 268.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 11 0 -999.0 50.43 89.69 -999.0 -999.0 6.14 73.81 11.54 100.18 0.0 354.87 -999.0 276.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 12 0 -999.0 50.0 117.29 -999.0 -999.0 7.83 66.5 12.62 100.14 0.0 382.29 -999.0 281.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 13 0 -999.0 26.58 127.96 -999.0 -999.0 9.93 65.4 13.06 100.1 0.01 328.16 -999.0 306.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 14 0 -999.0 -1.99 96.05 -999.0 -999.0 8.97 67.19 13.04 100.06 0.0 204.33 -999.0 331.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 15 0 -999.0 -20.13 68.93 -999.0 -999.0 9.22 70.06 12.83 100.03 0.0 147.26 -999.0 318.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 16 0 -999.0 -35.48 39.3 -999.0 -999.0 9.35 74.73 12.17 99.97 0.0 84.23 -999.0 310.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 17 0 -999.0 -51.6 12.55 -999.0 -999.0 9.64 78.85 11.49 99.97 0.0 9.34 -999.0 310.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 18 0 -999.0 -53.23 8.81 -999.0 -999.0 10.09 80.22 11.47 99.98 0.0 0.0 -999.0 313.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 19 0 -999.0 -61.0 8.26 -999.0 -999.0 10.51 79.84 11.71 99.98 0.0 0.0 -999.0 307.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 20 0 -999.0 -53.65 8.81 -999.0 -999.0 11.09 79.49 12.29 99.97 0.01 0.0 -999.0 326.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 21 0 -999.0 -47.47 10.42 -999.0 -999.0 11.43 79.29 12.72 99.96 0.03 0.0 -999.0 342.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 22 0 -999.0 -47.58 11.91 -999.0 -999.0 11.64 82.75 12.5 99.93 0.04 0.0 -999.0 346.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 23 0 -999.0 -43.89 15.27 -999.0 -999.0 12.46 84.3 12.54 99.91 0.16 0.0 -999.0 356.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 0 0 -999.0 -50.98 28.17 -999.0 -999.0 12.56 88.41 12.13 99.89 0.31 0.0 -999.0 356.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 1 0 -999.0 -47.26 34.29 -999.0 -999.0 12.72 89.69 12.06 99.85 0.44 0.0 -999.0 366.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 2 0 -999.0 -52.47 44.03 -999.0 -999.0 13.14 91.6 11.94 99.82 0.62 0.0 -999.0 367.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 3 0 -999.0 -47.16 42.02 -999.0 -999.0 12.5 92.65 12.04 99.8 0.59 0.0 -999.0 371.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 4 0 -999.0 -39.55 34.66 -999.0 -999.0 11.2 93.46 11.99 99.78 0.7 0.0 -999.0 370.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 5 0 -999.0 -33.07 27.53 -999.0 -999.0 10.49 93.23 11.9 99.74 0.23 0.0 -999.0 370.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 6 0 -999.0 -31.55 26.57 -999.0 -999.0 10.01 93.0 12.12 99.73 0.2 0.0 -999.0 371.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 7 0 -999.0 -33.12 27.25 -999.0 -999.0 9.56 93.2 12.08 99.71 0.26 0.01 -999.0 369.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 8 0 -999.0 -27.37 26.88 -999.0 -999.0 9.31 94.71 11.86 99.71 0.18 6.93 -999.0 370.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 9 0 -999.0 -21.13 26.85 -999.0 -999.0 8.46 95.61 11.72 99.7 0.14 17.6 -999.0 369.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 10 0 -999.0 -12.93 26.6 -999.0 -999.0 4.96 94.58 11.86 99.69 0.04 34.99 -999.0 366.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 11 0 -999.0 -3.42 32.27 -999.0 -999.0 5.05 94.82 12.02 99.69 0.02 62.24 -999.0 364.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 12 0 -999.0 0.74 46.6 -999.0 -999.0 5.69 91.92 12.04 99.68 0.0 99.93 -999.0 353.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 13 0 -999.0 15.15 95.15 -999.0 -999.0 6.56 84.48 12.17 99.66 0.0 215.88 -999.0 329.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 14 0 -999.0 4.37 85.45 -999.0 -999.0 8.07 82.35 12.13 99.67 0.02 187.56 -999.0 325.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 15 0 -999.0 -11.08 54.11 -999.0 -999.0 7.99 84.85 12.09 99.65 0.0 110.49 -999.0 328.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 16 0 -999.0 -23.77 26.82 -999.0 -999.0 8.09 85.07 11.88 99.63 0.0 41.1 -999.0 333.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 17 0 -999.0 -31.04 14.66 -999.0 -999.0 8.16 85.29 11.7 99.6 0.02 3.91 -999.0 336.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 18 0 -999.0 -33.12 13.46 -999.0 -999.0 8.52 84.77 11.77 99.61 0.03 0.0 -999.0 336.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 19 0 -999.0 -34.9 16.25 -999.0 -999.0 8.83 85.18 11.95 99.58 0.03 0.0 -999.0 336.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 20 0 -999.0 -38.73 16.2 -999.0 -999.0 9.46 84.4 12.28 99.55 0.03 0.0 -999.0 335.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 21 0 -999.0 -42.33 13.92 -999.0 -999.0 9.73 86.12 12.16 99.53 0.01 0.0 -999.0 329.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 22 0 -999.0 -41.97 10.54 -999.0 -999.0 10.2 87.5 12.06 99.52 0.02 0.0 -999.0 326.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 23 0 -999.0 -32.02 12.44 -999.0 -999.0 10.21 87.6 12.23 99.51 0.08 0.0 -999.0 346.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 0 0 -999.0 -32.35 17.89 -999.0 -999.0 10.3 87.95 12.18 99.45 0.27 0.0 -999.0 353.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 1 0 -999.0 -41.96 34.64 -999.0 -999.0 11.01 89.12 11.91 99.39 0.5 0.0 -999.0 358.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 2 0 -999.0 -46.83 42.14 -999.0 -999.0 11.07 89.95 11.89 99.34 0.44 0.0 -999.0 358.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 3 0 -999.0 -46.41 42.5 -999.0 -999.0 10.7 90.88 11.59 99.29 0.37 0.0 -999.0 358.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 4 0 -999.0 -39.15 36.32 -999.0 -999.0 9.45 90.61 11.47 99.25 0.28 0.0 -999.0 358.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 5 0 -999.0 -32.3 30.48 -999.0 -999.0 7.81 90.05 11.31 99.23 0.25 0.0 -999.0 358.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 305 6 0 -999.0 -26.68 22.29 -999.0 -999.0 6.18 91.33 11.2 99.22 0.15 0.0 -999.0 354.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
