iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 299 6 0 -999.0 -39.99 5.25 -999.0 -999.0 12.15 87.49 13.5 98.09 0.0 0.0 -999.0 344.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -29.71 7.01 -999.0 -999.0 12.77 88.08 13.66 98.13 0.01 0.26 -999.0 366.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -23.38 14.48 -999.0 -999.0 14.1 88.98 13.72 98.15 0.02 23.7 -999.0 365.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 9 0 -999.0 -12.96 26.32 -999.0 -999.0 13.59 87.55 14.07 98.18 0.03 55.55 -999.0 366.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 10 0 -999.0 7.18 47.83 -999.0 -999.0 12.46 84.75 14.6 98.2 0.05 140.28 -999.0 345.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 11 0 -999.0 38.34 78.09 -999.0 -999.0 13.58 82.26 14.97 98.2 0.01 227.29 -999.0 346.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 12 0 -999.0 56.99 109.27 -999.0 -999.0 13.59 78.41 15.11 98.14 0.03 317.19 -999.0 335.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 13 0 -999.0 33.89 122.98 -999.0 -999.0 13.8 75.96 15.29 98.11 0.08 291.29 -999.0 344.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 14 0 -999.0 8.28 107.1 -999.0 -999.0 13.31 77.97 14.94 98.08 0.05 228.87 -999.0 343.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 15 0 -999.0 -8.23 72.18 -999.0 -999.0 12.81 80.78 14.32 98.07 0.0 165.28 -999.0 330.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 16 0 -999.0 -24.64 39.87 -999.0 -999.0 12.78 81.55 14.05 98.03 0.02 79.5 -999.0 336.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 17 0 -999.0 -42.02 16.52 -999.0 -999.0 12.5 82.76 13.71 97.97 0.0 12.91 -999.0 335.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 18 0 -999.0 -48.26 9.27 -999.0 -999.0 13.69 84.49 13.39 97.9 0.0 0.0 -999.0 324.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 19 0 -999.0 -54.57 11.06 -999.0 -999.0 14.45 85.0 13.27 97.82 0.0 0.0 -999.0 318.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 20 0 -999.0 -61.1 10.76 -999.0 -999.0 14.94 84.97 13.35 97.73 0.0 0.0 -999.0 314.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 21 0 -999.0 -58.88 11.98 -999.0 -999.0 15.89 83.54 13.65 97.65 0.02 0.0 -999.0 326.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 22 0 -999.0 -54.39 22.36 -999.0 -999.0 16.59 84.37 13.37 97.56 0.5 0.0 -999.0 350.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 23 0 -999.0 -76.83 72.19 -999.0 -999.0 16.26 89.87 12.68 97.48 1.02 0.0 -999.0 370.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 0 0 -999.0 -64.53 66.39 -999.0 -999.0 13.19 93.62 12.23 97.46 0.63 0.0 -999.0 372.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 1 0 -999.0 -44.66 32.93 -999.0 -999.0 10.69 94.72 11.74 97.41 0.25 0.0 -999.0 355.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 2 0 -999.0 -37.81 21.47 -999.0 -999.0 9.36 93.23 11.37 97.35 0.12 0.0 -999.0 345.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 3 0 -999.0 -44.77 13.59 -999.0 -999.0 9.16 92.52 11.11 97.23 0.02 0.0 -999.0 319.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 4 0 -999.0 -49.43 24.44 -999.0 -999.0 9.43 90.54 10.95 97.14 0.0 0.0 -999.0 320.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 5 0 -999.0 -62.92 33.41 -999.0 -999.0 11.21 88.85 10.9 97.03 0.09 0.0 -999.0 309.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 6 0 -999.0 -61.76 55.92 -999.0 -999.0 13.08 87.15 10.95 97.0 0.39 0.0 -999.0 339.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 7 0 -999.0 -64.97 59.88 -999.0 -999.0 14.42 86.86 10.69 97.08 0.24 0.19 -999.0 336.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 8 0 -999.0 -53.93 69.38 -999.0 -999.0 13.44 83.58 10.45 97.16 0.0 35.65 -999.0 328.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 9 0 -999.0 -25.16 93.4 -999.0 -999.0 14.14 78.79 11.18 97.21 0.0 170.7 -999.0 285.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 10 0 -999.0 21.14 103.21 -999.0 -999.0 15.29 74.41 12.36 97.24 0.0 251.39 -999.0 300.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 11 0 -999.0 50.47 124.03 -999.0 -999.0 14.5 69.72 13.42 97.24 0.0 328.93 -999.0 300.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 12 0 -999.0 49.37 120.4 -999.0 -999.0 16.16 66.71 13.92 97.26 0.0 322.38 -999.0 307.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 13 0 -999.0 29.1 124.09 -999.0 -999.0 17.66 63.02 14.4 97.29 0.01 300.16 -999.0 309.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 14 0 -999.0 8.01 106.37 -999.0 -999.0 17.1 66.94 13.97 97.31 0.05 231.2 -999.0 319.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 15 0 -999.0 -2.29 71.71 -999.0 -999.0 15.57 73.01 13.22 97.32 0.03 132.18 -999.0 338.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 16 0 -999.0 -26.11 43.46 -999.0 -999.0 16.1 73.67 12.81 97.38 0.01 52.45 -999.0 337.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 17 0 -999.0 -40.68 24.15 -999.0 -999.0 14.82 73.61 12.64 97.38 0.01 7.08 -999.0 337.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 18 0 -999.0 -48.45 19.77 -999.0 -999.0 14.24 72.29 12.66 97.41 0.0 0.0 -999.0 332.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 19 0 -999.0 -43.1 19.23 -999.0 -999.0 13.5 74.98 12.46 97.41 0.0 0.0 -999.0 332.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 20 0 -999.0 -39.88 16.62 -999.0 -999.0 11.54 78.2 12.05 97.34 0.07 0.0 -999.0 334.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 21 0 -999.0 -39.02 25.27 -999.0 -999.0 10.13 84.23 11.57 97.26 0.51 0.0 -999.0 340.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 22 0 -999.0 -39.0 38.28 -999.0 -999.0 7.87 94.1 10.87 97.12 0.91 0.0 -999.0 351.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 300 23 0 -999.0 -24.86 26.69 -999.0 -999.0 7.36 96.6 11.06 96.89 0.95 0.0 -999.0 360.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 0 0 -999.0 -30.28 32.13 -999.0 -999.0 8.47 95.83 11.63 96.7 1.9 0.0 -999.0 368.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 1 0 -999.0 -30.14 28.44 -999.0 -999.0 7.31 96.79 12.04 96.38 2.66 0.0 -999.0 370.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 2 0 -999.0 -23.49 17.18 -999.0 -999.0 10.92 97.35 12.83 96.11 1.77 0.0 -999.0 372.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 3 0 -999.0 -29.86 17.26 -999.0 -999.0 19.52 95.89 14.31 95.93 0.62 0.0 -999.0 379.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 4 0 -999.0 -32.33 18.53 -999.0 -999.0 22.21 94.12 14.46 95.79 1.24 0.0 -999.0 383.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 5 0 -999.0 -26.05 13.05 -999.0 -999.0 21.65 94.45 14.01 95.65 2.16 0.0 -999.0 382.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 6 0 -999.0 -18.54 8.32 -999.0 -999.0 21.81 92.81 13.38 95.63 0.5 0.0 -999.0 383.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 7 0 -999.0 -106.39 94.35 -999.0 -999.0 20.92 87.95 11.74 95.79 1.77 0.13 -999.0 358.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 8 0 -999.0 -96.96 112.11 -999.0 -999.0 19.82 88.62 11.33 96.27 1.69 21.72 -999.0 341.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 9 0 -999.0 -67.88 122.21 -999.0 -999.0 14.17 85.28 9.75 96.66 0.32 25.13 -999.0 356.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 10 0 -999.0 5.32 131.12 -999.0 -999.0 13.7 83.13 10.29 96.8 0.0 232.57 -999.0 293.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 11 0 -999.0 39.39 143.93 -999.0 -999.0 14.33 74.37 11.51 96.93 0.0 321.48 -999.0 293.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 12 0 -999.0 22.76 116.84 -999.0 -999.0 14.0 71.69 11.51 97.02 0.09 251.38 -999.0 308.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 13 0 -999.0 22.6 113.43 -999.0 -999.0 14.44 71.17 11.79 97.09 0.05 234.28 -999.0 321.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 14 0 -999.0 33.33 103.65 -999.0 -999.0 12.89 72.98 11.34 97.17 0.0 246.21 -999.0 309.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 15 0 -999.0 19.16 82.54 -999.0 -999.0 11.44 71.71 11.14 97.3 0.0 199.98 -999.0 299.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 16 0 -999.0 -15.79 50.75 -999.0 -999.0 11.5 72.38 10.67 97.39 0.0 103.71 -999.0 291.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 17 0 -999.0 -44.91 19.57 -999.0 -999.0 12.03 74.55 9.81 97.48 0.0 13.19 -999.0 285.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 18 0 -999.0 -51.8 12.25 -999.0 -999.0 11.34 77.86 8.97 97.56 0.0 0.0 -999.0 274.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 19 0 -999.0 -51.01 10.4 -999.0 -999.0 10.78 79.83 8.46 97.62 0.0 0.0 -999.0 269.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 20 0 -999.0 -48.79 9.43 -999.0 -999.0 10.51 79.3 8.17 97.66 0.0 0.0 -999.0 270.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 21 0 -999.0 -50.5 9.15 -999.0 -999.0 10.43 78.54 7.97 97.7 0.0 0.0 -999.0 268.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 22 0 -999.0 -46.36 9.92 -999.0 -999.0 10.36 79.59 7.81 97.73 0.0 0.0 -999.0 277.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 301 23 0 -999.0 -46.93 9.44 -999.0 -999.0 10.32 81.98 7.52 97.76 0.0 0.0 -999.0 274.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 0 0 -999.0 -49.61 7.81 -999.0 -999.0 10.56 85.81 7.22 97.81 0.0 0.0 -999.0 265.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 1 0 -999.0 -48.02 7.18 -999.0 -999.0 10.74 86.44 7.37 97.88 0.0 0.0 -999.0 270.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 2 0 -999.0 -49.96 6.94 -999.0 -999.0 10.41 85.57 7.41 97.94 0.0 0.0 -999.0 269.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 3 0 -999.0 -50.12 6.79 -999.0 -999.0 10.1 85.0 7.14 97.99 0.0 0.0 -999.0 267.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 4 0 -999.0 -52.11 6.2 -999.0 -999.0 10.17 85.04 6.85 98.06 0.0 0.0 -999.0 260.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 5 0 -999.0 -50.41 5.76 -999.0 -999.0 9.68 84.91 6.64 98.15 0.0 0.0 -999.0 261.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 6 0 -999.0 -47.16 4.99 -999.0 -999.0 9.01 85.44 6.43 98.22 0.0 0.0 -999.0 262.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 7 0 -999.0 -45.18 4.32 -999.0 -999.0 8.53 86.79 6.27 98.32 0.0 0.09 -999.0 269.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 8 0 -999.0 -26.31 11.09 -999.0 -999.0 8.71 86.21 6.79 98.44 0.0 46.84 -999.0 270.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 9 0 -999.0 9.92 31.37 -999.0 -999.0 8.66 82.96 8.0 98.54 0.0 154.76 -999.0 271.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 10 0 -999.0 49.76 61.29 -999.0 -999.0 9.5 77.32 9.25 98.62 0.0 264.05 -999.0 272.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 11 0 -999.0 76.8 90.49 -999.0 -999.0 9.56 72.02 10.0 98.71 0.02 316.8 -999.0 297.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 12 0 -999.0 51.45 91.47 -999.0 -999.0 9.43 67.16 10.29 98.74 0.03 292.23 -999.0 281.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 13 0 -999.0 55.02 109.23 -999.0 -999.0 10.59 61.83 10.85 98.77 0.07 293.86 -999.0 304.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 14 0 -999.0 24.98 101.59 -999.0 -999.0 10.65 60.58 10.77 98.83 0.01 251.61 -999.0 285.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 15 0 -999.0 3.93 84.89 -999.0 -999.0 9.58 59.53 10.45 98.87 0.01 207.41 -999.0 272.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 16 0 -999.0 -21.57 49.53 -999.0 -999.0 8.2 62.39 9.75 98.93 0.0 104.46 -999.0 274.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 17 0 -999.0 -44.31 15.54 -999.0 -999.0 7.88 68.83 8.09 98.99 0.0 12.44 -999.0 261.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 18 0 -999.0 -45.61 9.7 -999.0 -999.0 7.96 74.9 7.11 99.06 0.0 0.0 -999.0 259.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 19 0 -999.0 -48.82 10.05 -999.0 -999.0 7.7 76.44 6.71 99.12 0.0 0.0 -999.0 269.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 20 0 -999.0 -45.09 8.33 -999.0 -999.0 7.51 79.58 6.37 99.19 0.0 0.0 -999.0 267.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 21 0 -999.0 -42.98 6.46 -999.0 -999.0 7.07 81.75 6.01 99.25 0.0 0.0 -999.0 262.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 22 0 -999.0 -38.45 4.68 -999.0 -999.0 7.2 85.88 5.41 99.3 0.0 0.0 -999.0 260.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 302 23 0 -999.0 -36.03 3.33 -999.0 -999.0 7.09 88.3 4.95 99.35 0.0 0.0 -999.0 256.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 0 0 -999.0 -34.68 2.58 -999.0 -999.0 6.81 90.09 4.66 99.4 0.0 0.0 -999.0 255.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 1 0 -999.0 -33.33 1.97 -999.0 -999.0 6.69 90.94 4.39 99.43 0.0 0.0 -999.0 254.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 2 0 -999.0 -32.21 1.56 -999.0 -999.0 6.41 90.81 4.16 99.48 0.0 0.0 -999.0 253.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 3 0 -999.0 -30.68 1.29 -999.0 -999.0 6.19 91.01 3.83 99.49 0.0 0.0 -999.0 255.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 4 0 -999.0 -29.91 0.46 -999.0 -999.0 5.75 92.13 3.55 99.54 0.0 0.0 -999.0 253.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 5 0 -999.0 -28.45 -0.5 -999.0 -999.0 5.39 93.24 3.1 99.56 0.0 0.0 -999.0 252.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 6 0 -999.0 -26.74 -1.18 -999.0 -999.0 5.15 93.74 2.92 99.59 0.0 0.0 -999.0 253.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 7 0 -999.0 -29.07 -7.75 -999.0 -999.0 4.98 94.53 2.73 99.64 0.0 0.02 -999.0 252.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 8 0 -999.0 -17.22 0.07 -999.0 -999.0 5.6 94.24 3.38 99.68 0.0 46.22 -999.0 253.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 9 0 -999.0 10.77 19.92 -999.0 -999.0 5.47 89.03 5.97 99.75 0.0 160.6 -999.0 256.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 10 0 -999.0 39.34 48.46 -999.0 -999.0 5.45 81.75 8.58 99.76 0.0 270.52 -999.0 260.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 11 0 -999.0 58.91 76.53 -999.0 -999.0 6.54 76.56 10.26 99.76 0.0 347.29 -999.0 266.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 12 0 -999.0 64.05 96.24 -999.0 -999.0 7.89 73.73 11.52 99.71 0.0 374.61 -999.0 276.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 13 0 -999.0 49.69 106.5 -999.0 -999.0 9.61 67.56 12.25 99.67 0.0 360.35 -999.0 278.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 14 0 -999.0 0.43 93.41 -999.0 -999.0 9.83 66.22 12.43 99.61 0.0 226.45 -999.0 310.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 15 0 -999.0 -19.28 59.0 -999.0 -999.0 9.96 68.54 12.37 99.57 0.0 111.75 -999.0 341.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 16 0 -999.0 -36.76 39.69 -999.0 -999.0 10.37 72.55 11.74 99.51 0.0 80.21 -999.0 315.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 17 0 -999.0 -58.44 12.36 -999.0 -999.0 10.3 79.08 10.8 99.51 0.0 9.46 -999.0 300.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 18 0 -999.0 -61.79 7.06 -999.0 -999.0 10.66 82.68 10.35 99.51 0.0 0.0 -999.0 292.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 19 0 -999.0 -64.38 5.92 -999.0 -999.0 11.07 83.28 10.39 99.5 0.0 0.0 -999.0 291.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 20 0 -999.0 -65.38 6.15 -999.0 -999.0 11.66 81.92 10.91 99.48 0.01 0.0 -999.0 297.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 21 0 -999.0 -54.95 8.36 -999.0 -999.0 12.24 81.22 11.45 99.46 0.02 0.0 -999.0 324.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 22 0 -999.0 -51.83 9.97 -999.0 -999.0 11.83 82.91 11.64 99.44 0.14 0.0 -999.0 336.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 303 23 0 -999.0 -50.27 20.45 -999.0 -999.0 12.4 85.19 11.76 99.43 0.31 0.0 -999.0 352.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 0 0 -999.0 -49.85 28.79 -999.0 -999.0 12.71 88.07 11.69 99.41 0.06 0.0 -999.0 362.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 1 0 -999.0 -41.69 24.81 -999.0 -999.0 12.44 90.36 11.68 99.36 0.04 0.0 -999.0 368.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 2 0 -999.0 -35.53 22.97 -999.0 -999.0 11.71 93.17 11.47 99.35 0.66 0.0 -999.0 370.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 3 0 -999.0 -30.22 23.71 -999.0 -999.0 10.93 95.13 11.51 99.32 0.2 0.0 -999.0 372.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 4 0 -999.0 -24.2 13.99 -999.0 -999.0 9.4 95.75 11.54 99.31 0.11 0.0 -999.0 367.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 5 0 -999.0 -17.4 7.09 -999.0 -999.0 7.78 96.57 11.1 99.3 0.05 0.0 -999.0 365.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 6 0 -999.0 -16.48 0.88 -999.0 -999.0 6.87 96.86 10.91 99.31 0.05 0.0 -999.0 355.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 7 0 -999.0 -16.0 2.49 -999.0 -999.0 6.29 96.64 10.66 99.29 0.03 0.0 -999.0 352.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 8 0 -999.0 -10.92 4.13 -999.0 -999.0 5.96 96.31 10.43 99.31 0.01 11.19 -999.0 352.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 9 0 -999.0 -3.05 10.11 -999.0 -999.0 5.61 96.0 10.51 99.31 0.01 38.39 -999.0 351.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 10 0 -999.0 4.97 18.49 -999.0 -999.0 5.6 94.63 10.71 99.3 0.0 68.18 -999.0 350.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 11 0 -999.0 9.72 26.24 -999.0 -999.0 6.24 93.92 10.93 99.29 0.0 84.57 -999.0 352.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 12 0 -999.0 13.59 39.55 -999.0 -999.0 6.93 89.16 11.03 99.28 0.0 113.26 -999.0 349.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 13 0 -999.0 27.84 69.67 -999.0 -999.0 7.87 84.07 11.36 99.23 0.0 195.7 -999.0 334.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 14 0 -999.0 17.06 66.68 -999.0 -999.0 8.37 80.85 11.48 99.22 0.01 169.28 -999.0 336.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 15 0 -999.0 -10.72 38.63 -999.0 -999.0 8.7 82.04 11.35 99.18 0.0 79.61 -999.0 335.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 16 0 -999.0 -20.82 22.68 -999.0 -999.0 8.51 82.41 11.23 99.16 0.02 34.21 -999.0 339.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 17 0 -999.0 -30.07 13.82 -999.0 -999.0 8.53 84.56 10.92 99.13 0.06 3.66 -999.0 337.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 18 0 -999.0 -34.83 13.42 -999.0 -999.0 8.96 85.16 10.81 99.14 0.04 0.0 -999.0 330.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 19 0 -999.0 -35.53 9.33 -999.0 -999.0 9.1 86.4 10.68 99.11 0.0 0.0 -999.0 322.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 20 0 -999.0 -37.37 9.4 -999.0 -999.0 9.36 86.64 10.79 99.08 0.01 0.0 -999.0 325.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 21 0 -999.0 -44.47 7.22 -999.0 -999.0 9.46 89.04 10.72 99.06 0.0 0.0 -999.0 311.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 22 0 -999.0 -40.7 5.98 -999.0 -999.0 9.54 87.96 10.91 99.06 0.0 0.0 -999.0 315.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 304 23 0 -999.0 -31.57 6.11 -999.0 -999.0 9.49 88.82 10.96 99.05 0.02 0.0 -999.0 332.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
