iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 293 15 0 -999.0 -22.91 65.67 -999.0 -999.0 12.42 91.14 12.83 98.24 1.18 61.27 -999.0 366.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -24.1 49.44 -999.0 -999.0 12.92 91.93 12.02 98.25 0.56 41.6 -999.0 362.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -35.7 21.76 -999.0 -999.0 10.47 92.44 11.73 98.34 0.07 16.23 -999.0 331.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -41.59 14.03 -999.0 -999.0 9.63 91.19 11.97 98.42 0.0 0.0 -999.0 328.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -55.87 16.02 -999.0 -999.0 9.95 90.0 12.05 98.47 0.0 0.0 -999.0 309.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -63.51 20.91 -999.0 -999.0 10.78 89.79 12.3 98.51 0.01 0.0 -999.0 316.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -60.13 26.17 -999.0 -999.0 10.69 91.41 12.43 98.54 0.01 0.0 -999.0 332.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -56.65 20.14 -999.0 -999.0 10.9 89.82 13.0 98.57 0.01 0.0 -999.0 331.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -54.23 12.58 -999.0 -999.0 10.39 91.62 12.92 98.59 0.0 0.0 -999.0 324.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -47.19 5.33 -999.0 -999.0 10.06 93.51 12.86 98.59 0.0 0.0 -999.0 325.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -42.83 3.08 -999.0 -999.0 10.09 93.89 12.9 98.61 0.0 0.0 -999.0 327.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -41.28 1.39 -999.0 -999.0 9.74 94.53 12.82 98.61 0.01 0.0 -999.0 327.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -31.94 5.51 -999.0 -999.0 9.61 94.98 12.89 98.59 0.12 0.0 -999.0 345.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -28.67 8.15 -999.0 -999.0 10.01 94.76 13.16 98.56 0.21 0.0 -999.0 353.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -28.14 12.04 -999.0 -999.0 10.01 93.87 13.29 98.55 0.36 0.0 -999.0 360.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -28.57 16.29 -999.0 -999.0 9.35 94.51 13.47 98.56 0.44 0.0 -999.0 367.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -41.66 29.82 -999.0 -999.0 10.36 94.84 13.65 98.56 0.24 1.63 -999.0 364.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -41.61 42.89 -999.0 -999.0 11.41 94.47 14.09 98.52 0.13 20.93 -999.0 365.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -34.79 58.38 -999.0 -999.0 13.7 93.17 14.85 98.5 0.55 60.92 -999.0 363.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -34.35 85.47 -999.0 -999.0 13.1 91.89 15.24 98.49 0.16 96.81 -999.0 371.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -52.8 68.2 -999.0 -999.0 13.95 91.01 15.29 98.47 0.15 49.93 -999.0 372.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 10.92 136.0 -999.0 -999.0 14.34 85.69 16.17 98.46 0.1 264.82 -999.0 352.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -39.66 81.78 -999.0 -999.0 14.47 80.67 16.31 98.43 0.01 96.78 -999.0 371.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -43.38 65.08 -999.0 -999.0 12.73 77.07 16.53 98.41 0.0 66.7 -999.0 378.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -31.39 59.6 -999.0 -999.0 12.13 75.78 16.84 98.39 0.0 79.08 -999.0 380.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -42.64 42.17 -999.0 -999.0 11.32 78.02 16.37 98.38 0.01 66.33 -999.0 352.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -50.29 18.68 -999.0 -999.0 10.81 79.13 16.12 98.37 0.0 13.78 -999.0 356.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -55.04 10.15 -999.0 -999.0 10.81 81.27 15.83 98.37 0.0 0.0 -999.0 349.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -56.44 10.21 -999.0 -999.0 10.88 82.15 15.8 98.33 0.04 0.0 -999.0 350.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -62.17 12.37 -999.0 -999.0 10.91 83.93 15.58 98.29 0.07 0.0 -999.0 347.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -57.16 13.8 -999.0 -999.0 10.99 85.4 15.44 98.27 0.0 0.0 -999.0 357.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -53.22 11.19 -999.0 -999.0 10.72 86.23 15.62 98.22 0.0 0.0 -999.0 358.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -48.83 9.39 -999.0 -999.0 11.09 86.9 15.72 98.19 0.0 0.0 -999.0 361.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -47.08 9.82 -999.0 -999.0 11.23 85.27 15.79 98.13 0.0 0.0 -999.0 366.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -49.95 10.52 -999.0 -999.0 11.26 83.82 15.77 98.04 0.0 0.0 -999.0 364.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -47.6 11.8 -999.0 -999.0 11.24 82.87 15.63 97.97 0.0 0.0 -999.0 370.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -45.27 12.23 -999.0 -999.0 10.57 81.86 15.62 97.9 0.0 0.0 -999.0 374.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -44.26 12.05 -999.0 -999.0 10.81 82.27 15.59 97.84 0.02 0.0 -999.0 373.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -48.84 12.41 -999.0 -999.0 10.92 83.28 15.57 97.79 0.05 0.0 -999.0 363.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -63.02 26.06 -999.0 -999.0 11.01 83.8 15.7 97.72 0.33 0.0 -999.0 355.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -53.71 34.5 -999.0 -999.0 11.1 84.23 15.77 97.67 0.54 1.39 -999.0 368.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -56.0 54.53 -999.0 -999.0 11.48 85.85 15.74 97.68 0.76 18.23 -999.0 371.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -53.5 65.36 -999.0 -999.0 11.37 86.03 15.94 97.64 0.65 35.77 -999.0 372.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -44.41 77.18 -999.0 -999.0 10.51 90.17 15.45 97.65 0.84 67.11 -999.0 372.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -38.37 81.15 -999.0 -999.0 11.68 90.7 15.29 97.59 0.99 82.82 -999.0 372.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -37.05 98.76 -999.0 -999.0 11.61 91.61 15.42 97.54 0.54 102.54 -999.0 375.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -31.93 91.33 -999.0 -999.0 11.23 89.09 16.09 97.51 0.16 106.8 -999.0 374.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -15.48 95.89 -999.0 -999.0 11.62 86.59 16.55 97.46 0.06 163.09 -999.0 362.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -29.03 65.15 -999.0 -999.0 11.67 84.86 16.59 97.43 0.09 104.09 -999.0 358.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -42.5 53.99 -999.0 -999.0 11.51 87.21 16.16 97.41 0.67 61.89 -999.0 356.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -50.35 34.7 -999.0 -999.0 11.92 89.35 15.56 97.41 0.65 14.03 -999.0 358.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -49.53 33.51 -999.0 -999.0 11.56 89.56 15.33 97.37 0.65 0.0 -999.0 368.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -62.14 34.44 -999.0 -999.0 11.78 89.31 14.87 97.35 0.01 0.0 -999.0 349.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -58.64 24.15 -999.0 -999.0 12.82 88.07 14.6 97.34 0.0 0.0 -999.0 344.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -59.64 14.11 -999.0 -999.0 11.99 87.49 14.35 97.33 0.0 0.0 -999.0 329.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -64.97 10.13 -999.0 -999.0 11.12 87.42 14.3 97.31 0.0 0.0 -999.0 315.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -72.52 14.2 -999.0 -999.0 11.77 85.31 14.37 97.29 0.03 0.0 -999.0 313.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -71.55 29.13 -999.0 -999.0 12.39 84.13 14.64 97.2 0.2 0.0 -999.0 339.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -75.43 46.02 -999.0 -999.0 15.74 81.66 15.0 97.15 0.13 0.0 -999.0 355.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -79.59 43.18 -999.0 -999.0 16.2 81.4 14.93 97.1 0.11 0.0 -999.0 343.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -74.07 43.05 -999.0 -999.0 16.34 80.69 14.93 97.03 0.3 0.0 -999.0 351.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -80.54 52.3 -999.0 -999.0 16.98 87.6 13.99 97.03 1.82 0.0 -999.0 344.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -78.03 68.0 -999.0 -999.0 15.83 88.15 13.41 97.09 1.39 0.0 -999.0 358.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -53.88 46.28 -999.0 -999.0 14.67 90.32 13.57 97.1 0.41 0.0 -999.0 360.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -52.59 40.54 -999.0 -999.0 14.58 90.28 13.26 97.16 0.1 1.69 -999.0 346.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -47.15 61.34 -999.0 -999.0 14.43 90.06 13.54 97.25 0.05 47.1 -999.0 344.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -26.86 83.42 -999.0 -999.0 16.5 87.08 13.78 97.33 0.04 111.73 -999.0 348.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 5.53 120.23 -999.0 -999.0 13.78 82.56 14.56 97.49 0.21 235.16 -999.0 330.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 21.11 122.62 -999.0 -999.0 15.47 82.53 14.71 97.64 0.05 264.67 -999.0 333.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 46.63 117.86 -999.0 -999.0 14.4 79.15 14.97 97.75 0.05 298.7 -999.0 328.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 44.29 130.57 -999.0 -999.0 13.69 72.45 15.2 97.86 0.09 317.57 -999.0 323.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 28.19 124.82 -999.0 -999.0 11.56 68.66 15.32 97.97 0.01 285.8 -999.0 322.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 1.68 99.05 -999.0 -999.0 9.8 67.12 15.04 98.07 0.0 218.02 -999.0 317.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -28.72 58.02 -999.0 -999.0 8.58 69.97 14.22 98.17 0.0 128.66 -999.0 296.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -45.88 18.26 -999.0 -999.0 7.8 74.91 12.86 98.29 0.0 21.83 -999.0 297.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -43.32 7.96 -999.0 -999.0 7.3 78.59 12.04 98.43 0.0 0.0 -999.0 300.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -43.6 6.41 -999.0 -999.0 6.57 81.71 11.28 98.56 0.0 0.0 -999.0 288.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -39.33 4.42 -999.0 -999.0 5.85 85.95 10.36 98.67 0.0 0.0 -999.0 279.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -31.91 2.83 -999.0 -999.0 5.13 90.4 9.33 98.75 0.0 0.0 -999.0 278.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -25.51 0.81 -999.0 -999.0 3.84 90.1 8.25 98.82 0.0 0.0 -999.0 275.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -20.81 -1.37 -999.0 -999.0 3.63 91.97 7.3 98.89 0.0 0.0 -999.0 273.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -16.71 -2.1 -999.0 -999.0 3.42 93.95 6.5 98.95 0.0 0.0 -999.0 276.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -14.11 -2.9 -999.0 -999.0 3.15 94.98 6.06 98.98 0.0 0.0 -999.0 273.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -12.36 -2.98 -999.0 -999.0 2.94 94.96 5.65 99.02 0.0 0.0 -999.0 275.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -11.15 -2.99 -999.0 -999.0 3.07 95.35 5.33 99.04 0.0 0.0 -999.0 275.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -8.14 -1.96 -999.0 -999.0 3.05 95.73 5.45 99.07 0.0 0.0 -999.0 286.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -6.6 -1.3 -999.0 -999.0 3.02 95.53 5.77 99.11 0.0 0.0 -999.0 299.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -7.22 -2.11 -999.0 -999.0 2.99 95.84 5.62 99.14 0.0 0.0 -999.0 290.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -10.43 -8.35 -999.0 -999.0 3.28 96.61 5.53 99.22 0.0 2.15 -999.0 287.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -3.84 0.57 -999.0 -999.0 4.17 94.48 7.38 99.28 0.01 67.97 -999.0 295.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 12.53 21.72 -999.0 -999.0 3.79 89.32 10.21 99.29 0.0 171.38 -999.0 294.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 34.87 56.87 -999.0 -999.0 4.17 86.31 12.87 99.3 0.0 264.72 -999.0 312.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 50.38 95.82 -999.0 -999.0 6.09 78.72 14.51 99.28 0.04 349.32 -999.0 309.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 44.89 106.53 -999.0 -999.0 6.91 77.84 14.88 99.27 0.02 326.85 -999.0 328.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 39.54 96.12 -999.0 -999.0 6.8 79.33 14.82 99.22 0.0 293.19 -999.0 332.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 39.24 87.15 -999.0 -999.0 7.22 81.14 14.63 99.18 0.0 284.62 -999.0 319.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 16.8 51.91 -999.0 -999.0 7.32 85.82 14.08 99.18 0.0 186.8 -999.0 318.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 0.05 25.42 -999.0 -999.0 6.9 89.33 13.33 99.12 0.0 103.65 -999.0 326.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -24.14 1.23 -999.0 -999.0 6.59 93.91 12.34 99.1 0.0 19.39 -999.0 307.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -28.37 -4.93 -999.0 -999.0 6.89 94.21 12.01 99.08 0.0 0.0 -999.0 305.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -31.96 0.95 -999.0 -999.0 7.29 92.97 11.95 99.01 0.0 0.0 -999.0 311.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -32.84 2.22 -999.0 -999.0 7.9 90.81 12.1 98.95 0.0 0.0 -999.0 323.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -39.16 2.18 -999.0 -999.0 8.67 88.55 12.21 98.88 0.0 0.0 -999.0 319.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -38.31 2.6 -999.0 -999.0 8.73 90.93 12.3 98.83 0.0 0.0 -999.0 329.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -34.91 3.11 -999.0 -999.0 8.75 91.6 12.5 98.81 0.0 0.0 -999.0 340.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -34.26 3.33 -999.0 -999.0 8.55 91.98 12.47 98.73 0.0 0.0 -999.0 343.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -35.63 3.31 -999.0 -999.0 9.35 92.69 12.46 98.6 0.01 0.0 -999.0 341.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -31.96 5.32 -999.0 -999.0 10.14 92.06 12.68 98.46 0.04 0.0 -999.0 352.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -32.68 8.82 -999.0 -999.0 10.68 91.22 12.89 98.3 0.05 0.0 -999.0 360.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -37.33 15.25 -999.0 -999.0 10.32 91.46 13.08 98.19 0.3 0.0 -999.0 365.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -47.53 32.64 -999.0 -999.0 10.36 93.97 13.22 98.15 0.8 0.0 -999.0 370.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -51.33 40.82 -999.0 -999.0 10.95 95.82 13.27 98.1 0.83 0.0 -999.0 375.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -50.0 37.49 -999.0 -999.0 11.1 96.09 13.71 98.1 0.03 0.22 -999.0 379.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -40.2 31.12 -999.0 -999.0 10.72 95.88 14.56 98.15 0.01 11.54 -999.0 384.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -23.9 53.88 -999.0 -999.0 10.96 93.17 15.51 98.27 0.0 114.82 -999.0 353.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 6.89 88.98 -999.0 -999.0 10.75 88.08 16.09 98.33 0.0 242.96 -999.0 330.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 34.64 115.22 -999.0 -999.0 10.65 85.62 16.57 98.37 0.0 324.63 -999.0 326.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 52.31 120.42 -999.0 -999.0 11.83 82.74 16.68 98.39 0.03 332.56 -999.0 345.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 47.85 115.92 -999.0 -999.0 12.09 80.88 16.54 98.38 0.03 324.07 -999.0 335.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 18.0 86.24 -999.0 -999.0 11.76 80.12 16.37 98.36 0.01 220.87 -999.0 345.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 0.26 62.65 -999.0 -999.0 11.42 80.39 16.26 98.35 0.0 164.53 -999.0 341.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -35.8 37.27 -999.0 -999.0 12.23 80.08 15.99 98.34 0.0 83.22 -999.0 330.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.7 15.51 -999.0 -999.0 12.1 79.98 15.74 98.37 0.0 15.11 -999.0 333.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -61.56 10.69 -999.0 -999.0 12.24 78.67 15.66 98.41 0.0 0.0 -999.0 339.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -72.35 14.77 -999.0 -999.0 12.29 78.54 15.67 98.4 0.0 0.0 -999.0 320.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -70.02 13.92 -999.0 -999.0 12.29 78.55 15.61 98.43 0.0 0.0 -999.0 326.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -72.21 11.59 -999.0 -999.0 12.12 79.94 15.37 98.43 0.0 0.0 -999.0 320.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -67.79 9.8 -999.0 -999.0 12.22 81.59 14.98 98.46 0.01 0.0 -999.0 322.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -66.13 7.73 -999.0 -999.0 11.58 83.44 14.81 98.44 0.01 0.0 -999.0 317.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 0 0 -999.0 -62.66 6.89 -999.0 -999.0 11.47 84.12 14.61 98.48 0.01 0.0 -999.0 318.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 1 0 -999.0 -64.11 5.22 -999.0 -999.0 11.59 85.33 14.37 98.46 0.0 0.0 -999.0 310.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 2 0 -999.0 -58.62 4.49 -999.0 -999.0 11.62 86.56 14.15 98.46 0.0 0.0 -999.0 315.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 3 0 -999.0 -53.2 4.55 -999.0 -999.0 11.06 87.03 14.1 98.37 0.0 0.0 -999.0 324.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 4 0 -999.0 -53.26 4.06 -999.0 -999.0 11.36 87.99 14.01 98.39 0.0 0.0 -999.0 324.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 5 0 -999.0 -54.9 2.9 -999.0 -999.0 12.41 89.82 13.89 98.41 0.0 0.0 -999.0 318.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 6 0 -999.0 -52.89 2.47 -999.0 -999.0 13.16 90.84 13.81 98.36 0.0 0.0 -999.0 320.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 7 0 -999.0 -49.73 14.11 -999.0 -999.0 14.63 92.73 13.76 98.43 0.13 0.92 -999.0 345.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 299 8 0 -999.0 -44.44 34.45 -999.0 -999.0 16.64 92.04 13.96 98.44 0.24 35.79 -999.0 347.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
