iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 293 6 0 -999.0 -46.61 12.72 -999.0 -999.0 13.06 92.7 12.85 98.44 0.15 0.0 -999.0 333.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -37.16 35.92 -999.0 -999.0 11.97 92.02 12.69 98.44 0.33 2.27 -999.0 363.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -27.7 38.66 -999.0 -999.0 11.62 93.81 12.54 98.46 0.16 27.23 -999.0 358.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -10.76 59.36 -999.0 -999.0 11.55 90.67 13.01 98.51 0.02 79.22 -999.0 366.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 5.65 54.05 -999.0 -999.0 9.53 89.64 14.1 98.54 0.03 99.59 -999.0 371.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 12.66 57.21 -999.0 -999.0 10.85 86.76 14.64 98.6 0.12 116.94 -999.0 374.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 18.64 77.33 -999.0 -999.0 11.08 84.37 14.82 98.49 0.07 179.34 -999.0 349.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 40.03 98.36 -999.0 -999.0 11.97 83.07 15.19 98.47 0.06 253.83 -999.0 342.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 9.14 77.1 -999.0 -999.0 9.54 86.78 13.71 98.43 1.25 129.67 -999.0 366.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -23.68 60.4 -999.0 -999.0 9.84 90.61 12.71 98.38 0.52 53.41 -999.0 366.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -29.02 54.57 -999.0 -999.0 9.88 90.42 12.07 98.4 0.21 50.56 -999.0 354.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -38.17 19.12 -999.0 -999.0 9.01 92.38 11.48 98.48 0.01 18.42 -999.0 323.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -41.22 9.05 -999.0 -999.0 9.03 92.19 11.5 98.55 0.0 0.0 -999.0 320.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -52.46 9.48 -999.0 -999.0 9.92 91.11 11.7 98.6 0.0 0.0 -999.0 306.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -63.19 19.56 -999.0 -999.0 10.43 90.4 11.94 98.63 0.0 0.0 -999.0 313.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -61.61 31.67 -999.0 -999.0 10.26 91.59 12.15 98.66 0.0 0.0 -999.0 334.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -58.55 21.99 -999.0 -999.0 10.7 89.62 12.69 98.7 0.0 0.0 -999.0 327.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -52.81 12.22 -999.0 -999.0 10.0 91.39 12.62 98.71 0.0 0.0 -999.0 322.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -49.07 5.73 -999.0 -999.0 9.55 92.49 12.53 98.72 0.0 0.0 -999.0 318.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -45.64 2.65 -999.0 -999.0 9.54 93.27 12.48 98.74 0.0 0.0 -999.0 318.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -42.19 1.17 -999.0 -999.0 9.27 94.01 12.44 98.74 0.0 0.0 -999.0 320.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -34.6 2.75 -999.0 -999.0 8.85 95.04 12.45 98.72 0.01 0.0 -999.0 334.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -30.02 2.97 -999.0 -999.0 9.0 95.36 12.65 98.68 0.05 0.0 -999.0 341.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -27.86 5.07 -999.0 -999.0 8.97 94.61 12.81 98.68 0.2 0.0 -999.0 349.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -26.38 12.87 -999.0 -999.0 8.75 94.77 13.07 98.69 0.44 0.0 -999.0 364.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -36.31 26.51 -999.0 -999.0 9.67 95.57 13.32 98.68 0.14 0.87 -999.0 367.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -34.49 32.32 -999.0 -999.0 10.89 95.83 13.76 98.61 0.18 15.56 -999.0 367.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -38.31 57.31 -999.0 -999.0 14.22 94.75 14.38 98.58 0.66 52.61 -999.0 364.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -55.22 69.39 -999.0 -999.0 13.56 92.96 14.69 98.57 0.46 39.03 -999.0 375.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -62.47 69.34 -999.0 -999.0 14.84 92.04 15.14 98.56 1.26 31.79 -999.0 379.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -24.25 128.64 -999.0 -999.0 14.65 86.62 15.92 98.56 0.06 187.16 -999.0 366.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -57.35 73.56 -999.0 -999.0 14.79 82.73 16.07 98.54 0.01 54.49 -999.0 379.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -53.32 61.34 -999.0 -999.0 13.5 79.36 16.28 98.51 0.01 48.09 -999.0 380.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -41.68 58.6 -999.0 -999.0 12.73 79.03 16.47 98.49 0.22 61.64 -999.0 383.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -59.22 63.37 -999.0 -999.0 11.94 83.13 15.97 98.49 0.44 62.97 -999.0 353.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -57.03 35.59 -999.0 -999.0 11.39 83.86 15.88 98.47 0.01 9.6 -999.0 369.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -58.06 23.2 -999.0 -999.0 11.33 85.04 15.65 98.48 0.0 0.0 -999.0 362.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -58.72 8.12 -999.0 -999.0 11.19 85.27 15.59 98.45 0.01 0.0 -999.0 348.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -62.24 9.19 -999.0 -999.0 11.17 85.83 15.46 98.41 0.03 0.0 -999.0 346.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -53.59 12.03 -999.0 -999.0 11.37 86.43 15.28 98.4 0.01 0.0 -999.0 365.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -54.35 10.36 -999.0 -999.0 11.01 84.39 15.66 98.34 0.0 0.0 -999.0 361.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -51.64 8.35 -999.0 -999.0 11.14 86.02 15.66 98.31 0.0 0.0 -999.0 360.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -46.27 7.58 -999.0 -999.0 11.33 86.23 15.67 98.26 0.0 0.0 -999.0 367.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -49.2 7.42 -999.0 -999.0 11.22 85.35 15.67 98.17 0.0 0.0 -999.0 363.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -46.76 8.96 -999.0 -999.0 10.93 84.01 15.56 98.1 0.0 0.0 -999.0 370.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -42.86 11.41 -999.0 -999.0 10.46 82.47 15.6 98.03 0.03 0.0 -999.0 378.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -43.05 15.07 -999.0 -999.0 10.61 82.58 15.45 97.97 0.06 0.0 -999.0 378.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.39 21.0 -999.0 -999.0 10.49 83.79 15.3 97.91 0.19 0.0 -999.0 374.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -65.73 36.09 -999.0 -999.0 10.77 84.98 15.29 97.84 0.48 0.0 -999.0 359.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -58.09 47.75 -999.0 -999.0 11.1 88.04 15.02 97.79 1.06 0.76 -999.0 373.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -55.68 51.95 -999.0 -999.0 11.47 89.44 15.05 97.79 1.01 9.82 -999.0 374.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -51.8 55.49 -999.0 -999.0 11.41 88.38 15.45 97.76 0.76 23.16 -999.0 374.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -42.27 69.81 -999.0 -999.0 10.94 91.36 15.26 97.77 0.65 61.23 -999.0 373.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -38.37 78.09 -999.0 -999.0 11.39 91.49 15.33 97.72 0.53 77.03 -999.0 375.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -37.37 90.93 -999.0 -999.0 11.4 89.73 15.75 97.68 0.23 91.75 -999.0 377.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -33.93 80.08 -999.0 -999.0 10.14 89.12 16.03 97.64 0.12 82.94 -999.0 381.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -18.81 77.78 -999.0 -999.0 10.28 87.41 16.39 97.58 0.03 125.05 -999.0 368.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -23.67 56.8 -999.0 -999.0 12.09 85.02 16.76 97.55 0.05 94.13 -999.0 365.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -37.84 47.58 -999.0 -999.0 11.05 86.78 16.2 97.53 0.54 55.5 -999.0 362.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -47.58 33.58 -999.0 -999.0 10.63 89.29 15.72 97.53 0.35 12.69 -999.0 360.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -42.91 30.0 -999.0 -999.0 10.54 90.58 15.38 97.52 0.41 0.0 -999.0 374.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -50.23 37.72 -999.0 -999.0 10.52 89.9 15.0 97.5 0.59 0.0 -999.0 362.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -44.65 24.84 -999.0 -999.0 11.57 89.37 14.58 97.47 0.0 0.0 -999.0 357.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -49.7 13.63 -999.0 -999.0 11.4 90.33 13.81 97.46 0.0 0.0 -999.0 338.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -59.22 9.86 -999.0 -999.0 10.56 89.59 13.8 97.44 0.0 0.0 -999.0 318.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -70.69 17.36 -999.0 -999.0 11.58 87.15 13.84 97.41 0.06 0.0 -999.0 314.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -70.46 38.67 -999.0 -999.0 12.32 88.76 13.83 97.3 0.46 0.0 -999.0 344.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -71.67 57.44 -999.0 -999.0 14.76 86.14 14.37 97.24 0.18 0.0 -999.0 366.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -76.18 53.9 -999.0 -999.0 15.01 86.38 14.26 97.2 0.18 0.0 -999.0 354.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -65.73 49.25 -999.0 -999.0 15.04 86.14 14.34 97.14 0.32 0.0 -999.0 362.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -69.22 44.69 -999.0 -999.0 14.91 87.93 13.78 97.13 0.87 0.0 -999.0 345.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -65.68 51.52 -999.0 -999.0 13.23 89.0 13.24 97.17 0.9 0.0 -999.0 353.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -46.49 37.24 -999.0 -999.0 12.55 90.33 13.38 97.18 0.26 0.0 -999.0 358.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -46.8 30.22 -999.0 -999.0 12.56 90.24 13.23 97.24 0.02 1.34 -999.0 340.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -32.43 46.73 -999.0 -999.0 12.64 89.58 13.45 97.35 0.01 42.93 -999.0 350.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -17.43 63.19 -999.0 -999.0 14.86 86.45 13.79 97.43 0.13 98.77 -999.0 349.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 8.25 114.8 -999.0 -999.0 13.22 83.83 14.39 97.59 0.23 236.02 -999.0 325.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 27.85 116.63 -999.0 -999.0 15.07 82.43 14.67 97.76 0.03 267.36 -999.0 333.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 43.08 111.42 -999.0 -999.0 14.02 76.95 14.85 97.88 0.04 283.98 -999.0 330.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 35.25 125.15 -999.0 -999.0 13.33 68.43 15.05 98.01 0.05 302.17 -999.0 317.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 25.36 123.14 -999.0 -999.0 11.23 64.68 15.2 98.13 0.0 280.87 -999.0 322.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 -1.68 104.71 -999.0 -999.0 10.24 61.75 14.87 98.23 0.0 232.43 -999.0 305.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -35.29 66.12 -999.0 -999.0 9.21 64.13 14.02 98.33 0.0 134.9 -999.0 287.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -55.13 24.47 -999.0 -999.0 8.61 67.59 12.62 98.46 0.0 24.0 -999.0 285.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -53.91 12.28 -999.0 -999.0 8.19 71.37 11.54 98.59 0.0 0.0 -999.0 283.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 19 0 -999.0 -50.17 10.65 -999.0 -999.0 7.47 74.84 10.7 98.73 0.0 0.0 -999.0 278.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 20 0 -999.0 -43.42 8.34 -999.0 -999.0 6.54 79.63 9.75 98.85 0.0 0.0 -999.0 274.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 21 0 -999.0 -35.65 6.02 -999.0 -999.0 5.68 84.86 8.87 98.93 0.0 0.0 -999.0 273.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 22 0 -999.0 -28.94 3.89 -999.0 -999.0 4.57 88.08 7.97 99.0 0.0 0.0 -999.0 273.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 23 0 -999.0 -24.41 1.82 -999.0 -999.0 4.68 91.22 7.11 99.06 0.0 0.0 -999.0 272.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 0 0 -999.0 -21.35 -0.31 -999.0 -999.0 4.48 93.71 6.4 99.14 0.0 0.0 -999.0 273.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 1 0 -999.0 -18.3 -2.05 -999.0 -999.0 4.01 95.23 6.16 99.16 0.0 0.0 -999.0 272.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 2 0 -999.0 -16.28 -2.85 -999.0 -999.0 3.48 95.69 5.57 99.21 0.0 0.0 -999.0 272.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 3 0 -999.0 -15.43 -3.16 -999.0 -999.0 3.3 96.37 5.23 99.22 0.0 0.0 -999.0 272.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 4 0 -999.0 -11.75 -2.31 -999.0 -999.0 3.15 97.32 4.72 99.25 0.0 0.0 -999.0 275.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 5 0 -999.0 -7.96 -0.92 -999.0 -999.0 2.96 97.51 4.44 99.29 0.0 0.0 -999.0 281.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 6 0 -999.0 -6.49 -0.71 -999.0 -999.0 2.91 97.69 4.3 99.32 0.0 0.0 -999.0 278.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 7 0 -999.0 -10.14 -7.03 -999.0 -999.0 3.05 97.96 4.44 99.4 0.0 1.6 -999.0 281.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 8 0 -999.0 -5.59 -0.05 -999.0 -999.0 4.27 95.12 6.87 99.46 0.0 65.82 -999.0 281.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 9 0 -999.0 14.73 23.0 -999.0 -999.0 3.79 89.47 9.73 99.47 0.0 180.34 -999.0 284.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 10 0 -999.0 40.3 57.53 -999.0 -999.0 3.59 86.0 12.57 99.49 0.0 281.37 -999.0 303.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 11 0 -999.0 54.25 85.54 -999.0 -999.0 5.62 80.41 14.5 99.48 0.01 355.5 -999.0 298.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 12 0 -999.0 48.98 98.29 -999.0 -999.0 6.54 77.19 15.22 99.46 0.01 334.36 -999.0 321.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 13 0 -999.0 35.11 90.4 -999.0 -999.0 6.71 75.26 15.38 99.4 0.0 283.33 -999.0 333.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 14 0 -999.0 28.01 86.7 -999.0 -999.0 6.83 74.88 15.46 99.37 0.0 262.76 -999.0 329.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 15 0 -999.0 4.33 54.75 -999.0 -999.0 6.33 79.08 14.94 99.36 0.0 165.86 -999.0 332.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 16 0 -999.0 -6.12 30.61 -999.0 -999.0 6.49 83.78 14.05 99.3 0.0 98.31 -999.0 338.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 17 0 -999.0 -26.81 4.82 -999.0 -999.0 6.71 90.37 12.77 99.29 0.0 19.45 -999.0 317.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 18 0 -999.0 -29.91 -2.93 -999.0 -999.0 7.08 93.33 12.14 99.27 0.0 0.0 -999.0 307.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 19 0 -999.0 -30.32 0.67 -999.0 -999.0 7.34 93.72 11.97 99.21 0.0 0.0 -999.0 313.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 20 0 -999.0 -29.89 1.86 -999.0 -999.0 7.75 92.91 11.91 99.15 0.0 0.0 -999.0 323.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 21 0 -999.0 -36.65 1.97 -999.0 -999.0 8.51 90.42 11.97 99.08 0.0 0.0 -999.0 318.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 22 0 -999.0 -37.3 2.59 -999.0 -999.0 8.59 90.53 12.02 99.03 0.0 0.0 -999.0 325.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 297 23 0 -999.0 -35.42 2.95 -999.0 -999.0 8.77 91.5 12.2 99.0 0.0 0.0 -999.0 336.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 0 0 -999.0 -34.23 3.11 -999.0 -999.0 8.67 91.92 12.27 98.94 0.0 0.0 -999.0 341.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 1 0 -999.0 -34.64 3.29 -999.0 -999.0 9.45 92.36 12.4 98.77 0.0 0.0 -999.0 342.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 2 0 -999.0 -32.13 4.26 -999.0 -999.0 10.14 92.32 12.54 98.63 0.01 0.0 -999.0 349.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 3 0 -999.0 -30.82 5.87 -999.0 -999.0 10.17 91.62 12.69 98.47 0.02 0.0 -999.0 356.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 4 0 -999.0 -33.64 11.26 -999.0 -999.0 9.79 91.14 12.96 98.37 0.26 0.0 -999.0 363.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 5 0 -999.0 -44.52 28.46 -999.0 -999.0 9.83 93.24 13.15 98.32 0.64 0.0 -999.0 369.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 6 0 -999.0 -49.87 38.35 -999.0 -999.0 10.1 95.17 13.29 98.26 0.82 0.0 -999.0 374.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 7 0 -999.0 -44.55 31.39 -999.0 -999.0 10.11 95.45 13.71 98.24 0.02 0.13 -999.0 376.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 8 0 -999.0 -36.49 25.39 -999.0 -999.0 9.86 95.74 14.38 98.28 0.0 8.78 -999.0 381.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 9 0 -999.0 -23.01 43.48 -999.0 -999.0 10.53 93.06 15.33 98.39 0.0 90.6 -999.0 360.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 10 0 -999.0 6.38 88.06 -999.0 -999.0 10.02 88.49 15.97 98.46 0.01 238.37 -999.0 331.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 11 0 -999.0 25.75 111.33 -999.0 -999.0 10.3 84.15 16.57 98.5 0.01 301.33 -999.0 329.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 12 0 -999.0 36.76 113.65 -999.0 -999.0 11.15 80.64 16.89 98.51 0.03 294.02 -999.0 352.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 13 0 -999.0 29.49 101.85 -999.0 -999.0 11.87 78.91 16.71 98.5 0.02 275.62 -999.0 341.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 14 0 -999.0 2.96 70.41 -999.0 -999.0 11.6 79.1 16.48 98.47 0.01 173.94 -999.0 351.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 15 0 -999.0 -10.72 55.85 -999.0 -999.0 13.1 78.18 16.39 98.47 0.0 140.37 -999.0 344.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 16 0 -999.0 -38.42 33.33 -999.0 -999.0 12.48 79.0 16.12 98.45 0.0 71.15 -999.0 337.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 17 0 -999.0 -57.94 15.13 -999.0 -999.0 12.46 79.02 15.78 98.48 0.0 15.15 -999.0 335.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 18 0 -999.0 -61.47 10.74 -999.0 -999.0 12.59 77.99 15.59 98.52 0.0 0.0 -999.0 340.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 19 0 -999.0 -73.26 14.07 -999.0 -999.0 12.56 78.97 15.36 98.52 0.0 0.0 -999.0 315.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 20 0 -999.0 -64.61 14.67 -999.0 -999.0 12.49 80.52 15.07 98.55 0.0 0.0 -999.0 335.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 21 0 -999.0 -66.32 12.75 -999.0 -999.0 12.3 82.22 14.78 98.55 0.0 0.0 -999.0 329.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 22 0 -999.0 -66.99 10.26 -999.0 -999.0 12.1 80.24 14.71 98.58 0.0 0.0 -999.0 320.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 298 23 0 -999.0 -64.02 8.16 -999.0 -999.0 11.28 82.04 14.55 98.56 0.0 0.0 -999.0 316.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
