iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 291 1 0 -999.0 -11.13 -13.88 -999.0 -999.0 3.18 98.83 10.82 99.54 0.0 0.0 -999.0 309.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 2 0 -999.0 -6.99 -10.35 -999.0 -999.0 2.8 98.95 11.17 99.56 0.0 0.0 -999.0 324.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 3 0 -999.0 -4.01 -8.38 -999.0 -999.0 2.79 99.14 10.89 99.54 0.0 0.0 -999.0 337.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 4 0 -999.0 -0.8 -5.9 -999.0 -999.0 2.75 98.51 11.35 99.5 0.0 0.0 -999.0 357.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 5 0 -999.0 0.04 -4.96 -999.0 -999.0 2.27 98.5 11.24 99.48 0.0 0.0 -999.0 364.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 6 0 -999.0 -0.42 -6.35 -999.0 -999.0 2.79 98.67 10.78 99.46 0.0 0.0 -999.0 360.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 7 0 -999.0 0.03 -7.37 -999.0 -999.0 3.91 98.61 10.92 99.46 0.0 2.44 -999.0 367.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 8 0 -999.0 5.47 0.09 -999.0 -999.0 5.46 98.32 11.53 99.46 0.0 36.56 -999.0 361.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 9 0 -999.0 19.94 16.97 -999.0 -999.0 7.49 97.03 12.42 99.44 0.0 91.36 -999.0 364.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 10 0 -999.0 26.6 55.2 -999.0 -999.0 7.16 92.62 13.8 99.43 0.01 169.0 -999.0 362.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 11 0 -999.0 25.55 72.25 -999.0 -999.0 6.26 90.29 14.49 99.41 0.1 195.11 -999.0 362.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 12 0 -999.0 21.07 88.6 -999.0 -999.0 6.98 86.02 15.09 99.33 0.28 210.74 -999.0 363.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 13 0 -999.0 13.37 88.9 -999.0 -999.0 9.07 84.25 15.36 99.28 0.05 197.96 -999.0 359.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 14 0 -999.0 13.24 77.08 -999.0 -999.0 8.91 85.06 15.24 99.24 0.02 197.63 -999.0 346.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 15 0 -999.0 17.9 69.16 -999.0 -999.0 8.54 84.57 15.18 99.17 0.01 196.65 -999.0 343.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 16 0 -999.0 -8.54 35.86 -999.0 -999.0 8.65 85.7 14.36 99.11 0.0 99.88 -999.0 343.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 17 0 -999.0 -28.31 13.3 -999.0 -999.0 8.83 86.91 13.69 99.01 0.0 23.79 -999.0 343.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 18 0 -999.0 -35.04 7.73 -999.0 -999.0 9.63 86.69 13.43 98.97 0.0 0.0 -999.0 344.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 19 0 -999.0 -32.61 8.62 -999.0 -999.0 10.28 86.78 13.14 98.92 0.0 0.0 -999.0 344.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 20 0 -999.0 -36.37 7.46 -999.0 -999.0 10.07 87.64 12.88 98.9 0.0 0.0 -999.0 336.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 21 0 -999.0 -39.61 5.15 -999.0 -999.0 9.72 88.75 12.78 98.87 0.0 0.0 -999.0 326.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 22 0 -999.0 -35.72 5.51 -999.0 -999.0 8.31 91.79 12.45 98.8 0.15 0.0 -999.0 331.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 291 23 0 -999.0 -28.27 10.5 -999.0 -999.0 8.03 92.56 12.57 98.75 0.8 0.0 -999.0 347.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 0 0 -999.0 -28.12 10.75 -999.0 -999.0 7.27 93.87 12.56 98.66 0.5 0.0 -999.0 345.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 1 0 -999.0 -28.3 10.87 -999.0 -999.0 7.01 94.82 12.46 98.6 0.3 0.0 -999.0 345.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 2 0 -999.0 -28.62 3.33 -999.0 -999.0 7.11 95.51 12.36 98.56 0.15 0.0 -999.0 334.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 3 0 -999.0 -28.6 0.48 -999.0 -999.0 6.52 95.75 12.33 98.48 0.06 0.0 -999.0 331.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 4 0 -999.0 -27.92 -2.79 -999.0 -999.0 6.6 95.76 12.48 98.44 0.01 0.0 -999.0 330.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 5 0 -999.0 -22.37 4.48 -999.0 -999.0 7.07 95.4 12.97 98.41 0.18 0.0 -999.0 354.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 6 0 -999.0 -24.51 1.03 -999.0 -999.0 7.27 95.9 13.34 98.39 0.42 0.0 -999.0 354.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 7 0 -999.0 -26.75 -2.45 -999.0 -999.0 7.31 95.75 13.88 98.4 0.28 2.71 -999.0 348.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 8 0 -999.0 -18.08 10.49 -999.0 -999.0 7.77 95.63 14.61 98.42 0.0 41.32 -999.0 356.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 9 0 -999.0 -1.6 41.74 -999.0 -999.0 7.84 95.56 15.34 98.44 0.1 108.47 -999.0 372.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 10 0 -999.0 4.83 78.96 -999.0 -999.0 7.79 93.14 15.63 98.47 0.25 181.87 -999.0 362.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 11 0 -999.0 -21.55 58.03 -999.0 -999.0 8.04 93.89 15.14 98.47 0.72 97.26 -999.0 363.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 12 0 -999.0 -30.61 47.58 -999.0 -999.0 8.13 92.65 15.14 98.45 1.04 56.21 -999.0 367.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 13 0 -999.0 -21.83 53.09 -999.0 -999.0 9.17 89.87 15.68 98.41 0.25 86.25 -999.0 359.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 14 0 -999.0 -18.82 65.48 -999.0 -999.0 9.02 86.59 15.92 98.39 0.06 119.87 -999.0 348.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 15 0 -999.0 -19.59 66.68 -999.0 -999.0 9.04 84.58 15.88 98.37 0.04 125.0 -999.0 344.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 16 0 -999.0 -28.61 41.36 -999.0 -999.0 9.82 86.24 15.15 98.38 0.01 91.52 -999.0 326.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 17 0 -999.0 -38.83 18.98 -999.0 -999.0 9.08 87.12 14.51 98.42 0.01 27.14 -999.0 336.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 18 0 -999.0 -40.17 9.06 -999.0 -999.0 8.93 89.18 14.09 98.48 0.01 0.0 -999.0 342.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 19 0 -999.0 -41.57 3.32 -999.0 -999.0 9.06 91.42 13.74 98.54 0.01 0.0 -999.0 326.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 20 0 -999.0 -46.15 -3.12 -999.0 -999.0 8.22 92.05 13.49 98.56 0.01 0.0 -999.0 311.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 21 0 -999.0 -43.07 -8.64 -999.0 -999.0 6.97 92.39 13.22 98.58 0.0 0.0 -999.0 306.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 22 0 -999.0 -39.62 -14.74 -999.0 -999.0 6.53 94.11 12.69 98.58 0.0 0.0 -999.0 301.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 292 23 0 -999.0 -42.64 -11.91 -999.0 -999.0 8.16 94.14 13.05 98.57 0.0 0.0 -999.0 308.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 0 0 -999.0 -46.9 -1.97 -999.0 -999.0 8.67 93.59 13.25 98.51 0.18 0.0 -999.0 321.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 1 0 -999.0 -42.22 6.51 -999.0 -999.0 10.49 95.17 13.23 98.51 0.14 0.0 -999.0 337.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 2 0 -999.0 -41.87 8.92 -999.0 -999.0 11.63 94.27 13.37 98.47 0.22 0.0 -999.0 342.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 3 0 -999.0 -45.72 9.66 -999.0 -999.0 11.76 91.39 13.53 98.44 0.21 0.0 -999.0 335.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 4 0 -999.0 -47.08 11.8 -999.0 -999.0 11.21 90.36 13.36 98.41 0.53 0.0 -999.0 335.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 5 0 -999.0 -43.32 18.74 -999.0 -999.0 12.29 91.36 13.41 98.38 0.34 0.0 -999.0 344.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 6 0 -999.0 -42.25 11.7 -999.0 -999.0 12.8 94.01 13.0 98.4 0.48 0.0 -999.0 336.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 7 0 -999.0 -29.47 33.74 -999.0 -999.0 11.91 92.18 12.95 98.41 0.62 2.03 -999.0 369.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 8 0 -999.0 -23.97 38.65 -999.0 -999.0 11.52 92.48 12.66 98.43 0.31 25.72 -999.0 361.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 9 0 -999.0 -14.11 53.5 -999.0 -999.0 11.17 90.46 12.93 98.47 0.02 59.52 -999.0 368.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 10 0 -999.0 3.79 57.33 -999.0 -999.0 10.74 89.4 14.24 98.52 0.05 96.06 -999.0 374.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 11 0 -999.0 6.07 65.13 -999.0 -999.0 10.06 86.98 14.26 98.56 0.4 109.98 -999.0 373.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 12 0 -999.0 10.35 87.59 -999.0 -999.0 10.61 84.31 14.82 98.45 0.1 166.53 -999.0 355.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 13 0 -999.0 27.06 102.18 -999.0 -999.0 11.51 84.97 14.49 98.42 0.42 220.3 -999.0 353.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 14 0 -999.0 -2.45 69.49 -999.0 -999.0 10.25 88.65 13.66 98.37 0.86 91.83 -999.0 372.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 15 0 -999.0 -17.87 54.6 -999.0 -999.0 11.07 90.18 12.58 98.32 0.54 60.38 -999.0 362.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 16 0 -999.0 -21.14 53.44 -999.0 -999.0 10.14 90.94 12.13 98.38 0.18 56.66 -999.0 356.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 17 0 -999.0 -34.29 21.13 -999.0 -999.0 9.1 91.53 11.82 98.46 0.0 18.79 -999.0 330.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 18 0 -999.0 -43.03 10.94 -999.0 -999.0 9.27 90.77 11.99 98.53 0.0 0.0 -999.0 322.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 19 0 -999.0 -51.29 17.69 -999.0 -999.0 10.28 90.16 12.18 98.57 0.0 0.0 -999.0 322.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 20 0 -999.0 -63.16 25.65 -999.0 -999.0 10.53 90.25 12.52 98.61 0.01 0.0 -999.0 323.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 21 0 -999.0 -57.51 25.56 -999.0 -999.0 10.3 91.09 12.74 98.64 0.0 0.0 -999.0 333.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 22 0 -999.0 -52.41 14.41 -999.0 -999.0 10.14 90.74 13.05 98.68 0.0 0.0 -999.0 327.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 293 23 0 -999.0 -47.06 5.74 -999.0 -999.0 9.55 92.64 12.96 98.7 0.0 0.0 -999.0 323.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 0 0 -999.0 -42.92 2.96 -999.0 -999.0 9.12 92.83 12.93 98.69 0.0 0.0 -999.0 325.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 1 0 -999.0 -39.62 2.76 -999.0 -999.0 9.22 93.2 12.97 98.72 0.0 0.0 -999.0 329.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 2 0 -999.0 -37.39 1.49 -999.0 -999.0 8.75 93.96 12.91 98.71 0.01 0.0 -999.0 330.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 3 0 -999.0 -30.9 3.4 -999.0 -999.0 8.93 94.81 12.93 98.69 0.06 0.0 -999.0 342.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 4 0 -999.0 -27.61 6.41 -999.0 -999.0 9.44 94.44 13.17 98.66 0.16 0.0 -999.0 351.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 5 0 -999.0 -26.31 11.15 -999.0 -999.0 9.06 94.05 13.26 98.65 0.39 0.0 -999.0 360.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 6 0 -999.0 -24.47 14.86 -999.0 -999.0 9.31 94.86 13.49 98.65 0.52 0.0 -999.0 369.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 7 0 -999.0 -37.13 28.76 -999.0 -999.0 10.05 94.84 13.78 98.63 0.21 0.98 -999.0 367.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 8 0 -999.0 -37.35 38.29 -999.0 -999.0 12.58 94.78 14.25 98.57 0.2 15.41 -999.0 369.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 9 0 -999.0 -41.26 57.69 -999.0 -999.0 14.29 93.5 14.78 98.56 0.41 45.41 -999.0 367.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 10 0 -999.0 -42.03 74.99 -999.0 -999.0 13.76 93.38 15.06 98.55 0.49 64.57 -999.0 376.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 11 0 -999.0 -54.36 69.46 -999.0 -999.0 14.58 90.88 15.29 98.54 0.16 45.13 -999.0 375.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 12 0 -999.0 -14.93 129.63 -999.0 -999.0 13.98 84.36 16.16 98.53 0.07 204.1 -999.0 361.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 13 0 -999.0 -50.08 71.91 -999.0 -999.0 14.1 80.69 16.23 98.51 0.01 58.72 -999.0 378.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 14 0 -999.0 -44.58 60.17 -999.0 -999.0 12.36 78.35 16.4 98.48 0.01 53.04 -999.0 380.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 15 0 -999.0 -33.57 64.42 -999.0 -999.0 12.42 78.52 16.58 98.46 0.71 76.59 -999.0 381.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 16 0 -999.0 -53.43 61.13 -999.0 -999.0 11.45 82.25 16.18 98.45 0.03 53.45 -999.0 363.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 17 0 -999.0 -53.86 32.44 -999.0 -999.0 10.92 83.0 16.01 98.44 0.0 13.46 -999.0 364.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 18 0 -999.0 -54.58 20.54 -999.0 -999.0 11.0 84.22 15.82 98.44 0.0 0.0 -999.0 359.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 19 0 -999.0 -54.5 10.55 -999.0 -999.0 10.93 84.3 15.81 98.4 0.02 0.0 -999.0 353.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 20 0 -999.0 -55.62 13.14 -999.0 -999.0 11.08 85.25 15.57 98.36 0.06 0.0 -999.0 357.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 21 0 -999.0 -49.93 15.51 -999.0 -999.0 11.13 85.28 15.57 98.34 0.01 0.0 -999.0 369.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 22 0 -999.0 -45.93 13.56 -999.0 -999.0 10.74 85.54 15.8 98.29 0.0 0.0 -999.0 372.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 294 23 0 -999.0 -45.47 10.07 -999.0 -999.0 10.98 87.54 15.74 98.26 0.0 0.0 -999.0 366.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 0 0 -999.0 -44.2 9.26 -999.0 -999.0 11.11 86.88 15.72 98.2 0.0 0.0 -999.0 366.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 1 0 -999.0 -44.38 10.45 -999.0 -999.0 10.83 84.65 15.83 98.11 0.0 0.0 -999.0 369.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 2 0 -999.0 -43.36 12.21 -999.0 -999.0 10.63 83.42 15.66 98.04 0.01 0.0 -999.0 373.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 3 0 -999.0 -39.85 14.73 -999.0 -999.0 10.36 82.45 15.62 97.97 0.04 0.0 -999.0 381.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 4 0 -999.0 -42.18 17.41 -999.0 -999.0 10.84 83.01 15.46 97.91 0.07 0.0 -999.0 376.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 5 0 -999.0 -47.26 23.2 -999.0 -999.0 10.71 84.14 15.33 97.84 0.23 0.0 -999.0 371.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 6 0 -999.0 -62.81 41.69 -999.0 -999.0 10.94 85.76 15.32 97.78 0.66 0.0 -999.0 366.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 7 0 -999.0 -52.71 42.99 -999.0 -999.0 11.23 88.36 15.11 97.74 0.97 0.88 -999.0 370.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 8 0 -999.0 -51.23 47.72 -999.0 -999.0 11.42 89.55 15.1 97.74 1.01 8.7 -999.0 373.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 9 0 -999.0 -47.24 51.7 -999.0 -999.0 11.37 88.59 15.38 97.71 0.82 21.99 -999.0 374.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 10 0 -999.0 -37.59 63.49 -999.0 -999.0 10.8 91.27 15.22 97.72 0.8 54.27 -999.0 375.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 11 0 -999.0 -35.7 66.82 -999.0 -999.0 10.91 92.0 15.17 97.67 0.61 58.36 -999.0 377.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 12 0 -999.0 -31.38 82.42 -999.0 -999.0 11.04 90.68 15.54 97.62 0.22 84.23 -999.0 379.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 13 0 -999.0 -21.81 82.96 -999.0 -999.0 9.45 88.48 16.28 97.58 0.09 108.32 -999.0 376.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 14 0 -999.0 -12.18 81.71 -999.0 -999.0 9.93 86.48 16.62 97.53 0.1 140.21 -999.0 367.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 15 0 -999.0 -20.0 63.57 -999.0 -999.0 11.56 85.24 16.81 97.5 0.4 107.1 -999.0 363.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 16 0 -999.0 -37.03 61.11 -999.0 -999.0 10.89 87.49 16.33 97.48 1.66 71.56 -999.0 358.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 17 0 -999.0 -43.78 31.95 -999.0 -999.0 10.63 89.91 15.83 97.47 0.39 13.69 -999.0 362.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 18 0 -999.0 -41.88 26.35 -999.0 -999.0 10.81 90.3 15.46 97.46 0.83 0.0 -999.0 369.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 19 0 -999.0 -50.6 38.48 -999.0 -999.0 11.63 89.63 15.0 97.43 0.28 0.0 -999.0 361.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 20 0 -999.0 -46.81 24.64 -999.0 -999.0 12.37 88.77 14.53 97.42 0.01 0.0 -999.0 354.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 21 0 -999.0 -53.97 12.71 -999.0 -999.0 11.58 88.96 14.01 97.4 0.0 0.0 -999.0 329.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 22 0 -999.0 -65.46 12.05 -999.0 -999.0 10.9 88.33 14.06 97.38 0.01 0.0 -999.0 313.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 295 23 0 -999.0 -75.09 23.99 -999.0 -999.0 12.26 86.92 14.12 97.35 0.23 0.0 -999.0 319.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 0 0 -999.0 -70.06 47.98 -999.0 -999.0 13.01 87.66 14.3 97.23 0.46 0.0 -999.0 354.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 1 0 -999.0 -74.07 60.19 -999.0 -999.0 15.41 84.91 14.65 97.19 0.15 0.0 -999.0 365.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 2 0 -999.0 -72.65 52.12 -999.0 -999.0 15.28 85.09 14.64 97.16 0.14 0.0 -999.0 356.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 3 0 -999.0 -64.63 49.4 -999.0 -999.0 15.09 86.41 14.29 97.1 0.69 0.0 -999.0 361.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 4 0 -999.0 -67.31 46.09 -999.0 -999.0 15.75 88.94 13.76 97.1 2.25 0.0 -999.0 348.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 5 0 -999.0 -58.02 48.8 -999.0 -999.0 13.3 90.41 13.24 97.15 0.6 0.0 -999.0 357.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 6 0 -999.0 -38.98 34.46 -999.0 -999.0 12.98 90.93 13.54 97.16 0.16 0.0 -999.0 364.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 7 0 -999.0 -51.25 34.84 -999.0 -999.0 13.11 91.31 13.24 97.23 0.03 1.43 -999.0 340.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 8 0 -999.0 -36.44 51.81 -999.0 -999.0 13.04 90.14 13.59 97.34 0.01 43.49 -999.0 349.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 9 0 -999.0 -16.48 68.39 -999.0 -999.0 14.78 86.67 13.91 97.44 0.04 109.56 -999.0 345.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 10 0 -999.0 15.42 114.69 -999.0 -999.0 12.84 82.7 14.6 97.62 0.18 251.5 -999.0 323.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 11 0 -999.0 31.01 114.91 -999.0 -999.0 13.96 81.45 14.8 97.78 0.04 274.6 -999.0 329.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 12 0 -999.0 51.1 123.52 -999.0 -999.0 13.36 76.11 14.96 97.9 0.06 318.92 -999.0 324.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 13 0 -999.0 46.62 134.12 -999.0 -999.0 12.54 69.47 15.22 98.02 0.03 328.49 -999.0 320.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 14 0 -999.0 26.86 126.21 -999.0 -999.0 10.59 66.06 15.3 98.12 0.01 290.4 -999.0 317.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 15 0 -999.0 2.27 104.22 -999.0 -999.0 9.24 64.24 15.04 98.22 0.0 229.69 -999.0 313.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 16 0 -999.0 -29.0 62.52 -999.0 -999.0 7.99 67.29 14.18 98.32 0.0 133.35 -999.0 295.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 17 0 -999.0 -46.13 20.37 -999.0 -999.0 7.16 72.2 12.72 98.44 0.0 24.27 -999.0 296.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 296 18 0 -999.0 -42.83 8.49 -999.0 -999.0 6.55 76.74 11.71 98.57 0.0 0.0 -999.0 297.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
